game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,0.68889964,0.37779927,4.4018874,9.008674630063137,-13.255114,22.05889,152.08212,13.216053725618327,126.17866,177.9856,-4.5,175.0,-195.0,170.0,-0.09811258316040039,0.09811258316040039,0.49565524502610386,Team B,Low,-22.917877197265625,22.917877197265625,0.04145071822125295,UNDER,High,0.6409007912355448,0.04799884503307095,0.25
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,1,0.5662617,0.13252342,1.0814874,9.008674630063137,-16.575514,18.73849,150.4944,13.216053725618327,124.590935,176.39786,7.0,174.5,260.0,-310.0,8.08148741722107,8.08148741722107,0.8151614579637745,Team A,High,-24.005599975585938,24.005599975585938,0.034654749642347195,UNDER,High,0.26867627785058973,0.29758543088582995,0.25
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,1,0.5223652,0.044730425,0.7483393,9.008674630063137,-16.908663,18.40534,154.91133,13.216053725618327,129.00787,180.81479,1.5,148.0,105.0,-125.0,2.248339295387268,2.248339295387268,0.5985419540147882,Team A,Low,6.9113311767578125,6.9113311767578125,0.6994953673148494,OVER,Medium,0.4675324675324675,0.0548327449080232,0.25
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,0.50795114,0.01590228,-1.1651517,9.008674630063137,-18.822153,16.49185,140.99008,13.216053725618327,115.08662,166.89355,3.0,134.0,130.0,-155.0,1.8348482847213745,1.8348482847213745,0.5806965411551369,Team A,Low,6.990081787109375,6.990081787109375,0.7015655015724116,OVER,Medium,0.4170073589533933,0.09094378145035426,0.25
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,1,0.6158771,0.23175418,3.7398908,9.008674630063137,-13.91711,21.396893,153.85013,13.216053725618327,127.94666,179.7536,-5.5,142.5,-230.0,190.0,-1.7601091861724854,1.7601091861724854,0.4225479823326618,Team B,Low,11.350128173828125,11.350128173828125,0.8047783496926951,OVER,High,0.6690070210631895,-0.05312992917857651,0.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0.1421063,0.7157874,-7.204784,9.008674630063137,-24.861786,10.452217,156.12604,13.216053725618327,130.22256,182.02951,11.5,151.5,500.0,-700.0,4.295216083526611,4.295216083526611,0.683242984779547,Team A,Medium,4.62603759765625,4.62603759765625,0.636842541821741,OVER,Medium,0.15999999999999998,-0.017893705368041968,0.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0.1211738,0.7576524,-11.182999,9.008674630063137,-28.84,6.474003,164.90869,13.216053725618327,139.00522,190.81216,17.0,162.5,950.0,-1650.0,5.8170013427734375,5.8170013427734375,0.7407667696422888,Team A,Medium,2.40869140625,2.40869140625,0.5723086802061829,OVER,Low,0.09174311926605505,0.0294306797718783,0.25
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,0.6346365,0.26927304,2.309904,9.008674630063137,-15.347097,19.966906,156.79398,13.216053725618327,130.8905,182.69745,-9.0,163.5,-399.0,303.0,-6.690095901489258,6.690095901489258,0.2288534026768969,Team B,Medium,-6.706024169921875,6.706024169921875,0.3059318244102726,UNDER,Medium,0.7631670123447416,-0.1285304910053251,0.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,0.75777465,0.5155493,6.6473236,9.008674630063137,-11.009678,24.304325,138.3902,13.216053725618327,112.48673,164.29367,-17.5,138.5,-2000.0,1000.0,-10.852676391601562,10.852676391601562,0.11416115275396277,Team B,High,-0.10980224609375,0.10980224609375,0.4966855269044142,UNDER,Low,0.9128630705394192,-0.15508841948885155,0.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0.44342324,0.11315352,-2.8628309,9.008674630063137,-20.519833,14.79417,157.25479,13.216053725618327,131.35132,183.15826,4.5,150.0,160.0,-192.0,1.6371691226959229,1.6371691226959229,0.5721036773185115,Team A,Low,7.254791259765625,7.254791259765625,0.7084759267736925,OVER,Medium,0.3690596562184025,0.07436358515847435,0.25
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0.4101956,0.17960882,-2.5780642,9.008674630063137,-20.235065,15.078938,155.0696,13.216053725618327,129.16614,180.97305,5.0,149.0,175.0,-216.0,2.421935796737671,2.421935796737671,0.6059754616545042,Team A,Low,6.0695953369140625,6.0695953369140625,0.6769760077639959,OVER,Medium,0.34725274725274724,0.06294284181280452,0.25
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0.32210332,0.35579336,-7.352948,9.008674630063137,-25.009949,10.304053,153.44098,13.216053725618327,127.53751,179.34445,7.5,147.0,267.0,-345.0,0.14705181121826172,0.14705181121826172,0.5065117880459885,Team A,Low,6.44097900390625,6.44097900390625,0.6869984646282645,OVER,Medium,0.2600590246325571,0.06204429691971952,0.25
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0.42683065,0.1463387,-2.03603,9.008674630063137,-19.693031,15.620972,152.09583,13.216053725618327,126.19236,177.9993,1.5,150.5,105.0,-127.0,-0.5360300540924072,0.5360300540924072,0.4762763176758239,Team B,Low,1.5958251953125,1.5958251953125,0.5480550744622449,OVER,Low,0.46578434390068735,-0.03895369452477182,0.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,0,0.4975528,0.004894376,-0.16367169,9.008674630063137,-17.820673,17.49333,153.549,13.216053725618327,127.64553,179.45245,-1.5,147.5,-115.0,-105.0,-1.663671687245369,1.663671687245369,0.4267422087318712,Team B,Low,6.0489959716796875,6.0489959716796875,0.6764162284001618,OVER,Medium,0.5108342361863488,-0.013281424086892035,0.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,1,0.70536715,0.4107343,4.981976,9.008674630063137,-12.675026,22.638977,148.7788,13.216053725618327,122.87533,174.68225,-7.5,147.5,-326.0,266.0,-2.51802396774292,2.51802396774292,0.3899263354168474,Team B,Low,1.2787933349609375,1.2787933349609375,0.538541744553701,OVER,Low,0.7369006151337731,-0.03153346721125727,0.0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,1,0.75190616,0.5038123,6.8176794,9.008674630063137,-10.839322,24.474682,146.81107,13.216053725618327,120.9076,172.71454,-7.0,145.5,-290.0,245.0,-0.18232059478759766,0.18232059478759766,0.49192662274361193,Team B,Low,1.311065673828125,1.311065673828125,0.5395112581577567,OVER,Low,0.7195253505933118,0.032380805946605196,0.25
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,0.79403,0.58806,7.861949,9.008674630063137,-9.795053,25.518951,151.7571,13.216053725618327,125.85363,177.66055,-11.0,157.0,-601.0,452.0,-3.1380510330200195,3.1380510330200195,0.3637937074812987,Team B,Medium,-5.2429046630859375,5.2429046630859375,0.3457916673112622,UNDER,Medium,0.8255576679971731,-0.03152765729694729,0.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,1,0.75187725,0.5037545,8.4268055,9.008674630063137,-9.230196,26.083807,160.2358,13.216053725618327,134.33234,186.13925,-8.0,155.5,-355.0,285.0,0.4268054962158203,0.4268054962158203,0.518893687273503,Team A,Low,4.7357940673828125,4.7357940673828125,0.6399542364992592,OVER,Medium,0.7502401536983669,0.0016370945888339872,0.032741891776679743
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,1,0.5076057,0.015211344,0.2793127,9.008674630063137,-17.37769,17.936314,161.72838,13.216053725618327,135.82492,187.63184,-3.5,159.5,-164.0,144.0,-3.220687299966812,3.220687299966812,0.3603551854434073,Team B,Medium,2.2283782958984375,2.2283782958984375,0.5669488724825954,OVER,Low,0.6025054203806312,-0.09489974849800176,0.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,0.89550805,0.7910161,19.621195,9.008674630063137,1.9641933,37.2782,166.49663,13.216053725618327,140.59317,192.40009,-22.5,159.0,-4000.0,1600.0,-2.878805160522461,2.878805160522461,0.3746512409746291,Team B,Low,7.4966278076171875,7.4966278076171875,0.7147232371438864,OVER,Medium,0.9431345353675451,-0.047626484448966,0.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,0.92396396,0.8479279,18.419075,9.008674630063137,0.7620735,36.076077,154.19016,13.216053725618327,128.28668,180.09363,-21.5,153.5,-2100.0,1100.0,-3.0809249877929688,3.0809249877929688,0.36617718937536015,Team B,Medium,0.690155029296875,0.690155029296875,0.5208236844658242,OVER,Low,0.9197080291970804,0.004255934788362725,0.0851186957672545
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,0.8657256,0.73145115,10.7188425,9.008674630063137,-6.938159,28.375843,160.56543,13.216053725618327,134.66196,186.4689,-13.0,157.5,-971.0,659.0,-2.2811574935913086,2.2811574935913086,0.40004992511825677,Team B,Low,3.0654296875,3.0654296875,0.5917105771994592,OVER,Low,0.8731176451772265,-0.007392068299632459,0.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,0.7309783,0.46195662,6.1892843,9.008674630063137,-11.467717,23.846287,153.73979,13.216053725618327,127.83633,179.64325,-8.5,157.0,-380.0,305.0,-2.310715675354004,2.310715675354004,0.3987827916174883,Team B,Low,-3.2602081298828125,3.2602081298828125,0.40257583482317477,UNDER,Low,0.7622585438335809,-0.03128023372539612,0.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,0.87986255,0.7597251,15.178193,9.008674630063137,-2.4788084,32.835194,159.53432,13.216053725618327,133.63086,185.43777,-12.5,161.5,-962.0,654.0,2.6781930923461914,2.6781930923461914,0.6168776206624716,Team A,Low,-1.9656829833984375,1.9656829833984375,0.4408815732347413,UNDER,Low,0.872286386354125,0.007576160566651335,0.1515232113330267
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,0.86509335,0.7301867,14.672393,9.008674630063137,-2.9846087,32.329395,153.46042,13.216053725618327,127.55695,179.36389,-12.0,150.0,-890.0,617.0,2.6723928451538086,2.6723928451538086,0.6166318413209512,Team A,Low,3.460418701171875,3.460418701171875,0.6032754767925415,OVER,Low,0.8656953318953238,-0.0006019814848623462,0.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,0,0.4391867,0.121626616,0.42527702,9.008674630063137,-17.231724,18.08228,140.41348,13.216053725618327,114.51002,166.31696,-2.5,135.5,-156.0,133.0,-2.0747229754924774,2.0747229754924774,0.408928243195066,Team B,Low,4.913482666015625,4.913482666015625,0.6449721851740291,OVER,Medium,0.5867501775682831,-0.14756348533042907,0.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,0.8587232,0.71744645,11.875152,9.008674630063137,-5.78185,29.532154,157.99725,13.216053725618327,132.09378,183.90073,-8.0,157.5,-410.0,320.0,3.8751516342163086,3.8751516342163086,0.6664595704310974,Team A,Medium,0.49725341796875,0.49725341796875,0.5150066443398761,OVER,Low,0.771505376344086,0.0872178468652951,0.25
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,0.8407365,0.681473,11.799895,9.008674630063137,-5.857106,29.456898,159.31288,13.216053725618327,133.40942,185.21634,-10.0,159.0,-550.0,410.0,1.7998952865600586,1.7998952865600586,0.5791798539351081,Team A,Low,0.3128814697265625,0.3128814697265625,0.5094438166415947,OVER,Low,0.8118668596237336,0.028869648745712184,0.25
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,1,0.62164146,0.24328291,0.31882644,9.008674630063137,-17.338175,17.975828,157.57086,13.216053725618327,131.66739,183.47433,-1.0,161.5,-114.0,-103.0,-0.68117356300354,0.68117356300354,0.4698634681622311,Team B,Low,-3.92913818359375,3.92913818359375,0.38311858454587533,UNDER,Low,0.5121724504249292,0.10946900665591186,0.25
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,0.8110577,0.6221154,10.114791,9.008674630063137,-7.5422106,27.771793,159.52434,13.216053725618327,133.62088,185.4278,-6.5,160.5,-266.0,221.0,3.614790916442871,3.614790916442871,0.6558844246746662,Team A,Medium,-0.9756622314453125,0.9756622314453125,0.47057520648010165,UNDER,Low,0.6999655698194875,0.11109211698623755,0.25
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,0.7301009,0.46020186,6.0483937,9.008674630063137,-11.608608,23.705395,155.24335,13.216053725618327,129.33987,181.14682,-5.5,150.5,-244.0,204.0,0.548393726348877,0.548393726348877,0.5242702072627569,Team A,Low,4.74334716796875,4.74334716796875,0.6401680357841308,OVER,Medium,0.6831712348953729,0.04692969484171816,0.25
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,0,0.29998207,0.40003586,-5.124717,9.008674630063137,-22.78172,12.532284,142.46971,13.216053725618327,116.566246,168.37317,2.5,135.0,120.0,-140.0,-2.6247172355651855,2.6247172355651855,0.38539013260262256,Team B,Low,7.4697113037109375,7.4697113037109375,0.7140310734541494,OVER,Medium,0.43795620437956206,-0.1379741334567105,0.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0.39880925,0.20238149,-5.0849333,9.008674630063137,-22.741936,12.572068,156.77132,13.216053725618327,130.86786,182.67477,3.0,158.5,140.0,-166.0,-2.084933280944824,2.084933280944824,0.408487978589734,Team B,Low,-1.7286834716796875,1.7286834716796875,0.4479660538444937,UNDER,Low,0.4003612281757977,-0.0015519740063336118,0.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,0.5858201,0.17164016,4.5235443,9.008674630063137,-13.133457,22.180546,147.00812,13.216053725618327,121.10465,172.91159,-1.0,143.5,-107.0,-113.0,3.5235443115234375,3.5235443115234375,0.6521486637937697,Team A,Medium,3.50811767578125,3.50811767578125,0.6046661470071081,OVER,Low,0.4935039625828245,0.092316116266968,0.25
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,0,0.43110344,0.13779312,1.5222507,9.008674630063137,-16.13475,19.179253,153.42722,13.216053725618327,127.52375,179.33069,-1.5,148.0,-133.0,,0.022250652313232422,0.022250652313232422,0.5009853521537198,Team A,Low,5.427215576171875,5.427215576171875,0.6593365987310079,OVER,Medium,,,
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,0.73795915,0.4759183,6.570881,9.008674630063137,-11.086121,24.227882,151.01009,13.216053725618327,125.10662,176.91354,-4.5,145.5,-210.0,170.0,2.070880889892578,2.070880889892578,0.5909060577004029,Team A,Low,5.5100860595703125,5.5100860595703125,0.661632892276101,OVER,Medium,0.6465222348916762,0.09143691160795764,0.25
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0.46626464,0.06747073,-4.298686,9.008674630063137,-21.955688,13.358315,152.2004,13.216053725618327,126.29693,178.10385,5.5,146.5,180.0,-225.0,1.2013139724731445,1.2013139724731445,0.5530420233010417,Team A,Low,5.7003936767578125,5.7003936767578125,0.6668833932694085,OVER,Medium,0.3403141361256544,0.12595049919882373,0.25
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,1,0.6484229,0.2968458,3.82286,9.008674630063137,-13.834142,21.479862,155.22862,13.216053725618327,129.32516,181.13208,-5.5,148.5,-236.0,190.0,-1.6771399974822998,1.6771399974822998,0.42615594040239707,Team B,Low,6.7286224365234375,6.7286224365234375,0.6946676710451085,OVER,Medium,0.6707173657389259,-0.0222944688768959,0.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,0.8851923,0.77038455,15.103029,9.008674630063137,-2.5539722,32.760033,138.33844,13.216053725618327,112.434975,164.24191,-22.5,139.5,-10000.0,1850.0,-7.396970748901367,7.396970748901367,0.20579629850807313,Team B,High,-1.16156005859375,1.16156005859375,0.46498201936912803,UNDER,Low,0.9507557289127254,-0.06556345386542317,0.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,0.838273,0.676546,10.77059,9.008674630063137,-6.8864117,28.427591,157.9148,13.216053725618327,132.01132,183.81827,-14.0,161.5,-1050.0,675.0,-3.229410171508789,3.229410171508789,0.3599928764226248,Team B,Medium,-3.585205078125,3.585205078125,0.39308918151904093,UNDER,Low,0.8761776581426649,-0.037904669346430775,0.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,1,0.5393708,0.07874155,2.6425855,9.008674630063137,-15.014416,20.299587,153.52731,13.216053725618327,127.62385,179.43079,-3.5,146.5,-185.0,154.0,-0.8574144840240479,0.8574144840240479,0.46208730175386326,Team B,Low,7.027313232421875,7.027313232421875,0.7025419480051347,OVER,Medium,0.6224665518611737,-0.0830957766383954,0.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,0,0.38486978,0.23026043,-1.5087615,9.008674630063137,-19.165764,16.14824,149.5827,13.216053725618327,123.67924,175.48618,1.5,143.0,105.0,-125.0,-0.00876152515411377,0.00876152515411377,0.49961200260667854,Team B,Low,6.58270263671875,6.58270263671875,0.690787520851928,OVER,Medium,0.4675324675324675,-0.08266268341572253,0.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,0.609749,0.21949804,2.778971,9.008674630063137,-14.878031,20.435972,151.18677,13.216053725618327,125.2833,177.09024,-7.0,145.5,-305.0,245.0,-4.221029043197632,4.221029043197632,0.3196950846997513,Team B,Medium,5.686767578125,5.686767578125,0.6665085253810067,OVER,Medium,0.7220792588780237,-0.11233023973205813,0.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,1,0.5762608,0.15252161,2.040208,9.008674630063137,-15.616794,19.69721,147.83983,13.216053725618327,121.93636,173.74329,-3.5,145.5,-191.0,155.0,-1.459791898727417,1.459791898727417,0.4356360295141921,Team B,Low,2.3398284912109375,2.3398284912109375,0.5702632484918433,OVER,Low,0.6259880470406786,-0.04972724191067368,0.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,0.6196966,0.23939323,6.0238566,9.008674630063137,-11.633144,23.680859,156.63965,13.216053725618327,130.73618,182.54312,-7.5,148.5,-340.0,270.0,-1.4761433601379395,1.4761433601379395,0.4349214677038856,Team B,Low,8.1396484375,8.1396484375,0.7310167663482714,OVER,High,0.740871613663133,-0.12117499653666819,0.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,0.5114892,0.022978425,-1.3007697,9.008674630063137,-18.957771,16.356232,146.69572,13.216053725618327,120.79226,172.59918,1.0,137.5,-107.0,-113.0,-0.3007696866989136,0.3007696866989136,0.4866831180118045,Team B,Low,9.195724487304688,9.195724487304688,0.7567228204249812,OVER,High,0.4935039625828245,0.017985249930145497,0.25
