game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,75.38993505056852,62.042845840247764
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,76.24629189633056,78.84646072556544
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,76.45644723849003,79.2094735261209
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,79.40112793799008,77.61177093169026
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,72.891625371814,79.25163427522988
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,68.35391522269508,74.0420019225464
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,80.46536852788137,72.4570904893882
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,85.9223359605553,72.93819398321956
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,75.5508765584955,68.94155642503539
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,76.74911755149519,70.02170569105485
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,85.89104859848338,65.66745930244727
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,82.51847160198626,72.61562858098635
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,77.84913193364311,64.40841918044545
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,81.08108302187298,65.26810074230012
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,82.93516724233406,68.08471058516633
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,70.86207319627098,66.86369269267358
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,80.58650732353829,70.55609953493695
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,83.65499417088193,67.11593692152393
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,74.58553794947285,70.03849642488986
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,75.8231083324807,67.8054643615967
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,85.14428524528194,65.17404697079475
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,76.26226383829542,71.75823445252455
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,72.37523912734163,67.98538362370695
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,71.84737991752328,70.49964243635719
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,74.60125965683439,71.84985700936414
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,77.10950450435334,80.93029842104201
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,77.14567002651766,72.08947928330231
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,79.5715983195571,79.19310139959501
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,75.34558718295872,73.85236531614453
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,72.7779341201429,69.60989708333003
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,71.80607709224003,68.0597103401582
army_vs_navy_20250126,2025-01-26,army,Navy,2025,74.18630319902714,71.49349435939793
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,71.05971102098924,73.69300835228567
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,72.7077554289511,70.9494083963665
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,72.83445852987111,72.31286132123425
army_vs_american_20250219,2025-02-19,army,American,2025,71.06678481765988,69.62512240943079
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,73.40451750191014,71.78396495259366
army_vs_elon_20250323,2025-03-23,army,Elon,2025,67.96853276488149,72.50268316439869
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,67.33916491513504,74.90373657688608
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,82.50586170072071,61.77797898138498
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,72.77165621348917,70.39755240252599
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,82.47613717451426,74.62385767334493
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,80.87265884309448,70.73826874676652
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,82.22147576607168,61.01888709565535
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,79.1802225746221,71.62234119433667
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,91.1007042907101,60.595440516893945
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,78.03203535703874,69.8770693181766
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,90.24474119761325,59.84299410176508
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,81.60733144421624,69.65635155454414
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,75.92824161804991,71.66280271886872
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,73.08694738842314,67.61612418734757
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,79.93762184791848,67.53875571798861
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,77.64670667911292,72.21209716034194
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,79.86136961546983,68.07878788223483
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,77.77186545973119,67.37087977539431
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,82.29804347014434,75.37383251466915
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,70.15210556340405,68.64630682020056
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,75.26824168606075,70.22025752594355
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,78.95401030718895,71.0845280382077
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,73.73793285831312,71.26849851909309
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,78.4701637907533,74.52214399147569
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,70.48197247815145,75.07097436164891
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,71.60941208159312,73.54360856935156
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,69.80022521360837,70.66886350796808
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,69.92332057168062,63.39117523791672
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,71.25408379389117,72.56031018090802
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,68.43701536980262,75.155982274791
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,73.07913715933651,68.53688830929542
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,67.78945697546777,77.13691840411066
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,75.10534632032646,69.95741884785268
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,66.25003014985708,73.41844302654795
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,77.75328622132629,69.49637618917868
austin-peay_vs_lipscomb_20250224,2025-02-24,austin-peay,Lipscomb,2025,66.74871087525896,75.47316694050927
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,76.45929003261804,77.18718773059926
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,79.94288974560774,76.33645534466287
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,79.46356893397011,72.3550141857852
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,71.81466320168481,77.70662422664277
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,69.55319329657246,75.6559257229493
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,73.86688331866395,72.5056629283087
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,74.7118557127596,74.7408481119147
ball-state_vs_bowling green_20250111,2025-01-11,ball-state,Bowling Green,2025,78.13467112933189,72.47791635305103
ball-state_vs_toledo_20250118,2025-01-18,ball-state,Toledo,2025,77.59133962346574,75.6490674988455
ball-state_vs_southern mississippi_20250208,2025-02-08,ball-state,Southern Mississippi,2025,78.13439900033777,76.07026602741283
ball-state_vs_eastern michigan_20250211,2025-02-11,ball-state,Eastern Michigan,2025,77.40482833400647,73.26578616644996
ball-state_vs_northern illinois_20250215,2025-02-15,ball-state,Northern Illinois,2025,81.17765536522258,72.11593683990318
ball-state_vs_buffalo_20250222,2025-02-22,ball-state,Buffalo,2025,82.47583969606043,74.87386120270261
ball-state_vs_akron_20250225,2025-02-25,ball-state,Akron,2025,78.41105343168886,81.89686531559289
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,75.0814587663081,75.69366587987484
baylor_vs_tarleton state_20241117,2024-11-17,baylor,Tarleton State,2025,89.6797823498042,61.5544970344966
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,78.63023000978338,75.05537267318928
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,74.44317110444827,74.28137293286436
baylor_vs_new orleans_20241127,2024-11-27,baylor,New Orleans,2025,91.42465084051497,64.81749724921738
baylor_vs_abilene christian_20241209,2024-12-09,baylor,Abilene Christian,2025,81.92091276209396,65.27988675429523
baylor_vs_norfolk state_20241211,2024-12-11,baylor,Norfolk State,2025,84.99452864524424,63.36854055476854
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,80.59758211988807,73.43919085672289
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,72.2020826730277,69.27174204895942
baylor_vs_tcu_20250119,2025-01-19,baylor,TCU,2025,75.9709548623672,65.76751025561352
baylor_vs_kansas state_20250122,2025-01-22,baylor,Kansas State,2025,78.99816433422778,68.5307924929374
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,72.21431049961514,73.44390623502078
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,85.44363981155804,72.33677287358012
baylor_vs_west virginia_20250215,2025-02-15,baylor,West Virginia,2025,74.342260051228,67.79810563435684
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,76.42705429221685,75.20418248846282
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,79.29609243200535,70.09107201537816
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,66.53928444376704,69.1069077205727
baylor_vs_kansas state_20250312,2025-03-12,baylor,Kansas State,2025,72.37414206554307,68.69690152297444
baylor_vs_texas tech_20250313,2025-03-13,baylor,Texas Tech,2025,70.21088127186526,71.01950974696032
baylor_vs_mississippi state_20250321,2025-03-21,baylor,Mississippi State,2025,75.38502355219298,72.58721050769407
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,67.98194571215828,70.55361657276781
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,71.56077717168894,74.31993216351276
bellarmine_vs_ball state_20241214,2024-12-14,bellarmine,Ball State,2025,73.64078998501658,72.34112102866767
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,67.68583251729247,74.0339740925445
bellarmine_vs_north florida_20250111,2025-01-11,bellarmine,North Florida,2025,78.21143902429458,82.20062762362447
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,67.4499959617357,78.17539471909738
bellarmine_vs_florida gulf coast_20250123,2025-01-23,bellarmine,Florida Gulf Coast,2025,64.70441675446584,74.0119425696299
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,74.97149588665569,72.4545678105882
bellarmine_vs_queens (nc)_20250213,2025-02-13,bellarmine,Queens (NC),2025,70.49490226479439,78.82741012393811
bellarmine_vs_west georgia_20250215,2025-02-15,bellarmine,West Georgia,2025,74.64191204701223,74.12170625574194
bellarmine_vs_austin peay_20250218,2025-02-18,bellarmine,Austin Peay,2025,71.24998473780578,73.31057722621722
bellarmine_vs_eastern kentucky_20250220,2025-02-20,bellarmine,Eastern Kentucky,2025,73.33550205388514,78.83115716491037
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,78.41255418300813,70.21968887412864
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,73.90951550675994,74.16298164161078
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,71.41596603111756,73.58342787092057
belmont_vs_gardner-webb_20241129,2024-11-29,belmont,Gardner-Webb,2025,75.34389520076024,70.97141649973659
belmont_vs_illinois state_20241204,2024-12-04,belmont,Illinois State,2025,73.71077072542782,73.15813800903803
belmont_vs_middle tennessee_20241207,2024-12-07,belmont,Middle Tennessee,2025,78.14049494461422,78.69646225675368
belmont_vs_uc irvine_20241219,2024-12-19,belmont,UC Irvine,2025,71.78454497301348,75.94867860539331
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,79.08182760322983,77.45433469585365
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,79.61769627192983,71.76736799979491
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,83.11519594339181,75.65956156868772
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,74.94066652416612,80.52823682114001
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,77.3632674173815,66.47445475846975
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,78.5575388112009,73.3702317566416
belmont_vs_northern iowa_20250219,2025-02-19,belmont,Northern Iowa,2025,73.28492168149104,75.42325303926371
belmont_vs_indiana state_20250222,2025-02-22,belmont,Indiana State,2025,87.0271686878298,77.76862826432723
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,77.43110024042691,75.07121855545414
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,70.52875742955246,74.40947627261026
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,65.48636816795614,74.05394407566169
bethune-cookman_vs_south carolina state_20241116,2024-11-16,bethune-cookman,South Carolina State,2025,75.72848179358873,74.79906737915853
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,72.18086439115397,73.9777549690334
bethune-cookman_vs_gardner-webb_20241127,2024-11-27,bethune-cookman,Gardner-Webb,2025,69.3529609310161,72.32285493989812
bethune-cookman_vs_mississippi valley state_20250118,2025-01-18,bethune-cookman,Mississippi Valley State,2025,71.66216583953413,57.00861976591562
bethune-cookman_vs_arkansasâpine bluff_20250120,2025-01-20,bethune-cookman,ArkansasâPine Bluff,2025,79.42226692550987,68.43000083367582
bethune-cookman_vs_alabama state_20250201,2025-02-01,bethune-cookman,Alabama State,2025,74.57329724526227,70.24689502448848
bethune-cookman_vs_alabama a&m_20250203,2025-02-03,bethune-cookman,Alabama A&M,2025,77.75474545250785,67.70098935582114
bethune-cookman_vs_alcorn state_20250215,2025-02-15,bethune-cookman,Alcorn State,2025,69.76747008129246,64.92848864829118
bethune-cookman_vs_jackson state_20250217,2025-02-17,bethune-cookman,Jackson State,2025,74.01078617232197,73.30659388022458
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,68.37312962062585,71.65633806518338
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,74.78345511400366,70.01866850310118
bethune-cookman_vs_jackson state_20250314,2025-03-14,bethune-cookman,Jackson State,2025,70.60583874538119,74.21290006833192
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,71.61014282685257,78.84645546103744
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,70.13576361392117,72.67076288095062
binghamton_vs_liu_20241130,2024-11-30,binghamton,LIU,2025,67.2368403521682,68.79263301203298
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,68.45650328199999,63.46249489317759
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,72.46528222284795,75.57347471111318
binghamton_vs_albany (ny)_20250118,2025-01-18,binghamton,Albany (NY),2025,74.00620128704287,73.32208823904047
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,64.39423415825259,65.07755445848754
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,73.41524414401333,73.22935214129198
