game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_colorado_20220311,2022-03-11,arizona,Colorado,2022,154.0,143.76978,10.230224609375,149.5,-5.730224609375,0,1,0
arizona_vs_ucla_20220312,2022-03-12,arizona,UCLA,2022,160.0,146.54417,13.455825805664062,143.0,3.5441741943359375,1,1,1
arizona_vs_wright state_20220318,2022-03-18,arizona,Wright State,2022,157.0,148.60948,8.390518188476562,157.5,-8.890518188476562,0,0,1
arizona_vs_tcu_20220320,2022-03-20,arizona,TCU,2022,165.0,142.64865,22.351348876953125,146.0,-3.351348876953125,0,1,0
arizona_vs_houston_20220324,2022-03-24,arizona,Houston,2022,132.0,139.44724,7.447235107421875,146.5,-7.052764892578125,0,0,1
arizona-state_vs_uc riverside_20211111,2021-11-11,arizona-state,UC Riverside,2022,131.0,136.11487,5.1148681640625,138.5,-2.3851318359375,0,0,1
arizona-state_vs_north florida_20211115,2021-11-15,arizona-state,North Florida,2022,135.0,138.74109,3.7410888671875,148.0,-9.2589111328125,0,0,1
arizona-state_vs_baylor_20211124,2021-11-24,arizona-state,Baylor,2022,138.0,150.0198,12.019805908203125,139.0,11.019805908203125,1,0,0
arizona-state_vs_syracuse_20211125,2021-11-25,arizona-state,Syracuse,2022,176.0,140.57248,35.427520751953125,142.5,-1.927520751953125,0,1,0
arizona-state_vs_loyola chicago_20211126,2021-11-26,arizona-state,Loyola Chicago,2022,136.0,138.86104,2.8610382080078125,134.5,4.3610382080078125,1,1,1
arizona-state_vs_washington state_20211201,2021-12-01,arizona-state,Washington State,2022,80.0,141.9994,61.99940490722656,139.5,2.4994049072265625,1,0,0
arizona-state_vs_grand canyon_20211209,2021-12-09,arizona-state,Grand Canyon,2022,129.0,135.88675,6.886749267578125,131.5,4.386749267578125,1,0,0
arizona-state_vs_san francisco_20211219,2021-12-19,arizona-state,San Francisco,2022,131.0,132.94427,1.94427490234375,131.5,1.44427490234375,1,0,0
arizona-state_vs_colorado_20220115,2022-01-15,arizona-state,Colorado,2022,132.0,137.4892,5.48919677734375,134.5,2.98919677734375,1,0,0
arizona-state_vs_utah_20220117,2022-01-17,arizona-state,Utah,2022,126.0,139.51666,13.51666259765625,135.0,4.51666259765625,1,0,0
arizona-state_vs_southern california_20220203,2022-02-03,arizona-state,Southern California,2022,111.0,137.19801,26.198013305664062,135.0,2.1980133056640625,1,0,0
arizona-state_vs_ucla_20220205,2022-02-05,arizona-state,UCLA,2022,171.0,134.98235,36.01765441894531,131.5,3.4823455810546875,1,1,1
arizona-state_vs_arizona_20220207,2022-02-07,arizona-state,Arizona,2022,170.0,143.0393,26.960693359375,143.0,0.039306640625,1,1,1
arizona-state_vs_oregon_20220217,2022-02-17,arizona-state,Oregon,2022,138.0,138.50826,0.5082550048828125,136.5,2.0082550048828125,1,1,1
arizona-state_vs_oregon state_20220219,2022-02-19,arizona-state,Oregon State,2022,126.0,141.29594,15.295944213867188,138.0,3.2959442138671875,1,0,0
arizona-state_vs_california_20220303,2022-03-03,arizona-state,California,2022,115.0,128.45032,13.4503173828125,126.5,1.9503173828125,1,0,0
arizona-state_vs_stanford_20220305,2022-03-05,arizona-state,Stanford,2022,121.0,131.99379,10.993789672851562,129.5,2.4937896728515625,1,0,0
arizona-state_vs_stanford_20220309,2022-03-09,arizona-state,Stanford,2022,141.0,131.77536,9.224639892578125,128.0,3.775360107421875,1,1,1
arkansas_vs_gardner-webb_20211113,2021-11-13,arkansas,Gardner-Webb,2022,155.0,138.2144,16.785598754882812,144.0,-5.7855987548828125,0,1,0
arkansas_vs_northern iowa_20211117,2021-11-17,arkansas,Northern Iowa,2022,173.0,137.19151,35.80848693847656,141.0,-3.8084869384765625,0,1,0
arkansas_vs_kansas state_20211122,2021-11-22,arkansas,Kansas State,2022,136.0,134.48843,1.511566162109375,139.5,-5.011566162109375,0,0,1
arkansas_vs_cincinnati_20211123,2021-11-23,arkansas,Cincinnati,2022,140.0,135.59628,4.403717041015625,142.0,-6.403717041015625,0,0,1
arkansas_vs_pennsylvania_20211128,2021-11-28,arkansas,Pennsylvania,2022,136.0,142.64626,6.6462554931640625,149.0,-6.3537445068359375,0,0,1
arkansas_vs_central arkansas_20211201,2021-12-01,arkansas,Central Arkansas,2022,157.0,145.24994,11.75006103515625,151.0,-5.75006103515625,0,1,0
arkansas_vs_little rock_20211204,2021-12-04,arkansas,Little Rock,2022,171.0,144.88972,26.110275268554688,148.0,-3.1102752685546875,0,1,0
arkansas_vs_charlotte_20211207,2021-12-07,arkansas,Charlotte,2022,152.0,143.84294,8.157058715820312,143.5,0.3429412841796875,1,1,1
arkansas_vs_oklahoma_20211211,2021-12-11,arkansas,Oklahoma,2022,154.0,142.27995,11.720046997070312,144.0,-1.7200469970703125,0,1,0
arkansas_vs_hofstra_20211218,2021-12-18,arkansas,Hofstra,2022,170.0,148.00778,21.992218017578125,158.5,-10.492218017578125,0,1,0
arkansas_vs_elon_20211221,2021-12-21,arkansas,Elon,2022,136.0,148.31989,12.31988525390625,150.5,-2.18011474609375,0,0,1
arkansas_vs_vanderbilt_20220104,2022-01-04,arkansas,Vanderbilt,2022,149.0,142.54501,6.454986572265625,144.0,-1.454986572265625,0,1,0
arkansas_vs_missouri_20220112,2022-01-12,arkansas,Missouri,2022,130.0,147.00266,17.002655029296875,150.0,-2.997344970703125,0,0,1
arkansas_vs_south carolina_20220118,2022-01-18,arkansas,South Carolina,2022,134.0,146.77658,12.776580810546875,152.0,-5.223419189453125,0,0,1
arkansas_vs_texas a&m_20220122,2022-01-22,arkansas,Texas A&M,2022,149.0,144.98886,4.011138916015625,144.5,0.488861083984375,1,1,1
arkansas_vs_west virginia_20220129,2022-01-29,arkansas,West Virginia,2022,145.0,140.18903,4.81097412109375,143.0,-2.81097412109375,0,1,0
arkansas_vs_mississippi state_20220205,2022-02-05,arkansas,Mississippi State,2022,118.0,140.65556,22.655563354492188,145.0,-4.3444366455078125,0,0,1
arkansas_vs_auburn_20220208,2022-02-08,arkansas,Auburn,2022,156.0,156.86055,0.8605499267578125,151.5,5.3605499267578125,1,1,1
arkansas_vs_tennessee_20220219,2022-02-19,arkansas,Tennessee,2022,106.0,140.29335,34.29335021972656,138.0,2.2933502197265625,1,0,0
arkansas_vs_kentucky_20220226,2022-02-26,arkansas,Kentucky,2022,148.0,151.53302,3.53302001953125,144.5,7.03302001953125,1,1,1
arkansas_vs_louisiana state_20220302,2022-03-02,arkansas,Louisiana State,2022,153.0,141.91782,11.082183837890625,143.0,-1.082183837890625,0,1,0
arkansas_vs_louisiana state_20220311,2022-03-11,arkansas,Louisiana State,2022,146.0,141.79086,4.209136962890625,142.0,-0.209136962890625,0,1,0
arkansas_vs_texas a&m_20220312,2022-03-12,arkansas,Texas A&M,2022,146.0,143.64795,2.35205078125,138.5,5.14794921875,1,1,1
arkansas_vs_vermont_20220317,2022-03-17,arkansas,Vermont,2022,146.0,138.0892,7.910797119140625,140.0,-1.910797119140625,0,1,0
arkansas_vs_new mexico state_20220319,2022-03-19,arkansas,New Mexico State,2022,101.0,140.90639,39.90638732910156,138.5,2.4063873291015625,1,0,0
arkansas_vs_gonzaga_20220324,2022-03-24,arkansas,Gonzaga,2022,142.0,158.04036,16.040359497070312,155.0,3.0403594970703125,1,0,0
arkansas_vs_duke_20220326,2022-03-26,arkansas,Duke,2022,147.0,146.5733,0.42669677734375,147.5,-0.92669677734375,0,0,1
arkansas-little-rock_vs_sam houston state_20211121,2021-11-21,arkansas-little-rock,Sam Houston State,2022,136.0,147.8924,11.89239501953125,140.0,7.89239501953125,1,0,0
arkansas-little-rock_vs_northern illinois_20211122,2021-11-22,arkansas-little-rock,Northern Illinois,2022,127.0,135.63971,8.63970947265625,134.0,1.63970947265625,1,0,0
arkansas-little-rock_vs_missouri state_20211208,2021-12-08,arkansas-little-rock,Missouri State,2022,136.0,143.8618,7.8618011474609375,143.0,0.8618011474609375,1,0,0
arkansas-little-rock_vs_jacksonville state_20211221,2021-12-21,arkansas-little-rock,Jacksonville State,2022,154.0,137.67238,16.327621459960938,133.0,4.6723785400390625,1,1,1
arkansas-little-rock_vs_georgia southern_20211230,2021-12-30,arkansas-little-rock,Georgia Southern,2022,144.0,130.9239,13.076095581054688,138.5,-7.5760955810546875,0,1,0
arkansas-little-rock_vs_texas state_20220120,2022-01-20,arkansas-little-rock,Texas State,2022,128.0,140.44235,12.442352294921875,136.5,3.942352294921875,1,0,0
arkansas-little-rock_vs_ut arlington_20220122,2022-01-22,arkansas-little-rock,UT Arlington,2022,194.0,139.47815,54.5218505859375,136.5,2.9781494140625,1,1,1
arkansas-little-rock_vs_louisiana_20220203,2022-02-03,arkansas-little-rock,Louisiana,2022,126.0,145.65068,19.650680541992188,138.5,7.1506805419921875,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20220205,2022-02-05,arkansas-little-rock,LouisianaâMonroe,2022,147.0,142.0282,4.9718017578125,137.5,4.5281982421875,1,1,1
arkansas-little-rock_vs_appalachian state_20220223,2022-02-23,arkansas-little-rock,Appalachian State,2022,144.0,133.83623,10.163772583007812,128.5,5.3362274169921875,1,1,1
arkansas-little-rock_vs_coastal carolina_20220225,2022-02-25,arkansas-little-rock,Coastal Carolina,2022,123.0,140.82872,17.828720092773438,137.0,3.8287200927734375,1,0,0
arkansas-little-rock_vs_south alabama_20220303,2022-03-03,arkansas-little-rock,South Alabama,2022,146.0,139.68083,6.3191680908203125,132.0,7.6808319091796875,1,1,1
arkansas-little-rock_vs_troy_20220305,2022-03-05,arkansas-little-rock,Troy,2022,131.0,137.87791,6.8779144287109375,136.0,1.8779144287109375,1,0,0
arkansas-pine-bluff_vs_arkansas state_20211208,2021-12-08,arkansas-pine-bluff,Arkansas State,2022,157.0,139.78989,17.210113525390625,143.0,-3.210113525390625,0,1,0
arkansas-pine-bluff_vs_alabama a&m_20220103,2022-01-03,arkansas-pine-bluff,Alabama A&M,2022,120.0,134.61,14.610000610351562,128.0,6.6100006103515625,1,0,0
arkansas-pine-bluff_vs_alabama state_20220105,2022-01-05,arkansas-pine-bluff,Alabama State,2022,138.0,142.82814,4.8281402587890625,138.0,4.8281402587890625,1,0,0
arkansas-pine-bluff_vs_florida a&m_20220115,2022-01-15,arkansas-pine-bluff,Florida A&M,2022,137.0,132.93767,4.0623321533203125,137.5,-4.5623321533203125,0,0,1
arkansas-pine-bluff_vs_bethune-cookman_20220117,2022-01-17,arkansas-pine-bluff,Bethune-Cookman,2022,132.0,127.92827,4.0717315673828125,130.0,-2.0717315673828125,0,1,0
arkansas-pine-bluff_vs_alcorn state_20220205,2022-02-05,arkansas-pine-bluff,Alcorn State,2022,134.0,136.09404,2.0940399169921875,136.0,0.0940399169921875,1,0,0
arkansas-pine-bluff_vs_jackson state_20220207,2022-02-07,arkansas-pine-bluff,Jackson State,2022,107.0,129.08081,22.080810546875,128.5,0.580810546875,1,0,0
arkansas-pine-bluff_vs_texas southern_20220221,2022-02-21,arkansas-pine-bluff,Texas Southern,2022,138.0,138.38202,0.38201904296875,136.5,1.88201904296875,1,1,1
arkansas-pine-bluff_vs_mississippi valley state_20220226,2022-02-26,arkansas-pine-bluff,Mississippi Valley State,2022,172.0,146.0154,25.984603881835938,145.0,1.0153961181640625,1,1,1
arkansas-state_vs_morehead state_20211126,2021-11-26,arkansas-state,Morehead State,2022,126.0,141.37245,15.372451782226562,135.0,6.3724517822265625,1,0,0
arkansas-state_vs_kansas city_20211128,2021-11-28,arkansas-state,Kansas City,2022,121.0,139.57172,18.57171630859375,131.0,8.57171630859375,1,0,0
arkansas-state_vs_central arkansas_20211204,2021-12-04,arkansas-state,Central Arkansas,2022,177.0,142.9682,34.03179931640625,142.5,0.46820068359375,1,1,1
arkansas-state_vs_air force_20211219,2021-12-19,arkansas-state,Air Force,2022,114.0,126.28372,12.283721923828125,129.0,-2.716278076171875,0,0,1
arkansas-state_vs_georgia southern_20220101,2022-01-01,arkansas-state,Georgia Southern,2022,130.0,131.90436,1.90435791015625,136.5,-4.59564208984375,0,0,1
arkansas-state_vs_ut arlington_20220120,2022-01-20,arkansas-state,UT Arlington,2022,145.0,139.26779,5.732208251953125,136.0,3.267791748046875,1,1,1
arkansas-state_vs_texas state_20220122,2022-01-22,arkansas-state,Texas State,2022,127.0,137.9997,10.99969482421875,138.0,-0.00030517578125,0,0,1
arkansas-state_vs_louisianaâmonroe_20220203,2022-02-03,arkansas-state,LouisianaâMonroe,2022,119.0,145.2421,26.242095947265625,143.0,2.242095947265625,1,0,0
arkansas-state_vs_louisiana_20220205,2022-02-05,arkansas-state,Louisiana,2022,125.0,140.73936,15.739364624023438,140.5,0.2393646240234375,1,0,0
arkansas-state_vs_coastal carolina_20220223,2022-02-23,arkansas-state,Coastal Carolina,2022,143.0,137.76611,5.23388671875,138.5,-0.73388671875,0,1,0
arkansas-state_vs_appalachian state_20220225,2022-02-25,arkansas-state,Appalachian State,2022,122.0,131.57077,9.570770263671875,133.0,-1.429229736328125,0,0,1
arkansas-state_vs_louisianaâmonroe_20220303,2022-03-03,arkansas-state,LouisianaâMonroe,2022,158.0,143.16151,14.838485717773438,141.5,1.6615142822265625,1,1,1
arkansas-state_vs_georgia state_20220305,2022-03-05,arkansas-state,Georgia State,2022,127.0,137.46214,10.462142944335938,137.0,0.4621429443359375,1,0,0
army_vs_merrimack_20211117,2021-11-17,army,Merrimack,2022,125.0,133.5076,8.507598876953125,131.0,2.507598876953125,1,0,0
army_vs_marist_20211127,2021-11-27,army,Marist,2022,126.0,139.25604,13.25604248046875,135.0,4.25604248046875,1,0,0
army_vs_siena_20211130,2021-11-30,army,Siena,2022,150.0,132.94449,17.055511474609375,135.0,-2.055511474609375,0,1,0
army_vs_loyola (md)_20220101,2022-01-01,army,Loyola (MD),2022,151.0,136.47548,14.524520874023438,141.0,-4.5245208740234375,0,1,0
army_vs_lehigh_20220107,2022-01-07,army,Lehigh,2022,132.0,143.12753,11.127532958984375,144.0,-0.872467041015625,0,0,1
army_vs_boston university_20220113,2022-01-13,army,Boston University,2022,136.0,140.72026,4.7202606201171875,138.5,2.2202606201171875,1,0,0
army_vs_american_20220119,2022-01-19,army,American,2022,142.0,135.93036,6.06964111328125,137.0,-1.06964111328125,0,1,0
army_vs_lafayette_20220129,2022-01-29,army,Lafayette,2022,116.0,137.92917,21.929168701171875,139.0,-1.070831298828125,0,0,1
army_vs_holy cross_20220205,2022-02-05,army,Holy Cross,2022,134.0,135.35133,1.3513336181640625,138.0,-2.6486663818359375,0,0,1
army_vs_navy_20220212,2022-02-12,army,Navy,2022,101.0,128.3338,27.33380126953125,131.0,-2.66619873046875,0,0,1
army_vs_colgate_20220216,2022-02-16,army,Colgate,2022,190.0,139.28708,50.712921142578125,141.0,-1.712921142578125,0,1,0
army_vs_bucknell_20220223,2022-02-23,army,Bucknell,2022,133.0,147.71513,14.715133666992188,147.5,0.2151336669921875,1,0,0
auburn_vs_louisianaâmonroe_20211112,2021-11-12,auburn,LouisianaâMonroe,2022,158.0,132.73233,25.267669677734375,143.0,-10.267669677734375,0,1,0
auburn_vs_connecticut_20211124,2021-11-24,auburn,Connecticut,2022,224.0,138.31543,85.6845703125,142.5,-4.1845703125,0,1,0
auburn_vs_loyola chicago_20211125,2021-11-25,auburn,Loyola Chicago,2022,115.0,147.19559,32.195587158203125,144.5,2.695587158203125,1,0,0
auburn_vs_syracuse_20211126,2021-11-26,auburn,Syracuse,2022,157.0,144.6645,12.335494995117188,147.0,-2.3354949951171875,0,1,0
auburn_vs_ucf_20211201,2021-12-01,auburn,UCF,2022,153.0,136.95717,16.042831420898438,142.0,-5.0428314208984375,0,1,0
auburn_vs_yale_20211204,2021-12-04,auburn,Yale,2022,150.0,144.10933,5.8906707763671875,149.5,-5.3906707763671875,0,1,0
auburn_vs_nebraska_20211211,2021-12-11,auburn,Nebraska,2022,167.0,151.03612,15.963882446289062,150.5,0.5361175537109375,1,1,1
auburn_vs_north alabama_20211214,2021-12-14,auburn,North Alabama,2022,114.0,143.10178,29.101776123046875,144.5,-1.398223876953125,0,0,1
auburn_vs_murray state_20211222,2021-12-22,auburn,Murray State,2022,129.0,148.9848,19.98480224609375,147.5,1.48480224609375,1,0,0
auburn_vs_louisiana state_20211229,2021-12-29,auburn,Louisiana State,2022,125.0,145.48589,20.485885620117188,144.0,1.4858856201171875,1,0,0
auburn_vs_florida_20220108,2022-01-08,auburn,Florida,2022,158.0,143.79614,14.203857421875,142.0,1.796142578125,1,1,1
auburn_vs_georgia_20220119,2022-01-19,auburn,Georgia,2022,143.0,147.83086,4.8308563232421875,150.5,-2.6691436767578125,0,0,1
auburn_vs_kentucky_20220122,2022-01-22,auburn,Kentucky,2022,151.0,152.87944,1.8794403076171875,149.5,3.3794403076171875,1,1,1
auburn_vs_oklahoma_20220129,2022-01-29,auburn,Oklahoma,2022,154.0,138.32425,15.675750732421875,136.0,2.324249267578125,1,1,1
auburn_vs_alabama_20220201,2022-02-01,auburn,Alabama,2022,181.0,155.76613,25.233871459960938,157.0,-1.2338714599609375,0,1,0
auburn_vs_texas a&m_20220212,2022-02-12,auburn,Texas A&M,2022,133.0,144.6613,11.661300659179688,141.5,3.1613006591796875,1,0,0
auburn_vs_vanderbilt_20220216,2022-02-16,auburn,Vanderbilt,2022,174.0,142.28572,31.714279174804688,143.5,-1.2142791748046875,0,1,0
auburn_vs_south carolina_20220305,2022-03-05,auburn,South Carolina,2022,153.0,145.73933,7.2606658935546875,145.0,0.7393341064453125,1,1,1
auburn_vs_texas a&m_20220311,2022-03-11,auburn,Texas A&M,2022,129.0,144.58727,15.587265014648438,140.5,4.0872650146484375,1,0,0
auburn_vs_jacksonville state_20220318,2022-03-18,auburn,Jacksonville State,2022,141.0,141.28448,0.28448486328125,140.0,1.28448486328125,1,1,1
auburn_vs_miami (fl)_20220320,2022-03-20,auburn,Miami (FL),2022,140.0,143.35103,3.3510284423828125,145.0,-1.6489715576171875,0,0,1
austin-peay_vs_ut martin_20211230,2021-12-30,austin-peay,UT Martin,2022,127.0,138.28293,11.282928466796875,138.5,-0.217071533203125,0,0,1
austin-peay_vs_morehead state_20220108,2022-01-08,austin-peay,Morehead State,2022,121.0,135.69064,14.690643310546875,135.5,0.190643310546875,1,0,0
austin-peay_vs_belmont_20220127,2022-01-27,austin-peay,Belmont,2022,142.0,141.7121,0.28790283203125,145.5,-3.78790283203125,0,0,1
austin-peay_vs_siu edwardsville_20220131,2022-01-31,austin-peay,SIU Edwardsville,2022,131.0,136.20584,5.205841064453125,135.5,0.705841064453125,1,0,0
austin-peay_vs_murray state_20220203,2022-02-03,austin-peay,Murray State,2022,118.0,138.56006,20.56005859375,136.0,2.56005859375,1,0,0
austin-peay_vs_southeast missouri state_20220210,2022-02-10,austin-peay,Southeast Missouri State,2022,140.0,142.55687,2.5568695068359375,142.0,0.5568695068359375,1,0,0
austin-peay_vs_tennessee state_20220212,2022-02-12,austin-peay,Tennessee State,2022,106.0,138.09491,32.09490966796875,132.0,6.09490966796875,1,0,0
austin-peay_vs_eastern illinois_20220214,2022-02-14,austin-peay,Eastern Illinois,2022,116.0,127.63562,11.6356201171875,122.0,5.6356201171875,1,0,0
ball-state_vs_florida international_20211118,2021-11-18,ball-state,Florida International,2022,133.0,140.7706,7.770599365234375,146.5,-5.729400634765625,0,0,1
ball-state_vs_weber state_20211119,2021-11-19,ball-state,Weber State,2022,159.0,143.056,15.944000244140625,145.0,-1.944000244140625,0,1,0
ball-state_vs_massachusetts_20211121,2021-11-21,ball-state,Massachusetts,2022,175.0,142.70241,32.29759216308594,145.5,-2.7975921630859375,0,1,0
ball-state_vs_indiana state_20211127,2021-11-27,ball-state,Indiana State,2022,172.0,141.63622,30.363784790039062,152.5,-10.863784790039062,0,1,0
ball-state_vs_eastern illinois_20211221,2021-12-21,ball-state,Eastern Illinois,2022,130.0,137.05939,7.05938720703125,135.5,1.55938720703125,1,0,0
ball-state_vs_bowling green_20220101,2022-01-01,ball-state,Bowling Green,2022,161.0,157.12537,3.8746337890625,157.5,-0.3746337890625,0,1,0
ball-state_vs_kent state_20220104,2022-01-04,ball-state,Kent State,2022,131.0,141.05965,10.059646606445312,143.0,-1.9403533935546875,0,0,1
ball-state_vs_buffalo_20220114,2022-01-14,ball-state,Buffalo,2022,142.0,156.6249,14.624893188476562,162.0,-5.3751068115234375,0,0,1
ball-state_vs_miami (oh)_20220125,2022-01-25,ball-state,Miami (OH),2022,145.0,151.09747,6.09747314453125,147.5,3.59747314453125,1,0,0
