game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
arizona_vs_wichita state_20211119,2021-11-19,arizona,Wichita State,2022,4.0,4.790086,0.7900857925415039,-9.0,-5.0,-4.209914207458496,0,0,1
arizona_vs_michigan_20211121,2021-11-21,arizona,Michigan,2022,18.0,-2.4585273,20.458527326583862,3.5,21.5,1.0414726734161377,1,1,1
arizona_vs_sacramento state_20211127,2021-11-27,arizona,Sacramento State,2022,46.0,26.862663,19.13733673095703,-29.0,17.0,-2.1373367309570312,0,1,0
arizona_vs_wyoming_20211208,2021-12-08,arizona,Wyoming,2022,29.0,12.369878,16.630122184753418,-16.5,12.5,-4.130122184753418,0,1,0
arizona_vs_northern colorado_20211215,2021-12-15,arizona,Northern Colorado,2022,25.0,21.181778,3.8182220458984375,-25.0,0.0,-3.8182220458984375,0,0,1
arizona_vs_california baptist_20211218,2021-12-18,arizona,California Baptist,2022,24.0,23.98727,0.012729644775390625,-28.0,-4.0,-4.012729644775391,0,0,1
arizona_vs_washington_20220103,2022-01-03,arizona,Washington,2022,16.0,22.070822,6.070821762084961,-24.5,-8.5,-2.429178237915039,0,0,1
arizona_vs_colorado_20220113,2022-01-13,arizona,Colorado,2022,21.0,16.595915,4.404085159301758,-15.5,5.5,1.0959148406982422,1,1,1
arizona_vs_utah_20220115,2022-01-15,arizona,Utah,2022,18.0,18.796988,0.7969875335693359,-19.0,-1.0,-0.20301246643066406,0,0,1
arizona_vs_arizona state_20220129,2022-01-29,arizona,Arizona State,2022,11.0,23.784048,12.784048080444336,-21.5,-10.5,2.284048080444336,1,0,0
arizona_vs_ucla_20220203,2022-02-03,arizona,UCLA,2022,10.0,6.4133244,3.5866756439208984,-7.0,3.0,-0.5866756439208984,0,1,0
arizona_vs_southern california_20220205,2022-02-05,arizona,Southern California,2022,9.0,14.056011,5.056011199951172,-11.0,-2.0,3.056011199951172,1,0,0
arizona_vs_oregon state_20220217,2022-02-17,arizona,Oregon State,2022,14.0,25.048277,11.048276901245117,-23.5,-9.5,1.5482769012451172,1,0,0
arizona_vs_oregon_20220219,2022-02-19,arizona,Oregon,2022,3.0,16.382967,13.382966995239258,-12.5,-9.5,3.882966995239258,1,0,0
arizona_vs_stanford_20220303,2022-03-03,arizona,Stanford,2022,12.0,20.984152,8.984151840209961,-18.5,-6.5,2.484151840209961,1,0,0
arizona_vs_california_20220305,2022-03-05,arizona,California,2022,28.0,19.256031,8.743968963623047,-21.0,7.0,-1.7439689636230469,0,1,0
arizona_vs_stanford_20220310,2022-03-10,arizona,Stanford,2022,4.0,18.106924,14.106924057006836,-16.0,-12.0,2.106924057006836,1,0,0
arizona_vs_colorado_20220311,2022-03-11,arizona,Colorado,2022,10.0,12.192891,2.1928911209106445,-9.0,1.0,3.1928911209106445,1,1,1
arizona_vs_ucla_20220312,2022-03-12,arizona,UCLA,2022,8.0,2.927962,5.072037935256958,-2.0,6.0,0.927962064743042,1,1,1
arizona_vs_wright state_20220318,2022-03-18,arizona,Wright State,2022,17.0,20.381569,3.3815689086914062,-21.5,-4.5,-1.1184310913085938,0,0,1
arizona_vs_tcu_20220320,2022-03-20,arizona,TCU,2022,5.0,6.9399776,1.9399776458740234,-10.0,-5.0,-3.0600223541259766,0,0,1
arizona_vs_houston_20220324,2022-03-24,arizona,Houston,2022,-12.0,-0.91586614,11.084133863449097,-1.5,-13.5,-2.4158661365509033,0,0,1
arizona-state_vs_uc riverside_20211111,2021-11-11,arizona-state,UC Riverside,2022,-1.0,8.870167,9.870166778564453,-8.5,-9.5,0.3701667785644531,1,0,0
arizona-state_vs_north florida_20211115,2021-11-15,arizona-state,North Florida,2022,9.0,21.716656,12.716655731201172,-16.0,-7.0,5.716655731201172,1,0,0
arizona-state_vs_baylor_20211124,2021-11-24,arizona-state,Baylor,2022,-12.0,-5.6825027,6.317497253417969,12.0,0.0,6.317497253417969,1,0,0
arizona-state_vs_syracuse_20211125,2021-11-25,arizona-state,Syracuse,2022,-8.0,0.71066815,8.71066814661026,2.0,-6.0,2.71066814661026,1,0,0
arizona-state_vs_loyola chicago_20211126,2021-11-26,arizona-state,Loyola Chicago,2022,-18.0,-4.506293,13.493707180023193,7.0,-11.0,2.4937071800231934,1,0,0
arizona-state_vs_washington state_20211201,2021-12-01,arizona-state,Washington State,2022,-22.0,-2.3159153,19.68408465385437,2.0,-20.0,-0.3159153461456299,0,0,1
arizona-state_vs_grand canyon_20211209,2021-12-09,arizona-state,Grand Canyon,2022,5.0,-0.17194267,5.171942666172981,-3.5,1.5,-3.6719426661729813,0,1,0
arizona-state_vs_san francisco_20211219,2021-12-19,arizona-state,San Francisco,2022,-1.0,-2.514636,1.5146360397338867,3.0,2.0,0.4853639602661133,1,1,1
arizona-state_vs_colorado_20220115,2022-01-15,arizona-state,Colorado,2022,-18.0,0.47400284,18.474002838134766,1.0,-17.0,1.4740028381347656,1,0,0
arizona-state_vs_utah_20220117,2022-01-17,arizona-state,Utah,2022,2.0,-2.5812855,4.58128547668457,-2.0,0.0,-4.58128547668457,0,0,1
arizona-state_vs_southern california_20220203,2022-02-03,arizona-state,Southern California,2022,-5.0,-5.0496416,0.04964160919189453,6.0,1.0,0.9503583908081055,1,1,1
arizona-state_vs_ucla_20220205,2022-02-05,arizona-state,UCLA,2022,3.0,-6.91708,9.91707992553711,10.0,13.0,3.0829200744628906,1,1,1
arizona-state_vs_arizona_20220207,2022-02-07,arizona-state,Arizona,2022,-12.0,-8.867897,3.1321029663085938,12.0,0.0,3.1321029663085938,1,0,0
arizona-state_vs_oregon_20220217,2022-02-17,arizona-state,Oregon,2022,24.0,-4.33542,28.33542013168335,5.0,29.0,0.6645798683166504,1,1,1
arizona-state_vs_oregon state_20220219,2022-02-19,arizona-state,Oregon State,2022,20.0,10.12537,9.874629974365234,-9.5,10.5,0.6253700256347656,1,1,1
arizona-state_vs_california_20220303,2022-03-03,arizona-state,California,2022,27.0,5.9749885,21.02501153945923,-7.5,19.5,-1.5250115394592285,0,1,0
arizona-state_vs_stanford_20220305,2022-03-05,arizona-state,Stanford,2022,9.0,6.8002014,2.199798583984375,-6.0,3.0,0.800201416015625,1,1,1
arizona-state_vs_stanford_20220309,2022-03-09,arizona-state,Stanford,2022,-1.0,5.1143646,6.1143646240234375,-4.0,-5.0,1.1143646240234375,1,0,0
arkansas_vs_gardner-webb_20211113,2021-11-13,arkansas,Gardner-Webb,2022,17.0,16.94332,0.05668067932128906,-19.5,-2.5,-2.556680679321289,0,0,1
arkansas_vs_northern iowa_20211117,2021-11-17,arkansas,Northern Iowa,2022,13.0,8.520589,4.4794111251831055,-12.5,0.5,-3.9794111251831055,0,1,0
arkansas_vs_kansas state_20211122,2021-11-22,arkansas,Kansas State,2022,8.0,5.586375,2.4136247634887695,-7.5,0.5,-1.9136247634887695,0,1,0
arkansas_vs_cincinnati_20211123,2021-11-23,arkansas,Cincinnati,2022,6.0,0.02647698,5.973523020744324,-5.0,1.0,-4.973523020744324,0,1,0
arkansas_vs_pennsylvania_20211128,2021-11-28,arkansas,Pennsylvania,2022,16.0,15.991359,0.008641242980957031,-18.5,-2.5,-2.508641242980957,0,0,1
arkansas_vs_central arkansas_20211201,2021-12-01,arkansas,Central Arkansas,2022,37.0,24.933744,12.066255569458008,-34.0,3.0,-9.066255569458008,0,1,0
arkansas_vs_little rock_20211204,2021-12-04,arkansas,Little Rock,2022,15.0,21.449656,6.449655532836914,-27.5,-12.5,-6.050344467163086,0,0,1
arkansas_vs_charlotte_20211207,2021-12-07,arkansas,Charlotte,2022,20.0,14.065333,5.934666633605957,-18.0,2.0,-3.934666633605957,0,1,0
arkansas_vs_oklahoma_20211211,2021-12-11,arkansas,Oklahoma,2022,-22.0,0.56285113,22.562851130962372,-1.0,-23.0,-0.4371488690376282,0,0,1
arkansas_vs_hofstra_20211218,2021-12-18,arkansas,Hofstra,2022,-8.0,8.01567,16.01566982269287,-12.5,-20.5,-4.484330177307129,0,0,1
arkansas_vs_elon_20211221,2021-12-21,arkansas,Elon,2022,26.0,18.576017,7.423982620239258,-22.0,4.0,-3.423982620239258,0,1,0
arkansas_vs_vanderbilt_20220104,2022-01-04,arkansas,Vanderbilt,2022,-1.0,5.2210126,6.221012592315674,-7.5,-8.5,-2.278987407684326,0,0,1
arkansas_vs_missouri_20220112,2022-01-12,arkansas,Missouri,2022,44.0,12.102861,31.897138595581055,-14.0,30.0,-1.8971385955810547,0,1,0
arkansas_vs_south carolina_20220118,2022-01-18,arkansas,South Carolina,2022,16.0,7.71288,8.28711986541748,-12.0,4.0,-4.2871198654174805,0,1,0
arkansas_vs_texas a&m_20220122,2022-01-22,arkansas,Texas A&M,2022,3.0,5.501442,2.5014419555664062,-9.0,-6.0,-3.4985580444335938,0,0,1
arkansas_vs_west virginia_20220129,2022-01-29,arkansas,West Virginia,2022,9.0,5.7175884,3.282411575317383,-8.0,1.0,-2.282411575317383,0,1,0
arkansas_vs_mississippi state_20220205,2022-02-05,arkansas,Mississippi State,2022,8.0,4.090189,3.909811019897461,-6.0,2.0,-1.909811019897461,0,1,0
arkansas_vs_auburn_20220208,2022-02-08,arkansas,Auburn,2022,4.0,-0.040306486,4.040306486189365,1.5,5.5,1.4596935138106346,1,1,1
arkansas_vs_tennessee_20220219,2022-02-19,arkansas,Tennessee,2022,10.0,3.1915684,6.808431625366211,-2.0,8.0,1.191568374633789,1,1,1
arkansas_vs_kentucky_20220226,2022-02-26,arkansas,Kentucky,2022,2.0,-0.77547354,2.7754735350608826,-2.5,-0.5,-3.2754735350608826,0,0,1
arkansas_vs_louisiana state_20220302,2022-03-02,arkansas,Louisiana State,2022,1.0,4.0379906,3.0379905700683594,-5.5,-4.5,-1.4620094299316406,0,0,1
arkansas_vs_louisiana state_20220311,2022-03-11,arkansas,Louisiana State,2022,12.0,1.3896766,10.610323429107666,-3.0,9.0,-1.610323429107666,0,1,0
arkansas_vs_texas a&m_20220312,2022-03-12,arkansas,Texas A&M,2022,-18.0,3.4703515,21.470351457595825,-6.0,-24.0,-2.529648542404175,0,0,1
arkansas_vs_vermont_20220317,2022-03-17,arkansas,Vermont,2022,4.0,9.020443,5.020442962646484,-5.0,-1.0,4.020442962646484,1,0,0
arkansas_vs_new mexico state_20220319,2022-03-19,arkansas,New Mexico State,2022,5.0,8.088998,3.0889978408813477,-6.5,-1.5,1.5889978408813477,1,0,0
arkansas_vs_gonzaga_20220324,2022-03-24,arkansas,Gonzaga,2022,6.0,-8.109982,14.109981536865234,9.5,15.5,1.3900184631347656,1,1,1
arkansas_vs_duke_20220326,2022-03-26,arkansas,Duke,2022,-9.0,-5.0211587,3.9788413047790527,4.5,-4.5,-0.5211586952209473,0,0,1
arkansas-little-rock_vs_sam houston state_20211121,2021-11-21,arkansas-little-rock,Sam Houston State,2022,-18.0,-1.9058299,16.094170093536377,3.5,-14.5,1.594170093536377,1,0,0
arkansas-little-rock_vs_northern illinois_20211122,2021-11-22,arkansas-little-rock,Northern Illinois,2022,7.0,2.2759895,4.724010467529297,-3.0,4.0,-0.7240104675292969,0,1,0
arkansas-little-rock_vs_missouri state_20211208,2021-12-08,arkansas-little-rock,Missouri State,2022,-26.0,-8.108438,17.891562461853027,14.0,-12.0,5.891562461853027,1,0,0
arkansas-little-rock_vs_jacksonville state_20211221,2021-12-21,arkansas-little-rock,Jacksonville State,2022,-20.0,-5.8057156,14.194284439086914,9.0,-11.0,3.194284439086914,1,0,0
arkansas-little-rock_vs_georgia southern_20211230,2021-12-30,arkansas-little-rock,Georgia Southern,2022,12.0,-3.696361,15.696361064910889,4.0,16.0,0.30363893508911133,1,1,1
arkansas-little-rock_vs_texas state_20220120,2022-01-20,arkansas-little-rock,Texas State,2022,-10.0,-5.0673285,4.932671546936035,9.0,-1.0,3.932671546936035,1,0,0
arkansas-little-rock_vs_ut arlington_20220122,2022-01-22,arkansas-little-rock,UT Arlington,2022,2.0,-2.5165873,4.516587257385254,5.0,7.0,2.483412742614746,1,1,1
arkansas-little-rock_vs_louisiana_20220203,2022-02-03,arkansas-little-rock,Louisiana,2022,-24.0,-4.2247434,19.775256633758545,8.0,-16.0,3.775256633758545,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20220205,2022-02-05,arkansas-little-rock,LouisianaâMonroe,2022,-3.0,0.9124156,3.912415623664856,3.0,0.0,3.912415623664856,1,0,0
arkansas-little-rock_vs_appalachian state_20220223,2022-02-23,arkansas-little-rock,Appalachian State,2022,-12.0,-7.4953356,4.504664421081543,7.0,-5.0,-0.49533557891845703,0,0,1
arkansas-little-rock_vs_coastal carolina_20220225,2022-02-25,arkansas-little-rock,Coastal Carolina,2022,-13.0,-5.7676973,7.232302665710449,7.0,-6.0,1.2323026657104492,1,0,0
arkansas-little-rock_vs_south alabama_20220303,2022-03-03,arkansas-little-rock,South Alabama,2022,4.0,-9.609536,13.609536170959473,12.5,16.5,2.8904638290405273,1,1,1
arkansas-little-rock_vs_troy_20220305,2022-03-05,arkansas-little-rock,Troy,2022,-7.0,-7.0238523,0.02385234832763672,9.5,2.5,2.4761476516723633,1,1,1
arkansas-pine-bluff_vs_arkansas state_20211208,2021-12-08,arkansas-pine-bluff,Arkansas State,2022,-11.0,-7.841415,3.1585850715637207,11.0,0.0,3.1585850715637207,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20220103,2022-01-03,arkansas-pine-bluff,Alabama A&M,2022,-20.0,2.9676712,22.967671155929565,2.5,-17.5,5.467671155929565,1,0,0
arkansas-pine-bluff_vs_alabama state_20220105,2022-01-05,arkansas-pine-bluff,Alabama State,2022,2.0,-0.80670947,2.8067094683647156,3.5,5.5,2.6932905316352844,1,1,1
arkansas-pine-bluff_vs_florida a&m_20220115,2022-01-15,arkansas-pine-bluff,Florida A&M,2022,-5.0,-2.140613,2.859386920928955,3.5,-1.5,1.359386920928955,1,0,0
arkansas-pine-bluff_vs_bethune-cookman_20220117,2022-01-17,arkansas-pine-bluff,Bethune-Cookman,2022,6.0,0.82462835,5.1753716468811035,1.0,7.0,1.8246283531188965,1,1,1
arkansas-pine-bluff_vs_alcorn state_20220205,2022-02-05,arkansas-pine-bluff,Alcorn State,2022,-6.0,-8.723735,2.7237348556518555,7.0,1.0,-1.7237348556518555,0,1,0
arkansas-pine-bluff_vs_jackson state_20220207,2022-02-07,arkansas-pine-bluff,Jackson State,2022,-13.0,-4.5283036,8.471696376800537,3.5,-9.5,-1.028303623199463,0,0,1
arkansas-pine-bluff_vs_texas southern_20220221,2022-02-21,arkansas-pine-bluff,Texas Southern,2022,-2.0,-10.49265,8.492650032043457,9.0,7.0,-1.492650032043457,0,1,0
arkansas-pine-bluff_vs_mississippi valley state_20220226,2022-02-26,arkansas-pine-bluff,Mississippi Valley State,2022,14.0,2.9856286,11.014371395111084,-5.0,9.0,-2.014371395111084,0,1,0
arkansas-state_vs_morehead state_20211126,2021-11-26,arkansas-state,Morehead State,2022,-24.0,2.5439909,26.54399085044861,-2.0,-26.0,0.5439908504486084,1,0,0
arkansas-state_vs_kansas city_20211128,2021-11-28,arkansas-state,Kansas City,2022,11.0,3.668795,7.331204891204834,-4.5,6.5,-0.831204891204834,0,1,0
arkansas-state_vs_central arkansas_20211204,2021-12-04,arkansas-state,Central Arkansas,2022,13.0,12.137287,0.8627128601074219,-15.5,-2.5,-3.362712860107422,0,0,1
arkansas-state_vs_air force_20211219,2021-12-19,arkansas-state,Air Force,2022,22.0,6.5608864,15.43911361694336,-5.5,16.5,1.0608863830566406,1,1,1
arkansas-state_vs_georgia southern_20220101,2022-01-01,arkansas-state,Georgia Southern,2022,18.0,4.287846,13.712153911590576,-4.5,13.5,-0.21215391159057617,0,1,0
arkansas-state_vs_ut arlington_20220120,2022-01-20,arkansas-state,UT Arlington,2022,5.0,6.4530287,1.453028678894043,-4.0,1.0,2.453028678894043,1,1,1
arkansas-state_vs_texas state_20220122,2022-01-22,arkansas-state,Texas State,2022,7.0,-0.7077712,7.707771182060242,1.0,8.0,0.2922288179397583,1,1,1
arkansas-state_vs_louisianaâmonroe_20220203,2022-02-03,arkansas-state,LouisianaâMonroe,2022,-1.0,6.9285097,7.928509712219238,-8.0,-9.0,-1.0714902877807617,0,0,1
arkansas-state_vs_louisiana_20220205,2022-02-05,arkansas-state,Louisiana,2022,9.0,3.0688863,5.9311137199401855,-2.5,6.5,0.5688862800598145,1,1,1
arkansas-state_vs_coastal carolina_20220223,2022-02-23,arkansas-state,Coastal Carolina,2022,-5.0,1.3142498,6.314249753952026,-3.5,-8.5,-2.1857502460479736,0,0,1
arkansas-state_vs_appalachian state_20220225,2022-02-25,arkansas-state,Appalachian State,2022,2.0,1.6555214,0.3444786071777344,-2.0,0.0,-0.3444786071777344,0,0,1
arkansas-state_vs_louisianaâmonroe_20220303,2022-03-03,arkansas-state,LouisianaâMonroe,2022,4.0,4.028287,0.02828693389892578,-6.5,-2.5,-2.471713066101074,0,0,1
arkansas-state_vs_georgia state_20220305,2022-03-05,arkansas-state,Georgia State,2022,-3.0,-3.4763994,0.47639942169189453,4.0,1.0,0.5236005783081055,1,1,1
army_vs_merrimack_20211117,2021-11-17,army,Merrimack,2022,23.0,-2.261471,25.261471033096313,2.0,25.0,-0.2614710330963135,0,1,0
army_vs_marist_20211127,2021-11-27,army,Marist,2022,4.0,1.4544892,2.545510768890381,-3.5,0.5,-2.045510768890381,0,1,0
army_vs_siena_20211130,2021-11-30,army,Siena,2022,-16.0,6.2243457,22.224345684051514,-5.5,-21.5,0.7243456840515137,1,0,0
army_vs_loyola (md)_20220101,2022-01-01,army,Loyola (MD),2022,3.0,1.5452279,1.4547721147537231,-2.5,0.5,-0.9547721147537231,0,1,0
army_vs_lehigh_20220107,2022-01-07,army,Lehigh,2022,22.0,6.4379582,15.562041759490967,-6.0,16.0,0.4379582405090332,1,1,1
army_vs_boston university_20220113,2022-01-13,army,Boston University,2022,10.0,-0.7723623,10.772362291812897,1.5,11.5,0.7276377081871033,1,1,1
army_vs_american_20220119,2022-01-19,army,American,2022,10.0,9.131836,0.8681640625,-9.5,0.5,-0.3681640625,0,1,0
army_vs_lafayette_20220129,2022-01-29,army,Lafayette,2022,4.0,5.3746862,1.3746862411499023,-6.5,-2.5,-1.1253137588500977,0,0,1
army_vs_holy cross_20220205,2022-02-05,army,Holy Cross,2022,-4.0,10.214543,14.214543342590332,-8.5,-12.5,1.714543342590332,1,0,0
army_vs_navy_20220212,2022-02-12,army,Navy,2022,-3.0,-3.2713284,0.2713284492492676,4.0,1.0,0.7286715507507324,1,1,1
army_vs_colgate_20220216,2022-02-16,army,Colgate,2022,-10.0,-4.2949605,5.7050395011901855,6.5,-3.5,2.2050395011901855,1,0,0
army_vs_bucknell_20220223,2022-02-23,army,Bucknell,2022,13.0,8.486529,4.513470649719238,-6.0,7.0,2.4865293502807617,1,1,1
auburn_vs_louisianaâmonroe_20211112,2021-11-12,auburn,LouisianaâMonroe,2022,28.0,26.424288,1.5757122039794922,-26.0,2.0,0.4242877960205078,1,1,1
auburn_vs_connecticut_20211124,2021-11-24,auburn,Connecticut,2022,-6.0,-0.036254928,5.963745072484016,2.5,-3.5,2.4637450724840164,1,0,0
auburn_vs_loyola chicago_20211125,2021-11-25,auburn,Loyola Chicago,2022,9.0,2.1695158,6.83048415184021,-1.5,7.5,0.66951584815979,1,1,1
auburn_vs_syracuse_20211126,2021-11-26,auburn,Syracuse,2022,21.0,9.127863,11.872137069702148,-5.5,15.5,3.6278629302978516,1,1,1
auburn_vs_ucf_20211201,2021-12-01,auburn,UCF,2022,17.0,6.048131,10.951869010925293,-10.5,6.5,-4.451869010925293,0,1,0
auburn_vs_yale_20211204,2021-12-04,auburn,Yale,2022,22.0,16.251944,5.748056411743164,-15.5,6.5,0.7519435882568359,1,1,1
auburn_vs_nebraska_20211211,2021-12-11,auburn,Nebraska,2022,31.0,12.799375,18.2006254196167,-14.5,16.5,-1.7006254196166992,0,1,0
auburn_vs_north alabama_20211214,2021-12-14,auburn,North Alabama,2022,26.0,22.717096,3.2829036712646484,-29.0,-3.0,-6.282903671264648,0,0,1
auburn_vs_murray state_20211222,2021-12-22,auburn,Murray State,2022,13.0,8.366038,4.6339616775512695,-12.5,0.5,-4.1339616775512695,0,1,0
auburn_vs_louisiana state_20211229,2021-12-29,auburn,Louisiana State,2022,15.0,2.6635637,12.33643627166748,-4.5,10.5,-1.8364362716674805,0,1,0
auburn_vs_florida_20220108,2022-01-08,auburn,Florida,2022,12.0,7.708274,4.291726112365723,-8.0,4.0,-0.29172611236572266,0,1,0
auburn_vs_georgia_20220119,2022-01-19,auburn,Georgia,2022,23.0,22.278591,0.7214088439941406,-21.5,1.5,0.7785911560058594,1,1,1
auburn_vs_kentucky_20220122,2022-01-22,auburn,Kentucky,2022,9.0,4.8682528,4.131747245788574,-3.5,5.5,1.3682527542114258,1,1,1
auburn_vs_oklahoma_20220129,2022-01-29,auburn,Oklahoma,2022,18.0,2.9303296,15.06967043876648,-9.5,8.5,-6.5696704387664795,0,1,0
auburn_vs_alabama_20220201,2022-02-01,auburn,Alabama,2022,19.0,8.385932,10.614068031311035,-6.0,13.0,2.385931968688965,1,1,1
auburn_vs_texas a&m_20220212,2022-02-12,auburn,Texas A&M,2022,17.0,15.07278,1.927220344543457,-12.5,4.5,2.572779655456543,1,1,1
auburn_vs_vanderbilt_20220216,2022-02-16,auburn,Vanderbilt,2022,14.0,11.890932,2.109067916870117,-14.0,0.0,-2.109067916870117,0,0,1
auburn_vs_south carolina_20220305,2022-03-05,auburn,South Carolina,2022,11.0,11.852569,0.8525686264038086,-15.0,-4.0,-3.1474313735961914,0,0,1
auburn_vs_texas a&m_20220311,2022-03-11,auburn,Texas A&M,2022,-5.0,8.109986,13.109986305236816,-9.0,-14.0,-0.8900136947631836,0,0,1
auburn_vs_jacksonville state_20220318,2022-03-18,auburn,Jacksonville State,2022,19.0,14.2105,4.7895002365112305,-14.5,4.5,-0.28950023651123047,0,1,0
auburn_vs_miami (fl)_20220320,2022-03-20,auburn,Miami (FL),2022,-18.0,11.567738,29.567737579345703,-6.5,-24.5,5.067737579345703,1,0,0
austin-peay_vs_ut martin_20211230,2021-12-30,austin-peay,UT Martin,2022,-3.0,4.6588182,7.658818244934082,-5.0,-8.0,-0.34118175506591797,0,0,1
austin-peay_vs_morehead state_20220108,2022-01-08,austin-peay,Morehead State,2022,-11.0,-5.8801165,5.1198835372924805,8.5,-2.5,2.6198835372924805,1,0,0
austin-peay_vs_belmont_20220127,2022-01-27,austin-peay,Belmont,2022,-8.0,-14.91245,6.912449836730957,16.0,8.0,1.087550163269043,1,1,1
austin-peay_vs_siu edwardsville_20220131,2022-01-31,austin-peay,SIU Edwardsville,2022,5.0,1.0997308,3.9002691507339478,-3.0,2.0,-1.9002691507339478,0,1,0
austin-peay_vs_murray state_20220203,2022-02-03,austin-peay,Murray State,2022,-12.0,-13.265096,1.2650957107543945,12.5,0.5,-0.7650957107543945,0,1,0
austin-peay_vs_southeast missouri state_20220210,2022-02-10,austin-peay,Southeast Missouri State,2022,8.0,0.96487224,7.035127758979797,-3.0,5.0,-2.0351277589797974,0,1,0
austin-peay_vs_tennessee state_20220212,2022-02-12,austin-peay,Tennessee State,2022,2.0,5.0158424,3.0158424377441406,-4.0,-2.0,1.0158424377441406,1,0,0
