game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,5.0,7.7935305,2.7935304641723633,-8.5,-3.5,-0.7064695358276367,0,0,1
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,-10.0,5.6192956,15.619295597076416,-4.0,-14.0,1.619295597076416,1,0,0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,-5.0,6.652933,11.652933120727539,-7.5,-12.5,-0.8470668792724609,0,0,1
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,-14.0,2.6685052,16.66850519180298,-1.5,-15.5,1.1685051918029785,1,0,0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,33.0,16.699108,16.300891876220703,-15.5,17.5,1.1991081237792969,1,1,1
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,-5.0,6.816479,11.816479206085205,-7.5,-12.5,-0.6835207939147949,0,0,1
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,-7.0,8.21848,15.218480110168457,-6.5,-13.5,1.718480110168457,1,0,0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,36.0,20.825882,15.174118041992188,-27.5,8.5,-6.6741180419921875,0,1,0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,-3.0,0.3003242,3.3003242015838623,-4.0,-7.0,-3.6996757984161377,0,0,1
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,32.0,17.029516,14.970483779907227,-19.5,12.5,-2.4704837799072266,0,1,0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,53.0,22.747318,30.252681732177734,-27.5,25.5,-4.752681732177734,0,1,0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,9.0,9.796075,0.7960748672485352,-14.5,-5.5,-4.703925132751465,0,0,1
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,8.0,16.734032,8.734031677246094,-17.0,-9.0,-0.26596832275390625,0,0,1
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,11.0,7.500238,3.4997620582580566,-5.5,5.5,2.0002379417419434,1,1,1
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,15.0,15.246819,0.24681854248046875,-14.5,0.5,0.7468185424804688,1,1,1
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,11.0,4.580856,6.419144153594971,-2.5,8.5,2.0808558464050293,1,1,1
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,9.0,6.34508,2.6549201011657715,-4.0,5.0,2.3450798988342285,1,1,1
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,-4.0,4.1810617,8.181061744689941,2.0,-2.0,6.181061744689941,1,0,0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,-1.0,7.981503,8.981503009796143,-7.0,-8.0,0.9815030097961426,1,0,0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,17.0,12.693318,4.3066816329956055,-14.5,2.5,-1.8066816329956055,0,1,0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,13.0,13.695972,0.6959724426269531,-18.5,-5.5,-4.804027557373047,0,0,1
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,11.0,1.7528229,9.247177124023438,-3.0,8.0,-1.2471771240234375,0,1,0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,6.0,0.659235,5.340764999389648,1.5,7.5,2.1592350006103516,1,1,1
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,-8.0,-2.075314,5.924685955047607,5.5,-2.5,3.4246859550476074,1,0,0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,4.0,6.318972,2.318972110748291,-4.5,-0.5,1.818972110748291,1,0,0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,-7.0,-0.61299825,6.3870017528533936,9.0,2.0,8.387001752853394,1,1,1
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,11.0,-2.2524598,13.25245976448059,6.0,17.0,3.747540235519409,1,1,1
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,15.0,11.012703,3.9872970581054688,-12.5,2.5,-1.4872970581054688,0,1,0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,4.0,19.098444,15.098443984985352,-16.5,-12.5,2.5984439849853516,1,0,0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,3.0,-5.7055326,8.705532550811768,4.0,7.0,-1.7055325508117676,0,1,0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,37.0,20.381903,16.61809730529785,-20.5,16.5,-0.11809730529785156,0,1,0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,-17.0,-8.817377,8.182622909545898,7.0,-10.0,-1.8173770904541016,0,0,1
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,16.0,11.415071,4.584929466247559,-9.5,6.5,1.9150705337524414,1,1,1
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,20.0,4.0510616,15.948938369750977,-5.5,14.5,-1.4489383697509766,0,1,0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,-6.0,-2.5450642,3.4549357891082764,6.5,0.5,3.9549357891082764,1,1,1
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,-6.0,6.126563,12.12656307220459,-4.0,-10.0,2.12656307220459,1,0,0
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,-15.0,-6.96044,8.039559841156006,10.0,-5.0,3.039559841156006,1,0,0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,-9.0,-4.9574385,4.0425615310668945,6.5,-2.5,1.5425615310668945,1,0,0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,-1.0,1.4816972,2.481697201728821,-3.5,-4.5,-2.018302798271179,0,0,1
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,-4.0,3.64613,7.646130084991455,-4.5,-8.5,-0.8538699150085449,0,0,1
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,-15.0,-7.0137787,7.9862213134765625,12.0,-3.0,4.9862213134765625,1,0,0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,-10.0,-3.6216583,6.3783416748046875,7.5,-2.5,3.8783416748046875,1,0,0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,-28.0,-5.24599,22.75401020050049,12.5,-15.5,7.254010200500488,1,0,0
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,-5.0,-2.3539002,2.646099805831909,6.0,1.0,3.646099805831909,1,1,1
arizona-state_vs_nebraska_20250331,2025-03-31,arizona-state,Nebraska,2025,-8.0,-2.2674353,5.732564687728882,,,,0,0,1
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,19.0,20.914043,1.9140434265136719,-21.5,-2.5,-0.5859565734863281,0,0,1
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,12.0,14.885853,2.885852813720703,-21.0,-9.0,-6.114147186279297,0,0,1
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,74.0,26.634401,47.36559867858887,-34.5,39.5,-7.865598678588867,0,1,0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,-13.0,-1.4379356,11.562064409255981,4.0,-9.0,2.5620644092559814,1,0,0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,15.0,20.667542,5.66754150390625,-19.5,-4.5,1.16754150390625,1,0,0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,2.0,-4.1775804,6.1775803565979,4.0,6.0,-0.1775803565979004,0,1,0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,25.0,23.9394,1.0606002807617188,-27.5,-2.5,-3.5606002807617188,0,0,1
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,28.0,24.319834,3.680166244506836,-29.5,-1.5,-5.180166244506836,0,0,1
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,30.0,16.16705,13.832950592041016,-16.5,13.5,-0.3329505920410156,0,1,0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,-8.0,-5.1741066,2.8258934020996094,4.0,-4.0,-1.1741065979003906,0,0,1
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,3.0,-0.45695585,3.456955850124359,-1.0,2.0,-1.4569558501243591,0,1,0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,-3.0,2.2585804,5.258580446243286,-3.5,-6.5,-1.2414195537567139,0,0,1
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,-4.0,-6.2039347,2.203934669494629,5.0,1.0,-1.203934669494629,0,1,0
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,12.0,5.617394,6.382606029510498,-9.5,2.5,-3.882606029510498,0,1,0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,7.0,-4.3234477,11.323447704315186,-1.5,5.5,-5.8234477043151855,0,1,0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,5.0,2.8002539,2.1997461318969727,-2.0,3.0,0.8002538681030273,1,1,1
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1.0,0.505512,0.494488000869751,-1.5,-0.5,-0.994488000869751,0,0,1
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,4.0,4.9617524,0.9617524147033691,-4.0,0.0,0.9617524147033691,1,0,0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,7.0,-5.7751594,12.775159358978271,5.0,12.0,-0.7751593589782715,0,1,0
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,9.0,-7.6232066,16.623206615447998,7.0,16.0,-0.623206615447998,0,1,0
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,-2.0,-6.456491,4.456490993499756,5.5,3.5,-0.9564909934997559,0,1,0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,19.0,11.011136,7.988863945007324,-18.0,1.0,-6.988863945007324,0,1,0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,6.0,8.458293,2.4582929611206055,-9.5,-3.5,-1.0417070388793945,0,0,1
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,-8.0,0.6111866,8.611186623573303,-2.0,-10.0,-1.3888133764266968,0,0,1
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,4.0,2.5281413,1.4718587398529053,-3.5,0.5,-0.9718587398529053,0,1,0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,-6.0,6.1692805,12.169280529022217,-4.0,-10.0,2.169280529022217,1,0,0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,20.0,7.3744335,12.625566482543945,-5.5,14.5,1.8744335174560547,1,1,1
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,-2.0,7.332616,9.332615852355957,-10.5,-12.5,-3.167384147644043,0,0,1
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,-2.0,5.227603,7.227602958679199,-6.5,-8.5,-1.2723970413208008,0,0,1
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,18.0,4.7510056,13.24899435043335,-3.5,14.5,1.2510056495666504,1,1,1
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,-12.0,4.419687,16.419686794281006,-4.5,-16.5,-0.08031320571899414,0,0,1
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,-1.0,8.111999,9.111998558044434,-9.0,-10.0,-0.8880014419555664,0,0,1
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,14.0,11.897042,2.1029577255249023,-10.5,3.5,1.3970422744750977,1,1,1
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,5.0,3.1342764,1.8657236099243164,-5.0,0.0,-1.8657236099243164,0,0,1
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,-19.0,-5.219471,13.780529022216797,3.0,-16.0,-2.219470977783203,0,0,1
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,6.0,-0.73284096,6.732840955257416,5.5,11.5,4.767159044742584,1,1,1
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,-16.0,-11.573306,4.426693916320801,12.0,-4.0,0.4266939163208008,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,-3.0,7.6734076,10.673407554626465,-13.0,-16.0,-5.326592445373535,0,0,1
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1.0,-3.4559453,4.455945253372192,10.0,11.0,6.544054746627808,1,1,1
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,-12.0,-2.8085105,9.191489458084106,7.5,-4.5,4.6914894580841064,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,-14.0,0.8874906,14.887490570545197,2.0,-12.0,2.8874905705451965,1,0,0
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,-7.0,-8.332361,1.3323612213134766,9.5,2.5,1.1676387786865234,1,1,1
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,-2.0,-3.886609,1.8866090774536133,5.0,3.0,1.1133909225463867,1,1,1
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,10.0,9.708806,0.29119396209716797,-9.5,0.5,0.20880603790283203,1,1,1
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,5.0,10.991658,5.9916582107543945,-9.0,-4.0,1.9916582107543945,1,0,0
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,-8.0,6.982629,14.98262882232666,-8.5,-16.5,-1.5173711776733398,0,0,1
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,-2.0,8.171462,10.171462059020996,-6.0,-8.0,2.171462059020996,1,0,0
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,2.0,20.610767,18.610767364501953,-16.5,-14.5,4.110767364501953,1,0,0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,4.0,11.1006365,7.1006364822387695,-8.0,-4.0,3.1006364822387695,1,0,0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,30.0,12.392884,17.607115745544434,-14.5,15.5,-2.1071157455444336,0,1,0
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,20.0,14.698608,5.3013916015625,-16.5,3.5,-1.8013916015625,0,1,0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,26.0,14.74809,11.251910209655762,-16.5,9.5,-1.7519102096557617,0,1,0
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,10.0,4.7062416,5.293758392333984,-7.5,2.5,-2.7937583923339844,0,1,0
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,15.0,10.622249,4.377751350402832,-10.0,5.0,0.622248649597168,1,1,1
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,34.0,14.95619,19.04380989074707,-15.5,18.5,-0.5438098907470703,0,1,0
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,-1.0,4.683251,5.683250904083252,-6.5,-7.5,-1.816749095916748,0,0,1
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,-4.0,7.9192724,11.919272422790527,-8.0,-12.0,-0.08072757720947266,0,0,1
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,25.0,19.775724,5.224275588989258,-22.5,2.5,-2.724275588989258,0,1,0
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,3.0,6.8677998,3.867799758911133,-8.5,-5.5,-1.6322002410888672,0,0,1
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,3.0,5.8510113,2.851011276245117,-3.5,-0.5,2.351011276245117,1,0,0
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,-13.0,1.6795745,14.679574489593506,-3.0,-16.0,-1.3204255104064941,0,0,1
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,25.0,5.827384,19.172616004943848,-6.0,19.0,-0.17261600494384766,0,1,0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,-19.0,-4.1306534,14.869346618652344,3.5,-15.5,-0.6306533813476562,0,0,1
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,-10.0,6.3331537,16.33315372467041,-4.0,-14.0,2.33315372467041,1,0,0
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,3.0,0.77346087,2.226539134979248,2.5,5.5,3.273460865020752,1,1,1
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,2.0,3.384286,1.3842859268188477,-3.0,-1.0,0.38428592681884766,1,0,0
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,2.0,2.8221247,0.822124719619751,-1.5,0.5,1.322124719619751,1,1,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,6.0,3.7426908,2.2573091983795166,-2.5,3.5,1.2426908016204834,1,1,1
army_vs_navy_20250126,2025-01-26,army,Navy,2025,-13.0,3.0062861,16.006286144256592,-2.5,-15.5,0.5062861442565918,1,0,0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,12.0,-1.5891417,13.589141726493835,5.5,17.5,3.9108582735061646,1,1,1
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,3.0,5.434933,2.4349331855773926,-4.5,-1.5,0.9349331855773926,1,0,0
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,6.0,1.3378017,4.662198305130005,1.5,7.5,2.837801694869995,1,1,1
army_vs_american_20250219,2025-02-19,army,American,2025,7.0,0.93215173,6.067848265171051,-1.5,5.5,-0.567848265171051,0,1,0
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,-22.0,4.706196,26.706195831298828,-4.5,-26.5,0.20619583129882812,1,0,0
army_vs_elon_20250323,2025-03-23,army,Elon,2025,5.0,-5.7867055,10.786705493927002,5.0,10.0,-0.786705493927002,0,1,0
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,-3.0,-7.4539347,4.453934669494629,10.5,7.5,3.046065330505371,1,1,1
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,33.0,22.835485,10.164514541625977,-28.5,4.5,-5.664514541625977,0,1,0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,2.0,2.2840145,0.2840144634246826,-3.5,-1.5,-1.2159855365753174,0,0,1
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,13.0,2.7290757,10.27092432975769,-3.5,9.5,-0.7709243297576904,0,1,0
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,14.0,5.016656,8.983344078063965,-9.0,5.0,-3.983344078063965,0,1,0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,44.0,25.556885,18.443115234375,-29.0,15.0,-3.443115234375,0,1,0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,38.0,8.743674,29.256325721740723,-12.5,25.5,-3.7563257217407227,0,1,0
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,41.0,32.967655,8.032344818115234,-39.5,1.5,-6.532344818115234,0,1,0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,18.0,8.563216,9.436783790588379,-10.0,8.0,-1.436783790588379,0,1,0
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,29.0,38.36606,9.366058349609375,-37.0,-8.0,1.366058349609375,1,0,0
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,16.0,13.932906,2.067093849182129,-18.0,-2.0,-4.067093849182129,0,0,1
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,22.0,10.125769,11.874231338500977,-7.5,14.5,2.6257686614990234,1,1,1
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,2.0,6.73093,4.730929851531982,-7.0,-5.0,-0.2690701484680176,0,0,1
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,28.0,14.259611,13.740388870239258,-17.0,11.0,-2.740388870239258,0,1,0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,-9.0,5.86828,14.868279933929443,-11.0,-20.0,-5.131720066070557,0,0,1
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,7.0,12.553795,5.553794860839844,-16.0,-9.0,-3.4462051391601562,0,0,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,12.0,11.782173,0.21782684326171875,-15.0,-3.0,-3.2178268432617188,0,0,1
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,-2.0,6.317854,8.317853927612305,-7.5,-9.5,-1.1821460723876953,0,0,1
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,-5.0,3.9011388,8.90113878250122,-5.0,-10.0,-1.0988612174987793,0,0,1
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,12.0,7.368058,4.631941795349121,-9.0,3.0,-1.631941795349121,0,1,0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,13.0,7.661175,5.338825225830078,-8.5,4.5,-0.8388252258300781,0,1,0
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,6.0,5.7647405,0.2352595329284668,-5.5,0.5,0.2647404670715332,1,1,1
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,-6.0,3.1731844,9.173184394836426,2.0,-4.0,5.173184394836426,1,0,0
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,12.0,-5.2797346,17.27973461151123,1.5,13.5,-3.7797346115112305,0,1,0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,-10.0,-4.0272965,5.972703456878662,5.0,-5.0,0.9727034568786621,1,0,0
