game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
arizona_vs_wyoming_20211208,2021-12-08,arizona,Wyoming,2022,29.0,15.450068,13.549931526184082,-16.5,12.5,-1.049931526184082,0,1,0
arizona_vs_northern colorado_20211215,2021-12-15,arizona,Northern Colorado,2022,25.0,22.99016,2.0098400115966797,-25.0,0.0,-2.0098400115966797,0,0,1
arizona_vs_california baptist_20211218,2021-12-18,arizona,California Baptist,2022,24.0,26.415445,2.415445327758789,-28.0,-4.0,-1.584554672241211,0,0,1
arizona_vs_washington_20220103,2022-01-03,arizona,Washington,2022,16.0,21.790749,5.790748596191406,-24.5,-8.5,-2.7092514038085938,0,0,1
arizona_vs_colorado_20220113,2022-01-13,arizona,Colorado,2022,21.0,14.0383215,6.961678504943848,-15.5,5.5,-1.4616785049438477,0,1,0
arizona_vs_utah_20220115,2022-01-15,arizona,Utah,2022,18.0,20.097897,2.0978965759277344,-19.0,-1.0,1.0978965759277344,1,0,0
arizona_vs_arizona state_20220129,2022-01-29,arizona,Arizona State,2022,11.0,19.380257,8.380256652832031,-21.5,-10.5,-2.1197433471679688,0,0,1
arizona_vs_ucla_20220203,2022-02-03,arizona,UCLA,2022,10.0,6.892876,3.107123851776123,-7.0,3.0,-0.10712385177612305,0,1,0
arizona_vs_southern california_20220205,2022-02-05,arizona,Southern California,2022,9.0,12.797225,3.797224998474121,-11.0,-2.0,1.797224998474121,1,0,0
arizona_vs_oregon state_20220217,2022-02-17,arizona,Oregon State,2022,14.0,24.560032,10.56003189086914,-23.5,-9.5,1.0600318908691406,1,0,0
arizona_vs_oregon_20220219,2022-02-19,arizona,Oregon,2022,3.0,14.347662,11.347661972045898,-12.5,-9.5,1.8476619720458984,1,0,0
arizona_vs_stanford_20220303,2022-03-03,arizona,Stanford,2022,12.0,20.67981,8.6798095703125,-18.5,-6.5,2.1798095703125,1,0,0
arizona_vs_california_20220305,2022-03-05,arizona,California,2022,28.0,20.230387,7.769613265991211,-21.0,7.0,-0.7696132659912109,0,1,0
arizona_vs_stanford_20220310,2022-03-10,arizona,Stanford,2022,4.0,15.574322,11.574321746826172,-16.0,-12.0,-0.4256782531738281,0,0,1
arizona_vs_colorado_20220311,2022-03-11,arizona,Colorado,2022,10.0,10.160687,0.16068744659423828,-9.0,1.0,1.1606874465942383,1,1,1
arizona_vs_ucla_20220312,2022-03-12,arizona,UCLA,2022,8.0,2.8163457,5.183654308319092,-2.0,6.0,0.8163456916809082,1,1,1
arizona_vs_wright state_20220318,2022-03-18,arizona,Wright State,2022,17.0,24.653337,7.653337478637695,-21.5,-4.5,3.1533374786376953,1,0,0
arizona_vs_tcu_20220320,2022-03-20,arizona,TCU,2022,5.0,9.679109,4.679108619689941,-10.0,-5.0,-0.3208913803100586,0,0,1
arizona_vs_houston_20220324,2022-03-24,arizona,Houston,2022,-12.0,1.6406904,13.640690445899963,-1.5,-13.5,0.14069044589996338,1,0,0
arizona-state_vs_uc riverside_20211111,2021-11-11,arizona-state,UC Riverside,2022,-1.0,11.50281,12.502809524536133,-8.5,-9.5,3.002809524536133,1,0,0
arizona-state_vs_north florida_20211115,2021-11-15,arizona-state,North Florida,2022,9.0,17.855022,8.855022430419922,-16.0,-7.0,1.8550224304199219,1,0,0
arizona-state_vs_baylor_20211124,2021-11-24,arizona-state,Baylor,2022,-12.0,-11.0631895,0.9368104934692383,12.0,0.0,0.9368104934692383,1,0,0
arizona-state_vs_syracuse_20211125,2021-11-25,arizona-state,Syracuse,2022,-8.0,-2.77639,5.223609924316406,2.0,-6.0,-0.7763900756835938,0,0,1
arizona-state_vs_loyola chicago_20211126,2021-11-26,arizona-state,Loyola Chicago,2022,-18.0,-6.402837,11.597163200378418,7.0,-11.0,0.597163200378418,1,0,0
arizona-state_vs_grand canyon_20211209,2021-12-09,arizona-state,Grand Canyon,2022,5.0,3.3895597,1.6104402542114258,-3.5,1.5,-0.11044025421142578,0,1,0
arizona-state_vs_san francisco_20211219,2021-12-19,arizona-state,San Francisco,2022,-1.0,-1.4353108,0.43531084060668945,3.0,2.0,1.5646891593933105,1,1,1
arizona-state_vs_utah_20220117,2022-01-17,arizona-state,Utah,2022,2.0,0.7815751,1.218424916267395,-2.0,0.0,-1.218424916267395,0,0,1
arizona-state_vs_southern california_20220203,2022-02-03,arizona-state,Southern California,2022,-5.0,-6.727928,1.7279281616210938,6.0,1.0,-0.7279281616210938,0,1,0
arizona-state_vs_ucla_20220205,2022-02-05,arizona-state,UCLA,2022,3.0,-7.919338,10.91933822631836,10.0,13.0,2.0806617736816406,1,1,1
arizona-state_vs_arizona_20220207,2022-02-07,arizona-state,Arizona,2022,-12.0,-11.335174,0.6648263931274414,12.0,0.0,0.6648263931274414,1,0,0
arizona-state_vs_oregon_20220217,2022-02-17,arizona-state,Oregon,2022,24.0,-6.1320815,30.132081508636475,5.0,29.0,-1.1320815086364746,0,1,0
arizona-state_vs_oregon state_20220219,2022-02-19,arizona-state,Oregon State,2022,20.0,9.922982,10.077017784118652,-9.5,10.5,0.42298221588134766,1,1,1
arizona-state_vs_california_20220303,2022-03-03,arizona-state,California,2022,27.0,8.690022,18.309977531433105,-7.5,19.5,1.1900224685668945,1,1,1
arizona-state_vs_stanford_20220305,2022-03-05,arizona-state,Stanford,2022,9.0,7.093913,1.9060869216918945,-6.0,3.0,1.0939130783081055,1,1,1
arizona-state_vs_stanford_20220309,2022-03-09,arizona-state,Stanford,2022,-1.0,5.351277,6.351276874542236,-4.0,-5.0,1.3512768745422363,1,0,0
arkansas_vs_gardner-webb_20211113,2021-11-13,arkansas,Gardner-Webb,2022,17.0,15.108927,1.891073226928711,-19.5,-2.5,-4.391073226928711,0,0,1
arkansas_vs_northern iowa_20211117,2021-11-17,arkansas,Northern Iowa,2022,13.0,11.52488,1.4751195907592773,-12.5,0.5,-0.9751195907592773,0,1,0
arkansas_vs_kansas state_20211122,2021-11-22,arkansas,Kansas State,2022,8.0,6.325724,1.6742758750915527,-7.5,0.5,-1.1742758750915527,0,1,0
arkansas_vs_cincinnati_20211123,2021-11-23,arkansas,Cincinnati,2022,6.0,2.3407052,3.659294843673706,-5.0,1.0,-2.659294843673706,0,1,0
arkansas_vs_pennsylvania_20211128,2021-11-28,arkansas,Pennsylvania,2022,16.0,16.572958,0.5729579925537109,-18.5,-2.5,-1.927042007446289,0,0,1
arkansas_vs_central arkansas_20211201,2021-12-01,arkansas,Central Arkansas,2022,37.0,27.829226,9.170774459838867,-34.0,3.0,-6.170774459838867,0,1,0
arkansas_vs_little rock_20211204,2021-12-04,arkansas,Little Rock,2022,15.0,24.807936,9.80793571472168,-27.5,-12.5,-2.6920642852783203,0,0,1
arkansas_vs_charlotte_20211207,2021-12-07,arkansas,Charlotte,2022,20.0,15.039264,4.960736274719238,-18.0,2.0,-2.9607362747192383,0,1,0
arkansas_vs_oklahoma_20211211,2021-12-11,arkansas,Oklahoma,2022,-22.0,-0.27804396,21.7219560444355,-1.0,-23.0,-1.278043955564499,0,0,1
arkansas_vs_hofstra_20211218,2021-12-18,arkansas,Hofstra,2022,-8.0,12.781173,20.78117275238037,-12.5,-20.5,0.2811727523803711,1,0,0
arkansas_vs_elon_20211221,2021-12-21,arkansas,Elon,2022,26.0,21.09358,4.90641975402832,-22.0,4.0,-0.9064197540283203,0,1,0
arkansas_vs_vanderbilt_20220104,2022-01-04,arkansas,Vanderbilt,2022,-1.0,5.876429,6.876429080963135,-7.5,-8.5,-1.6235709190368652,0,0,1
arkansas_vs_missouri_20220112,2022-01-12,arkansas,Missouri,2022,44.0,12.306226,31.693774223327637,-14.0,30.0,-1.6937742233276367,0,1,0
arkansas_vs_south carolina_20220118,2022-01-18,arkansas,South Carolina,2022,16.0,9.152622,6.847377777099609,-12.0,4.0,-2.8473777770996094,0,1,0
arkansas_vs_texas a&m_20220122,2022-01-22,arkansas,Texas A&M,2022,3.0,9.388658,6.388657569885254,-9.0,-6.0,0.3886575698852539,1,0,0
arkansas_vs_west virginia_20220129,2022-01-29,arkansas,West Virginia,2022,9.0,5.9059978,3.0940022468566895,-8.0,1.0,-2.0940022468566895,0,1,0
arkansas_vs_mississippi state_20220205,2022-02-05,arkansas,Mississippi State,2022,8.0,5.479712,2.5202879905700684,-6.0,2.0,-0.5202879905700684,0,1,0
arkansas_vs_auburn_20220208,2022-02-08,arkansas,Auburn,2022,4.0,0.26228538,3.7377146184444427,1.5,5.5,1.7622853815555573,1,1,1
arkansas_vs_tennessee_20220219,2022-02-19,arkansas,Tennessee,2022,10.0,2.34186,7.658139944076538,-2.0,8.0,0.3418600559234619,1,1,1
arkansas_vs_kentucky_20220226,2022-02-26,arkansas,Kentucky,2022,2.0,1.6884371,0.3115628957748413,-2.5,-0.5,-0.8115628957748413,0,0,1
arkansas_vs_louisiana state_20220302,2022-03-02,arkansas,Louisiana State,2022,1.0,4.363824,3.363823890686035,-5.5,-4.5,-1.1361761093139648,0,0,1
arkansas_vs_louisiana state_20220311,2022-03-11,arkansas,Louisiana State,2022,12.0,1.8303199,10.169680118560791,-3.0,9.0,-1.169680118560791,0,1,0
arkansas_vs_texas a&m_20220312,2022-03-12,arkansas,Texas A&M,2022,-18.0,5.053378,23.053378105163574,-6.0,-24.0,-0.9466218948364258,0,0,1
arkansas_vs_vermont_20220317,2022-03-17,arkansas,Vermont,2022,4.0,5.4934936,1.4934935569763184,-5.0,-1.0,0.49349355697631836,1,0,0
arkansas_vs_new mexico state_20220319,2022-03-19,arkansas,New Mexico State,2022,5.0,7.3909807,2.3909807205200195,-6.5,-1.5,0.8909807205200195,1,0,0
arkansas_vs_gonzaga_20220324,2022-03-24,arkansas,Gonzaga,2022,6.0,-10.576137,16.576136589050293,9.5,15.5,-1.076136589050293,0,1,0
arkansas_vs_duke_20220326,2022-03-26,arkansas,Duke,2022,-9.0,-5.2806406,3.7193593978881836,4.5,-4.5,-0.7806406021118164,0,0,1
arkansas-little-rock_vs_sam houston state_20211121,2021-11-21,arkansas-little-rock,Sam Houston State,2022,-18.0,-1.4888835,16.51111650466919,3.5,-14.5,2.0111165046691895,1,0,0
arkansas-little-rock_vs_northern illinois_20211122,2021-11-22,arkansas-little-rock,Northern Illinois,2022,7.0,3.947811,3.0521891117095947,-3.0,4.0,0.9478108882904053,1,1,1
arkansas-little-rock_vs_missouri state_20211208,2021-12-08,arkansas-little-rock,Missouri State,2022,-26.0,-11.356111,14.643889427185059,14.0,-12.0,2.6438894271850586,1,0,0
arkansas-little-rock_vs_jacksonville state_20211221,2021-12-21,arkansas-little-rock,Jacksonville State,2022,-20.0,-7.3134694,12.686530590057373,9.0,-11.0,1.686530590057373,1,0,0
arkansas-little-rock_vs_georgia southern_20211230,2021-12-30,arkansas-little-rock,Georgia Southern,2022,12.0,-4.2895317,16.289531707763672,4.0,16.0,-0.2895317077636719,0,1,0
arkansas-little-rock_vs_texas state_20220120,2022-01-20,arkansas-little-rock,Texas State,2022,-10.0,-7.9867024,2.0132975578308105,9.0,-1.0,1.0132975578308105,1,0,0
arkansas-little-rock_vs_ut arlington_20220122,2022-01-22,arkansas-little-rock,UT Arlington,2022,2.0,-5.2596908,7.259690761566162,5.0,7.0,-0.2596907615661621,0,1,0
arkansas-little-rock_vs_louisiana_20220203,2022-02-03,arkansas-little-rock,Louisiana,2022,-24.0,-7.5952854,16.404714584350586,8.0,-16.0,0.40471458435058594,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20220205,2022-02-05,arkansas-little-rock,LouisianaâMonroe,2022,-3.0,-1.890512,1.1094880104064941,3.0,0.0,1.1094880104064941,1,0,0
arkansas-little-rock_vs_appalachian state_20220223,2022-02-23,arkansas-little-rock,Appalachian State,2022,-12.0,-6.808472,5.191527843475342,7.0,-5.0,0.1915278434753418,1,0,0
arkansas-little-rock_vs_coastal carolina_20220225,2022-02-25,arkansas-little-rock,Coastal Carolina,2022,-13.0,-4.891376,8.10862398147583,7.0,-6.0,2.10862398147583,1,0,0
arkansas-little-rock_vs_south alabama_20220303,2022-03-03,arkansas-little-rock,South Alabama,2022,4.0,-11.624644,15.62464427947998,12.5,16.5,0.8753557205200195,1,1,1
arkansas-little-rock_vs_troy_20220305,2022-03-05,arkansas-little-rock,Troy,2022,-7.0,-7.5515633,0.5515632629394531,9.5,2.5,1.9484367370605469,1,1,1
arkansas-pine-bluff_vs_arkansas state_20211208,2021-12-08,arkansas-pine-bluff,Arkansas State,2022,-11.0,-7.726983,3.273016929626465,11.0,0.0,3.273016929626465,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20220103,2022-01-03,arkansas-pine-bluff,Alabama A&M,2022,-20.0,0.639405,20.639405012130737,2.5,-17.5,3.1394050121307373,1,0,0
arkansas-pine-bluff_vs_alabama state_20220105,2022-01-05,arkansas-pine-bluff,Alabama State,2022,2.0,-0.2819325,2.2819325029850006,3.5,5.5,3.2180674970149994,1,1,1
arkansas-pine-bluff_vs_florida a&m_20220115,2022-01-15,arkansas-pine-bluff,Florida A&M,2022,-5.0,-0.52422565,4.475774347782135,3.5,-1.5,2.975774347782135,1,0,0
arkansas-pine-bluff_vs_bethune-cookman_20220117,2022-01-17,arkansas-pine-bluff,Bethune-Cookman,2022,6.0,3.1712747,2.8287253379821777,1.0,7.0,4.171274662017822,1,1,1
arkansas-pine-bluff_vs_alcorn state_20220205,2022-02-05,arkansas-pine-bluff,Alcorn State,2022,-6.0,-5.334362,0.6656379699707031,7.0,1.0,1.6656379699707031,1,1,1
arkansas-pine-bluff_vs_jackson state_20220207,2022-02-07,arkansas-pine-bluff,Jackson State,2022,-13.0,-1.6997105,11.300289511680603,3.5,-9.5,1.800289511680603,1,0,0
arkansas-pine-bluff_vs_texas southern_20220221,2022-02-21,arkansas-pine-bluff,Texas Southern,2022,-2.0,-9.647384,7.647383689880371,9.0,7.0,-0.6473836898803711,0,1,0
arkansas-pine-bluff_vs_mississippi valley state_20220226,2022-02-26,arkansas-pine-bluff,Mississippi Valley State,2022,14.0,4.7216134,9.27838659286499,-5.0,9.0,-0.27838659286499023,0,1,0
arkansas-state_vs_morehead state_20211126,2021-11-26,arkansas-state,Morehead State,2022,-24.0,2.5820117,26.582011699676514,-2.0,-26.0,0.5820116996765137,1,0,0
arkansas-state_vs_kansas city_20211128,2021-11-28,arkansas-state,Kansas City,2022,11.0,5.065093,5.934906959533691,-4.5,6.5,0.5650930404663086,1,1,1
arkansas-state_vs_central arkansas_20211204,2021-12-04,arkansas-state,Central Arkansas,2022,13.0,12.322288,0.6777124404907227,-15.5,-2.5,-3.1777124404907227,0,0,1
arkansas-state_vs_air force_20211219,2021-12-19,arkansas-state,Air Force,2022,22.0,6.7518873,15.248112678527832,-5.5,16.5,1.251887321472168,1,1,1
arkansas-state_vs_georgia southern_20220101,2022-01-01,arkansas-state,Georgia Southern,2022,18.0,6.0572515,11.942748546600342,-4.5,13.5,1.5572514533996582,1,1,1
arkansas-state_vs_ut arlington_20220120,2022-01-20,arkansas-state,UT Arlington,2022,5.0,4.882988,0.11701202392578125,-4.0,1.0,0.8829879760742188,1,1,1
arkansas-state_vs_texas state_20220122,2022-01-22,arkansas-state,Texas State,2022,7.0,1.3926286,5.60737144947052,1.0,8.0,2.39262855052948,1,1,1
arkansas-state_vs_louisianaâmonroe_20220203,2022-02-03,arkansas-state,LouisianaâMonroe,2022,-1.0,7.2687917,8.268791675567627,-8.0,-9.0,-0.731208324432373,0,0,1
arkansas-state_vs_louisiana_20220205,2022-02-05,arkansas-state,Louisiana,2022,9.0,2.093712,6.906287908554077,-2.5,6.5,-0.40628790855407715,0,1,0
arkansas-state_vs_coastal carolina_20220223,2022-02-23,arkansas-state,Coastal Carolina,2022,-5.0,2.2470236,7.247023582458496,-3.5,-8.5,-1.252976417541504,0,0,1
arkansas-state_vs_appalachian state_20220225,2022-02-25,arkansas-state,Appalachian State,2022,2.0,1.3269618,0.6730382442474365,-2.0,0.0,-0.6730382442474365,0,0,1
arkansas-state_vs_louisianaâmonroe_20220303,2022-03-03,arkansas-state,LouisianaâMonroe,2022,4.0,6.329493,2.3294930458068848,-6.5,-2.5,-0.17050695419311523,0,0,1
arkansas-state_vs_georgia state_20220305,2022-03-05,arkansas-state,Georgia State,2022,-3.0,-4.4054575,1.4054574966430664,4.0,1.0,-0.4054574966430664,0,1,0
army_vs_merrimack_20211117,2021-11-17,army,Merrimack,2022,23.0,3.0661712,19.933828830718994,2.0,25.0,5.066171169281006,1,1,1
army_vs_marist_20211127,2021-11-27,army,Marist,2022,4.0,2.4079638,1.592036247253418,-3.5,0.5,-1.092036247253418,0,1,0
army_vs_siena_20211130,2021-11-30,army,Siena,2022,-16.0,3.3613079,19.361307859420776,-5.5,-21.5,-2.1386921405792236,0,0,1
army_vs_loyola (md)_20220101,2022-01-01,army,Loyola (MD),2022,3.0,2.5354254,0.46457457542419434,-2.5,0.5,0.035425424575805664,1,1,1
army_vs_lehigh_20220107,2022-01-07,army,Lehigh,2022,22.0,4.020558,17.97944211959839,-6.0,16.0,-1.9794421195983887,0,1,0
army_vs_boston university_20220113,2022-01-13,army,Boston University,2022,10.0,1.053775,8.946225047111511,1.5,11.5,2.5537749528884888,1,1,1
army_vs_american_20220119,2022-01-19,army,American,2022,10.0,9.818546,0.18145370483398438,-9.5,0.5,0.3185462951660156,1,1,1
army_vs_lafayette_20220129,2022-01-29,army,Lafayette,2022,4.0,5.580558,1.5805578231811523,-6.5,-2.5,-0.9194421768188477,0,0,1
army_vs_holy cross_20220205,2022-02-05,army,Holy Cross,2022,-4.0,10.836193,14.836193084716797,-8.5,-12.5,2.336193084716797,1,0,0
army_vs_navy_20220212,2022-02-12,army,Navy,2022,-3.0,-3.8963044,0.8963043689727783,4.0,1.0,0.10369563102722168,1,1,1
army_vs_colgate_20220216,2022-02-16,army,Colgate,2022,-10.0,-4.7458453,5.254154682159424,6.5,-3.5,1.7541546821594238,1,0,0
army_vs_bucknell_20220223,2022-02-23,army,Bucknell,2022,13.0,4.678512,8.32148790359497,-6.0,7.0,-1.3214879035949707,0,1,0
auburn_vs_louisianaâmonroe_20211112,2021-11-12,auburn,LouisianaâMonroe,2022,28.0,21.964447,6.035552978515625,-26.0,2.0,-4.035552978515625,0,1,0
auburn_vs_connecticut_20211124,2021-11-24,auburn,Connecticut,2022,-6.0,-1.3147972,4.6852028369903564,2.5,-3.5,1.1852028369903564,1,0,0
auburn_vs_loyola chicago_20211125,2021-11-25,auburn,Loyola Chicago,2022,9.0,1.149339,7.850661039352417,-1.5,7.5,-0.350661039352417,0,1,0
auburn_vs_syracuse_20211126,2021-11-26,auburn,Syracuse,2022,21.0,4.77175,16.22825002670288,-5.5,15.5,-0.7282500267028809,0,1,0
auburn_vs_ucf_20211201,2021-12-01,auburn,UCF,2022,17.0,9.247579,7.7524213790893555,-10.5,6.5,-1.2524213790893555,0,1,0
auburn_vs_yale_20211204,2021-12-04,auburn,Yale,2022,22.0,13.720966,8.279033660888672,-15.5,6.5,-1.7790336608886719,0,1,0
auburn_vs_nebraska_20211211,2021-12-11,auburn,Nebraska,2022,31.0,12.936333,18.06366729736328,-14.5,16.5,-1.5636672973632812,0,1,0
auburn_vs_north alabama_20211214,2021-12-14,auburn,North Alabama,2022,26.0,26.448008,0.44800758361816406,-29.0,-3.0,-2.551992416381836,0,0,1
auburn_vs_murray state_20211222,2021-12-22,auburn,Murray State,2022,13.0,12.706957,0.2930431365966797,-12.5,0.5,0.2069568634033203,1,1,1
auburn_vs_louisiana state_20211229,2021-12-29,auburn,Louisiana State,2022,15.0,3.069192,11.930808067321777,-4.5,10.5,-1.4308080673217773,0,1,0
auburn_vs_florida_20220108,2022-01-08,auburn,Florida,2022,12.0,6.346428,5.653572082519531,-8.0,4.0,-1.6535720825195312,0,1,0
auburn_vs_georgia_20220119,2022-01-19,auburn,Georgia,2022,23.0,22.422388,0.5776119232177734,-21.5,1.5,0.9223880767822266,1,1,1
auburn_vs_kentucky_20220122,2022-01-22,auburn,Kentucky,2022,9.0,2.7061212,6.293878793716431,-3.5,5.5,-0.7938787937164307,0,1,0
auburn_vs_oklahoma_20220129,2022-01-29,auburn,Oklahoma,2022,18.0,9.3402605,8.65973949432373,-9.5,8.5,-0.15973949432373047,0,1,0
auburn_vs_alabama_20220201,2022-02-01,auburn,Alabama,2022,19.0,5.684901,13.315098762512207,-6.0,13.0,-0.31509876251220703,0,1,0
auburn_vs_texas a&m_20220212,2022-02-12,auburn,Texas A&M,2022,17.0,13.170621,3.829379081726074,-12.5,4.5,0.6706209182739258,1,1,1
auburn_vs_vanderbilt_20220216,2022-02-16,auburn,Vanderbilt,2022,14.0,11.759955,2.240044593811035,-14.0,0.0,-2.240044593811035,0,0,1
auburn_vs_south carolina_20220305,2022-03-05,auburn,South Carolina,2022,11.0,11.353741,0.3537406921386719,-15.0,-4.0,-3.646259307861328,0,0,1
auburn_vs_texas a&m_20220311,2022-03-11,auburn,Texas A&M,2022,-5.0,9.4990835,14.499083518981934,-9.0,-14.0,0.4990835189819336,1,0,0
auburn_vs_jacksonville state_20220318,2022-03-18,auburn,Jacksonville State,2022,19.0,11.419691,7.58030891418457,-14.5,4.5,-3.0803089141845703,0,1,0
auburn_vs_miami (fl)_20220320,2022-03-20,auburn,Miami (FL),2022,-18.0,8.049786,26.049785614013672,-6.5,-24.5,1.5497856140136719,1,0,0
austin-peay_vs_ut martin_20211230,2021-12-30,austin-peay,UT Martin,2022,-3.0,4.650562,7.650561809539795,-5.0,-8.0,-0.3494381904602051,0,0,1
austin-peay_vs_morehead state_20220108,2022-01-08,austin-peay,Morehead State,2022,-11.0,-6.2748055,4.725194454193115,8.5,-2.5,2.2251944541931152,1,0,0
austin-peay_vs_belmont_20220127,2022-01-27,austin-peay,Belmont,2022,-8.0,-15.829474,7.829474449157715,16.0,8.0,0.17052555084228516,1,1,1
austin-peay_vs_siu edwardsville_20220131,2022-01-31,austin-peay,SIU Edwardsville,2022,5.0,1.7001611,3.299838900566101,-3.0,2.0,-1.299838900566101,0,1,0
austin-peay_vs_murray state_20220203,2022-02-03,austin-peay,Murray State,2022,-12.0,-14.01206,2.0120601654052734,12.5,0.5,-1.5120601654052734,0,1,0
austin-peay_vs_southeast missouri state_20220210,2022-02-10,austin-peay,Southeast Missouri State,2022,8.0,2.273918,5.72608208656311,-3.0,5.0,-0.7260820865631104,0,1,0
austin-peay_vs_tennessee state_20220212,2022-02-12,austin-peay,Tennessee State,2022,2.0,4.896039,2.8960390090942383,-4.0,-2.0,0.8960390090942383,1,0,0
austin-peay_vs_eastern illinois_20220214,2022-02-14,austin-peay,Eastern Illinois,2022,8.0,12.524682,4.52468204498291,-11.5,-3.5,1.0246820449829102,1,0,0
ball-state_vs_florida international_20211118,2021-11-18,ball-state,Florida International,2022,-13.0,0.50039095,13.500390946865082,1.5,-11.5,2.000390946865082,1,0,0
ball-state_vs_weber state_20211119,2021-11-19,ball-state,Weber State,2022,-11.0,-9.27172,1.7282800674438477,10.5,-0.5,1.2282800674438477,1,0,0
ball-state_vs_massachusetts_20211121,2021-11-21,ball-state,Massachusetts,2022,3.0,-6.8950343,9.895034313201904,7.5,10.5,0.6049656867980957,1,1,1
ball-state_vs_eastern illinois_20211221,2021-12-21,ball-state,Eastern Illinois,2022,20.0,13.221166,6.778834342956543,-13.5,6.5,-0.27883434295654297,0,1,0
