game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas-little-rock_vs_sam houston state_20211121,2021-11-21,arkansas-little-rock,Sam Houston State,2022,0,0,0.48440355,1,145.0,-165.0
arkansas-little-rock_vs_northern illinois_20211122,2021-11-22,arkansas-little-rock,Northern Illinois,2022,1,1,0.581257,1,-157.0,131.0
arkansas-little-rock_vs_missouri state_20211208,2021-12-08,arkansas-little-rock,Missouri State,2022,0,0,0.115048476,1,615.0,-850.0
arkansas-little-rock_vs_jacksonville state_20211221,2021-12-21,arkansas-little-rock,Jacksonville State,2022,0,0,0.20101246,1,298.0,-393.0
arkansas-little-rock_vs_georgia southern_20211230,2021-12-30,arkansas-little-rock,Georgia Southern,2022,1,0,0.36214882,0,150.0,-170.0
arkansas-little-rock_vs_texas state_20220120,2022-01-20,arkansas-little-rock,Texas State,2022,0,0,0.1936596,1,315.0,-380.0
arkansas-little-rock_vs_ut arlington_20220122,2022-01-22,arkansas-little-rock,UT Arlington,2022,1,0,0.31827945,0,175.0,-210.0
arkansas-little-rock_vs_louisiana_20220203,2022-02-03,arkansas-little-rock,Louisiana,2022,0,0,0.254866,1,280.0,-340.0
arkansas-little-rock_vs_louisianaâmonroe_20220205,2022-02-05,arkansas-little-rock,LouisianaâMonroe,2022,0,0,0.4251434,1,130.0,-150.0
arkansas-little-rock_vs_appalachian state_20220223,2022-02-23,arkansas-little-rock,Appalachian State,2022,0,0,0.26518834,1,250.0,-300.0
arkansas-little-rock_vs_coastal carolina_20220225,2022-02-25,arkansas-little-rock,Coastal Carolina,2022,0,0,0.27668175,1,252.0,-306.0
arkansas-little-rock_vs_south alabama_20220303,2022-03-03,arkansas-little-rock,South Alabama,2022,1,0,0.09961691,0,575.0,-850.0
arkansas-little-rock_vs_troy_20220305,2022-03-05,arkansas-little-rock,Troy,2022,0,0,0.21523044,1,350.0,-440.0
arkansas-pine-bluff_vs_arkansas state_20211208,2021-12-08,arkansas-pine-bluff,Arkansas State,2022,0,0,0.16562867,1,452.0,-670.0
arkansas-pine-bluff_vs_alabama a&m_20220103,2022-01-03,arkansas-pine-bluff,Alabama A&M,2022,0,0,0.47269288,1,130.0,-150.0
arkansas-pine-bluff_vs_alabama state_20220105,2022-01-05,arkansas-pine-bluff,Alabama State,2022,1,0,0.42879593,0,139.0,-164.0
arkansas-pine-bluff_vs_florida a&m_20220115,2022-01-15,arkansas-pine-bluff,Florida A&M,2022,0,0,0.4359474,1,147.0,-175.0
arkansas-pine-bluff_vs_bethune-cookman_20220117,2022-01-17,arkansas-pine-bluff,Bethune-Cookman,2022,1,0,0.49267125,0,-104.0,-113.0
arkansas-pine-bluff_vs_alcorn state_20220205,2022-02-05,arkansas-pine-bluff,Alcorn State,2022,0,0,0.31580338,1,229.0,-283.0
arkansas-pine-bluff_vs_jackson state_20220207,2022-02-07,arkansas-pine-bluff,Jackson State,2022,0,0,0.44224986,1,145.0,-172.0
arkansas-pine-bluff_vs_texas southern_20220221,2022-02-21,arkansas-pine-bluff,Texas Southern,2022,0,0,0.22931097,1,328.0,-430.0
arkansas-pine-bluff_vs_mississippi valley state_20220226,2022-02-26,arkansas-pine-bluff,Mississippi Valley State,2022,1,1,0.6367496,1,-203.0,169.0
arkansas-state_vs_morehead state_20211126,2021-11-26,arkansas-state,Morehead State,2022,0,1,0.6370254,0,-125.0,104.0
arkansas-state_vs_kansas city_20211128,2021-11-28,arkansas-state,Kansas City,2022,1,1,0.6985541,1,-192.0,160.0
arkansas-state_vs_central arkansas_20211204,2021-12-04,arkansas-state,Central Arkansas,2022,1,1,0.906284,1,-1213.0,692.0
arkansas-state_vs_air force_20211219,2021-12-19,arkansas-state,Air Force,2022,1,1,0.6478682,1,-225.0,185.0
arkansas-state_vs_georgia southern_20220101,2022-01-01,arkansas-state,Georgia Southern,2022,1,1,0.7156195,1,-197.0,164.0
arkansas-state_vs_ut arlington_20220120,2022-01-20,arkansas-state,UT Arlington,2022,1,1,0.7141331,1,-190.0,158.0
arkansas-state_vs_texas state_20220122,2022-01-22,arkansas-state,Texas State,2022,1,1,0.5535784,1,-105.0,-115.0
arkansas-state_vs_louisianaâmonroe_20220203,2022-02-03,arkansas-state,LouisianaâMonroe,2022,0,1,0.79935986,0,-349.0,275.0
arkansas-state_vs_louisiana_20220205,2022-02-05,arkansas-state,Louisiana,2022,1,1,0.5701483,1,-140.0,120.0
arkansas-state_vs_coastal carolina_20220223,2022-02-23,arkansas-state,Coastal Carolina,2022,0,1,0.5628119,0,-160.0,140.0
arkansas-state_vs_appalachian state_20220225,2022-02-25,arkansas-state,Appalachian State,2022,1,1,0.55247724,1,-135.0,115.0
arkansas-state_vs_louisianaâmonroe_20220303,2022-03-03,arkansas-state,LouisianaâMonroe,2022,1,1,0.75881493,1,-270.0,230.0
arkansas-state_vs_georgia state_20220305,2022-03-05,arkansas-state,Georgia State,2022,0,0,0.3516649,1,160.0,-185.0
army_vs_merrimack_20211117,2021-11-17,army,Merrimack,2022,1,0,0.43227497,0,109.0,-127.0
army_vs_marist_20211127,2021-11-27,army,Marist,2022,1,1,0.55620325,1,-160.0,135.0
army_vs_siena_20211130,2021-11-30,army,Siena,2022,0,1,0.64570004,0,-215.0,178.0
army_vs_loyola (md)_20220101,2022-01-01,army,Loyola (MD),2022,1,1,0.59231615,1,-136.0,116.0
army_vs_lehigh_20220107,2022-01-07,army,Lehigh,2022,1,1,0.69113225,1,-257.0,208.0
army_vs_boston university_20220113,2022-01-13,army,Boston University,2022,1,0,0.49473208,0,-101.0,-116.0
army_vs_american_20220119,2022-01-19,army,American,2022,1,1,0.8370113,1,-522.0,385.0
army_vs_lafayette_20220129,2022-01-29,army,Lafayette,2022,1,1,0.7140221,1,-271.0,220.0
army_vs_holy cross_20220205,2022-02-05,army,Holy Cross,2022,0,1,0.8241,0,-447.0,339.0
army_vs_navy_20220212,2022-02-12,army,Navy,2022,0,0,0.3272751,1,157.0,-186.0
army_vs_colgate_20220216,2022-02-16,army,Colgate,2022,0,0,0.2800706,1,232.0,-288.0
army_vs_bucknell_20220223,2022-02-23,army,Bucknell,2022,1,1,0.6852456,1,-239.0,196.0
auburn_vs_louisianaâmonroe_20211112,2021-11-12,auburn,LouisianaâMonroe,2022,1,1,0.9460038,1,-3200.0,1450.0
auburn_vs_connecticut_20211124,2021-11-24,auburn,Connecticut,2022,0,1,0.5556898,0,120.0,-140.0
auburn_vs_loyola chicago_20211125,2021-11-25,auburn,Loyola Chicago,2022,1,1,0.61491185,1,-125.0,105.0
auburn_vs_syracuse_20211126,2021-11-26,auburn,Syracuse,2022,1,1,0.6803621,1,-225.0,185.0
auburn_vs_ucf_20211201,2021-12-01,auburn,UCF,2022,1,1,0.8301395,1,-525.0,415.0
auburn_vs_yale_20211204,2021-12-04,auburn,Yale,2022,1,1,0.9265657,1,-1350.0,810.0
auburn_vs_nebraska_20211211,2021-12-11,auburn,Nebraska,2022,1,1,0.92424375,1,-1100.0,700.0
auburn_vs_north alabama_20211214,2021-12-14,auburn,North Alabama,2022,1,1,0.950611,1,-3972.0,1452.0
auburn_vs_murray state_20211222,2021-12-22,auburn,Murray State,2022,1,1,0.86834854,1,-800.0,550.0
auburn_vs_louisiana state_20211229,2021-12-29,auburn,Louisiana State,2022,1,1,0.6541576,1,-184.0,153.0
auburn_vs_florida_20220108,2022-01-08,auburn,Florida,2022,1,1,0.7591001,1,-360.0,300.0
auburn_vs_georgia_20220119,2022-01-19,auburn,Georgia,2022,1,1,0.9630851,1,-6035.0,2219.0
auburn_vs_kentucky_20220122,2022-01-22,auburn,Kentucky,2022,1,1,0.61273706,1,-176.0,146.0
auburn_vs_oklahoma_20220129,2022-01-29,auburn,Oklahoma,2022,1,1,0.82654935,1,-517.0,382.0
auburn_vs_alabama_20220201,2022-02-01,auburn,Alabama,2022,1,1,0.72543585,1,-283.0,228.0
auburn_vs_texas a&m_20220212,2022-02-12,auburn,Texas A&M,2022,1,1,0.8587132,1,-750.0,525.0
auburn_vs_vanderbilt_20220216,2022-02-16,auburn,Vanderbilt,2022,1,1,0.91604114,1,-1122.0,702.0
auburn_vs_south carolina_20220305,2022-03-05,auburn,South Carolina,2022,1,1,0.9161961,1,-1400.0,925.0
auburn_vs_texas a&m_20220311,2022-03-11,auburn,Texas A&M,2022,0,1,0.8060764,0,-440.0,350.0
auburn_vs_jacksonville state_20220318,2022-03-18,auburn,Jacksonville State,2022,1,1,0.9108627,1,-1131.0,827.0
auburn_vs_miami (fl)_20220320,2022-03-20,auburn,Miami (FL),2022,0,1,0.73912257,0,-290.0,245.0
austin-peay_vs_ut martin_20211230,2021-12-30,austin-peay,UT Martin,2022,0,1,0.6242944,0,-220.0,180.0
austin-peay_vs_morehead state_20220108,2022-01-08,austin-peay,Morehead State,2022,0,0,0.21073584,1,300.0,-360.0
austin-peay_vs_belmont_20220127,2022-01-27,austin-peay,Belmont,2022,0,0,0.10236748,1,1000.0,-1500.0
austin-peay_vs_siu edwardsville_20220131,2022-01-31,austin-peay,SIU Edwardsville,2022,1,1,0.5527309,1,-155.0,135.0
austin-peay_vs_murray state_20220203,2022-02-03,austin-peay,Murray State,2022,0,0,0.09764994,1,567.0,-848.0
austin-peay_vs_southeast missouri state_20220210,2022-02-10,austin-peay,Southeast Missouri State,2022,1,1,0.5306723,1,-158.0,131.0
austin-peay_vs_tennessee state_20220212,2022-02-12,austin-peay,Tennessee State,2022,1,1,0.6280974,1,-181.0,151.0
austin-peay_vs_eastern illinois_20220214,2022-02-14,austin-peay,Eastern Illinois,2022,1,1,0.8135536,1,-729.0,504.0
ball-state_vs_florida international_20211118,2021-11-18,ball-state,Florida International,2022,0,1,0.50870776,0,105.0,-125.0
ball-state_vs_weber state_20211119,2021-11-19,ball-state,Weber State,2022,0,0,0.18213744,1,400.0,-500.0
ball-state_vs_massachusetts_20211121,2021-11-21,ball-state,Massachusetts,2022,1,0,0.29102626,0,244.0,-296.0
ball-state_vs_eastern illinois_20211221,2021-12-21,ball-state,Eastern Illinois,2022,1,1,0.90049,1,-970.0,635.0
ball-state_vs_bowling green_20220101,2022-01-01,ball-state,Bowling Green,2022,1,0,0.43762025,0,117.0,-141.0
ball-state_vs_kent state_20220104,2022-01-04,ball-state,Kent State,2022,0,0,0.393338,1,116.0,-136.0
ball-state_vs_buffalo_20220114,2022-01-14,ball-state,Buffalo,2022,0,0,0.28842497,1,242.0,-302.0
ball-state_vs_miami (oh)_20220125,2022-01-25,ball-state,Miami (OH),2022,1,0,0.41001427,0,115.0,-135.0
ball-state_vs_toledo_20220204,2022-02-04,ball-state,Toledo,2022,1,0,0.18847908,0,325.0,-400.0
ball-state_vs_central michigan_20220208,2022-02-08,ball-state,Central Michigan,2022,0,1,0.82596654,0,-550.0,425.0
ball-state_vs_northern illinois_20220215,2022-02-15,ball-state,Northern Illinois,2022,0,1,0.80395585,0,-388.0,300.0
ball-state_vs_eastern michigan_20220226,2022-02-26,ball-state,Eastern Michigan,2022,1,1,0.77301764,1,-310.0,256.0
ball-state_vs_akron_20220301,2022-03-01,ball-state,Akron,2022,0,0,0.3996303,1,145.0,-165.0
ball-state_vs_ohio_20220310,2022-03-10,ball-state,Ohio,2022,0,0,0.27574214,1,264.0,-321.0
baylor_vs_central arkansas_20211117,2021-11-17,baylor,Central Arkansas,2022,1,1,0.9574434,1,-4307.0,1520.0
baylor_vs_stanford_20211120,2021-11-20,baylor,Stanford,2022,1,1,0.9065406,1,-1050.0,675.0
baylor_vs_vcu_20211125,2021-11-25,baylor,VCU,2022,1,1,0.87190205,1,-850.0,575.0
baylor_vs_michigan state_20211126,2021-11-26,baylor,Michigan State,2022,1,1,0.7278165,1,-249.0,202.0
baylor_vs_arkansasâpine bluff_20211204,2021-12-04,baylor,ArkansasâPine Bluff,2022,1,1,0.94949836,1,-8404.0,2167.0
baylor_vs_villanova_20211212,2021-12-12,baylor,Villanova,2022,1,1,0.68252856,1,-220.0,180.0
baylor_vs_alcorn state_20211220,2021-12-20,baylor,Alcorn State,2022,1,1,0.9592983,1,-13933.0,2766.0
baylor_vs_northwestern state_20211228,2021-12-28,baylor,Northwestern State,2022,1,1,0.9563574,1,-10083.0,2372.0
baylor_vs_oklahoma_20220104,2022-01-04,baylor,Oklahoma,2022,1,1,0.8625414,1,-700.0,520.0
baylor_vs_texas tech_20220111,2022-01-11,baylor,Texas Tech,2022,0,1,0.8628696,0,-750.0,525.0
baylor_vs_oklahoma state_20220115,2022-01-15,baylor,Oklahoma State,2022,0,1,0.90633154,0,-1149.0,715.0
baylor_vs_kansas state_20220125,2022-01-25,baylor,Kansas State,2022,1,1,0.901134,1,-900.0,600.0
baylor_vs_west virginia_20220131,2022-01-31,baylor,West Virginia,2022,1,1,0.89499927,1,-885.0,586.0
baylor_vs_texas_20220212,2022-02-12,baylor,Texas,2022,1,1,0.6777306,1,-224.0,186.0
baylor_vs_tcu_20220219,2022-02-19,baylor,TCU,2022,1,1,0.8547985,1,-596.0,429.0
baylor_vs_kansas_20220226,2022-02-26,baylor,Kansas,2022,1,1,0.6238508,1,-155.0,135.0
baylor_vs_iowa state_20220305,2022-03-05,baylor,Iowa State,2022,1,1,0.87410855,1,-749.0,580.0
baylor_vs_oklahoma_20220310,2022-03-10,baylor,Oklahoma,2022,0,1,0.8088759,0,-360.0,300.0
baylor_vs_norfolk state_20220317,2022-03-17,baylor,Norfolk State,2022,1,1,0.9567544,1,-3132.0,1695.0
baylor_vs_north carolina_20220319,2022-03-19,baylor,North Carolina,2022,0,1,0.7006611,0,-223.0,193.0
bellarmine_vs_ucla_20211122,2021-11-22,bellarmine,UCLA,2022,0,0,0.13196072,1,1187.0,-2812.0
bellarmine_vs_central michigan_20211123,2021-11-23,bellarmine,Central Michigan,2022,1,1,0.6851631,1,-294.0,234.0
bellarmine_vs_loyola marymount_20211221,2021-12-21,bellarmine,Loyola Marymount,2022,0,0,0.40640292,1,117.0,-137.0
bellarmine_vs_eastern kentucky_20220108,2022-01-08,bellarmine,Eastern Kentucky,2022,1,1,0.5071214,1,-112.0,-104.0
bellarmine_vs_central arkansas_20220111,2022-01-11,bellarmine,Central Arkansas,2022,1,1,0.83955437,1,-700.0,500.0
bellarmine_vs_north alabama_20220118,2022-01-18,bellarmine,North Alabama,2022,1,1,0.7116334,1,-293.0,236.0
bellarmine_vs_jacksonville_20220122,2022-01-22,bellarmine,Jacksonville,2022,1,1,0.6863908,1,-240.0,197.0
bellarmine_vs_liberty_20220203,2022-02-03,bellarmine,Liberty,2022,0,0,0.40846035,1,145.0,-172.0
bellarmine_vs_kennesaw state_20220205,2022-02-05,bellarmine,Kennesaw State,2022,0,1,0.6517286,0,-235.0,194.0
bellarmine_vs_jacksonville state_20220220,2022-02-20,bellarmine,Jacksonville State,2022,0,1,0.5688221,0,-116.0,-100.0
bellarmine_vs_lipscomb_20220223,2022-02-23,bellarmine,Lipscomb,2022,1,1,0.7651925,1,-324.0,257.0
bellarmine_vs_florida gulf coast_20220303,2022-03-03,bellarmine,Florida Gulf Coast,2022,1,1,0.5519765,1,-149.0,127.0
bellarmine_vs_jacksonville_20220308,2022-03-08,bellarmine,Jacksonville,2022,1,1,0.5637935,1,-141.0,120.0
belmont_vs_evansville_20211113,2021-11-13,belmont,Evansville,2022,1,1,0.90055424,1,-1000.0,660.0
belmont_vs_furman_20211115,2021-11-15,belmont,Furman,2022,1,1,0.7102855,1,-250.0,210.0
belmont_vs_drake_20211125,2021-11-25,belmont,Drake,2022,1,0,0.3893346,0,155.0,-175.0
belmont_vs_iona_20211126,2021-11-26,belmont,Iona,2022,1,1,0.6025933,1,-165.0,145.0
belmont_vs_dayton_20211128,2021-11-28,belmont,Dayton,2022,0,1,0.5960787,0,-160.0,140.0
belmont_vs_lipscomb_20211202,2021-12-02,belmont,Lipscomb,2022,1,1,0.9138486,1,-1044.0,624.0
belmont_vs_chattanooga_20211215,2021-12-15,belmont,Chattanooga,2022,1,1,0.63985157,1,-245.0,205.0
belmont_vs_southeast missouri state_20220106,2022-01-06,belmont,Southeast Missouri State,2022,1,1,0.9614907,1,-6000.0,1600.0
belmont_vs_murray state_20220115,2022-01-15,belmont,Murray State,2022,0,1,0.7009611,0,-250.0,210.0
belmont_vs_ut martin_20220129,2022-01-29,belmont,UT Martin,2022,1,1,0.96155304,1,-2486.0,1519.0
belmont_vs_austin peay_20220207,2022-02-07,belmont,Austin Peay,2022,1,1,0.9395352,1,-1495.0,1039.0
belmont_vs_morehead state_20220210,2022-02-10,belmont,Morehead State,2022,1,1,0.7622648,1,-434.0,331.0
belmont_vs_eastern illinois_20220217,2022-02-17,belmont,Eastern Illinois,2022,1,1,0.9578473,1,-7515.0,2539.0
belmont_vs_siu edwardsville_20220219,2022-02-19,belmont,SIU Edwardsville,2022,1,1,0.94362295,1,-1745.0,1172.0
belmont_vs_tennessee state_20220226,2022-02-26,belmont,Tennessee State,2022,1,1,0.93909556,1,-1600.0,1050.0
belmont_vs_morehead state_20220304,2022-03-04,belmont,Morehead State,2022,0,1,0.62113255,0,-200.0,170.0
bethune-cookman_vs_bryant_20211120,2021-11-20,bethune-cookman,Bryant,2022,1,0,0.1446606,0,769.0,-1419.0
bethune-cookman_vs_liberty_20211123,2021-11-23,bethune-cookman,Liberty,2022,0,0,0.19377083,1,847.0,-1641.0
bethune-cookman_vs_southern_20220110,2022-01-10,bethune-cookman,Southern,2022,0,0,0.3420784,1,165.0,-197.0
bethune-cookman_vs_jackson state_20220122,2022-01-22,bethune-cookman,Jackson State,2022,1,0,0.41878164,0,151.0,-179.0
bethune-cookman_vs_alcorn state_20220124,2022-01-24,bethune-cookman,Alcorn State,2022,0,0,0.4160782,1,114.0,-133.0
bethune-cookman_vs_texas southern_20220207,2022-02-07,bethune-cookman,Texas Southern,2022,0,0,0.27079222,1,282.0,-360.0
bethune-cookman_vs_alabama a&m_20220219,2022-02-19,bethune-cookman,Alabama A&M,2022,0,1,0.6225188,0,-171.0,144.0
bethune-cookman_vs_alabama state_20220221,2022-02-21,bethune-cookman,Alabama State,2022,0,1,0.55912817,0,-115.0,-102.0
binghamton_vs_marist_20211208,2021-12-08,binghamton,Marist,2022,0,0,0.41385058,1,141.0,-167.0
binghamton_vs_umass lowell_20220102,2022-01-02,binghamton,UMass Lowell,2022,1,0,0.34149006,0,166.0,-199.0
binghamton_vs_njit_20220108,2022-01-08,binghamton,NJIT,2022,0,1,0.5578542,0,-102.0,-114.0
binghamton_vs_stony brook_20220119,2022-01-19,binghamton,Stony Brook,2022,0,0,0.33486405,1,187.0,-226.0
binghamton_vs_umbc_20220129,2022-01-29,binghamton,UMBC,2022,0,0,0.46239474,1,-104.0,-113.0
binghamton_vs_maine_20220205,2022-02-05,binghamton,Maine,2022,1,1,0.83371717,1,-539.0,395.0
binghamton_vs_new hampshire_20220212,2022-02-12,binghamton,New Hampshire,2022,0,0,0.4633688,1,-111.0,-105.0
binghamton_vs_vermont_20220223,2022-02-23,binghamton,Vermont,2022,0,0,0.12505843,1,768.0,-1264.0
boise-state_vs_st. bonaventure_20211118,2021-11-18,boise-state,St. Bonaventure,2022,0,0,0.39709798,1,156.0,-176.0
boise-state_vs_temple_20211119,2021-11-19,boise-state,Temple,2022,1,1,0.6750081,1,-235.0,195.0
boise-state_vs_cal state bakersfield_20211126,2021-11-26,boise-state,Cal State Bakersfield,2022,0,1,0.9270009,0,-1250.0,800.0
boise-state_vs_saint louis_20211130,2021-11-30,boise-state,Saint Louis,2022,0,1,0.6060722,0,-160.0,140.0
boise-state_vs_tulsa_20211203,2021-12-03,boise-state,Tulsa,2022,1,1,0.82002705,1,-440.0,350.0
boise-state_vs_santa clara_20211214,2021-12-14,boise-state,Santa Clara,2022,1,1,0.7970669,1,-300.0,250.0
boise-state_vs_fresno state_20211228,2021-12-28,boise-state,Fresno State,2022,1,1,0.65064853,1,-210.0,175.0
boise-state_vs_air force_20220118,2022-01-18,boise-state,Air Force,2022,1,1,0.9507732,1,-2046.0,1321.0
boise-state_vs_wyoming_20220125,2022-01-25,boise-state,Wyoming,2022,1,1,0.67930764,1,-210.0,175.0
boise-state_vs_san jose state_20220205,2022-02-05,boise-state,San Jose State,2022,1,1,0.9500679,1,-5283.0,2403.0
boise-state_vs_unlv_20220211,2022-02-11,boise-state,UNLV,2022,1,1,0.82356495,1,-406.0,312.0
boise-state_vs_colorado state_20220213,2022-02-13,boise-state,Colorado State,2022,0,1,0.5733571,0,-125.0,104.0
boise-state_vs_utah state_20220219,2022-02-19,boise-state,Utah State,2022,1,1,0.59598154,1,-171.0,143.0
boise-state_vs_nevada_20220301,2022-03-01,boise-state,Nevada,2022,1,1,0.83884597,1,-500.0,400.0
boise-state_vs_nevada_20220310,2022-03-10,boise-state,Nevada,2022,1,1,0.74548495,1,-265.0,225.0
boise-state_vs_wyoming_20220311,2022-03-11,boise-state,Wyoming,2022,1,1,0.58471805,1,-155.0,135.0
boise-state_vs_san diego state_20220312,2022-03-12,boise-state,San Diego State,2022,1,0,0.43957838,0,135.0,-155.0
boise-state_vs_memphis_20220317,2022-03-17,boise-state,Memphis,2022,0,0,0.40217507,1,150.0,-170.0
boston-college_vs_fairfield_20211114,2021-11-14,boston-college,Fairfield,2022,1,1,0.83245265,1,-450.0,360.0
boston-college_vs_utah_20211120,2021-11-20,boston-college,Utah,2022,0,0,0.35814357,1,250.0,-300.0
boston-college_vs_rhode island_20211121,2021-11-21,boston-college,Rhode Island,2022,0,0,0.44814047,1,135.0,-155.0
boston-college_vs_columbia_20211126,2021-11-26,boston-college,Columbia,2022,1,1,0.91210216,1,-1300.0,790.0
boston-college_vs_south florida_20211129,2021-11-29,boston-college,South Florida,2022,1,1,0.67671126,1,-235.0,195.0
boston-college_vs_notre dame_20211203,2021-12-03,boston-college,Notre Dame,2022,1,0,0.34360975,0,175.0,-205.0
boston-college_vs_albany (ny)_20211213,2021-12-13,boston-college,Albany (NY),2022,0,1,0.9207611,0,-1274.0,716.0
boston-college_vs_north carolina_20220102,2022-01-02,boston-college,North Carolina,2022,0,0,0.26878172,1,275.0,-335.0
boston-college_vs_georgia tech_20220112,2022-01-12,boston-college,Georgia Tech,2022,0,1,0.5740848,0,-125.0,105.0
boston-college_vs_virginia tech_20220122,2022-01-22,boston-college,Virginia Tech,2022,1,0,0.30592388,0,215.0,-255.0
boston-college_vs_pittsburgh_20220130,2022-01-30,boston-college,Pittsburgh,2022,1,1,0.6308294,1,-171.0,143.0
boston-college_vs_syracuse_20220208,2022-02-08,boston-college,Syracuse,2022,0,0,0.31089345,1,182.0,-219.0
boston-college_vs_duke_20220212,2022-02-12,boston-college,Duke,2022,0,0,0.09696195,1,665.0,-1043.0
boston-college_vs_florida state_20220221,2022-02-21,boston-college,Florida State,2022,1,0,0.44239298,0,111.0,-130.0
boston-college_vs_clemson_20220226,2022-02-26,boston-college,Clemson,2022,0,1,0.52060664,0,-102.0,-118.0
boston-college_vs_miami (fl)_20220302,2022-03-02,boston-college,Miami (FL),2022,0,0,0.33626366,1,160.0,-185.0
boston-college_vs_pittsburgh_20220308,2022-03-08,boston-college,Pittsburgh,2022,1,1,0.6142297,1,-145.0,125.0
boston-college_vs_wake forest_20220309,2022-03-09,boston-college,Wake Forest,2022,1,0,0.19936715,0,425.0,-550.0
boston-college_vs_miami (fl)_20220310,2022-03-10,boston-college,Miami (FL),2022,0,0,0.25907633,1,280.0,-340.0
boston-university_vs_northern illinois_20211121,2021-11-21,boston-university,Northern Illinois,2022,1,1,0.7748808,1,-425.0,340.0
boston-university_vs_sam houston state_20211122,2021-11-22,boston-university,Sam Houston State,2022,1,1,0.5453774,1,-124.0,103.0
boston-university_vs_merrimack_20211128,2021-11-28,boston-university,Merrimack,2022,1,1,0.6128968,1,-216.0,178.0
boston-university_vs_binghamton_20211204,2021-12-04,boston-university,Binghamton,2022,1,1,0.8553446,1,-776.0,504.0
