game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_tcu_20220320,2022-03-20,arizona,TCU,2022,165.0,146.47963,18.520370483398438,146.0,0.4796295166015625,1,1,1
arizona_vs_houston_20220324,2022-03-24,arizona,Houston,2022,132.0,145.33778,13.337783813476562,146.5,-1.1622161865234375,0,0,1
arizona-state_vs_uc riverside_20211111,2021-11-11,arizona-state,UC Riverside,2022,131.0,138.90369,7.9036865234375,138.5,0.4036865234375,1,0,0
arizona-state_vs_north florida_20211115,2021-11-15,arizona-state,North Florida,2022,135.0,150.39018,15.390182495117188,148.0,2.3901824951171875,1,0,0
arizona-state_vs_baylor_20211124,2021-11-24,arizona-state,Baylor,2022,138.0,142.67004,4.6700439453125,139.0,3.6700439453125,1,0,0
arizona-state_vs_syracuse_20211125,2021-11-25,arizona-state,Syracuse,2022,176.0,141.96043,34.03956604003906,142.5,-0.5395660400390625,0,1,0
arizona-state_vs_loyola chicago_20211126,2021-11-26,arizona-state,Loyola Chicago,2022,136.0,135.58673,0.41326904296875,134.5,1.08673095703125,1,1,1
arizona-state_vs_grand canyon_20211209,2021-12-09,arizona-state,Grand Canyon,2022,129.0,135.36897,6.3689727783203125,131.5,3.8689727783203125,1,0,0
arizona-state_vs_san francisco_20211219,2021-12-19,arizona-state,San Francisco,2022,131.0,133.86171,2.8617095947265625,131.5,2.3617095947265625,1,0,0
arizona-state_vs_utah_20220117,2022-01-17,arizona-state,Utah,2022,126.0,135.70728,9.707275390625,135.0,0.707275390625,1,0,0
arizona-state_vs_southern california_20220203,2022-02-03,arizona-state,Southern California,2022,111.0,136.6578,25.657806396484375,135.0,1.657806396484375,1,0,0
arizona-state_vs_ucla_20220205,2022-02-05,arizona-state,UCLA,2022,171.0,134.22699,36.77301025390625,131.5,2.72698974609375,1,1,1
arizona-state_vs_arizona_20220207,2022-02-07,arizona-state,Arizona,2022,170.0,141.98853,28.011474609375,143.0,-1.011474609375,0,1,0
arizona-state_vs_oregon_20220217,2022-02-17,arizona-state,Oregon,2022,138.0,139.7421,1.742095947265625,136.5,3.242095947265625,1,1,1
arizona-state_vs_oregon state_20220219,2022-02-19,arizona-state,Oregon State,2022,126.0,140.45045,14.450454711914062,138.0,2.4504547119140625,1,0,0
arizona-state_vs_california_20220303,2022-03-03,arizona-state,California,2022,115.0,129.7045,14.704498291015625,126.5,3.204498291015625,1,0,0
arizona-state_vs_stanford_20220305,2022-03-05,arizona-state,Stanford,2022,121.0,132.94022,11.940216064453125,129.5,3.440216064453125,1,0,0
arizona-state_vs_stanford_20220309,2022-03-09,arizona-state,Stanford,2022,141.0,129.57338,11.426620483398438,128.0,1.5733795166015625,1,1,1
arkansas_vs_gardner-webb_20211113,2021-11-13,arkansas,Gardner-Webb,2022,155.0,142.59593,12.404067993164062,144.0,-1.4040679931640625,0,1,0
arkansas_vs_northern iowa_20211117,2021-11-17,arkansas,Northern Iowa,2022,173.0,141.55858,31.441421508789062,141.0,0.5585784912109375,1,1,1
arkansas_vs_kansas state_20211122,2021-11-22,arkansas,Kansas State,2022,136.0,138.27034,2.2703399658203125,139.5,-1.2296600341796875,0,0,1
arkansas_vs_cincinnati_20211123,2021-11-23,arkansas,Cincinnati,2022,140.0,139.19743,0.8025665283203125,142.0,-2.8025665283203125,0,0,1
arkansas_vs_pennsylvania_20211128,2021-11-28,arkansas,Pennsylvania,2022,136.0,148.00185,12.001846313476562,149.0,-0.9981536865234375,0,0,1
arkansas_vs_central arkansas_20211201,2021-12-01,arkansas,Central Arkansas,2022,157.0,153.55821,3.4417877197265625,151.0,2.5582122802734375,1,1,1
arkansas_vs_little rock_20211204,2021-12-04,arkansas,Little Rock,2022,171.0,148.56548,22.434524536132812,148.0,0.5654754638671875,1,1,1
arkansas_vs_charlotte_20211207,2021-12-07,arkansas,Charlotte,2022,152.0,142.80751,9.192489624023438,143.5,-0.6924896240234375,0,1,0
arkansas_vs_oklahoma_20211211,2021-12-11,arkansas,Oklahoma,2022,154.0,142.72621,11.273788452148438,144.0,-1.2737884521484375,0,1,0
arkansas_vs_hofstra_20211218,2021-12-18,arkansas,Hofstra,2022,170.0,155.20844,14.79156494140625,158.5,-3.29156494140625,0,1,0
arkansas_vs_elon_20211221,2021-12-21,arkansas,Elon,2022,136.0,150.1522,14.152206420898438,150.5,-0.3477935791015625,0,0,1
arkansas_vs_vanderbilt_20220104,2022-01-04,arkansas,Vanderbilt,2022,149.0,143.79402,5.2059783935546875,144.0,-0.2059783935546875,0,1,0
arkansas_vs_missouri_20220112,2022-01-12,arkansas,Missouri,2022,130.0,151.17567,21.175674438476562,150.0,1.1756744384765625,1,0,0
arkansas_vs_south carolina_20220118,2022-01-18,arkansas,South Carolina,2022,134.0,153.38788,19.38787841796875,152.0,1.38787841796875,1,0,0
arkansas_vs_texas a&m_20220122,2022-01-22,arkansas,Texas A&M,2022,149.0,145.01251,3.98748779296875,144.5,0.51251220703125,1,1,1
arkansas_vs_west virginia_20220129,2022-01-29,arkansas,West Virginia,2022,145.0,143.40405,1.595947265625,143.0,0.404052734375,1,1,1
arkansas_vs_mississippi state_20220205,2022-02-05,arkansas,Mississippi State,2022,118.0,143.28606,25.286056518554688,145.0,-1.7139434814453125,0,0,1
arkansas_vs_auburn_20220208,2022-02-08,arkansas,Auburn,2022,156.0,153.39072,2.609283447265625,151.5,1.890716552734375,1,1,1
arkansas_vs_tennessee_20220219,2022-02-19,arkansas,Tennessee,2022,106.0,136.79677,30.796768188476562,138.0,-1.2032318115234375,0,0,1
arkansas_vs_kentucky_20220226,2022-02-26,arkansas,Kentucky,2022,148.0,145.58968,2.4103240966796875,144.5,1.0896759033203125,1,1,1
arkansas_vs_louisiana state_20220302,2022-03-02,arkansas,Louisiana State,2022,153.0,141.06107,11.938934326171875,143.0,-1.938934326171875,0,1,0
arkansas_vs_louisiana state_20220311,2022-03-11,arkansas,Louisiana State,2022,146.0,140.15904,5.8409576416015625,142.0,-1.8409576416015625,0,1,0
arkansas_vs_texas a&m_20220312,2022-03-12,arkansas,Texas A&M,2022,146.0,138.7673,7.232696533203125,138.5,0.267303466796875,1,1,1
arkansas_vs_vermont_20220317,2022-03-17,arkansas,Vermont,2022,146.0,138.84616,7.153839111328125,140.0,-1.153839111328125,0,1,0
arkansas_vs_new mexico state_20220319,2022-03-19,arkansas,New Mexico State,2022,101.0,137.79735,36.79734802246094,138.5,-0.7026519775390625,0,0,1
arkansas_vs_gonzaga_20220324,2022-03-24,arkansas,Gonzaga,2022,142.0,155.87059,13.870590209960938,155.0,0.8705902099609375,1,0,0
arkansas_vs_duke_20220326,2022-03-26,arkansas,Duke,2022,147.0,146.82524,0.1747589111328125,147.5,-0.6747589111328125,0,0,1
arkansas-little-rock_vs_sam houston state_20211121,2021-11-21,arkansas-little-rock,Sam Houston State,2022,136.0,142.72884,6.7288360595703125,140.0,2.7288360595703125,1,0,0
arkansas-little-rock_vs_northern illinois_20211122,2021-11-22,arkansas-little-rock,Northern Illinois,2022,127.0,132.26837,5.26837158203125,134.0,-1.73162841796875,0,0,1
arkansas-little-rock_vs_missouri state_20211208,2021-12-08,arkansas-little-rock,Missouri State,2022,136.0,144.09744,8.097442626953125,143.0,1.097442626953125,1,0,0
arkansas-little-rock_vs_jacksonville state_20211221,2021-12-21,arkansas-little-rock,Jacksonville State,2022,154.0,135.46124,18.53875732421875,133.0,2.46124267578125,1,1,1
arkansas-little-rock_vs_georgia southern_20211230,2021-12-30,arkansas-little-rock,Georgia Southern,2022,144.0,135.79669,8.20330810546875,138.5,-2.70330810546875,0,1,0
arkansas-little-rock_vs_texas state_20220120,2022-01-20,arkansas-little-rock,Texas State,2022,128.0,138.17128,10.171279907226562,136.5,1.6712799072265625,1,0,0
arkansas-little-rock_vs_ut arlington_20220122,2022-01-22,arkansas-little-rock,UT Arlington,2022,194.0,138.92784,55.07215881347656,136.5,2.4278411865234375,1,1,1
arkansas-little-rock_vs_louisiana_20220203,2022-02-03,arkansas-little-rock,Louisiana,2022,126.0,142.47166,16.471664428710938,138.5,3.9716644287109375,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20220205,2022-02-05,arkansas-little-rock,LouisianaâMonroe,2022,147.0,140.5239,6.476104736328125,137.5,3.023895263671875,1,1,1
arkansas-little-rock_vs_appalachian state_20220223,2022-02-23,arkansas-little-rock,Appalachian State,2022,144.0,130.70262,13.297378540039062,128.5,2.2026214599609375,1,1,1
arkansas-little-rock_vs_coastal carolina_20220225,2022-02-25,arkansas-little-rock,Coastal Carolina,2022,123.0,140.53526,17.535263061523438,137.0,3.5352630615234375,1,0,0
arkansas-little-rock_vs_south alabama_20220303,2022-03-03,arkansas-little-rock,South Alabama,2022,146.0,135.40428,10.595718383789062,132.0,3.4042816162109375,1,1,1
arkansas-little-rock_vs_troy_20220305,2022-03-05,arkansas-little-rock,Troy,2022,131.0,139.62244,8.6224365234375,136.0,3.6224365234375,1,0,0
arkansas-pine-bluff_vs_arkansas state_20211208,2021-12-08,arkansas-pine-bluff,Arkansas State,2022,157.0,144.55658,12.44342041015625,143.0,1.55657958984375,1,1,1
arkansas-pine-bluff_vs_alabama a&m_20220103,2022-01-03,arkansas-pine-bluff,Alabama A&M,2022,120.0,127.90926,7.909263610839844,128.0,-0.09073638916015625,0,0,1
arkansas-pine-bluff_vs_alabama state_20220105,2022-01-05,arkansas-pine-bluff,Alabama State,2022,138.0,141.23279,3.2327880859375,138.0,3.2327880859375,1,0,0
arkansas-pine-bluff_vs_florida a&m_20220115,2022-01-15,arkansas-pine-bluff,Florida A&M,2022,137.0,139.16364,2.16363525390625,137.5,1.66363525390625,1,0,0
arkansas-pine-bluff_vs_bethune-cookman_20220117,2022-01-17,arkansas-pine-bluff,Bethune-Cookman,2022,132.0,130.63338,1.3666229248046875,130.0,0.6333770751953125,1,1,1
arkansas-pine-bluff_vs_alcorn state_20220205,2022-02-05,arkansas-pine-bluff,Alcorn State,2022,134.0,139.16537,5.165374755859375,136.0,3.165374755859375,1,0,0
arkansas-pine-bluff_vs_jackson state_20220207,2022-02-07,arkansas-pine-bluff,Jackson State,2022,107.0,128.0735,21.073501586914062,128.5,-0.4264984130859375,0,0,1
arkansas-pine-bluff_vs_texas southern_20220221,2022-02-21,arkansas-pine-bluff,Texas Southern,2022,138.0,139.52179,1.52178955078125,136.5,3.02178955078125,1,1,1
arkansas-pine-bluff_vs_mississippi valley state_20220226,2022-02-26,arkansas-pine-bluff,Mississippi Valley State,2022,172.0,143.88797,28.112030029296875,145.0,-1.112030029296875,0,1,0
arkansas-state_vs_morehead state_20211126,2021-11-26,arkansas-state,Morehead State,2022,126.0,136.22484,10.224838256835938,135.0,1.2248382568359375,1,0,0
arkansas-state_vs_kansas city_20211128,2021-11-28,arkansas-state,Kansas City,2022,121.0,133.10938,12.109375,131.0,2.109375,1,0,0
arkansas-state_vs_central arkansas_20211204,2021-12-04,arkansas-state,Central Arkansas,2022,177.0,142.62643,34.373565673828125,142.5,0.126434326171875,1,1,1
arkansas-state_vs_air force_20211219,2021-12-19,arkansas-state,Air Force,2022,114.0,128.57143,14.571426391601562,129.0,-0.4285736083984375,0,0,1
arkansas-state_vs_georgia southern_20220101,2022-01-01,arkansas-state,Georgia Southern,2022,130.0,135.88165,5.88165283203125,136.5,-0.61834716796875,0,0,1
arkansas-state_vs_ut arlington_20220120,2022-01-20,arkansas-state,UT Arlington,2022,145.0,138.18904,6.8109588623046875,136.0,2.1890411376953125,1,1,1
arkansas-state_vs_texas state_20220122,2022-01-22,arkansas-state,Texas State,2022,127.0,137.44434,10.4443359375,138.0,-0.5556640625,0,0,1
arkansas-state_vs_louisianaâmonroe_20220203,2022-02-03,arkansas-state,LouisianaâMonroe,2022,119.0,143.50206,24.502059936523438,143.0,0.5020599365234375,1,0,0
arkansas-state_vs_louisiana_20220205,2022-02-05,arkansas-state,Louisiana,2022,125.0,141.06747,16.067474365234375,140.5,0.567474365234375,1,0,0
arkansas-state_vs_coastal carolina_20220223,2022-02-23,arkansas-state,Coastal Carolina,2022,143.0,137.8667,5.13330078125,138.5,-0.63330078125,0,1,0
arkansas-state_vs_appalachian state_20220225,2022-02-25,arkansas-state,Appalachian State,2022,122.0,132.60092,10.600921630859375,133.0,-0.399078369140625,0,0,1
arkansas-state_vs_louisianaâmonroe_20220303,2022-03-03,arkansas-state,LouisianaâMonroe,2022,158.0,141.26869,16.731307983398438,141.5,-0.2313079833984375,0,1,0
arkansas-state_vs_georgia state_20220305,2022-03-05,arkansas-state,Georgia State,2022,127.0,138.64935,11.64935302734375,137.0,1.64935302734375,1,0,0
army_vs_merrimack_20211117,2021-11-17,army,Merrimack,2022,125.0,131.8927,6.8927001953125,131.0,0.8927001953125,1,0,0
army_vs_marist_20211127,2021-11-27,army,Marist,2022,126.0,137.35927,11.359268188476562,135.0,2.3592681884765625,1,0,0
army_vs_siena_20211130,2021-11-30,army,Siena,2022,150.0,132.91678,17.083221435546875,135.0,-2.083221435546875,0,1,0
army_vs_loyola (md)_20220101,2022-01-01,army,Loyola (MD),2022,151.0,141.05815,9.941848754882812,141.0,0.0581512451171875,1,1,1
army_vs_lehigh_20220107,2022-01-07,army,Lehigh,2022,132.0,144.94122,12.94122314453125,144.0,0.94122314453125,1,0,0
army_vs_boston university_20220113,2022-01-13,army,Boston University,2022,136.0,137.88213,1.8821258544921875,138.5,-0.6178741455078125,0,0,1
army_vs_american_20220119,2022-01-19,army,American,2022,142.0,137.57913,4.420867919921875,137.0,0.579132080078125,1,1,1
army_vs_lafayette_20220129,2022-01-29,army,Lafayette,2022,116.0,138.29156,22.29156494140625,139.0,-0.70843505859375,0,0,1
army_vs_holy cross_20220205,2022-02-05,army,Holy Cross,2022,134.0,138.23056,4.230560302734375,138.0,0.230560302734375,1,0,0
army_vs_navy_20220212,2022-02-12,army,Navy,2022,101.0,130.69556,29.695556640625,131.0,-0.304443359375,0,0,1
army_vs_colgate_20220216,2022-02-16,army,Colgate,2022,190.0,140.57927,49.42073059082031,141.0,-0.4207305908203125,0,1,0
army_vs_bucknell_20220223,2022-02-23,army,Bucknell,2022,133.0,147.12076,14.120758056640625,147.5,-0.379241943359375,0,0,1
auburn_vs_louisianaâmonroe_20211112,2021-11-12,auburn,LouisianaâMonroe,2022,158.0,140.82138,17.178619384765625,143.0,-2.178619384765625,0,1,0
auburn_vs_connecticut_20211124,2021-11-24,auburn,Connecticut,2022,224.0,141.72974,82.270263671875,142.5,-0.770263671875,0,1,0
auburn_vs_loyola chicago_20211125,2021-11-25,auburn,Loyola Chicago,2022,115.0,143.87732,28.8773193359375,144.5,-0.6226806640625,0,0,1
auburn_vs_syracuse_20211126,2021-11-26,auburn,Syracuse,2022,157.0,147.1451,9.854904174804688,147.0,0.1450958251953125,1,1,1
auburn_vs_ucf_20211201,2021-12-01,auburn,UCF,2022,153.0,141.40463,11.595367431640625,142.0,-0.595367431640625,0,1,0
auburn_vs_yale_20211204,2021-12-04,auburn,Yale,2022,150.0,149.21846,0.7815399169921875,149.5,-0.2815399169921875,0,1,0
auburn_vs_nebraska_20211211,2021-12-11,auburn,Nebraska,2022,167.0,149.01686,17.983139038085938,150.5,-1.4831390380859375,0,1,0
auburn_vs_north alabama_20211214,2021-12-14,auburn,North Alabama,2022,114.0,142.69772,28.697723388671875,144.5,-1.802276611328125,0,0,1
auburn_vs_murray state_20211222,2021-12-22,auburn,Murray State,2022,129.0,145.99176,16.99176025390625,147.5,-1.50823974609375,0,0,1
auburn_vs_louisiana state_20211229,2021-12-29,auburn,Louisiana State,2022,125.0,142.91747,17.917465209960938,144.0,-1.0825347900390625,0,0,1
auburn_vs_florida_20220108,2022-01-08,auburn,Florida,2022,158.0,142.53285,15.467147827148438,142.0,0.5328521728515625,1,1,1
auburn_vs_georgia_20220119,2022-01-19,auburn,Georgia,2022,143.0,147.36287,4.3628692626953125,150.5,-3.1371307373046875,0,0,1
auburn_vs_kentucky_20220122,2022-01-22,auburn,Kentucky,2022,151.0,147.73683,3.2631683349609375,149.5,-1.7631683349609375,0,1,0
auburn_vs_oklahoma_20220129,2022-01-29,auburn,Oklahoma,2022,154.0,137.37556,16.624435424804688,136.0,1.3755645751953125,1,1,1
auburn_vs_alabama_20220201,2022-02-01,auburn,Alabama,2022,181.0,157.27394,23.726058959960938,157.0,0.2739410400390625,1,1,1
auburn_vs_texas a&m_20220212,2022-02-12,auburn,Texas A&M,2022,133.0,141.5455,8.545501708984375,141.5,0.045501708984375,1,0,0
auburn_vs_vanderbilt_20220216,2022-02-16,auburn,Vanderbilt,2022,174.0,143.77208,30.227920532226562,143.5,0.2720794677734375,1,1,1
auburn_vs_south carolina_20220305,2022-03-05,auburn,South Carolina,2022,153.0,143.77904,9.220962524414062,145.0,-1.2209625244140625,0,1,0
auburn_vs_texas a&m_20220311,2022-03-11,auburn,Texas A&M,2022,129.0,139.86566,10.86566162109375,140.5,-0.63433837890625,0,0,1
auburn_vs_jacksonville state_20220318,2022-03-18,auburn,Jacksonville State,2022,141.0,136.50446,4.49554443359375,140.0,-3.49554443359375,0,1,0
auburn_vs_miami (fl)_20220320,2022-03-20,auburn,Miami (FL),2022,140.0,142.79225,2.7922515869140625,145.0,-2.2077484130859375,0,0,1
austin-peay_vs_ut martin_20211230,2021-12-30,austin-peay,UT Martin,2022,127.0,140.29008,13.290084838867188,138.5,1.7900848388671875,1,0,0
austin-peay_vs_morehead state_20220108,2022-01-08,austin-peay,Morehead State,2022,121.0,136.45082,15.450820922851562,135.5,0.9508209228515625,1,0,0
austin-peay_vs_belmont_20220127,2022-01-27,austin-peay,Belmont,2022,142.0,147.57324,5.5732421875,145.5,2.0732421875,1,0,0
austin-peay_vs_siu edwardsville_20220131,2022-01-31,austin-peay,SIU Edwardsville,2022,131.0,138.42206,7.42205810546875,135.5,2.92205810546875,1,0,0
austin-peay_vs_murray state_20220203,2022-02-03,austin-peay,Murray State,2022,118.0,138.38509,20.385086059570312,136.0,2.3850860595703125,1,0,0
austin-peay_vs_southeast missouri state_20220210,2022-02-10,austin-peay,Southeast Missouri State,2022,140.0,142.84494,2.844940185546875,142.0,0.844940185546875,1,0,0
austin-peay_vs_tennessee state_20220212,2022-02-12,austin-peay,Tennessee State,2022,106.0,134.80312,28.803115844726562,132.0,2.8031158447265625,1,0,0
austin-peay_vs_eastern illinois_20220214,2022-02-14,austin-peay,Eastern Illinois,2022,116.0,125.86626,9.866256713867188,122.0,3.8662567138671875,1,0,0
ball-state_vs_florida international_20211118,2021-11-18,ball-state,Florida International,2022,133.0,145.94455,12.944549560546875,146.5,-0.555450439453125,0,0,1
ball-state_vs_weber state_20211119,2021-11-19,ball-state,Weber State,2022,159.0,144.57935,14.420654296875,145.0,-0.420654296875,0,1,0
ball-state_vs_massachusetts_20211121,2021-11-21,ball-state,Massachusetts,2022,175.0,146.84021,28.1597900390625,145.5,1.3402099609375,1,1,1
ball-state_vs_eastern illinois_20211221,2021-12-21,ball-state,Eastern Illinois,2022,130.0,136.14351,6.1435089111328125,135.5,0.6435089111328125,1,0,0
ball-state_vs_bowling green_20220101,2022-01-01,ball-state,Bowling Green,2022,161.0,159.40224,1.5977630615234375,157.5,1.9022369384765625,1,1,1
ball-state_vs_kent state_20220104,2022-01-04,ball-state,Kent State,2022,131.0,143.66371,12.663711547851562,143.0,0.6637115478515625,1,0,0
ball-state_vs_buffalo_20220114,2022-01-14,ball-state,Buffalo,2022,142.0,160.16666,18.166656494140625,162.0,-1.833343505859375,0,0,1
ball-state_vs_miami (oh)_20220125,2022-01-25,ball-state,Miami (OH),2022,145.0,148.23843,3.238433837890625,147.5,0.738433837890625,1,0,0
ball-state_vs_toledo_20220204,2022-02-04,ball-state,Toledo,2022,176.0,154.94844,21.051559448242188,155.5,-0.5515594482421875,0,1,0
ball-state_vs_central michigan_20220208,2022-02-08,ball-state,Central Michigan,2022,174.0,146.26164,27.738357543945312,145.5,0.7616424560546875,1,1,1
ball-state_vs_northern illinois_20220215,2022-02-15,ball-state,Northern Illinois,2022,122.0,142.70547,20.705474853515625,144.5,-1.794525146484375,0,0,1
ball-state_vs_eastern michigan_20220226,2022-02-26,ball-state,Eastern Michigan,2022,139.0,153.19856,14.198562622070312,150.5,2.6985626220703125,1,0,0
ball-state_vs_akron_20220301,2022-03-01,ball-state,Akron,2022,139.0,140.15073,1.150726318359375,140.5,-0.349273681640625,0,0,1
