game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
alabama-birmingham--vs--middle tennessee__2020-02-12,2020-02-12,alabama-birmingham,Middle Tennessee,2020,alabama-birmingham,middle tennessee,83.0,72.0,11.0,155.0,1,74.74275326164951,62.350195847209775,12.392557414439736,137.09294910885927,9.395297927863181,11.505803672088332,1,8.257246738350489,9.649804152790225,17.907050891140727,1.392557414439736,1,134.0,-7.5
alabama-birmingham--vs--marshall__2020-02-27,2020-02-27,alabama-birmingham,Marshall,2020,alabama-birmingham,marshall,88.0,80.0,8.0,168.0,1,72.58773493026843,70.22824032655976,2.3594946037086686,142.81597525682818,9.395297927863181,11.505803672088332,1,15.412265069731575,9.771759673440243,25.18402474317182,5.640505396291331,1,140.5,-2.0
alabama-birmingham--vs--old dominion__2020-03-07,2020-03-07,alabama-birmingham,Old Dominion,2020,alabama-birmingham,old dominion,72.0,63.0,9.0,135.0,1,65.97755383230907,65.33419073174912,0.6433631005599523,131.3117445640582,9.395297927863181,11.505803672088332,1,6.02244616769093,2.3341907317491177,3.6882554359418123,8.356636899440048,1,127.5,-2.5
alabama-birmingham--vs--utsa__2020-03-11,2020-03-11,alabama-birmingham,UTSA,2020,alabama-birmingham,utsa,74.0,69.0,5.0,143.0,1,75.47719214140122,72.50295416717404,2.9742379742271794,147.98014630857526,9.395297927863181,11.505803672088332,1,1.4771921414012184,3.502954167174039,4.980146308575257,2.0257620257728206,1,146.0,-2.5
alabama-state--vs--chattanooga__2019-11-29,2019-11-29,alabama-state,Chattanooga,2020,alabama-state,chattanooga,56.0,74.0,-18.0,130.0,0,61.69081638662065,69.4437896996889,-7.75297331306826,131.13460608630956,9.395297927863181,11.505803672088332,0,5.6908163866206465,4.556210300311093,1.1346060863095602,10.24702668693174,1,132.0,6.5
alabama-state--vs--chicago state__2019-11-30,2019-11-30,alabama-state,Chicago State,2020,alabama-state,chicago state,67.0,54.0,13.0,121.0,1,75.5609480662324,65.43859011460663,10.122357951625773,140.999538180839,9.395297927863181,11.505803672088332,1,8.560948066232399,11.438590114606626,19.99953818083901,2.877642048374227,1,141.5,-10.0
alabama-state--vs--austin peay__2019-12-22,2019-12-22,alabama-state,Austin Peay,2020,alabama-state,austin peay,69.0,80.0,-11.0,149.0,0,60.832180227173616,79.38203107593067,-18.549850848757053,140.2142113031043,9.395297927863181,11.505803672088332,0,8.167819772826384,0.6179689240693307,8.785788696895708,7.549850848757053,1,142.0,11.0
alabama-state--vs--mississippi valley state__2020-01-11,2020-01-11,alabama-state,Mississippi Valley State,2020,alabama-state,mississippi valley state,81.0,75.0,6.0,156.0,1,79.41364251662962,68.97830089728062,10.435341619349003,148.39194341391024,9.395297927863181,11.505803672088332,1,1.586357483370378,6.021699102719381,7.608056586089759,4.435341619349003,1,151.0,-14.5
alabama-state--vs--arkansasâpine bluff__2020-01-13,2020-01-13,alabama-state,ArkansasâPine Bluff,2020,alabama-state,arkansasâpine bluff,56.0,61.0,-5.0,117.0,0,66.27118884043587,60.61553038236519,5.6556584580706755,126.88671922280106,9.395297927863181,11.505803672088332,1,10.271188840435869,0.3844696176348066,9.886719222801062,10.655658458070675,0,126.5,-6.0
alabama-state--vs--texas southern__2020-02-03,2020-02-03,alabama-state,Texas Southern,2020,alabama-state,texas southern,79.0,55.0,24.0,134.0,1,70.50864013087671,74.2209430980128,-3.7123029671360825,144.7295832288895,9.395297927863181,11.505803672088332,0,8.491359869123286,19.220943098012796,10.72958322888951,27.712302967136083,0,141.0,5.0
alabama-state--vs--alabama a&m__2020-02-15,2020-02-15,alabama-state,Alabama A&M,2020,alabama-state,alabama a&m,61.0,58.0,3.0,119.0,1,68.27369755589528,63.65916175475457,4.614535801140711,131.93285931064986,9.395297927863181,11.505803672088332,1,7.273697555895282,5.659161754754571,12.93285931064986,1.6145358011407112,1,131.5,-4.0
alabama-state--vs--southern__2020-02-22,2020-02-22,alabama-state,Southern,2020,alabama-state,southern,44.0,56.0,-12.0,100.0,0,65.47986222250319,68.03729952877757,-2.5574373062743803,133.51716175128075,9.395297927863181,11.505803672088332,0,21.479862222503186,12.037299528777567,33.51716175128075,9.44256269372562,1,130.0,-1.0
alabama-state--vs--alcorn state__2020-02-24,2020-02-24,alabama-state,Alcorn State,2020,alabama-state,alcorn state,77.0,80.0,-3.0,157.0,0,74.9383993732125,67.88387942117421,7.054519952038291,142.8222787943867,9.395297927863181,11.505803672088332,1,2.061600626787495,12.116120578825786,14.177721205613295,10.05451995203829,0,135.5,-2.5
alabama-state--vs--jackson state__2020-03-05,2020-03-05,alabama-state,Jackson State,2020,alabama-state,jackson state,59.0,71.0,-12.0,130.0,0,65.76275727120598,68.00744715105694,-2.2446898798509523,133.7702044222629,9.395297927863181,11.505803672088332,0,6.7627572712059845,2.9925528489430633,3.770204422262907,9.755310120149048,1,130.5,2.5
albany-ny--vs--sacred heart__2019-11-23,2019-11-23,albany-ny,Sacred Heart,2020,albany-ny,sacred heart,72.0,65.0,7.0,137.0,1,77.23676964785277,70.03086809452252,7.20590155333025,147.26763774237529,9.395297927863181,11.505803672088332,1,5.236769647852768,5.030868094522518,10.267637742375285,0.20590155333024995,1,146.5,-2.5
albany-ny--vs--presbyterian__2019-11-24,2019-11-24,albany-ny,Presbyterian,2020,albany-ny,presbyterian,65.0,60.0,5.0,125.0,1,69.72247648511639,61.3558009677386,8.366675517377786,131.078277452855,9.395297927863181,11.505803672088332,1,4.722476485116388,1.3558009677386025,6.078277452854991,3.366675517377786,1,132.5,-8.0
albany-ny--vs--american__2019-11-30,2019-11-30,albany-ny,American,2020,albany-ny,american,68.0,64.0,4.0,132.0,1,72.58998143943467,65.88530336803566,6.704678071399002,138.47528480747033,9.395297927863181,11.505803672088332,1,4.589981439434666,1.8853033680356646,6.475284807470331,2.7046780713990017,1,138.0,-5.0
albany-ny--vs--yale__2019-12-04,2019-12-04,albany-ny,Yale,2020,albany-ny,yale,52.0,61.0,-9.0,113.0,0,61.90418897663383,69.01536225826068,-7.111173281626847,130.91955123489453,9.395297927863181,11.505803672088332,0,9.904188976633833,8.01536225826068,17.919551234894527,1.8888267183731529,1,128.5,5.5
albany-ny--vs--niagara__2019-12-14,2019-12-14,albany-ny,Niagara,2020,albany-ny,niagara,84.0,80.0,4.0,164.0,1,73.48733393159516,62.16469995788558,11.322633973709578,135.65203388948075,9.395297927863181,11.505803672088332,1,10.51266606840484,17.83530004211442,28.347966110519252,7.3226339737095785,1,136.0,-8.5
albany-ny--vs--maine__2020-01-11,2020-01-11,albany-ny,Maine,2020,albany-ny,maine,76.0,70.0,6.0,146.0,1,70.7772405716147,62.24860240883282,8.528638162781881,133.02584298044752,9.395297927863181,11.505803672088332,1,5.222759428385302,7.7513975911671835,12.974157019552479,2.5286381627818812,1,128.5,-11.5
albany-ny--vs--umass lowell__2020-01-22,2020-01-22,albany-ny,UMass Lowell,2020,albany-ny,umass lowell,101.0,75.0,26.0,176.0,1,74.28978671819283,71.71393574130313,2.575850976889697,146.00372245949598,9.395297927863181,11.505803672088332,1,26.71021328180717,3.286064258696868,29.996277540504025,23.424149023110303,1,147.0,-5.5
albany-ny--vs--vermont__2020-02-01,2020-02-01,albany-ny,Vermont,2020,albany-ny,vermont,75.0,86.0,-11.0,161.0,0,62.030907643206156,70.12134541365307,-8.090437770446918,132.15225305685922,9.395297927863181,11.505803672088332,0,12.969092356793844,15.878654586346926,28.847746943140777,2.9095622295530816,1,130.5,9.0
albany-ny--vs--binghamton__2020-02-05,2020-02-05,albany-ny,Binghamton,2020,albany-ny,binghamton,62.0,49.0,13.0,111.0,1,77.14350934893298,70.82487718978338,6.318632159149601,147.96838653871635,9.395297927863181,11.505803672088332,1,15.14350934893298,21.82487718978338,36.968386538716345,6.681367840850399,1,145.5,-11.5
albany-ny--vs--umbc__2020-02-20,2020-02-20,albany-ny,UMBC,2020,albany-ny,umbc,50.0,69.0,-19.0,119.0,0,69.63575837402767,64.31713618652887,5.3186221874988036,133.95289456055656,9.395297927863181,11.505803672088332,1,19.635758374027674,4.68286381347113,14.952894560556558,24.318622187498804,0,134.0,-4.5
albany-ny--vs--new hampshire__2020-02-22,2020-02-22,albany-ny,New Hampshire,2020,albany-ny,new hampshire,56.0,68.0,-12.0,124.0,0,67.77843267479909,64.38454478802497,3.393887886774124,132.16297746282407,9.395297927863181,11.505803672088332,1,11.778432674799092,3.615455211975032,8.162977462824074,15.393887886774124,0,133.0,-4.5
albany-ny--vs--stony brook__2020-02-29,2020-02-29,albany-ny,Stony Brook,2020,albany-ny,stony brook,49.0,52.0,-3.0,101.0,0,71.29336047996031,73.85824221838725,-2.5648817384269336,145.15160269834757,9.395297927863181,11.505803672088332,0,22.293360479960313,21.858242218387247,44.151602698347574,0.43511826157306643,1,138.5,1.0
alcorn-state--vs--jackson state__2020-01-11,2020-01-11,alcorn-state,Jackson State,2020,alcorn-state,jackson state,65.0,76.0,-11.0,141.0,0,66.76328632556734,70.38028531107112,-3.616998985503784,137.14357163663846,9.395297927863181,11.505803672088332,0,1.7632863255673357,5.61971468892888,3.8564283633615446,7.383001014496216,1,138.5,-1.0
alcorn-state--vs--alabama a&m__2020-01-25,2020-01-25,alcorn-state,Alabama A&M,2020,alcorn-state,alabama a&m,59.0,58.0,1.0,117.0,1,78.74871892840817,70.24351610028376,8.50520282812441,148.99223502869194,9.395297927863181,11.505803672088332,1,19.748718928408167,12.243516100283756,31.992235028691937,7.5052028281244105,1,143.0,-7.0
alcorn-state--vs--alabama state__2020-01-27,2020-01-27,alcorn-state,Alabama State,2020,alcorn-state,alabama state,63.0,60.0,3.0,123.0,1,74.03493583126843,64.31547825639181,9.719457574876614,138.35041408766023,9.395297927863181,11.505803672088332,1,11.034935831268427,4.315478256391813,15.350414087660226,6.719457574876614,1,140.0,-7.0
alcorn-state--vs--mississippi valley state__2020-02-15,2020-02-15,alcorn-state,Mississippi Valley State,2020,alcorn-state,mississippi valley state,92.0,88.0,4.0,180.0,1,90.09001320171478,71.04463993075298,19.045373270961804,161.13465313246775,9.395297927863181,11.505803672088332,1,1.9099867982852174,16.95536006924702,18.865346867532253,15.045373270961804,1,160.0,-14.5
alcorn-state--vs--arkansasâpine bluff__2020-02-17,2020-02-17,alcorn-state,ArkansasâPine Bluff,2020,alcorn-state,arkansasâpine bluff,60.0,52.0,8.0,112.0,1,71.54910961178756,60.19560858407723,11.35350102771033,131.74471819586478,9.395297927863181,11.505803672088332,1,11.549109611787557,8.195608584077227,19.744718195864777,3.3535010277103297,1,130.5,-7.5
alcorn-state--vs--southern__2020-02-29,2020-02-29,alcorn-state,Southern,2020,alcorn-state,southern,57.0,71.0,-14.0,128.0,0,66.67550035932024,69.37591876392281,-2.7004184046025728,136.05141912324305,9.395297927863181,11.505803672088332,0,9.675500359320239,1.6240812360771884,8.05141912324305,11.299581595397427,1,137.5,1.5
alcorn-state--vs--texas southern__2020-03-07,2020-03-07,alcorn-state,Texas Southern,2020,alcorn-state,texas southern,90.0,75.0,15.0,165.0,1,77.63961306303983,75.52506600728097,2.1145470557588624,153.1646790703208,9.395297927863181,11.505803672088332,1,12.360386936960168,0.5250660072809694,11.835320929679199,12.885452944241138,1,151.5,1.0
american--vs--howard__2019-11-26,2019-11-26,american,Howard,2020,american,howard,86.0,69.0,17.0,155.0,1,81.59153507549222,64.51426808860982,17.077266986882393,146.10580316410204,9.395297927863181,11.505803672088332,1,4.408464924507783,4.485731911390175,8.894196835897958,0.07726698688239253,1,145.5,-17.5
american--vs--umbc__2019-12-03,2019-12-03,american,UMBC,2020,american,umbc,85.0,61.0,24.0,146.0,1,67.50616733492322,66.59230592635495,0.9138614085682661,134.09847326127817,9.395297927863181,11.505803672088332,1,17.49383266507678,5.592305926354953,11.901526738721827,23.086138591431734,1,135.5,-4.0
american--vs--stony brook__2019-12-21,2019-12-21,american,Stony Brook,2020,american,stony brook,74.0,77.0,-3.0,151.0,0,69.84140807747548,71.97838226261794,-2.1369741851424635,141.81979034009342,9.395297927863181,11.505803672088332,0,4.158591922524522,5.0216177373820585,9.18020965990658,0.8630258148575365,1,138.5,-0.0
american--vs--boston university__2020-01-05,2020-01-05,american,Boston University,2020,american,boston university,67.0,63.0,4.0,130.0,1,69.98481078161024,70.22688413630533,-0.24207335469509417,140.21169491791557,9.395297927863181,11.505803672088332,0,2.9848107816102356,7.22688413630533,10.211694917915565,4.242073354695094,0,143.0,-2.0
american--vs--bucknell__2020-01-15,2020-01-15,american,Bucknell,2020,american,bucknell,61.0,60.0,1.0,121.0,1,75.00134527365472,69.99527876335361,5.00606651030111,144.99662403700833,9.395297927863181,11.505803672088332,1,14.00134527365472,9.99527876335361,23.99662403700833,4.00606651030111,1,144.0,-3.5
american--vs--holy cross__2020-01-18,2020-01-18,american,Holy Cross,2020,american,holy cross,81.0,69.0,12.0,150.0,1,75.28180776248512,64.66215243459551,10.619655327889603,139.94396019708063,9.395297927863181,11.505803672088332,1,5.718192237514884,4.337847565404488,10.056039802919372,1.3803446721103967,1,142.5,-13.0
american--vs--colgate__2020-01-25,2020-01-25,american,Colgate,2020,american,colgate,69.0,79.0,-10.0,148.0,0,68.3407859733044,72.26636037060766,-3.925574397303251,140.60714634391206,9.395297927863181,11.505803672088332,0,0.6592140266955937,6.733639629392343,7.3928536560879365,6.074425602696749,1,143.5,3.0
american--vs--lehigh__2020-01-27,2020-01-27,american,Lehigh,2020,american,lehigh,77.0,56.0,21.0,133.0,1,76.21855696904605,69.8433720552746,6.375184913771449,146.06192902432065,9.395297927863181,11.505803672088332,1,0.7814430309539517,13.8433720552746,13.061929024320648,14.624815086228551,1,144.5,-6.5
american--vs--army__2020-02-08,2020-02-08,american,Army,2020,american,army,72.0,62.0,10.0,134.0,1,76.0096056632699,71.74077004158947,4.268835621680424,147.75037570485938,9.395297927863181,11.505803672088332,1,4.009605663269895,9.740770041589471,13.75037570485938,5.731164378319576,1,145.5,-6.0
american--vs--loyola (md)__2020-02-12,2020-02-12,american,Loyola (MD),2020,american,loyola (md),81.0,76.0,5.0,157.0,1,69.94517354943315,71.17852214289013,-1.2333485934569808,141.12369569232328,9.395297927863181,11.505803672088332,0,11.05482645056685,4.821477857109869,15.876304307676719,6.233348593456981,0,148.0,-3.5
american--vs--navy__2020-02-19,2020-02-19,american,Navy,2020,american,navy,71.0,62.0,9.0,133.0,1,67.63328210496171,64.54515194347462,3.0881301614870864,132.17843404843632,9.395297927863181,11.505803672088332,1,3.366717895038292,2.5451519434746217,0.8215659515636844,5.911869838512914,1,128.5,-4.5
american--vs--lafayette__2020-02-26,2020-02-26,american,Lafayette,2020,american,lafayette,79.0,59.0,20.0,138.0,1,73.39478435991857,67.20606628684803,6.188718073070547,140.60085064676662,9.395297927863181,11.505803672088332,1,5.6052156400814255,8.206066286848028,2.6008506467666166,13.811281926929453,1,137.0,-3.0
american--vs--bucknell__2020-03-05,2020-03-05,american,Bucknell,2020,american,bucknell,59.0,64.0,-5.0,123.0,0,72.60196365138823,68.5720250690436,4.029938582344627,141.17398872043185,9.395297927863181,11.505803672088332,1,13.601963651388232,4.572025069043605,18.17398872043185,9.029938582344627,0,139.0,-5.0
appalachian-state--vs--montana state__2019-11-15,2019-11-15,appalachian-state,Montana State,2020,appalachian-state,montana state,56.0,59.0,-3.0,115.0,0,78.00129704969528,69.48755373762151,8.513743312073771,147.48885078731678,9.395297927863181,11.505803672088332,1,22.00129704969528,10.48755373762151,32.48885078731678,11.513743312073771,0,144.5,-4.0
appalachian-state--vs--charlotte__2019-11-21,2019-11-21,appalachian-state,Charlotte,2020,appalachian-state,charlotte,64.0,55.0,9.0,119.0,1,65.48836016516066,62.32569224459355,3.1626679205671095,127.8140524097542,9.395297927863181,11.505803672088332,1,1.4883601651606568,7.325692244593547,8.814052409754197,5.8373320794328905,1,125.0,-3.5
appalachian-state--vs--georgia state__2020-01-02,2020-01-02,appalachian-state,Georgia State,2020,appalachian-state,georgia state,60.0,69.0,-9.0,129.0,0,75.67626820996708,70.51474912317424,5.161519086792836,146.1910173331413,9.395297927863181,11.505803672088332,1,15.676268209967077,1.5147491231742407,17.191017333141303,14.161519086792836,0,144.5,-3.0
appalachian-state--vs--georgia southern__2020-01-04,2020-01-04,appalachian-state,Georgia Southern,2020,appalachian-state,georgia southern,74.0,72.0,2.0,146.0,1,74.66316130025872,71.87766128628077,2.785500013977952,146.5408225865395,9.395297927863181,11.505803672088332,1,0.6631613002587216,0.12233871371923044,0.5408225865394911,0.785500013977952,1,142.0,-1.5
appalachian-state--vs--louisiana__2020-01-06,2020-01-06,appalachian-state,Louisiana,2020,appalachian-state,louisiana,73.0,81.0,-8.0,154.0,0,71.58898444766224,66.46520653871418,5.123777908948057,138.05419098637643,9.395297927863181,11.505803672088332,1,1.4110155523377585,14.534793461285815,15.945809013623574,13.123777908948057,0,143.0,-8.0
appalachian-state--vs--arkansas state__2020-01-16,2020-01-16,appalachian-state,Arkansas State,2020,appalachian-state,arkansas state,83.0,80.0,3.0,163.0,1,73.92668622552709,61.51936609333498,12.407320132192112,135.4460523188621,9.395297927863181,11.505803672088332,1,9.073313774472908,18.48063390666502,27.553947681137913,9.407320132192112,1,134.0,-5.5
appalachian-state--vs--little rock__2020-01-18,2020-01-18,appalachian-state,Little Rock,2020,appalachian-state,little rock,57.0,73.0,-16.0,130.0,0,70.43016549670043,65.4018421873185,5.028323309381932,135.83200768401892,9.395297927863181,11.505803672088332,1,13.430165496700425,7.598157812681507,5.832007684018919,21.028323309381932,0,134.5,-1.5
appalachian-state--vs--ut arlington__2020-02-06,2020-02-06,appalachian-state,UT Arlington,2020,appalachian-state,ut arlington,57.0,50.0,7.0,107.0,1,68.2257166669796,69.93752459526618,-1.7118079282865892,138.16324126224578,9.395297927863181,11.505803672088332,0,11.225716666979594,19.937524595266183,31.163241262245776,8.71180792828659,0,136.0,1.0
