game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
alabama-birmingham--vs--presbyterian__2022-11-16,2022-11-16,alabama-birmingham,Presbyterian,2023,alabama-birmingham,presbyterian,92.0,61.0,31.0,153.0,1,82.96996385105003,59.361733694165665,23.60823015688436,142.3316975452157,11.100244397584827,13.584532796193852,1,9.030036148949975,1.6382663058343354,10.66830245478431,7.39176984311564,1,142.5,-26.5
alabama-birmingham--vs--south florida__2022-11-21,2022-11-21,alabama-birmingham,South Florida,2023,alabama-birmingham,south florida,80.0,65.0,15.0,145.0,1,78.01620848673102,64.93561405513226,13.080594431598755,142.9518225418633,11.100244397584827,13.584532796193852,1,1.983791513268983,0.06438594486773752,2.0481774581367063,1.9194055684012454,1,142.5,-16.0
alabama-birmingham--vs--georgia__2022-11-22,2022-11-22,alabama-birmingham,Georgia,2023,alabama-birmingham,georgia,87.0,73.0,14.0,160.0,1,79.11973286991075,71.7537010470649,7.366031822845855,150.87343391697564,11.100244397584827,13.584532796193852,1,7.880267130089251,1.2462989529351063,9.126566083024358,6.633968177154145,1,151.0,-9.0
alabama-birmingham--vs--jacksonville__2022-11-30,2022-11-30,alabama-birmingham,Jacksonville,2023,alabama-birmingham,jacksonville,80.0,61.0,19.0,141.0,1,74.49386278069105,62.752557978077164,11.741304802613882,137.2464207587682,11.100244397584827,13.584532796193852,1,5.506137219308954,1.7525579780771636,3.7535792412317903,7.258695197386118,1,140.0,-12.0
alabama-birmingham--vs--south alabama__2022-12-04,2022-12-04,alabama-birmingham,South Alabama,2023,alabama-birmingham,south alabama,76.0,68.0,8.0,144.0,1,83.80383592808587,69.32300859094862,14.480827337137256,153.12684451903448,11.100244397584827,13.584532796193852,1,7.803835928085874,1.3230085909486178,9.126844519034478,6.4808273371372564,1,152.0,-14.0
alabama-birmingham--vs--south carolina__2022-12-14,2022-12-14,alabama-birmingham,South Carolina,2023,alabama-birmingham,south carolina,84.0,70.0,14.0,154.0,1,78.76446778717349,65.11237537326487,13.652092413908619,143.87684316043834,11.100244397584827,13.584532796193852,1,5.235532212826513,4.887624626735132,10.12315683956166,0.34790758609138095,1,144.0,-16.0
alabama-birmingham--vs--southern__2022-12-18,2022-12-18,alabama-birmingham,Southern,2023,alabama-birmingham,southern,92.0,66.0,26.0,158.0,1,85.6959498162347,66.4488837837784,19.247066032456303,152.1448336000131,11.100244397584827,13.584532796193852,1,6.304050183765298,0.448883783778399,5.855166399986899,6.752933967543697,1,156.5,-18.5
alabama-birmingham--vs--charlotte__2022-12-22,2022-12-22,alabama-birmingham,Charlotte,2023,alabama-birmingham,charlotte,76.0,68.0,8.0,144.0,1,75.28909510789157,63.80928192736027,11.479813180531302,139.09837703525184,11.100244397584827,13.584532796193852,1,0.7109048921084309,4.190718072639733,4.901622964748157,3.479813180531302,1,138.0,-12.0
alabama-birmingham--vs--utep__2022-12-29,2022-12-29,alabama-birmingham,UTEP,2023,alabama-birmingham,utep,79.0,73.0,6.0,152.0,1,77.88850008056706,62.743171031518926,15.14532904904813,140.631671112086,11.100244397584827,13.584532796193852,1,1.1114999194329442,10.256828968481074,11.368328887914004,9.14532904904813,1,143.0,-15.0
alabama-birmingham--vs--utsa__2022-12-31,2022-12-31,alabama-birmingham,UTSA,2023,alabama-birmingham,utsa,90.0,67.0,23.0,157.0,1,88.9661917268277,65.43333010839028,23.532861618437423,154.39952183521797,11.100244397584827,13.584532796193852,1,1.0338082731722977,1.5666698916097204,2.6004781647820323,0.5328616184374226,1,156.5,-23.0
alabama-birmingham--vs--western kentucky__2023-01-11,2023-01-11,alabama-birmingham,Western Kentucky,2023,alabama-birmingham,western kentucky,78.0,80.0,-2.0,158.0,0,78.90744975746404,70.81079421109568,8.096655546368353,149.7182439685597,11.100244397584827,13.584532796193852,1,0.9074497574640361,9.189205788904317,8.281756031440295,10.096655546368353,0,151.0,-10.5
alabama-birmingham--vs--north texas__2023-01-21,2023-01-21,alabama-birmingham,North Texas,2023,alabama-birmingham,north texas,52.0,63.0,-11.0,115.0,0,67.20562518238006,64.97452106535232,2.2311041170277406,132.18014624773238,11.100244397584827,13.584532796193852,1,15.20562518238006,1.9745210653523202,17.18014624773238,13.23110411702774,0,127.5,-3.0
alabama-birmingham--vs--louisiana tech__2023-01-26,2023-01-26,alabama-birmingham,Louisiana Tech,2023,alabama-birmingham,louisiana tech,65.0,59.0,6.0,124.0,1,76.65261025423436,71.42280950707048,5.229800747163878,148.07541976130483,11.100244397584827,13.584532796193852,1,11.65261025423436,12.422809507070482,24.07541976130483,0.7701992528361217,1,147.5,-7.0
alabama-birmingham--vs--florida atlantic__2023-02-02,2023-02-02,alabama-birmingham,Florida Atlantic,2023,alabama-birmingham,florida atlantic,86.0,77.0,9.0,163.0,1,73.7970741397247,72.48916655508883,1.3079075846358705,146.28624069481353,11.100244397584827,13.584532796193852,1,12.2029258602753,4.510833444911171,16.71375930518647,7.6920924153641295,1,147.0,-2.0
alabama-birmingham--vs--florida international__2023-02-04,2023-02-04,alabama-birmingham,Florida International,2023,alabama-birmingham,florida international,76.0,72.0,4.0,148.0,1,83.42283831696626,69.10504126661874,14.317797050347522,152.527879583585,11.100244397584827,13.584532796193852,1,7.4228383169662635,2.8949587333812588,4.5278795835849905,10.317797050347522,1,153.5,-15.5
alabama-birmingham--vs--middle tennessee__2023-02-11,2023-02-11,alabama-birmingham,Middle Tennessee,2023,alabama-birmingham,middle tennessee,92.0,69.0,23.0,161.0,1,77.82690029954385,70.32905216311259,7.497848136431259,148.15595246265644,11.100244397584827,13.584532796193852,1,14.173099700456149,1.3290521631125927,12.844047537343556,15.502151863568741,1,149.5,-9.0
alabama-birmingham--vs--rice__2023-02-23,2023-02-23,alabama-birmingham,Rice,2023,alabama-birmingham,rice,85.0,57.0,28.0,142.0,1,83.534763760788,72.35826955650529,11.176494204282704,155.8930333172933,11.100244397584827,13.584532796193852,1,1.465236239212004,15.358269556505292,13.893033317293288,16.823505795717296,1,158.5,-12.0
alabama-birmingham--vs--rice__2023-03-09,2023-03-09,alabama-birmingham,Rice,2023,alabama-birmingham,rice,87.0,60.0,27.0,147.0,1,82.92056632127131,71.9736058684949,10.946960452776409,154.8941721897662,11.100244397584827,13.584532796193852,1,4.079433678728691,11.9736058684949,7.894172189766209,16.05303954722359,1,155.5,-14.5
alabama-birmingham--vs--north texas__2023-03-10,2023-03-10,alabama-birmingham,North Texas,2023,alabama-birmingham,north texas,76.0,69.0,7.0,145.0,1,63.853836868737766,63.80671877257119,0.04711809616657803,127.66055564130895,11.100244397584827,13.584532796193852,1,12.146163131262234,5.1932812274288125,17.339444358691054,6.952881903833422,1,126.5,0.0
alabama-birmingham--vs--florida atlantic__2023-03-11,2023-03-11,alabama-birmingham,Florida Atlantic,2023,alabama-birmingham,florida atlantic,56.0,78.0,-22.0,134.0,0,72.87324289473628,72.49557882207897,0.3776640726573106,145.36882171681526,11.100244397584827,13.584532796193852,1,16.87324289473628,5.5044211779210315,11.368821716815262,22.37766407265731,0,148.5,-2.0
alabama-birmingham--vs--southern mississippi__2023-03-14,2023-03-14,alabama-birmingham,Southern Mississippi,2023,alabama-birmingham,southern mississippi,88.0,60.0,28.0,148.0,1,81.22400436570356,74.01625575190495,7.207748613798614,155.2402601176085,11.100244397584827,13.584532796193852,1,6.775995634296436,14.01625575190495,7.2402601176085,20.792251386201386,1,155.5,-8.5
alabama-birmingham--vs--morehead state__2023-03-19,2023-03-19,alabama-birmingham,Morehead State,2023,alabama-birmingham,morehead state,77.0,59.0,18.0,136.0,1,79.63869046843472,64.77843214959263,14.860258318842085,144.41712261802735,11.100244397584827,13.584532796193852,1,2.638690468434717,5.778432149592632,8.41712261802735,3.139741681157915,1,142.0,-15.5
alabama-birmingham--vs--utah valley__2023-03-28,2023-03-28,alabama-birmingham,Utah Valley,2023,alabama-birmingham,utah valley,88.0,86.0,2.0,174.0,1,79.12826884433555,75.70979853661318,3.418470307722373,154.83806738094873,11.100244397584827,13.584532796193852,1,8.871731155664449,10.290201463386822,19.16193261905127,1.418470307722373,1,151.5,-4.5
alabama-birmingham--vs--north texas__2023-03-30,2023-03-30,alabama-birmingham,North Texas,2023,alabama-birmingham,north texas,61.0,68.0,-7.0,129.0,0,64.21270133342146,65.09358538781179,-0.8808840543903216,129.30628672123325,11.100244397584827,13.584532796193852,0,3.212701333421464,2.9064146121882146,0.3062867212332492,6.119115945609678,1,129.5,-2.0
alabama-state--vs--eastern illinois__2022-11-26,2022-11-26,alabama-state,Eastern Illinois,2023,alabama-state,eastern illinois,67.0,58.0,9.0,125.0,1,68.31434835036289,65.09917434503733,3.215174005325565,133.41352269540022,11.100244397584827,13.584532796193852,1,1.3143483503628914,7.099174345037326,8.413522695400218,5.784825994674435,1,133.5,-1.5
alabama-state--vs--mississippi valley state__2023-01-02,2023-01-02,alabama-state,Mississippi Valley State,2023,alabama-state,mississippi valley state,70.0,61.0,9.0,131.0,1,66.56170757837607,56.27599238124116,10.285715197134913,122.83769995961723,11.100244397584827,13.584532796193852,1,3.4382924216239275,4.72400761875884,8.162300040382775,1.2857151971349126,1,134.0,-8.0
alabama-state--vs--arkansasâpine bluff__2023-01-04,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,alabama-state,arkansasâpine bluff,80.0,66.0,14.0,146.0,1,72.10592259456133,71.29845928132413,0.8074633132372071,143.40438187588546,11.100244397584827,13.584532796193852,1,7.894077405438665,5.298459281324128,2.5956181241145373,13.192536686762793,1,140.5,-1.5
alabama-state--vs--texas southern__2023-01-23,2023-01-23,alabama-state,Texas Southern,2023,alabama-state,texas southern,65.0,71.0,-6.0,136.0,0,70.26805146677088,71.87183761093121,-1.603786144160324,142.1398890777021,11.100244397584827,13.584532796193852,0,5.268051466770885,0.8718376109312089,6.139889077702094,4.396213855839676,1,139.5,4.5
alabama-state--vs--southern__2023-02-06,2023-02-06,alabama-state,Southern,2023,alabama-state,southern,73.0,66.0,7.0,139.0,1,70.32301246030262,73.05201321511129,-2.7290007548086663,143.3750256754139,11.100244397584827,13.584532796193852,0,2.676987539697379,7.0520132151112875,4.3750256754138945,9.729000754808666,0,141.5,6.5
alabama-state--vs--florida a&m__2023-02-18,2023-02-18,alabama-state,Florida A&M,2023,alabama-state,florida a&m,54.0,60.0,-6.0,114.0,0,66.64058919925532,58.36250263894919,8.278086560306129,125.00309183820451,11.100244397584827,13.584532796193852,1,12.640589199255317,1.6374973610508121,11.003091838204512,14.278086560306129,0,129.0,-6.5
alabama-state--vs--bethune-cookman__2023-02-20,2023-02-20,alabama-state,Bethune-Cookman,2023,alabama-state,bethune-cookman,65.0,70.0,-5.0,135.0,0,73.33644661167179,68.75118228206165,4.5852643296101405,142.08762889373344,11.100244397584827,13.584532796193852,1,8.33644661167179,1.2488177179383513,7.087628893733438,9.58526432961014,0,143.5,-4.0
alabama-state--vs--alabama a&m__2023-02-25,2023-02-25,alabama-state,Alabama A&M,2023,alabama-state,alabama a&m,50.0,55.0,-5.0,105.0,0,68.5153486312309,68.32301049011984,0.1923381411110654,136.83835912135075,11.100244397584827,13.584532796193852,1,18.515348631230907,13.323010490119842,31.83835912135075,5.192338141111065,0,138.0,2.0
albany-ny--vs--austin peay__2022-11-21,2022-11-21,albany-ny,Austin Peay,2023,albany-ny,austin peay,59.0,74.0,-15.0,133.0,0,62.61617069400252,64.27160692164377,-1.6554362276412462,126.88777761564629,11.100244397584827,13.584532796193852,0,3.61617069400252,9.728393078356234,6.112222384353714,13.344563772358754,1,127.5,3.0
albany-ny--vs--presbyterian__2022-11-22,2022-11-22,albany-ny,Presbyterian,2023,albany-ny,presbyterian,68.0,65.0,3.0,133.0,1,63.983816695547176,64.49633188887198,-0.512515193324802,128.48014858441917,11.100244397584827,13.584532796193852,0,4.016183304452824,0.5036681111280217,4.519851415580831,3.512515193324802,0,127.5,2.0
albany-ny--vs--florida atlantic__2022-11-26,2022-11-26,albany-ny,Florida Atlantic,2023,albany-ny,florida atlantic,56.0,73.0,-17.0,129.0,0,66.52007554765082,76.32852279445989,-9.808447246809067,142.8485983421107,11.100244397584827,13.584532796193852,0,10.52007554765082,3.328522794459886,13.848598342110705,7.191552753190933,1,141.0,12.5
albany-ny--vs--liu__2022-12-14,2022-12-14,albany-ny,LIU,2023,albany-ny,liu,76.0,59.0,17.0,135.0,1,77.76724692074153,66.89327303027997,10.873973890461556,144.6605199510215,11.100244397584827,13.584532796193852,1,1.7672469207415276,7.893273030279971,9.660519951021513,6.126026109538444,1,147.0,-8.5
albany-ny--vs--new hampshire__2022-12-31,2022-12-31,albany-ny,New Hampshire,2023,albany-ny,new hampshire,51.0,67.0,-16.0,118.0,0,66.11853381145875,67.42318714711446,-1.3046533356557148,133.5417209585732,11.100244397584827,13.584532796193852,0,15.118533811458747,0.4231871471144615,15.541720958573194,14.695346664344285,1,131.5,-2.0
albany-ny--vs--umass lowell__2023-01-08,2023-01-08,albany-ny,UMass Lowell,2023,albany-ny,umass lowell,89.0,63.0,26.0,152.0,1,64.5420384658155,72.85934561072024,-8.317307144904746,137.40138407653575,11.100244397584827,13.584532796193852,0,24.457961534184506,9.85934561072024,14.598615923464251,34.317307144904746,0,138.5,9.0
albany-ny--vs--binghamton__2023-01-19,2023-01-19,albany-ny,Binghamton,2023,albany-ny,binghamton,54.0,65.0,-11.0,119.0,0,70.19457356968871,70.24999845865331,-0.05542488896459474,140.444572028342,11.100244397584827,13.584532796193852,0,16.194573569688714,5.249998458653309,21.44457202834201,10.944575111035405,1,139.5,-1.5
albany-ny--vs--maine__2023-01-28,2023-01-28,albany-ny,Maine,2023,albany-ny,maine,68.0,72.0,-4.0,140.0,0,68.51976695743583,69.95267257883968,-1.4329056214038474,138.47243953627552,11.100244397584827,13.584532796193852,0,0.5197669574358343,2.0473274211603183,1.527560463724484,2.5670943785961526,1,138.0,1.5
albany-ny--vs--vermont__2023-02-04,2023-02-04,albany-ny,Vermont,2023,albany-ny,vermont,68.0,87.0,-19.0,155.0,0,63.855801414454774,72.29498985701125,-8.439188442556471,136.150791271466,11.100244397584827,13.584532796193852,0,4.144198585545226,14.705010142988755,18.849208728533995,10.560811557443529,1,135.0,12.5
albany-ny--vs--bryant__2023-02-08,2023-02-08,albany-ny,Bryant,2023,albany-ny,bryant,62.0,87.0,-25.0,149.0,0,72.9511157071293,80.74256552704956,-7.79144981992026,153.69368123417888,11.100244397584827,13.584532796193852,0,10.951115707129304,6.257434472950436,4.693681234178882,17.20855018007974,1,153.5,9.5
albany-ny--vs--umbc__2023-02-15,2023-02-15,albany-ny,UMBC,2023,albany-ny,umbc,81.0,74.0,7.0,155.0,1,72.15338375132592,76.56343093340186,-4.410047182075942,148.71681468472778,11.100244397584827,13.584532796193852,0,8.846616248674081,2.563430933401861,6.28318531527222,11.410047182075942,0,147.0,6.5
albany-ny--vs--njit__2023-02-25,2023-02-25,albany-ny,NJIT,2023,albany-ny,njit,82.0,68.0,14.0,150.0,1,69.91845998617745,69.25668429775799,0.6617756884194677,139.17514428393542,11.100244397584827,13.584532796193852,1,12.081540013822547,1.2566842977579853,10.824855716064576,13.338224311580532,1,140.0,-1.5
alcorn-state--vs--texas a&mâcorpus christi__2022-11-23,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,alcorn-state,texas a&mâcorpus christi,67.0,98.0,-31.0,165.0,0,68.8319343350726,69.23397454118012,-0.40204020610751456,138.0659088762527,11.100244397584827,13.584532796193852,0,1.831934335072603,28.766025458819882,26.934091123747294,30.597959793892485,1,134.0,3.0
alcorn-state--vs--jackson state__2023-01-02,2023-01-02,alcorn-state,Jackson State,2023,alcorn-state,jackson state,66.0,67.0,-1.0,133.0,0,73.84177803157665,67.90284636738899,5.938931664187663,141.74462439896564,11.100244397584827,13.584532796193852,1,7.841778031576652,0.9028463673889888,8.744624398965641,6.938931664187663,0,141.0,-4.5
alcorn-state--vs--alabama a&m__2023-01-07,2023-01-07,alcorn-state,Alabama A&M,2023,alcorn-state,alabama a&m,89.0,76.0,13.0,165.0,1,72.38559264524964,65.66955033122646,6.716042314023184,138.0551429764761,11.100244397584827,13.584532796193852,1,16.614407354750355,10.33044966877354,26.944857023523895,6.283957685976816,1,140.0,-5.0
alcorn-state--vs--alabama state__2023-01-09,2023-01-09,alcorn-state,Alabama State,2023,alcorn-state,alabama state,92.0,76.0,16.0,168.0,1,73.63475683347663,63.78999373938926,9.84476309408737,137.4247505728659,11.100244397584827,13.584532796193852,1,18.36524316652337,12.21000626061074,30.57524942713411,6.155236905912631,1,141.0,-8.0
alcorn-state--vs--florida a&m__2023-01-21,2023-01-21,alcorn-state,Florida A&M,2023,alcorn-state,florida a&m,57.0,47.0,10.0,104.0,1,71.82479105349984,60.06069722008238,11.764093833417455,131.8854882735822,11.100244397584827,13.584532796193852,1,14.824791053499837,13.060697220082382,27.88548827358221,1.764093833417455,1,132.5,-14.5
alcorn-state--vs--bethune-cookman__2023-01-23,2023-01-23,alcorn-state,Bethune-Cookman,2023,alcorn-state,bethune-cookman,76.0,68.0,8.0,144.0,1,76.6712474895159,66.1539296348247,10.5173178546912,142.8251771243406,11.100244397584827,13.584532796193852,1,0.6712474895159062,1.8460703651752937,1.1748228756594017,2.5173178546912,1,144.0,-9.5
alcorn-state--vs--arkansasâpine bluff__2023-02-04,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,alcorn-state,arkansasâpine bluff,70.0,67.0,3.0,137.0,1,73.51667879254553,65.65036962819478,7.866309164350753,139.16704842074031,11.100244397584827,13.584532796193852,1,3.516678792545534,1.349630371805219,2.167048420740315,4.866309164350753,1,139.0,-7.0
alcorn-state--vs--mississippi valley state__2023-02-06,2023-02-06,alcorn-state,Mississippi Valley State,2023,alcorn-state,mississippi valley state,81.0,70.0,11.0,151.0,1,73.88470398715661,60.58452126372485,13.30018272343176,134.46922525088146,11.100244397584827,13.584532796193852,1,7.1152960128433875,9.415478736275148,16.530774749118535,2.3001827234317602,1,137.0,-12.5
