game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
alabama-birmingham--vs--alabama a&m__2024-12-18,2024-12-18,alabama-birmingham,Alabama A&M,2025,alabama-birmingham,alabama a&m,96.0,67.0,29.0,163.0,1,91.45825130499989,70.71879229325565,20.739459011744245,162.17704359825552,11.420644736204519,13.98394050041035,1,4.541748695000109,3.718792293255646,0.8229564017444773,8.260540988255755,1,159.0,-22.5
alabama-birmingham--vs--alcorn state__2024-12-22,2024-12-22,alabama-birmingham,Alcorn State,2025,alabama-birmingham,alcorn state,91.0,74.0,17.0,165.0,1,88.51108941322481,63.45244338015925,25.058646033065557,151.96353279338405,11.420644736204519,13.98394050041035,1,2.488910586775191,10.547556619840748,13.036467206615953,8.058646033065557,1,153.5,-21.5
alabama-birmingham--vs--tulsa__2025-01-04,2025-01-04,alabama-birmingham,Tulsa,2025,alabama-birmingham,tulsa,83.0,51.0,32.0,134.0,1,83.35544765091095,71.44316391438299,11.912283736527954,154.79861156529392,11.420644736204519,13.98394050041035,1,0.3554476509109463,20.443163914382993,20.798611565293925,20.087716263472046,1,157.5,-13.0
alabama-birmingham--vs--tulane__2025-01-07,2025-01-07,alabama-birmingham,Tulane,2025,alabama-birmingham,tulane,81.0,69.0,12.0,150.0,1,84.12900871684982,73.0876094016585,11.041399315191327,157.21661811850834,11.420644736204519,13.98394050041035,1,3.1290087168498246,4.087609401658497,7.216618118508336,0.9586006848086726,1,157.0,-8.5
alabama-birmingham--vs--utsa__2025-01-21,2025-01-21,alabama-birmingham,UTSA,2025,alabama-birmingham,utsa,81.0,78.0,3.0,159.0,1,87.35073566956494,71.81865231079016,15.532083358774784,159.1693879803551,11.420644736204519,13.98394050041035,1,6.350735669564941,6.181347689209844,0.16938798035511127,12.532083358774784,1,161.5,-12.5
alabama-birmingham--vs--charlotte__2025-02-01,2025-02-01,alabama-birmingham,Charlotte,2025,alabama-birmingham,charlotte,96.0,78.0,18.0,174.0,1,80.32620591253249,70.69985687537496,9.626349037157524,151.02606278790745,11.420644736204519,13.98394050041035,1,15.673794087467513,7.300143124625038,22.97393721209255,8.373650962842476,1,150.0,-12.0
alabama-birmingham--vs--north texas__2025-02-03,2025-02-03,alabama-birmingham,North Texas,2025,alabama-birmingham,north texas,64.0,61.0,3.0,125.0,1,69.65759039565732,66.38809961711624,3.2694907785410834,136.04569001277355,11.420644736204519,13.98394050041035,1,5.657590395657323,5.388099617116239,11.045690012773548,0.2694907785410834,1,135.5,-2.5
alabama-birmingham--vs--south florida__2025-02-16,2025-02-16,alabama-birmingham,South Florida,2025,alabama-birmingham,south florida,85.0,78.0,7.0,163.0,1,82.59150261610812,73.2807554483277,9.31074716778042,155.8722580644358,11.420644736204519,13.98394050041035,1,2.408497383891884,4.719244551672304,7.127741935564188,2.31074716778042,1,157.5,-8.0
alabama-birmingham--vs--temple__2025-02-23,2025-02-23,alabama-birmingham,Temple,2025,alabama-birmingham,temple,80.0,64.0,16.0,144.0,1,87.80313526974885,73.69539422037043,14.107741049378419,161.49852949011927,11.420644736204519,13.98394050041035,1,7.80313526974885,9.695394220370432,17.498529490119267,1.8922589506215814,1,159.0,-10.0
alabama-birmingham--vs--memphis__2025-03-02,2025-03-02,alabama-birmingham,Memphis,2025,alabama-birmingham,memphis,81.0,88.0,-7.0,169.0,0,79.73853599176644,79.13305320089623,0.6054827908702123,158.87158919266267,11.420644736204519,13.98394050041035,1,1.2614640082335598,8.866946799103772,10.128410807337332,7.605482790870212,0,161.5,-1.0
alabama-birmingham--vs--florida atlantic__2025-03-06,2025-03-06,alabama-birmingham,Florida Atlantic,2025,alabama-birmingham,florida atlantic,89.0,80.0,9.0,169.0,1,83.70687993012481,75.43382897680695,8.273050953317863,159.14070890693176,11.420644736204519,13.98394050041035,1,5.293120069875187,4.56617102319305,9.859291093068236,0.7269490466821367,1,160.5,-6.5
alabama-birmingham--vs--east carolina__2025-03-14,2025-03-14,alabama-birmingham,East Carolina,2025,alabama-birmingham,east carolina,94.0,77.0,17.0,171.0,1,79.35301346196553,74.67028263242,4.682730829545534,154.02329609438553,11.420644736204519,13.98394050041035,1,14.646986538034469,2.3297173675800025,16.97670390561447,12.317269170454466,1,150.5,-5.5
alabama-birmingham--vs--north texas__2025-03-15,2025-03-15,alabama-birmingham,North Texas,2025,alabama-birmingham,north texas,66.0,56.0,10.0,122.0,1,66.34412803244349,68.12983336669504,-1.7857053342515457,134.47396139913855,11.420644736204519,13.98394050041035,0,0.34412803244349277,12.129833366695038,12.473961399138545,11.785705334251546,0,135.0,2.5
alabama-birmingham--vs--memphis__2025-03-16,2025-03-16,alabama-birmingham,Memphis,2025,alabama-birmingham,memphis,72.0,84.0,-12.0,156.0,0,78.77654929835983,82.13910715127899,-3.362557852919167,160.91565644963882,11.420644736204519,13.98394050041035,0,6.776549298359825,1.860892848721008,4.915656449638817,8.637442147080833,1,158.5,3.0
alabama-state--vs--omaha__2024-11-22,2024-11-22,alabama-state,Omaha,2025,alabama-state,omaha,85.0,67.0,18.0,152.0,1,73.54808268959184,72.12442895702225,1.4236537325695906,145.67251164661408,11.420644736204519,13.98394050041035,1,11.451917310408163,5.124428957022246,6.327488353385917,16.57634626743041,1,143.5,-1.0
alabama-state--vs--lamar__2024-11-23,2024-11-23,alabama-state,Lamar,2025,alabama-state,lamar,77.0,75.0,2.0,152.0,1,74.80612311965692,74.03748116268443,0.7686419569724876,148.84360428234135,11.420644736204519,13.98394050041035,1,2.1938768803430833,0.9625188373155709,3.156395717658654,1.2313580430275124,1,148.0,-1.5
alabama-state--vs--ut martin__2024-12-11,2024-12-11,alabama-state,UT Martin,2025,alabama-state,ut martin,103.0,93.0,10.0,196.0,1,74.54017767948078,72.4007247474093,2.139452932071478,146.9409024268901,11.420644736204519,13.98394050041035,1,28.459822320519223,20.5992752525907,49.05909757310991,7.860547067928522,1,145.5,-4.5
alabama-state--vs--norfolk state__2024-12-19,2024-12-19,alabama-state,Norfolk State,2025,alabama-state,norfolk state,54.0,71.0,-17.0,125.0,0,72.59424125864416,75.1573485862315,-2.563107327587346,147.75158984487567,11.420644736204519,13.98394050041035,0,18.59424125864416,4.157348586231507,22.751589844875667,14.436892672412654,1,146.5,5.5
alabama-state--vs--delaware state__2024-12-20,2024-12-20,alabama-state,Delaware State,2025,alabama-state,delaware state,80.0,83.0,-3.0,163.0,0,76.27843625284581,72.7049865268712,3.573449725974612,148.983422779717,11.420644736204519,13.98394050041035,1,3.7215637471541925,10.295013473128805,14.016577220283011,6.573449725974612,0,148.5,-5.5
alabama-state--vs--mississippi valley state__2025-01-04,2025-01-04,alabama-state,Mississippi Valley State,2025,alabama-state,mississippi valley state,84.0,55.0,29.0,139.0,1,80.13956666685608,58.00191095710494,22.137655709751144,138.141477623961,11.420644736204519,13.98394050041035,1,3.8604333331439165,3.00191095710494,0.8585223760389908,6.862344290248856,1,139.5,-22.5
alabama-state--vs--arkansasâpine bluff__2025-01-06,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,alabama-state,arkansasâpine bluff,93.0,91.0,2.0,184.0,1,87.04110784330082,73.73166548931496,13.309442353985858,160.77277333261577,11.420644736204519,13.98394050041035,1,5.958892156699179,17.268334510685037,23.22722666738423,11.309442353985858,1,161.5,-14.0
alabama-state--vs--texas southern__2025-01-27,2025-01-27,alabama-state,Texas Southern,2025,alabama-state,texas southern,69.0,80.0,-11.0,149.0,0,75.82777869483249,71.57844014529371,4.249338549538777,147.4062188401262,11.420644736204519,13.98394050041035,1,6.827778694832489,8.421559854706288,1.5937811598737994,15.249338549538777,0,146.5,-3.5
alabama-state--vs--southern__2025-02-10,2025-02-10,alabama-state,Southern,2025,alabama-state,southern,82.0,81.0,1.0,163.0,1,71.28256758302808,72.457011069864,-1.1744434868359122,143.73957865289208,11.420644736204519,13.98394050041035,0,10.717432416971917,8.542988930136005,19.260421347107922,2.174443486835912,0,143.0,1.5
alabama-state--vs--florida a&m__2025-02-22,2025-02-22,alabama-state,Florida A&M,2025,alabama-state,florida a&m,60.0,59.0,1.0,119.0,1,75.86993533418375,69.57169138195798,6.298243952225775,145.44162671614174,11.420644736204519,13.98394050041035,1,15.86993533418375,10.571691381957976,26.44162671614174,5.298243952225775,1,145.5,-7.0
alabama-state--vs--bethune-cookman__2025-02-24,2025-02-24,alabama-state,Bethune-Cookman,2025,alabama-state,bethune-cookman,68.0,70.0,-2.0,138.0,0,74.06093595380302,71.2968599376336,2.764076016169426,145.35779589143664,11.420644736204519,13.98394050041035,1,6.060935953803025,1.2968599376335987,7.357795891436638,4.764076016169426,0,145.5,-3.5
alabama-state--vs--alabama a&m__2025-03-01,2025-03-01,alabama-state,Alabama A&M,2025,alabama-state,alabama a&m,94.0,52.0,42.0,146.0,1,77.8641325263295,70.9738696798083,6.890262846521196,148.8380022061378,11.420644736204519,13.98394050041035,1,16.1358674736705,18.973869679808303,2.838002206137787,35.109737153478804,1,148.5,-7.5
alabama-state--vs--texas southern__2025-03-13,2025-03-13,alabama-state,Texas Southern,2025,alabama-state,texas southern,84.0,79.0,5.0,163.0,1,69.31243116764202,69.24092219489258,0.07150897274944157,138.5533533625346,11.420644736204519,13.98394050041035,1,14.687568832357982,9.759077805107424,24.446646637465392,4.928491027250558,1,137.5,1.0
alabama-state--vs--jackson state__2025-03-15,2025-03-15,alabama-state,Jackson State,2025,alabama-state,jackson state,60.0,56.0,4.0,116.0,1,69.25989074439342,70.63201938687207,-1.372128642478657,139.8919101312655,11.420644736204519,13.98394050041035,0,9.259890744393417,14.632019386872074,23.89191013126549,5.372128642478657,0,140.5,2.5
alabama-state--vs--saint francis (pa)__2025-03-18,2025-03-18,alabama-state,Saint Francis (PA),2025,alabama-state,saint francis (pa),70.0,68.0,2.0,138.0,1,71.68113845043445,67.56377879203016,4.117359658404283,139.24491724246462,11.420644736204519,13.98394050041035,1,1.681138450434446,0.43622120796983666,1.2449172424646235,2.1173596584042826,1,136.5,-3.5
alabama-state--vs--auburn__2025-03-20,2025-03-20,alabama-state,Auburn,2025,alabama-state,auburn,63.0,83.0,-20.0,146.0,0,62.637186844873106,86.39862472969689,-23.761437884823785,149.03581157457,11.420644736204519,13.98394050041035,0,0.3628131551268936,3.3986247296968912,3.0358115745700047,3.761437884823785,1,148.5,32.0
albany-ny--vs--siena__2024-11-16,2024-11-16,albany-ny,Siena,2025,albany-ny,siena,70.0,60.0,10.0,130.0,1,75.06169983323083,71.42774871056385,3.6339511226669856,146.48944854379468,11.420644736204519,13.98394050041035,1,5.061699833230833,11.427748710563847,16.48944854379468,6.366048877333014,1,147.0,-4.0
albany-ny--vs--kansas city__2024-11-23,2024-11-23,albany-ny,Kansas City,2025,albany-ny,kansas city,67.0,65.0,2.0,132.0,1,71.31914115935646,73.31747610483478,-1.9983349454783195,144.63661726419124,11.420644736204519,13.98394050041035,0,4.319141159356462,8.317476104834782,12.636617264191244,3.9983349454783195,0,142.5,2.0
albany-ny--vs--american__2024-11-24,2024-11-24,albany-ny,American,2025,albany-ny,american,77.0,81.0,-4.0,158.0,0,66.72751795305643,66.04493954727717,0.6825784057792674,132.7724575003336,11.420644736204519,13.98394050041035,1,10.272482046943566,14.955060452722833,25.227542499666413,4.682578405779267,0,135.0,-1.0
albany-ny--vs--columbia__2024-12-04,2024-12-04,albany-ny,Columbia,2025,albany-ny,columbia,88.0,73.0,15.0,161.0,1,75.58099871304819,80.3007776188867,-4.71977890583851,155.88177633193487,11.420644736204519,13.98394050041035,0,12.419001286951811,7.300777618886698,5.118223668065127,19.71977890583851,0,155.0,4.5
albany-ny--vs--drexel__2024-12-14,2024-12-14,albany-ny,Drexel,2025,albany-ny,drexel,70.0,77.0,-7.0,147.0,0,73.30448510869732,70.2178922363539,3.0865928723434166,143.5223773450512,11.420644736204519,13.98394050041035,1,3.304485108697321,6.782107763646096,3.4776226549487887,10.086592872343417,0,144.5,-2.5
albany-ny--vs--stony brook__2024-12-29,2024-12-29,albany-ny,Stony Brook,2025,albany-ny,stony brook,77.0,70.0,7.0,147.0,1,79.99485043692432,71.33340371116863,8.661446725755695,151.32825414809295,11.420644736204519,13.98394050041035,1,2.994850436924324,1.3334037111686285,4.328254148092952,1.6614467257556953,1,149.5,-9.0
albany-ny--vs--bryant__2025-01-16,2025-01-16,albany-ny,Bryant,2025,albany-ny,bryant,79.0,89.0,-10.0,168.0,0,79.69626643547551,82.87424209981603,-3.177975664340522,162.57050853529154,11.420644736204519,13.98394050041035,0,0.6962664354755077,6.12575790018397,5.4294914647084624,6.822024335659478,1,160.5,3.0
albany-ny--vs--umbc__2025-01-23,2025-01-23,albany-ny,UMBC,2025,albany-ny,umbc,87.0,92.0,-5.0,179.0,0,80.45029034228337,75.53256999939957,4.917720342883797,155.98286034168294,11.420644736204519,13.98394050041035,1,6.549709657716633,16.46743000060043,23.017139658317063,9.917720342883797,0,161.5,-4.0
albany-ny--vs--njit__2025-01-25,2025-01-25,albany-ny,NJIT,2025,albany-ny,njit,68.0,62.0,6.0,130.0,1,76.49105902265195,64.26861688487173,12.22244213778022,140.75967590752367,11.420644736204519,13.98394050041035,1,8.491059022651953,2.268616884871733,10.759675907523672,6.22244213778022,1,139.0,-12.0
albany-ny--vs--binghamton__2025-02-01,2025-02-01,albany-ny,Binghamton,2025,albany-ny,binghamton,61.0,65.0,-4.0,126.0,0,74.76949676997573,68.96612778289831,5.80336898707742,143.73562455287404,11.420644736204519,13.98394050041035,1,13.769496769975731,3.9661277828983117,17.735624552874043,9.80336898707742,0,143.5,-6.5
albany-ny--vs--vermont__2025-02-08,2025-02-08,albany-ny,Vermont,2025,albany-ny,vermont,62.0,68.0,-6.0,130.0,0,65.84306415424948,65.81008895329656,0.032975200952918726,131.65315310754602,11.420644736204519,13.98394050041035,1,3.8430641542494755,2.1899110467034433,1.653153107546018,6.032975200952919,0,132.0,-1.5
albany-ny--vs--maine__2025-02-20,2025-02-20,albany-ny,Maine,2025,albany-ny,maine,79.0,68.0,11.0,147.0,1,68.95432603488231,69.89540666993915,-0.941080635056835,138.84973270482146,11.420644736204519,13.98394050041035,0,10.045673965117686,1.895406669939149,8.150267295178537,11.941080635056835,0,138.5,1.5
albany-ny--vs--new hampshire__2025-02-22,2025-02-22,albany-ny,New Hampshire,2025,albany-ny,new hampshire,60.0,71.0,-11.0,131.0,0,79.57100701904132,67.1110892324789,12.459917786562414,146.68209625152022,11.420644736204519,13.98394050041035,1,19.571007019041318,3.8889107675210965,15.682096251520221,23.459917786562414,0,145.5,-13.0
albany-ny--vs--binghamton__2025-03-08,2025-03-08,albany-ny,Binghamton,2025,albany-ny,binghamton,69.0,66.0,3.0,135.0,1,74.52539238753168,66.11518704723822,8.410205340293459,140.6405794347699,11.420644736204519,13.98394050041035,1,5.5253923875316815,0.11518704723822282,5.640579434769904,5.410205340293459,1,141.0,-8.0
alcorn-state--vs--jackson state__2025-01-04,2025-01-04,alcorn-state,Jackson State,2025,alcorn-state,jackson state,69.0,72.0,-3.0,141.0,0,70.40617174946686,70.29759131866601,0.10858043080085622,140.70376306813287,11.420644736204519,13.98394050041035,1,1.4061717494668642,1.702408681333992,0.29623693186712785,3.108580430800856,0,139.5,2.5
alcorn-state--vs--alabama a&m__2025-01-11,2025-01-11,alcorn-state,Alabama A&M,2025,alcorn-state,alabama a&m,62.0,52.0,10.0,114.0,1,75.42756221091986,74.04365021273503,1.3839119981848285,149.4712124236549,11.420644736204519,13.98394050041035,1,13.42756221091986,22.04365021273503,35.47121242365489,8.616088001815172,1,148.5,-3.5
alcorn-state--vs--alabama state__2025-01-13,2025-01-13,alcorn-state,Alabama State,2025,alcorn-state,alabama state,67.0,65.0,2.0,132.0,1,69.62165209162478,73.92235119643544,-4.300699104810661,143.54400328806022,11.420644736204519,13.98394050041035,0,2.6216520916247816,8.922351196435443,11.544003288060225,6.300699104810661,0,143.0,4.0
alcorn-state--vs--florida a&m__2025-01-25,2025-01-25,alcorn-state,Florida A&M,2025,alcorn-state,florida a&m,64.0,65.0,-1.0,129.0,0,71.86653850205518,68.74854695289638,3.117991549158802,140.61508545495155,11.420644736204519,13.98394050041035,1,7.866538502055178,3.748546952896376,11.615085454951554,4.117991549158802,0,138.5,-4.0
alcorn-state--vs--bethune-cookman__2025-01-27,2025-01-27,alcorn-state,Bethune-Cookman,2025,alcorn-state,bethune-cookman,70.0,61.0,9.0,131.0,1,66.74188376543091,68.24454867288452,-1.5026649074536067,134.98643243831543,11.420644736204519,13.98394050041035,0,3.258116234569087,7.24454867288452,3.9864324383154326,10.502664907453607,0,134.0,2.5
alcorn-state--vs--arkansasâpine bluff__2025-02-08,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,alcorn-state,arkansasâpine bluff,79.0,60.0,19.0,139.0,1,76.61457720697746,69.48233363271275,7.132243574264706,146.09691083969022,11.420644736204519,13.98394050041035,1,2.385422793022542,9.482333632712752,7.096910839690224,11.867756425735294,1,148.0,-7.5
alcorn-state--vs--mississippi valley state__2025-02-10,2025-02-10,alcorn-state,Mississippi Valley State,2025,alcorn-state,mississippi valley state,86.0,39.0,47.0,125.0,1,72.40607442454416,56.16199068423502,16.244083740309136,128.5680651087792,11.420644736204519,13.98394050041035,1,13.593925575455842,17.161990684235022,3.5680651087791944,30.755916259690864,1,128.0,-17.0
alcorn-state--vs--texas southern__2025-03-03,2025-03-03,alcorn-state,Texas Southern,2025,alcorn-state,texas southern,59.0,75.0,-16.0,134.0,0,68.28950241561978,67.8850340252281,0.4044683903916848,136.17453644084787,11.420644736204519,13.98394050041035,1,9.28950241561978,7.114965974771906,2.1745364408478736,16.404468390391685,0,134.0,-1.0
alcorn-state--vs--bethune-cookman__2025-03-13,2025-03-13,alcorn-state,Bethune-Cookman,2025,alcorn-state,bethune-cookman,60.0,69.0,-9.0,129.0,0,68.08476354900465,69.61666581630439,-1.531902267299742,137.70142936530902,11.420644736204519,13.98394050041035,0,8.084763549004649,0.6166658163043905,8.701429365309025,7.468097732700258,1,134.5,3.0
american--vs--kansas city__2024-11-22,2024-11-22,american,Kansas City,2025,american,kansas city,64.0,60.0,4.0,124.0,1,67.27434524729371,70.15060662775961,-2.8762613804659054,137.42495187505332,11.420644736204519,13.98394050041035,0,3.2743452472937093,10.150606627759615,13.424951875053324,6.876261380465905,0,132.5,4.0
