game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
alabama-birmingham--vs--alabama a&m__2021-11-21,2021-11-21,alabama-birmingham,Alabama A&M,2022,alabama-birmingham,alabama a&m,86.0,41.0,45.0,127.0,1,76.40916684598476,57.45325857954271,18.955908266442044,133.86242542552748,11.064924838204584,13.549018517782349,1,9.590833154015243,16.453258579542712,6.862425425527476,26.044091733557956,1,134.0,-24.5
alabama-birmingham--vs--new mexico__2021-11-25,2021-11-25,alabama-birmingham,New Mexico,2022,alabama-birmingham,new mexico,86.0,73.0,13.0,159.0,1,76.36652621706361,72.67219315287424,3.6943330641893652,149.03871936993784,11.064924838204584,13.549018517782349,1,9.633473782936392,0.3278068471257569,9.961280630062163,9.305666935810635,1,150.5,-11.5
alabama-birmingham--vs--san francisco__2021-11-26,2021-11-26,alabama-birmingham,San Francisco,2022,alabama-birmingham,san francisco,61.0,63.0,-2.0,124.0,0,69.26250389221377,70.71717364343077,-1.454669751216997,139.97967753564456,11.064924838204584,13.549018517782349,0,8.262503892213772,7.717173643430769,15.979677535644555,0.545330248783003,1,141.0,2.5
alabama-birmingham--vs--east tennessee state__2021-12-01,2021-12-01,alabama-birmingham,East Tennessee State,2022,alabama-birmingham,east tennessee state,70.0,56.0,14.0,126.0,1,74.0985038186046,64.99782504608088,9.100678772523722,139.09632886468546,11.064924838204584,13.549018517782349,1,4.098503818604598,8.997825046080877,13.09632886468546,4.899321227476278,1,138.5,-12.0
alabama-birmingham--vs--west virginia__2021-12-18,2021-12-18,alabama-birmingham,West Virginia,2022,alabama-birmingham,west virginia,59.0,65.0,-6.0,124.0,0,67.38351614152904,65.34115615082642,2.0423599907026215,132.72467229235548,11.064924838204584,13.549018517782349,1,8.383516141529043,0.34115615082642137,8.724672292355478,8.042359990702622,0,133.0,-3.5
alabama-birmingham--vs--mississippi valley state__2021-12-22,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,alabama-birmingham,mississippi valley state,100.0,58.0,42.0,158.0,1,93.01459268824053,65.2522180712759,27.76237461696462,158.26681075951643,11.064924838204584,13.549018517782349,1,6.985407311759474,7.252218071275905,0.2668107595164315,14.237625383035379,1,151.5,-38.0
alabama-birmingham--vs--utep__2021-12-30,2021-12-30,alabama-birmingham,UTEP,2022,alabama-birmingham,utep,75.0,62.0,13.0,137.0,1,74.51244133663067,63.17459174404499,11.337849592585684,137.68703308067566,11.064924838204584,13.549018517782349,1,0.4875586633693274,1.1745917440449887,0.6870330806756613,1.662150407414316,1,136.5,-11.5
alabama-birmingham--vs--utsa__2022-01-01,2022-01-01,alabama-birmingham,UTSA,2022,alabama-birmingham,utsa,87.0,59.0,28.0,146.0,1,83.86370549631242,64.66531170056298,19.19839379574944,148.5290171968754,11.064924838204584,13.549018517782349,1,3.13629450368758,5.665311700562981,2.529017196875401,8.801606204250561,1,143.0,-21.0
alabama-birmingham--vs--florida international__2022-01-13,2022-01-13,alabama-birmingham,Florida International,2022,alabama-birmingham,florida international,84.0,56.0,28.0,140.0,1,80.9698102561545,65.3352751721379,15.634535084016605,146.3050854282924,11.064924838204584,13.549018517782349,1,3.030189743845497,9.335275172137898,6.3050854282923865,12.365464915983395,1,143.5,-17.0
alabama-birmingham--vs--florida atlantic__2022-01-15,2022-01-15,alabama-birmingham,Florida Atlantic,2022,alabama-birmingham,florida atlantic,76.0,65.0,11.0,141.0,1,76.88259975929276,64.40124720560267,12.481352553690087,141.28384696489542,11.064924838204584,13.549018517782349,1,0.8825997592927592,0.5987527943973276,0.2838469648954174,1.481352553690087,1,141.0,-14.5
alabama-birmingham--vs--middle tennessee__2022-02-05,2022-02-05,alabama-birmingham,Middle Tennessee,2022,alabama-birmingham,middle tennessee,97.0,75.0,22.0,172.0,1,75.67681873994883,65.74856004919174,9.92825869075709,141.42537878914055,11.064924838204584,13.549018517782349,1,21.32318126005117,9.251439950808262,30.574621210859448,12.07174130924291,1,141.5,-11.5
alabama-birmingham--vs--southern mississippi__2022-02-10,2022-02-10,alabama-birmingham,Southern Mississippi,2022,alabama-birmingham,southern mississippi,84.0,63.0,21.0,147.0,1,84.00522167655485,59.573696624820734,24.43152505173412,143.57891830137558,11.064924838204584,13.549018517782349,1,0.005221676554853616,3.426303375179266,3.4210816986244197,3.43152505173412,1,139.5,-23.5
alabama-birmingham--vs--rice__2022-02-17,2022-02-17,alabama-birmingham,Rice,2022,alabama-birmingham,rice,92.0,68.0,24.0,160.0,1,81.06583506914599,68.1550402342982,12.910794834847792,149.2208753034442,11.064924838204584,13.549018517782349,1,10.93416493085401,0.15504023429819824,10.779124696555812,11.089205165152208,1,150.5,-14.0
alabama-birmingham--vs--north texas__2022-02-19,2022-02-19,alabama-birmingham,North Texas,2022,alabama-birmingham,north texas,57.0,58.0,-1.0,115.0,0,64.80086814860137,62.431958853145815,2.368909295455552,127.23282700174718,11.064924838204584,13.549018517782349,1,7.800868148601367,4.431958853145815,12.232827001747182,3.368909295455552,0,125.5,-4.0
alabama-birmingham--vs--louisiana tech__2022-03-05,2022-03-05,alabama-birmingham,Louisiana Tech,2022,alabama-birmingham,louisiana tech,87.0,74.0,13.0,161.0,1,76.92036960495598,70.56208494354826,6.358284661407723,147.48245454850422,11.064924838204584,13.549018517782349,1,10.07963039504402,3.437915056451743,13.517545451495778,6.641715338592277,1,146.5,-7.5
alabama-birmingham--vs--florida atlantic__2022-03-10,2022-03-10,alabama-birmingham,Florida Atlantic,2022,alabama-birmingham,florida atlantic,80.0,66.0,14.0,146.0,1,72.87308620849721,67.89697404608141,4.976112162415802,140.77006025457862,11.064924838204584,13.549018517782349,1,7.126913791502787,1.8969740460814108,5.229939745421376,9.023887837584198,1,141.5,-7.0
alabama-birmingham--vs--middle tennessee__2022-03-11,2022-03-11,alabama-birmingham,Middle Tennessee,2022,alabama-birmingham,middle tennessee,102.0,98.0,4.0,200.0,1,71.71215964571556,65.32132097778612,6.390838667929444,137.03348062350167,11.064924838204584,13.549018517782349,1,30.28784035428444,32.678679022213885,62.966519376498326,2.3908386679294438,1,137.5,-7.5
alabama-birmingham--vs--louisiana tech__2022-03-12,2022-03-12,alabama-birmingham,Louisiana Tech,2022,alabama-birmingham,louisiana tech,82.0,73.0,9.0,155.0,1,70.48316136146394,67.62702107163196,2.856140289831984,138.1101824330959,11.064924838204584,13.549018517782349,1,11.516838638536058,5.372978928368042,16.8898175669041,6.143859710168016,1,136.5,-3.0
alabama-birmingham--vs--houston__2022-03-18,2022-03-18,alabama-birmingham,Houston,2022,alabama-birmingham,houston,68.0,82.0,-14.0,150.0,0,64.67954315544718,72.88584923140073,-8.206306075953549,137.56539238684792,11.064924838204584,13.549018517782349,0,3.3204568445528224,9.114150768599274,12.434607613152082,5.793693924046451,1,137.5,8.5
alabama-state--vs--north carolina central__2021-11-20,2021-11-20,alabama-state,North Carolina Central,2022,alabama-state,north carolina central,80.0,74.0,6.0,154.0,1,72.99815723757095,68.67584191113458,4.322315326436367,141.67399914870555,11.064924838204584,13.549018517782349,1,7.00184276242905,5.324158088865417,12.326000851294452,1.6776846735636326,1,137.0,-2.0
alabama-state--vs--north alabama__2021-11-28,2021-11-28,alabama-state,North Alabama,2022,alabama-state,north alabama,69.0,81.0,-12.0,150.0,0,72.10294301784639,74.95674714327019,-2.8538041254238067,147.05969016111658,11.064924838204584,13.549018517782349,0,3.1029430178463855,6.043252856729808,2.9403098388834223,9.146195874576193,1,141.5,3.0
alabama-state--vs--samford__2021-12-08,2021-12-08,alabama-state,Samford,2022,alabama-state,samford,64.0,74.0,-10.0,138.0,0,75.84502868564543,80.68094128744445,-4.8359126017990235,156.5259699730899,11.064924838204584,13.549018517782349,0,11.845028685645431,6.680941287444455,18.5259699730899,5.1640873982009765,1,154.5,7.5
alabama-state--vs--jackson state__2022-01-08,2022-01-08,alabama-state,Jackson State,2022,alabama-state,jackson state,72.0,57.0,15.0,129.0,1,64.59753412340743,64.11884431530346,0.4786898081039652,128.71637843871088,11.064924838204584,13.549018517782349,1,7.402465876592572,7.118844315303463,0.28362156128912375,14.521310191896035,1,128.5,2.5
alabama-state--vs--alcorn state__2022-01-10,2022-01-10,alabama-state,Alcorn State,2022,alabama-state,alcorn state,60.0,70.0,-10.0,130.0,0,67.08427816567203,66.03786782577083,1.0464103399012004,133.12214599144286,11.064924838204584,13.549018517782349,1,7.084278165672032,3.9621321742291684,3.1221459914428635,11.0464103399012,0,135.0,2.0
alabama-state--vs--alabama a&m__2022-01-15,2022-01-15,alabama-state,Alabama A&M,2022,alabama-state,alabama a&m,59.0,55.0,4.0,114.0,1,67.75612724572227,64.13035075873867,3.6257764869835967,131.88647800446094,11.064924838204584,13.549018517782349,1,8.756127245722269,9.130350758738672,17.88647800446094,0.37422351301640333,1,132.5,-3.5
alabama-state--vs--bethune-cookman__2022-01-29,2022-01-29,alabama-state,Bethune-Cookman,2022,alabama-state,bethune-cookman,79.0,73.0,6.0,152.0,1,67.65797075208772,62.89749149148159,4.760479260606132,130.5554622435693,11.064924838204584,13.549018517782349,1,11.34202924791228,10.102508508518412,21.44453775643069,1.2395207393938676,1,133.0,-4.5
alabama-state--vs--florida a&m__2022-01-31,2022-01-31,alabama-state,Florida A&M,2022,alabama-state,florida a&m,65.0,66.0,-1.0,131.0,0,66.38348079276464,64.97999122114112,1.403489571623524,131.36347201390578,11.064924838204584,13.549018517782349,1,1.3834807927646438,1.0200087788588803,0.36347201390577766,2.403489571623524,0,134.5,-1.5
alabama-state--vs--arkansasâpine bluff__2022-02-12,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,alabama-state,arkansasâpine bluff,70.0,75.0,-5.0,145.0,0,71.45061880559508,64.15422187009239,7.296396935502699,135.60484067568746,11.064924838204584,13.549018517782349,1,1.4506188055950844,10.845778129907615,9.395159324312544,12.296396935502699,0,137.5,-8.0
alabama-state--vs--mississippi valley state__2022-02-14,2022-02-14,alabama-state,Mississippi Valley State,2022,alabama-state,mississippi valley state,71.0,85.0,-14.0,156.0,0,77.64971231391183,68.1607173262398,9.48899498767203,145.81042964015165,11.064924838204584,13.549018517782349,1,6.649712313911834,16.839282673760195,10.189570359848346,23.48899498767203,0,145.0,-11.5
alabama-state--vs--southern__2022-03-03,2022-03-03,alabama-state,Southern,2022,alabama-state,southern,77.0,67.0,10.0,144.0,1,68.70581960428856,74.40411879050862,-5.698299186220055,143.10993839479718,11.064924838204584,13.549018517782349,0,8.294180395711436,7.404118790508619,0.890061605202817,15.698299186220055,0,144.0,4.5
albany-ny--vs--harvard__2021-11-17,2021-11-17,albany-ny,Harvard,2022,albany-ny,harvard,53.0,60.0,-7.0,113.0,0,65.11900913128869,71.59675145011563,-6.477742318826941,136.7157605814043,11.064924838204584,13.549018517782349,0,12.119009131288692,11.596751450115633,23.71576058140431,0.522257681173059,1,141.5,6.5
albany-ny--vs--eastern illinois__2021-11-24,2021-11-24,albany-ny,Eastern Illinois,2022,albany-ny,eastern illinois,64.0,62.0,2.0,126.0,1,68.90427579791495,61.43598395594425,7.4682918419706965,130.3402597538592,11.064924838204584,13.549018517782349,1,4.9042757979149485,0.564016044055748,4.340259753859186,5.4682918419706965,1,131.0,-6.5
albany-ny--vs--columbia__2021-12-11,2021-12-11,albany-ny,Columbia,2022,albany-ny,columbia,60.0,59.0,1.0,119.0,1,68.08247702186532,63.06725976515533,5.015217256709988,131.14973678702063,11.064924838204584,13.549018517782349,1,8.082477021865316,4.0672597651553275,12.149736787020629,4.015217256709988,1,131.5,-7.0
albany-ny--vs--niagara__2021-12-18,2021-12-18,albany-ny,Niagara,2022,albany-ny,niagara,58.0,66.0,-8.0,124.0,0,62.969279359017136,65.55824554194552,-2.588966182928388,128.52752490096265,11.064924838204584,13.549018517782349,0,4.969279359017136,0.44175445805447566,4.527524900962646,5.411033817071612,1,121.5,5.5
albany-ny--vs--binghamton__2022-01-06,2022-01-06,albany-ny,Binghamton,2022,albany-ny,binghamton,79.0,88.0,-9.0,167.0,0,64.68046478959819,62.92152683584952,1.7589379537486707,127.60199162544771,11.064924838204584,13.549018517782349,1,14.31953521040181,25.07847316415048,39.39800837455229,10.75893795374867,0,126.0,-4.0
albany-ny--vs--umass lowell__2022-01-12,2022-01-12,albany-ny,UMass Lowell,2022,albany-ny,umass lowell,57.0,47.0,10.0,104.0,1,67.76412833100025,67.76934814811568,-0.005219817115431624,135.53347647911593,11.064924838204584,13.549018517782349,0,10.76412833100025,20.769348148115682,31.533476479115933,10.005219817115432,0,131.5,1.5
albany-ny--vs--njit__2022-01-15,2022-01-15,albany-ny,NJIT,2022,albany-ny,njit,71.0,56.0,15.0,127.0,1,64.60396485099503,64.11310271326568,0.4908621377293514,128.7170675642607,11.064924838204584,13.549018517782349,1,6.396035149004973,8.113102713265675,1.7170675642607023,14.509137862270649,1,124.0,-1.0
albany-ny--vs--stony brook__2022-01-22,2022-01-22,albany-ny,Stony Brook,2022,albany-ny,stony brook,75.0,86.0,-11.0,161.0,0,68.07022654256077,68.31175386394544,-0.24152732138466604,136.38198040650622,11.064924838204584,13.549018517782349,0,6.929773457439225,17.68824613605456,24.618019593493784,10.758472678615334,1,133.5,1.0
albany-ny--vs--umbc__2022-02-02,2022-02-02,albany-ny,UMBC,2022,albany-ny,umbc,53.0,59.0,-6.0,112.0,0,69.15734059995575,66.44384822756743,2.713492372388316,135.60118882752317,11.064924838204584,13.549018517782349,1,16.157340599955745,7.443848227567429,23.601188827523174,8.713492372388316,0,134.5,-2.0
albany-ny--vs--maine__2022-02-09,2022-02-09,albany-ny,Maine,2022,albany-ny,maine,63.0,73.0,-10.0,136.0,0,69.41406470343708,59.16363814657597,10.250426556861107,128.57770285001305,11.064924838204584,13.549018517782349,1,6.414064703437077,13.83636185342403,7.422297149986946,20.250426556861107,0,123.0,-11.0
albany-ny--vs--vermont__2022-02-12,2022-02-12,albany-ny,Vermont,2022,albany-ny,vermont,63.0,76.0,-13.0,139.0,0,61.856651311486644,72.28754226870474,-10.430890957218097,134.14419358019137,11.064924838204584,13.549018517782349,0,1.1433486885133561,3.7124577312952596,4.85580641980863,2.5691090427819034,1,131.5,11.5
albany-ny--vs--new hampshire__2022-02-19,2022-02-19,albany-ny,New Hampshire,2022,albany-ny,new hampshire,70.0,65.0,5.0,135.0,1,63.194443498589884,64.98887514325203,-1.794431644662147,128.1833186418419,11.064924838204584,13.549018517782349,0,6.805556501410116,0.011124856747969147,6.8166813581580925,6.794431644662147,0,125.0,-1.0
alcorn-state--vs--texas southern__2022-01-15,2022-01-15,alcorn-state,Texas Southern,2022,alcorn-state,texas southern,73.0,72.0,1.0,145.0,1,64.9746547683124,66.60798839431794,-1.6333336260055376,131.58264316263035,11.064924838204584,13.549018517782349,0,8.025345231687595,5.3920116056820575,13.417356837369653,2.6333336260055376,0,130.5,2.5
alcorn-state--vs--southern__2022-01-29,2022-01-29,alcorn-state,Southern,2022,alcorn-state,southern,68.0,64.0,4.0,132.0,1,71.42802446794515,68.49978146207339,2.9282430058717637,139.92780593001854,11.064924838204584,13.549018517782349,1,3.42802446794515,4.499781462073386,7.927805930018536,1.0717569941282363,1,139.0,2.0
alcorn-state--vs--bethune-cookman__2022-02-12,2022-02-12,alcorn-state,Bethune-Cookman,2022,alcorn-state,bethune-cookman,63.0,71.0,-8.0,134.0,0,67.86045106083333,61.692841267984555,6.167609792848772,129.5532923288179,11.064924838204584,13.549018517782349,1,4.860451060833327,9.307158732015445,4.446707671182111,14.167609792848772,0,131.5,-7.0
alcorn-state--vs--florida a&m__2022-02-14,2022-02-14,alcorn-state,Florida A&M,2022,alcorn-state,florida a&m,68.0,56.0,12.0,124.0,1,69.10412353681056,62.204424430297635,6.8996991065129265,131.3085479671082,11.064924838204584,13.549018517782349,1,1.1041235368105617,6.204424430297635,7.308547967108211,5.1003008934870735,1,129.0,-5.0
alcorn-state--vs--jackson state__2022-02-19,2022-02-19,alcorn-state,Jackson State,2022,alcorn-state,jackson state,61.0,60.0,1.0,121.0,1,64.10429935319955,60.312784753553835,3.7915145996457156,124.41708410675338,11.064924838204584,13.549018517782349,1,3.1042993531995506,0.31278475355383506,3.4170841067533786,2.7915145996457156,1,124.5,-4.5
alcorn-state--vs--mississippi valley state__2022-03-03,2022-03-03,alcorn-state,Mississippi Valley State,2022,alcorn-state,mississippi valley state,72.0,69.0,3.0,141.0,1,78.36040214744561,64.10895527853602,14.251446868909596,142.46935742598163,11.064924838204584,13.549018517782349,1,6.360402147445612,4.8910447214639845,1.4693574259816273,11.251446868909596,1,144.5,-13.5
alcorn-state--vs--arkansasâpine bluff__2022-03-05,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,alcorn-state,arkansasâpine bluff,100.0,77.0,23.0,177.0,1,74.7717402155362,64.18124119849249,10.590499017043712,138.95298141402867,11.064924838204584,13.549018517782349,1,25.228259784463802,12.818758801507514,38.04701858597133,12.409500982956288,1,140.5,-10.5
alcorn-state--vs--texas southern__2022-03-12,2022-03-12,alcorn-state,Texas Southern,2022,alcorn-state,texas southern,62.0,87.0,-25.0,149.0,0,65.77406687481421,67.22613140497751,-1.4520645301632982,133.00019827979173,11.064924838204584,13.549018517782349,0,3.77406687481421,19.773868595022492,15.999801720208268,23.547935469836702,1,130.0,4.0
american--vs--western carolina__2021-11-20,2021-11-20,american,Western Carolina,2022,american,western carolina,79.0,80.0,-1.0,159.0,0,73.50753672515516,70.69280084045312,2.8147358847020456,144.20033756560827,11.064924838204584,13.549018517782349,1,5.492463274844837,9.307199159546883,14.799662434391735,3.8147358847020456,0,142.0,-2.0
american--vs--saint francis (pa)__2021-12-08,2021-12-08,american,Saint Francis (PA),2022,american,saint francis (pa),83.0,73.0,10.0,156.0,1,71.09356553622219,76.99010540780186,-5.896539871579677,148.08367094402405,11.064924838204584,13.549018517782349,0,11.906434463777813,3.990105407801863,7.91632905597595,15.896539871579677,0,146.0,5.0
american--vs--lehigh__2022-01-01,2022-01-01,american,Lehigh,2022,american,lehigh,61.0,63.0,-2.0,124.0,0,68.83236479701112,68.81733969204815,0.015025104962973046,137.64970448905927,11.064924838204584,13.549018517782349,1,7.832364797011124,5.817339692048151,13.649704489059275,2.015025104962973,0,133.0,-1.0
