game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
alabama-am--vs--mississippi valley state__2024-02-17,2024-02-17,alabama-am,Mississippi Valley State,2024,alabama-am,mississippi valley state,80.0,57.0,23.0,137.0,1,70.82642588888554,59.93453029135928,10.891895597526258,130.76095618024482,11.537206536448613,14.130107981718474,1,9.173574111114462,2.9345302913592803,6.239043819755182,12.108104402473742,1,133.5,-11.5
alabama-am--vs--arkansasâpine bluff__2024-02-19,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,alabama-am,arkansasâpine bluff,75.0,67.0,8.0,142.0,1,76.84017827907327,75.19845738001334,1.6417208990599335,152.0386356590866,11.537206536448613,14.130107981718474,1,1.840178279073271,8.198457380013338,10.038635659086594,6.3582791009400665,1,154.0,-3.0
alabama-am--vs--alabama state__2024-03-02,2024-03-02,alabama-am,Alabama State,2024,alabama-am,alabama state,58.0,53.0,5.0,111.0,1,67.5854900891342,70.34643339075646,-2.7609433016222624,137.93192347989066,11.537206536448613,14.130107981718474,0,9.585490089134197,17.34643339075646,26.931923479890656,7.760943301622262,0,136.0,3.0
alabama-am--vs--southern__2024-03-09,2024-03-09,alabama-am,Southern,2024,alabama-am,southern,66.0,56.0,10.0,122.0,1,65.88085382643696,67.15911334289812,-1.278259516461162,133.03996716933509,11.537206536448613,14.130107981718474,0,0.11914617356303836,11.159113342898124,11.039967169335085,11.278259516461162,0,131.5,2.5
alabama-am--vs--alcorn state__2024-03-13,2024-03-13,alabama-am,Alcorn State,2024,alabama-am,alcorn state,75.0,63.0,12.0,138.0,1,68.80101255456665,70.07811287007179,-1.2771003155051375,138.87912542463846,11.537206536448613,14.130107981718474,0,6.198987445433346,7.0781128700717915,0.8791254246384597,13.277100315505137,0,138.5,3.0
alabama-am--vs--texas southern__2024-03-15,2024-03-15,alabama-am,Texas Southern,2024,alabama-am,texas southern,65.0,72.0,-7.0,137.0,0,66.87838565973561,71.47395580915926,-4.595570149423651,138.35234146889488,11.537206536448613,14.130107981718474,0,1.8783856597356134,0.5260441908407358,1.3523414688948776,2.4044298505763493,1,135.5,6.5
alabama-birmingham--vs--maryland__2023-11-12,2023-11-12,alabama-birmingham,Maryland,2024,alabama-birmingham,maryland,66.0,63.0,3.0,129.0,1,65.02599065950051,69.57391804914981,-4.547927389649303,134.59990870865033,11.537206536448613,14.130107981718474,0,0.9740093404994923,6.57391804914981,5.599908708650332,7.547927389649303,0,137.0,6.0
alabama-birmingham--vs--alcorn state__2023-11-16,2023-11-16,alabama-birmingham,Alcorn State,2024,alabama-birmingham,alcorn state,80.0,77.0,3.0,157.0,1,81.68026439920587,65.51418175739303,16.166082641812835,147.1944461565989,11.537206536448613,14.130107981718474,1,1.6802643992058677,11.485818242606967,9.8055538434011,13.166082641812835,1,152.0,-16.5
alabama-birmingham--vs--furman__2023-11-25,2023-11-25,alabama-birmingham,Furman,2024,alabama-birmingham,furman,92.0,86.0,6.0,178.0,1,79.92306192117208,78.37064416153711,1.552417759634963,158.2937060827092,11.537206536448613,14.130107981718474,1,12.076938078827922,7.629355838462885,19.706293917290793,4.447582240365037,1,158.5,-5.5
alabama-birmingham--vs--mcneese state__2023-11-28,2023-11-28,alabama-birmingham,McNeese State,2024,alabama-birmingham,mcneese state,60.0,81.0,-21.0,141.0,0,73.34374117873165,70.50130848596682,2.842432692764831,143.84504966469848,11.537206536448613,14.130107981718474,1,13.343741178731648,10.498691514033183,2.845049664698479,23.84243269276483,0,142.5,-5.5
alabama-birmingham--vs--southern mississippi__2023-12-01,2023-12-01,alabama-birmingham,Southern Mississippi,2024,alabama-birmingham,southern mississippi,82.0,85.0,-3.0,167.0,0,75.36262042806813,65.70013792123025,9.662482506837875,141.06275834929838,11.537206536448613,14.130107981718474,1,6.637379571931874,19.29986207876975,25.937241650701623,12.662482506837875,0,140.5,-9.5
alabama-birmingham--vs--drake__2023-12-22,2023-12-22,alabama-birmingham,Drake,2024,alabama-birmingham,drake,79.0,78.0,1.0,157.0,1,75.87604618037645,76.4890607988442,-0.6130146184677585,152.36510697922066,11.537206536448613,14.130107981718474,0,3.1239538196235515,1.510939201155793,4.634893020779344,1.6130146184677585,0,153.5,5.5
alabama-birmingham--vs--south florida__2024-01-07,2024-01-07,alabama-birmingham,South Florida,2024,alabama-birmingham,south florida,75.0,71.0,4.0,146.0,1,78.3280384198826,73.52045357138078,4.807584848501818,151.8484919912634,11.537206536448613,14.130107981718474,1,3.3280384198826027,2.5204535713807843,5.848491991263387,0.8075848485018184,1,151.5,-4.0
alabama-birmingham--vs--tulane__2024-01-17,2024-01-17,alabama-birmingham,Tulane,2024,alabama-birmingham,tulane,83.0,69.0,14.0,152.0,1,79.63394266802625,76.07926974336455,3.554672924661702,155.7132124113908,11.537206536448613,14.130107981718474,1,3.3660573319737495,7.079269743364549,3.713212411390799,10.445327075338298,1,163.0,-2.0
alabama-birmingham--vs--east carolina__2024-01-20,2024-01-20,alabama-birmingham,East Carolina,2024,alabama-birmingham,east carolina,69.0,61.0,8.0,130.0,1,75.13275105775466,72.22093315532884,2.911817902425824,147.3536842130835,11.537206536448613,14.130107981718474,1,6.1327510577546605,11.220933155328837,17.35368421308351,5.088182097574176,1,145.5,-4.5
alabama-birmingham--vs--memphis__2024-01-28,2024-01-28,alabama-birmingham,Memphis,2024,alabama-birmingham,memphis,97.0,88.0,9.0,185.0,1,78.82622078156231,80.16532748590657,-1.3391067043442604,158.9915482674689,11.537206536448613,14.130107981718474,0,18.173779218437687,7.834672514093427,26.008451732531114,10.33910670434426,0,158.5,4.0
alabama-birmingham--vs--florida atlantic__2024-02-08,2024-02-08,alabama-birmingham,Florida Atlantic,2024,alabama-birmingham,florida atlantic,76.0,73.0,3.0,149.0,1,76.68502834900073,80.01299117152229,-3.327962822521556,156.69801952052302,11.537206536448613,14.130107981718474,0,0.6850283490007314,7.0129911715222875,7.698019520523019,6.327962822521556,0,156.5,5.5
alabama-birmingham--vs--north texas__2024-02-18,2024-02-18,alabama-birmingham,North Texas,2024,alabama-birmingham,north texas,71.0,62.0,9.0,133.0,1,67.43819565496617,65.44646193510492,1.9917337198612444,132.88465759007107,11.537206536448613,14.130107981718474,1,3.561804345033835,3.446461935104921,0.11534240992892819,7.008266280138756,1,131.0,-3.0
alabama-birmingham--vs--rice__2024-02-21,2024-02-21,alabama-birmingham,Rice,2024,alabama-birmingham,rice,71.0,94.0,-23.0,165.0,0,78.55160941888516,68.21380061876776,10.3378088001174,146.76541003765294,11.537206536448613,14.130107981718474,1,7.551609418885164,25.786199381232237,18.23458996234706,33.3378088001174,0,148.5,-11.0
alabama-birmingham--vs--wichita state__2024-02-28,2024-02-28,alabama-birmingham,Wichita State,2024,alabama-birmingham,wichita state,66.0,74.0,-8.0,140.0,0,75.26071308662439,69.8782829242076,5.382430162416796,145.138996010832,11.537206536448613,14.130107981718474,1,9.260713086624392,4.121717075792404,5.138996010831988,13.382430162416796,0,145.0,-7.5
alabama-birmingham--vs--smu__2024-03-10,2024-03-10,alabama-birmingham,SMU,2024,alabama-birmingham,smu,74.0,70.0,4.0,144.0,1,77.9525410807923,75.45793083525348,2.494610245538823,153.41047191604576,11.537206536448613,14.130107981718474,1,3.952541080792301,5.457930835253478,9.410471916045765,1.5053897544611772,1,153.0,-1.5
alabama-birmingham--vs--wichita state__2024-03-15,2024-03-15,alabama-birmingham,Wichita State,2024,alabama-birmingham,wichita state,72.0,60.0,12.0,132.0,1,76.07161452356249,72.03677695476628,4.034837568796206,148.10839147832877,11.537206536448613,14.130107981718474,1,4.071614523562488,12.036776954766282,16.10839147832877,7.965162431203794,1,146.5,-5.0
alabama-birmingham--vs--south florida__2024-03-16,2024-03-16,alabama-birmingham,South Florida,2024,alabama-birmingham,south florida,93.0,83.0,10.0,176.0,1,70.61491345703826,71.73551274815767,-1.1205992911194187,142.35042620519593,11.537206536448613,14.130107981718474,0,22.385086542961744,11.264487251842326,33.64957379480407,11.120599291119419,0,143.0,2.0
alabama-birmingham--vs--temple__2024-03-17,2024-03-17,alabama-birmingham,Temple,2024,alabama-birmingham,temple,85.0,69.0,16.0,154.0,1,74.13103738653393,68.77555398967962,5.355483396854311,142.90659137621356,11.537206536448613,14.130107981718474,1,10.868962613466067,0.2244460103203778,11.093408623786445,10.64451660314569,1,142.0,-6.5
alabama-birmingham--vs--san diego state__2024-03-22,2024-03-22,alabama-birmingham,San Diego State,2024,alabama-birmingham,san diego state,65.0,69.0,-4.0,134.0,0,67.22183540014107,73.94959597312692,-6.727760572985844,141.17143137326798,11.537206536448613,14.130107981718474,0,2.2218354001410745,4.949595973126918,7.171431373267978,2.7277605729858436,1,141.0,6.5
alabama-state--vs--north carolina a&t__2023-11-24,2023-11-24,alabama-state,North Carolina A&T,2024,alabama-state,north carolina a&t,88.0,73.0,15.0,161.0,1,77.2022188928014,72.91074409494531,4.2914747978560825,150.1129629877467,11.537206536448613,14.130107981718474,1,10.797781107198603,0.08925590505468506,10.887037012253302,10.708525202143917,1,151.0,-5.0
alabama-state--vs--merrimack__2023-11-25,2023-11-25,alabama-state,Merrimack,2024,alabama-state,merrimack,66.0,60.0,6.0,126.0,1,67.43040355870738,72.49212336211947,-5.061719803412089,139.92252692082684,11.537206536448613,14.130107981718474,0,1.4304035587073827,12.492123362119472,13.92252692082684,11.061719803412089,0,138.5,7.5
alabama-state--vs--southern california__2023-12-19,2023-12-19,alabama-state,Southern California,2024,alabama-state,southern california,59.0,79.0,-20.0,138.0,0,65.4728297137975,80.2914891429582,-14.818659429160704,145.7643188567557,11.537206536448613,14.130107981718474,0,6.472829713797495,1.2914891429581985,7.764318856755693,5.181340570839296,1,150.5,18.5
alabama-state--vs--jackson state__2024-01-11,2024-01-11,alabama-state,Jackson State,2024,alabama-state,jackson state,63.0,73.0,-10.0,136.0,0,72.35183567927425,73.56180457412553,-1.2099688948512863,145.91364025339976,11.537206536448613,14.130107981718474,0,9.351835679274245,0.5618045741255315,9.913640253399763,8.790031105148714,1,146.0,1.5
alabama-state--vs--alcorn state__2024-01-13,2024-01-13,alabama-state,Alcorn State,2024,alabama-state,alcorn state,55.0,53.0,2.0,108.0,1,74.90492241796876,72.60267704682755,2.302245371141211,147.50759946479633,11.537206536448613,14.130107981718474,1,19.904922417968763,19.60267704682755,39.50759946479633,0.3022453711412112,1,146.0,-4.5
alabama-state--vs--bethune-cookman__2024-02-03,2024-02-03,alabama-state,Bethune-Cookman,2024,alabama-state,bethune-cookman,68.0,79.0,-11.0,147.0,0,73.67488944262921,69.97054401690932,3.704345425719893,143.64543345953854,11.537206536448613,14.130107981718474,1,5.674889442629208,9.029455983090685,3.3545665404614624,14.704345425719893,0,142.5,-4.5
alabama-state--vs--florida a&m__2024-02-05,2024-02-05,alabama-state,Florida A&M,2024,alabama-state,florida a&m,62.0,53.0,9.0,115.0,1,74.64429142631575,66.78464237380643,7.859649052509312,141.4289338001222,11.537206536448613,14.130107981718474,1,12.644291426315746,13.784642373806435,26.428933800122195,1.1403509474906883,1,141.0,-8.5
alabama-state--vs--arkansasâpine bluff__2024-02-17,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,alabama-state,arkansasâpine bluff,74.0,80.0,-6.0,154.0,0,76.17514491601908,68.92027454047245,7.254870375546631,145.09541945649153,11.537206536448613,14.130107981718474,1,2.1751449160190788,11.079725459527552,8.904580543508473,13.25487037554663,0,146.0,-6.5
alabama-state--vs--mississippi valley state__2024-02-19,2024-02-19,alabama-state,Mississippi Valley State,2024,alabama-state,mississippi valley state,61.0,46.0,15.0,107.0,1,71.65765982510008,57.04736508647115,14.61029473862893,128.70502491157123,11.537206536448613,14.130107981718474,1,10.657659825100083,11.047365086471153,21.70502491157123,0.38970526137106987,1,130.5,-15.5
alabama-state--vs--southern__2024-03-07,2024-03-07,alabama-state,Southern,2024,alabama-state,southern,57.0,65.0,-8.0,122.0,0,67.1429109429191,67.39112841076104,-0.24821746784193977,134.53403935368016,11.537206536448613,14.130107981718474,0,10.142910942919102,2.3911284107610413,12.534039353680157,7.75178253215806,1,131.5,-0.0
albany-ny--vs--army__2023-11-21,2023-11-21,albany-ny,Army,2024,albany-ny,army,62.0,59.0,3.0,121.0,1,72.725707298163,68.20871621886408,4.5169910792989185,140.93442351702708,11.537206536448613,14.130107981718474,1,10.725707298163002,9.208716218864083,19.934423517027085,1.5169910792989185,1,137.5,-5.5
albany-ny--vs--boston university__2023-11-29,2023-11-29,albany-ny,Boston University,2024,albany-ny,boston university,86.0,72.0,14.0,158.0,1,73.81723022343903,66.13139200514003,7.685838218298997,139.94862222857904,11.537206536448613,14.130107981718474,1,12.182769776560974,5.868607994859971,18.05137777142096,6.314161781701003,1,140.0,-7.5
albany-ny--vs--dartmouth__2023-12-02,2023-12-02,albany-ny,Dartmouth,2024,albany-ny,dartmouth,73.0,68.0,5.0,141.0,1,73.67571987565384,71.51121240862898,2.164507467024862,145.18693228428282,11.537206536448613,14.130107981718474,1,0.6757198756538401,3.511212408628978,4.186932284282818,2.835492532975138,1,144.5,-3.5
albany-ny--vs--temple__2023-12-10,2023-12-10,albany-ny,Temple,2024,albany-ny,temple,73.0,78.0,-5.0,151.0,0,73.77389438536785,76.16841028404737,-2.394515898679515,149.94230466941522,11.537206536448613,14.130107981718474,0,0.7738943853678535,1.8315897159526315,1.057695330584778,2.605484101320485,1,151.0,7.0
albany-ny--vs--sacred heart__2023-12-19,2023-12-19,albany-ny,Sacred Heart,2024,albany-ny,sacred heart,93.0,79.0,14.0,172.0,1,79.19432213829188,74.67590608415077,4.518416054141113,153.87022822244265,11.537206536448613,14.130107981718474,1,13.80567786170812,4.324093915849232,18.12977177755735,9.481583945858887,1,152.5,-3.5
albany-ny--vs--binghamton__2024-01-13,2024-01-13,albany-ny,Binghamton,2024,albany-ny,binghamton,95.0,75.0,20.0,170.0,1,79.5981610426344,75.61776885393631,3.98039218869809,155.2159298965707,11.537206536448613,14.130107981718474,1,15.401838957365598,0.6177688539363118,14.784070103429286,16.01960781130191,1,155.0,-3.5
albany-ny--vs--umass lowell__2024-01-18,2024-01-18,albany-ny,UMass Lowell,2024,albany-ny,umass lowell,76.0,97.0,-21.0,173.0,0,77.42108829534526,80.52884932791417,-3.1077610325689164,157.94993762325942,11.537206536448613,14.130107981718474,0,1.4210882953452568,16.471150672085827,15.050062376740584,17.892238967431084,1,156.5,3.5
albany-ny--vs--bryant__2024-01-20,2024-01-20,albany-ny,Bryant,2024,albany-ny,bryant,89.0,98.0,-9.0,187.0,0,80.79559759005895,83.3280233281234,-2.532425738064447,164.12362091818233,11.537206536448613,14.130107981718474,0,8.204402409941054,14.671976671876607,22.876379081817674,6.467574261935553,1,163.5,3.5
albany-ny--vs--umbc__2024-02-03,2024-02-03,albany-ny,UMBC,2024,albany-ny,umbc,102.0,114.0,-12.0,216.0,0,87.3587058405414,80.20478232712338,7.153923513418022,167.5634881676648,11.537206536448613,14.130107981718474,1,14.641294159458596,33.79521767287662,48.43651183233521,19.15392351341802,0,170.0,-5.5
albany-ny--vs--njit__2024-02-15,2024-02-15,albany-ny,NJIT,2024,albany-ny,njit,83.0,58.0,25.0,141.0,1,78.62678581259323,72.59615783291287,6.030627979680361,151.2229436455061,11.537206536448613,14.130107981718474,1,4.373214187406774,14.596157832912866,10.222943645506092,18.96937202031964,1,150.5,-4.0
albany-ny--vs--vermont__2024-02-22,2024-02-22,albany-ny,Vermont,2024,albany-ny,vermont,80.0,94.0,-14.0,174.0,0,68.46815422473028,76.88982293605706,-8.421668711326774,145.35797716078736,11.537206536448613,14.130107981718474,0,11.531845775269716,17.110177063942942,28.642022839212643,5.578331288673226,1,143.5,11.0
albany-ny--vs--new hampshire__2024-02-29,2024-02-29,albany-ny,New Hampshire,2024,albany-ny,new hampshire,91.0,67.0,24.0,158.0,1,81.62504236235834,80.13883423766238,1.4862081246959633,161.76387660002072,11.537206536448613,14.130107981718474,1,9.374957637641657,13.13883423766238,3.7638766000207227,22.513791875304037,1,165.0,-1.5
albany-ny--vs--maine__2024-03-02,2024-03-02,albany-ny,Maine,2024,albany-ny,maine,71.0,74.0,-3.0,145.0,0,73.9414495915626,73.90566930089591,0.035780290666693304,147.84711889245852,11.537206536448613,14.130107981718474,1,2.941449591562602,0.09433069910409131,2.847118892458525,3.0357802906666933,0,150.5,1.0
alcorn-state--vs--texas southern__2024-01-20,2024-01-20,alcorn-state,Texas Southern,2024,alcorn-state,texas southern,61.0,72.0,-11.0,133.0,0,73.14849742540123,71.96040565103056,1.188091774370676,145.10890307643177,11.537206536448613,14.130107981718474,1,12.148497425401231,0.03959434896944458,12.108903076431773,12.188091774370676,0,142.5,-1.5
alcorn-state--vs--southern__2024-02-03,2024-02-03,alcorn-state,Southern,2024,alcorn-state,southern,70.0,71.0,-1.0,141.0,0,73.26114284925046,71.2609412788774,2.000201570373065,144.52208412812786,11.537206536448613,14.130107981718474,1,3.2611428492504615,0.2609412788773966,3.522084128127858,3.000201570373065,0,142.5,-2.5
alcorn-state--vs--bethune-cookman__2024-02-17,2024-02-17,alcorn-state,Bethune-Cookman,2024,alcorn-state,bethune-cookman,69.0,54.0,15.0,123.0,1,74.44281530729131,72.59712877634001,1.8456865309512978,147.03994408363133,11.537206536448613,14.130107981718474,1,5.442815307291312,18.597128776340014,24.039944083631326,13.154313469048702,1,145.5,-3.0
alcorn-state--vs--florida a&m__2024-02-19,2024-02-19,alcorn-state,Florida A&M,2024,alcorn-state,florida a&m,79.0,68.0,11.0,147.0,1,75.28960322782154,65.91066759738146,9.378935630440083,141.200270825203,11.537206536448613,14.130107981718474,1,3.7103967721784556,2.0893324026185383,5.799729174796994,1.6210643695599174,1,140.5,-10.5
alcorn-state--vs--jackson state__2024-02-24,2024-02-24,alcorn-state,Jackson State,2024,alcorn-state,jackson state,87.0,73.0,14.0,160.0,1,74.14102600817466,70.166303164076,3.9747228440986646,144.30732917225066,11.537206536448613,14.130107981718474,1,12.858973991825337,2.833696835924002,15.692670827749339,10.025277155901335,1,142.5,-4.0
