game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
albany-ny--vs--umass lowell__2021-02-13,2021-02-13,albany-ny,UMass Lowell,2021,albany-ny,umass lowell,81.0,69.0,12.0,150.0,1,75.61248302728823,67.5117344794501,8.100748547838137,143.12421750673832,10.404390296519066,12.74169093728036,1,5.387516972711765,1.488265520549902,6.875782493261681,3.899251452161863,1,143.0,-4.5
albany-ny--vs--stony brook__2021-02-20,2021-02-20,albany-ny,Stony Brook,2021,albany-ny,stony brook,43.0,59.0,-16.0,102.0,0,72.78101372778377,66.16018413192398,6.620829595859789,138.94119785970776,10.404390296519066,12.74169093728036,1,29.781013727783773,7.160184131923984,36.941197859707756,22.62082959585979,0,137.0,-5.5
albany-ny--vs--stony brook__2021-02-21,2021-02-21,albany-ny,Stony Brook,2021,albany-ny,stony brook,67.0,59.0,8.0,126.0,1,69.95188284222176,64.78099234357185,5.170890498649911,134.7328751857936,10.404390296519066,12.74169093728036,1,2.951882842221764,5.780992343571853,8.732875185793603,2.8291095013500893,1,132.5,-7.0
albany-ny--vs--njit__2021-02-27,2021-02-27,albany-ny,NJIT,2021,albany-ny,njit,76.0,66.0,10.0,142.0,1,71.70632136207404,67.56825564902068,4.138065713053351,139.27457701109472,10.404390296519066,12.74169093728036,1,4.293678637925964,1.568255649020685,2.7254229889052795,5.861934286946649,1,138.0,-4.0
alcorn-state--vs--mississippi valley state__2021-01-16,2021-01-16,alcorn-state,Mississippi Valley State,2021,alcorn-state,mississippi valley state,71.0,59.0,12.0,130.0,1,83.06060880129644,71.77969818375425,11.28091061754219,154.8403069850507,10.404390296519066,12.74169093728036,1,12.06060880129644,12.779698183754249,24.840306985050688,0.7190893824578097,1,153.5,-15.5
alcorn-state--vs--arkansasâpine bluff__2021-01-18,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,alcorn-state,arkansasâpine bluff,82.0,48.0,34.0,130.0,1,72.61450714579149,67.04198210592612,5.5725250398653685,139.65648925171763,10.404390296519066,12.74169093728036,1,9.385492854208508,19.041982105926124,9.65648925171763,28.42747496013463,1,142.0,-3.5
alcorn-state--vs--southern__2021-01-30,2021-01-30,alcorn-state,Southern,2021,alcorn-state,southern,59.0,76.0,-17.0,135.0,0,73.55449101839706,70.77461906261557,2.7798719557814877,144.32911008101263,10.404390296519066,12.74169093728036,1,14.554491018397059,5.225380937384429,9.32911008101263,19.779871955781488,0,141.0,3.5
alcorn-state--vs--jackson state__2021-02-06,2021-02-06,alcorn-state,Jackson State,2021,alcorn-state,jackson state,66.0,74.0,-8.0,140.0,0,67.25475090637912,68.21636548717161,-0.9616145807924994,135.47111639355074,10.404390296519066,12.74169093728036,0,1.2547509063791153,5.783634512828385,4.528883606449256,7.038385419207501,1,136.5,4.0
alcorn-state--vs--alabama a&m__2021-02-22,2021-02-22,alcorn-state,Alabama A&M,2021,alcorn-state,alabama a&m,65.0,52.0,13.0,117.0,1,71.09173316393729,67.25670454318094,3.835028620756347,138.34843770711825,10.404390296519066,12.74169093728036,1,6.091733163937292,15.256704543180945,21.34843770711825,9.164971379243653,1,136.0,2.0
alcorn-state--vs--alabama state__2021-02-24,2021-02-24,alcorn-state,Alabama State,2021,alcorn-state,alabama state,68.0,59.0,9.0,127.0,1,72.12451109136109,62.063258920742335,10.06125217061875,134.1877700121034,10.404390296519066,12.74169093728036,1,4.124511091361086,3.063258920742335,7.187770012103414,1.0612521706187508,1,136.0,-6.0
alcorn-state--vs--texas southern__2021-03-11,2021-03-11,alcorn-state,Texas Southern,2021,alcorn-state,texas southern,55.0,78.0,-23.0,133.0,0,71.17077202800489,75.0420845547397,-3.871312526734812,146.2128565827446,10.404390296519066,12.74169093728036,0,16.17077202800489,2.957915445260298,13.212856582744593,19.128687473265188,1,145.0,8.5
american--vs--loyola (md)__2021-01-23,2021-01-23,american,Loyola (MD),2021,american,loyola (md),71.0,70.0,1.0,141.0,1,69.31592281471622,69.75394270977542,-0.4380198950591989,139.06986552449163,10.404390296519066,12.74169093728036,0,1.6840771852837833,0.24605729022458434,1.9301344755083676,1.438019895059199,0,142.0,1.5
american--vs--navy__2021-02-20,2021-02-20,american,Navy,2021,american,navy,60.0,72.0,-12.0,132.0,0,66.50554215851558,67.89313084537574,-1.3875886868601555,134.3986730038913,10.404390296519066,12.74169093728036,0,6.505542158515581,4.106869154624263,2.398673003891304,10.612411313139845,1,133.0,3.0
american--vs--navy__2021-02-21,2021-02-21,american,Navy,2021,american,navy,60.0,69.0,-9.0,129.0,0,62.24230501901944,69.51585063363434,-7.273545614614903,131.75815565265378,10.404390296519066,12.74169093728036,0,2.2423050190194402,0.5158506336343436,2.758155652653784,1.7264543853850967,1,132.0,6.0
american--vs--bucknell__2021-02-28,2021-02-28,american,Bucknell,2021,american,bucknell,81.0,68.0,13.0,149.0,1,73.42248204954309,67.32478395901101,6.097698090532077,140.7472660085541,10.404390296519066,12.74169093728036,1,7.577517950456908,0.6752160409889854,8.252733991445893,6.902301909467923,1,140.0,-4.0
appalachian-state--vs--troy__2021-01-01,2021-01-01,appalachian-state,Troy,2021,appalachian-state,troy,56.0,69.0,-13.0,125.0,0,69.83033056555901,59.51554514004418,10.314785425514827,129.3458757056032,10.404390296519066,12.74169093728036,1,13.83033056555901,9.484454859955818,4.345875705603191,23.314785425514827,0,128.5,-8.0
appalachian-state--vs--troy__2021-01-02,2021-01-02,appalachian-state,Troy,2021,appalachian-state,troy,90.0,59.0,31.0,149.0,1,65.34631860155118,59.62354525336241,5.722773348188767,124.96986385491358,10.404390296519066,12.74169093728036,1,24.653681398448825,0.6235452533624084,24.030136145086416,25.277226651811233,1,125.5,-6.0
appalachian-state--vs--georgia southern__2021-01-08,2021-01-08,appalachian-state,Georgia Southern,2021,appalachian-state,georgia southern,66.0,63.0,3.0,129.0,1,66.88457271062133,64.94784045563073,1.936732254990602,131.83241316625205,10.404390296519066,12.74169093728036,1,0.8845727106213275,1.9478404556307254,2.832413166252053,1.063267745009398,1,131.5,-2.5
appalachian-state--vs--georgia southern__2021-01-09,2021-01-09,appalachian-state,Georgia Southern,2021,appalachian-state,georgia southern,77.0,71.0,6.0,148.0,1,64.52910281105086,64.23613724658209,0.29296556446877275,128.76524005763295,10.404390296519066,12.74169093728036,1,12.470897188949138,6.763862753417911,19.23475994236705,5.707034435531227,1,131.0,-1.5
appalachian-state--vs--georgia state__2021-01-22,2021-01-22,appalachian-state,Georgia State,2021,appalachian-state,georgia state,80.0,71.0,9.0,151.0,1,70.02348453910393,75.23819859256331,-5.2147140534593746,145.26168313166724,10.404390296519066,12.74169093728036,0,9.976515460896067,4.238198592563307,5.73831686833276,14.214714053459375,0,142.5,4.0
appalachian-state--vs--georgia state__2021-01-23,2021-01-23,appalachian-state,Georgia State,2021,appalachian-state,georgia state,74.0,61.0,13.0,135.0,1,71.26733586329755,75.74131461386393,-4.473978750566388,147.0086504771615,10.404390296519066,12.74169093728036,0,2.7326641367024536,14.741314613863935,12.008650477161495,17.47397875056639,0,143.5,4.0
appalachian-state--vs--south alabama__2021-02-19,2021-02-19,appalachian-state,South Alabama,2021,appalachian-state,south alabama,63.0,65.0,-2.0,128.0,0,68.93770496941383,65.95509905617901,2.9826059132348206,134.89280402559285,10.404390296519066,12.74169093728036,1,5.937704969413829,0.9550990561790087,6.892804025592852,4.982605913234821,0,136.0,-1.5
appalachian-state--vs--south alabama__2021-02-20,2021-02-20,appalachian-state,South Alabama,2021,appalachian-state,south alabama,54.0,56.0,-2.0,110.0,0,70.44668509561814,65.53283333637398,4.913851759244153,135.97951843199212,10.404390296519066,12.74169093728036,1,16.446685095618136,9.532833336373983,25.97951843199212,6.913851759244153,0,136.0,-3.5
appalachian-state--vs--little rock__2021-03-05,2021-03-05,appalachian-state,Little Rock,2021,appalachian-state,little rock,67.0,60.0,7.0,127.0,1,68.03489130509394,65.70059269225877,2.3342986128351697,133.7354839973527,10.404390296519066,12.74169093728036,1,1.034891305093936,5.700592692258766,6.735483997352702,4.66570138716483,1,133.0,-2.5
appalachian-state--vs--texas state__2021-03-06,2021-03-06,appalachian-state,Texas State,2021,appalachian-state,texas state,76.0,73.0,3.0,149.0,1,61.09682236690105,65.59950284774578,-4.502680480844731,126.69632521464683,10.404390296519066,12.74169093728036,0,14.903177633098949,7.400497152254218,22.303674785353166,7.502680480844731,0,122.5,5.0
appalachian-state--vs--coastal carolina__2021-03-07,2021-03-07,appalachian-state,Coastal Carolina,2021,appalachian-state,coastal carolina,64.0,61.0,3.0,125.0,1,68.40958019996815,70.3659654153437,-1.9563852153755477,138.77554561531184,10.404390296519066,12.74169093728036,0,4.409580199968147,9.365965415343695,13.775545615311842,4.956385215375548,0,137.0,5.0
appalachian-state--vs--georgia state__2021-03-08,2021-03-08,appalachian-state,Georgia State,2021,appalachian-state,georgia state,80.0,73.0,7.0,153.0,1,68.64223031302768,72.09317597382675,-3.4509456607990643,140.7354062868544,10.404390296519066,12.74169093728036,0,11.357769686972318,0.9068240261732541,12.264593713145587,10.450945660799064,0,136.5,7.0
appalachian-state--vs--norfolk state__2021-03-18,2021-03-18,appalachian-state,Norfolk State,2021,appalachian-state,norfolk state,53.0,54.0,-1.0,107.0,0,69.38934705476201,66.33796112834277,3.0513859264192433,135.72730818310478,10.404390296519066,12.74169093728036,1,16.389347054762013,12.33796112834277,28.727308183104782,4.051385926419243,0,133.5,-3.5
arizona--vs--montana__2020-12-22,2020-12-22,arizona,Montana,2021,arizona,montana,70.0,64.0,6.0,134.0,1,74.20159432645872,60.949000009984495,13.252594316474223,135.15059433644322,10.404390296519066,12.74169093728036,1,4.201594326458718,3.050999990015505,1.1505943364432198,7.252594316474223,1,132.5,-14.5
arizona--vs--colorado__2020-12-28,2020-12-28,arizona,Colorado,2021,arizona,colorado,88.0,74.0,14.0,162.0,1,68.77750882984154,67.40260415785878,1.3749046719827618,136.1801129877003,10.404390296519066,12.74169093728036,1,19.222491170158463,6.597395842141225,25.819887012299688,12.625095328017238,1,138.0,-2.0
arizona--vs--southern california__2021-01-07,2021-01-07,arizona,Southern California,2021,arizona,southern california,73.0,87.0,-14.0,160.0,0,69.87802402781921,66.51776712140915,3.360256906410058,136.39579114922836,10.404390296519066,12.74169093728036,1,3.121975972180792,20.48223287859085,23.60420885077164,17.360256906410058,0,138.0,-3.5
arizona--vs--ucla__2021-01-09,2021-01-09,arizona,UCLA,2021,arizona,ucla,76.0,81.0,-5.0,157.0,0,71.52465340555457,67.33058964045145,4.194063765103124,138.85524304600602,10.404390296519066,12.74169093728036,1,4.475346594445426,13.66941035954855,18.144756953993976,9.194063765103124,0,137.5,-3.5
arizona--vs--arizona state__2021-01-25,2021-01-25,arizona,Arizona State,2021,arizona,arizona state,80.0,67.0,13.0,147.0,1,77.48674773497912,73.01656834174919,4.470179393229927,150.5033160767283,10.404390296519066,12.74169093728036,1,2.5132522650208813,6.016568341749192,3.5033160767283107,8.529820606770073,1,155.5,-4.5
arizona--vs--stanford__2021-01-28,2021-01-28,arizona,Stanford,2021,arizona,stanford,64.0,73.0,-9.0,137.0,0,74.50779549888303,66.46049882044092,8.047296678442109,140.96829431932395,10.404390296519066,12.74169093728036,1,10.507795498883027,6.539501179559082,3.9682943193239453,17.04729667844211,0,143.0,-9.0
arizona--vs--california__2021-01-30,2021-01-30,arizona,California,2021,arizona,california,71.0,50.0,21.0,121.0,1,75.13595853192493,62.816738896496275,12.319219635428652,137.9526974284212,10.404390296519066,12.74169093728036,1,4.135958531924928,12.816738896496275,16.952697428421203,8.680780364571348,1,139.0,-9.5
arizona--vs--oregon state__2021-02-11,2021-02-11,arizona,Oregon State,2021,arizona,oregon state,70.0,61.0,9.0,131.0,1,75.51719071171608,64.68958874837409,10.82760196334199,140.20677946009016,10.404390296519066,12.74169093728036,1,5.517190711716083,3.689588748374092,9.20677946009016,1.8276019633419907,1,140.0,-12.0
arizona--vs--oregon__2021-02-13,2021-02-13,arizona,Oregon,2021,arizona,oregon,61.0,63.0,-2.0,124.0,0,71.97058347475418,70.4783913133463,1.4921921614078855,142.4489747881005,10.404390296519066,12.74169093728036,1,10.970583474754179,7.478391313346293,18.448974788100486,3.4921921614078855,0,145.0,-1.5
arizona--vs--washington state__2021-02-25,2021-02-25,arizona,Washington State,2021,arizona,washington state,69.0,53.0,16.0,122.0,1,73.72340079161249,64.85276303963218,8.870637751980311,138.57616383124468,10.404390296519066,12.74169093728036,1,4.723400791612491,11.85276303963218,16.576163831244685,7.129362248019689,1,140.0,-8.0
arizona--vs--washington__2021-02-27,2021-02-27,arizona,Washington,2021,arizona,washington,75.0,74.0,1.0,149.0,1,80.7781366486318,67.247208885798,13.530927762833798,148.0253455344298,10.404390296519066,12.74169093728036,1,5.778136648631801,6.752791114201997,0.974654465570211,12.530927762833798,1,145.5,-14.0
arizona-state--vs--houston baptist__2020-11-29,2020-11-29,arizona-state,Houston Baptist,2021,arizona-state,houston baptist,100.0,77.0,23.0,177.0,1,91.05954967219532,65.2386374428595,25.820912229335818,156.29818711505482,10.404390296519066,12.74169093728036,1,8.940450327804683,11.761362557140501,20.701812884945184,2.8209122293358178,1,169.0,-32.0
arizona-state--vs--san diego state__2020-12-10,2020-12-10,arizona-state,San Diego State,2021,arizona-state,san diego state,68.0,80.0,-12.0,148.0,0,69.28058897865688,69.0172325130834,0.26335646557348014,138.29782149174028,10.404390296519066,12.74169093728036,1,1.2805889786568798,10.9827674869166,9.70217850825972,12.26335646557348,0,144.0,-2.0
arizona-state--vs--utep__2020-12-16,2020-12-16,arizona-state,UTEP,2021,arizona-state,utep,63.0,76.0,-13.0,139.0,0,76.57912725844889,65.58629290181534,10.992834356633551,142.16542016026423,10.404390296519066,12.74169093728036,1,13.579127258448892,10.41370709818466,3.165420160264233,23.99283435663355,0,145.0,-13.0
arizona-state--vs--ucla__2021-01-07,2021-01-07,arizona-state,UCLA,2021,arizona-state,ucla,75.0,81.0,-6.0,156.0,0,68.19879115482465,74.54915809066202,-6.350366935837371,142.74794924548667,10.404390296519066,12.74169093728036,0,6.801208845175353,6.450841909337981,13.252050754513334,0.35036693583737133,1,143.0,4.5
arizona-state--vs--southern california__2021-01-09,2021-01-09,arizona-state,Southern California,2021,arizona-state,southern california,64.0,73.0,-9.0,137.0,0,70.3508720606274,76.66420813136364,-6.313336070736241,147.01508019199105,10.404390296519066,12.74169093728036,0,6.350872060627395,3.6642081313636368,10.015080191991046,2.6866639292637586,1,148.5,4.0
arizona-state--vs--arizona__2021-01-21,2021-01-21,arizona-state,Arizona,2021,arizona-state,arizona,82.0,84.0,-2.0,166.0,0,75.4273885930367,75.29699070764627,0.13039788539042263,150.72437930068298,10.404390296519066,12.74169093728036,1,6.572611406963304,8.703009292353727,15.275620699317017,2.1303978853904226,0,154.0,2.5
arizona-state--vs--california__2021-01-28,2021-01-28,arizona-state,California,2021,arizona-state,california,72.0,68.0,4.0,140.0,1,76.38817178665818,66.84981775365341,9.538354033004765,143.2379895403116,10.404390296519066,12.74169093728036,1,4.388171786658177,1.1501822463465885,3.237989540311588,5.538354033004765,1,143.5,-8.0
arizona-state--vs--stanford__2021-01-30,2021-01-30,arizona-state,Stanford,2021,arizona-state,stanford,79.0,75.0,4.0,154.0,1,75.75537829318428,71.14657624146159,4.608802051722691,146.90195453464588,10.404390296519066,12.74169093728036,1,3.244621706815721,3.853423758538412,7.098045465354119,0.6088020517226909,1,146.5,-2.5
arizona-state--vs--oregon__2021-02-11,2021-02-11,arizona-state,Oregon,2021,arizona-state,oregon,64.0,75.0,-11.0,139.0,0,73.8445653900676,74.428608743015,-0.5840433529474041,148.2731741330826,10.404390296519066,12.74169093728036,0,9.8445653900676,0.5713912569849953,9.273174133082591,10.415956647052596,1,151.0,1.5
arizona-state--vs--oregon state__2021-02-14,2021-02-14,arizona-state,Oregon State,2021,arizona-state,oregon state,75.0,73.0,2.0,148.0,1,77.04323761069715,72.15004022597286,4.893197384724289,149.19327783667,10.404390296519066,12.74169093728036,1,2.0432376106971475,0.8499597740271412,1.1932778366700063,2.8931973847242887,1,146.0,-5.0
arizona-state--vs--washington__2021-02-23,2021-02-23,arizona-state,Washington,2021,arizona-state,washington,97.0,64.0,33.0,161.0,1,80.52581933926444,72.91136798963355,7.614451349630897,153.437187328898,10.404390296519066,12.74169093728036,1,16.474180660735556,8.911367989633547,7.5628126711019945,25.385548650369103,1,150.5,-8.0
arizona-state--vs--washington__2021-02-25,2021-02-25,arizona-state,Washington,2021,arizona-state,washington,80.0,72.0,8.0,152.0,1,83.34841459803687,73.64154170617186,9.706872891865004,156.98995630420873,10.404390296519066,12.74169093728036,1,3.348414598036868,1.6415417061718642,4.989956304208732,1.7068728918650038,1,154.0,-9.0
arizona-state--vs--washington state__2021-02-27,2021-02-27,arizona-state,Washington State,2021,arizona-state,washington state,77.0,74.0,3.0,151.0,1,75.49026308079254,70.49584995335957,4.994413127432978,145.9861130341521,10.404390296519066,12.74169093728036,1,1.5097369192074552,3.504150046640433,5.013886965847888,1.9944131274329777,1,144.0,-5.0
arizona-state--vs--washington state__2021-03-10,2021-03-10,arizona-state,Washington State,2021,arizona-state,washington state,64.0,59.0,5.0,123.0,1,73.07042227334165,73.61386279250281,-0.543440519161166,146.68428506584445,10.404390296519066,12.74169093728036,0,9.070422273341649,14.613862792502815,23.68428506584445,5.543440519161166,0,144.0,-1.0
arizona-state--vs--oregon__2021-03-11,2021-03-11,arizona-state,Oregon,2021,arizona-state,oregon,73.0,91.0,-18.0,164.0,0,67.91957997918027,76.81000149005838,-8.890421510878113,144.72958146923867,10.404390296519066,12.74169093728036,0,5.08042002081973,14.189998509941617,19.270418530761333,9.109578489121887,1,147.5,9.5
