game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,153.0,157.05571,4.0557098388671875,165.0,-7.9442901611328125,0,0,1
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,165.0,155.46376,9.536239624023438,158.5,-3.0362396240234375,0,1,0
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,151.0,149.74434,1.2556610107421875,152.0,-2.2556610107421875,0,0,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,166.0,161.46637,4.53363037109375,167.0,-5.53363037109375,0,0,1
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,186.0,154.06287,31.9371337890625,158.5,-4.4371337890625,0,1,0
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,119.0,152.50763,33.50762939453125,156.0,-3.49237060546875,0,0,1
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,126.0,151.6776,25.677597045898438,155.0,-3.3224029541015625,0,0,1
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,150.0,157.25053,7.2505340576171875,163.0,-5.7494659423828125,0,0,1
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,146.0,146.02412,0.0241241455078125,148.0,-1.9758758544921875,0,0,1
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,149.0,150.29736,1.29736328125,153.0,-2.70263671875,0,0,1
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,115.0,140.93413,25.934127807617188,144.0,-3.0658721923828125,0,0,1
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,140.0,143.60205,3.60205078125,145.0,-1.39794921875,0,0,1
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,149.0,138.34613,10.65386962890625,137.5,0.84613037109375,1,1,1
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,139.0,138.4893,0.5106964111328125,136.5,1.9893035888671875,1,1,1
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,133.0,137.95761,4.957611083984375,136.5,1.457611083984375,1,0,0
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,150.0,140.85974,9.1402587890625,141.0,-0.1402587890625,0,1,0
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,138.0,150.19978,12.199783325195312,151.0,-0.8002166748046875,0,0,1
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,111.0,136.4376,25.437606811523438,137.0,-0.5623931884765625,0,0,1
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,152.0,147.31084,4.6891632080078125,146.5,0.8108367919921875,1,1,1
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,149.0,146.99944,2.0005645751953125,145.5,1.4994354248046875,1,1,1
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,134.0,132.22217,1.77783203125,131.0,1.22216796875,1,1,1
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,149.0,142.39178,6.60821533203125,141.5,0.89178466796875,1,1,1
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,133.0,149.9333,16.933303833007812,151.5,-1.5666961669921875,0,0,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,140.0,138.63242,1.367584228515625,137.0,1.632415771484375,1,1,1
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,166.0,153.17061,12.829391479492188,154.0,-0.8293914794921875,0,1,0
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,134.0,138.2635,4.2635040283203125,139.0,-0.7364959716796875,0,0,1
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,152.0,159.46565,7.4656524658203125,157.5,1.9656524658203125,1,0,0
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,147.0,144.8833,2.11669921875,143.0,1.88330078125,1,1,1
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,163.0,141.97198,21.02801513671875,143.0,-1.02801513671875,0,1,0
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,150.0,147.39528,2.6047210693359375,146.5,0.8952789306640625,1,1,1
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,151.0,152.04488,1.0448760986328125,154.0,-1.9551239013671875,0,0,1
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,163.0,150.34128,12.658721923828125,150.0,0.341278076171875,1,1,1
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,159.0,151.39688,7.603118896484375,152.0,-0.603118896484375,0,1,0
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,155.0,148.38535,6.614654541015625,149.5,-1.114654541015625,0,1,0
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,180.0,155.14601,24.853988647460938,156.0,-0.8539886474609375,0,1,0
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,149.0,147.31828,1.6817169189453125,145.5,1.8182830810546875,1,1,1
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,135.0,152.8811,17.881103515625,155.0,-2.118896484375,0,0,1
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,156.0,150.37537,5.6246337890625,150.5,-0.1246337890625,0,1,0
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,196.0,148.46387,47.5361328125,147.5,0.9638671875,1,1,1
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,134.0,155.12791,21.127914428710938,156.5,-1.3720855712890625,0,0,1
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,155.0,148.018,6.98199462890625,147.5,0.51800537109375,1,1,1
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,141.0,140.22653,0.773468017578125,141.0,-0.773468017578125,0,0,1
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,120.0,161.12323,41.12322998046875,163.0,-1.87677001953125,0,0,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,152.21097,0.789031982421875,151.5,0.710968017578125,1,1,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,148.80824,6.1917572021484375,151.0,-2.1917572021484375,0,1,0
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,161.0,147.33952,13.660476684570312,147.5,-0.1604766845703125,0,1,0
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,167.0,143.82169,23.178314208984375,143.5,0.321685791015625,1,1,1
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,177.0,152.1003,24.899703979492188,154.5,-2.3997039794921875,0,1,0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,175.0,148.79321,26.206787109375,148.5,0.293212890625,1,1,1
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,146.0,142.28534,3.71466064453125,143.0,-0.71466064453125,0,1,0
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,191.0,156.18172,34.81828308105469,155.5,0.6817169189453125,1,1,1
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,183.0,158.30193,24.698074340820312,156.0,2.3019256591796875,1,1,1
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,166.0,160.6377,5.3623046875,157.5,3.1376953125,1,1,1
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,143.0,161.33295,18.33294677734375,157.5,3.83294677734375,1,0,0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,153.0,156.4533,3.4532928466796875,157.0,-0.5467071533203125,0,0,1
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,177.0,162.83827,14.161727905273438,159.5,3.3382720947265625,1,1,1
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,146.0,150.44458,4.444580078125,151.5,-1.055419921875,0,0,1
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,150.0,144.68999,5.3100128173828125,143.5,1.1899871826171875,1,1,1
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,168.0,152.03362,15.966384887695312,151.5,0.5336151123046875,1,1,1
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,178.0,150.8178,27.182205200195312,149.5,1.3177947998046875,1,1,1
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,146.0,154.62636,8.626358032226562,151.5,3.1263580322265625,1,0,0
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,127.0,156.2035,29.203506469726562,156.0,0.2035064697265625,1,0,0
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,134.0,161.27994,27.279937744140625,162.5,-1.220062255859375,0,0,1
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,137.0,140.75099,3.7509918212890625,141.0,-0.2490081787109375,0,0,1
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,142.0,150.8461,8.846099853515625,149.5,1.346099853515625,1,0,0
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,145.0,144.94934,0.0506591796875,145.0,-0.0506591796875,0,0,1
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,139.0,137.224,1.7760009765625,138.5,-1.2760009765625,0,1,0
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,124.0,132.68483,8.684829711914062,134.5,-1.8151702880859375,0,0,1
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,181.0,162.25595,18.744049072265625,162.0,0.255950927734375,1,1,1
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,125.0,165.8903,40.89030456542969,167.5,-1.6096954345703125,0,0,1
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,155.0,156.4707,1.470703125,154.0,2.470703125,1,1,1
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,196.0,157.04544,38.954559326171875,155.0,2.045440673828125,1,1,1
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,148.0,163.49628,15.49627685546875,161.5,1.99627685546875,1,0,0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,124.0,159.45483,35.454833984375,158.5,0.954833984375,1,0,0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,139.0,157.92056,18.920562744140625,155.5,2.420562744140625,1,0,0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,147.0,152.41817,5.4181671142578125,149.5,2.9181671142578125,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,147.0,138.04536,8.954635620117188,141.0,-2.9546356201171875,0,1,0
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,186.0,154.14938,31.850616455078125,154.5,-0.350616455078125,0,1,0
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,128.0,154.55142,26.551422119140625,155.5,-0.948577880859375,0,0,1
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,146.0,157.61089,11.610885620117188,155.5,2.1108856201171875,1,0,0
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,155.0,149.86983,5.1301727294921875,151.0,-1.1301727294921875,0,1,0
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,192.0,150.39134,41.60865783691406,150.0,0.3913421630859375,1,1,1
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,165.0,151.75986,13.240142822265625,151.0,0.759857177734375,1,1,1
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,167.0,144.31621,22.683792114257812,143.5,0.8162078857421875,1,1,1
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,161.0,151.75912,9.240875244140625,152.0,-0.240875244140625,0,1,0
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,149.0,151.729,2.72900390625,150.0,1.72900390625,1,0,0
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,175.0,149.75687,25.243133544921875,147.5,2.256866455078125,1,1,1
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,150.0,162.48083,12.4808349609375,161.0,1.4808349609375,1,0,0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,187.0,154.95392,32.04608154296875,157.5,-2.54608154296875,0,1,0
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,150.0,154.62434,4.6243438720703125,154.5,0.1243438720703125,1,0,0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,173.0,154.46036,18.539642333984375,153.0,1.460357666015625,1,1,1
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,151.0,152.24112,1.241119384765625,151.5,0.741119384765625,1,0,0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,162.0,149.77,12.229995727539062,149.5,0.2700042724609375,1,1,1
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,171.0,153.46233,17.537673950195312,152.0,1.4623260498046875,1,1,1
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,135.0,150.63206,15.632064819335938,155.0,-4.3679351806640625,0,0,1
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,161.0,157.75737,3.2426300048828125,161.0,-3.2426300048828125,0,0,1
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,125.0,143.15361,18.153610229492188,142.5,0.6536102294921875,1,0,0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,130.0,135.08057,5.08056640625,133.0,2.08056640625,1,0,0
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,119.0,138.7511,19.7510986328125,135.5,3.2510986328125,1,0,0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,152.0,132.66306,19.336944580078125,131.0,1.663055419921875,1,1,1
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,127.0,127.31884,0.31884002685546875,125.5,1.8188400268554688,1,1,1
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,136.0,126.14621,9.853790283203125,124.5,1.646209716796875,1,1,1
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,120.0,134.85245,14.852447509765625,131.5,3.352447509765625,1,0,0
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,122.0,128.1152,6.115203857421875,126.0,2.115203857421875,1,0,0
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,120.0,126.03973,6.039726257324219,122.5,3.5397262573242188,1,0,0
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,115.0,126.2574,11.257400512695312,124.0,2.2574005126953125,1,0,0
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,139.0,130.82205,8.177947998046875,129.5,1.322052001953125,1,1,1
army_vs_american_20240228,2024-02-28,army,American,2024,124.0,127.856346,3.8563461303710938,121.5,6.356346130371094,1,1,1
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,152.0,131.46817,20.531829833984375,130.5,0.968170166015625,1,1,1
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,142.0,141.9353,0.064697265625,142.5,-0.564697265625,0,0,1
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,137.0,141.4691,4.4691009521484375,143.0,-1.5308990478515625,0,0,1
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,138.0,153.89343,15.8934326171875,154.5,-0.6065673828125,0,0,1
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,131.0,148.99309,17.993087768554688,150.0,-1.0069122314453125,0,0,1
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,180.0,140.9,39.100006103515625,144.5,-3.600006103515625,0,1,0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,149.0,151.6954,2.695404052734375,153.0,-1.304595947265625,0,0,1
auburn_vs_southern california_20231217,2023-12-17,auburn,Southern California,2024,166.0,149.74167,16.258331298828125,151.0,-1.258331298828125,0,1,0
auburn_vs_alabama state_20231222,2023-12-22,auburn,Alabama State,2024,144.0,151.40274,7.402740478515625,150.0,1.402740478515625,1,0,0
auburn_vs_chattanooga_20231230,2023-12-30,auburn,Chattanooga,2024,167.0,152.17491,14.825088500976562,153.0,-0.8250885009765625,0,1,0
auburn_vs_pennsylvania_20240102,2024-01-02,auburn,Pennsylvania,2024,156.0,149.00746,6.9925384521484375,149.5,-0.4925384521484375,0,1,0
auburn_vs_texas a&m_20240109,2024-01-09,auburn,Texas A&M,2024,121.0,146.9998,25.999801635742188,147.5,-0.5001983642578125,0,0,1
auburn_vs_louisiana state_20240113,2024-01-13,auburn,Louisiana State,2024,171.0,150.2501,20.749893188476562,153.0,-2.7498931884765625,0,1,0
auburn_vs_vanderbilt_20240131,2024-01-31,auburn,Vanderbilt,2024,135.0,143.6313,8.631301879882812,143.0,0.6313018798828125,1,0,0
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,180.0,158.09634,21.903656005859375,161.5,-3.403656005859375,0,1,0
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,162.0,136.34366,25.656341552734375,136.0,0.343658447265625,1,1,1
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,129.0,159.83755,30.837554931640625,164.5,-4.662445068359375,0,0,1
auburn_vs_mississippi state_20240302,2024-03-02,auburn,Mississippi State,2024,141.0,146.65541,5.6554107666015625,146.0,0.6554107666015625,1,0,0
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,170.0,151.59825,18.401748657226562,152.5,-0.9017486572265625,0,1,0
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,141.0,143.56631,2.566314697265625,145.0,-1.433685302734375,0,0,1
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,139.0,140.4245,1.42449951171875,141.5,-1.07550048828125,0,0,1
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,153.0,156.14151,3.141510009765625,158.0,-1.858489990234375,0,0,1
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,154.0,138.39362,15.60638427734375,140.5,-2.10638427734375,0,1,0
austin-peay_vs_tarleton state_20231120,2023-11-20,austin-peay,Tarleton State,2024,125.0,136.34018,11.340179443359375,136.5,-0.159820556640625,0,0,1
austin-peay_vs_sacramento state_20231122,2023-11-22,austin-peay,Sacramento State,2024,145.0,137.2952,7.704803466796875,132.5,4.795196533203125,1,1,1
austin-peay_vs_morehead state_20231129,2023-11-29,austin-peay,Morehead State,2024,111.0,134.03418,23.0341796875,132.0,2.0341796875,1,0,0
