game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,12.0,4.132567,7.867433071136475,-7.0,5.0,-2.8674330711364746,0,1,0
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,25.0,13.290732,11.709267616271973,-14.0,11.0,-0.7092676162719727,0,1,0
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,23.0,6.3024664,16.69753360748291,-7.5,15.5,-1.1975336074829102,0,1,0
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,5.0,12.278474,7.278473854064941,-12.5,-7.5,-0.2215261459350586,0,0,1
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,-2.0,4.0404873,6.040487289428711,-4.0,-6.0,0.04048728942871094,1,0,0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,38.0,30.726194,7.273805618286133,-31.0,7.0,-0.2738056182861328,0,1,0
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,32.0,22.202015,9.797985076904297,-24.5,7.5,-2.297985076904297,0,1,0
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,45.0,29.554607,15.445392608642578,-27.5,17.5,2.054607391357422,1,1,1
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,6.0,4.3067026,1.6932973861694336,-5.5,0.5,-1.1932973861694336,0,1,0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,27.0,25.335695,1.6643047332763672,-23.5,3.5,1.8356952667236328,1,1,1
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,25.0,9.717124,15.282876014709473,-9.5,15.5,0.21712398529052734,1,1,1
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,-1.0,7.8602853,8.86028528213501,-7.0,-8.0,0.8602852821350098,1,0,0
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,47.0,12.293064,34.70693588256836,-13.0,34.0,-0.7069358825683594,0,1,0
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,19.0,10.989857,8.010143280029297,-12.5,6.5,-1.5101432800292969,0,1,0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,15.0,21.587912,6.587911605834961,-21.0,-6.0,0.5879116058349609,1,0,0
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,6.0,19.990675,13.99067497253418,-17.5,-11.5,2.4906749725341797,1,0,0
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,26.0,20.491554,5.508445739746094,-18.5,7.5,1.9915542602539062,1,1,1
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,11.0,19.797602,8.797601699829102,-18.0,-7.0,1.7976016998291016,1,0,0
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,45.0,19.185698,25.814302444458008,-19.0,26.0,0.1856975555419922,1,1,1
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,-3.0,12.180908,15.180908203125,-13.5,-16.5,-1.319091796875,0,0,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,16.0,16.629635,0.6296348571777344,-16.5,-0.5,0.12963485717773438,1,0,0
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,20.0,13.001072,6.998928070068359,-13.5,6.5,-0.4989280700683594,0,1,0
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,21.0,8.478385,12.521615028381348,-9.5,11.5,-1.0216150283813477,0,1,0
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,-8.0,10.848362,18.84836196899414,-11.5,-19.5,-0.6516380310058594,0,0,1
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,20.0,22.426775,2.4267749786376953,-20.5,-0.5,1.9267749786376953,1,0,0
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,10.0,8.578938,1.4210624694824219,-8.5,1.5,0.07893753051757812,1,1,1
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,-5.0,6.3439174,11.34391736984253,-7.0,-12.0,-0.6560826301574707,0,0,1
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,11.0,13.056423,2.0564231872558594,-13.5,-2.5,-0.4435768127441406,0,0,1
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,2.0,6.6538796,4.653879642486572,-7.5,-5.5,-0.8461203575134277,0,0,1
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,15.0,2.1901166,12.80988335609436,-1.5,13.5,0.6901166439056396,1,1,1
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,17.0,6.1323442,10.867655754089355,-6.5,10.5,-0.36765575408935547,0,1,0
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,11.0,2.283737,8.716263055801392,-2.5,8.5,-0.2162630558013916,0,1,0
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,2.0,1.9308574,0.06914258003234863,-2.5,-0.5,-0.5691425800323486,0,0,1
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,-20.0,-9.421264,10.578736305236816,8.5,-11.5,-0.9212636947631836,0,0,1
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,-19.0,-3.1026347,15.89736533164978,4.0,-15.0,0.8973653316497803,1,0,0
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,12.0,-4.772179,16.772179126739502,6.5,18.5,1.727820873260498,1,1,1
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,3.0,-2.020363,5.020363092422485,3.0,6.0,0.9796369075775146,1,1,1
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,-2.0,2.2749324,4.274932384490967,-3.5,-5.5,-1.2250676155090332,0,0,1
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,15.0,3.8825812,11.117418766021729,-4.5,10.5,-0.6174187660217285,0,1,0
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,-9.0,0.28568396,9.285683959722519,0.0,-9.0,0.2856839597225189,1,0,0
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,18.0,6.5979457,11.40205430984497,-6.5,11.5,0.0979456901550293,1,1,1
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,-2.0,-2.2546954,0.25469541549682617,2.5,0.5,0.24530458450317383,1,1,1
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,12.0,-3.8300476,15.830047607421875,5.0,17.0,1.169952392578125,1,1,1
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,-18.0,-11.867473,6.1325273513793945,12.0,-6.0,0.13252735137939453,1,0,0
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,-33.0,-6.241437,26.75856304168701,6.0,-27.0,-0.24143695831298828,0,0,1
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,9.0,21.941727,12.941726684570312,-20.0,-11.0,1.9417266845703125,1,0,0
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,-6.0,13.788351,19.78835105895996,-14.5,-20.5,-0.7116489410400391,0,0,1
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,3.0,3.2088146,0.2088146209716797,-6.5,-3.5,-3.2911853790283203,0,0,1
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,-5.0,1.932458,6.93245804309845,-1.0,-6.0,0.9324580430984497,1,0,0
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,-15.0,-2.5783496,12.421650409698486,3.5,-11.5,0.9216504096984863,1,0,0
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,5.0,-2.0932176,7.093217611312866,4.5,9.5,2.406782388687134,1,1,1
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,14.0,11.801216,2.1987838745117188,-11.5,2.5,0.30121612548828125,1,1,1
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,-9.0,-2.2853618,6.7146382331848145,3.5,-5.5,1.2146382331848145,1,0,0
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,3.0,14.452649,11.452649116516113,-16.0,-13.0,-1.5473508834838867,0,0,1
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,10.0,12.720947,2.720947265625,-14.5,-4.5,-1.779052734375,0,0,1
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,16.0,10.275313,5.724686622619629,-10.5,5.5,-0.2246866226196289,0,1,0
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,-32.0,-2.059681,29.940319061279297,2.5,-29.5,0.4403190612792969,1,0,0
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,1.0,-2.191898,3.1918981075286865,2.5,3.5,0.3081018924713135,1,1,1
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,-13.0,0.6555176,13.655517578125,-3.0,-16.0,-2.344482421875,0,0,1
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,-6.0,-4.5980387,1.401961326599121,5.5,-0.5,0.9019613265991211,1,0,0
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,0.7326455,2.2673544883728027,-3.5,-0.5,-2.7673544883728027,0,0,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-5.480723,23.519277095794678,8.5,-20.5,3.0192770957946777,1,0,0
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,15.0,4.9296136,10.070386409759521,-5.5,9.5,-0.5703864097595215,0,1,0
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,-3.0,9.279042,12.27904224395752,-10.5,-13.5,-1.2209577560424805,0,0,1
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,11.0,1.9847881,9.015211939811707,-4.5,6.5,-2.5152119398117065,0,1,0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,5.0,5.7768617,0.7768616676330566,-6.0,-1.0,-0.22313833236694336,0,0,1
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,-14.0,-4.3459873,9.654012680053711,5.5,-8.5,1.154012680053711,1,0,0
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,-5.0,-2.8118603,2.1881396770477295,3.5,-1.5,0.6881396770477295,1,0,0
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,-3.0,-1.6900713,1.3099286556243896,1.5,-1.5,-0.19007134437561035,0,0,1
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,2.0,-2.3102217,4.3102216720581055,4.0,6.0,1.6897783279418945,1,1,1
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,11.0,0.43947214,10.560527861118317,-1.5,9.5,-1.0605278611183167,0,1,0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,-17.0,-2.1253,14.87470006942749,1.5,-15.5,-0.6252999305725098,0,0,1
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,9.0,6.7803793,2.219620704650879,-6.5,2.5,0.2803792953491211,1,1,1
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,14.0,-2.1631389,16.16313886642456,1.5,15.5,-0.6631388664245605,0,1,0
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,-30.0,2.450173,32.450172901153564,-2.5,-32.5,-0.04982709884643555,0,0,1
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,8.0,3.1317804,4.868219614028931,-3.5,4.5,-0.36821961402893066,0,1,0
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,-2.0,9.754177,11.75417709350586,-8.5,-10.5,1.2541770935058594,1,0,0
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,14.0,10.566671,3.433328628540039,-10.5,3.5,0.06667137145996094,1,1,1
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,5.0,9.370522,4.370521545410156,-12.0,-7.0,-2.6294784545898438,0,0,1
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,20.0,2.7988884,17.201111555099487,-3.0,17.0,-0.2011115550994873,0,1,0
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1.0,-1.8622116,2.862211585044861,1.5,2.5,-0.36221158504486084,0,1,0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,18.0,9.6899,8.310099601745605,-10.0,8.0,-0.31009960174560547,0,1,0
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,25.0,7.2263656,17.773634433746338,-8.0,17.0,-0.7736344337463379,0,1,0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,25.0,5.032654,19.96734619140625,-5.5,19.5,-0.46734619140625,0,1,0
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,-14.0,-4.2499347,9.750065326690674,4.5,-9.5,0.25006532669067383,1,0,0
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,-19.0,3.7125537,22.71255373954773,-5.5,-24.5,-1.7874462604522705,0,0,1
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,-1.0,2.2535655,3.253565549850464,-3.5,-4.5,-1.2464344501495361,0,0,1
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,-11.0,-2.2346826,8.765317440032959,1.5,-9.5,-0.734682559967041,0,0,1
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,2.0,5.194492,3.1944918632507324,-5.5,-3.5,-0.3055081367492676,0,0,1
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,4.0,-0.2485184,4.248518407344818,-1.5,2.5,-1.7485184073448181,0,1,0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,-12.0,-1.0639925,10.936007499694824,1.5,-10.5,0.4360074996948242,1,0,0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,-13.0,-1.2632151,11.736784934997559,1.5,-11.5,0.2367849349975586,1,0,0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,-7.0,-3.4668949,3.5331051349639893,3.5,-3.5,0.03310513496398926,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,9.0,11.226047,2.226046562194824,-12.5,-3.5,-1.2739534378051758,0,0,1
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,14.0,10.539609,3.460391044616699,-10.5,3.5,0.03960895538330078,1,1,1
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,-14.0,4.443621,18.443621158599854,-4.5,-18.5,-0.056378841400146484,0,0,1
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,-4.0,8.62031,12.620309829711914,-8.5,-12.5,0.12030982971191406,1,0,0
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,19.0,-2.3368747,21.33687472343445,4.5,23.5,2.1631252765655518,1,1,1
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,26.0,8.028335,17.971665382385254,-8.0,18.0,0.028334617614746094,1,1,1
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,15.0,8.996612,6.003388404846191,-9.0,6.0,-0.0033884048461914062,0,1,0
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,3.0,6.7465305,3.746530532836914,-6.0,-3.0,0.7465305328369141,1,0,0
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,-7.0,3.3827274,10.38272738456726,-1.5,-8.5,1.8827273845672607,1,0,0
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,7.0,5.190233,1.8097667694091797,-5.5,1.5,-0.3097667694091797,0,1,0
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,15.0,7.655274,7.344726085662842,-8.0,7.0,-0.3447260856628418,0,1,0
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,-4.0,-2.986716,1.0132839679718018,4.5,0.5,1.5132839679718018,1,1,1
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,13.0,3.07537,9.924629926681519,-2.5,10.5,0.5753700733184814,1,1,1
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,8.0,1.3828623,6.617137670516968,-2.0,6.0,-0.6171376705169678,0,1,0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,17.0,8.860768,8.13923168182373,-8.0,9.0,0.8607683181762695,1,1,1
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,27.0,2.3637977,24.636202335357666,-3.0,24.0,-0.636202335357666,0,1,0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,-20.0,-6.065114,13.93488597869873,6.0,-14.0,-0.06511402130126953,0,0,1
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,1.0,12.28539,11.28538990020752,-13.0,-12.0,-0.7146100997924805,0,0,1
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,13.0,3.823171,9.176829099655151,-3.0,10.0,0.8231709003448486,1,1,1
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,-1.0,-4.666653,3.6666531562805176,2.0,1.0,-2.6666531562805176,0,1,0
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,-9.0,-5.6561203,3.3438796997070312,6.0,-3.0,0.34387969970703125,1,0,0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,-28.0,1.7029564,29.702956438064575,-2.5,-30.5,-0.7970435619354248,0,0,1
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,17.0,1.2625107,15.737489342689514,-2.5,14.5,-1.2374893426895142,0,1,0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,-4.0,-4.349776,0.3497757911682129,4.0,0.0,-0.3497757911682129,0,0,1
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,13.0,5.790019,7.2099809646606445,-6.0,7.0,-0.20998096466064453,0,1,0
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,-6.0,4.526454,10.526453971862793,-4.0,-10.0,0.526453971862793,1,0,0
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,-8.0,-8.646532,0.6465320587158203,8.5,0.5,-0.1465320587158203,0,1,0
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,-10.0,0.5426065,10.542606472969055,-1.5,-11.5,-0.9573935270309448,0,0,1
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,-8.0,-2.9004822,5.099517822265625,2.5,-5.5,-0.400482177734375,0,0,1
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,15.0,-1.8048774,16.804877400398254,1.0,16.0,-0.8048774003982544,0,1,0
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,-31.0,-2.9657874,28.034212589263916,2.5,-28.5,-0.465787410736084,0,0,1
army_vs_american_20240228,2024-02-28,army,American,2024,-22.0,-4.740973,17.259027004241943,4.5,-17.5,-0.24097299575805664,0,0,1
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,-16.0,4.8790464,20.87904644012451,-5.0,-21.0,-0.12095355987548828,0,0,1
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,24.0,15.71168,8.28831958770752,-14.5,9.5,1.2116804122924805,1,1,1
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,17.0,9.117114,7.882885932922363,-10.0,7.0,-0.8828859329223633,0,1,0
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,30.0,23.771109,6.228891372680664,-33.5,-3.5,-9.728891372680664,0,0,1
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,17.0,10.42375,6.576250076293945,-9.0,8.0,1.4237499237060547,1,1,1
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,28.0,6.615098,21.384902000427246,-7.5,20.5,-0.8849020004272461,0,1,0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,25.0,19.70869,5.291309356689453,-19.5,5.5,0.20869064331054688,1,1,1
auburn_vs_southern california_20231217,2023-12-17,auburn,Southern California,2024,16.0,9.08464,6.915360450744629,-8.5,7.5,0.5846395492553711,1,1,1
auburn_vs_alabama state_20231222,2023-12-22,auburn,Alabama State,2024,20.0,26.632315,6.632314682006836,-30.5,-10.5,-3.867685317993164,0,0,1
auburn_vs_chattanooga_20231230,2023-12-30,auburn,Chattanooga,2024,35.0,21.16518,13.834819793701172,-20.5,14.5,0.6651802062988281,1,1,1
auburn_vs_pennsylvania_20240102,2024-01-02,auburn,Pennsylvania,2024,20.0,20.778263,0.7782630920410156,-20.5,-0.5,0.2782630920410156,1,0,0
auburn_vs_texas a&m_20240109,2024-01-09,auburn,Texas A&M,2024,11.0,6.5182776,4.481722354888916,-6.5,4.5,0.018277645111083984,1,1,1
auburn_vs_louisiana state_20240113,2024-01-13,auburn,Louisiana State,2024,15.0,11.645455,3.3545446395874023,-13.5,1.5,-1.8545446395874023,0,1,0
auburn_vs_vanderbilt_20240131,2024-01-31,auburn,Vanderbilt,2024,27.0,18.916683,8.083316802978516,-18.5,8.5,0.4166831970214844,1,1,1
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,18.0,7.867973,10.13202714920044,-5.5,12.5,2.3679728507995605,1,1,1
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,40.0,11.592808,28.40719223022461,-11.5,28.5,0.09280776977539062,1,1,1
