game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,0,1,0.81132454,0,-550.0,430.0
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,1,1,0.62545455,1,-195.0,170.0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,1,1,0.7273984,1,-265.0,225.0
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,0,0,0.34458083,1,213.0,-261.0
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,0,0,0.4545811,1,137.0,-157.0
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,0,1,0.50503224,0,-102.0,-115.0
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,1,0,0.47876456,0,155.0,-175.0
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,1,1,0.5457653,1,-125.0,105.0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,0,0,0.43970937,1,105.0,-125.0
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,1,1,0.764824,1,-285.0,240.0
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,1,0,0.43328315,0,102.0,-119.0
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,0,1,0.6141804,0,-141.0,121.0
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,1,1,0.6143871,1,-175.0,145.0
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,0,1,0.8180192,0,-415.0,335.0
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,1,1,0.8523634,1,-623.0,445.0
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,1,1,0.862216,1,-750.0,525.0
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,1,1,0.5915989,1,-148.0,124.0
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1,0,0.40613407,0,102.0,-122.0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,1,1,0.83517337,1,-550.0,430.0
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,1,1,0.7676469,1,-360.0,285.0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,1,1,0.6868479,1,-238.0,195.0
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,0,0,0.34042326,1,170.0,-204.0
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,0,1,0.6273175,0,-230.0,190.0
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,0,1,0.5885854,0,-180.0,150.0
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,0,0,0.4564131,1,-102.0,-118.0
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,1,1,0.70286644,1,-250.0,200.0
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,1,1,0.53372234,1,-128.0,108.0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,0,0,0.43846762,1,100.0,-120.0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,0,0,0.4562301,1,102.0,-123.0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,0,0,0.3998003,1,142.0,-175.0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,1,1,0.87630045,1,-900.0,600.0
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,1,1,0.85585797,1,-581.0,393.0
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,0,1,0.6621936,0,-200.0,165.0
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,0,1,0.8058638,0,-375.0,295.0
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,1,0,0.41792196,0,170.0,-205.0
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,1,1,0.78444844,1,-432.0,329.0
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,1,1,0.8160512,1,-434.0,331.0
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,1,1,0.7389842,1,-275.0,230.0
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,0,1,0.5921227,0,-131.0,111.0
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,1,1,0.67801654,1,-247.0,203.0
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,1,1,0.78396416,1,-425.0,324.0
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,0,0,0.3494345,1,181.0,-218.0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,1,1,0.62007767,1,-145.0,120.0
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,1,1,0.5683331,1,-135.0,115.0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,1,1,0.82124364,1,-418.0,320.0
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,1,1,0.59009755,1,-175.0,145.0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,0,0,0.31756103,1,225.0,-265.0
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,1,1,0.8602695,1,-877.0,582.0
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,1,1,0.6194008,1,-155.0,135.0
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,0,0,0.39944512,1,114.0,-135.0
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,0,0,0.33570993,1,204.0,-261.0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,0,1,0.55577147,0,-142.0,120.0
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,1,1,0.5594697,1,-142.0,120.0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,0,0,0.37475216,1,150.0,-185.0
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,1,1,0.68144524,1,-259.0,202.0
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,0,1,0.6122785,0,-185.0,154.0
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,0,0,0.22686666,1,350.0,-455.0
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,0,0,0.44174013,1,-122.0,102.0
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,0,0,0.37790188,1,120.0,-142.0
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,1,0,0.41461882,0,-102.0,-119.0
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,0,0,0.38932434,1,120.0,-145.0
army_vs_american_20240228,2024-02-28,army,American,2024,0,0,0.32314724,1,160.0,-200.0
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,0,1,0.6448984,0,-210.0,168.0
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,1,1,0.94436085,1,-1400.0,800.0
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,1,1,0.8078344,1,-575.0,425.0
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,1,1,0.97739697,1,-50001.0,6600.0
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,1,1,0.8398734,1,-450.0,360.0
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,1,1,0.7724531,1,-340.0,270.0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,1,1,0.9765762,1,-2576.0,1120.0
auburn_vs_southern california_20231217,2023-12-17,auburn,Southern California,2024,1,1,0.8258922,1,-404.0,311.0
auburn_vs_alabama state_20231222,2023-12-22,auburn,Alabama State,2024,1,1,0.97955257,1,-50001.0,6600.0
auburn_vs_chattanooga_20231230,2023-12-30,auburn,Chattanooga,2024,1,1,0.9790759,1,-3122.0,1451.0
auburn_vs_pennsylvania_20240102,2024-01-02,auburn,Pennsylvania,2024,1,1,0.9812324,1,-2807.0,1351.0
auburn_vs_texas a&m_20240109,2024-01-09,auburn,Texas A&M,2024,1,1,0.745341,1,-306.0,245.0
auburn_vs_louisiana state_20240113,2024-01-13,auburn,Louisiana State,2024,1,1,0.9131015,1,-1100.0,700.0
auburn_vs_vanderbilt_20240131,2024-01-31,auburn,Vanderbilt,2024,1,1,0.96797156,1,-1863.0,1017.0
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,1,1,0.7312413,1,-246.0,202.0
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,1,1,0.8812237,1,-806.0,545.0
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,0,1,0.81977975,0,-400.0,320.0
auburn_vs_mississippi state_20240302,2024-03-02,auburn,Mississippi State,2024,1,1,0.8409779,1,-600.0,440.0
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,1,1,0.9493624,1,-1850.0,950.0
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,1,1,0.77576876,1,-350.0,280.0
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,1,1,0.7844956,1,-375.0,295.0
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,1,1,0.69902724,1,-250.0,200.0
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,0,1,0.902745,0,-900.0,625.0
austin-peay_vs_tarleton state_20231120,2023-11-20,austin-peay,Tarleton State,2024,0,0,0.41823342,1,115.0,-140.0
austin-peay_vs_sacramento state_20231122,2023-11-22,austin-peay,Sacramento State,2024,1,1,0.6047019,1,-125.0,105.0
austin-peay_vs_morehead state_20231129,2023-11-29,austin-peay,Morehead State,2024,0,1,0.5212779,0,-125.0,105.0
austin-peay_vs_murray state_20231209,2023-12-09,austin-peay,Murray State,2024,1,0,0.39782432,0,120.0,-142.0
austin-peay_vs_ohio_20231222,2023-12-22,austin-peay,Ohio,2024,1,0,0.34775716,0,155.0,-190.0
austin-peay_vs_north alabama_20240118,2024-01-18,austin-peay,North Alabama,2024,1,1,0.60331166,1,-170.0,142.0
austin-peay_vs_central arkansas_20240120,2024-01-20,austin-peay,Central Arkansas,2024,1,1,0.79578483,1,-400.0,310.0
austin-peay_vs_north florida_20240203,2024-02-03,austin-peay,North Florida,2024,1,0,0.49903625,0,-105.0,-115.0
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,1,1,0.524938,1,-107.0,-113.0
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,1,1,0.6214834,1,-155.0,130.0
austin-peay_vs_lipscomb_20240224,2024-02-24,austin-peay,Lipscomb,2024,0,0,0.47215414,1,105.0,-125.0
austin-peay_vs_eastern kentucky_20240228,2024-02-28,austin-peay,Eastern Kentucky,2024,1,0,0.40953514,0,112.0,-137.0
austin-peay_vs_bellarmine_20240301,2024-03-01,austin-peay,Bellarmine,2024,1,1,0.8055408,1,-450.0,340.0
austin-peay_vs_north florida_20240305,2024-03-05,austin-peay,North Florida,2024,1,1,0.6615442,1,-185.0,154.0
austin-peay_vs_north alabama_20240307,2024-03-07,austin-peay,North Alabama,2024,1,1,0.5883943,1,-175.0,145.0
austin-peay_vs_alabama a&m_20240320,2024-03-20,austin-peay,Alabama A&M,2024,0,1,0.84004635,0,-665.0,515.0
ball-state_vs_usc upstate_20231121,2023-11-21,ball-state,USC Upstate,2024,1,1,0.5308167,1,-175.0,145.0
ball-state_vs_arkansasâpine bluff_20231124,2023-11-24,ball-state,ArkansasâPine Bluff,2024,1,1,0.8251073,1,-650.0,470.0
ball-state_vs_bellarmine_20231202,2023-12-02,ball-state,Bellarmine,2024,1,0,0.46911597,0,-125.0,105.0
ball-state_vs_siu edwardsville_20231210,2023-12-10,ball-state,SIU Edwardsville,2024,1,0,0.4663173,0,-134.0,114.0
ball-state_vs_indiana state_20231216,2023-12-16,ball-state,Indiana State,2024,0,0,0.112613745,1,810.0,-1350.0
ball-state_vs_central michigan_20240106,2024-01-06,ball-state,Central Michigan,2024,0,1,0.71276295,0,-280.0,235.0
ball-state_vs_akron_20240109,2024-01-09,ball-state,Akron,2024,0,0,0.20196469,1,254.0,-319.0
ball-state_vs_miami (oh)_20240120,2024-01-20,ball-state,Miami (OH),2024,0,1,0.6185644,0,-192.0,160.0
ball-state_vs_northern illinois_20240127,2024-01-27,ball-state,Northern Illinois,2024,1,1,0.6332031,1,-195.0,163.0
ball-state_vs_bowling green_20240130,2024-01-30,ball-state,Bowling Green,2024,0,1,0.54710627,0,-136.0,116.0
ball-state_vs_eastern michigan_20240224,2024-02-24,ball-state,Eastern Michigan,2024,0,1,0.83909357,0,-593.0,427.0
ball-state_vs_kent state_20240305,2024-03-05,ball-state,Kent State,2024,1,0,0.3596667,0,139.0,-164.0
baylor_vs_gardner-webb_20231112,2023-11-12,baylor,Gardner-Webb,2024,1,1,0.9722963,1,-2819.0,1186.0
baylor_vs_oregon state_20231122,2023-11-22,baylor,Oregon State,2024,1,1,0.9504403,1,-1600.0,900.0
baylor_vs_florida_20231124,2023-11-24,baylor,Florida,2024,1,1,0.62334234,1,-150.0,125.0
baylor_vs_northwestern state_20231202,2023-12-02,baylor,Northwestern State,2024,1,1,0.9785001,1,-99995.0,10000.0
baylor_vs_seton hall_20231205,2023-12-05,baylor,Seton Hall,2024,1,1,0.8655004,1,-680.0,530.0
baylor_vs_michigan state_20231216,2023-12-16,baylor,Michigan State,2024,0,1,0.65377253,0,-155.0,130.0
baylor_vs_duke_20231220,2023-12-20,baylor,Duke,2024,0,1,0.5096782,0,124.0,-148.0
baylor_vs_cornell_20240102,2024-01-02,baylor,Cornell,2024,1,1,0.94955325,1,-1723.0,962.0
baylor_vs_brigham young_20240109,2024-01-09,baylor,Brigham Young,2024,1,1,0.7388782,1,-204.0,170.0
baylor_vs_cincinnati_20240113,2024-01-13,baylor,Cincinnati,2024,1,1,0.7724669,1,-285.0,230.0
baylor_vs_tcu_20240127,2024-01-27,baylor,TCU,2024,0,1,0.6643725,0,-198.0,164.0
baylor_vs_iowa state_20240203,2024-02-03,baylor,Iowa State,2024,1,1,0.672523,1,-181.0,152.0
baylor_vs_texas tech_20240206,2024-02-06,baylor,Texas Tech,2024,1,1,0.72166663,1,-258.0,210.0
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.7883435,1,-300.0,240.0
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,0,0,0.42614815,1,124.0,-148.0
baylor_vs_kansas_20240302,2024-03-02,baylor,Kansas,2024,1,1,0.72882247,1,-190.0,165.0
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,1,1,0.77549964,1,-360.0,285.0
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,1,1,0.78386295,1,-340.0,270.0
baylor_vs_iowa state_20240315,2024-03-15,baylor,Iowa State,2024,0,1,0.5213541,0,114.0,-134.0
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,1,1,0.8974156,1,-1100.0,700.0
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,0,1,0.67656064,0,-200.0,165.0
bellarmine_vs_morehead state_20231120,2023-11-20,bellarmine,Morehead State,2024,0,1,0.6868419,0,-185.0,154.0
bellarmine_vs_evansville_20231216,2023-12-16,bellarmine,Evansville,2024,0,1,0.56298023,0,-120.0,100.0
bellarmine_vs_austin peay_20240104,2024-01-04,bellarmine,Austin Peay,2024,0,1,0.5718852,0,-154.0,126.0
bellarmine_vs_lipscomb_20240106,2024-01-06,bellarmine,Lipscomb,2024,0,0,0.3918436,1,140.0,-166.0
bellarmine_vs_north florida_20240125,2024-01-25,bellarmine,North Florida,2024,0,0,0.4537432,1,-103.0,-117.0
bellarmine_vs_jacksonville_20240127,2024-01-27,bellarmine,Jacksonville,2024,1,1,0.6004689,1,-176.0,142.0
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,0,0,0.3584683,1,130.0,-159.0
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,0,0,0.28316405,1,230.0,-285.0
bellarmine_vs_central arkansas_20240222,2024-02-22,bellarmine,Central Arkansas,2024,1,1,0.67618823,1,-235.0,186.0
bellarmine_vs_north alabama_20240224,2024-02-24,bellarmine,North Alabama,2024,1,0,0.3627354,0,165.0,-200.0
belmont_vs_monmouth_20231124,2023-11-24,belmont,Monmouth,2024,0,1,0.741893,0,-275.0,230.0
belmont_vs_lafayette_20231126,2023-11-26,belmont,Lafayette,2024,1,1,0.73052865,1,-380.0,300.0
belmont_vs_valparaiso_20231202,2023-12-02,belmont,Valparaiso,2024,1,1,0.9155328,1,-1400.0,825.0
belmont_vs_lipscomb_20231206,2023-12-06,belmont,Lipscomb,2024,1,1,0.5745977,1,-170.0,142.0
belmont_vs_arkansas state_20231220,2023-12-20,belmont,Arkansas State,2024,1,1,0.64334,1,-214.0,178.0
belmont_vs_drake_20240107,2024-01-07,belmont,Drake,2024,1,0,0.29688513,0,190.0,-230.0
belmont_vs_illinois state_20240110,2024-01-10,belmont,Illinois State,2024,1,1,0.703467,1,-276.0,224.0
belmont_vs_northern iowa_20240117,2024-01-17,belmont,Northern Iowa,2024,0,0,0.38226572,1,116.0,-136.0
belmont_vs_illinoisâchicago_20240127,2024-01-27,belmont,IllinoisâChicago,2024,1,1,0.6565424,1,-225.0,195.0
belmont_vs_indiana state_20240131,2024-01-31,belmont,Indiana State,2024,0,0,0.2083767,1,315.0,-385.0
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,1,1,0.5028602,1,-155.0,130.0
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,1,1,0.518165,1,-155.0,132.0
belmont_vs_missouri state_20240224,2024-02-24,belmont,Missouri State,2024,1,1,0.73288006,1,-345.0,275.0
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,1,1,0.8595614,1,-650.0,500.0
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,1,1,0.9176407,1,-1450.0,850.0
belmont_vs_northern iowa_20240308,2024-03-08,belmont,Northern Iowa,2024,0,1,0.5469394,0,-125.0,105.0
bethune-cookman_vs_lamar_20231124,2023-11-24,bethune-cookman,Lamar,2024,0,0,0.4735107,1,124.0,-148.0
bethune-cookman_vs_delaware state_20231125,2023-11-25,bethune-cookman,Delaware State,2024,0,1,0.56235796,0,-118.0,-102.0
bethune-cookman_vs_incarnate word_20231201,2023-12-01,bethune-cookman,Incarnate Word,2024,1,0,0.49334258,0,-115.0,-105.0
bethune-cookman_vs_florida a&m_20240106,2024-01-06,bethune-cookman,Florida A&M,2024,1,1,0.68278366,1,-222.0,176.0
bethune-cookman_vs_southern_20240115,2024-01-15,bethune-cookman,Southern,2024,1,0,0.3704642,0,154.0,-191.0
bethune-cookman_vs_jackson state_20240127,2024-01-27,bethune-cookman,Jackson State,2024,1,0,0.41363856,0,146.0,-180.0
bethune-cookman_vs_alcorn state_20240129,2024-01-29,bethune-cookman,Alcorn State,2024,0,1,0.65000194,0,-168.0,137.0
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,1,1,0.6021065,1,-135.0,114.0
bethune-cookman_vs_alabama a&m_20240224,2024-02-24,bethune-cookman,Alabama A&M,2024,1,1,0.62795264,1,-181.0,146.0
bethune-cookman_vs_alabama state_20240226,2024-02-26,bethune-cookman,Alabama State,2024,1,1,0.59985465,1,-155.0,130.0
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,1,0,0.34018105,0,187.0,-237.0
binghamton_vs_marist_20231118,2023-11-18,binghamton,Marist,2024,1,1,0.55447227,1,-145.0,120.0
binghamton_vs_army_20231125,2023-11-25,binghamton,Army,2024,1,1,0.79352695,1,-470.0,360.0
binghamton_vs_le moyne_20231209,2023-12-09,binghamton,Le Moyne,2024,1,1,0.801335,1,-566.0,386.0
binghamton_vs_niagara_20231219,2023-12-19,binghamton,Niagara,2024,1,1,0.66548586,1,-243.0,191.0
binghamton_vs_vermont_20240118,2024-01-18,binghamton,Vermont,2024,0,0,0.23235048,1,225.0,-293.0
binghamton_vs_umass lowell_20240120,2024-01-20,binghamton,UMass Lowell,2024,0,0,0.24953808,1,220.0,-275.0
binghamton_vs_njit_20240201,2024-02-01,binghamton,NJIT,2024,1,1,0.6309706,1,-247.0,194.0
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,1,1,0.532382,1,-160.0,135.0
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.33083373,1,150.0,-185.0
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,0,1,0.6373084,0,-185.0,154.0
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,1,1,0.585033,1,-175.0,145.0
binghamton_vs_new hampshire_20240302,2024-03-02,binghamton,New Hampshire,2024,1,1,0.6058555,1,-166.0,140.0
boise-state_vs_virginia tech_20231123,2023-11-23,boise-state,Virginia Tech,2024,0,0,0.41609606,1,114.0,-135.0
boise-state_vs_vcu_20231124,2023-11-24,boise-state,VCU,2024,1,1,0.63528216,1,-175.0,155.0
boise-state_vs_butler_20231126,2023-11-26,boise-state,Butler,2024,0,1,0.5522811,0,-125.0,105.0
boise-state_vs_north texas_20231205,2023-12-05,boise-state,North Texas,2024,1,1,0.6400852,1,-225.0,185.0
boise-state_vs_northwestern state_20231212,2023-12-12,boise-state,Northwestern State,2024,1,1,0.97399557,1,-3245.0,1294.0
boise-state_vs_cal state fullerton_20231217,2023-12-17,boise-state,Cal State Fullerton,2024,1,1,0.8941185,1,-823.0,554.0
boise-state_vs_washington state_20231221,2023-12-21,boise-state,Washington State,2024,0,0,0.44893706,1,127.0,-150.0
boise-state_vs_utah valley_20231229,2023-12-29,boise-state,Utah Valley,2024,1,1,0.8630896,1,-575.0,425.0
boise-state_vs_colorado state_20240109,2024-01-09,boise-state,Colorado State,2024,1,0,0.4635179,0,115.0,-135.0
boise-state_vs_unlv_20240116,2024-01-16,boise-state,UNLV,2024,0,1,0.6923996,0,-225.0,180.0
boise-state_vs_san diego state_20240120,2024-01-20,boise-state,San Diego State,2024,1,1,0.51899433,1,-105.0,-115.0
boise-state_vs_utah state_20240127,2024-01-27,boise-state,Utah State,2024,0,1,0.63674885,0,-148.0,124.0
