game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,1,0,0.22125097,0,262.0,-312.0
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,0,0,0.24477544,1,195.0,-238.0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,1,1,0.83513474,1,-3000.0,1150.0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,1,1,0.7831339,1,-535.0,400.0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,0,0,0.47385705,1,-133.0,113.0
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,1,1,0.62909657,1,-165.0,135.0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,0,1,0.7343583,0,-177.0,157.0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,1,1,0.74251163,1,-245.0,205.0
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,0,1,0.8530995,0,-615.0,475.0
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,0,1,0.6754803,0,-300.0,246.0
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,1,1,0.6645592,1,-185.0,154.0
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,0,1,0.6436733,0,-218.0,180.0
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,0,1,0.76230586,0,-475.0,385.0
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,1,1,0.8169822,1,-600.0,460.0
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,1,1,0.6319289,1,-227.0,191.0
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,0,0,0.36428678,1,139.0,-163.0
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,1,0,0.44452438,0,220.0,-270.0
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,0,0,0.1596132,1,602.0,-954.0
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,0,1,0.7200808,0,-1000.0,650.0
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1,0,0.30929774,0,400.0,-535.0
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,0,0,0.38310105,1,275.0,-345.0
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,0,1,0.5269828,0,107.0,-130.0
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,0,0,0.2111418,1,420.0,-525.0
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,0,0,0.32841387,1,185.0,-225.0
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,1,1,0.78408957,1,-505.0,369.0
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,1,1,0.8173576,1,-404.0,322.0
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,0,1,0.69573283,0,-395.0,310.0
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,0,1,0.7309954,0,-258.0,210.0
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,1,1,0.9573439,1,-1400.0,775.0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,1,1,0.8178168,1,-360.0,285.0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,1,1,0.8581137,1,-1700.0,900.0
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,1,1,0.9259553,1,-2100.0,1100.0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,1,1,0.9200363,1,-2000.0,1000.0
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,1,1,0.6872021,1,-350.0,283.0
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,1,1,0.80837864,1,-520.0,390.0
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,1,1,0.8928579,1,-1450.0,850.0
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,0,1,0.69863325,0,-278.0,225.0
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,0,1,0.7699927,0,-375.0,302.0
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,1,1,0.95788467,1,-5000.0,1800.0
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,1,1,0.73566276,1,-360.0,290.0
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,1,1,0.65284675,1,-180.0,150.0
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,0,1,0.60879725,0,-155.0,130.0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,1,1,0.7413689,1,-258.0,210.0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,0,0,0.36585206,1,150.0,-185.0
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,0,1,0.73977095,0,-185.0,154.0
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,1,0,0.47201845,0,124.0,-148.0
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,1,1,0.6126066,1,-162.0,136.0
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,1,1,0.5844603,1,-120.0,-101.0
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,1,1,0.6181455,1,-142.0,120.0
army_vs_navy_20250126,2025-01-26,army,Navy,2025,0,1,0.64178133,0,-162.0,136.0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,1,0,0.46121135,0,179.0,-221.0
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,1,1,0.6620208,1,-196.0,160.0
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,1,1,0.5775249,1,100.0,-122.0
army_vs_american_20250219,2025-02-19,army,American,2025,1,0,0.46777672,0,-125.0,105.0
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,0,1,0.6677316,0,-190.0,165.0
army_vs_elon_20250323,2025-03-23,army,Elon,2025,1,0,0.33239642,0,184.0,-218.0
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,0,0,0.29474965,1,440.0,-600.0
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,1,1,0.975926,1,-50000.0,4000.0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,1,0,0.4991231,0,-175.0,155.0
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,1,1,0.5733113,1,-175.0,155.0
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,1,1,0.7418764,1,-425.0,330.0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,1,1,0.9735267,1,-4500.0,1700.0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,1,1,0.78259987,1,-968.0,657.0
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,1,1,0.98048615,1,-20000.0,3500.0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,1,1,0.798725,1,-550.0,400.0
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,1,1,0.9760265,1,,
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,1,1,0.87155545,1,-2500.0,1100.0
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,1,1,0.82935,1,-340.0,270.0
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,1,1,0.7262472,1,-310.0,250.0
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,1,1,0.8886128,1,-2200.0,1100.0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,0,1,0.7794421,0,-600.0,460.0
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,1,1,0.8659854,1,-1650.0,950.0
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,1,1,0.87690175,1,-1600.0,900.0
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,0,1,0.70437056,0,-318.0,260.0
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,0,1,0.621153,0,-218.0,180.0
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,1,1,0.78571486,1,-440.0,340.0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,1,1,0.77962357,1,-445.0,355.0
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,1,1,0.7287759,1,-245.0,205.0
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,0,1,0.6495543,0,126.0,-144.0
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,1,0,0.32769707,0,100.0,-121.0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,0,0,0.41324347,1,170.0,-205.0
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,0,0,0.4027101,1,105.0,-125.0
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,0,1,0.73518866,0,-360.0,285.0
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,0,0,0.34335855,1,-102.0,-119.0
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,1,0,0.2864701,0,130.0,-155.0
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,1,1,0.7109962,1,-418.0,315.0
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,0,0,0.18585204,1,197.0,-245.0
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,1,1,0.64626056,1,-469.0,347.0
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,1,0,0.34006253,0,173.0,-213.0
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,1,1,0.81231135,1,-537.0,389.0
austin-peay_vs_lipscomb_20250224,2025-02-24,austin-peay,Lipscomb,2025,0,0,0.20358607,1,254.0,-325.0
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,1,0,0.382453,0,150.0,-170.0
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,0,1,0.6672383,0,-268.0,223.0
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,0,1,0.8328492,0,-722.0,525.0
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,1,0,0.25015616,0,125.0,-155.0
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,0,0,0.33475503,1,160.0,-180.0
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,1,1,0.6154883,1,-210.0,180.0
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,0,1,0.5286063,0,104.0,-124.0
ball-state_vs_bowling green_20250111,2025-01-11,ball-state,Bowling Green,2025,1,1,0.6758749,1,-223.0,193.0
ball-state_vs_toledo_20250118,2025-01-18,ball-state,Toledo,2025,0,0,0.4956093,1,-111.0,-105.0
ball-state_vs_southern mississippi_20250208,2025-02-08,ball-state,Southern Mississippi,2025,1,1,0.5755918,1,-158.0,135.0
ball-state_vs_eastern michigan_20250211,2025-02-11,ball-state,Eastern Michigan,2025,1,1,0.6877897,1,-190.0,165.0
ball-state_vs_northern illinois_20250215,2025-02-15,ball-state,Northern Illinois,2025,1,1,0.77253556,1,-474.0,370.0
ball-state_vs_buffalo_20250222,2025-02-22,ball-state,Buffalo,2025,1,1,0.77575386,1,-475.0,385.0
ball-state_vs_akron_20250225,2025-02-25,ball-state,Akron,2025,0,0,0.24700145,1,265.0,-315.0
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,0,0,0.48054022,1,130.0,-150.0
baylor_vs_tarleton state_20241117,2024-11-17,baylor,Tarleton State,2025,1,1,0.9737128,1,,
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,1,1,0.6441271,1,-148.0,124.0
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,0,1,0.56978357,0,164.0,-198.0
baylor_vs_new orleans_20241127,2024-11-27,baylor,New Orleans,2025,1,1,0.9734944,1,-20000.0,3500.0
baylor_vs_abilene christian_20241209,2024-12-09,baylor,Abilene Christian,2025,1,1,0.9539013,1,-10000.0,1800.0
baylor_vs_norfolk state_20241211,2024-12-11,baylor,Norfolk State,2025,1,1,0.9699267,1,-20000.0,3500.0
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,1,1,0.8351545,1,-700.0,520.0
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,1,1,0.7354466,1,-230.0,190.0
baylor_vs_tcu_20250119,2025-01-19,baylor,TCU,2025,0,1,0.8261813,0,-950.0,670.0
baylor_vs_kansas state_20250122,2025-01-22,baylor,Kansas State,2025,1,1,0.9032535,1,-808.0,573.0
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,1,1,0.6544548,1,-135.0,114.0
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,1,1,0.82530606,1,-625.0,485.0
baylor_vs_west virginia_20250215,2025-02-15,baylor,West Virginia,2025,1,1,0.7810377,1,-415.0,330.0
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,0,1,0.59999114,0,-145.0,125.0
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,1,1,0.86373436,1,-1000.0,650.0
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,0,0,0.3277903,1,170.0,-205.0
baylor_vs_kansas state_20250312,2025-03-12,baylor,Kansas State,2025,1,1,0.7458873,1,-255.0,215.0
baylor_vs_texas tech_20250313,2025-03-13,baylor,Texas Tech,2025,0,0,0.33880335,1,245.0,-290.0
baylor_vs_mississippi state_20250321,2025-03-21,baylor,Mississippi State,2025,1,1,0.6495687,1,100.0,-120.0
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,0,0,0.2599355,1,650.0,-800.0
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,1,0,0.39534226,0,154.0,-185.0
bellarmine_vs_ball state_20241214,2024-12-14,bellarmine,Ball State,2025,0,0,0.4798758,1,140.0,-165.0
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,0,0,0.24720305,1,260.0,-325.0
bellarmine_vs_north florida_20250111,2025-01-11,bellarmine,North Florida,2025,0,0,0.3076936,1,187.0,-232.0
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,0,0,0.14801416,1,825.0,-1400.0
bellarmine_vs_florida gulf coast_20250123,2025-01-23,bellarmine,Florida Gulf Coast,2025,0,0,0.12982735,1,550.0,-800.0
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,0,0,0.4840761,1,-118.0,-103.0
bellarmine_vs_queens (nc)_20250213,2025-02-13,bellarmine,Queens (NC),2025,0,0,0.27051595,1,260.0,-334.0
bellarmine_vs_west georgia_20250215,2025-02-15,bellarmine,West Georgia,2025,0,1,0.5403796,0,-156.0,128.0
bellarmine_vs_austin peay_20250218,2025-02-18,bellarmine,Austin Peay,2025,1,0,0.41725385,0,169.0,-208.0
bellarmine_vs_eastern kentucky_20250220,2025-02-20,bellarmine,Eastern Kentucky,2025,1,0,0.27182728,0,300.0,-380.0
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,1,1,0.79930174,1,-455.0,365.0
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,0,1,0.5073242,0,-142.0,120.0
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,1,0,0.29130286,0,112.0,-132.0
belmont_vs_gardner-webb_20241129,2024-11-29,belmont,Gardner-Webb,2025,1,1,0.67656577,1,-354.0,274.0
belmont_vs_illinois state_20241204,2024-12-04,belmont,Illinois State,2025,1,1,0.6028994,1,-230.0,190.0
belmont_vs_middle tennessee_20241207,2024-12-07,belmont,Middle Tennessee,2025,1,0,0.40654376,0,-155.0,135.0
belmont_vs_uc irvine_20241219,2024-12-19,belmont,UC Irvine,2025,0,0,0.3601363,1,,-130.0
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,1,1,0.6378865,1,-255.0,215.0
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,1,1,0.7888151,1,-500.0,380.0
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,1,1,0.7502907,1,-293.0,241.0
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,0,0,0.3369555,1,124.0,-145.0
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,0,1,0.8150147,0,-600.0,460.0
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,1,1,0.77604306,1,-330.0,275.0
belmont_vs_northern iowa_20250219,2025-02-19,belmont,Northern Iowa,2025,0,1,0.5781558,0,-118.0,-102.0
belmont_vs_indiana state_20250222,2025-02-22,belmont,Indiana State,2025,1,1,0.7684464,1,-215.0,185.0
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,1,1,0.71422106,1,-152.0,132.0
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,1,0,0.3839496,0,-105.0,-111.0
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,0,0,0.22379008,1,279.0,-343.0
bethune-cookman_vs_south carolina state_20241116,2024-11-16,bethune-cookman,South Carolina State,2025,1,1,0.59101415,1,-186.0,152.0
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,1,0,0.3901409,0,142.0,-174.0
bethune-cookman_vs_gardner-webb_20241127,2024-11-27,bethune-cookman,Gardner-Webb,2025,0,0,0.34495217,1,136.0,-162.0
bethune-cookman_vs_mississippi valley state_20250118,2025-01-18,bethune-cookman,Mississippi Valley State,2025,1,1,0.9398715,1,-9000.0,2500.0
bethune-cookman_vs_arkansasâpine bluff_20250120,2025-01-20,bethune-cookman,ArkansasâPine Bluff,2025,1,1,0.82320523,1,-850.0,575.0
bethune-cookman_vs_alabama state_20250201,2025-02-01,bethune-cookman,Alabama State,2025,1,1,0.6614508,1,-120.0,-101.0
bethune-cookman_vs_alabama a&m_20250203,2025-02-03,bethune-cookman,Alabama A&M,2025,1,1,0.70589465,1,-382.0,292.0
bethune-cookman_vs_alcorn state_20250215,2025-02-15,bethune-cookman,Alcorn State,2025,0,1,0.6583216,0,-265.0,215.0
bethune-cookman_vs_jackson state_20250217,2025-02-17,bethune-cookman,Jackson State,2025,0,1,0.5618951,0,-159.0,130.0
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,1,0,0.4028914,0,120.0,-142.0
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,1,1,0.6945652,1,-238.0,191.0
bethune-cookman_vs_jackson state_20250314,2025-03-14,bethune-cookman,Jackson State,2025,0,0,0.39893138,1,145.0,-165.0
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,0,0,0.21793348,1,260.0,-325.0
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,0,0,0.45124915,1,105.0,-125.0
binghamton_vs_liu_20241130,2024-11-30,binghamton,LIU,2025,1,0,0.43221653,0,,
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,1,1,0.6615577,1,-285.0,230.0
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,1,0,0.34688377,0,125.0,-150.0
binghamton_vs_albany (ny)_20250118,2025-01-18,binghamton,Albany (NY),2025,0,0,0.4410587,1,114.0,-138.0
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,1,0,0.43565515,0,154.0,-185.0
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,1,0,0.4212657,0,161.0,-198.0
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,0,0,0.35594487,1,292.0,-382.0
binghamton_vs_new hampshire_20250220,2025-02-20,binghamton,New Hampshire,2025,1,1,0.7593259,1,-455.0,350.0
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,1,0,0.45310137,0,150.0,-170.0
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,0,1,0.6795261,0,-510.0,405.0
boise-state_vs_clemson_20241117,2024-11-17,boise-state,Clemson,2025,1,1,0.6821769,1,-170.0,144.0
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,1,1,0.9349015,1,-6500.0,2000.0
boise-state_vs_south dakota state_20241125,2024-11-25,boise-state,South Dakota State,2025,1,1,0.846154,1,-886.0,615.0
boise-state_vs_boston college_20241126,2024-11-26,boise-state,Boston College,2025,0,1,0.6739997,0,-470.0,360.0
boise-state_vs_utah tech_20241203,2024-12-03,boise-state,Utah Tech,2025,1,1,0.96602774,1,-6500.0,2000.0
boise-state_vs_washington state_20241207,2024-12-07,boise-state,Washington State,2025,0,1,0.6852898,0,-400.0,320.0
boise-state_vs_texas southern_20241217,2024-12-17,boise-state,Texas Southern,2025,1,1,0.96091133,1,-8000.0,2200.0
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,1,1,0.9691779,1,-5000.0,1500.0
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,0,1,0.6872582,0,-175.0,155.0
boise-state_vs_unlv_20250107,2025-01-07,boise-state,UNLV,2025,1,1,0.71906674,1,-360.0,290.0
boise-state_vs_wyoming_20250114,2025-01-14,boise-state,Wyoming,2025,1,1,0.8485876,1,-1000.0,660.0
boise-state_vs_nevada_20250129,2025-01-29,boise-state,Nevada,2025,1,1,0.76540875,1,-350.0,280.0
boise-state_vs_fresno state_20250201,2025-02-01,boise-state,Fresno State,2025,1,1,0.9518753,1,-3600.0,1500.0
boise-state_vs_san jose state_20250207,2025-02-07,boise-state,San Jose State,2025,1,1,0.8646295,1,-1350.0,800.0
boise-state_vs_new mexico_20250219,2025-02-19,boise-state,New Mexico,2025,1,1,0.68653095,1,-205.0,170.0
boise-state_vs_utah state_20250226,2025-02-26,boise-state,Utah State,2025,1,1,0.6051107,1,-190.0,165.0
boise-state_vs_colorado state_20250307,2025-03-07,boise-state,Colorado State,2025,0,1,0.68974966,0,-268.0,222.0
boise-state_vs_san diego state_20250313,2025-03-13,boise-state,San Diego State,2025,1,1,0.63252825,1,-135.0,114.0
boise-state_vs_new mexico_20250314,2025-03-14,boise-state,New Mexico,2025,1,1,0.5712863,1,-102.0,-118.0
boise-state_vs_colorado state_20250315,2025-03-15,boise-state,Colorado State,2025,0,1,0.5281341,0,-112.0,-104.0
