game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,191.0,148.36792,42.632080078125,153.5,-5.132080078125,0,1,0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,149.0,149.57208,0.57208251953125,155.0,-5.42791748046875,0,0,1
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,213.0,152.9458,60.05419921875,155.0,-2.05419921875,0,1,0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,165.0,154.51521,10.484786987304688,153.0,1.5152130126953125,1,1,1
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,166.0,147.24385,18.756149291992188,153.5,-6.2561492919921875,0,1,0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,136.0,138.1102,2.110198974609375,138.0,0.110198974609375,1,0,0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,170.0,149.36874,20.631256103515625,150.5,-1.131256103515625,0,1,0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,193.0,144.38197,48.61802673339844,154.5,-10.118026733398438,0,1,0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,163.0,146.6391,16.36090087890625,148.0,-1.36090087890625,0,1,0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,147.0,153.34538,6.3453826904296875,145.5,7.8453826904296875,1,1,1
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,182.0,154.6542,27.345794677734375,154.5,0.154205322265625,1,1,1
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,167.0,156.70619,10.293807983398438,159.0,-2.2938079833984375,0,1,0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,143.0,144.30936,1.309356689453125,149.5,-5.190643310546875,0,0,1
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,149.0,151.95131,2.9513092041015625,156.5,-4.5486907958984375,0,0,1
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,140.0,155.35126,15.35125732421875,150.5,4.85125732421875,1,0,0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,142.0,146.12238,4.12237548828125,142.5,3.62237548828125,1,0,0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,138.0,145.44753,7.4475250244140625,142.0,3.4475250244140625,1,0,0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,184.0,152.85812,31.141876220703125,149.0,3.858123779296875,1,1,1
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,137.0,150.0926,13.092605590820312,146.0,4.0926055908203125,1,0,0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,153.0,149.824,3.175994873046875,147.5,2.324005126953125,1,1,1
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,141.0,141.63077,0.630767822265625,140.0,1.630767822265625,1,1,1
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,144.0,141.32799,2.6720123291015625,142.0,-0.6720123291015625,0,1,0
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,145.0,137.63809,7.361907958984375,134.5,3.138092041015625,1,1,1
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,172.0,147.99312,24.006881713867188,148.5,-0.5068817138671875,0,1,0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,142.0,147.97652,5.9765167236328125,152.5,-4.5234832763671875,0,0,1
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,137.0,145.45538,8.45538330078125,144.5,0.95538330078125,1,0,0
arizona-state_vs_nebraska_20250331,2025-03-31,arizona-state,Nebraska,2025,164.0,148.35435,15.645645141601562,,,0,0,1
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,163.0,141.3791,21.620895385742188,148.5,-7.1208953857421875,0,1,0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,146.0,142.99126,3.0087432861328125,145.0,-2.0087432861328125,0,1,0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,144.0,149.11115,5.11114501953125,145.5,3.61114501953125,1,0,0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,167.0,154.9856,12.014404296875,155.5,-0.514404296875,0,1,0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,135.0,154.55087,19.550872802734375,155.5,-0.949127197265625,0,0,1
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,176.0,149.61653,26.383468627929688,148.0,1.6165313720703125,1,1,1
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,139.0,151.98216,12.982162475585938,147.5,4.4821624755859375,1,0,0
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,162.0,153.6664,8.333602905273438,159.5,-5.8336029052734375,0,1,0
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,143.46193,10.538070678710938,139.5,3.9619293212890625,1,1,1
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,134.0,151.33376,17.333755493164062,158.0,-6.6662445068359375,0,0,1
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,133.0,143.67567,10.675674438476562,140.5,3.1756744384765625,1,0,0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,127.0,147.28377,20.283767700195312,147.5,-0.2162322998046875,0,0,1
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,166.0,156.9965,9.003494262695312,166.5,-9.503494262695312,0,0,1
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,128.0,148.38094,20.380935668945312,147.0,1.3809356689453125,1,0,0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,177.0,143.65166,33.34834289550781,150.5,-6.8483428955078125,0,1,0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,167.0,142.28067,24.719329833984375,147.5,-5.219329833984375,0,1,0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,185.0,146.62123,38.37876892089844,147.5,-0.8787689208984375,0,1,0
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,140.0,140.26804,0.268035888671875,138.5,1.768035888671875,1,1,1
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,151.0,146.4977,4.5023040771484375,147.0,-0.5023040771484375,0,1,0
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,141.0,146.11551,5.115509033203125,147.0,-0.884490966796875,0,0,1
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,168.0,144.1515,23.848495483398438,148.5,-4.3484954833984375,0,1,0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,137.0,143.4158,6.415802001953125,143.0,0.415802001953125,1,0,0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,120.0,147.1862,27.186203002929688,140.0,7.1862030029296875,1,0,0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,146.0,149.63658,3.6365814208984375,145.5,4.1365814208984375,1,1,1
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,116.0,141.6925,25.6925048828125,137.5,4.1925048828125,1,0,0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,112.0,136.47258,24.472579956054688,135.0,1.4725799560546875,1,0,0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,136.0,139.08516,3.0851593017578125,137.0,2.0851593017578125,1,0,0
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,110.0,135.80153,25.801528930664062,130.5,5.3015289306640625,1,0,0
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,142.0,142.98593,0.985931396484375,142.5,0.485931396484375,1,0,0
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,132.0,141.4674,9.4674072265625,138.0,3.4674072265625,1,0,0
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,102.0,138.74326,36.743255615234375,136.5,2.243255615234375,1,0,0
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,185.0,137.39555,47.60444641113281,136.5,0.8955535888671875,1,1,1
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,136.0,133.8629,2.1371002197265625,136.5,-2.6371002197265625,0,0,1
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,159.0,139.80148,19.198516845703125,131.5,8.301483154296875,1,1,1
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,137.0,137.62119,0.621185302734375,137.5,0.121185302734375,1,0,0
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,162.0,154.65297,7.3470306396484375,153.5,1.1529693603515625,1,1,1
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,150.0,152.66869,2.6686859130859375,154.5,-1.8313140869140625,0,0,1
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,155.0,136.0189,18.981094360351562,144.5,-8.481094360351562,0,1,0
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,137.0,153.37663,16.376632690429688,157.5,-4.1233673095703125,0,0,1
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,138.0,155.99974,17.999740600585938,157.5,-1.5002593994140625,0,0,1
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,136.0,155.99829,19.998291015625,162.5,-6.501708984375,0,0,1
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,145.0,153.2256,8.225601196289062,153.5,-0.2743988037109375,0,0,1
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,128.0,142.85815,14.858154296875,145.5,-2.641845703125,0,0,1
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,108.0,152.37065,44.37065124511719,150.5,1.8706512451171875,1,0,0
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,167.0,156.64777,10.35223388671875,157.5,-0.85223388671875,0,1,0
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,142.0,144.7933,2.793304443359375,141.5,3.293304443359375,1,1,1
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,134.0,145.75798,11.757980346679688,140.0,5.7579803466796875,1,0,0
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,130.0,150.20808,20.208084106445312,148.0,2.2080841064453125,1,0,0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,162.0,153.3545,8.645492553710938,156.5,-3.1454925537109375,0,1,0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,164.0,141.61569,22.384307861328125,141.5,0.115692138671875,1,1,1
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,146.0,149.36638,3.3663787841796875,148.0,1.3663787841796875,1,0,0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,144.0,151.69319,7.6931915283203125,154.5,-2.8068084716796875,0,0,1
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,120.0,137.34312,17.343124389648438,138.5,-1.1568756103515625,0,0,1
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,145.0,151.33347,6.333465576171875,150.0,1.333465576171875,1,0,0
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,168.0,151.61389,16.3861083984375,154.0,-2.3861083984375,0,1,0
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,141.0,141.56032,0.5603179931640625,144.5,-2.9396820068359375,0,0,1
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,116.0,141.36723,25.367233276367188,143.5,-2.1327667236328125,0,0,1
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,165.0,147.61511,17.3848876953125,147.5,0.1151123046875,1,1,1
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,151.0,147.90877,3.0912322998046875,149.5,-1.5912322998046875,0,1,0
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,145.0,139.5819,5.4181060791015625,137.5,2.0818939208984375,1,1,1
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,175.0,140.22078,34.77922058105469,142.5,-2.2792205810546875,0,1,0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,181.0,143.31065,37.68934631347656,154.5,-11.189346313476562,0,1,0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,187.0,156.4967,30.5032958984375,158.0,-1.5032958984375,0,1,0
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,146.0,149.24057,3.240570068359375,139.0,10.240570068359375,1,1,1
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,153.0,155.87907,2.8790740966796875,155.0,0.8790740966796875,1,0,0
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,146.0,148.28331,2.2833099365234375,140.5,7.7833099365234375,1,1,1
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,138.0,141.50076,3.500762939453125,137.5,4.000762939453125,1,1,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,130.0,139.98763,9.987625122070312,131.5,8.487625122070312,1,0,0
army_vs_navy_20250126,2025-01-26,army,Navy,2025,119.0,146.47273,27.472732543945312,142.0,4.4727325439453125,1,0,0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,156.0,144.22018,11.779815673828125,143.0,1.220184326171875,1,1,1
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,133.0,140.26183,7.2618255615234375,143.5,-3.2381744384765625,0,0,1
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,226.0,145.95934,80.04066467285156,141.0,4.9593353271484375,1,1,1
army_vs_american_20250219,2025-02-19,army,American,2025,145.0,142.38667,2.6133270263671875,137.0,5.3866729736328125,1,1,1
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,156.0,143.95847,12.041534423828125,142.5,1.458465576171875,1,1,1
army_vs_elon_20250323,2025-03-23,army,Elon,2025,161.0,143.84648,17.153518676757812,147.5,-3.6535186767578125,0,1,0
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,133.0,142.81067,9.8106689453125,154.0,-11.1893310546875,0,0,1
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,171.0,145.91653,25.083465576171875,151.0,-5.083465576171875,0,1,0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,164.0,142.81145,21.188552856445312,145.5,-2.6885528564453125,0,1,0
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,157.0,151.87648,5.1235198974609375,168.0,-16.123519897460938,0,0,1
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,166.0,147.563,18.436996459960938,157.0,-9.436996459960938,0,1,0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,152.0,140.45691,11.5430908203125,144.5,-4.0430908203125,0,1,0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,144.0,146.11317,2.1131744384765625,151.5,-5.3868255615234375,0,0,1
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,159.0,148.57875,10.421249389648438,155.5,-6.9212493896484375,0,1,0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,156.0,146.091,9.90899658203125,148.5,-2.40899658203125,0,1,0
auburn_vs_monmouth_20241230,2024-12-30,auburn,Monmouth,2025,145.0,147.65367,2.6536712646484375,153.0,-5.3463287353515625,0,0,1
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,152.0,147.78171,4.218292236328125,154.5,-6.718292236328125,0,0,1
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,154.0,144.80534,9.194656372070312,150.0,-5.1946563720703125,0,1,0
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,104.0,141.88051,37.88050842285156,142.0,-0.1194915771484375,0,0,1
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,168.0,145.12633,22.873672485351562,153.0,-7.8736724853515625,0,1,0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,171.0,147.2541,23.745895385742188,156.0,-8.745895385742188,0,1,0
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,127.0,148.52545,21.52545166015625,151.5,-2.97454833984375,0,0,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,152.0,143.98875,8.011245727539062,145.5,-1.5112457275390625,0,1,0
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,184.0,155.76776,28.23223876953125,179.5,-23.73223876953125,0,1,0
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,135.0,139.5104,4.510406494140625,140.5,-0.989593505859375,0,0,1
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,152.0,143.34377,8.656234741210938,148.0,-4.6562347412109375,0,1,0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,143.0,149.89684,6.8968353271484375,155.5,-5.6031646728515625,0,0,1
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,134.0,145.84843,11.848434448242188,146.5,-0.6515655517578125,0,0,1
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,152.0,148.6227,3.3773040771484375,158.5,-9.877304077148438,0,0,1
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,112.0,145.61569,33.615692138671875,145.0,0.615692138671875,1,0,0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,126.0,148.64131,22.641311645507812,143.5,5.1413116455078125,1,0,0
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,125.0,139.5749,14.574905395507812,134.5,5.0749053955078125,1,0,0
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,140.0,136.25153,3.74847412109375,131.5,4.75152587890625,1,1,1
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,127.0,143.97916,16.979156494140625,145.5,-1.520843505859375,0,0,1
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,187.0,143.2156,43.784393310546875,142.5,0.715606689453125,1,1,1
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,163.0,137.85138,25.14862060546875,140.0,-2.14862060546875,0,1,0
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,138.0,144.2501,6.2501068115234375,145.0,-0.7498931884765625,0,0,1
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,157.0,143.70819,13.29180908203125,136.0,7.70819091796875,1,1,1
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,133.0,140.71402,7.714019775390625,144.0,-3.285980224609375,0,0,1
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,139.0,146.65456,7.6545562744140625,146.5,0.1545562744140625,1,0,0
