game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,163.0,155.22862,7.771377563476563,148.5,6.7286224365234375,1,1,1,12,December,alabama-state,delaware-state,0.268276318538137,0.199336750247865,0.233806534393001,0.06893956829027198,Weak vs Weak,Competitive
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,139.0,138.33844,0.66156005859375,139.5,-1.16156005859375,0,0,1,1,January,alabama-state,mississippi-valley-state,0.268276318538137,0.0079051637139126,0.1380907411260248,0.2603711548242244,Weak vs Weak,Moderate Gap
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,184.0,157.9148,26.085205078125,161.5,-3.585205078125,0,1,0,1,January,alabama-state,arkansasâpine-bluff,0.268276318538137,,,,Unknown,
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,149.0,153.52731,4.527313232421875,146.5,7.027313232421875,1,1,1,1,January,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,163.0,149.5827,13.41729736328125,143.0,6.58270263671875,1,1,1,2,February,alabama-state,southern,0.268276318538137,0.384527921903755,0.326402120220946,0.11625160336561802,Mid-tier,Competitive
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,119.0,151.18677,32.186767578125,145.5,5.686767578125,1,0,0,2,February,alabama-state,florida-am,0.268276318538137,0.189024581127751,0.228650449832944,0.07925173741038599,Weak vs Weak,Competitive
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,138.0,147.83983,9.839828491210938,145.5,2.3398284912109375,1,0,0,2,February,alabama-state,bethune-cookman,0.268276318538137,0.237668290215802,0.2529723043769695,0.030608028322335,Weak vs Weak,Very Close
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,146.0,156.63965,10.6396484375,148.5,8.1396484375,1,0,0,3,March,alabama-state,alabama-am,0.268276318538137,0.101842590982188,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,163.0,146.69572,16.304275512695312,137.5,9.195724487304688,1,1,1,3,March,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,116.0,148.30075,32.300750732421875,140.5,7.800750732421875,1,0,0,3,March,alabama-state,jackson-state,0.268276318538137,0.289762878175863,0.27901959835699996,0.021486559637726,Mid-tier,Very Close
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,138.0,143.85149,5.8514862060546875,136.5,7.351486206054688,1,1,1,3,March,alabama-state,saint-francis-(pa),0.268276318538137,,,,Unknown,
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,146.0,144.9322,1.0677947998046875,148.5,-3.5677947998046875,0,0,1,3,March,alabama-state,auburn,0.268276318538137,0.97532463806288,0.6218004783005084,0.707048319524743,Mismatch,Large Gap
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,130.0,147.25427,17.2542724609375,147.0,0.2542724609375,1,0,0,11,November,albany-ny,siena,0.270659664615807,0.309309485647403,0.289984575131605,0.03864982103159603,Mid-tier,Very Close
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,132.0,147.53728,15.537277221679688,142.5,5.0372772216796875,1,0,0,11,November,albany-ny,kansas-city,0.270659664615807,,,,Unknown,
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,158.0,133.77333,24.22666931152344,135.0,-1.2266693115234375,0,1,0,11,November,albany-ny,american,0.270659664615807,0.337301909421305,0.303980787018556,0.06664224480549802,Mid-tier,Competitive
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,161.0,149.12721,11.872787475585938,155.0,-5.8727874755859375,0,1,0,12,December,albany-ny,columbia,0.270659664615807,0.240506418939407,0.255583041777607,0.030153245676399987,Weak vs Weak,Very Close
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,147.0,145.00911,1.9908905029296875,144.5,0.5091094970703125,1,1,1,12,December,albany-ny,drexel,0.270659664615807,0.462112123729865,0.36638589417283596,0.191452459114058,Mid-tier,Moderate Gap
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,145.69455,1.305450439453125,149.5,-3.805450439453125,0,0,1,12,December,albany-ny,stony-brook,0.270659664615807,0.155093804281773,0.21287673444879,0.11556586033403399,Weak vs Weak,Competitive
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,142.0,156.23927,14.239273071289062,160.5,-4.2607269287109375,0,0,1,1,January,albany-ny,umass-lowell,0.270659664615807,,,,Unknown,
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,168.0,157.58391,10.416091918945312,160.5,-2.9160919189453125,0,1,0,1,January,albany-ny,bryant,0.270659664615807,0.509977455941118,0.39031856027846246,0.239317791325311,Mid-tier,Moderate Gap
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,179.0,156.36694,22.633056640625,161.5,-5.133056640625,0,1,0,1,January,albany-ny,umbc,0.270659664615807,,,,Unknown,
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,130.0,137.23427,7.234268188476563,139.0,-1.7657318115234375,0,0,1,1,January,albany-ny,njit,0.270659664615807,0.110873473758478,0.1907665691871425,0.15978619085732898,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,126.0,146.00653,20.00653076171875,143.5,2.50653076171875,1,0,0,2,February,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,130.0,133.31671,3.31671142578125,132.0,1.31671142578125,1,0,0,2,February,albany-ny,vermont,0.270659664615807,0.388767400917527,0.329713532766667,0.11810773630172,Mid-tier,Competitive
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,147.0,142.13715,4.86285400390625,138.5,3.63714599609375,1,1,1,2,February,albany-ny,maine,0.270659664615807,0.360000392373083,0.315330028494445,0.08934072775727603,Mid-tier,Competitive
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,131.0,146.65549,15.655487060546877,145.5,1.155487060546875,1,0,0,2,February,albany-ny,new-hampshire,0.270659664615807,0.0873211394375938,0.17899040202670038,0.1833385251782132,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,135.0,145.39848,10.398483276367188,141.0,4.3984832763671875,1,0,0,3,March,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,137.49283,9.507171630859377,153.5,-16.007171630859375,0,0,1,11,November,alcorn-state,utah-state,0.188376726054792,0.843490253115706,0.515933489585249,0.6551135270609141,Mismatch,Large Gap
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,141.0,136.97119,4.02880859375,139.5,-2.52880859375,0,1,0,1,January,alcorn-state,jackson-state,0.188376726054792,0.289762878175863,0.2390698021153275,0.101386152121071,Mid-tier,Competitive
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,114.0,141.95387,27.953872680664062,148.5,-6.5461273193359375,0,0,1,1,January,alcorn-state,alabama-am,0.188376726054792,0.101842590982188,0.14510965851849,0.086534135072604,Weak vs Weak,Competitive
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,132.0,146.75717,14.757171630859377,143.0,3.757171630859375,1,0,0,1,January,alcorn-state,alabama-state,0.188376726054792,0.268276318538137,0.2283265222964645,0.079899592483345,Weak vs Weak,Competitive
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,129.0,138.01831,9.018310546875,138.5,-0.481689453125,0,0,1,1,January,alcorn-state,florida-am,0.188376726054792,0.189024581127751,0.1887006535912715,0.0006478550729590027,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,131.0,134.77968,3.7796783447265625,134.0,0.7796783447265625,1,0,0,1,January,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,139.0,143.83044,4.8304443359375,148.0,-4.1695556640625,0,0,1,2,February,alcorn-state,arkansasâpine-bluff,0.188376726054792,,,,Unknown,
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,125.0,125.55063,0.550628662109375,128.0,-2.449371337890625,0,0,1,2,February,alcorn-state,mississippi-valley-state,0.188376726054792,0.0079051637139126,0.0981409448843523,0.1804715623408794,Weak vs Weak,Moderate Gap
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,134.0,138.2483,4.2483062744140625,134.0,4.2483062744140625,1,0,0,3,March,alcorn-state,texas-southern,0.188376726054792,0.2324139977796,0.210395361917196,0.04403727172480801,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,129.0,136.32465,7.32464599609375,134.5,1.82464599609375,1,0,0,3,March,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,124.0,136.89104,12.891036987304688,132.5,4.3910369873046875,1,0,0,11,November,american,kansas-city,0.337301909421305,,,,Unknown,
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,152.0,139.8532,12.146804809570312,143.0,-3.1468048095703125,0,1,0,12,December,american,george-washington,0.337301909421305,0.610563299596001,0.473932604508653,0.273261390174696,Mid-tier,Moderate Gap
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,147.65121,41.348785400390625,149.0,-1.348785400390625,0,1,0,12,December,american,umbc,0.337301909421305,,,,Unknown,
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,139.0,135.0709,3.9290924072265625,137.5,-2.4290924072265625,0,1,0,1,January,american,holy-cross,0.337301909421305,0.175899454558406,0.25660068198985553,0.161402454862899,Mid-tier,Moderate Gap
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,126.0,135.3457,9.345703125,130.0,5.345703125,1,0,0,1,January,american,bucknell,0.337301909421305,0.409171011199146,0.3732364603102255,0.071869101777841,Mid-tier,Competitive
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,135.0,134.9884,0.0115966796875,135.5,-0.5115966796875,0,0,1,1,January,american,lehigh,0.337301909421305,0.221235901690334,0.2792689055558195,0.116066007730971,Mid-tier,Competitive
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,158.0,135.29352,22.70648193359375,134.0,1.29351806640625,1,1,1,1,January,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_army_20250201,2025-02-01,american,Army,2025,139.0,141.83545,2.83544921875,137.5,4.33544921875,1,1,1,2,February,american,army,0.337301909421305,0.192958817569152,0.2651303634952285,0.144343091852153,Mid-tier,Competitive
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,118.0,132.67053,14.6705322265625,133.0,-0.3294677734375,0,0,1,2,February,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,123.0,133.8373,10.837295532226562,134.5,-0.6627044677734375,0,0,1,2,February,american,loyola-(md),0.337301909421305,,,,Unknown,
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,92.0,133.37392,41.37391662597656,127.5,5.8739166259765625,1,0,0,2,February,american,boston-university,0.337301909421305,0.20530606455468,0.2713039869879925,0.131995844866625,Mid-tier,Competitive
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,134.17685,6.176849365234375,132.5,1.676849365234375,1,0,0,2,February,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,140.0,133.41617,6.583831787109375,129.5,3.916168212890625,1,1,1,3,March,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,134.0,136.35876,2.3587646484375,135.0,1.3587646484375,1,0,0,3,March,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_navy_20250312,2025-03-12,american,Navy,2025,126.0,133.96603,7.966033935546875,131.5,2.466033935546875,1,0,0,3,March,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,155.0,133.52112,21.4788818359375,127.5,6.0211181640625,1,1,1,3,March,american,mount-st.-mary's,0.337301909421305,,,,Unknown,
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,118.0,152.40088,34.40087890625,149.5,2.90087890625,1,0,0,11,November,appalachian-state,queens-(nc),0.521578162490049,,,,Unknown,
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,155.0,150.8839,4.1161041259765625,151.0,-0.1161041259765625,0,1,0,11,November,appalachian-state,william--mary,0.521578162490049,,,,Unknown,
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,129.0,147.03978,18.039779663085938,142.5,4.5397796630859375,1,0,0,11,November,appalachian-state,sam-houston-state,0.521578162490049,0.522372074746768,0.5219751186184085,0.0007939122567189871,Mid-tier,Very Close
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,122.0,137.37372,15.37371826171875,134.5,2.87371826171875,1,0,0,11,November,appalachian-state,colgate,0.521578162490049,0.268034310258874,0.39480623637446144,0.253543852231175,Mid-tier,Moderate Gap
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,124.0,138.33292,14.332916259765623,136.5,1.832916259765625,1,0,0,12,December,appalachian-state,high-point,0.521578162490049,0.726463465577857,0.6240208140339529,0.20488530308780806,Mid-tier,Moderate Gap
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,134.89896,4.898956298828125,132.0,2.898956298828125,1,0,0,1,January,appalachian-state,troy,0.521578162490049,0.632838418613735,0.577208290551892,0.11126025612368606,Mid-tier,Competitive
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,133.0,135.55568,2.5556793212890625,133.0,2.5556793212890625,1,0,0,1,January,appalachian-state,texas-state,0.521578162490049,0.403822185862347,0.462700174176198,0.11775597662770193,Mid-tier,Competitive
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,125.0,130.00859,5.0085906982421875,126.5,3.5085906982421875,1,0,0,1,January,appalachian-state,coastal-carolina,0.521578162490049,0.180460055062767,0.35101910877640796,0.341118107427282,Mid-tier,Large Gap
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,152.0,134.96362,17.036376953125,133.5,1.463623046875,1,1,1,1,January,appalachian-state,james-madison,0.521578162490049,0.525699991577014,0.5236390770335315,0.004121829086965012,Mid-tier,Very Close
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,155.0,130.49965,24.50035095214844,128.0,2.4996490478515625,1,1,1,1,January,appalachian-state,old-dominion,0.521578162490049,0.240804874269614,0.38119151837983145,0.28077328822043496,Mid-tier,Moderate Gap
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,156.0,137.4166,18.583404541015625,141.0,-3.583404541015625,0,1,0,2,February,appalachian-state,georgia-state,0.521578162490049,0.324984694051981,0.423281428271015,0.19659346843806796,Mid-tier,Moderate Gap
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,118.0,139.3148,21.31480407714844,136.0,3.3148040771484375,1,0,0,2,February,appalachian-state,southern-mississippi,0.521578162490049,0.231234284694398,0.3764062235922235,0.29034387779565096,Mid-tier,Moderate Gap
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,153.0,141.66371,11.336288452148438,139.0,2.6637115478515625,1,1,1,2,February,appalachian-state,georgia-southern,0.521578162490049,0.341306074452072,0.4314421184710605,0.18027208803797695,Mid-tier,Moderate Gap
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,128.0,138.75151,10.751510620117188,137.5,1.2515106201171875,1,0,0,2,February,appalachian-state,marshall,0.521578162490049,0.446871629421942,0.4842248959559955,0.07470653306810698,Mid-tier,Competitive
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,117.0,134.11362,17.113616943359375,128.0,6.113616943359375,1,0,0,3,March,appalachian-state,old-dominion,0.521578162490049,0.240804874269614,0.38119151837983145,0.28077328822043496,Mid-tier,Moderate Gap
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,124.0,151.37318,27.37318420410156,162.0,-10.626815795898438,0,0,1,11,November,arizona,duke,0.947898745337435,0.982315925438277,0.965107335387856,0.03441718010084194,Elite vs Elite,Very Close
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,175.0,152.99919,22.000808715820312,152.5,0.4991912841796875,1,1,1,11,November,arizona,davidson,0.947898745337435,0.558057756653904,0.7529782509956695,0.389840988683531,Mid-tier,Large Gap
