game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,-12.0,-5.0849333,6.915066719055176,3.0,-9.0,-2.084933280944824,0,0,1,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,18.0,4.5235443,13.476455688476562,-1.0,17.0,3.5235443115234375,1,1,1,11,November,alabama-state,omaha,0.268276318538137,,,,Unknown,
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,2.0,1.5222507,0.4777493476867676,-1.5,0.5,0.0222506523132324,1,1,1,11,November,alabama-state,lamar,0.268276318538137,0.469800845134259,0.369038581836198,0.20152452659612202,Mid-tier,Moderate Gap
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,10.0,6.570881,3.429119110107422,-4.5,5.5,2.070880889892578,1,1,1,12,December,alabama-state,ut-martin,0.268276318538137,,,,Unknown,
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,-17.0,-4.298686,12.701313972473145,5.5,-11.5,1.2013139724731443,1,0,0,12,December,alabama-state,norfolk-state,0.268276318538137,0.424362766296956,0.3463195424175465,0.15608644775881902,Mid-tier,Moderate Gap
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,-3.0,3.82286,6.8228600025177,-5.5,-8.5,-1.6771399974822998,0,0,1,12,December,alabama-state,delaware-state,0.268276318538137,0.199336750247865,0.233806534393001,0.06893956829027198,Weak vs Weak,Competitive
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,29.0,15.103029,13.896970748901367,-22.5,6.5,-7.396970748901367,0,1,0,1,January,alabama-state,mississippi-valley-state,0.268276318538137,0.0079051637139126,0.1380907411260248,0.2603711548242244,Weak vs Weak,Moderate Gap
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,2.0,10.77059,8.770589828491211,-14.0,-12.0,-3.229410171508789,0,0,1,1,January,alabama-state,arkansasâpine-bluff,0.268276318538137,,,,Unknown,
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,-11.0,2.6425855,13.642585515975952,-3.5,-14.5,-0.8574144840240479,0,0,1,1,January,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1.0,-1.5087615,2.5087615251541138,1.5,2.5,-0.0087615251541137,0,1,0,2,February,alabama-state,southern,0.268276318538137,0.384527921903755,0.326402120220946,0.11625160336561802,Mid-tier,Competitive
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1.0,2.778971,1.7789709568023682,-7.0,-6.0,-4.221029043197632,0,0,1,2,February,alabama-state,florida-am,0.268276318538137,0.189024581127751,0.228650449832944,0.07925173741038599,Weak vs Weak,Competitive
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,-2.0,2.040208,4.040208101272583,-3.5,-5.5,-1.459791898727417,0,0,1,2,February,alabama-state,bethune-cookman,0.268276318538137,0.237668290215802,0.2529723043769695,0.030608028322335,Weak vs Weak,Very Close
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,42.0,6.0238566,35.97614336013794,-7.5,34.5,-1.4761433601379397,0,1,0,3,March,alabama-state,alabama-am,0.268276318538137,0.101842590982188,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,5.0,-1.3007697,6.300769686698914,1.0,6.0,-0.3007696866989136,0,1,0,3,March,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,4.0,-3.1120505,7.112050533294678,2.5,6.5,-0.6120505332946777,0,1,0,3,March,alabama-state,jackson-state,0.268276318538137,0.289762878175863,0.27901959835699996,0.021486559637726,Mid-tier,Very Close
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,2.0,2.1537786,0.1537785530090332,-3.5,-1.5,-1.3462214469909668,0,0,1,3,March,alabama-state,saint-francis-(pa),0.268276318538137,,,,Unknown,
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,-20.0,-20.8841,0.8840999603271484,32.0,12.0,11.115900039672852,1,1,1,3,March,alabama-state,auburn,0.268276318538137,0.97532463806288,0.6218004783005084,0.707048319524743,Mismatch,Large Gap
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,10.0,5.4791093,4.520890712738037,-4.0,6.0,1.479109287261963,1,1,1,11,November,albany-ny,siena,0.270659664615807,0.309309485647403,0.289984575131605,0.03864982103159603,Mid-tier,Very Close
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,2.0,-3.8696449,5.8696448802948,2.0,4.0,-1.8696448802948,0,1,0,11,November,albany-ny,kansas-city,0.270659664615807,,,,Unknown,
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,-4.0,-1.378378,2.6216219663619995,-1.0,-5.0,-2.3783780336380005,0,0,1,11,November,albany-ny,american,0.270659664615807,0.337301909421305,0.303980787018556,0.06664224480549802,Mid-tier,Competitive
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,15.0,-5.8561935,20.85619354248047,4.5,19.5,-1.3561935424804688,0,1,0,12,December,albany-ny,columbia,0.270659664615807,0.240506418939407,0.255583041777607,0.030153245676399987,Weak vs Weak,Very Close
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,-7.0,-0.2619866,6.738013386726379,-2.5,-9.5,-2.7619866132736206,0,0,1,12,December,albany-ny,drexel,0.270659664615807,0.462112123729865,0.36638589417283596,0.191452459114058,Mid-tier,Moderate Gap
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,7.0,7.9448857,0.9448857307434082,-9.0,-2.0,-1.0551142692565918,0,0,1,12,December,albany-ny,stony-brook,0.270659664615807,0.155093804281773,0.21287673444879,0.11556586033403399,Weak vs Weak,Competitive
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,-4.0,-1.1269573,2.8730427026748657,1.0,-3.0,-0.1269572973251342,0,0,1,1,January,albany-ny,umass-lowell,0.270659664615807,,,,Unknown,
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,-10.0,-2.5906265,7.40937352180481,3.0,-7.0,0.4093735218048095,1,0,0,1,January,albany-ny,bryant,0.270659664615807,0.509977455941118,0.39031856027846246,0.239317791325311,Mid-tier,Moderate Gap
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,-5.0,3.3080914,8.308091402053833,-4.0,-9.0,-0.691908597946167,0,0,1,1,January,albany-ny,umbc,0.270659664615807,,,,Unknown,
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,6.0,8.120514,2.120513916015625,-12.0,-6.0,-3.879486083984375,0,0,1,1,January,albany-ny,njit,0.270659664615807,0.110873473758478,0.1907665691871425,0.15978619085732898,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,-4.0,4.6359496,8.635949611663818,-6.5,-10.5,-1.8640503883361816,0,0,1,2,February,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,-6.0,1.4478219,7.447821855545044,-1.5,-7.5,-0.052178144454956,0,0,1,2,February,albany-ny,vermont,0.270659664615807,0.388767400917527,0.329713532766667,0.11810773630172,Mid-tier,Competitive
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,11.0,-0.4018117,11.401811689138412,1.5,12.5,1.0981883108615875,1,1,1,2,February,albany-ny,maine,0.270659664615807,0.360000392373083,0.315330028494445,0.08934072775727603,Mid-tier,Competitive
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,-11.0,9.506692,20.506691932678223,-13.0,-24.0,-3.4933080673217773,0,0,1,2,February,albany-ny,new-hampshire,0.270659664615807,0.0873211394375938,0.17899040202670038,0.1833385251782132,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,3.0,4.630548,1.6305480003356934,-8.0,-5.0,-3.369451999664306,0,0,1,3,March,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,-55.0,-19.446821,35.553178787231445,28.0,-27.0,8.553178787231445,1,0,0,11,November,alcorn-state,utah-state,0.188376726054792,0.843490253115706,0.515933489585249,0.6551135270609141,Mismatch,Large Gap
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,-3.0,-0.66787565,2.332124352455139,2.5,-0.5,1.8321243524551392,1,0,0,1,January,alcorn-state,jackson-state,0.188376726054792,0.289762878175863,0.2390698021153275,0.101386152121071,Mid-tier,Competitive
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,10.0,3.9282434,6.071756601333618,-3.5,6.5,0.4282433986663818,1,1,1,1,January,alcorn-state,alabama-am,0.188376726054792,0.101842590982188,0.14510965851849,0.086534135072604,Weak vs Weak,Competitive
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,2.0,-3.4310584,5.431058406829834,4.0,6.0,0.568941593170166,1,1,1,1,January,alcorn-state,alabama-state,0.188376726054792,0.268276318538137,0.2283265222964645,0.079899592483345,Weak vs Weak,Competitive
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,-1.0,5.0128865,6.0128865242004395,-4.0,-5.0,1.0128865242004397,1,0,0,1,January,alcorn-state,florida-am,0.188376726054792,0.189024581127751,0.1887006535912715,0.0006478550729590027,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,9.0,-1.797187,10.797186970710754,2.5,11.5,0.7028130292892456,1,1,1,1,January,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,19.0,6.590654,12.409346103668211,-7.5,11.5,-0.9093461036682128,0,1,0,2,February,alcorn-state,arkansasâpine-bluff,0.188376726054792,,,,Unknown,
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,47.0,14.432673,32.56732654571533,-17.0,30.0,-2.567326545715332,0,1,0,2,February,alcorn-state,mississippi-valley-state,0.188376726054792,0.0079051637139126,0.0981409448843523,0.1804715623408794,Weak vs Weak,Moderate Gap
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,-16.0,1.9873507,17.987350702285767,-1.0,-17.0,0.9873507022857666,1,0,0,3,March,alcorn-state,texas-southern,0.188376726054792,0.2324139977796,0.210395361917196,0.04403727172480801,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,-9.0,-2.4519918,6.54800820350647,3.0,-6.0,0.5480082035064697,1,0,0,3,March,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,4.0,-1.6814277,5.681427717208862,4.0,8.0,2.3185722827911377,1,1,1,11,November,american,kansas-city,0.337301909421305,,,,Unknown,
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,10.0,-1.915603,11.915603041648865,4.5,14.5,2.5843969583511353,1,1,1,12,December,american,george-washington,0.337301909421305,0.610563299596001,0.473932604508653,0.273261390174696,Mid-tier,Moderate Gap
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,-3.0,4.025983,7.025982856750488,-5.0,-8.0,-0.9740171432495116,0,0,1,12,December,american,umbc,0.337301909421305,,,,Unknown,
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,11.0,6.3036227,4.696377277374268,-6.5,4.5,-0.1963772773742675,0,1,0,1,January,american,holy-cross,0.337301909421305,0.175899454558406,0.25660068198985553,0.161402454862899,Mid-tier,Moderate Gap
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,10.0,4.3068132,5.6931867599487305,-3.5,6.5,0.8068132400512695,1,1,1,1,January,american,bucknell,0.337301909421305,0.409171011199146,0.3732364603102255,0.071869101777841,Mid-tier,Competitive
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1.0,6.8816037,5.881603717803955,-6.0,-5.0,0.8816037178039551,1,0,0,1,January,american,lehigh,0.337301909421305,0.221235901690334,0.2792689055558195,0.116066007730971,Mid-tier,Competitive
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,4.0,0.46539086,3.5346091389656067,2.0,6.0,2.4653908610343933,1,1,1,1,January,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_army_20250201,2025-02-01,american,Army,2025,3.0,2.916269,0.083730936050415,-4.5,-1.5,-1.583730936050415,0,0,1,2,February,american,army,0.337301909421305,0.192958817569152,0.2651303634952285,0.144343091852153,Mid-tier,Competitive
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,2.0,4.0168333,2.0168333053588867,-3.0,-1.0,1.0168333053588867,1,0,0,2,February,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,21.0,5.6426916,15.357308387756348,-4.0,17.0,1.6426916122436523,1,1,1,2,February,american,loyola-(md),0.337301909421305,,,,Unknown,
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,4.0,6.0331464,2.033146381378174,-4.0,0.0,2.033146381378174,1,0,0,2,February,american,boston-university,0.337301909421305,0.20530606455468,0.2713039869879925,0.131995844866625,Mid-tier,Competitive
american_vs_navy_20250226,2025-02-26,american,Navy,2025,-8.0,4.364484,12.364483833312988,-4.0,-12.0,0.3644838333129883,1,0,0,2,February,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,4.2401757,2.240175724029541,-4.0,-2.0,0.240175724029541,1,0,0,3,March,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,10.0,2.7460084,7.253991603851318,-2.5,7.5,0.2460083961486816,1,1,1,3,March,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_navy_20250312,2025-03-12,american,Navy,2025,22.0,3.533368,18.46663188934326,-4.0,18.0,-0.4666318893432617,0,1,0,3,March,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,-11.0,1.1067495,12.106749534606934,-2.5,-13.5,-1.3932504653930664,0,0,1,3,March,american,mount-st.-mary's,0.337301909421305,,,,Unknown,
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,12.0,9.245751,2.75424861907959,-8.5,3.5,0.7457513809204102,1,1,1,11,November,appalachian-state,queens-(nc),0.521578162490049,,,,Unknown,
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,3.0,5.9226727,2.922672748565674,-4.0,-1.0,1.9226727485656736,1,0,0,11,November,appalachian-state,william--mary,0.521578162490049,,,,Unknown,
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,3.0,-3.4093888,6.409388780593872,7.0,10.0,3.590611219406128,1,1,1,11,November,appalachian-state,sam-houston-state,0.521578162490049,0.522372074746768,0.5219751186184085,0.0007939122567189871,Mid-tier,Very Close
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,22.0,6.01086,15.989140033721924,-1.0,21.0,5.010859966278076,1,1,1,11,November,appalachian-state,colgate,0.521578162490049,0.268034310258874,0.39480623637446144,0.253543852231175,Mid-tier,Moderate Gap
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,-6.0,-4.1737065,1.8262934684753416,5.5,-0.5,1.3262934684753418,1,0,0,12,December,appalachian-state,high-point,0.521578162490049,0.726463465577857,0.6240208140339529,0.20488530308780806,Mid-tier,Moderate Gap
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,-8.0,-1.3811678,6.618832230567932,2.5,-5.5,1.118832230567932,1,0,0,1,January,appalachian-state,troy,0.521578162490049,0.632838418613735,0.577208290551892,0.11126025612368606,Mid-tier,Competitive
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,11.0,0.2485444,10.75145560503006,-2.5,8.5,-2.25145560503006,0,1,0,1,January,appalachian-state,texas-state,0.521578162490049,0.403822185862347,0.462700174176198,0.11775597662770193,Mid-tier,Competitive
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,23.0,6.7374034,16.262596607208252,-7.5,15.5,-0.762596607208252,0,1,0,1,January,appalachian-state,coastal-carolina,0.521578162490049,0.180460055062767,0.35101910877640796,0.341118107427282,Mid-tier,Large Gap
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,20.0,2.7050557,17.294944286346436,-1.0,19.0,1.7050557136535645,1,1,1,1,January,appalachian-state,james-madison,0.521578162490049,0.525699991577014,0.5236390770335315,0.004121829086965012,Mid-tier,Very Close
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,-1.0,11.667665,12.667664527893066,-10.5,-11.5,1.1676645278930664,1,0,0,1,January,appalachian-state,old-dominion,0.521578162490049,0.240804874269614,0.38119151837983145,0.28077328822043496,Mid-tier,Moderate Gap
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,4.0,11.651989,7.651988983154297,-11.5,-7.5,0.1519889831542968,1,0,0,2,February,appalachian-state,georgia-state,0.521578162490049,0.324984694051981,0.423281428271015,0.19659346843806796,Mid-tier,Moderate Gap
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,2.0,10.206486,8.206485748291016,-8.0,-6.0,2.2064857482910156,1,0,0,2,February,appalachian-state,southern-mississippi,0.521578162490049,0.231234284694398,0.3764062235922235,0.29034387779565096,Mid-tier,Moderate Gap
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,5.0,7.7935305,2.7935304641723633,-8.5,-3.5,-0.7064695358276367,0,0,1,2,February,appalachian-state,georgia-southern,0.521578162490049,0.341306074452072,0.4314421184710605,0.18027208803797695,Mid-tier,Moderate Gap
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,-10.0,5.6192956,15.619295597076416,-4.0,-14.0,1.619295597076416,1,0,0,2,February,appalachian-state,marshall,0.521578162490049,0.446871629421942,0.4842248959559955,0.07470653306810698,Mid-tier,Competitive
