game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.36935785,0,108.0,-131.0,11,November,albany-ny,kansas-city,0.270659664615807,,,,Unknown,
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.48569435,1,-112.0,-108.0,11,November,albany-ny,american,0.270659664615807,0.337301909421305,0.303980787018556,0.06664224480549802,Mid-tier,Competitive
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,1,0,0.31205323,0,182.0,-225.0,12,December,albany-ny,columbia,0.270659664615807,0.240506418939407,0.255583041777607,0.030153245676399987,Weak vs Weak,Very Close
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,0,1,0.5407072,0,-144.0,119.0,12,December,albany-ny,drexel,0.270659664615807,0.462112123729865,0.36638589417283596,0.191452459114058,Mid-tier,Moderate Gap
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,1,1,0.79014754,1,-410.0,320.0,12,December,albany-ny,stony-brook,0.270659664615807,0.155093804281773,0.21287673444879,0.11556586033403399,Weak vs Weak,Competitive
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,1,0.505532,0,103.0,-125.0,1,January,albany-ny,umass-lowell,0.270659664615807,,,,Unknown,
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.37034553,1,136.0,-162.0,1,January,albany-ny,bryant,0.270659664615807,0.509977455941118,0.39031856027846246,0.239317791325311,Mid-tier,Moderate Gap
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,0,1,0.68864566,0,-190.0,155.0,1,January,albany-ny,umbc,0.270659664615807,,,,Unknown,
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,1,1,0.69341916,1,-899.0,577.0,1,January,albany-ny,njit,0.270659664615807,0.110873473758478,0.1907665691871425,0.15978619085732898,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,0,1,0.71240044,0,-296.0,233.0,2,February,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5813528,0,-116.0,-105.0,2,February,albany-ny,vermont,0.270659664615807,0.388767400917527,0.329713532766667,0.11810773630172,Mid-tier,Competitive
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,1,1,0.51831657,1,,-130.0,2,February,albany-ny,maine,0.270659664615807,0.360000392373083,0.315330028494445,0.08934072775727603,Mid-tier,Competitive
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.7851789,0,-850.0,615.0,2,February,albany-ny,new-hampshire,0.270659664615807,0.0873211394375938,0.17899040202670038,0.1833385251782132,Weak vs Weak,Moderate Gap
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.72380066,1,-393.0,299.0,3,March,albany-ny,binghamton,0.270659664615807,0.213193836545594,0.2419267505807005,0.05746582807021297,Weak vs Weak,Competitive
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,0,0,0.108102724,1,1945.0,-6511.0,11,November,alcorn-state,utah-state,0.188376726054792,0.843490253115706,0.515933489585249,0.6551135270609141,Mismatch,Large Gap
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,0,0.45757464,1,125.0,-152.0,1,January,alcorn-state,jackson-state,0.188376726054792,0.289762878175863,0.2390698021153275,0.101386152121071,Mid-tier,Competitive
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.63335246,1,-180.0,147.0,1,January,alcorn-state,alabama-am,0.188376726054792,0.101842590982188,0.14510965851849,0.086534135072604,Weak vs Weak,Competitive
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.4200675,0,153.0,-188.0,1,January,alcorn-state,alabama-state,0.188376726054792,0.268276318538137,0.2283265222964645,0.079899592483345,Weak vs Weak,Competitive
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,0,1,0.66692823,0,-190.0,154.0,1,January,alcorn-state,florida-am,0.188376726054792,0.189024581127751,0.1887006535912715,0.0006478550729590027,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,1,0,0.40640047,0,118.0,-144.0,1,January,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.742615,1,-360.0,285.0,2,February,alcorn-state,arkansasâpine-bluff,0.188376726054792,,,,Unknown,
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.8827493,1,-2400.0,1200.0,2,February,alcorn-state,mississippi-valley-state,0.188376726054792,0.0079051637139126,0.0981409448843523,0.1804715623408794,Weak vs Weak,Moderate Gap
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,0,1,0.57664853,0,-118.0,-102.0,3,March,alcorn-state,texas-southern,0.188376726054792,0.2324139977796,0.210395361917196,0.04403727172480801,Weak vs Weak,Very Close
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.46541488,1,140.0,-166.0,3,March,alcorn-state,bethune-cookman,0.188376726054792,0.237668290215802,0.213022508135297,0.04929156416100999,Weak vs Weak,Very Close
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.48118567,0,150.0,-180.0,11,November,american,kansas-city,0.337301909421305,,,,Unknown,
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,1,0,0.4441219,0,155.0,-190.0,12,December,american,george-washington,0.337301909421305,0.610563299596001,0.473932604508653,0.273261390174696,Mid-tier,Moderate Gap
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,0,1,0.6400732,0,-210.0,170.0,12,December,american,umbc,0.337301909421305,,,,Unknown,
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.6397269,1,-296.0,233.0,1,January,american,holy-cross,0.337301909421305,0.175899454558406,0.25660068198985553,0.161402454862899,Mid-tier,Moderate Gap
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.66038394,1,-162.0,136.0,1,January,american,bucknell,0.337301909421305,0.409171011199146,0.3732364603102255,0.071869101777841,Mid-tier,Competitive
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.74248815,1,-275.0,220.0,1,January,american,lehigh,0.337301909421305,0.221235901690334,0.2792689055558195,0.116066007730971,Mid-tier,Competitive
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,1,0.50931793,1,114.0,-138.0,1,January,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.61368495,1,-205.0,170.0,2,February,american,army,0.337301909421305,0.192958817569152,0.2651303634952285,0.144343091852153,Mid-tier,Competitive
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.67586154,1,-162.0,136.0,2,February,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.70420295,1,-202.0,164.0,2,February,american,loyola-(md),0.337301909421305,,,,Unknown,
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.69535273,1,-180.0,160.0,2,February,american,boston-university,0.337301909421305,0.20530606455468,0.2713039869879925,0.131995844866625,Mid-tier,Competitive
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.677281,0,-188.0,153.0,2,February,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.6920031,1,-175.0,155.0,3,March,american,lafayette,0.337301909421305,0.228670581148105,0.282986245284705,0.10863132827319999,Mid-tier,Competitive
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.5674721,1,-162.0,136.0,3,March,american,colgate,0.337301909421305,0.268034310258874,0.3026681098400895,0.06926759916243103,Mid-tier,Competitive
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.65803903,1,-195.0,165.0,3,March,american,navy,0.337301909421305,0.246425770998323,0.291863840209814,0.090876138422982,Mid-tier,Competitive
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.56784475,0,-155.0,130.0,3,March,american,mount-st.-mary's,0.337301909421305,,,,Unknown,
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,1,1,0.85385466,1,-419.0,303.0,11,November,appalachian-state,queens-(nc),0.521578162490049,,,,Unknown,
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.67978096,1,-175.0,145.0,11,November,appalachian-state,william--mary,0.521578162490049,,,,Unknown,
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.37881985,0,240.0,-300.0,11,November,appalachian-state,sam-houston-state,0.521578162490049,0.522372074746768,0.5219751186184085,0.0007939122567189871,Mid-tier,Very Close
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.703226,1,-112.0,-108.0,11,November,appalachian-state,colgate,0.521578162490049,0.268034310258874,0.39480623637446144,0.253543852231175,Mid-tier,Moderate Gap
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,0,0,0.3806372,1,185.0,-225.0,12,December,appalachian-state,high-point,0.521578162490049,0.726463465577857,0.6240208140339529,0.20488530308780806,Mid-tier,Moderate Gap
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.39044282,1,120.0,-142.0,1,January,appalachian-state,troy,0.521578162490049,0.632838418613735,0.577208290551892,0.11126025612368606,Mid-tier,Competitive
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,0,0.49063084,0,-134.0,115.0,1,January,appalachian-state,texas-state,0.521578162490049,0.403822185862347,0.462700174176198,0.11775597662770193,Mid-tier,Competitive
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.744785,1,-359.0,290.0,1,January,appalachian-state,coastal-carolina,0.521578162490049,0.180460055062767,0.35101910877640796,0.341118107427282,Mid-tier,Large Gap
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.5814678,1,-120.0,100.0,1,January,appalachian-state,james-madison,0.521578162490049,0.525699991577014,0.5236390770335315,0.004121829086965012,Mid-tier,Very Close
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,0,1,0.8870802,0,-657.0,486.0,1,January,appalachian-state,old-dominion,0.521578162490049,0.240804874269614,0.38119151837983145,0.28077328822043496,Mid-tier,Moderate Gap
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,1,1,0.8630845,1,-722.0,524.0,2,February,appalachian-state,georgia-state,0.521578162490049,0.324984694051981,0.423281428271015,0.19659346843806796,Mid-tier,Moderate Gap
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.79647857,1,-400.0,320.0,2,February,appalachian-state,southern-mississippi,0.521578162490049,0.231234284694398,0.3764062235922235,0.29034387779565096,Mid-tier,Moderate Gap
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.821662,1,-410.0,330.0,2,February,appalachian-state,georgia-southern,0.521578162490049,0.341306074452072,0.4314421184710605,0.18027208803797695,Mid-tier,Moderate Gap
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.7096838,0,-185.0,154.0,2,February,appalachian-state,marshall,0.521578162490049,0.446871629421942,0.4842248959559955,0.07470653306810698,Mid-tier,Competitive
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.7798088,0,-380.0,300.0,3,March,appalachian-state,old-dominion,0.521578162490049,0.240804874269614,0.38119151837983145,0.28077328822043496,Mid-tier,Moderate Gap
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.5852538,0,-127.0,107.0,11,November,arizona,duke,0.947898745337435,0.982315925438277,0.965107335387856,0.03441718010084194,Elite vs Elite,Very Close
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.9285936,1,-1600.0,875.0,11,November,arizona,davidson,0.947898745337435,0.558057756653904,0.7529782509956695,0.389840988683531,Mid-tier,Large Gap
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.69665647,0,-340.0,270.0,11,November,arizona,oklahoma,0.947898745337435,0.813145134989954,0.8805219401636946,0.134753610347481,Elite vs Elite,Competitive
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.744148,0,-285.0,230.0,11,November,arizona,west-virginia,0.947898745337435,0.876140147032955,0.9120194461851949,0.07175859830448006,Elite vs Elite,Competitive
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,1,1,0.96200085,1,-4000.0,1600.0,12,December,arizona,southern-utah,0.947898745337435,0.201036912509493,0.574467828923464,0.746861832827942,Mismatch,Large Gap
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,0,0.49354994,1,-192.0,160.0,12,December,arizona,ucla,0.947898745337435,0.919718802145218,0.9338087737413265,0.02817994319221706,Elite vs Elite,Very Close
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.90189654,1,-1800.0,1000.0,12,December,arizona,samford,0.947898745337435,0.60235225363711,0.7751254994872725,0.34554649170032503,Mid-tier,Large Gap
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,1,1,0.9751676,1,-10000.0,3300.0,12,December,arizona,central-michigan,0.947898745337435,0.401264630828273,0.674581688082854,0.546634114509162,Mid-tier,Large Gap
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.87218904,1,-1400.0,825.0,12,December,arizona,tcu,0.947898745337435,,,,Unknown,
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.9428597,1,-2000.0,1100.0,1,January,arizona,ucf,0.947898745337435,,,,Unknown,
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.78571826,1,-245.0,205.0,1,January,arizona,baylor,0.947898745337435,0.91011841659721,0.9290085809673225,0.03778032874022497,Elite vs Elite,Very Close
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.9290736,1,-1600.0,900.0,1,January,arizona,colorado,0.947898745337435,0.746414751439446,0.8471567483884406,0.201483993897989,Elite vs Elite,Moderate Gap
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,1,1,0.6935605,1,-147.0,127.0,1,January,arizona,iowa-state,0.947898745337435,0.948848841033989,0.948373793185712,0.0009500956965540208,Elite vs Elite,Very Close
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.75513184,1,-180.0,150.0,2,February,arizona,texas-tech,0.947898745337435,0.949193848714476,0.9485462970259555,0.0012951033770409737,Elite vs Elite,Very Close
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,1,0.5641055,0,120.0,-142.0,2,February,arizona,houston,0.947898745337435,0.982432416234405,0.9651655807859201,0.034533670896970015,Elite vs Elite,Very Close
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.79743165,0,-300.0,250.0,2,February,arizona,brigham-young,0.947898745337435,0.943456670580751,0.945677707959093,0.004442074756684011,Elite vs Elite,Very Close
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.8989477,1,-1600.0,900.0,2,February,arizona,utah,0.947898745337435,0.77549066334177,0.8616947043396025,0.17240808199566504,Elite vs Elite,Moderate Gap
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,1,1,0.89391905,1,-2400.0,1150.0,3,March,arizona,arizona-state,0.947898745337435,0.787740910519053,0.8678198279282441,0.16015783481838197,Elite vs Elite,Moderate Gap
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.72795635,1,-150.0,130.0,3,March,arizona,kansas,0.947898745337435,0.923464844103638,0.9356817947205365,0.024433901233796962,Elite vs Elite,Very Close
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.6191838,1,-105.0,-115.0,3,March,arizona,texas-tech,0.947898745337435,0.949193848714476,0.9485462970259555,0.0012951033770409737,Elite vs Elite,Very Close
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.44425023,1,210.0,-258.0,3,March,arizona,houston,0.947898745337435,0.982432416234405,0.9651655807859201,0.034533670896970015,Elite vs Elite,Very Close
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.78100634,1,-196.0,171.0,3,March,arizona,oregon,0.947898745337435,0.861567193074433,0.904732969205934,0.08633155226300204,Elite vs Elite,Competitive
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.4628111,1,375.0,-465.0,3,March,arizona,duke,0.947898745337435,0.982315925438277,0.965107335387856,0.03441718010084194,Elite vs Elite,Very Close
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,1,0,0.4688119,0,190.0,-230.0,11,November,arizona-state,grand-canyon,0.787740910519053,0.727546586255037,0.7576437483870451,0.06019432426401605,Elite vs Elite,Competitive
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,1,1,0.8208693,1,-850.0,615.0,11,November,arizona-state,st.-thomas,0.787740910519053,,,,Unknown,
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,1,1,0.974774,1,-1500.0,870.0,11,November,arizona-state,cal-poly,0.787740910519053,0.392884223401854,0.5903125669604535,0.394856687117199,Mid-tier,Large Gap
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.27194357,0,150.0,-170.0,11,November,arizona-state,new-mexico,0.787740910519053,0.866434311009246,0.8270876107641495,0.07869340049019291,Elite vs Elite,Competitive
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,1,1,0.9654886,1,-3200.0,1400.0,12,December,arizona-state,san-diego,0.787740910519053,0.250289592144029,0.519015251331541,0.537451318375024,Mismatch,Large Gap
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,0,0,0.2233048,1,260.0,-318.0,12,December,arizona-state,florida,0.787740910519053,0.971056511049175,0.879398710784114,0.18331560053012197,Elite vs Elite,Moderate Gap
