game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_ucla_20230121,2023-01-21,arizona,UCLA,2023,110.0,146.08269,36.08268737792969,149.0,-2.9173126220703125,0,0,1
arizona_vs_oregon_20230202,2023-02-02,arizona,Oregon,2023,167.0,145.91293,21.087066650390625,151.5,-5.587066650390625,0,1,0
arizona_vs_oregon state_20230204,2023-02-04,arizona,Oregon State,2023,136.0,142.0457,6.0457000732421875,142.5,-0.4542999267578125,0,0,1
arizona_vs_utah_20230216,2023-02-16,arizona,Utah,2023,150.0,144.3041,5.6959075927734375,147.0,-2.6959075927734375,0,1,0
arizona_vs_colorado_20230218,2023-02-18,arizona,Colorado,2023,146.0,146.62875,0.628753662109375,150.0,-3.371246337890625,0,0,1
arizona_vs_arizona state_20230225,2023-02-25,arizona,Arizona State,2023,177.0,151.35355,25.646453857421875,154.0,-2.646453857421875,0,1,0
arizona_vs_stanford_20230309,2023-03-09,arizona,Stanford,2023,179.0,144.40642,34.59358215332031,153.5,-9.093582153320312,0,1,0
arizona_vs_arizona state_20230310,2023-03-10,arizona,Arizona State,2023,137.0,151.80179,14.801788330078125,153.5,-1.698211669921875,0,0,1
arizona_vs_ucla_20230311,2023-03-11,arizona,UCLA,2023,120.0,145.65413,25.654129028320312,147.5,-1.8458709716796875,0,0,1
arizona_vs_princeton_20230316,2023-03-16,arizona,Princeton,2023,114.0,149.72699,35.72698974609375,153.5,-3.77301025390625,0,0,1
arizona-state_vs_northern arizona_20221110,2022-11-10,arizona-state,Northern Arizona,2023,152.0,146.83827,5.1617279052734375,134.5,12.338272094726562,1,1,1
arizona-state_vs_vcu_20221116,2022-11-16,arizona-state,VCU,2023,122.0,136.30539,14.305389404296875,132.5,3.805389404296875,1,0,0
arizona-state_vs_michigan_20221117,2022-11-17,arizona-state,Michigan,2023,149.0,141.52283,7.4771728515625,143.0,-1.4771728515625,0,1,0
arizona-state_vs_alcorn state_20221127,2022-11-27,arizona-state,Alcorn State,2023,130.0,135.71712,5.7171173095703125,133.5,2.2171173095703125,1,0,0
arizona-state_vs_stanford_20221204,2022-12-04,arizona-state,Stanford,2023,132.0,135.13028,3.130279541015625,133.0,2.130279541015625,1,0,0
arizona-state_vs_creighton_20221212,2022-12-12,arizona-state,Creighton,2023,144.0,141.24568,2.7543182373046875,143.0,-1.7543182373046875,0,1,0
arizona-state_vs_san diego_20221218,2022-12-18,arizona-state,San Diego,2023,158.0,140.51678,17.48321533203125,142.0,-1.48321533203125,0,1,0
arizona-state_vs_arizona_20221231,2022-12-31,arizona-state,Arizona,2023,129.0,152.8607,23.860702514648438,155.5,-2.6392974853515625,0,0,1
arizona-state_vs_washington state_20230105,2023-01-05,arizona-state,Washington State,2023,148.0,135.97215,12.027847290039062,130.5,5.4721527099609375,1,1,1
arizona-state_vs_washington_20230108,2023-01-08,arizona-state,Washington,2023,138.0,138.88316,0.8831634521484375,137.5,1.3831634521484375,1,1,1
arizona-state_vs_ucla_20230119,2023-01-19,arizona-state,UCLA,2023,136.0,135.62582,0.374176025390625,134.5,1.125823974609375,1,1,1
arizona-state_vs_southern california_20230121,2023-01-21,arizona-state,Southern California,2023,146.0,138.38815,7.611846923828125,137.0,1.388153076171875,1,1,1
arizona-state_vs_oregon state_20230202,2023-02-02,arizona-state,Oregon State,2023,125.0,134.08176,9.081756591796875,129.0,5.081756591796875,1,0,0
arizona-state_vs_oregon_20230204,2023-02-04,arizona-state,Oregon,2023,145.0,137.36569,7.634307861328125,140.0,-2.634307861328125,0,1,0
arizona-state_vs_colorado_20230216,2023-02-16,arizona-state,Colorado,2023,126.0,139.74551,13.745513916015625,140.0,-0.254486083984375,0,0,1
arizona-state_vs_utah_20230218,2023-02-18,arizona-state,Utah,2023,126.0,137.53609,11.536087036132812,137.0,0.5360870361328125,1,0,0
arizona-state_vs_oregon state_20230308,2023-03-08,arizona-state,Oregon State,2023,120.0,129.02434,9.024337768554688,130.0,-0.9756622314453125,0,0,1
arizona-state_vs_southern california_20230309,2023-03-09,arizona-state,Southern California,2023,149.0,138.91985,10.080154418945312,138.0,0.9198455810546875,1,1,1
arizona-state_vs_nevada_20230315,2023-03-15,arizona-state,Nevada,2023,171.0,137.98035,33.0196533203125,135.0,2.9803466796875,1,1,1
arizona-state_vs_tcu_20230317,2023-03-17,arizona-state,TCU,2023,142.0,140.26263,1.73736572265625,142.0,-1.73736572265625,0,0,1
arkansas_vs_fordham_20221111,2022-11-11,arkansas,Fordham,2023,122.0,135.47519,13.475189208984375,141.5,-6.024810791015625,0,0,1
arkansas_vs_south dakota state_20221116,2022-11-16,arkansas,South Dakota State,2023,127.0,135.98769,8.987686157226562,152.5,-16.512313842773438,0,0,1
arkansas_vs_louisville_20221121,2022-11-21,arkansas,Louisville,2023,134.0,136.49925,2.4992523193359375,140.0,-3.5007476806640625,0,0,1
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,177.0,133.31541,43.68458557128906,144.5,-11.184585571289062,0,1,0
arkansas_vs_san diego state_20221123,2022-11-23,arkansas,San Diego State,2023,152.0,143.4721,8.52789306640625,144.0,-0.52789306640625,0,1,0
arkansas_vs_troy_20221128,2022-11-28,arkansas,Troy,2023,135.0,149.03307,14.033065795898438,139.5,9.533065795898438,1,0,0
arkansas_vs_san jose state_20221203,2022-12-03,arkansas,San Jose State,2023,157.0,135.16383,21.836166381835938,133.0,2.1638336181640625,1,1,1
arkansas_vs_unc greensboro_20221206,2022-12-06,arkansas,UNC Greensboro,2023,123.0,140.2913,17.291305541992188,135.5,4.7913055419921875,1,0,0
arkansas_vs_oklahoma_20221210,2022-12-10,arkansas,Oklahoma,2023,166.0,131.80081,34.199188232421875,135.5,-3.699188232421875,0,1,0
arkansas_vs_bradley_20221217,2022-12-17,arkansas,Bradley,2023,133.0,133.16417,0.1641693115234375,136.5,-3.3358306884765625,0,0,1
arkansas_vs_unc asheville_20221221,2022-12-21,arkansas,UNC Asheville,2023,136.0,149.46535,13.465347290039062,152.0,-2.5346527099609375,0,0,1
arkansas_vs_missouri_20230104,2023-01-04,arkansas,Missouri,2023,142.0,151.03482,9.034820556640625,154.0,-2.965179443359375,0,0,1
arkansas_vs_alabama_20230111,2023-01-11,arkansas,Alabama,2023,153.0,151.65933,1.340667724609375,153.0,-1.340667724609375,0,0,1
arkansas_vs_louisiana state_20230124,2023-01-24,arkansas,Louisiana State,2023,100.0,139.0438,39.043792724609375,139.0,0.043792724609375,1,0,0
arkansas_vs_texas a&m_20230131,2023-01-31,arkansas,Texas A&M,2023,151.0,137.35071,13.6492919921875,136.5,0.8507080078125,1,1,1
arkansas_vs_mississippi state_20230211,2023-02-11,arkansas,Mississippi State,2023,134.0,128.58597,5.414031982421875,128.5,0.085968017578125,1,1,1
arkansas_vs_florida_20230218,2023-02-18,arkansas,Florida,2023,149.0,136.46832,12.53167724609375,142.0,-5.53167724609375,0,1,0
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,162.0,137.92586,24.074142456054688,142.5,-4.5741424560546875,0,1,0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,167.0,137.3444,29.655593872070312,141.5,-4.1555938720703125,0,1,0
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,149.0,139.50241,9.497589111328125,144.0,-4.497589111328125,0,1,0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,128.0,135.98943,7.9894256591796875,137.5,-1.5105743408203125,0,0,1
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,136.0,140.14348,4.1434783935546875,143.5,-3.3565216064453125,0,0,1
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,143.0,139.76561,3.2343902587890625,143.5,-3.7343902587890625,0,0,1
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,153.0,139.57657,13.423431396484375,139.5,0.076568603515625,1,1,1
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,185.0,147.14651,37.853485107421875,147.0,0.146514892578125,1,1,1
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,141.0,153.71516,12.715164184570312,162.0,-8.284835815429688,0,0,1
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,162.0,154.31096,7.6890411376953125,154.0,0.3109588623046875,1,1,1
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,129.0,144.33768,15.337677001953125,148.5,-4.162322998046875,0,0,1
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,142.0,152.2657,10.265701293945312,157.0,-4.7342987060546875,0,0,1
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,166.0,152.99251,13.007492065429688,148.0,4.9925079345703125,1,1,1
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,165.0,150.38492,14.615081787109375,152.0,-1.615081787109375,0,1,0
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,140.0,150.00777,10.007766723632812,142.5,7.5077667236328125,1,0,0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,163.0,155.24667,7.753326416015625,157.0,-1.753326416015625,0,1,0
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,158.0,148.58061,9.419387817382812,150.0,-1.4193878173828125,0,1,0
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,136.0,141.99686,5.996856689453125,140.5,1.496856689453125,1,0,0
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,117.0,147.38062,30.380615234375,145.0,2.380615234375,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,160.0,131.17438,28.82562255859375,134.0,-2.82562255859375,0,1,0
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,145.0,139.39192,5.6080780029296875,139.0,0.3919219970703125,1,1,1
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,147.0,140.06119,6.938812255859375,136.0,4.061187744140625,1,1,1
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,130.0,145.66309,15.6630859375,142.5,3.1630859375,1,0,0
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,121.0,142.50064,21.500640869140625,143.0,-0.499359130859375,0,0,1
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,134.0,141.43799,7.43798828125,144.5,-3.06201171875,0,0,1
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,96.0,125.92581,29.925811767578125,129.5,-3.574188232421875,0,0,1
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,129.0,134.36758,5.367584228515625,136.5,-2.132415771484375,0,0,1
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,137.0,129.41634,7.5836639404296875,129.5,-0.0836639404296875,0,1,0
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,152.0,135.19823,16.801773071289062,133.5,1.6982269287109375,1,1,1
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,156.0,129.26393,26.736068725585938,129.0,0.2639312744140625,1,1,1
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,119.0,124.81604,5.8160400390625,122.5,2.3160400390625,1,0,0
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,131.0,132.44847,1.4484710693359375,130.0,2.4484710693359375,1,1,1
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,151.0,140.54384,10.456161499023438,141.0,-0.4561614990234375,0,1,0
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,165.0,143.34064,21.65936279296875,143.5,-0.15936279296875,0,1,0
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,144.0,135.28578,8.714218139648438,129.5,5.7857818603515625,1,1,1
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,130.0,136.62318,6.6231842041015625,135.0,1.6231842041015625,1,0,0
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,129.0,133.02013,4.0201263427734375,131.5,1.5201263427734375,1,0,0
arkansas-state_vs_georgia state_20230218,2023-02-18,arkansas-state,Georgia State,2023,145.0,129.95992,15.040084838867188,128.5,1.4599151611328125,1,1,1
arkansas-state_vs_coastal carolina_20230228,2023-02-28,arkansas-state,Coastal Carolina,2023,155.0,136.52765,18.47235107421875,137.5,-0.97235107421875,0,1,0
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,122.0,136.77536,14.775360107421875,136.0,0.775360107421875,1,0,0
army_vs_radford_20221120,2022-11-20,army,Radford,2023,165.0,143.63377,21.366226196289062,140.0,3.6337738037109375,1,1,1
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,140.0,146.87141,6.8714141845703125,149.5,-2.6285858154296875,0,0,1
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,143.0,148.41841,5.4184112548828125,141.0,7.4184112548828125,1,1,1
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,139.0,140.05264,1.052642822265625,138.0,2.052642822265625,1,1,1
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,125.0,132.80292,7.80291748046875,137.5,-4.69708251953125,0,0,1
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,158.0,143.39935,14.60064697265625,147.0,-3.60064697265625,0,1,0
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,152.0,146.61668,5.3833160400390625,151.0,-4.3833160400390625,0,1,0
army_vs_american_20230111,2023-01-11,army,American,2023,132.0,133.2431,1.24310302734375,135.5,-2.25689697265625,0,0,1
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,134.0,141.18936,7.189361572265625,143.0,-1.810638427734375,0,0,1
army_vs_navy_20230121,2023-01-21,army,Navy,2023,148.0,142.33717,5.6628265380859375,140.0,2.3371734619140625,1,1,1
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,121.0,138.92055,17.920547485351562,140.0,-1.0794525146484375,0,0,1
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,146.0,132.22516,13.77484130859375,136.5,-4.27484130859375,0,1,0
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,96.0,132.14183,36.14183044433594,132.5,-0.3581695556640625,0,0,1
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,140.0,134.33806,5.6619415283203125,136.5,-2.1619415283203125,0,1,0
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,140.0,136.52605,3.4739532470703125,138.0,-1.4739532470703125,0,1,0
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,126.0,134.44472,8.444717407226562,133.0,1.4447174072265625,1,0,0
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,154.0,136.79147,17.208526611328125,151.5,-14.708526611328125,0,1,0
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,128.0,139.4757,11.475692749023438,148.0,-8.524307250976562,0,0,1
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,149.0,134.78578,14.214218139648438,139.0,-4.2142181396484375,0,1,0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,85.0,135.67326,50.67326354980469,135.0,0.6732635498046875,1,0,0
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,125.0,139.54863,14.548629760742188,148.5,-8.951370239257812,0,0,1
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,159.0,139.69168,19.308319091796875,145.0,-5.308319091796875,0,1,0
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,155.0,134.98657,20.013427734375,139.0,-4.013427734375,0,1,0
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,136.0,135.49576,0.504241943359375,135.0,0.495758056640625,1,1,1
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,119.0,140.77501,21.775009155273438,140.0,0.7750091552734375,1,0,0
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,131.0,134.57108,3.571075439453125,140.0,-5.428924560546875,0,0,1
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,132.0,127.98749,4.01251220703125,128.5,-0.51251220703125,0,1,0
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,142.0,134.5322,7.467803955078125,137.5,-2.967803955078125,0,1,0
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,167.0,137.85274,29.147262573242188,141.5,-3.6472625732421875,0,1,0
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,146.0,150.61812,4.6181182861328125,156.0,-5.3818817138671875,0,0,1
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,145.0,146.57492,1.574920654296875,151.5,-4.925079345703125,0,0,1
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,149.0,129.33868,19.66131591796875,130.5,-1.16131591796875,0,1,0
auburn_vs_iowa_20230316,2023-03-16,auburn,Iowa,2023,158.0,148.0071,9.992904663085938,151.0,-2.9929046630859375,0,1,0
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,145.0,132.1348,12.865203857421875,132.5,-0.365203857421875,0,1,0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,144.0,131.58607,12.413925170898438,134.0,-2.4139251708984375,0,1,0
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,111.0,140.31181,29.311813354492188,138.5,1.8118133544921875,1,0,0
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,149.0,138.71341,10.286590576171875,130.0,8.713409423828125,1,1,1
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,138.0,136.83168,1.1683197021484375,134.5,2.3316802978515625,1,1,1
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,120.0,137.57964,17.579635620117188,134.5,3.0796356201171875,1,0,0
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,148.0,144.14288,3.85711669921875,145.5,-1.35711669921875,0,1,0
austin-peay_vs_lipscomb_20230112,2023-01-12,austin-peay,Lipscomb,2023,152.0,138.08469,13.915313720703125,135.0,3.084686279296875,1,1,1
austin-peay_vs_bellarmine_20230119,2023-01-19,austin-peay,Bellarmine,2023,101.0,136.20743,35.207427978515625,127.0,9.207427978515625,1,0,0
austin-peay_vs_eastern kentucky_20230121,2023-01-21,austin-peay,Eastern Kentucky,2023,133.0,148.22797,15.22796630859375,144.0,4.22796630859375,1,0,0
austin-peay_vs_liberty_20230202,2023-02-02,austin-peay,Liberty,2023,152.0,137.5506,14.44940185546875,125.0,12.55059814453125,1,1,1
austin-peay_vs_queens (nc)_20230204,2023-02-04,austin-peay,Queens (NC),2023,139.0,149.95918,10.959182739257812,145.0,4.9591827392578125,1,0,0
austin-peay_vs_jacksonville_20230216,2023-02-16,austin-peay,Jacksonville,2023,116.0,132.3544,16.354400634765625,125.0,7.354400634765625,1,0,0
austin-peay_vs_north florida_20230218,2023-02-18,austin-peay,North Florida,2023,144.0,147.74231,3.7423095703125,145.0,2.7423095703125,1,0,0
ball-state_vs_vermont_20221125,2022-11-25,ball-state,Vermont,2023,151.0,144.37178,6.6282196044921875,134.5,9.871780395507812,1,1,1
