game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
appalachian-state_vs_texas state_20230216,2023-02-16,appalachian-state,Texas State,2023,7.0,8.0446825,1.044682502746582,-4.5,2.5,3.544682502746582,1,1,1
appalachian-state_vs_old dominion_20230218,2023-02-18,appalachian-state,Old Dominion,2023,-11.0,4.1306987,15.130698680877686,-3.0,-14.0,1.1306986808776855,1,0,0
appalachian-state_vs_south alabama_20230302,2023-03-02,appalachian-state,South Alabama,2023,-7.0,-2.0778227,4.922177314758301,4.5,-2.5,2.422177314758301,1,0,0
arizona_vs_southern_20221111,2022-11-11,arizona,Southern,2023,17.0,25.986645,8.986644744873047,-28.0,-11.0,-2.013355255126953,0,0,1
arizona_vs_utah tech_20221117,2022-11-17,arizona,Utah Tech,2023,27.0,26.47318,0.5268192291259766,-28.0,-1.0,-1.5268192291259766,0,0,1
arizona_vs_cincinnati_20221121,2022-11-21,arizona,Cincinnati,2023,8.0,9.321777,1.32177734375,-9.5,-1.5,-0.17822265625,0,0,1
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,17.0,0.28128105,16.718718945980072,-3.0,14.0,-2.718718945980072,0,1,0
arizona_vs_creighton_20221123,2022-11-23,arizona,Creighton,2023,2.0,3.4001126,1.4001126289367676,-3.5,-1.5,-0.09988737106323242,0,0,1
arizona_vs_california_20221204,2022-12-04,arizona,California,2023,13.0,32.362522,19.36252212524414,-23.5,-10.5,8.86252212524414,1,0,0
arizona_vs_indiana_20221210,2022-12-10,arizona,Indiana,2023,14.0,1.3740766,12.62592339515686,-2.0,12.0,-0.6259233951568604,0,1,0
arizona_vs_texas a&mâcorpus christi_20221213,2022-12-13,arizona,Texas A&MâCorpus Christi,2023,38.0,23.533163,14.466836929321289,-25.5,12.5,-1.966836929321289,0,1,0
arizona_vs_tennessee_20221217,2022-12-17,arizona,Tennessee,2023,5.0,8.158138,3.1581382751464844,-4.0,1.0,4.158138275146484,1,1,1
arizona_vs_montana state_20221220,2022-12-20,arizona,Montana State,2023,21.0,18.690983,2.3090171813964844,-21.0,0.0,-2.3090171813964844,0,0,1
arizona_vs_morgan state_20221222,2022-12-22,arizona,Morgan State,2023,25.0,27.769531,2.76953125,-31.0,-6.0,-3.23046875,0,0,1
arizona_vs_washington_20230105,2023-01-05,arizona,Washington,2023,3.0,22.959276,19.95927619934082,-17.5,-14.5,5.45927619934082,1,0,0
arizona_vs_washington state_20230107,2023-01-07,arizona,Washington State,2023,-13.0,11.639859,24.639859199523926,-12.0,-25.0,-0.3601408004760742,0,0,1
arizona_vs_southern california_20230119,2023-01-19,arizona,Southern California,2023,15.0,10.4378195,4.562180519104004,-8.0,7.0,2.437819480895996,1,1,1
arizona_vs_ucla_20230121,2023-01-21,arizona,UCLA,2023,6.0,1.3311723,4.668827652931213,-2.0,4.0,-0.6688276529312134,0,1,0
arizona_vs_oregon_20230202,2023-02-02,arizona,Oregon,2023,15.0,7.9601393,7.039860725402832,-8.0,7.0,-0.03986072540283203,0,1,0
arizona_vs_oregon state_20230204,2023-02-04,arizona,Oregon State,2023,32.0,26.106125,5.8938751220703125,-20.5,11.5,5.6061248779296875,1,1,1
arizona_vs_utah_20230216,2023-02-16,arizona,Utah,2023,26.0,10.203527,15.796472549438477,-12.0,14.0,-1.7964725494384766,0,1,0
arizona_vs_colorado_20230218,2023-02-18,arizona,Colorado,2023,10.0,12.183539,2.183539390563965,-13.0,-3.0,-0.8164606094360352,0,0,1
arizona_vs_arizona state_20230225,2023-02-25,arizona,Arizona State,2023,-1.0,13.430936,14.430935859680176,-12.5,-13.5,0.9309358596801758,1,0,0
arizona_vs_stanford_20230309,2023-03-09,arizona,Stanford,2023,11.0,10.438368,0.5616321563720703,-10.0,1.0,0.4383678436279297,1,1,1
arizona_vs_arizona state_20230310,2023-03-10,arizona,Arizona State,2023,19.0,7.683803,11.316196918487549,-7.5,11.5,0.18380308151245117,1,1,1
arizona_vs_ucla_20230311,2023-03-11,arizona,UCLA,2023,2.0,0.5749334,1.425066590309143,-2.0,0.0,-1.425066590309143,0,0,1
arizona_vs_princeton_20230316,2023-03-16,arizona,Princeton,2023,-4.0,12.534048,16.534048080444336,-15.0,-19.0,-2.465951919555664,0,0,1
arizona-state_vs_northern arizona_20221110,2022-11-10,arizona-state,Northern Arizona,2023,16.0,17.796505,1.7965049743652344,-16.5,-0.5,1.2965049743652344,1,0,0
arizona-state_vs_vcu_20221116,2022-11-16,arizona-state,VCU,2023,4.0,0.96913564,3.0308643579483032,3.0,7.0,3.9691356420516968,1,1,1
arizona-state_vs_michigan_20221117,2022-11-17,arizona-state,Michigan,2023,25.0,-1.6529973,26.652997255325317,7.5,32.5,5.847002744674683,1,1,1
arizona-state_vs_alcorn state_20221127,2022-11-27,arizona-state,Alcorn State,2023,22.0,20.845055,1.1549453735351562,-17.5,4.5,3.3450546264648438,1,1,1
arizona-state_vs_stanford_20221204,2022-12-04,arizona-state,Stanford,2023,4.0,4.8361826,0.8361825942993164,-5.5,-1.5,-0.6638174057006836,0,0,1
arizona-state_vs_creighton_20221212,2022-12-12,arizona-state,Creighton,2023,2.0,-1.0268879,3.026887893676758,3.0,5.0,1.9731121063232422,1,1,1
arizona-state_vs_san diego_20221218,2022-12-18,arizona-state,San Diego,2023,24.0,11.632219,12.367780685424805,-12.0,12.0,-0.3677806854248047,0,1,0
arizona-state_vs_arizona_20221231,2022-12-31,arizona-state,Arizona,2023,-9.0,-9.185657,0.18565654754638672,5.5,-3.5,-3.6856565475463867,0,0,1
arizona-state_vs_washington state_20230105,2023-01-05,arizona-state,Washington State,2023,6.0,1.6654485,4.334551453590393,-4.0,2.0,-2.334551453590393,0,1,0
arizona-state_vs_washington_20230108,2023-01-08,arizona-state,Washington,2023,8.0,7.32488,0.6751198768615723,-9.0,-1.0,-1.6751198768615723,0,0,1
arizona-state_vs_ucla_20230119,2023-01-19,arizona-state,UCLA,2023,-12.0,-5.2804055,6.719594478607178,5.0,-7.0,-0.28040552139282227,0,0,1
arizona-state_vs_southern california_20230121,2023-01-21,arizona-state,Southern California,2023,-8.0,2.8942015,10.894201517105103,-3.5,-11.5,-0.6057984828948975,0,0,1
arizona-state_vs_oregon state_20230202,2023-02-02,arizona-state,Oregon State,2023,11.0,13.192766,2.1927661895751953,-12.0,-1.0,1.1927661895751953,1,0,0
arizona-state_vs_oregon_20230204,2023-02-04,arizona-state,Oregon,2023,-5.0,0.12806866,5.128068655729294,-1.0,-6.0,-0.8719313442707062,0,0,1
arizona-state_vs_colorado_20230216,2023-02-16,arizona-state,Colorado,2023,-8.0,1.9269322,9.926932215690613,-4.0,-12.0,-2.073067784309387,0,0,1
arizona-state_vs_utah_20230218,2023-02-18,arizona-state,Utah,2023,8.0,0.90171623,7.098283767700195,-3.5,4.5,-2.5982837677001953,0,1,0
arizona-state_vs_oregon state_20230308,2023-03-08,arizona-state,Oregon State,2023,6.0,11.74509,5.745089530944824,-9.0,-3.0,2.745089530944824,1,0,0
arizona-state_vs_southern california_20230309,2023-03-09,arizona-state,Southern California,2023,5.0,-3.8504395,8.850439548492432,4.5,9.5,0.6495604515075684,1,1,1
arizona-state_vs_nevada_20230315,2023-03-15,arizona-state,Nevada,2023,25.0,-0.626231,25.626231014728546,-2.0,23.0,-2.626231014728546,0,1,0
arizona-state_vs_tcu_20230317,2023-03-17,arizona-state,TCU,2023,-2.0,-5.0686083,3.068608283996582,4.5,2.5,-0.568608283996582,0,1,0
arkansas_vs_fordham_20221111,2022-11-11,arkansas,Fordham,2023,26.0,15.547037,10.452962875366211,-19.5,6.5,-3.952962875366211,0,1,0
arkansas_vs_south dakota state_20221116,2022-11-16,arkansas,South Dakota State,2023,15.0,13.10561,1.8943901062011719,-15.0,0.0,-1.8943901062011719,0,0,1
arkansas_vs_louisville_20221121,2022-11-21,arkansas,Louisville,2023,26.0,13.98205,12.017950057983398,-14.5,11.5,-0.5179500579833984,0,1,0
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,-3.0,1.6578664,4.657866358757019,1.5,-1.5,3.157866358757019,1,0,0
arkansas_vs_san diego state_20221123,2022-11-23,arkansas,San Diego State,2023,4.0,-2.6135187,6.613518714904785,1.5,5.5,-1.1135187149047852,0,1,0
arkansas_vs_troy_20221128,2022-11-28,arkansas,Troy,2023,13.0,16.195139,3.195138931274414,-16.5,-3.5,-0.30486106872558594,0,0,1
arkansas_vs_san jose state_20221203,2022-12-03,arkansas,San Jose State,2023,41.0,14.563702,26.436298370361328,-20.0,21.0,-5.436298370361328,0,1,0
arkansas_vs_unc greensboro_20221206,2022-12-06,arkansas,UNC Greensboro,2023,7.0,17.518766,10.518766403198242,-20.0,-13.0,-2.481233596801758,0,0,1
arkansas_vs_oklahoma_20221210,2022-12-10,arkansas,Oklahoma,2023,10.0,2.060062,7.939938068389893,-4.0,6.0,-1.9399380683898926,0,1,0
arkansas_vs_bradley_20221217,2022-12-17,arkansas,Bradley,2023,19.0,10.669982,8.330018043518066,-10.5,8.5,0.1699819564819336,1,1,1
arkansas_vs_unc asheville_20221221,2022-12-21,arkansas,UNC Asheville,2023,34.0,20.26043,13.739570617675781,-22.0,12.0,-1.7395706176757812,0,1,0
arkansas_vs_missouri_20230104,2023-01-04,arkansas,Missouri,2023,6.0,7.0230083,1.0230083465576172,-8.0,-2.0,-0.9769916534423828,0,0,1
arkansas_vs_alabama_20230111,2023-01-11,arkansas,Alabama,2023,-15.0,2.2906485,17.290648460388184,-1.5,-16.5,0.7906484603881836,1,0,0
arkansas_vs_louisiana state_20230124,2023-01-24,arkansas,Louisiana State,2023,20.0,13.359996,6.6400041580200195,-12.5,7.5,0.8599958419799805,1,1,1
arkansas_vs_texas a&m_20230131,2023-01-31,arkansas,Texas A&M,2023,11.0,2.692499,8.307501077651978,-3.5,7.5,-0.8075010776519775,0,1,0
arkansas_vs_mississippi state_20230211,2023-02-11,arkansas,Mississippi State,2023,-6.0,5.650066,11.650065898895264,-6.5,-12.5,-0.8499341011047363,0,0,1
arkansas_vs_florida_20230218,2023-02-18,arkansas,Florida,2023,19.0,6.202717,12.797283172607422,-9.0,10.0,-2.797283172607422,0,1,0
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,32.0,12.553522,19.44647789001465,-13.5,18.5,-0.9464778900146484,0,1,0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,-9.0,3.8452923,12.845292329788208,-4.5,-13.5,-0.654707670211792,0,0,1
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,3.0,-3.4741268,6.474126815795898,-2.5,0.5,-5.974126815795898,0,1,0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,-6.0,-2.9818833,3.0181167125701904,1.0,-5.0,-1.9818832874298096,0,0,1
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,10.0,2.9237313,7.076268672943115,-2.5,7.5,0.42373132705688477,1,1,1
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,1.0,-2.7225945,3.7225944995880127,3.5,4.5,0.7774055004119873,1,1,1
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,-23.0,-6.598093,16.401906967163086,3.5,-19.5,-3.098093032836914,0,0,1
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,3.0,3.2088003,0.2088003158569336,-2.0,1.0,1.2088003158569336,1,1,1
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,9.0,1.4782343,7.52176570892334,-2.5,6.5,-1.0217657089233398,0,1,0
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,14.0,-3.3350081,17.335008144378662,1.0,15.0,-2.335008144378662,0,1,0
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,-5.0,3.3921828,8.39218282699585,-7.0,-12.0,-3.6078171730041504,0,0,1
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,-6.0,-2.1942592,3.8057408332824707,1.5,-4.5,-0.6942591667175293,0,0,1
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,12.0,-0.3754244,12.375424414873123,3.5,15.5,3.124575585126877,1,1,1
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,-3.0,-4.0799203,1.0799202919006348,5.0,2.0,0.9200797080993652,1,1,1
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,4.0,-3.0584877,7.0584876537323,2.0,6.0,-1.0584876537322998,0,1,0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,-1.0,-2.106833,1.1068329811096191,2.0,1.0,-0.10683298110961914,0,1,0
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,4.0,4.8959155,0.8959155082702637,-5.0,-1.0,-0.10408449172973633,0,0,1
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,4.0,-3.2034512,7.203451156616211,5.0,9.0,1.796548843383789,1,1,1
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,7.0,-1.5272439,8.527243852615356,5.5,12.5,3.9727561473846436,1,1,1
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,16.0,11.506016,4.493984222412109,-8.0,8.0,3.5060157775878906,1,1,1
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,-3.0,7.084062,10.084062099456787,-4.5,-7.5,2.584062099456787,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,-3.0,4.7903748,7.790374755859375,-3.0,-6.0,1.790374755859375,1,0,0
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,-4.0,2.2416563,6.241656303405762,-3.0,-7.0,-0.7583436965942383,0,0,1
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,-5.0,-2.3709557,2.6290442943573,2.5,-2.5,0.1290442943572998,1,0,0
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,6.0,4.324123,1.6758770942687988,-4.0,2.0,0.32412290573120117,1,1,1
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,20.0,14.16916,5.830840110778809,-15.0,5.0,-0.8308401107788086,0,1,0
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,7.0,4.023331,2.9766688346862793,-2.0,5.0,2.0233311653137207,1,1,1
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,7.0,11.38713,4.387129783630371,-10.5,-3.5,0.8871297836303711,1,0,0
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,2.0,6.2377677,4.237767696380615,-5.5,-3.5,0.7377676963806152,1,0,0
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,-12.0,5.6349654,17.634965419769287,-5.0,-17.0,0.6349654197692871,1,0,0
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,-3.0,-3.7760482,0.7760481834411621,3.0,0.0,-0.7760481834411621,0,0,1
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,-17.0,-8.740012,8.259987831115723,5.5,-11.5,-3.2400121688842773,0,0,1
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,-9.0,-8.460098,0.5399017333984375,7.0,-2.0,-1.4600982666015625,0,0,1
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,-9.0,-15.386819,6.386818885803223,11.0,2.0,-4.386818885803223,0,1,0
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,-20.0,-2.853062,17.14693808555603,5.0,-15.0,2.1469380855560303,1,0,0
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,16.0,-0.61738044,16.617380440235138,3.0,19.0,2.382619559764862,1,1,1
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,-5.0,-4.806053,0.19394683837890625,6.0,1.0,1.1939468383789062,1,1,1
arkansas-state_vs_georgia state_20230218,2023-02-18,arkansas-state,Georgia State,2023,5.0,0.5812433,4.418756723403931,0.0,5.0,0.5812432765960693,1,1,1
arkansas-state_vs_coastal carolina_20230228,2023-02-28,arkansas-state,Coastal Carolina,2023,17.0,-2.0862436,19.086243629455566,1.5,18.5,-0.5862436294555664,0,1,0
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,-4.0,-5.7841983,1.78419828414917,8.5,4.5,2.71580171585083,1,1,1
army_vs_radford_20221120,2022-11-20,army,Radford,2023,-15.0,-4.311249,10.688751220703125,3.0,-12.0,-1.311248779296875,0,0,1
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,-8.0,-4.4991555,3.5008444786071777,8.5,0.5,4.000844478607178,1,1,1
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,-1.0,0.08614068,1.0861406773328781,-4.0,-5.0,-3.913859322667122,0,0,1
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,11.0,2.6985497,8.301450252532959,-2.0,9.0,0.698549747467041,1,1,1
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,1.0,8.030489,7.030488967895508,-7.0,-6.0,1.0304889678955078,1,0,0
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,2.0,6.253945,4.2539448738098145,-6.5,-4.5,-0.24605512619018555,0,0,1
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,-2.0,-5.2862515,3.2862515449523926,7.5,5.5,2.2137484550476074,1,1,1
army_vs_american_20230111,2023-01-11,army,American,2023,12.0,0.560221,11.439778983592987,-2.0,10.0,-1.439778983592987,0,1,0
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,-2.0,8.463317,10.463316917419434,-6.0,-8.0,2.4633169174194336,1,0,0
army_vs_navy_20230121,2023-01-21,army,Navy,2023,-6.0,4.512586,10.512586116790771,-1.5,-7.5,3.0125861167907715,1,0,0
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,11.0,8.460996,2.539004325866699,-9.0,2.0,-0.5390043258666992,0,1,0
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,6.0,9.970078,3.970078468322754,-7.5,-1.5,2.470078468322754,1,0,0
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,10.0,3.8308525,6.169147491455078,-4.5,5.5,-0.6691474914550781,0,1,0
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,-6.0,6.145612,12.145611763000488,-3.0,-9.0,3.1456117630004883,1,0,0
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,2.0,6.1102676,4.110267639160156,-3.0,-1.0,3.1102676391601562,1,0,0
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,8.0,12.687577,4.687577247619629,-19.5,-11.5,-6.812422752380371,0,0,1
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,24.0,21.573902,2.426097869873047,-19.0,5.0,2.573902130126953,1,1,1
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,16.0,22.986336,6.986335754394531,-24.5,-8.5,-1.5136642456054688,0,0,1
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,21.0,8.803248,12.196751594543457,-12.5,8.5,-3.696751594543457,0,1,0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,1.0,5.5597296,4.55972957611084,-7.5,-6.5,-1.9402704238891602,0,0,1
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,5.0,7.8850455,2.8850455284118652,-6.5,-1.5,1.3850455284118652,1,0,0
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,27.0,12.637349,14.362650871276855,-13.0,14.0,-0.36265087127685547,0,1,0
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,-9.0,-0.50167555,8.498324453830719,-1.0,-10.0,-1.501675546169281,0,0,1
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,8.0,19.655964,11.655963897705078,-19.5,-11.5,0.15596389770507812,1,0,0
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,3.0,6.6727166,3.6727166175842285,-6.5,-3.5,0.17271661758422852,1,0,0
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,13.0,1.5655625,11.43443751335144,-2.5,10.5,-0.9344375133514404,0,1,0
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,6.0,6.6995783,0.6995782852172852,-7.5,-1.5,-0.8004217147827148,0,0,1
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,-16.0,4.3233624,20.323362350463867,-3.5,-19.5,0.8233623504638672,1,0,0
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,21.0,12.747313,8.252687454223633,-12.0,9.0,0.7473125457763672,1,1,1
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,-8.0,0.7235583,8.72355830669403,1.5,-6.5,2.2235583066940308,1,0,0
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,33.0,6.0761433,26.923856735229492,-7.0,26.0,-0.9238567352294922,0,1,0
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,9.0,0.30656937,8.693430632352829,-2.5,6.5,-2.193430632352829,0,1,0
auburn_vs_iowa_20230316,2023-03-16,auburn,Iowa,2023,8.0,2.7231047,5.27689528465271,-1.5,6.5,1.22310471534729,1,1,1
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,-17.0,-5.011646,11.988354206085205,5.5,-11.5,0.4883542060852051,1,0,0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,-14.0,-1.7724843,12.227515697479248,1.0,-13.0,-0.772484302520752,0,0,1
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,-1.0,5.3898616,6.389861583709717,-3.5,-4.5,1.8898615837097168,1,0,0
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,-1.0,-2.730217,1.7302169799804688,9.0,8.0,6.269783020019531,1,1,1
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,16.0,1.0893897,14.910610318183899,-4.0,12.0,-2.910610318183899,0,1,0
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,2.0,-5.694274,7.694273948669434,5.0,7.0,-0.6942739486694336,0,1,0
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,24.0,8.182125,15.817874908447266,-7.0,17.0,1.1821250915527344,1,1,1
