game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas_vs_florida_20230218,2023-02-18,arkansas,Florida,2023,1,1,0.7236909,1,-425.0,345.0
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,1,1,0.8969049,1,-1115.0,699.0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,0,1,0.708934,0,-199.0,167.0
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,1,0,0.43738857,0,-159.0,135.0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,0,0,0.4591789,1,-112.0,-104.0
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,1,1,0.5933465,1,-150.0,130.0
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,1,0,0.42989868,0,150.0,-180.0
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,0,0,0.3531641,1,156.0,-178.0
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,1,1,0.6062715,1,-136.0,116.0
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,1,1,0.5432013,1,-143.0,122.0
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,1,0,0.38399017,0,-103.0,-113.0
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,0,1,0.7066476,0,-300.0,250.0
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,0,0,0.3708682,1,104.0,-122.0
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,1,0,0.4892693,0,140.0,-160.0
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,0,0,0.32374546,1,190.0,-220.0
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,1,0,0.34124047,0,113.0,-133.0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,0,0,0.4586274,1,112.0,-131.0
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,1,1,0.6746197,1,-220.0,190.0
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,1,0,0.42785817,0,195.0,-237.0
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,1,0,0.34919605,0,209.0,-256.0
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,1,1,0.81739426,1,-348.0,274.0
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,0,1,0.7360433,0,-214.0,178.0
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,0,1,0.66930264,0,-146.0,125.0
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,0,1,0.5466728,0,-153.0,130.0
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,0,0,0.4473121,1,134.0,-158.0
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,1,1,0.6058541,1,-184.0,164.0
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,1,1,0.87944764,1,-1281.0,775.0
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,1,1,0.5796777,1,-139.0,119.0
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,1,1,0.82134104,1,-596.0,429.0
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,1,1,0.6884977,1,-210.0,180.0
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,0,1,0.7082321,0,-225.0,195.0
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,0,0,0.3200066,1,135.0,-155.0
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,0,0,0.151567,1,205.0,-245.0
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,0,0,0.14879562,1,270.0,-325.0
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,0,0,0.100288525,1,500.0,-650.0
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,0,0,0.35020906,1,165.0,-190.0
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,1,0,0.43455267,0,135.0,-155.0
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,0,0,0.27642268,1,205.0,-245.0
arkansas-state_vs_georgia state_20230218,2023-02-18,arkansas-state,Georgia State,2023,1,1,0.52925223,1,,-106.0
arkansas-state_vs_coastal carolina_20230228,2023-02-28,arkansas-state,Coastal Carolina,2023,1,0,0.45129293,0,,-129.0
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,0,0,0.27669516,1,318.0,-388.0
army_vs_radford_20221120,2022-11-20,army,Radford,2023,0,0,0.35151327,1,130.0,-153.0
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,0,0,0.2537273,1,345.0,-425.0
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,0,0,0.48917258,1,-180.0,160.0
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,1,0,0.4930809,0,-120.0,102.0
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,1,1,0.7228818,1,-401.0,309.0
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,1,1,0.71217656,1,-261.0,213.0
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,0,0,0.3163103,1,254.0,-320.0
army_vs_american_20230111,2023-01-11,army,American,2023,1,0,0.45105454,0,-118.0,101.0
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,0,1,0.8122013,0,-250.0,204.0
army_vs_navy_20230121,2023-01-21,army,Navy,2023,0,1,0.6327238,0,-117.0,100.0
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,1,1,0.81423634,1,-426.0,326.0
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,1,1,0.86764896,1,-354.0,278.0
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,1,1,0.69025177,1,-188.0,158.0
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,0,1,0.74210525,0,-163.0,138.0
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,1,1,0.7404824,1,-145.0,124.0
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,1,1,0.92014986,1,-2127.0,1116.0
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,1,1,0.94792056,1,-2095.0,1105.0
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,1,1,0.9629202,1,-3100.0,1444.0
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,1,1,0.7897768,1,635.0,-870.0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,1,1,0.71756655,1,-325.0,270.0
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,1,1,0.7244551,1,-290.0,245.0
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,1,1,0.8526484,1,-911.0,600.0
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,0,1,0.501082,0,-116.0,-101.0
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,1,1,0.9619294,1,-2168.0,1131.0
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,1,1,0.74955714,1,-240.0,200.0
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,1,1,0.5378519,1,-155.0,135.0
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,1,1,0.7704901,1,-330.0,275.0
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,0,1,0.7270442,0,-175.0,155.0
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,1,1,0.8342441,1,-800.0,580.0
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,0,0,0.45254502,1,-102.0,-114.0
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,1,1,0.72838414,1,-300.0,250.0
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,1,0,0.46508935,0,-156.0,133.0
auburn_vs_iowa_20230316,2023-03-16,auburn,Iowa,2023,1,1,0.6441594,1,-130.0,
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,0,0,0.31262797,1,215.0,-255.0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,0,0,0.41995367,1,-108.0,-108.0
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,0,1,0.70719707,0,-165.0,140.0
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,0,0,0.31981346,1,330.0,-434.0
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,1,1,0.53658116,1,-184.0,155.0
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,1,0,0.31226468,0,177.0,-212.0
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,1,1,0.76700157,1,-300.0,240.0
austin-peay_vs_lipscomb_20230112,2023-01-12,austin-peay,Lipscomb,2023,0,1,0.5529805,0,-114.0,-102.0
austin-peay_vs_bellarmine_20230119,2023-01-19,austin-peay,Bellarmine,2023,0,1,0.5999982,0,-132.0,113.0
austin-peay_vs_eastern kentucky_20230121,2023-01-21,austin-peay,Eastern Kentucky,2023,0,0,0.33915856,1,142.0,-168.0
austin-peay_vs_liberty_20230202,2023-02-02,austin-peay,Liberty,2023,0,0,0.09927403,1,845.0,-1440.0
austin-peay_vs_queens (nc)_20230204,2023-02-04,austin-peay,Queens (NC),2023,0,0,0.3195853,1,152.0,-181.0
austin-peay_vs_jacksonville_20230216,2023-02-16,austin-peay,Jacksonville,2023,0,0,0.36150712,1,114.0,-133.0
austin-peay_vs_north florida_20230218,2023-02-18,austin-peay,North Florida,2023,1,0,0.32290953,0,133.0,-157.0
ball-state_vs_vermont_20221125,2022-11-25,ball-state,Vermont,2023,0,0,0.49543452,1,-175.0,155.0
ball-state_vs_missouri state_20221126,2022-11-26,ball-state,Missouri State,2023,1,0,0.3992303,0,-215.0,185.0
ball-state_vs_san jose state_20221127,2022-11-27,ball-state,San Jose State,2023,0,0,0.4393025,1,-108.0,-108.0
ball-state_vs_evansville_20221210,2022-12-10,ball-state,Evansville,2023,1,1,0.86264396,1,-565.0,445.0
ball-state_vs_illinois state_20221217,2022-12-17,ball-state,Illinois State,2023,1,1,0.70884734,1,-170.0,150.0
ball-state_vs_georgia southern_20221221,2022-12-21,ball-state,Georgia Southern,2023,1,1,0.7695262,1,-400.0,320.0
ball-state_vs_chicago state_20221228,2022-12-28,ball-state,Chicago State,2023,1,1,0.8311662,1,-650.0,500.0
ball-state_vs_akron_20230106,2023-01-06,ball-state,Akron,2023,1,1,0.59304255,1,-155.0,135.0
ball-state_vs_miami (oh)_20230114,2023-01-14,ball-state,Miami (OH),2023,1,1,0.8538249,1,-600.0,460.0
ball-state_vs_buffalo_20230124,2023-01-24,ball-state,Buffalo,2023,0,1,0.6766128,0,-250.0,210.0
ball-state_vs_eastern michigan_20230203,2023-02-03,ball-state,Eastern Michigan,2023,1,1,0.8358458,1,-550.0,430.0
ball-state_vs_bowling green_20230211,2023-02-11,ball-state,Bowling Green,2023,1,1,0.7680479,1,-400.0,320.0
ball-state_vs_northern illinois_20230214,2023-02-14,ball-state,Northern Illinois,2023,1,1,0.7813944,1,-650.0,500.0
ball-state_vs_kent state_20230221,2023-02-21,ball-state,Kent State,2023,1,0,0.3500452,0,135.0,-155.0
ball-state_vs_toledo_20230303,2023-03-03,ball-state,Toledo,2023,0,0,0.38697857,1,170.0,-195.0
ball-state_vs_ohio_20230309,2023-03-09,ball-state,Ohio,2023,0,0,0.46616274,1,-120.0,103.0
baylor_vs_northern colorado_20221114,2022-11-14,baylor,Northern Colorado,2023,1,1,0.9700898,1,-4247.0,1776.0
baylor_vs_virginia_20221118,2022-11-18,baylor,Virginia,2023,0,1,0.70403665,0,-205.0,175.0
baylor_vs_ucla_20221120,2022-11-20,baylor,UCLA,2023,1,1,0.65209603,1,-140.0,120.0
baylor_vs_mcneese state_20221123,2022-11-23,baylor,McNeese State,2023,1,1,0.97069037,1,-7351.0,2505.0
baylor_vs_gonzaga_20221202,2022-12-02,baylor,Gonzaga,2023,1,1,0.53527045,1,137.0,-157.0
baylor_vs_tarleton state_20221206,2022-12-06,baylor,Tarleton State,2023,1,1,0.941145,1,-1569.0,899.0
baylor_vs_washington state_20221218,2022-12-18,baylor,Washington State,2023,1,1,0.762549,1,-486.0,363.0
baylor_vs_northwestern state_20221220,2022-12-20,baylor,Northwestern State,2023,1,1,0.96923214,1,-3370.0,1527.0
baylor_vs_tcu_20230104,2023-01-04,baylor,TCU,2023,0,1,0.70980394,0,-250.0,210.0
baylor_vs_kansas state_20230107,2023-01-07,baylor,Kansas State,2023,0,1,0.67738354,0,-330.0,275.0
baylor_vs_oklahoma state_20230114,2023-01-14,baylor,Oklahoma State,2023,1,1,0.68474036,1,-325.0,270.0
baylor_vs_kansas_20230123,2023-01-23,baylor,Kansas,2023,1,1,0.6553792,1,-133.0,114.0
baylor_vs_arkansas_20230128,2023-01-28,baylor,Arkansas,2023,1,1,0.79460293,1,-285.0,240.0
baylor_vs_texas tech_20230204,2023-02-04,baylor,Texas Tech,2023,1,1,0.83607435,1,-525.0,420.0
baylor_vs_oklahoma_20230208,2023-02-08,baylor,Oklahoma,2023,1,1,0.8572292,1,-475.0,385.0
baylor_vs_west virginia_20230213,2023-02-13,baylor,West Virginia,2023,1,1,0.73531365,1,-305.0,255.0
baylor_vs_texas_20230225,2023-02-25,baylor,Texas,2023,1,1,0.6396264,1,-205.0,175.0
baylor_vs_iowa state_20230304,2023-03-04,baylor,Iowa State,2023,0,1,0.79077816,0,-334.0,264.0
baylor_vs_iowa state_20230309,2023-03-09,baylor,Iowa State,2023,0,1,0.6933842,0,-205.0,175.0
baylor_vs_uc santa barbara_20230317,2023-03-17,baylor,UC Santa Barbara,2023,1,1,0.88437694,1,-625.0,450.0
baylor_vs_creighton_20230319,2023-03-19,baylor,Creighton,2023,0,1,0.6032719,0,109.0,-129.0
bellarmine_vs_murray state_20221210,2022-12-10,bellarmine,Murray State,2023,1,0,0.384006,0,113.0,-132.0
bellarmine_vs_miami (oh)_20221217,2022-12-17,bellarmine,Miami (OH),2023,0,1,0.7622683,0,-320.0,255.0
bellarmine_vs_liberty_20221229,2022-12-29,bellarmine,Liberty,2023,0,0,0.2168955,1,268.0,-339.0
bellarmine_vs_queens (nc)_20230105,2023-01-05,bellarmine,Queens (NC),2023,0,0,0.4336591,1,-103.0,-113.0
bellarmine_vs_stetson_20230112,2023-01-12,bellarmine,Stetson,2023,0,0,0.39301917,1,-140.0,119.0
bellarmine_vs_florida gulf coast_20230114,2023-01-14,bellarmine,Florida Gulf Coast,2023,1,0,0.30619255,0,150.0,-178.0
bellarmine_vs_eastern kentucky_20230126,2023-01-26,bellarmine,Eastern Kentucky,2023,1,0,0.34541333,0,115.0,-134.0
bellarmine_vs_kennesaw state_20230202,2023-02-02,bellarmine,Kennesaw State,2023,0,0,0.31817418,1,152.0,-180.0
bellarmine_vs_jacksonville state_20230204,2023-02-04,bellarmine,Jacksonville State,2023,1,1,0.670313,1,-157.0,133.0
bellarmine_vs_north alabama_20230216,2023-02-16,bellarmine,North Alabama,2023,0,1,0.62595147,0,-173.0,146.0
bellarmine_vs_central arkansas_20230219,2023-02-19,bellarmine,Central Arkansas,2023,1,1,0.69458634,1,-375.0,292.0
bellarmine_vs_north florida_20230227,2023-02-27,bellarmine,North Florida,2023,1,0,0.39092946,0,121.0,-142.0
belmont_vs_tarleton state_20221118,2022-11-18,belmont,Tarleton State,2023,0,0,0.38908538,1,-192.0,167.0
belmont_vs_george mason_20221119,2022-11-19,belmont,George Mason,2023,1,0,0.35418212,0,140.0,-160.0
belmont_vs_howard_20221121,2022-11-21,belmont,Howard,2023,1,1,0.6285046,1,-340.0,285.0
belmont_vs_valparaiso_20221201,2022-12-01,belmont,Valparaiso,2023,1,1,0.7647732,1,-450.0,360.0
belmont_vs_middle tennessee_20221210,2022-12-10,belmont,Middle Tennessee,2023,0,0,0.37084568,1,-125.0,107.0
belmont_vs_samford_20221221,2022-12-21,belmont,Samford,2023,1,0,0.497763,0,-205.0,175.0
belmont_vs_bradley_20221228,2022-12-28,belmont,Bradley,2023,1,0,0.4456197,0,103.0,-120.0
belmont_vs_missouri state_20230107,2023-01-07,belmont,Missouri State,2023,1,0,0.4483248,0,-140.0,120.0
belmont_vs_northern iowa_20230114,2023-01-14,belmont,Northern Iowa,2023,1,1,0.691948,1,-208.0,178.0
belmont_vs_murray state_20230117,2023-01-17,belmont,Murray State,2023,1,1,0.73321474,1,-275.0,230.0
belmont_vs_drake_20230129,2023-01-29,belmont,Drake,2023,0,1,0.530215,0,-157.0,137.0
belmont_vs_illinois state_20230204,2023-02-04,belmont,Illinois State,2023,1,1,0.82738286,1,-600.0,460.0
belmont_vs_illinoisâchicago_20230211,2023-02-11,belmont,IllinoisâChicago,2023,1,1,0.7889676,1,-956.0,622.0
belmont_vs_evansville_20230215,2023-02-15,belmont,Evansville,2023,1,1,0.9533643,1,-1927.0,1042.0
belmont_vs_indiana state_20230222,2023-02-22,belmont,Indiana State,2023,1,0,0.485265,0,-140.0,120.0
belmont_vs_indiana state_20230303,2023-03-03,belmont,Indiana State,2023,0,0,0.40667868,1,136.0,-156.0
bethune-cookman_vs_idaho state_20221126,2022-11-26,bethune-cookman,Idaho State,2023,1,0,0.40607744,0,146.0,-173.0
bethune-cookman_vs_northwestern state_20221127,2022-11-27,bethune-cookman,Northwestern State,2023,0,0,0.35735548,1,142.0,-168.0
bethune-cookman_vs_chicago state_20221201,2022-12-01,bethune-cookman,Chicago State,2023,1,1,0.5888539,1,-157.0,133.0
bethune-cookman_vs_north florida_20221222,2022-12-22,bethune-cookman,North Florida,2023,0,0,0.27602133,1,198.0,-241.0
bethune-cookman_vs_mississippi valley state_20230114,2023-01-14,bethune-cookman,Mississippi Valley State,2023,1,1,0.6522231,1,-251.0,206.0
bethune-cookman_vs_arkansasâpine bluff_20230116,2023-01-16,bethune-cookman,ArkansasâPine Bluff,2023,0,0,0.4474633,1,-130.0,111.0
bethune-cookman_vs_alabama state_20230128,2023-01-28,bethune-cookman,Alabama State,2023,1,1,0.5533514,1,-125.0,107.0
bethune-cookman_vs_alabama a&m_20230130,2023-01-30,bethune-cookman,Alabama A&M,2023,1,1,0.5257075,1,-105.0,-111.0
bethune-cookman_vs_alcorn state_20230211,2023-02-11,bethune-cookman,Alcorn State,2023,0,0,0.3083635,1,142.0,-167.0
bethune-cookman_vs_jackson state_20230213,2023-02-13,bethune-cookman,Jackson State,2023,0,0,0.4767099,1,-119.0,102.0
bethune-cookman_vs_southern_20230225,2023-02-25,bethune-cookman,Southern,2023,1,0,0.31538272,0,184.0,-222.0
bethune-cookman_vs_florida a&m_20230304,2023-03-04,bethune-cookman,Florida A&M,2023,1,1,0.6127533,1,-195.0,163.0
binghamton_vs_sacred heart_20221119,2022-11-19,binghamton,Sacred Heart,2023,0,1,0.6485194,0,-197.0,165.0
binghamton_vs_columbia_20221123,2022-11-23,binghamton,Columbia,2023,1,1,0.71864945,1,-306.0,245.0
binghamton_vs_loyola (md)_20221130,2022-11-30,binghamton,Loyola (MD),2023,0,1,0.5562522,0,-150.0,127.0
binghamton_vs_stonehill_20221203,2022-12-03,binghamton,Stonehill,2023,0,1,0.7565403,0,-198.0,166.0
binghamton_vs_colgate_20221207,2022-12-07,binghamton,Colgate,2023,0,0,0.16178639,1,463.0,-655.0
binghamton_vs_new hampshire_20230105,2023-01-05,binghamton,New Hampshire,2023,1,0,0.4283593,0,-141.0,120.0
binghamton_vs_umass lowell_20230114,2023-01-14,binghamton,UMass Lowell,2023,1,0,0.18402496,0,219.0,-269.0
binghamton_vs_vermont_20230125,2023-01-25,binghamton,Vermont,2023,0,0,0.17897402,1,302.0,-390.0
binghamton_vs_bryant_20230128,2023-01-28,binghamton,Bryant,2023,1,0,0.28120157,0,250.0,-313.0
binghamton_vs_albany (ny)_20230211,2023-02-11,binghamton,Albany (NY),2023,1,1,0.7335875,1,-296.0,238.0
binghamton_vs_njit_20230215,2023-02-15,binghamton,NJIT,2023,1,1,0.63824815,1,-214.0,178.0
binghamton_vs_maine_20230225,2023-02-25,binghamton,Maine,2023,0,1,0.56747013,0,-153.0,130.0
binghamton_vs_umbc_20230228,2023-02-28,binghamton,UMBC,2023,0,0,0.4412947,1,104.0,-122.0
boise-state_vs_washington state_20221112,2022-11-12,boise-state,Washington State,2023,1,0,0.4090274,0,106.0,-124.0
boise-state_vs_charlotte_20221117,2022-11-17,boise-state,Charlotte,2023,0,1,0.64978004,0,-250.0,210.0
boise-state_vs_loyola chicago_20221118,2022-11-18,boise-state,Loyola Chicago,2023,1,0,0.49548972,0,104.0,-122.0
boise-state_vs_colorado_20221120,2022-11-20,boise-state,Colorado,2023,1,0,0.42739403,0,111.0,-130.0
boise-state_vs_utah valley_20221126,2022-11-26,boise-state,Utah Valley,2023,1,1,0.6586434,1,-475.0,385.0
boise-state_vs_cal state northridge_20221129,2022-11-29,boise-state,Cal State Northridge,2023,1,1,0.93895996,1,-2162.0,1129.0
boise-state_vs_texas a&m_20221203,2022-12-03,boise-state,Texas A&M,2023,1,0,0.36292613,0,175.0,-205.0
boise-state_vs_new orleans_20221213,2022-12-13,boise-state,New Orleans,2023,1,1,0.9695765,1,-2505.0,1250.0
boise-state_vs_oakland_20221218,2022-12-18,boise-state,Oakland,2023,1,1,0.90327954,1,-1743.0,970.0
boise-state_vs_san jose state_20230103,2023-01-03,boise-state,San Jose State,2023,1,1,0.742895,1,-475.0,385.0
boise-state_vs_utah state_20230107,2023-01-07,boise-state,Utah State,2023,1,0,0.47445714,0,-133.0,114.0
boise-state_vs_nevada_20230117,2023-01-17,boise-state,Nevada,2023,1,1,0.7538159,1,-240.0,200.0
boise-state_vs_fresno state_20230124,2023-01-24,boise-state,Fresno State,2023,1,1,0.92095643,1,-750.0,550.0
boise-state_vs_colorado state_20230128,2023-01-28,boise-state,Colorado State,2023,1,1,0.8517856,1,-360.0,290.0
boise-state_vs_wyoming_20230211,2023-02-11,boise-state,Wyoming,2023,1,1,0.89070415,1,-928.0,608.0
boise-state_vs_unlv_20230219,2023-02-19,boise-state,UNLV,2023,1,1,0.80978334,1,-380.0,310.0
boise-state_vs_new mexico_20230222,2023-02-22,boise-state,New Mexico,2023,1,1,0.7156129,1,-240.0,200.0
boise-state_vs_san diego state_20230228,2023-02-28,boise-state,San Diego State,2023,1,0,0.45016608,0,-160.0,140.0
boise-state_vs_utah state_20230310,2023-03-10,boise-state,Utah State,2023,0,0,0.4369783,1,115.0,-135.0
