game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,-5.0,6.64832,11.648320198059082,-2.0,-7.0,4.648320198059082,1,0,0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,3.0,14.362037,11.36203670501709,-10.5,-7.5,3.86203670501709,1,0,0
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,9.0,6.920849,2.079151153564453,-1.5,7.5,5.420848846435547,1,1,1
arkansas-little-rock_vs_ut arlington_20210102,2021-01-02,arkansas-little-rock,UT Arlington,2021,13.0,6.1514654,6.84853458404541,-2.0,11.0,4.15146541595459,1,1,1
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,-4.0,6.376338,10.376338005065918,-5.5,-9.5,0.876338005065918,1,0,0
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,-11.0,4.9990535,15.999053478240967,-3.0,-14.0,1.9990534782409668,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,4.0,7.891374,3.891374111175537,-12.0,-8.0,-4.108625888824463,0,0,1
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,16.0,8.002876,7.997123718261719,-11.0,5.0,-2.9971237182617188,0,1,0
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,-2.0,4.621588,6.621588230133057,-5.5,-7.5,-0.8784117698669434,0,0,1
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,-5.0,-1.0336391,3.966360926628113,-1.5,-6.5,-2.533639073371887,0,0,1
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,10.0,-0.75662166,10.756621658802032,0.0,10.0,-0.7566216588020325,0,1,0
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,-17.0,-10.326148,6.67385196685791,32.5,15.5,22.17385196685791,1,1,1
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,-43.0,-8.884231,34.115769386291504,29.0,-14.0,20.115769386291504,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,40.0,12.067218,27.93278217315674,-10.5,29.5,1.5672178268432617,1,1,1
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,9.0,11.88125,2.8812503814697266,-5.5,3.5,6.381250381469727,1,1,1
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,-9.0,-3.890786,5.1092140674591064,10.0,1.0,6.1092140674591064,1,1,1
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,-2.0,-5.5025024,3.50250244140625,7.0,5.0,1.49749755859375,1,1,1
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,-12.0,-7.8607883,4.139211654663086,10.0,-2.0,2.139211654663086,1,0,0
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,-1.0,7.599402,8.599401950836182,-13.5,-14.5,-5.900598049163818,0,0,1
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,2.0,1.516789,0.48321104049682617,-2.5,-0.5,-0.9832110404968262,0,0,1
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,21.0,2.4145792,18.585420846939087,-1.0,20.0,1.414579153060913,1,1,1
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,8.0,-2.609895,10.60989499092102,3.0,11.0,0.3901050090789795,1,1,1
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,-1.0,-1.9868411,0.986841082572937,3.5,2.5,1.513158917427063,1,1,1
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,8.0,-4.0365353,12.036535263061523,3.0,11.0,-1.0365352630615234,0,1,0
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,6.0,-3.4605486,9.460548639297485,3.5,9.5,0.03945136070251465,1,1,1
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,11.0,0.8861747,10.11382532119751,3.5,14.5,4.38617467880249,1,1,1
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,-5.0,-1.3775457,3.622454285621643,3.5,-1.5,2.122454285621643,1,0,0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,4.0,2.0144753,1.9855246543884277,-1.5,2.5,0.5144753456115723,1,1,1
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,-3.0,-4.5623717,1.5623717308044434,8.0,5.0,3.4376282691955566,1,1,1
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,4.0,-2.3714538,6.371453762054443,11.0,15.0,8.628546237945557,1,1,1
army_vs_florida_20201202,2020-12-02,army,Florida,2021,-7.0,-11.36933,4.369330406188965,23.0,16.0,11.630669593811035,1,1,1
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,4.0,1.7667327,2.233267307281494,-2.0,2.0,-0.23326730728149414,0,1,0
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,-44.0,-1.3341653,42.66583466529846,5.0,-39.0,3.665834665298462,1,0,0
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,-9.0,9.717419,18.717418670654297,-10.5,-19.5,-0.7825813293457031,0,0,1
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,-10.0,-4.755571,5.244429111480713,6.5,-3.5,1.744429111480713,1,0,0
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,-9.0,-5.2498226,3.7501773834228516,6.5,-2.5,1.2501773834228516,1,0,0
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,4.0,8.75044,4.750439643859863,-10.0,-6.0,-1.2495603561401367,0,0,1
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,-12.0,7.1795793,19.179579257965088,-4.0,-16.0,3.179579257965088,1,0,0
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,2.0,6.138217,4.138216972351074,-4.0,-2.0,2.138216972351074,1,0,0
army_vs_american_20210306,2021-03-06,army,American,2021,23.0,4.6545434,18.34545660018921,-5.0,18.0,-0.345456600189209,0,1,0
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,-4.0,6.0734606,10.073460578918457,-3.0,-7.0,3.073460578918457,1,0,0
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,-10.0,-2.7741668,7.225833177566528,2.0,-8.0,-0.7741668224334717,0,0,1
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,-23.0,-7.9766965,15.023303508758545,18.0,-5.0,10.023303508758545,1,0,0
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,-8.0,2.7667127,10.766712665557861,1.5,-6.5,4.266712665557861,1,0,0
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,9.0,8.895131,0.10486888885498047,-11.0,-2.0,-2.1048688888549805,0,0,1
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,3.0,-2.517169,5.517168998718262,6.0,9.0,3.4828310012817383,1,1,1
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,17.0,8.126447,8.873553276062012,-14.5,2.5,-6.373553276062012,0,1,0
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,36.0,14.085479,21.91452121734619,-18.0,18.0,-3.9145212173461914,0,1,0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,14.0,13.708387,0.2916126251220703,-14.0,0.0,-0.2916126251220703,0,0,1
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,-12.0,-1.4617665,10.538233518600464,3.5,-8.5,2.038233518600464,1,0,0
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,-4.0,-0.4272437,3.572756290435791,4.0,0.0,3.572756290435791,1,0,0
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,7.0,3.6575577,3.342442274093628,-3.0,4.0,0.6575577259063721,1,1,1
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,6.0,1.9728372,4.027162790298462,-2.5,3.5,-0.5271627902984619,0,1,0
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,-5.0,8.888278,13.888278007507324,-9.0,-14.0,-0.11172199249267578,0,0,1
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,-17.0,2.2934697,19.293469667434692,1.5,-15.5,3.7934696674346924,1,0,0
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,5.0,-0.29309547,5.2930954694747925,8.0,13.0,7.7069045305252075,1,1,1
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,7.0,4.232156,2.7678442001342773,-1.5,5.5,2.7321557998657227,1,1,1
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,-6.0,8.778126,14.778125762939453,-13.0,-19.0,-4.221874237060547,0,0,1
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,4.0,-6.967695,10.967695236206055,2.5,6.5,-4.467695236206055,0,1,0
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,-5.0,1.3295857,6.329585671424866,-4.5,-9.5,-3.1704143285751343,0,0,1
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,-6.0,0.59502876,6.595028758049011,-4.0,-10.0,-3.4049712419509888,0,0,1
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,-5.0,-6.5105004,1.510500431060791,5.5,0.5,-1.010500431060791,0,1,0
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,15.0,6.9335995,8.066400527954102,-10.0,5.0,-3.0664005279541016,0,1,0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,21.0,10.184637,10.815362930297852,-15.5,5.5,-5.315362930297852,0,1,0
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,15.0,7.9667025,7.033297538757324,-11.0,4.0,-3.033297538757324,0,1,0
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,22.0,7.4749665,14.525033473968506,-13.0,9.0,-5.525033473968506,0,1,0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,-7.0,8.93959,15.939590454101562,-7.0,-14.0,1.9395904541015625,1,0,0
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,-3.0,0.06092542,3.060925420373678,2.5,-0.5,2.560925420373678,1,0,0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,2.0,3.2542846,1.2542846202850342,-5.5,-3.5,-2.245715379714966,0,0,1
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,16.0,4.9289207,11.07107925415039,-4.0,12.0,0.9289207458496094,1,1,1
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,-10.0,-2.105182,7.894818067550659,1.0,-9.0,-1.1051819324493408,0,0,1
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,20.0,9.290654,10.709345817565918,-10.5,9.5,-1.209345817565918,0,1,0
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,-20.0,-2.6567943,17.34320569038391,5.0,-15.0,2.343205690383911,1,0,0
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,14.0,-7.027077,21.027077198028564,8.5,22.5,1.4729228019714355,1,1,1
ball-state_vs_bowling green_20210216,2021-02-16,ball-state,Bowling Green,2021,-13.0,1.4869723,14.486972332000732,2.0,-11.0,3.4869723320007324,1,0,0
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,-9.0,-1.9896121,7.010387897491455,4.5,-4.5,2.510387897491455,1,0,0
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,19.0,-1.7379597,20.73795974254608,6.5,25.5,4.7620402574539185,1,1,1
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,6.0,7.26095,1.2609500885009766,-13.5,-7.5,-6.239049911499023,0,0,1
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,35.0,6.58604,28.413959980010986,-8.0,27.0,-1.4139599800109863,0,1,0
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,-2.0,-4.979002,2.979001998901367,7.5,5.5,2.520998001098633,1,1,1
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,34.0,5.8244576,28.17554235458374,-11.5,22.5,-5.67554235458374,0,1,0
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,13.0,3.445135,9.554864883422852,-4.5,8.5,-1.0548648834228516,0,1,0
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,31.0,23.644596,7.355403900146484,-23.5,7.5,0.14459609985351562,1,1,1
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,57.0,34.37996,22.620040893554688,-43.5,13.5,-9.120040893554688,0,1,0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,37.0,31.810896,5.189104080200195,-35.0,2.0,-3.1891040802001953,0,1,0
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,29.0,34.020435,5.020435333251953,-44.0,-15.0,-9.979564666748047,0,0,1
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,15.0,14.601108,0.3988924026489258,-11.0,4.0,3.601107597351074,1,1,1
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,8.0,10.005749,2.005748748779297,-8.5,-0.5,1.5057487487792969,1,0,0
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,48.0,21.10766,26.8923397064209,-24.0,24.0,-2.8923397064208984,0,1,0
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,12.0,14.9527445,2.952744483947754,-14.0,-2.0,0.9527444839477539,1,0,0
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,5.0,26.89952,21.899520874023438,-24.0,-19.0,2.8995208740234375,1,0,0
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,11.0,13.179357,2.179356575012207,-12.0,-1.0,1.179356575012207,1,0,0
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,15.0,8.192399,6.807600975036621,-8.5,6.5,-0.3076009750366211,0,1,0
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,6.0,23.397406,17.39740562438965,-20.0,-14.0,3.3974056243896484,1,0,0
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,-9.0,10.614117,19.614116668701172,-8.5,-17.5,2.114116668701172,1,0,0
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,13.0,3.6084952,9.391504764556885,-6.5,6.5,-2.8915047645568848,0,1,0
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,11.0,4.476956,6.523044109344482,-7.5,3.5,-3.0230441093444824,0,1,0
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,19.0,2.5497136,16.450286388397217,-5.0,14.0,-2.450286388397217,0,1,0
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,16.0,2.472835,13.527164936065674,4.5,20.5,6.972835063934326,1,1,1
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,-9.0,-3.8145182,5.185481786727905,4.5,-4.5,0.6854817867279053,1,0,0
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,-5.0,2.459462,7.45946192741394,-2.0,-7.0,0.45946192741394043,1,0,0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,-7.0,2.6482785,9.64827847480774,-2.5,-9.5,0.14827847480773926,1,0,0
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,5.0,3.9855227,1.014477252960205,-4.5,0.5,-0.5144772529602051,0,1,0
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,11.0,4.161395,6.838604927062988,-4.0,7.0,0.16139507293701172,1,1,1
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,15.0,6.572915,8.427084922790527,-9.0,6.0,-2.4270849227905273,0,1,0
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,19.0,7.3963375,11.603662490844727,-9.0,10.0,-1.6036624908447266,0,1,0
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,-16.0,-0.73581934,15.264180660247803,3.0,-13.0,2.2641806602478027,1,0,0
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,-3.0,5.9876423,8.987642288208008,-6.0,-9.0,-0.012357711791992188,0,0,1
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,-11.0,-1.9815019,9.018498063087463,4.5,-6.5,2.5184980630874634,1,0,0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,-13.0,12.6762495,25.676249504089355,-18.0,-31.0,-5.3237504959106445,0,0,1
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,15.0,7.863922,7.136077880859375,-14.5,0.5,-6.636077880859375,0,1,0
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,11.0,16.942421,5.942420959472656,-24.5,-13.5,-7.557579040527344,0,0,1
belmont_vs_murray state_20201230,2020-12-30,belmont,Murray State,2021,13.0,2.9607968,10.03920316696167,-2.0,11.0,0.9607968330383301,1,1,1
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,11.0,13.867522,2.8675222396850586,-14.5,-3.5,-0.6324777603149414,0,0,1
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,20.0,18.900585,1.0994148254394531,-19.0,1.0,-0.09941482543945312,0,1,0
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,13.0,12.081583,0.9184169769287109,-11.5,1.5,0.5815830230712891,1,1,1
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,52.0,14.808885,37.191115379333496,-17.0,35.0,-2.191115379333496,0,1,0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,18.0,9.04427,8.955730438232422,-12.0,6.0,-2.955730438232422,0,1,0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,15.0,4.711613,10.288386821746826,-10.0,5.0,-5.288386821746826,0,1,0
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,4.0,8.422295,4.422294616699219,-12.0,-8.0,-3.5777053833007812,0,0,1
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,17.0,16.96762,0.032379150390625,-19.0,-2.0,-2.032379150390625,0,0,1
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,3.0,5.3822794,2.382279396057129,-7.5,-4.5,-2.117720603942871,0,0,1
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,-15.0,4.5259686,19.525968551635742,-7.0,-22.0,-2.474031448364258,0,0,1
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,-14.0,2.1322508,16.132250785827637,5.0,-9.0,7.132250785827637,1,0,0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,-10.0,1.1336697,11.13366973400116,5.5,-4.5,6.63366973400116,1,0,0
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,-16.0,-6.497802,9.502198219299316,12.5,-3.5,6.002198219299316,1,0,0
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,-40.0,-7.0786915,32.921308517456055,13.5,-26.5,6.421308517456055,1,0,0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,-14.0,-1.3596622,12.640337824821472,6.0,-8.0,4.640337824821472,1,0,0
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,-10.0,-2.8990815,7.100918531417847,6.5,-3.5,3.6009185314178467,1,0,0
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,21.0,-1.6866608,22.686660766601562,6.5,27.5,4.8133392333984375,1,1,1
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,-6.0,1.7407459,7.740745902061462,4.5,-1.5,6.240745902061462,1,0,0
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,31.0,16.62314,14.376859664916992,-14.0,17.0,2.623140335083008,1,1,1
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,24.0,14.765063,9.234936714172363,-10.0,14.0,4.765063285827637,1,1,1
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,37.0,14.828555,22.1714448928833,-11.0,26.0,3.828555107116699,1,1,1
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,19.0,17.78183,1.218170166015625,-19.0,0.0,-1.218170166015625,0,0,1
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,11.0,16.757233,5.757232666015625,-18.0,-7.0,-1.242767333984375,0,0,1
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,22.0,13.140396,8.859603881835938,-14.5,7.5,-1.3596038818359375,0,1,0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,12.0,9.6481495,2.3518505096435547,-9.5,2.5,0.1481494903564453,1,1,1
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,2.0,10.324905,8.324905395507812,-9.5,-7.5,0.8249053955078125,1,0,0
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,9.0,2.0665812,6.9334187507629395,-1.5,7.5,0.5665812492370605,1,1,1
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,4.0,1.8284994,2.171500563621521,-2.0,2.0,-0.171500563621521,0,1,0
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,-3.0,12.579773,15.57977294921875,-13.5,-16.5,-0.92022705078125,0,0,1
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,-7.0,5.4570494,12.457049369812012,-4.5,-11.5,0.9570493698120117,1,0,0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,1.0,-0.671062,1.6710619926452637,1.0,2.0,0.32893800735473633,1,1,1
