game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,0,0,0.44150448,1,-190.0,165.0
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,0,1,0.5138042,0,-182.0,152.0
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,0,0,0.3522409,1,210.0,-250.0
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,1,1,0.78749555,1,-434.0,352.0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,1,1,0.85753536,1,-1500.0,876.0
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,1,1,0.81841713,1,-605.0,465.0
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,1,1,0.8175039,1,-850.0,615.0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,0,1,0.81061816,0,-325.0,270.0
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,0,0,0.45812938,1,123.0,-143.0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,1,1,0.7362225,1,-245.0,205.0
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,1,1,0.6288852,1,-200.0,170.0
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,0,0,0.36605638,1,-103.0,-117.0
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,1,1,0.86563396,1,-630.0,465.0
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,0,0,0.4319267,1,175.0,-210.0
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,1,0,0.1389302,0,315.0,-380.0
ball-state_vs_bowling green_20210216,2021-02-16,ball-state,Bowling Green,2021,0,1,0.5162967,0,,-130.0
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,0,0,0.4033125,1,165.0,-190.0
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,1,0,0.3790589,0,220.0,-260.0
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,1,1,0.7849693,1,-900.0,600.0
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,1,1,0.7025655,1,-338.0,277.0
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,0,0,0.25797805,1,258.0,-313.0
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,1,1,0.77339,1,-680.0,490.0
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,1,1,0.63426024,1,-230.0,192.0
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,1,1,0.96670145,1,-7656.0,1847.0
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,1,1,0.9766525,1,-100000.0,3000.0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,1,1,0.97281206,1,-100000.0,3000.0
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,1,1,0.9796198,1,-100000.0,3000.0
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,1,1,0.8832942,1,-700.0,506.0
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,1,1,0.8265821,1,-420.0,335.0
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,1,1,0.96827805,1,-3100.0,1350.0
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,1,1,0.90952116,1,-1120.0,720.0
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,1,1,0.9675312,1,-2600.0,1200.0
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,1,1,0.86205757,1,-700.0,500.0
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,1,1,0.83368695,1,-380.0,315.0
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,1,1,0.9465827,1,-1457.0,1018.0
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,0,1,0.8256244,0,-420.0,335.0
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,1,1,0.73244625,1,-315.0,265.0
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,1,1,0.69988537,1,-350.0,290.0
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,1,1,0.52553135,1,-225.0,195.0
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,1,1,0.53855246,1,175.0,-205.0
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,0,0,0.2923672,1,174.0,-206.0
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,0,1,0.50214213,0,-128.0,109.0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,0,1,0.5041937,0,-145.0,124.0
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,1,1,0.5808718,1,-188.0,157.0
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,1,1,0.60461015,1,-194.0,162.0
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,1,1,0.68676335,1,-363.0,279.0
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,1,1,0.74694496,1,-402.0,303.0
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,0,0,0.4797328,1,126.0,-148.0
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,0,1,0.6049115,0,-245.0,205.0
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,0,0,0.3457616,1,165.0,-190.0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,0,1,0.87802863,0,-2300.0,1050.0
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,1,1,0.7860608,1,-1298.0,809.0
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,1,1,0.9522946,1,-8941.0,1919.0
belmont_vs_murray state_20201230,2020-12-30,belmont,Murray State,2021,1,1,0.5188608,1,-130.0,
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,1,1,0.9393054,1,-1350.0,885.0
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,1,1,0.95675206,1,-3000.0,1250.0
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,1,1,0.9210441,1,-750.0,525.0
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,1,1,0.91385794,1,-1800.0,980.0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,1,1,0.798328,1,-800.0,550.0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,1,1,0.7411673,1,-500.0,400.0
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,1,1,0.8102428,1,-750.0,550.0
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,1,1,0.91477597,1,-2300.0,1050.0
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,1,1,0.70753413,1,-312.0,257.0
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,0,1,0.6939217,0,-285.0,240.0
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,0,1,0.5706904,0,177.0,-210.0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,0,0,0.48113468,1,183.0,-217.0
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,0,0,0.21255974,1,578.0,-818.0
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,0,0,0.20816113,1,744.0,-1150.0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,0,0,0.44017118,1,192.0,-234.0
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,0,0,0.3430189,1,211.0,-261.0
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,1,0,0.3314835,0,218.0,-272.0
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,0,0,0.4801306,1,163.0,-195.0
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,1,1,0.8925656,1,-1241.0,785.0
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,1,1,0.92910576,1,-600.0,460.0
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,1,1,0.9511441,1,-750.0,525.0
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,1,1,0.9635992,1,-3156.0,1346.0
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,1,1,0.96103686,1,-2799.0,1271.0
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,1,1,0.9497496,1,-1200.0,755.0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,1,1,0.8465777,1,-500.0,395.0
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,1,1,0.87807393,1,-475.0,380.0
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,1,0,0.49199626,0,-125.0,105.0
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,1,1,0.50866085,1,-135.0,115.0
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,0,1,0.94176334,0,-1000.0,650.0
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,0,1,0.6678356,0,-193.0,161.0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,1,0,0.4530306,0,-103.0,-113.0
boise-state_vs_memphis_20210325,2021-03-25,boise-state,Memphis,2021,0,0,0.32699794,1,175.0,-205.0
boston-college_vs_rhode island_20201126,2020-11-26,boston-college,Rhode Island,2021,1,0,0.4646815,0,105.0,-125.0
boston-college_vs_st. john's (ny)_20201130,2020-11-30,boston-college,St. John's (NY),2021,0,0,0.3430004,1,-145.0,125.0
boston-college_vs_florida_20201203,2020-12-03,boston-college,Florida,2021,0,0,0.35249063,1,215.0,-255.0
boston-college_vs_syracuse_20201212,2020-12-12,boston-college,Syracuse,2021,0,0,0.396115,1,140.0,-160.0
boston-college_vs_louisville_20210102,2021-01-02,boston-college,Louisville,2021,0,0,0.45164153,1,235.0,-275.0
boston-college_vs_virginia_20210109,2021-01-09,boston-college,Virginia,2021,0,0,0.27875862,1,345.0,-425.0
boston-college_vs_miami (fl)_20210112,2021-01-12,boston-college,Miami (FL),2021,1,0,0.48695636,0,115.0,-135.0
boston-college_vs_nc state_20210206,2021-02-06,boston-college,NC State,2021,0,0,0.46383536,1,210.0,-250.0
boston-college_vs_wake forest_20210210,2021-02-10,boston-college,Wake Forest,2021,0,1,0.6119896,0,115.0,-135.0
boston-college_vs_notre dame_20210227,2021-02-27,boston-college,Notre Dame,2021,1,0,0.39944702,0,245.0,-290.0
boston-college_vs_duke_20210309,2021-03-09,boston-college,Duke,2021,0,0,0.19948111,1,605.0,-825.0
boston-university_vs_holy cross_20210105,2021-01-05,boston-university,Holy Cross,2021,0,1,0.8911432,0,-1496.0,889.0
boston-university_vs_colgate_20210109,2021-01-09,boston-university,Colgate,2021,0,0,0.4357293,1,152.0,-179.0
boston-university_vs_colgate_20210110,2021-01-10,boston-university,Colgate,2021,0,0,0.4240505,1,183.0,-217.0
boston-university_vs_army_20210116,2021-01-16,boston-university,Army,2021,0,1,0.66310143,0,,-106.0
boston-university_vs_army_20210117,2021-01-17,boston-university,Army,2021,0,1,0.5259969,0,131.0,-154.0
boston-university_vs_holy cross_20210214,2021-02-14,boston-university,Holy Cross,2021,1,1,0.6090853,1,-360.0,290.0
boston-university_vs_holy cross_20210224,2021-02-24,boston-university,Holy Cross,2021,0,1,0.6969464,0,-383.0,291.0
boston-university_vs_lehigh_20210303,2021-03-03,boston-university,Lehigh,2021,1,1,0.78145444,1,-283.0,234.0
bowling-green-state_vs_south carolina state_20201128,2020-11-28,bowling-green-state,South Carolina State,2021,1,1,0.9398212,1,-13093.0,2072.0
bowling-green-state_vs_buffalo_20201206,2020-12-06,bowling-green-state,Buffalo,2021,1,1,0.6265514,1,-145.0,125.0
bowling-green-state_vs_wright state_20201213,2020-12-13,bowling-green-state,Wright State,2021,0,1,0.6306676,0,-125.0,105.0
bowling-green-state_vs_central michigan_20210105,2021-01-05,bowling-green-state,Central Michigan,2021,1,1,0.79163474,1,-460.0,370.0
bowling-green-state_vs_ball state_20210112,2021-01-12,bowling-green-state,Ball State,2021,0,1,0.809327,0,-350.0,290.0
bowling-green-state_vs_akron_20210119,2021-01-19,bowling-green-state,Akron,2021,0,1,0.75038064,0,-230.0,192.0
bowling-green-state_vs_toledo_20210130,2021-01-30,bowling-green-state,Toledo,2021,0,0,0.39857107,1,150.0,-170.0
bowling-green-state_vs_kent state_20210209,2021-02-09,bowling-green-state,Kent State,2021,0,0,0.47944283,1,-117.0,-103.0
bowling-green-state_vs_miami (oh)_20210302,2021-03-02,bowling-green-state,Miami (OH),2021,0,1,0.6695679,0,-250.0,210.0
bowling-green-state_vs_stetson_20210322,2021-03-22,bowling-green-state,Stetson,2021,0,1,0.6658548,0,-315.0,265.0
bradley_vs_oakland_20201127,2020-11-27,bradley,Oakland,2021,1,1,0.90508133,1,-1600.0,912.0
bradley_vs_south dakota state_20201204,2020-12-04,bradley,South Dakota State,2021,0,1,0.5874099,0,-107.0,-109.0
bradley_vs_jackson state_20201217,2020-12-17,bradley,Jackson State,2021,1,1,0.9536666,1,-3609.0,1429.0
bradley_vs_miami (oh)_20201219,2020-12-19,bradley,Miami (OH),2021,1,1,0.8800237,1,-780.0,540.0
bradley_vs_evansville_20210116,2021-01-16,bradley,Evansville,2021,1,1,0.92070556,1,-423.0,316.0
bradley_vs_evansville_20210117,2021-01-17,bradley,Evansville,2021,1,1,0.89999926,1,-425.0,345.0
bradley_vs_loyola chicago_20210124,2021-01-24,bradley,Loyola Chicago,2021,0,0,0.41700113,1,240.0,-280.0
bradley_vs_loyola chicago_20210125,2021-01-25,bradley,Loyola Chicago,2021,0,0,0.3432416,1,240.0,-280.0
bradley_vs_southern illinois_20210206,2021-02-06,bradley,Southern Illinois,2021,1,1,0.8025972,1,-340.0,280.0
bradley_vs_southern illinois_20210207,2021-02-07,bradley,Southern Illinois,2021,0,1,0.80514276,0,-345.0,285.0
bradley_vs_illinois state_20210218,2021-02-18,bradley,Illinois State,2021,0,1,0.7676912,0,-150.0,130.0
bradley_vs_drake_20210226,2021-02-26,bradley,Drake,2021,0,0,0.31851068,1,320.0,-400.0
bradley_vs_drake_20210227,2021-02-27,bradley,Drake,2021,1,0,0.3141175,0,300.0,-360.0
bradley_vs_southern illinois_20210304,2021-03-04,bradley,Southern Illinois,2021,0,1,0.6773213,0,115.0,-135.0
brigham-young_vs_southern california_20201201,2020-12-01,brigham-young,Southern California,2021,0,1,0.60786194,0,-170.0,148.0
brigham-young_vs_st. john's (ny)_20201202,2020-12-02,brigham-young,St. John's (NY),2021,1,1,0.5195323,1,-130.0,
brigham-young_vs_boise state_20201209,2020-12-09,brigham-young,Boise State,2021,0,1,0.70732623,0,-170.0,150.0
brigham-young_vs_utah_20201212,2020-12-12,brigham-young,Utah,2021,1,1,0.6218676,1,-125.0,105.0
brigham-young_vs_texas southern_20201221,2020-12-21,brigham-young,Texas Southern,2021,1,1,0.9503602,1,-3410.0,1394.0
brigham-young_vs_weber state_20201223,2020-12-23,brigham-young,Weber State,2021,1,1,0.9629743,1,-1100.0,700.0
brigham-young_vs_portland_20210121,2021-01-21,brigham-young,Portland,2021,1,1,0.9607787,1,-3000.0,1250.0
brigham-young_vs_pepperdine_20210123,2021-01-23,brigham-young,Pepperdine,2021,1,1,0.8358917,1,-630.0,465.0
brigham-young_vs_pacific_20210130,2021-01-30,brigham-young,Pacific,2021,1,1,0.8614945,1,-650.0,475.0
brigham-young_vs_gonzaga_20210208,2021-02-08,brigham-young,Gonzaga,2021,0,0,0.25560609,1,468.0,-635.0
brigham-young_vs_san francisco_20210225,2021-02-25,brigham-young,San Francisco,2021,1,1,0.89622396,1,-525.0,415.0
brigham-young_vs_pepperdine_20210308,2021-03-08,brigham-young,Pepperdine,2021,1,1,0.8015707,1,-375.0,305.0
brigham-young_vs_gonzaga_20210309,2021-03-09,brigham-young,Gonzaga,2021,0,0,0.18941826,1,700.0,-1100.0
brigham-young_vs_ucla_20210320,2021-03-20,brigham-young,UCLA,2021,0,1,0.6723471,0,-165.0,145.0
bryant_vs_stony brook_20201212,2020-12-12,bryant,Stony Brook,2021,1,1,0.79130524,1,-279.0,230.0
bryant_vs_wagner_20201216,2020-12-16,bryant,Wagner,2021,1,1,0.80459064,1,-543.0,433.0
bryant_vs_wagner_20201217,2020-12-17,bryant,Wagner,2021,1,1,0.78470457,1,-276.0,229.0
bryant_vs_central connecticut state_20210107,2021-01-07,bryant,Central Connecticut State,2021,1,1,0.83870137,1,-900.0,640.0
bryant_vs_central connecticut state_20210108,2021-01-08,bryant,Central Connecticut State,2021,1,1,0.8997605,1,-1172.0,754.0
bryant_vs_merrimack_20210220,2021-02-20,bryant,Merrimack,2021,1,1,0.731852,1,-214.0,177.0
bryant_vs_liu_20210225,2021-02-25,bryant,LIU,2021,1,1,0.74116343,1,-230.0,189.0
bryant_vs_liu_20210226,2021-02-26,bryant,LIU,2021,1,1,0.75606245,1,-238.0,194.0
bryant_vs_sacred heart_20210306,2021-03-06,bryant,Sacred Heart,2021,1,1,0.80320245,1,-300.0,250.0
bryant_vs_mount st. mary's_20210309,2021-03-09,bryant,Mount St. Mary's,2021,0,1,0.74755704,0,-275.0,230.0
bryant_vs_coastal carolina_20210322,2021-03-22,bryant,Coastal Carolina,2021,0,1,0.5455695,0,145.0,-165.0
bucknell_vs_navy_20210103,2021-01-03,bucknell,Navy,2021,0,0,0.27076083,1,-128.0,
bucknell_vs_lafayette_20210109,2021-01-09,bucknell,Lafayette,2021,0,0,0.2902375,1,-123.0,105.0
bucknell_vs_lehigh_20210116,2021-01-16,bucknell,Lehigh,2021,1,1,0.6436407,1,-178.0,150.0
bucknell_vs_lehigh_20210131,2021-01-31,bucknell,Lehigh,2021,1,1,0.749325,1,-260.0,220.0
bucknell_vs_american_20210227,2021-02-27,bucknell,American,2021,0,1,0.6525575,0,-137.0,117.0
buffalo_vs_ball state_20210109,2021-01-09,buffalo,Ball State,2021,1,1,0.8289707,1,-240.0,200.0
buffalo_vs_bowling green_20210115,2021-01-15,buffalo,Bowling Green,2021,0,1,0.75096536,0,-230.0,190.0
buffalo_vs_eastern michigan_20210121,2021-01-21,buffalo,Eastern Michigan,2021,1,1,0.81388885,1,-675.0,525.0
buffalo_vs_ohio_20210129,2021-01-29,buffalo,Ohio,2021,0,1,0.662301,0,-145.0,125.0
buffalo_vs_miami (oh)_20210206,2021-02-06,buffalo,Miami (OH),2021,1,1,0.7543146,1,-325.0,265.0
buffalo_vs_toledo_20210219,2021-02-19,buffalo,Toledo,2021,0,1,0.67805487,0,-139.0,118.0
buffalo_vs_central michigan_20210225,2021-02-25,buffalo,Central Michigan,2021,1,1,0.95414674,1,-2800.0,1243.0
buffalo_vs_akron_20210302,2021-03-02,buffalo,Akron,2021,1,1,0.8105425,1,-265.0,225.0
buffalo_vs_kent state_20210305,2021-03-05,buffalo,Kent State,2021,1,1,0.7888075,1,-235.0,195.0
buffalo_vs_miami (oh)_20210311,2021-03-11,buffalo,Miami (OH),2021,1,1,0.8075826,1,-390.0,320.0
buffalo_vs_ohio_20210313,2021-03-13,buffalo,Ohio,2021,0,1,0.5958574,0,-145.0,125.0
buffalo_vs_colorado state_20210319,2021-03-19,buffalo,Colorado State,2021,0,1,0.62733114,0,115.0,-135.0
butler_vs_indiana_20201219,2020-12-19,butler,Indiana,2021,0,0,0.30729553,1,285.0,-345.0
butler_vs_southern illinois_20201221,2020-12-21,butler,Southern Illinois,2021,0,1,0.8764727,0,-500.0,400.0
butler_vs_providence_20201223,2020-12-23,butler,Providence,2021,1,0,0.3902821,0,125.0,-145.0
butler_vs_georgetown_20210106,2021-01-06,butler,Georgetown,2021,1,1,0.64369065,1,-220.0,180.0
butler_vs_connecticut_20210109,2021-01-09,butler,Connecticut,2021,0,0,0.28603598,1,-102.0,-118.0
butler_vs_creighton_20210116,2021-01-16,butler,Creighton,2021,1,0,0.1856427,0,270.0,-325.0
butler_vs_xavier_20210130,2021-01-30,butler,Xavier,2021,0,0,0.29688862,1,-131.0,111.0
butler_vs_depaul_20210206,2021-02-06,butler,DePaul,2021,1,0,0.49755582,0,-275.0,235.0
butler_vs_st. john's (ny)_20210209,2021-02-09,butler,St. John's (NY),2021,1,0,0.35375875,0,-115.0,-102.0
butler_vs_marquette_20210217,2021-02-17,butler,Marquette,2021,0,0,0.46155047,1,-131.0,112.0
butler_vs_seton hall_20210224,2021-02-24,butler,Seton Hall,2021,1,0,0.26601958,0,260.0,-320.0
butler_vs_villanova_20210228,2021-02-28,butler,Villanova,2021,1,0,0.20007546,0,500.0,-700.0
butler_vs_xavier_20210310,2021-03-10,butler,Xavier,2021,1,0,0.2496455,0,210.0,-250.0
butler_vs_creighton_20210311,2021-03-11,butler,Creighton,2021,0,0,0.21783458,1,425.0,-550.0
california_vs_arizona state_20201203,2020-12-03,california,Arizona State,2021,0,0,0.34865093,1,240.0,-280.0
california_vs_san francisco_20201213,2020-12-13,california,San Francisco,2021,1,0,0.45351142,0,150.0,-170.0
california_vs_cal state northridge_20201219,2020-12-19,california,Cal State Northridge,2021,1,1,0.9018659,1,-435.0,355.0
california_vs_seattle_20201222,2020-12-22,california,Seattle,2021,1,1,0.9097715,1,-825.0,582.0
california_vs_washington state_20210107,2021-01-07,california,Washington State,2021,0,0,0.46672815,1,140.0,-160.0
california_vs_washington_20210109,2021-01-09,california,Washington,2021,1,1,0.6146539,1,-135.0,115.0
california_vs_ucla_20210121,2021-01-21,california,UCLA,2021,0,0,0.25140858,1,335.0,-420.0
california_vs_southern california_20210123,2021-01-23,california,Southern California,2021,0,0,0.21896078,1,320.0,-385.0
california_vs_stanford_20210204,2021-02-04,california,Stanford,2021,0,0,0.33239752,1,195.0,-235.0
california_vs_utah_20210211,2021-02-11,california,Utah,2021,0,0,0.386134,1,165.0,-190.0
california_vs_colorado_20210213,2021-02-13,california,Colorado,2021,1,0,0.1887456,0,400.0,-525.0
california_vs_oregon state_20210225,2021-02-25,california,Oregon State,2021,0,0,0.4481185,1,-103.0,-117.0
california_vs_oregon_20210227,2021-02-27,california,Oregon,2021,0,0,0.3189515,1,351.0,-450.0
california_vs_stanford_20210310,2021-03-10,california,Stanford,2021,1,0,0.3050503,0,280.0,-340.0
california_vs_colorado_20210311,2021-03-11,california,Colorado,2021,0,0,0.21850327,1,750.0,-1165.0
california-baptist_vs_southeastern louisiana_20201202,2020-12-02,california-baptist,Southeastern Louisiana,2021,0,1,0.6856912,0,-487.0,379.0
california-baptist_vs_southeastern louisiana_20201204,2020-12-04,california-baptist,Southeastern Louisiana,2021,1,1,0.7525999,1,-404.0,322.0
