game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,144.0,140.31529,3.6847076416015625,145.0,-4.6847076416015625,0,0,1
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,173.0,125.78202,47.217979431152344,130.0,-4.217979431152344,0,1,0
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,123.0,143.34024,20.340240478515625,144.0,-0.659759521484375,0,0,1
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,144.0,136.04083,7.95916748046875,135.5,0.54083251953125,1,1,1
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,136.0,126.38097,9.619033813476562,126.0,0.3809661865234375,1,1,1
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,149.0,138.52267,10.477325439453125,136.0,2.522674560546875,1,1,1
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,146.0,134.39116,11.608840942382812,136.0,-1.6088409423828125,0,1,0
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,165.0,135.65918,29.3408203125,136.0,-0.3408203125,0,1,0
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,158.0,150.41743,7.5825653076171875,146.5,3.9174346923828125,1,1,1
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,129.0,152.54411,23.544113159179688,145.0,7.5441131591796875,1,0,0
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,182.0,149.76277,32.23722839355469,145.5,4.2627716064453125,1,1,1
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,160.0,152.37544,7.6245574951171875,148.0,4.3754425048828125,1,1,1
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,135.0,144.59956,9.599563598632812,140.0,4.5995635986328125,1,0,0
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,109.0,136.29395,27.2939453125,130.0,6.2939453125,1,0,0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,120.0,133.54976,13.549758911132812,137.0,-3.4502410888671875,0,0,1
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,139.0,143.95125,4.9512481689453125,148.0,-4.0487518310546875,0,0,1
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,152.0,138.29137,13.708633422851562,151.0,-12.708633422851562,0,1,0
army_vs_florida_20201202,2020-12-02,army,Florida,2021,145.0,145.68571,0.6857147216796875,148.0,-2.3142852783203125,0,0,1
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,122.0,141.5713,19.571304321289062,142.5,-0.9286956787109375,0,0,1
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,158.0,146.68394,11.316055297851562,142.5,4.1839447021484375,1,1,1
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,131.0,143.58366,12.583663940429688,145.0,-1.4163360595703125,0,0,1
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,158.0,150.44684,7.55316162109375,149.0,1.44683837890625,1,1,1
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,175.0,150.68657,24.313430786132812,151.0,-0.3134307861328125,0,1,0
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,134.0,148.24525,14.245254516601562,146.5,1.7452545166015625,1,0,0
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,138.0,146.48071,8.480712890625,141.0,5.480712890625,1,0,0
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,112.0,145.5602,33.56019592285156,137.5,8.060195922851562,1,0,0
army_vs_american_20210306,2021-03-06,army,American,2021,155.0,141.85017,13.149826049804688,134.0,7.8501739501953125,1,1,1
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,130.0,142.99586,12.995864868164062,138.5,4.4958648681640625,1,0,0
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,144.0,134.01872,9.981277465820312,139.5,-5.4812774658203125,0,1,0
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,157.0,156.07446,0.925537109375,169.0,-12.925537109375,0,0,1
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,118.0,145.80177,27.801773071289062,146.5,-0.6982269287109375,0,0,1
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,171.0,142.28514,28.714859008789062,141.5,0.7851409912109375,1,1,1
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,145.0,154.02074,9.020736694335938,146.0,8.020736694335938,1,0,0
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,143.0,155.76703,12.76702880859375,153.0,2.76702880859375,1,0,0
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,118.0,143.35315,25.3531494140625,142.5,0.8531494140625,1,0,0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,120.0,141.87695,21.876953125,140.0,1.876953125,1,0,0
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,182.0,151.61159,30.388412475585938,148.0,3.6115875244140625,1,1,1
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,184.0,150.25755,33.74244689941406,151.5,-1.2424468994140625,0,1,0
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,125.0,145.22206,20.222061157226562,147.5,-2.2779388427734375,0,0,1
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,170.0,145.96077,24.039230346679688,150.0,-4.0392303466796875,0,1,0
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,177.0,155.94011,21.059890747070312,161.5,-5.5598907470703125,0,1,0
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,131.0,150.81708,19.81707763671875,154.5,-3.68292236328125,0,0,1
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,149.0,142.16006,6.839935302734375,141.5,0.660064697265625,1,1,1
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,149.0,141.9266,7.073394775390625,140.5,1.426605224609375,1,1,1
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,146.0,143.4759,2.5240936279296875,142.0,1.4759063720703125,1,1,1
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,144.0,151.452,7.451995849609375,144.0,7.451995849609375,1,0,0
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,155.0,152.90044,2.0995635986328125,154.0,-1.0995635986328125,0,1,0
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,146.0,144.7053,1.2946929931640625,140.5,4.2053070068359375,1,1,1
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,157.0,150.96077,6.0392303466796875,152.5,-1.5392303466796875,0,1,0
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,127.0,146.23381,19.233810424804688,138.5,7.7338104248046875,1,0,0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,121.0,144.42885,23.428848266601562,143.0,1.4288482666015625,1,0,0
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,141.0,140.55148,0.448516845703125,138.0,2.551483154296875,1,1,1
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,136.0,143.85106,7.8510589599609375,142.0,1.8510589599609375,1,0,0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,145.0,146.77039,1.7703857421875,142.5,4.2703857421875,1,1,1
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,137.0,158.0361,21.036102294921875,158.0,0.036102294921875,1,0,0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,134.0,136.35161,2.3516082763671875,133.5,2.8516082763671875,1,1,1
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,148.0,152.31676,4.3167572021484375,143.0,9.316757202148438,1,1,1
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,146.0,143.03668,2.96331787109375,144.0,-0.96331787109375,0,1,0
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,136.0,132.89665,3.1033477783203125,131.5,1.3966522216796875,1,1,1
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,136.0,151.79161,15.791610717773438,154.5,-2.7083892822265625,0,0,1
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,148.0,145.91623,2.083770751953125,148.5,-2.583770751953125,0,0,1
ball-state_vs_bowling green_20210216,2021-02-16,ball-state,Bowling Green,2021,137.0,150.61044,13.610443115234375,149.0,1.610443115234375,1,0,0
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,167.0,142.40402,24.595977783203125,145.5,-3.095977783203125,0,1,0
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,161.0,146.17052,14.829483032226562,145.5,0.6705169677734375,1,1,1
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,188.0,153.13289,34.86711120605469,152.5,0.6328887939453125,1,1,1
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,165.0,145.51595,19.484054565429688,144.5,1.0159454345703125,1,1,1
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,180.0,149.91371,30.086288452148438,155.5,-5.5862884521484375,0,1,0
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,138.0,148.00864,10.008636474609375,148.5,-0.491363525390625,0,0,1
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,151.0,150.02109,0.978912353515625,144.5,5.521087646484375,1,1,1
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,135.0,149.8495,14.849502563476562,145.0,4.8495025634765625,1,0,0
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,141.0,146.36693,5.3669281005859375,141.5,4.8669281005859375,1,0,0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,149.0,153.72336,4.723358154296875,158.0,-4.276641845703125,0,0,1
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,181.0,145.26367,35.736328125,148.5,-3.236328125,0,1,0
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,137.0,151.65092,14.650924682617188,150.0,1.6509246826171875,1,0,0
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,146.0,144.03323,1.966766357421875,140.0,4.033233642578125,1,1,1
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,166.0,139.18774,26.812255859375,135.5,3.687744140625,1,1,1
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,156.0,152.35646,3.6435394287109375,153.0,-0.6435394287109375,0,1,0
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,149.0,145.21872,3.781280517578125,148.5,-3.281280517578125,0,1,0
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,151.0,151.07031,0.0703125,148.0,3.0703125,1,1,1
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,161.0,136.8894,24.110595703125,137.5,-0.610595703125,0,1,0
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,142.0,138.26599,3.7340087890625,136.5,1.7659912109375,1,1,1
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,157.0,152.41826,4.5817413330078125,147.5,4.9182586669921875,1,1,1
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,139.0,141.82372,2.8237152099609375,136.5,5.3237152099609375,1,1,1
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,113.0,142.35107,29.35107421875,142.5,-0.14892578125,0,0,1
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,137.0,140.64252,3.64251708984375,135.5,5.14251708984375,1,1,1
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,156.0,157.4529,1.4528961181640625,159.0,-1.5471038818359375,0,0,1
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,145.0,143.74173,1.258270263671875,140.5,3.241729736328125,1,1,1
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,149.0,135.35942,13.640579223632812,138.0,-2.6405792236328125,0,1,0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,123.0,134.9647,11.964706420898438,140.0,-5.0352935791015625,0,0,1
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,129.0,136.20338,7.2033843994140625,136.0,0.2033843994140625,1,0,0
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,141.0,133.53816,7.4618377685546875,133.0,0.5381622314453125,1,1,1
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,127.0,135.9677,8.967697143554688,135.0,0.9676971435546875,1,0,0
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,107.0,133.62218,26.622177124023438,134.5,-0.8778228759765625,0,0,1
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,172.0,137.49783,34.502166748046875,126.5,10.997833251953125,1,1,1
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,143.0,140.78516,2.21484375,140.0,0.78515625,1,1,1
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,153.0,146.57587,6.42413330078125,149.5,-2.92413330078125,0,1,0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,179.0,157.27422,21.725784301757812,162.0,-4.7257843017578125,0,1,0
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,143.0,141.62457,1.37542724609375,149.0,-7.37542724609375,0,0,1
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,117.0,147.32303,30.323028564453125,145.0,2.323028564453125,1,0,0
belmont_vs_murray state_20201230,2020-12-30,belmont,Murray State,2021,123.0,154.0488,31.048797607421875,148.0,6.048797607421875,1,0,0
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,143.0,148.23466,5.2346649169921875,145.0,3.2346649169921875,1,0,0
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,158.0,148.04872,9.951278686523438,150.5,-2.4512786865234375,0,1,0
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,145.0,154.38464,9.3846435546875,153.0,1.3846435546875,1,0,0
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,176.0,145.71588,30.28411865234375,148.5,-2.78411865234375,0,1,0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,166.0,159.55943,6.4405670166015625,161.5,-1.9405670166015625,0,1,0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,131.0,138.69493,7.6949310302734375,143.5,-4.8050689697265625,0,0,1
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,122.0,145.99554,23.99554443359375,152.5,-6.50445556640625,0,0,1
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,139.0,146.47406,7.47406005859375,146.5,-0.02593994140625,0,0,1
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,141.0,145.7463,4.746307373046875,147.0,-1.253692626953125,0,0,1
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,157.0,138.25993,18.740066528320312,137.0,1.2599334716796875,1,1,1
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,132.0,143.01378,11.013778686523438,139.5,3.5137786865234375,1,0,0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,150.0,145.89685,4.1031494140625,138.0,7.8968505859375,1,1,1
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,136.0,143.34392,7.3439178466796875,135.0,8.343917846679688,1,1,1
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,128.0,142.38368,14.383682250976562,135.5,6.8836822509765625,1,0,0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,170.0,137.71779,32.28221130371094,139.0,-1.2822113037109375,0,1,0
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,144.0,141.40652,2.593475341796875,143.0,-1.593475341796875,0,1,0
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,109.0,140.30692,31.306915283203125,137.5,2.806915283203125,1,0,0
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,136.0,136.43716,0.437164306640625,135.5,0.937164306640625,1,1,1
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,141.0,137.29945,3.7005462646484375,150.0,-12.700546264648438,0,0,1
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,130.0,143.40634,13.406341552734375,139.5,3.906341552734375,1,0,0
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,141.0,140.05243,0.94757080078125,140.5,-0.44757080078125,0,1,0
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,137.0,131.15768,5.842315673828125,132.5,-1.342315673828125,0,1,0
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,149.0,130.78133,18.218673706054688,132.5,-1.7186737060546875,0,1,0
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,124.0,142.06053,18.060531616210938,139.0,3.0605316162109375,1,0,0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,144.0,141.6381,2.3618927001953125,140.0,1.6381072998046875,1,1,1
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,120.0,144.34328,24.343276977539062,141.5,2.8432769775390625,1,0,0
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,149.0,139.22859,9.771408081054688,137.5,1.7285919189453125,1,1,1
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,158.0,140.09238,17.907623291015625,142.5,-2.407623291015625,0,1,0
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,131.0,135.48477,4.484771728515625,136.0,-0.515228271484375,0,0,1
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,171.0,142.68759,28.312408447265625,146.5,-3.812408447265625,0,1,0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,169.0,144.88983,24.11016845703125,145.0,-0.11016845703125,0,1,0
boise-state_vs_memphis_20210325,2021-03-25,boise-state,Memphis,2021,115.0,138.89851,23.898513793945312,143.0,-4.1014862060546875,0,0,1
boston-college_vs_rhode island_20201126,2020-11-26,boston-college,Rhode Island,2021,133.0,144.58691,11.5869140625,150.0,-5.4130859375,0,0,1
boston-college_vs_st. john's (ny)_20201130,2020-11-30,boston-college,St. John's (NY),2021,190.0,142.63092,47.36907958984375,148.0,-5.36907958984375,0,1,0
boston-college_vs_florida_20201203,2020-12-03,boston-college,Florida,2021,160.0,142.41475,17.585250854492188,141.0,1.4147491455078125,1,1,1
boston-college_vs_syracuse_20201212,2020-12-12,boston-college,Syracuse,2021,164.0,151.48885,12.511154174804688,151.5,-0.0111541748046875,0,1,0
boston-college_vs_louisville_20210102,2021-01-02,boston-college,Louisville,2021,140.0,138.05539,1.944610595703125,143.0,-4.944610595703125,0,0,1
boston-college_vs_virginia_20210109,2021-01-09,boston-college,Virginia,2021,110.0,139.23483,29.234832763671875,131.0,8.234832763671875,1,0,0
boston-college_vs_miami (fl)_20210112,2021-01-12,boston-college,Miami (FL),2021,146.0,144.43602,1.5639801025390625,141.0,3.4360198974609375,1,1,1
