game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,0,0,0.4307066,1,-160.0,135.0
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,0,0,0.20073973,1,208.0,-255.0
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,0,0.46589732,0,-170.0,150.0
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.21370263,1,329.0,-431.0
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,1,1,0.68452954,1,-244.0,200.0
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,0,1,0.79137814,0,-550.0,430.0
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,1,0,0.47852415,0,-195.0,170.0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,1,1,0.7302641,1,-265.0,225.0
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,0,0,0.25607958,1,213.0,-261.0
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,0,0,0.3417792,1,137.0,-157.0
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,0,1,0.5228399,0,-102.0,-115.0
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,1,1,0.51053214,1,155.0,-175.0
arkansas-little-rock_vs_ball state_20231128,2023-11-28,arkansas-little-rock,Ball State,2024,1,1,0.704167,1,-130.0,
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,1,1,0.5147953,1,-125.0,105.0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,0,0,0.42701226,1,105.0,-125.0
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,1,1,0.73899376,1,-285.0,240.0
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,1,0,0.4144516,0,102.0,-119.0
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,0,1,0.6470155,0,-141.0,121.0
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,1,1,0.64724827,1,-175.0,145.0
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,0,1,0.73897105,0,-415.0,335.0
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,1,1,0.8838519,1,-623.0,445.0
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,1,1,0.89623326,1,-750.0,525.0
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,1,1,0.5574661,1,-148.0,124.0
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1,0,0.3059032,0,102.0,-122.0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,1,1,0.8302463,1,-550.0,430.0
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,1,1,0.77476364,1,-360.0,285.0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,1,1,0.6703126,1,-238.0,195.0
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,0,0,0.33856907,1,170.0,-204.0
arkansas-little-rock_vs_fairfield_20240324,2024-03-24,arkansas-little-rock,Fairfield,2024,0,1,0.5551651,0,-135.0,
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,0,1,0.5616527,0,-230.0,190.0
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,0,1,0.6977276,0,-180.0,150.0
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,0,0,0.38337132,1,-102.0,-118.0
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,1,1,0.61694765,1,-250.0,200.0
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,1,0,0.442354,0,-128.0,108.0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,0,1,0.5300114,0,100.0,-120.0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,0,0,0.4885832,1,102.0,-123.0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,0,0,0.40067637,1,142.0,-175.0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,1,1,0.8385298,1,-900.0,600.0
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,1,1,0.8432379,1,-581.0,393.0
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,0,1,0.5888326,0,-200.0,165.0
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,0,1,0.7718545,0,-375.0,295.0
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,1,0,0.4565884,0,170.0,-205.0
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,1,1,0.8397815,1,-432.0,329.0
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,1,1,0.79610825,1,-434.0,331.0
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,1,1,0.80451465,1,-275.0,230.0
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,0,1,0.7140025,0,-131.0,111.0
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,1,1,0.78293556,1,-247.0,203.0
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,1,1,0.85445,1,-425.0,324.0
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,0,0,0.35279647,1,181.0,-218.0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,1,1,0.6676842,1,-145.0,120.0
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,1,1,0.51743424,1,-135.0,115.0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,1,1,0.82056755,1,-418.0,320.0
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,1,0,0.42358962,0,-175.0,145.0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,0,0,0.2960598,1,225.0,-265.0
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,1,1,0.8351997,1,-877.0,582.0
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,1,1,0.6018886,1,-155.0,135.0
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,0,0,0.4127221,1,114.0,-135.0
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,0,0,0.34953308,1,204.0,-261.0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,0,1,0.50977117,0,-142.0,120.0
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,1,1,0.6131176,1,-142.0,120.0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,0,0,0.30558172,1,150.0,-185.0
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,1,1,0.6981345,1,-259.0,202.0
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,0,1,0.6307702,0,-185.0,154.0
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,0,0,0.3310448,1,350.0,-455.0
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,0,0,0.44153786,1,-122.0,102.0
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,0,0,0.4334405,1,120.0,-142.0
army_vs_navy_20240210,2024-02-10,army,Navy,2024,1,1,0.5651389,1,-134.0,
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,1,0,0.4571194,0,-102.0,-119.0
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,0,0,0.44684348,1,120.0,-145.0
army_vs_american_20240228,2024-02-28,army,American,2024,0,0,0.33707145,1,160.0,-200.0
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,0,1,0.6546794,0,-210.0,168.0
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,1,1,0.943341,1,-1400.0,800.0
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,1,1,0.64551926,1,-575.0,425.0
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,1,1,0.9784774,1,-50001.0,6600.0
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,1,1,0.81521827,1,-450.0,360.0
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,1,1,0.7232835,1,-340.0,270.0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,1,1,0.95868915,1,-2576.0,1120.0
auburn_vs_southern california_20231217,2023-12-17,auburn,Southern California,2024,1,1,0.79420656,1,-404.0,311.0
auburn_vs_alabama state_20231222,2023-12-22,auburn,Alabama State,2024,1,1,0.9779037,1,-50001.0,6600.0
auburn_vs_chattanooga_20231230,2023-12-30,auburn,Chattanooga,2024,1,1,0.9781482,1,-3122.0,1451.0
auburn_vs_pennsylvania_20240102,2024-01-02,auburn,Pennsylvania,2024,1,1,0.9760384,1,-2807.0,1351.0
auburn_vs_texas a&m_20240109,2024-01-09,auburn,Texas A&M,2024,1,1,0.7933878,1,-306.0,245.0
auburn_vs_louisiana state_20240113,2024-01-13,auburn,Louisiana State,2024,1,1,0.9442818,1,-1100.0,700.0
auburn_vs_vanderbilt_20240131,2024-01-31,auburn,Vanderbilt,2024,1,1,0.97579396,1,-1863.0,1017.0
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,1,1,0.7728831,1,-246.0,202.0
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,1,1,0.81454265,1,-806.0,545.0
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,0,1,0.8092143,0,-400.0,320.0
auburn_vs_mississippi state_20240302,2024-03-02,auburn,Mississippi State,2024,1,1,0.82966626,1,-600.0,440.0
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,1,1,0.94000936,1,-1850.0,950.0
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,1,1,0.70351666,1,-350.0,280.0
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,1,1,0.81934553,1,-375.0,295.0
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,1,1,0.7145811,1,-250.0,200.0
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,0,1,0.8734576,0,-900.0,625.0
austin-peay_vs_tarleton state_20231120,2023-11-20,austin-peay,Tarleton State,2024,0,0,0.36833248,1,115.0,-140.0
austin-peay_vs_sacramento state_20231122,2023-11-22,austin-peay,Sacramento State,2024,1,1,0.6138763,1,-125.0,105.0
austin-peay_vs_morehead state_20231129,2023-11-29,austin-peay,Morehead State,2024,0,0,0.48963168,1,-125.0,105.0
austin-peay_vs_murray state_20231209,2023-12-09,austin-peay,Murray State,2024,1,0,0.38575947,0,120.0,-142.0
austin-peay_vs_ohio_20231222,2023-12-22,austin-peay,Ohio,2024,1,0,0.3086458,0,155.0,-190.0
austin-peay_vs_north alabama_20240118,2024-01-18,austin-peay,North Alabama,2024,1,1,0.6785076,1,-170.0,142.0
austin-peay_vs_central arkansas_20240120,2024-01-20,austin-peay,Central Arkansas,2024,1,1,0.77624923,1,-400.0,310.0
austin-peay_vs_north florida_20240203,2024-02-03,austin-peay,North Florida,2024,1,1,0.52893484,1,-105.0,-115.0
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,1,1,0.6151579,1,-107.0,-113.0
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,1,1,0.6864573,1,-155.0,130.0
austin-peay_vs_lipscomb_20240224,2024-02-24,austin-peay,Lipscomb,2024,0,1,0.57771206,0,105.0,-125.0
austin-peay_vs_eastern kentucky_20240228,2024-02-28,austin-peay,Eastern Kentucky,2024,1,0,0.4151088,0,112.0,-137.0
austin-peay_vs_bellarmine_20240301,2024-03-01,austin-peay,Bellarmine,2024,1,1,0.7182293,1,-450.0,340.0
austin-peay_vs_north florida_20240305,2024-03-05,austin-peay,North Florida,2024,1,1,0.63607,1,-185.0,154.0
austin-peay_vs_north alabama_20240307,2024-03-07,austin-peay,North Alabama,2024,1,1,0.6769198,1,-175.0,145.0
austin-peay_vs_alabama a&m_20240320,2024-03-20,austin-peay,Alabama A&M,2024,0,1,0.8191221,0,-665.0,515.0
ball-state_vs_usc upstate_20231121,2023-11-21,ball-state,USC Upstate,2024,1,0,0.43704897,0,-175.0,145.0
ball-state_vs_arkansasâpine bluff_20231124,2023-11-24,ball-state,ArkansasâPine Bluff,2024,1,1,0.74766564,1,-650.0,470.0
ball-state_vs_bellarmine_20231202,2023-12-02,ball-state,Bellarmine,2024,1,0,0.36536688,0,-125.0,105.0
ball-state_vs_siu edwardsville_20231210,2023-12-10,ball-state,SIU Edwardsville,2024,1,0,0.45532468,0,-134.0,114.0
ball-state_vs_indiana state_20231216,2023-12-16,ball-state,Indiana State,2024,0,0,0.15121132,1,810.0,-1350.0
ball-state_vs_central michigan_20240106,2024-01-06,ball-state,Central Michigan,2024,0,1,0.7013108,0,-280.0,235.0
ball-state_vs_akron_20240109,2024-01-09,ball-state,Akron,2024,0,0,0.1630302,1,254.0,-319.0
ball-state_vs_miami (oh)_20240120,2024-01-20,ball-state,Miami (OH),2024,0,0,0.48878816,1,-192.0,160.0
ball-state_vs_northern illinois_20240127,2024-01-27,ball-state,Northern Illinois,2024,1,1,0.6376916,1,-195.0,163.0
ball-state_vs_bowling green_20240130,2024-01-30,ball-state,Bowling Green,2024,0,0,0.48797566,1,-136.0,116.0
ball-state_vs_ohio_20240206,2024-02-06,ball-state,Ohio,2024,0,0,0.4288616,1,,-135.0
ball-state_vs_eastern michigan_20240224,2024-02-24,ball-state,Eastern Michigan,2024,0,1,0.6973784,0,-593.0,427.0
ball-state_vs_kent state_20240305,2024-03-05,ball-state,Kent State,2024,1,0,0.38748053,0,139.0,-164.0
baylor_vs_gardner-webb_20231112,2023-11-12,baylor,Gardner-Webb,2024,1,1,0.95105195,1,-2819.0,1186.0
baylor_vs_oregon state_20231122,2023-11-22,baylor,Oregon State,2024,1,1,0.939142,1,-1600.0,900.0
baylor_vs_florida_20231124,2023-11-24,baylor,Florida,2024,1,1,0.5674373,1,-150.0,125.0
baylor_vs_northwestern state_20231202,2023-12-02,baylor,Northwestern State,2024,1,1,0.98234946,1,-99995.0,10000.0
baylor_vs_seton hall_20231205,2023-12-05,baylor,Seton Hall,2024,1,1,0.86888784,1,-680.0,530.0
baylor_vs_michigan state_20231216,2023-12-16,baylor,Michigan State,2024,0,1,0.71228594,0,-155.0,130.0
baylor_vs_duke_20231220,2023-12-20,baylor,Duke,2024,0,1,0.52768064,0,124.0,-148.0
baylor_vs_mississippi valley state_20231222,2023-12-22,baylor,Mississippi Valley State,2024,1,1,0.9842972,1,,
baylor_vs_cornell_20240102,2024-01-02,baylor,Cornell,2024,1,1,0.92469895,1,-1723.0,962.0
baylor_vs_brigham young_20240109,2024-01-09,baylor,Brigham Young,2024,1,1,0.690957,1,-204.0,170.0
baylor_vs_cincinnati_20240113,2024-01-13,baylor,Cincinnati,2024,1,1,0.8277327,1,-285.0,230.0
baylor_vs_tcu_20240127,2024-01-27,baylor,TCU,2024,0,1,0.7251005,0,-198.0,164.0
baylor_vs_iowa state_20240203,2024-02-03,baylor,Iowa State,2024,1,1,0.526189,1,-181.0,152.0
baylor_vs_texas tech_20240206,2024-02-06,baylor,Texas Tech,2024,1,1,0.726859,1,-258.0,210.0
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.79308915,1,-300.0,240.0
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,0,0,0.43115106,1,124.0,-148.0
baylor_vs_kansas_20240302,2024-03-02,baylor,Kansas,2024,1,1,0.6982091,1,-190.0,165.0
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,1,1,0.7361508,1,-360.0,285.0
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,1,1,0.74465334,1,-340.0,270.0
baylor_vs_iowa state_20240315,2024-03-15,baylor,Iowa State,2024,0,1,0.5009797,0,114.0,-134.0
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,1,1,0.91045004,1,-1100.0,700.0
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,0,1,0.6280555,0,-200.0,165.0
bellarmine_vs_morehead state_20231120,2023-11-20,bellarmine,Morehead State,2024,0,1,0.6960044,0,-185.0,154.0
bellarmine_vs_evansville_20231216,2023-12-16,bellarmine,Evansville,2024,0,1,0.67905843,0,-120.0,100.0
bellarmine_vs_austin peay_20240104,2024-01-04,bellarmine,Austin Peay,2024,0,1,0.6486201,0,-154.0,126.0
bellarmine_vs_lipscomb_20240106,2024-01-06,bellarmine,Lipscomb,2024,0,0,0.39721444,1,140.0,-166.0
bellarmine_vs_north florida_20240125,2024-01-25,bellarmine,North Florida,2024,0,0,0.40222937,1,-103.0,-117.0
bellarmine_vs_jacksonville_20240127,2024-01-27,bellarmine,Jacksonville,2024,1,1,0.6122063,1,-176.0,142.0
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,0,0,0.35863808,1,130.0,-159.0
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,0,0,0.29029077,1,230.0,-285.0
bellarmine_vs_central arkansas_20240222,2024-02-22,bellarmine,Central Arkansas,2024,1,1,0.71952856,1,-235.0,186.0
bellarmine_vs_north alabama_20240224,2024-02-24,bellarmine,North Alabama,2024,1,0,0.47699463,0,165.0,-200.0
belmont_vs_monmouth_20231124,2023-11-24,belmont,Monmouth,2024,0,1,0.70211625,0,-275.0,230.0
belmont_vs_lafayette_20231126,2023-11-26,belmont,Lafayette,2024,1,1,0.59433424,1,-380.0,300.0
belmont_vs_valparaiso_20231202,2023-12-02,belmont,Valparaiso,2024,1,1,0.8052129,1,-1400.0,825.0
belmont_vs_lipscomb_20231206,2023-12-06,belmont,Lipscomb,2024,1,1,0.51344526,1,-170.0,142.0
belmont_vs_arkansas state_20231220,2023-12-20,belmont,Arkansas State,2024,1,1,0.65887403,1,-214.0,178.0
belmont_vs_drake_20240107,2024-01-07,belmont,Drake,2024,1,0,0.39453247,0,190.0,-230.0
belmont_vs_illinois state_20240110,2024-01-10,belmont,Illinois State,2024,1,1,0.81030524,1,-276.0,224.0
belmont_vs_northern iowa_20240117,2024-01-17,belmont,Northern Iowa,2024,0,0,0.47164148,1,116.0,-136.0
belmont_vs_illinoisâchicago_20240127,2024-01-27,belmont,IllinoisâChicago,2024,1,1,0.6280858,1,-225.0,195.0
belmont_vs_indiana state_20240131,2024-01-31,belmont,Indiana State,2024,0,0,0.2624744,1,315.0,-385.0
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,1,0,0.43527266,0,-155.0,130.0
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,1,0,0.4345116,0,-155.0,132.0
belmont_vs_missouri state_20240224,2024-02-24,belmont,Missouri State,2024,1,1,0.67085665,1,-345.0,275.0
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,1,1,0.84635246,1,-650.0,500.0
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,1,1,0.85853374,1,-1450.0,850.0
belmont_vs_northern iowa_20240308,2024-03-08,belmont,Northern Iowa,2024,0,0,0.46862623,1,-125.0,105.0
bethune-cookman_vs_charleston southern_20231120,2023-11-20,bethune-cookman,Charleston Southern,2024,1,1,0.6355999,1,-130.0,
bethune-cookman_vs_lamar_20231124,2023-11-24,bethune-cookman,Lamar,2024,0,1,0.5381597,0,124.0,-148.0
bethune-cookman_vs_delaware state_20231125,2023-11-25,bethune-cookman,Delaware State,2024,0,1,0.61924297,0,-118.0,-102.0
bethune-cookman_vs_incarnate word_20231201,2023-12-01,bethune-cookman,Incarnate Word,2024,1,1,0.5274477,1,-115.0,-105.0
bethune-cookman_vs_florida a&m_20240106,2024-01-06,bethune-cookman,Florida A&M,2024,1,1,0.6140185,1,-222.0,176.0
bethune-cookman_vs_southern_20240115,2024-01-15,bethune-cookman,Southern,2024,1,0,0.27961242,0,154.0,-191.0
bethune-cookman_vs_jackson state_20240127,2024-01-27,bethune-cookman,Jackson State,2024,1,0,0.41110036,0,146.0,-180.0
bethune-cookman_vs_alcorn state_20240129,2024-01-29,bethune-cookman,Alcorn State,2024,0,1,0.69998443,0,-168.0,137.0
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,1,1,0.5880323,1,-135.0,114.0
bethune-cookman_vs_alabama a&m_20240224,2024-02-24,bethune-cookman,Alabama A&M,2024,1,1,0.76267284,1,-181.0,146.0
bethune-cookman_vs_alabama state_20240226,2024-02-26,bethune-cookman,Alabama State,2024,1,1,0.59834754,1,-155.0,130.0
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,1,0,0.35429972,0,187.0,-237.0
binghamton_vs_marist_20231118,2023-11-18,binghamton,Marist,2024,1,1,0.56557435,1,-145.0,120.0
binghamton_vs_army_20231125,2023-11-25,binghamton,Army,2024,1,1,0.7567028,1,-470.0,360.0
binghamton_vs_le moyne_20231209,2023-12-09,binghamton,Le Moyne,2024,1,1,0.87345374,1,-566.0,386.0
binghamton_vs_niagara_20231219,2023-12-19,binghamton,Niagara,2024,1,1,0.78706497,1,-243.0,191.0
binghamton_vs_vermont_20240118,2024-01-18,binghamton,Vermont,2024,0,0,0.25605783,1,225.0,-293.0
binghamton_vs_umass lowell_20240120,2024-01-20,binghamton,UMass Lowell,2024,0,0,0.27232397,1,220.0,-275.0
binghamton_vs_njit_20240201,2024-02-01,binghamton,NJIT,2024,1,1,0.62562174,1,-247.0,194.0
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,1,0,0.46362346,0,-160.0,135.0
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.28840148,1,150.0,-185.0
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,0,1,0.69747865,0,-185.0,154.0
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,1,0,0.49322024,0,-175.0,145.0
binghamton_vs_new hampshire_20240302,2024-03-02,binghamton,New Hampshire,2024,1,1,0.5939836,1,-166.0,140.0
boise-state_vs_virginia tech_20231123,2023-11-23,boise-state,Virginia Tech,2024,0,0,0.36886206,1,114.0,-135.0
