game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,165.0,157.46422,7.5357818603515625,164.5,-7.0357818603515625,0,1,0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,149.0,156.34343,7.3434295654296875,159.0,-2.6565704345703125,0,0,1
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,148.0,143.45763,4.5423736572265625,142.0,1.4576263427734375,1,1,1
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,156.0,155.32104,0.678955078125,160.5,-5.178955078125,0,0,1
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,153.0,157.32484,4.3248443603515625,165.0,-7.6751556396484375,0,0,1
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,165.0,154.6547,10.345306396484375,158.5,-3.845306396484375,0,1,0
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,151.0,149.329,1.6710052490234375,152.0,-2.6710052490234375,0,0,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,166.0,158.0215,7.9785003662109375,167.0,-8.978500366210938,0,0,1
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,186.0,152.61705,33.38294982910156,158.5,-5.8829498291015625,0,1,0
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,119.0,152.84157,33.84156799316406,156.0,-3.1584320068359375,0,0,1
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,126.0,150.32582,24.325820922851562,155.0,-4.6741790771484375,0,0,1
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,150.0,158.31587,8.315872192382812,163.0,-4.6841278076171875,0,0,1
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,146.0,144.23341,1.7665863037109375,148.0,-3.7665863037109375,0,0,1
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,149.0,151.11746,2.117462158203125,153.0,-1.882537841796875,0,0,1
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,115.0,141.49232,26.492324829101562,144.0,-2.5076751708984375,0,0,1
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,140.0,135.89902,4.100982666015625,145.0,-9.100982666015625,0,0,1
arizona-state_vs_brigham young_20231124,2023-11-24,arizona-state,Brigham Young,2024,126.0,144.99292,18.992919921875,,,0,0,1
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,149.0,137.98698,11.013015747070312,137.5,0.4869842529296875,1,1,1
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,139.0,142.03653,3.036529541015625,136.5,5.536529541015625,1,1,1
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,133.0,138.31464,5.31463623046875,136.5,1.81463623046875,1,0,0
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,150.0,137.63026,12.369735717773438,141.0,-3.3697357177734375,0,1,0
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,138.0,148.21556,10.215560913085938,151.0,-2.7844390869140625,0,0,1
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,111.0,137.29114,26.2911376953125,137.0,0.2911376953125,1,0,0
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,152.0,146.388,5.61199951171875,146.5,-0.11199951171875,0,1,0
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,149.0,141.80122,7.1987762451171875,145.5,-3.6987762451171875,0,1,0
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,134.0,134.60004,0.60003662109375,131.0,3.60003662109375,1,1,1
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,149.0,147.0692,1.9308013916015625,141.5,5.5691986083984375,1,1,1
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,133.0,150.60985,17.609848022460938,151.5,-0.8901519775390625,0,0,1
arizona-state_vs_california_20240203,2024-02-03,arizona-state,California,2024,147.0,147.221,0.2209930419921875,148.5,-1.2790069580078125,0,0,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,140.0,142.92015,2.9201507568359375,137.0,5.9201507568359375,1,1,1
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,166.0,155.7952,10.204803466796875,154.0,1.795196533203125,1,1,1
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,134.0,140.06349,6.0634918212890625,139.0,1.0634918212890625,1,0,0
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,152.0,158.64299,6.6429901123046875,157.5,1.1429901123046875,1,0,0
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,147.0,148.88898,1.88897705078125,143.0,5.88897705078125,1,1,1
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,163.0,138.65065,24.349349975585938,143.0,-4.3493499755859375,0,1,0
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,150.0,145.30902,4.69097900390625,146.5,-1.19097900390625,0,1,0
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,151.0,152.3345,1.334503173828125,154.0,-1.665496826171875,0,0,1
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,163.0,152.94208,10.05792236328125,150.0,2.94207763671875,1,1,1
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,159.0,153.36446,5.6355438232421875,152.0,1.3644561767578125,1,1,1
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,155.0,148.24754,6.7524566650390625,149.5,-1.2524566650390625,0,1,0
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,180.0,155.89777,24.10223388671875,156.0,-0.10223388671875,0,1,0
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,149.0,147.71617,1.2838287353515625,145.5,2.2161712646484375,1,1,1
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,135.0,152.67534,17.675338745117188,155.0,-2.3246612548828125,0,0,1
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,156.0,151.44826,4.5517425537109375,150.5,0.9482574462890625,1,1,1
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,196.0,149.59691,46.40309143066406,147.5,2.0969085693359375,1,1,1
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,134.0,150.33597,16.335968017578125,156.5,-6.164031982421875,0,0,1
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,155.0,146.63539,8.364608764648438,147.5,-0.8646087646484375,0,1,0
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,141.0,143.45572,2.455718994140625,141.0,2.455718994140625,1,0,0
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,120.0,159.08932,39.089324951171875,163.0,-3.910675048828125,0,0,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,150.47324,2.526763916015625,151.5,-1.026763916015625,0,1,0
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,148.02196,6.9780426025390625,151.0,-2.9780426025390625,0,1,0
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,161.0,144.31448,16.685516357421875,147.5,-3.185516357421875,0,1,0
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,167.0,141.91638,25.0836181640625,143.5,-1.5836181640625,0,1,0
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,177.0,149.25377,27.746231079101562,154.5,-5.2462310791015625,0,1,0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,175.0,146.09314,28.9068603515625,148.5,-2.4068603515625,0,1,0
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,146.0,140.98412,5.0158843994140625,143.0,-2.0158843994140625,0,1,0
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,191.0,151.45909,39.54090881347656,155.5,-4.0409088134765625,0,1,0
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,183.0,154.75208,28.2479248046875,156.0,-1.2479248046875,0,1,0
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,166.0,157.98761,8.01239013671875,157.5,0.48760986328125,1,1,1
arkansas-little-rock_vs_ball state_20231128,2023-11-28,arkansas-little-rock,Ball State,2024,154.0,151.42285,2.5771484375,153.5,-2.0771484375,0,1,0
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,143.0,160.21074,17.210739135742188,157.5,2.7107391357421875,1,0,0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,153.0,151.97115,1.0288543701171875,157.0,-5.0288543701171875,0,0,1
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,177.0,159.60541,17.39459228515625,159.5,0.10540771484375,1,1,1
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,146.0,148.6862,2.6862030029296875,151.5,-2.8137969970703125,0,0,1
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,150.0,145.83669,4.1633148193359375,143.5,2.3366851806640625,1,1,1
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,168.0,147.8805,20.1195068359375,151.5,-3.6195068359375,0,1,0
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,178.0,148.10612,29.893875122070312,149.5,-1.3938751220703125,0,1,0
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,146.0,151.2777,5.2776947021484375,151.5,-0.2223052978515625,0,0,1
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,127.0,152.29921,25.299209594726562,156.0,-3.7007904052734375,0,0,1
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,134.0,163.5312,29.531204223632812,162.5,1.0312042236328125,1,0,0
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,137.0,143.93861,6.9386138916015625,141.0,2.9386138916015625,1,0,0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,142.0,149.4908,7.4907989501953125,149.5,-0.0092010498046875,0,0,1
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,145.0,148.76945,3.7694549560546875,145.0,3.7694549560546875,1,0,0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,139.0,141.75543,2.75543212890625,138.5,3.25543212890625,1,1,1
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,124.0,138.63725,14.637252807617188,134.5,4.1372528076171875,1,0,0
arkansas-little-rock_vs_fairfield_20240324,2024-03-24,arkansas-little-rock,Fairfield,2024,157.0,146.76822,10.231781005859375,155.0,-8.231781005859375,0,1,0
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,181.0,163.25438,17.745620727539062,162.0,1.2543792724609375,1,1,1
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,125.0,164.10553,39.10552978515625,167.5,-3.39447021484375,0,0,1
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,155.0,158.0481,3.048095703125,154.0,4.048095703125,1,1,1
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,196.0,156.06822,39.93177795410156,155.0,1.0682220458984375,1,1,1
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,148.0,163.75714,15.75714111328125,161.5,2.25714111328125,1,0,0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,124.0,157.37837,33.37837219238281,158.5,-1.1216278076171875,0,0,1
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,139.0,159.6846,20.684600830078125,155.5,4.184600830078125,1,0,0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,147.0,152.72937,5.7293701171875,149.5,3.2293701171875,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,147.0,136.9844,10.015594482421875,141.0,-4.015594482421875,0,1,0
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,186.0,146.44156,39.558441162109375,154.5,-8.058441162109375,0,1,0
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,128.0,151.6572,23.657196044921875,155.5,-3.842803955078125,0,0,1
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,146.0,152.71762,6.717620849609375,155.5,-2.782379150390625,0,0,1
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,155.0,148.47491,6.52508544921875,151.0,-2.52508544921875,0,1,0
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,192.0,149.41275,42.587249755859375,150.0,-0.587249755859375,0,1,0
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,165.0,150.6103,14.389694213867188,151.0,-0.3896942138671875,0,1,0
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,167.0,147.7521,19.247894287109375,143.5,4.252105712890625,1,1,1
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,161.0,152.66615,8.333847045898438,152.0,0.6661529541015625,1,1,1
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,149.0,152.65723,3.6572265625,150.0,2.6572265625,1,0,0
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,175.0,153.53018,21.469818115234375,147.5,6.030181884765625,1,1,1
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,150.0,161.11559,11.115585327148438,161.0,0.1155853271484375,1,0,0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,187.0,154.89249,32.107513427734375,157.5,-2.607513427734375,0,1,0
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,150.0,159.03468,9.034683227539062,154.5,4.5346832275390625,1,0,0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,173.0,156.99333,16.006668090820312,153.0,3.9933319091796875,1,1,1
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,151.0,154.06293,3.06292724609375,151.5,2.56292724609375,1,0,0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,162.0,157.88824,4.11175537109375,149.5,8.38824462890625,1,1,1
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,171.0,153.60893,17.391067504882812,152.0,1.6089324951171875,1,1,1
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,135.0,150.43631,15.436309814453125,155.0,-4.563690185546875,0,0,1
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,161.0,155.96294,5.0370635986328125,161.0,-5.0370635986328125,0,0,1
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,125.0,144.34999,19.349990844726562,142.5,1.8499908447265625,1,0,0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,130.0,140.82928,10.82928466796875,133.0,7.82928466796875,1,0,0
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,119.0,139.64772,20.647720336914062,135.5,4.1477203369140625,1,0,0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,152.0,134.69519,17.3048095703125,131.0,3.6951904296875,1,1,1
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,127.0,128.56459,1.5645904541015625,125.5,3.0645904541015625,1,1,1
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,136.0,128.0542,7.94580078125,124.5,3.55419921875,1,1,1
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,120.0,132.93689,12.9368896484375,131.5,1.4368896484375,1,0,0
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,122.0,127.22319,5.2231903076171875,126.0,1.2231903076171875,1,0,0
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,120.0,125.20919,5.209190368652344,122.5,2.7091903686523438,1,0,0
army_vs_navy_20240210,2024-02-10,army,Navy,2024,136.0,128.87607,7.123931884765625,124.5,4.376068115234375,1,1,1
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,115.0,125.74151,10.741508483886719,124.0,1.7415084838867188,1,0,0
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,139.0,135.42073,3.5792694091796875,129.5,5.9207305908203125,1,1,1
army_vs_american_20240228,2024-02-28,army,American,2024,124.0,127.83526,3.8352584838867188,121.5,6.335258483886719,1,1,1
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,152.0,130.99312,21.006881713867188,130.5,0.4931182861328125,1,1,1
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,142.0,143.77322,1.773223876953125,142.5,1.273223876953125,1,0,0
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,137.0,137.73021,0.7302093505859375,143.0,-5.2697906494140625,0,0,1
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,138.0,151.25955,13.259552001953125,154.5,-3.240447998046875,0,0,1
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,131.0,144.44261,13.442611694335938,150.0,-5.5573883056640625,0,0,1
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,180.0,137.5537,42.44630432128906,144.5,-6.9463043212890625,0,1,0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,149.0,149.99472,0.994720458984375,153.0,-3.005279541015625,0,0,1
auburn_vs_southern california_20231217,2023-12-17,auburn,Southern California,2024,166.0,148.22597,17.774032592773438,151.0,-2.7740325927734375,0,1,0
auburn_vs_alabama state_20231222,2023-12-22,auburn,Alabama State,2024,144.0,150.19844,6.1984405517578125,150.0,0.1984405517578125,1,0,0
auburn_vs_chattanooga_20231230,2023-12-30,auburn,Chattanooga,2024,167.0,148.55302,18.446975708007812,153.0,-4.4469757080078125,0,1,0
auburn_vs_pennsylvania_20240102,2024-01-02,auburn,Pennsylvania,2024,156.0,149.6301,6.369903564453125,149.5,0.130096435546875,1,1,1
auburn_vs_texas a&m_20240109,2024-01-09,auburn,Texas A&M,2024,121.0,143.61824,22.618240356445312,147.5,-3.8817596435546875,0,0,1
auburn_vs_louisiana state_20240113,2024-01-13,auburn,Louisiana State,2024,171.0,145.3591,25.640899658203125,153.0,-7.640899658203125,0,1,0
auburn_vs_vanderbilt_20240131,2024-01-31,auburn,Vanderbilt,2024,135.0,139.8502,4.8502044677734375,143.0,-3.1497955322265625,0,0,1
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,180.0,150.54259,29.457412719726562,161.5,-10.957412719726562,0,1,0
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,162.0,140.04893,21.951065063476562,136.0,4.0489349365234375,1,1,1
