game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,5.0,8.395832,3.395832061767578,-6.5,-1.5,1.8958320617675781,1,0,0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,15.0,10.911834,4.088166236877441,-10.5,4.5,0.4118337631225586,1,1,1
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,12.0,3.8614671,8.138532876968384,-7.0,5.0,-3.138532876968384,0,1,0
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,25.0,13.540453,11.45954704284668,-14.0,11.0,-0.4595470428466797,0,1,0
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,23.0,6.174436,16.82556390762329,-7.5,15.5,-1.325563907623291,0,1,0
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,5.0,11.911605,6.911604881286621,-12.5,-7.5,-0.5883951187133789,0,0,1
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,-2.0,5.5437827,7.543782711029053,-4.0,-6.0,1.5437827110290527,1,0,0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,38.0,31.085032,6.914968490600586,-31.0,7.0,0.08503150939941406,1,1,1
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,32.0,21.50325,10.496749877929688,-24.5,7.5,-2.9967498779296875,0,1,0
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,45.0,23.690388,21.309612274169922,-27.5,17.5,-3.809612274169922,0,1,0
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,6.0,0.63152415,5.36847585439682,-5.5,0.5,-4.86847585439682,0,1,0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,27.0,19.754576,7.245424270629883,-23.5,3.5,-3.745424270629883,0,1,0
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,25.0,6.047855,18.952145099639893,-9.5,15.5,-3.4521450996398926,0,1,0
arizona_vs_purdue_20231216,2023-12-16,arizona,Purdue,2024,-8.0,1.9406629,9.940662860870361,-2.0,-10.0,-0.05933713912963867,0,0,1
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,-1.0,3.0752916,4.075291633605957,-7.0,-8.0,-3.924708366394043,0,0,1
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,47.0,7.890513,39.10948705673218,-13.0,34.0,-5.109487056732178,0,1,0
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,19.0,9.945631,9.05436897277832,-12.5,6.5,-2.5543689727783203,0,1,0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,15.0,17.268904,2.2689037322998047,-21.0,-6.0,-3.7310962677001953,0,0,1
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,6.0,23.413656,17.41365623474121,-17.5,-11.5,5.913656234741211,1,0,0
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,26.0,19.19306,6.806940078735352,-18.5,7.5,0.6930599212646484,1,1,1
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,11.0,17.322584,6.32258415222168,-18.0,-7.0,-0.6774158477783203,0,0,1
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,45.0,18.62232,26.3776798248291,-19.0,26.0,-0.37767982482910156,0,1,0
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,-3.0,10.966179,13.966178894042969,-13.5,-16.5,-2.5338211059570312,0,0,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,16.0,14.594692,1.4053077697753906,-16.5,-0.5,-1.9053077697753906,0,0,1
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,20.0,14.327586,5.6724138259887695,-13.5,6.5,0.8275861740112305,1,1,1
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,21.0,12.055293,8.944706916809082,-9.5,11.5,2.555293083190918,1,1,1
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,-8.0,10.82357,18.823570251464844,-11.5,-19.5,-0.6764297485351562,0,0,1
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,20.0,23.385313,3.385313034057617,-20.5,-0.5,2.885313034057617,1,0,0
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,10.0,7.9413233,2.0586767196655273,-8.5,1.5,-0.5586767196655273,0,1,0
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,-5.0,4.5832343,9.583234310150146,-7.0,-12.0,-2.4167656898498535,0,0,1
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,11.0,13.183479,2.1834793090820312,-13.5,-2.5,-0.31652069091796875,0,0,1
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,2.0,4.348388,2.348388195037842,-7.5,-5.5,-3.151611804962158,0,0,1
arizona-state_vs_brigham young_20231124,2023-11-24,arizona-state,Brigham Young,2024,-28.0,-5.6189837,22.38101625442505,,,,0,0,1
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,15.0,0.13783635,14.8621636480093,-1.5,13.5,-1.3621636480093002,0,1,0
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,17.0,5.590804,11.409195899963379,-6.5,10.5,-0.9091958999633789,0,1,0
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,11.0,4.363402,6.636598110198975,-2.5,8.5,1.8634018898010254,1,1,1
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,2.0,1.8891662,0.11083376407623291,-2.5,-0.5,-0.6108337640762329,0,0,1
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,-20.0,-6.0300136,13.96998643875122,8.5,-11.5,2.4699864387512207,1,0,0
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,-19.0,-4.791256,14.208744049072266,4.0,-15.0,-0.7912559509277344,0,0,1
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,12.0,-7.1696777,19.169677734375,6.5,18.5,-0.669677734375,0,1,0
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,3.0,-3.6336098,6.633609771728516,3.0,6.0,-0.6336097717285156,0,1,0
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,-2.0,5.5924377,7.592437744140625,-3.5,-5.5,2.092437744140625,1,0,0
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,15.0,0.14306238,14.856937617063522,-4.5,10.5,-4.356937617063522,0,1,0
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,-9.0,0.54636407,9.546364068984985,0.0,-9.0,0.5463640689849854,1,0,0
arizona-state_vs_california_20240203,2024-02-03,arizona-state,California,2024,-15.0,1.8497605,16.84976053237915,-2.0,-17.0,-0.1502394676208496,0,0,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,18.0,5.623903,12.376097202301025,-6.5,11.5,-0.8760972023010254,0,1,0
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,-2.0,-3.6913035,1.6913034915924072,2.5,0.5,-1.1913034915924072,0,1,0
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,12.0,-4.704898,16.7048978805542,5.0,17.0,0.2951021194458008,1,1,1
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,-18.0,-13.406436,4.593564033508301,12.0,-6.0,-1.4064359664916992,0,0,1
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,-33.0,-7.832286,25.16771411895752,6.0,-27.0,-1.8322858810424805,0,0,1
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,9.0,19.030762,10.03076171875,-20.0,-11.0,-0.96923828125,0,0,1
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,-6.0,11.810037,17.810036659240723,-14.5,-20.5,-2.6899633407592773,0,0,1
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,3.0,1.6082888,1.3917112350463867,-6.5,-3.5,-4.891711235046387,0,0,1
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,-5.0,1.3131145,6.313114523887634,-1.0,-6.0,0.3131145238876343,1,0,0
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,-15.0,-4.2862325,10.713767528533936,3.5,-11.5,-0.7862324714660645,0,0,1
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,5.0,-0.7576879,5.757687926292419,4.5,9.5,3.7423120737075806,1,1,1
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,14.0,11.998417,2.0015830993652344,-11.5,2.5,0.4984169006347656,1,1,1
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,-9.0,-3.3062654,5.693734645843506,3.5,-5.5,0.19373464584350586,1,0,0
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,3.0,10.781847,7.78184700012207,-16.0,-13.0,-5.21815299987793,0,0,1
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,10.0,11.277734,1.2777338027954102,-14.5,-4.5,-3.22226619720459,0,0,1
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,16.0,5.9060493,10.093950748443604,-10.5,5.5,-4.5939507484436035,0,1,0
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,-32.0,-8.011178,23.988821983337402,2.5,-29.5,-5.511178016662598,0,0,1
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,1.0,-3.2758029,4.275802850723267,2.5,3.5,-0.7758028507232666,0,1,0
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,-13.0,-0.44460386,12.555396139621735,-3.0,-16.0,-3.4446038603782654,0,0,1
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,-6.0,-10.260646,4.260645866394043,5.5,-0.5,-4.760645866394043,0,0,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,-1.2159337,4.215933680534363,-3.5,-0.5,-4.715933680534363,0,0,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-10.6959505,18.304049491882324,8.5,-20.5,-2.195950508117676,0,0,1
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,15.0,5.6242466,9.375753402709961,-5.5,9.5,0.12424659729003906,1,1,1
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,-3.0,9.212108,12.21210765838623,-10.5,-13.5,-1.2878923416137695,0,0,1
arkansas_vs_louisiana state_20240306,2024-03-06,arkansas,Louisiana State,2024,11.0,-0.8405876,11.840587615966797,-4.5,6.5,-5.340587615966797,0,1,0
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,5.0,7.467127,2.4671268463134766,-6.0,-1.0,1.4671268463134766,1,0,0
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,-14.0,-6.8100142,7.189985752105713,5.5,-8.5,-1.310014247894287,0,0,1
arkansas-little-rock_vs_northern illinois_20231118,2023-11-18,arkansas-little-rock,Northern Illinois,2024,-5.0,-2.8281493,2.1718506813049316,3.5,-1.5,0.6718506813049316,1,0,0
arkansas-little-rock_vs_georgia state_20231122,2023-11-22,arkansas-little-rock,Georgia State,2024,-3.0,-1.1284963,1.8715037107467651,1.5,-1.5,0.37150371074676514,1,0,0
arkansas-little-rock_vs_tulsa_20231125,2023-11-25,arkansas-little-rock,Tulsa,2024,2.0,-1.1871405,3.187140464782715,4.0,6.0,2.812859535217285,1,1,1
arkansas-little-rock_vs_ball state_20231128,2023-11-28,arkansas-little-rock,Ball State,2024,26.0,5.4782233,20.52177667617798,-2.0,24.0,3.4782233238220215,1,1,1
arkansas-little-rock_vs_arkansas state_20231201,2023-12-01,arkansas-little-rock,Arkansas State,2024,11.0,-0.9197657,11.919765710830688,-1.5,9.5,-2.4197657108306885,0,1,0
arkansas-little-rock_vs_winthrop_20231210,2023-12-10,arkansas-little-rock,Winthrop,2024,-17.0,-1.882767,15.117233037948608,1.5,-15.5,-0.3827669620513916,0,0,1
arkansas-little-rock_vs_utsa_20231213,2023-12-13,arkansas-little-rock,UTSA,2024,9.0,6.004793,2.995206832885742,-6.5,2.5,-0.4952068328857422,0,1,0
arkansas-little-rock_vs_murray state_20231218,2023-12-18,arkansas-little-rock,Murray State,2024,14.0,-1.4624113,15.462411284446716,1.5,15.5,0.03758871555328369,1,1,1
arkansas-little-rock_vs_jacksonville state_20231221,2023-12-21,arkansas-little-rock,Jacksonville State,2024,-30.0,3.9640334,33.964033365249634,-2.5,-32.5,1.4640333652496338,1,0,0
arkansas-little-rock_vs_siu edwardsville_20240104,2024-01-04,arkansas-little-rock,SIU Edwardsville,2024,8.0,3.7691653,4.230834722518921,-3.5,4.5,0.2691652774810791,1,1,1
arkansas-little-rock_vs_eastern illinois_20240106,2024-01-06,arkansas-little-rock,Eastern Illinois,2024,-2.0,6.1741652,8.17416524887085,-8.5,-10.5,-2.3258347511291504,0,0,1
arkansas-little-rock_vs_lindenwood_20240125,2024-01-25,arkansas-little-rock,Lindenwood,2024,14.0,9.613715,4.386284828186035,-10.5,3.5,-0.8862848281860352,0,1,0
arkansas-little-rock_vs_southeast missouri state_20240127,2024-01-27,arkansas-little-rock,Southeast Missouri State,2024,5.0,11.918381,6.9183807373046875,-12.0,-7.0,-0.0816192626953125,0,0,1
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,20.0,1.6838791,18.316120862960815,-3.0,17.0,-1.3161208629608154,0,1,0
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1.0,-4.2213655,5.221365451812744,1.5,2.5,-2.721365451812744,0,1,0
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,18.0,7.951851,10.048149108886719,-10.0,8.0,-2.0481491088867188,0,1,0
arkansas-little-rock_vs_tennessee state_20240229,2024-02-29,arkansas-little-rock,Tennessee State,2024,25.0,7.390197,17.609803199768066,-8.0,17.0,-0.6098031997680664,0,1,0
arkansas-little-rock_vs_western illinois_20240308,2024-03-08,arkansas-little-rock,Western Illinois,2024,25.0,4.4835105,20.516489505767822,-5.5,19.5,-1.0164895057678223,0,1,0
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,-14.0,-6.10093,7.899069786071777,4.5,-9.5,-1.6009302139282227,0,0,1
arkansas-little-rock_vs_fairfield_20240324,2024-03-24,arkansas-little-rock,Fairfield,2024,-7.0,2.0291097,9.029109716415405,-1.5,-8.5,0.5291097164154053,1,0,0
arkansas-pine-bluff_vs_incarnate word_20231118,2023-11-18,arkansas-pine-bluff,Incarnate Word,2024,-19.0,1.9017997,20.90179967880249,-5.5,-24.5,-3.5982003211975098,0,0,1
arkansas-pine-bluff_vs_alabama a&m_20240106,2024-01-06,arkansas-pine-bluff,Alabama A&M,2024,-1.0,4.765357,5.76535701751709,-3.5,-4.5,1.2653570175170898,1,0,0
arkansas-pine-bluff_vs_alabama state_20240108,2024-01-08,arkansas-pine-bluff,Alabama State,2024,-11.0,-1.4014248,9.598575234413147,1.5,-9.5,0.09857523441314697,1,0,0
arkansas-pine-bluff_vs_florida a&m_20240120,2024-01-20,arkansas-pine-bluff,Florida A&M,2024,2.0,3.817799,1.8177990913391113,-5.5,-3.5,-1.6822009086608887,0,0,1
arkansas-pine-bluff_vs_bethune-cookman_20240122,2024-01-22,arkansas-pine-bluff,Bethune-Cookman,2024,4.0,0.30295488,3.6970451176166534,-1.5,2.5,-1.1970451176166534,0,1,0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,-12.0,1.878739,13.87873899936676,1.5,-10.5,3.3787389993667603,1,0,0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,-13.0,0.23773848,13.237738475203514,1.5,-11.5,1.737738475203514,1,0,0
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,-7.0,-1.3919109,5.608089089393616,3.5,-3.5,2.1080890893936157,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20240302,2024-03-02,arkansas-pine-bluff,Mississippi Valley State,2024,9.0,12.928813,3.9288129806518555,-12.5,-3.5,0.42881298065185547,1,0,0
arkansas-state_vs_alcorn state_20231114,2023-11-14,arkansas-state,Alcorn State,2024,14.0,9.437864,4.562135696411133,-10.5,3.5,-1.0621356964111328,0,1,0
arkansas-state_vs_san diego_20231124,2023-11-24,arkansas-state,San Diego,2024,-14.0,3.6856918,17.685691833496094,-4.5,-18.5,-0.8143081665039062,0,0,1
arkansas-state_vs_jackson state_20231128,2023-11-28,arkansas-state,Jackson State,2024,-4.0,8.846472,12.846471786499023,-8.5,-12.5,0.34647178649902344,1,0,0
arkansas-state_vs_uab_20231209,2023-12-09,arkansas-state,UAB,2024,19.0,-2.4058466,21.40584659576416,4.5,23.5,2.09415340423584,1,1,1
arkansas-state_vs_georgia southern_20240104,2024-01-04,arkansas-state,Georgia Southern,2024,26.0,10.311003,15.688997268676758,-8.0,18.0,2.311002731323242,1,1,1
arkansas-state_vs_old dominion_20240106,2024-01-06,arkansas-state,Old Dominion,2024,15.0,7.18252,7.817480087280273,-9.0,6.0,-1.8174800872802734,0,1,0
arkansas-state_vs_texas state_20240111,2024-01-11,arkansas-state,Texas State,2024,3.0,7.546661,4.546660900115967,-6.0,-3.0,1.5466609001159668,1,0,0
arkansas-state_vs_louisiana_20240113,2024-01-13,arkansas-state,Louisiana,2024,-7.0,4.6941543,11.694154262542725,-1.5,-8.5,3.1941542625427246,1,0,0
arkansas-state_vs_southern mississippi_20240131,2024-01-31,arkansas-state,Southern Mississippi,2024,7.0,6.572118,0.42788219451904297,-5.5,1.5,1.072117805480957,1,1,1
arkansas-state_vs_louisianaâmonroe_20240203,2024-02-03,arkansas-state,LouisianaâMonroe,2024,15.0,8.782338,6.2176618576049805,-8.0,7.0,0.7823381423950195,1,1,1
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,-4.0,-5.088725,1.0887250900268555,4.5,0.5,-0.5887250900268555,0,1,0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,13.0,3.9753485,9.024651527404785,-2.5,10.5,1.4753484725952148,1,1,1
arkansas-state_vs_troy_20240222,2024-02-22,arkansas-state,Troy,2024,8.0,0.40710175,7.59289824962616,-2.0,6.0,-1.5928982496261597,0,1,0
arkansas-state_vs_south alabama_20240224,2024-02-24,arkansas-state,South Alabama,2024,17.0,7.8971453,9.10285472869873,-8.0,9.0,-0.10285472869873047,0,1,0
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,27.0,-2.9507074,29.95070743560791,-3.0,24.0,-5.95070743560791,0,1,0
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,-20.0,-5.1751137,14.824886322021484,6.0,-14.0,0.8248863220214844,1,0,0
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,1.0,10.466314,9.466314315795898,-13.0,-12.0,-2.5336856842041016,0,0,1
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,13.0,1.6834996,11.316500425338745,-3.0,10.0,-1.3165004253387451,0,1,0
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,-1.0,-1.9553137,0.9553136825561523,2.0,1.0,0.044686317443847656,1,1,1
army_vs_quinnipiac_20231117,2023-11-17,army,Quinnipiac,2024,-9.0,-4.5844674,4.41553258895874,6.0,-3.0,1.4155325889587402,1,0,0
army_vs_central connecticut state_20231129,2023-11-29,army,Central Connecticut State,2024,-28.0,1.4157535,29.415753483772278,-2.5,-30.5,-1.0842465162277222,0,0,1
army_vs_le moyne_20231205,2023-12-05,army,Le Moyne,2024,17.0,2.3273017,14.672698259353638,-2.5,14.5,-0.1726982593536377,0,1,0
army_vs_stony brook_20231217,2023-12-17,army,Stony Brook,2024,-4.0,-4.826536,0.8265361785888672,4.0,0.0,-0.8265361785888672,0,0,1
army_vs_holy cross_20240106,2024-01-06,army,Holy Cross,2024,13.0,4.5855756,8.414424419403076,-6.0,7.0,-1.4144244194030762,0,1,0
army_vs_loyola (md)_20240110,2024-01-10,army,Loyola (MD),2024,-6.0,2.7192066,8.71920657157898,-4.0,-10.0,-1.2807934284210205,0,0,1
army_vs_colgate_20240117,2024-01-17,army,Colgate,2024,-8.0,-4.753822,3.246178150177002,8.5,0.5,3.746178150177002,1,1,1
army_vs_bucknell_20240127,2024-01-27,army,Bucknell,2024,-10.0,0.97803956,10.978039562702179,-1.5,-11.5,-0.521960437297821,0,0,1
army_vs_lafayette_20240203,2024-02-03,army,Lafayette,2024,-8.0,-0.4277735,7.572226494550705,2.5,-5.5,2.072226494550705,1,0,0
army_vs_navy_20240210,2024-02-10,army,Navy,2024,2.0,2.6936154,0.6936154365539551,-2.0,0.0,0.6936154365539551,1,0,0
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,15.0,0.054791685,14.945208314806223,1.0,16.0,1.054791685193777,1,1,1
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,-31.0,-0.24832869,30.751671314239502,2.5,-28.5,2.251671314239502,1,0,0
army_vs_american_20240228,2024-02-28,army,American,2024,-22.0,-2.8659408,19.134059190750122,4.5,-17.5,1.634059190750122,1,0,0
army_vs_holy cross_20240305,2024-03-05,army,Holy Cross,2024,-16.0,3.8149183,19.814918279647827,-5.0,-21.0,-1.1850817203521729,0,0,1
auburn_vs_notre dame_20231116,2023-11-16,auburn,Notre Dame,2024,24.0,17.918879,6.081121444702148,-14.5,9.5,3.4188785552978516,1,1,1
auburn_vs_st. bonaventure_20231117,2023-11-17,auburn,St. Bonaventure,2024,17.0,6.2961135,10.70388650894165,-10.0,7.0,-3.7038865089416504,0,1,0
auburn_vs_alabama a&m_20231121,2023-11-21,auburn,Alabama A&M,2024,30.0,29.572073,0.42792701721191406,-33.5,-3.5,-3.927927017211914,0,0,1
auburn_vs_virginia tech_20231129,2023-11-29,auburn,Virginia Tech,2024,17.0,7.641377,9.358623027801514,-9.0,8.0,-1.3586230278015137,0,1,0
auburn_vs_indiana_20231209,2023-12-09,auburn,Indiana,2024,28.0,5.099563,22.900436878204346,-7.5,20.5,-2.4004368782043457,0,1,0
auburn_vs_unc asheville_20231213,2023-12-13,auburn,UNC Asheville,2024,25.0,18.730392,6.2696075439453125,-19.5,5.5,-0.7696075439453125,0,1,0
