game_id,date,team_A,team_B,season,true_margin,pred_margin
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,15.0,8.344272
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,23.0,10.184984
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,12.0,10.845788
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1.0,-8.235047
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,16.0,7.635296
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,-12.0,-6.303356
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,29.0,14.533002
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,8.0,10.55155
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,-1.0,1.9991938
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,-19.0,-7.896026
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,-15.0,9.221242
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,13.0,4.7141485
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,-10.0,6.654813
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,-1.0,3.8941064
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,-8.0,-9.261313
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,2.0,8.917798
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,14.0,0.68958455
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,-14.0,2.249879
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,10.0,10.863864
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,15.0,-0.4596785
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,40.0,11.780262
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,26.0,6.283774
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,13.0,24.513027
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,-15.0,-6.7012434
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,-18.0,-2.8260975
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,-3.0,3.895728
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,12.0,5.3754106
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,19.0,8.345818
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,5.0,6.001266
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,17.0,7.382796
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,-2.0,-3.9732552
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,13.0,11.006021
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,30.0,20.466558
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,10.0,2.7071388
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,12.0,12.853157
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,-5.0,11.063605
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,18.0,2.624649
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,3.0,2.2223637
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,-13.0,1.8287216
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,5.0,3.1559603
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,-8.0,-4.42685
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,-8.0,-2.390278
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-6.912132
navy_vs_american_20240214,2024-02-14,navy,American,2024,-17.0,-0.8565966
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,15.0,6.6461754
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,18.0,7.277567
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,-36.0,-22.626604
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,-8.0,-1.0290474
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,5.0,-2.1114597
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,7.0,1.8620597
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,5.0,10.841031
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,6.468851
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,8.0,14.634305
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,-10.0,-4.6070457
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,-9.0,6.455744
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,9.0,12.969731
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,44.0,22.54424
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,-1.0,-7.5346556
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,7.0,1.3498695
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1.0,5.3238587
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1.0,-1.6635548
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,2.0,4.1012716
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,16.0,9.491883
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,-9.0,-9.292575
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,-17.0,-12.717828
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,-2.0,4.1925993
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,18.0,5.26152
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,-4.0,-3.880423
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,20.0,12.156054
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,-2.0,-1.9303472
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,-15.0,1.5209266
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,25.0,4.060438
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,-29.0,-8.113528
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,19.0,10.79907
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,5.0,6.282798
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,2.0,4.6877804
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,17.0,2.2697318
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,6.0,8.7356825
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,26.0,15.331604
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,-10.0,-2.4937184
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,-11.0,3.7320983
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,15.0,4.825327
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,-13.0,4.0272856
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,5.0,-0.47248697
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,6.0,-7.983029
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,3.0,2.4622633
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,10.0,-2.9944472
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,28.0,11.291619
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,-8.0,-5.3923626
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,-4.0,5.0964327
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,5.0,-1.7125812
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,12.0,19.541563
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,14.0,5.3769293
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,10.0,3.2174788
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,-14.0,3.4112182
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,15.0,11.225789
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,4.0,-1.9700997
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,10.0,5.5089016
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,20.0,16.369785
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,19.0,22.417023
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,12.0,21.678173
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,4.0,1.2009926
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,-23.0,2.319086
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,13.0,2.0278356
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,-8.0,-1.6859301
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,-5.0,-1.7584244
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,-3.0,-10.527723
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,-11.0,6.5069213
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,9.0,8.649603
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,-8.0,-2.318639
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,7.0,9.72184
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,-8.0,-0.2769893
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,20.0,4.724278
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,-1.0,3.2453177
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,22.0,10.028394
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,-2.0,6.1632295
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,10.0,8.960481
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,-10.0,-4.91025
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,11.0,6.30126
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,-14.0,-6.802139
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,9.0,2.567661
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,4.0,-0.2462701
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,13.0,9.632075
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,10.0,13.592937
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,23.0,6.228877
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,9.0,12.748145
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,-16.0,-11.394295
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,2.0,3.8947465
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,24.0,15.975191
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,-3.0,-0.75223994
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,-3.0,-2.721279
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,-5.0,-2.7173026
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,2.0,0.39051542
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,5.0,4.996808
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1.0,2.005376
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,-1.0,7.816209
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,14.0,10.429894
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,5.0,0.9723538
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,6.0,1.8696113
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,21.0,2.2238398
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,8.0,-2.5351229
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,-10.0,-6.5115466
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,15.0,12.787955
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,4.0,-8.441619
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,-11.0,-6.862511
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,4.0,11.038144
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,-10.0,2.95771
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,-20.0,2.5630233
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,14.0,9.297827
boston-university_vs_navy_20240217,2024-02-17,boston-university,Navy,2024,9.0,2.4662607
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,12.0,5.5539427
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,25.0,11.896937
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,8.0,0.2990207
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,-13.0,-7.7968397
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,2.0,2.7127304
washington_vs_california_20240217,2024-02-17,washington,California,2024,-2.0,7.4367824
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,4.0,3.0975618
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,-5.0,-6.5335803
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,13.0,7.5831523
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,8.0,12.880494
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,8.0,7.7390943
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,6.0,0.98631525
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,5.0,-2.8658493
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,3.0,11.3167715
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,-6.0,5.1791205
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,-13.0,1.8721226
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,4.0,7.2550592
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,30.0,9.325714
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,-14.0,-0.54193324
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,-22.0,-6.497429
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,-16.0,-3.9955492
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,-17.0,-7.5019665
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,3.0,14.021714
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,-6.0,3.2048776
san-jose-state_vs_wyoming_20240217,2024-02-17,san-jose-state,Wyoming,2024,-5.0,0.6118369
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,9.0,-7.1597943
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,6.0,15.998564
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,45.0,19.960299
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,-6.0,-3.5061285
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,-2.0,-5.934168
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,-5.0,1.3919013
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,12.0,12.107507
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,-11.0,-2.0466692
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,-3.0,1.3844529
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,15.0,9.269994
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,-6.0,6.790299
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,5.0,-1.2553635
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,-23.0,-8.4665785
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,-8.0,-1.5430979
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,-7.0,4.4294267
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,28.0,11.644259
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,19.0,7.6187687
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,-8.0,3.9708195
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,26.0,30.552132
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,-1.0,7.981062
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,-3.0,-2.4214907
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,-6.0,5.270869
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,-11.0,13.250746
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,23.0,8.815413
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,-14.0,-1.2777746
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1.0,-7.3882933
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,-7.0,2.593892
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,-3.0,-2.757982
florida-state_vs_duke_20240217,2024-02-17,florida-state,Duke,2024,-9.0,-3.2517798
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,48.0,19.236689
fairleigh-dickinson_vs_saint francis (pa)_20240217,2024-02-17,fairleigh-dickinson,Saint Francis (PA),2024,19.0,5.6407027
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,5.0,10.248864
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,8.0,9.573823
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,6.0,-3.8492672
