game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,0,1,0.97113085,0
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,1,1,0.9713534,1
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,0,1,0.7420464,0
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,1,1,0.788384,1
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,0,0,0.39410383,1
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,1,0,0.2267741,0
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,1,1,0.8289015,1
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,1,1,0.57384497,1
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,1,1,0.6928326,1
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,1,1,0.88354236,1
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,0,0,0.21629253,1
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,1,1,0.8019448,1
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,1,1,0.8250312,1
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,1,1,0.8487451,1
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1,0,0.20832196,0
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,1,1,0.78720415,1
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,0,0,0.27376118,1
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,1,1,0.91898507,1
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,1,1,0.8322639,1
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,0,1,0.6102027,0
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,0,0,0.24041197,1
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,0,1,0.8341112,0
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,1,1,0.71255296,1
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,0,1,0.73352665,0
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,0,1,0.66632456,0
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,0,0,0.20737895,1
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,1,1,0.8421954,1
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,1,1,0.5489794,1
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,0,1,0.61280453,0
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,1,1,0.8592189,1
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,1,0,0.4609726,0
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,1,1,0.86858517,1
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,1,1,0.7589696,1
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,1,1,0.9685227,1
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,0,0,0.2839109,1
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,0,0,0.41898537,1
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,0,1,0.67430925,0
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,1,1,0.6847808,1
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,1,1,0.8146803,1
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,1,1,0.6837194,1
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,1,1,0.75220746,1
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,0,0,0.29865015,1
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,1,1,0.83537984,1
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,1,1,0.9573083,1
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,1,1,0.598857,1
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,1,1,0.91031426,1
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,0,1,0.91564405,0
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,1,1,0.61591035,1
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,1,1,0.5678245,1
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,0,1,0.5908255,0
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,1,1,0.60361886,1
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,0,0,0.32005215,1
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,0,0,0.4507581,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.23052512,1
navy_vs_american_20240214,2024-02-14,navy,American,2024,0,1,0.51810753,0
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,1,1,0.68710154,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,1,1,0.77641284,1
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,0,0,0.07562276,1
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,0,0,0.48012564,1
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,1,0,0.42612338,0
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,1,1,0.5588498,1
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,1,1,0.8357064,1
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,1,1,0.7446706,1
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,1,1,0.9229184,1
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,0,0,0.33734345,1
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,0,1,0.77507204,0
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,1,1,0.8981528,1
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,1,1,0.9763134,1
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,0,0,0.23233761,1
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,1,1,0.53357875,1
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1,1,0.7052547,1
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1,0,0.43640453,0
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,1,1,0.6691355,1
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,1,1,0.8544693,1
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,0,0,0.19115151,1
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,0,0,0.10208187,1
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,0,1,0.66735506,0
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,1,1,0.68923265,1
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,0,0,0.366651,1
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,1,1,0.88374263,1
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,0,0,0.37770078,1
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,0,1,0.5615673,0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,1,1,0.6530314,1
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,0,0,0.21530092,1
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,1,1,0.836743,1
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,1,1,0.74703735,1
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,1,1,0.69427294,1
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,1,1,0.59268904,1
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,1,1,0.8176699,1
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,1,1,0.94214624,1
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,0,0,0.37806672,1
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,0,1,0.64759374,0
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,1,1,0.6914971,1
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,0,1,0.6746513,0
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,1,0,0.49600464,0
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,1,0,0.20518783,0
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,1,1,0.6175831,1
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,1,0,0.38858262,0
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,1,1,0.85309535,1
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,0,0,0.3189279,1
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,0,1,0.68817186,0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,1,0,0.43330285,0
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,1,1,0.9739508,1
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,1,1,0.7210511,1
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,1,1,0.5760643,1
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,0,1,0.6408501,0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,1,1,0.82569987,1
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,1,0,0.4291174,0
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,1,1,0.7419295,1
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,1,1,0.9289299,1
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,1,1,0.9732694,1
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,1,1,0.97507024,1
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,1,1,0.5464672,1
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,0,1,0.61811256,0
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,1,1,0.5933853,1
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,0,0,0.446933,1
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,0,0,0.45044982,1
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,0,0,0.14057013,1
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,0,1,0.75290024,0
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,1,1,0.7925766,1
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,0,0,0.43766555,1
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,1,1,0.83482116,1
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,0,0,0.45351884,1
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,1,1,0.6698361,1
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,0,1,0.6362645,0
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,1,1,0.833681,1
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,0,1,0.7529233,0
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,1,1,0.84262466,1
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,0,0,0.31340984,1
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,1,1,0.7641176,1
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,0,0,0.30398026,1
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,1,1,0.60567385,1
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,1,0,0.49445388,0
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,1,1,0.834307,1
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,1,1,0.910467,1
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.68497413,1
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,1,1,0.91602373,1
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,0,0,0.16315748,1
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,1,1,0.661437,1
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,1,1,0.9464555,1
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,0,0,0.4913251,1
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,0,0,0.41176724,1
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,0,0,0.43312323,1
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,1,1,0.50107336,1
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,1,1,0.72039574,1
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1,1,0.55005413,1
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,0,1,0.77840656,0
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,1,1,0.84817505,1
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,1,1,0.54570395,1
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,1,1,0.59925026,1
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,1,1,0.5953606,1
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,1,0,0.4268944,0
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,0,0,0.31301,1
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,1,1,0.90971535,1
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,1,0,0.19530797,0
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,0,0,0.2786409,1
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,1,1,0.85327405,1
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,0,1,0.5701292,0
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,0,1,0.57645476,0
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,1,1,0.8388328,1
boston-university_vs_navy_20240217,2024-02-17,boston-university,Navy,2024,1,1,0.55864054,1
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,1,1,0.71099067,1
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,1,1,0.85734886,1
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,1,0,0.48848704,0
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,0,0,0.18969227,1
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,1,1,0.5921932,1
washington_vs_california_20240217,2024-02-17,washington,California,2024,0,1,0.76540667,0
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,1,1,0.63217527,1
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,0,0,0.31603742,1
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,1,1,0.7880454,1
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,1,1,0.9220221,1
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,1,1,0.83593863,1
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,1,0,0.46013403,0
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,1,0,0.38411424,0
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,1,1,0.8662046,1
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,0,1,0.6717324,0
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,0,1,0.5674114,0
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,1,1,0.78527176,1
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,1,1,0.8235621,1
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,0,0,0.4656816,1
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,0,0,0.3240052,1
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,0,0,0.3220502,1
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,0,0,0.29795527,1
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,1,1,0.92120683,1
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,0,1,0.67588496,0
san-jose-state_vs_wyoming_20240217,2024-02-17,san-jose-state,Wyoming,2024,0,1,0.5222559,0
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,1,0,0.30104616,0
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,1,1,0.94432247,1
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,1,1,0.96618396,1
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,0,0,0.42066407,1
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,0,0,0.25100085,1
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,0,1,0.5790559,0
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,1,1,0.89124215,1
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,0,0,0.40165585,1
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,0,1,0.53970134,0
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,1,1,0.81191844,1
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,0,1,0.72652924,0
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,1,0,0.44967192,0
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,0,0,0.20526811,1
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,0,0,0.438402,1
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,0,1,0.64724714,0
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,1,1,0.90510285,1
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,1,1,0.8070689,1
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,0,1,0.64898014,0
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,1,1,0.97608984,1
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,0,1,0.77893806,0
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,0,0,0.41488338,1
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,0,1,0.7250653,0
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,0,1,0.8229924,0
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,1,1,0.819746,1
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,0,0,0.4563601,1
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1,0,0.2500796,0
