game_id,date,team_A,team_B,season,true_total,pred_total
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,116.0,138.89749
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,165.0,154.44475
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,153.0,145.04335
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,143.0,128.6347
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,155.0,140.65521
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,128.0,145.09889
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,115.0,139.55524
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,160.0,150.72118
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,140.0,148.2279
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,150.0,146.11894
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,172.0,158.86824
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,164.0,148.3941
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,115.0,124.91221
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,162.0,136.70605
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,150.0,152.66298
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,137.0,161.23224
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,137.0,137.81725
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,152.0,138.92293
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,139.0,156.96559
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,144.0,147.68022
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,119.0,150.10158
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,127.0,154.55646
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,137.0,150.47379
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,132.0,138.6604
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,159.0,143.02214
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,140.0,140.33348
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,154.0,138.32088
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,158.0,140.99442
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,167.0,151.42699
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,158.0,146.69765
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,113.0,134.99051
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,133.0,139.93295
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,123.0,149.61636
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,162.0,144.35484
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,152.0,143.28673
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,151.08324
navy_vs_american_20240214,2024-02-14,navy,American,2024,101.0,132.37784
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,147.0,142.22304
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,140.0,139.08273
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,166.0,140.33362
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,134.0,150.00027
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,139.0,141.71298
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,145.0,134.40283
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,121.0,131.14183
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,149.0,144.3364
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,160.0,145.12315
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,146.0,150.31966
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,127.0,142.87303
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,149.0,147.29924
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,162.0,134.43423
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,139.0,140.14937
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,157.0,153.45128
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,175.0,144.80893
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,137.0,141.40399
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,156.0,135.54773
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,124.0,141.97227
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,113.0,129.44037
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,165.0,148.24263
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,158.0,141.95612
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,132.0,137.94978
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,150.0,152.85191
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,166.0,150.12953
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,128.0,125.099045
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,131.0,131.27106
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,141.0,151.23447
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,131.0,131.09273
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,149.0,139.05075
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,137.0,155.11882
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,166.0,157.48135
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,127.0,139.9306
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,170.0,145.56781
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,132.0,148.77512
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,144.0,142.53465
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,167.0,154.18648
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,107.0,147.69666
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,133.0,147.98224
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,145.0,154.58618
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,140.0,147.55585
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,123.0,131.47159
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,154.0,152.9583
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,154.0,132.93536
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,128.0,149.5156
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,152.0,154.31555
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,133.0,145.09978
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,134.0,149.50623
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,126.0,150.57497
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,142.0,133.77391
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,170.0,156.43893
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,131.0,152.10548
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,124.0,137.3836
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,170.0,153.68121
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,146.0,154.1443
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,127.0,141.62589
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,148.0,152.49881
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,132.0,150.4575
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,115.0,134.85143
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,123.0,141.4198
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,166.0,158.08757
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,147.0,143.27716
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,131.11452
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,153.0,154.65024
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,145.0,154.95796
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,166.0,152.22198
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,175.0,153.14314
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,154.0,135.37515
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,150.0,159.12886
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,163.0,160.46269
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,128.0,124.98022
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,128.0,147.03215
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,136.0,133.0439
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,180.0,146.3501
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,151.0,152.56938
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,138.0,141.58922
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,139.0,153.31076
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,118.0,148.15349
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,137.0,154.99834
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,136.0,147.99332
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,133.0,135.53519
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,135.0,142.36955
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,124.0,141.77888
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,168.0,158.68625
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,156.0,138.32455
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,153.0,148.15181
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,181.0,150.22383
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,165.0,139.14265
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,174.0,149.8626
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,135.0,137.27115
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,145.0,155.50668
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,155.0,147.38564
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,130.0,153.45674
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,155.0,170.99754
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,148.0,154.68481
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,139.0,144.14215
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,154.0,151.81126
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,136.0,144.71082
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,151.0,138.9355
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,172.0,148.90689
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,125.0,130.2233
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,156.0,142.57368
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,116.0,133.71404
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,142.0,144.48041
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,152.0,148.66162
boston-university_vs_navy_20240217,2024-02-17,boston-university,Navy,2024,139.0,131.29045
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,158.0,144.9211
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,127.0,151.36888
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,162.0,149.15556
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,175.0,146.3277
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,96.0,130.65363
washington_vs_california_20240217,2024-02-17,washington,California,2024,162.0,156.6225
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,152.0,129.45753
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,155.0,137.9284
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,131.0,147.30377
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,148.0,138.04369
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,156.0,136.08763
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,186.0,137.49945
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,143.0,147.97063
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,155.0,142.06802
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,130.0,126.88482
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,143.0,149.55434
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,138.0,140.47284
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,172.0,158.98073
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,124.0,134.92978
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,166.0,160.28091
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,164.0,149.70566
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,153.0,155.0449
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,163.0,145.39304
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,174.0,148.27394
san-jose-state_vs_wyoming_20240217,2024-02-17,san-jose-state,Wyoming,2024,155.0,145.09158
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,129.0,147.15422
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,148.0,136.33316
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,165.0,157.73445
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,170.0,157.39587
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,118.0,138.50757
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,155.0,146.75818
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,112.0,137.68385
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,105.0,140.78137
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,135.0,139.85893
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,129.0,132.79506
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,128.0,141.74507
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,125.0,150.44325
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,141.0,144.29451
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,162.0,152.54895
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,135.0,141.64691
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,142.0,146.69395
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,117.0,152.75659
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,166.0,142.63622
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,178.0,151.32344
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,127.0,141.81424
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,133.0,149.3427
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,154.0,146.59637
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,129.0,160.55128
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,149.0,136.5488
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,160.0,160.78732
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,163.0,153.78294
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,129.0,133.6249
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,149.0,153.51735
florida-state_vs_duke_20240217,2024-02-17,florida-state,Duke,2024,143.0,149.70137
