game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,1,1,0.90823466,1,-1115.0,699.0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,0,1,0.6574139,0,-199.0,167.0
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,1,1,0.5532738,1,-159.0,135.0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,0,1,0.532844,0,-112.0,-104.0
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,1,1,0.57957983,1,-150.0,130.0
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,1,0,0.39797494,0,150.0,-180.0
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,0,0,0.3779377,1,156.0,-178.0
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,1,1,0.6146545,1,-136.0,116.0
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,1,1,0.5969954,1,-143.0,122.0
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,1,0,0.4534619,0,-103.0,-113.0
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,0,1,0.755935,0,-300.0,250.0
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,0,0,0.42255604,1,104.0,-122.0
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,1,0,0.4121262,0,140.0,-160.0
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,0,0,0.32401434,1,190.0,-220.0
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,1,0,0.39593726,0,113.0,-133.0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,0,0,0.4173937,1,112.0,-131.0
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,1,1,0.68713486,1,-220.0,190.0
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,1,0,0.35727873,0,195.0,-237.0
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,1,0,0.35157683,0,209.0,-256.0
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,1,1,0.7675801,1,-348.0,274.0
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,0,1,0.6749815,0,-214.0,178.0
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,0,1,0.5721637,0,-146.0,125.0
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,0,1,0.54784316,0,-153.0,130.0
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,0,0,0.3954509,1,134.0,-158.0
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,1,1,0.6451042,1,-184.0,164.0
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,1,1,0.9237731,1,-1281.0,775.0
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,1,1,0.57530147,1,-139.0,119.0
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,1,1,0.838363,1,-596.0,429.0
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,1,1,0.65348417,1,-210.0,180.0
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,0,1,0.686458,0,-225.0,195.0
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,0,0,0.3759482,1,135.0,-155.0
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,0,0,0.30212268,1,205.0,-245.0
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,0,0,0.24667536,1,270.0,-325.0
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,0,0,0.114032075,1,500.0,-650.0
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,0,0,0.35657367,1,165.0,-190.0
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,1,0,0.39785656,0,135.0,-155.0
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,0,0,0.3287992,1,205.0,-245.0
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,0,0,0.21764505,1,318.0,-388.0
army_vs_radford_20221120,2022-11-20,army,Radford,2023,0,0,0.38182154,1,130.0,-153.0
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,0,0,0.22017775,1,345.0,-425.0
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,0,1,0.6322375,0,-180.0,160.0
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,1,1,0.50954086,1,-120.0,102.0
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,1,1,0.7559888,1,-401.0,309.0
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,1,1,0.72233725,1,-261.0,213.0
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,0,0,0.28242272,1,254.0,-320.0
army_vs_american_20230111,2023-01-11,army,American,2023,1,0,0.4885555,0,-118.0,101.0
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,0,1,0.69369537,0,-250.0,204.0
army_vs_navy_20230121,2023-01-21,army,Navy,2023,0,1,0.51758045,0,-117.0,100.0
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,1,1,0.81047684,1,-426.0,326.0
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,1,1,0.740015,1,-354.0,278.0
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,1,1,0.6724991,1,-188.0,158.0
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,0,1,0.557811,0,-163.0,138.0
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,1,1,0.55487674,1,-145.0,124.0
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,1,1,0.93581986,1,-2127.0,1116.0
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,1,1,0.93986255,1,-2095.0,1105.0
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,1,1,0.9550798,1,-3100.0,1444.0
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,1,1,0.51292396,1,635.0,-870.0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,1,1,0.7555596,1,-325.0,270.0
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,1,1,0.75733596,1,-290.0,245.0
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,1,1,0.88353086,1,-911.0,600.0
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,0,1,0.5673611,0,-116.0,-101.0
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,1,1,0.96656746,1,-2168.0,1131.0
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,1,1,0.7075788,1,-240.0,200.0
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,1,1,0.6004664,1,-155.0,135.0
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,1,1,0.77078867,1,-330.0,275.0
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,0,1,0.6364548,0,-175.0,155.0
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,1,1,0.8933871,1,-800.0,580.0
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,0,1,0.53251815,0,-102.0,-114.0
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,1,1,0.74068475,1,-300.0,250.0
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,1,1,0.60335857,1,-156.0,133.0
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,0,0,0.343845,1,215.0,-255.0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,0,1,0.507454,0,-108.0,-108.0
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,0,1,0.5716214,0,-165.0,140.0
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,0,0,0.23204087,1,330.0,-434.0
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,1,1,0.65403914,1,-184.0,155.0
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,1,0,0.35179868,0,177.0,-212.0
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,1,1,0.7533839,1,-300.0,240.0
austin-peay_vs_lipscomb_20230112,2023-01-12,austin-peay,Lipscomb,2023,0,1,0.55855423,0,-114.0,-102.0
austin-peay_vs_bellarmine_20230119,2023-01-19,austin-peay,Bellarmine,2023,0,1,0.6008995,0,-132.0,113.0
austin-peay_vs_eastern kentucky_20230121,2023-01-21,austin-peay,Eastern Kentucky,2023,0,0,0.39286125,1,142.0,-168.0
austin-peay_vs_liberty_20230202,2023-02-02,austin-peay,Liberty,2023,0,0,0.13125774,1,845.0,-1440.0
austin-peay_vs_queens (nc)_20230204,2023-02-04,austin-peay,Queens (NC),2023,0,0,0.36696318,1,152.0,-181.0
austin-peay_vs_jacksonville_20230216,2023-02-16,austin-peay,Jacksonville,2023,0,0,0.38099247,1,114.0,-133.0
austin-peay_vs_north florida_20230218,2023-02-18,austin-peay,North Florida,2023,1,0,0.37151125,0,133.0,-157.0
ball-state_vs_vermont_20221125,2022-11-25,ball-state,Vermont,2023,0,1,0.61681503,0,-175.0,155.0
ball-state_vs_missouri state_20221126,2022-11-26,ball-state,Missouri State,2023,1,1,0.5899272,1,-215.0,185.0
ball-state_vs_san jose state_20221127,2022-11-27,ball-state,San Jose State,2023,0,1,0.5073795,0,-108.0,-108.0
ball-state_vs_evansville_20221210,2022-12-10,ball-state,Evansville,2023,1,1,0.8524043,1,-565.0,445.0
ball-state_vs_illinois state_20221217,2022-12-17,ball-state,Illinois State,2023,1,1,0.5765055,1,-170.0,150.0
ball-state_vs_georgia southern_20221221,2022-12-21,ball-state,Georgia Southern,2023,1,1,0.80645543,1,-400.0,320.0
ball-state_vs_chicago state_20221228,2022-12-28,ball-state,Chicago State,2023,1,1,0.8411462,1,-650.0,500.0
ball-state_vs_akron_20230106,2023-01-06,ball-state,Akron,2023,1,1,0.5685479,1,-155.0,135.0
ball-state_vs_miami (oh)_20230114,2023-01-14,ball-state,Miami (OH),2023,1,1,0.83280313,1,-600.0,460.0
ball-state_vs_buffalo_20230124,2023-01-24,ball-state,Buffalo,2023,0,1,0.69172627,0,-250.0,210.0
ball-state_vs_eastern michigan_20230203,2023-02-03,ball-state,Eastern Michigan,2023,1,1,0.84041524,1,-550.0,430.0
ball-state_vs_bowling green_20230211,2023-02-11,ball-state,Bowling Green,2023,1,1,0.8096462,1,-400.0,320.0
ball-state_vs_northern illinois_20230214,2023-02-14,ball-state,Northern Illinois,2023,1,1,0.8449534,1,-650.0,500.0
ball-state_vs_kent state_20230221,2023-02-21,ball-state,Kent State,2023,1,0,0.39323443,0,135.0,-155.0
ball-state_vs_toledo_20230303,2023-03-03,ball-state,Toledo,2023,0,0,0.36210155,1,170.0,-195.0
ball-state_vs_ohio_20230309,2023-03-09,ball-state,Ohio,2023,0,1,0.51348644,0,-120.0,103.0
baylor_vs_northern colorado_20221114,2022-11-14,baylor,Northern Colorado,2023,1,1,0.9661124,1,-4247.0,1776.0
baylor_vs_virginia_20221118,2022-11-18,baylor,Virginia,2023,0,1,0.6707445,0,-205.0,175.0
baylor_vs_ucla_20221120,2022-11-20,baylor,UCLA,2023,1,1,0.61301553,1,-140.0,120.0
baylor_vs_mcneese state_20221123,2022-11-23,baylor,McNeese State,2023,1,1,0.97072,1,-7351.0,2505.0
baylor_vs_gonzaga_20221202,2022-12-02,baylor,Gonzaga,2023,1,0,0.47877645,0,137.0,-157.0
baylor_vs_tarleton state_20221206,2022-12-06,baylor,Tarleton State,2023,1,1,0.9549794,1,-1569.0,899.0
baylor_vs_washington state_20221218,2022-12-18,baylor,Washington State,2023,1,1,0.8274262,1,-486.0,363.0
baylor_vs_northwestern state_20221220,2022-12-20,baylor,Northwestern State,2023,1,1,0.9715173,1,-3370.0,1527.0
baylor_vs_tcu_20230104,2023-01-04,baylor,TCU,2023,0,1,0.71600974,0,-250.0,210.0
baylor_vs_kansas state_20230107,2023-01-07,baylor,Kansas State,2023,0,1,0.7790011,0,-330.0,275.0
baylor_vs_oklahoma state_20230114,2023-01-14,baylor,Oklahoma State,2023,1,1,0.7795128,1,-325.0,270.0
baylor_vs_kansas_20230123,2023-01-23,baylor,Kansas,2023,1,1,0.5925232,1,-133.0,114.0
baylor_vs_arkansas_20230128,2023-01-28,baylor,Arkansas,2023,1,1,0.7782329,1,-285.0,240.0
baylor_vs_texas tech_20230204,2023-02-04,baylor,Texas Tech,2023,1,1,0.84612554,1,-525.0,420.0
baylor_vs_oklahoma_20230208,2023-02-08,baylor,Oklahoma,2023,1,1,0.8491245,1,-475.0,385.0
baylor_vs_west virginia_20230213,2023-02-13,baylor,West Virginia,2023,1,1,0.7690667,1,-305.0,255.0
baylor_vs_texas_20230225,2023-02-25,baylor,Texas,2023,1,1,0.6823104,1,-205.0,175.0
baylor_vs_iowa state_20230304,2023-03-04,baylor,Iowa State,2023,0,1,0.7695537,0,-334.0,264.0
baylor_vs_iowa state_20230309,2023-03-09,baylor,Iowa State,2023,0,1,0.70451665,0,-205.0,175.0
baylor_vs_uc santa barbara_20230317,2023-03-17,baylor,UC Santa Barbara,2023,1,1,0.8440215,1,-625.0,450.0
baylor_vs_creighton_20230319,2023-03-19,baylor,Creighton,2023,0,1,0.5391217,0,109.0,-129.0
bellarmine_vs_murray state_20221210,2022-12-10,bellarmine,Murray State,2023,1,0,0.40314627,0,113.0,-132.0
bellarmine_vs_miami (oh)_20221217,2022-12-17,bellarmine,Miami (OH),2023,0,1,0.7523209,0,-320.0,255.0
bellarmine_vs_liberty_20221229,2022-12-29,bellarmine,Liberty,2023,0,0,0.3028905,1,268.0,-339.0
bellarmine_vs_queens (nc)_20230105,2023-01-05,bellarmine,Queens (NC),2023,0,0,0.47720397,1,-103.0,-113.0
bellarmine_vs_stetson_20230112,2023-01-12,bellarmine,Stetson,2023,0,0,0.47396874,1,-140.0,119.0
bellarmine_vs_florida gulf coast_20230114,2023-01-14,bellarmine,Florida Gulf Coast,2023,1,0,0.37170842,0,150.0,-178.0
bellarmine_vs_eastern kentucky_20230126,2023-01-26,bellarmine,Eastern Kentucky,2023,1,0,0.38042778,0,115.0,-134.0
bellarmine_vs_kennesaw state_20230202,2023-02-02,bellarmine,Kennesaw State,2023,0,0,0.37693536,1,152.0,-180.0
bellarmine_vs_jacksonville state_20230204,2023-02-04,bellarmine,Jacksonville State,2023,1,1,0.5789431,1,-157.0,133.0
bellarmine_vs_north alabama_20230216,2023-02-16,bellarmine,North Alabama,2023,0,1,0.57567495,0,-173.0,146.0
bellarmine_vs_central arkansas_20230219,2023-02-19,bellarmine,Central Arkansas,2023,1,1,0.7696112,1,-375.0,292.0
bellarmine_vs_north florida_20230227,2023-02-27,bellarmine,North Florida,2023,1,0,0.42250475,0,121.0,-142.0
belmont_vs_tarleton state_20221118,2022-11-18,belmont,Tarleton State,2023,0,1,0.6254372,0,-192.0,167.0
belmont_vs_george mason_20221119,2022-11-19,belmont,George Mason,2023,1,0,0.4146117,0,140.0,-160.0
belmont_vs_howard_20221121,2022-11-21,belmont,Howard,2023,1,1,0.7351485,1,-340.0,285.0
belmont_vs_valparaiso_20221201,2022-12-01,belmont,Valparaiso,2023,1,1,0.80054694,1,-450.0,360.0
belmont_vs_middle tennessee_20221210,2022-12-10,belmont,Middle Tennessee,2023,0,0,0.4873037,1,-125.0,107.0
belmont_vs_samford_20221221,2022-12-21,belmont,Samford,2023,1,1,0.6166187,1,-205.0,175.0
belmont_vs_bradley_20221228,2022-12-28,belmont,Bradley,2023,1,0,0.44455567,0,103.0,-120.0
belmont_vs_missouri state_20230107,2023-01-07,belmont,Missouri State,2023,1,1,0.5375167,1,-140.0,120.0
belmont_vs_northern iowa_20230114,2023-01-14,belmont,Northern Iowa,2023,1,1,0.6627268,1,-208.0,178.0
belmont_vs_murray state_20230117,2023-01-17,belmont,Murray State,2023,1,1,0.7497698,1,-275.0,230.0
belmont_vs_drake_20230129,2023-01-29,belmont,Drake,2023,0,1,0.57394975,0,-157.0,137.0
belmont_vs_illinois state_20230204,2023-02-04,belmont,Illinois State,2023,1,1,0.8340771,1,-600.0,460.0
belmont_vs_illinoisâchicago_20230211,2023-02-11,belmont,IllinoisâChicago,2023,1,1,0.882937,1,-956.0,622.0
belmont_vs_evansville_20230215,2023-02-15,belmont,Evansville,2023,1,1,0.96589583,1,-1927.0,1042.0
belmont_vs_indiana state_20230222,2023-02-22,belmont,Indiana State,2023,1,1,0.5682421,1,-140.0,120.0
belmont_vs_indiana state_20230303,2023-03-03,belmont,Indiana State,2023,0,0,0.41701025,1,136.0,-156.0
bethune-cookman_vs_idaho state_20221126,2022-11-26,bethune-cookman,Idaho State,2023,1,0,0.413641,0,146.0,-173.0
bethune-cookman_vs_northwestern state_20221127,2022-11-27,bethune-cookman,Northwestern State,2023,0,0,0.37398207,1,142.0,-168.0
bethune-cookman_vs_chicago state_20221201,2022-12-01,bethune-cookman,Chicago State,2023,1,1,0.569788,1,-157.0,133.0
bethune-cookman_vs_north florida_20221222,2022-12-22,bethune-cookman,North Florida,2023,0,0,0.31507823,1,198.0,-241.0
bethune-cookman_vs_mississippi valley state_20230114,2023-01-14,bethune-cookman,Mississippi Valley State,2023,1,1,0.7042863,1,-251.0,206.0
bethune-cookman_vs_arkansasâpine bluff_20230116,2023-01-16,bethune-cookman,ArkansasâPine Bluff,2023,0,1,0.5215037,0,-130.0,111.0
bethune-cookman_vs_alabama state_20230128,2023-01-28,bethune-cookman,Alabama State,2023,1,1,0.5487311,1,-125.0,107.0
bethune-cookman_vs_alabama a&m_20230130,2023-01-30,bethune-cookman,Alabama A&M,2023,1,1,0.50888306,1,-105.0,-111.0
bethune-cookman_vs_alcorn state_20230211,2023-02-11,bethune-cookman,Alcorn State,2023,0,0,0.37336493,1,142.0,-167.0
bethune-cookman_vs_jackson state_20230213,2023-02-13,bethune-cookman,Jackson State,2023,0,1,0.5175267,0,-119.0,102.0
bethune-cookman_vs_southern_20230225,2023-02-25,bethune-cookman,Southern,2023,1,0,0.32250902,0,184.0,-222.0
bethune-cookman_vs_florida a&m_20230304,2023-03-04,bethune-cookman,Florida A&M,2023,1,1,0.6572189,1,-195.0,163.0
binghamton_vs_sacred heart_20221119,2022-11-19,binghamton,Sacred Heart,2023,0,1,0.6873289,0,-197.0,165.0
binghamton_vs_columbia_20221123,2022-11-23,binghamton,Columbia,2023,1,1,0.74350137,1,-306.0,245.0
binghamton_vs_loyola (md)_20221130,2022-11-30,binghamton,Loyola (MD),2023,0,1,0.5742027,0,-150.0,127.0
binghamton_vs_stonehill_20221203,2022-12-03,binghamton,Stonehill,2023,0,1,0.6891821,0,-198.0,166.0
binghamton_vs_colgate_20221207,2022-12-07,binghamton,Colgate,2023,0,0,0.124277234,1,463.0,-655.0
binghamton_vs_new hampshire_20230105,2023-01-05,binghamton,New Hampshire,2023,1,1,0.52025896,1,-141.0,120.0
binghamton_vs_umass lowell_20230114,2023-01-14,binghamton,UMass Lowell,2023,1,0,0.2912408,0,219.0,-269.0
binghamton_vs_vermont_20230125,2023-01-25,binghamton,Vermont,2023,0,0,0.19917019,1,302.0,-390.0
binghamton_vs_bryant_20230128,2023-01-28,binghamton,Bryant,2023,1,0,0.25558242,0,250.0,-313.0
binghamton_vs_albany (ny)_20230211,2023-02-11,binghamton,Albany (NY),2023,1,1,0.72424495,1,-296.0,238.0
binghamton_vs_njit_20230215,2023-02-15,binghamton,NJIT,2023,1,1,0.68099535,1,-214.0,178.0
binghamton_vs_maine_20230225,2023-02-25,binghamton,Maine,2023,0,1,0.5632567,0,-153.0,130.0
binghamton_vs_umbc_20230228,2023-02-28,binghamton,UMBC,2023,0,0,0.3970313,1,104.0,-122.0
boise-state_vs_washington state_20221112,2022-11-12,boise-state,Washington State,2023,1,0,0.44606048,0,106.0,-124.0
boise-state_vs_charlotte_20221117,2022-11-17,boise-state,Charlotte,2023,0,1,0.69559115,0,-250.0,210.0
boise-state_vs_loyola chicago_20221118,2022-11-18,boise-state,Loyola Chicago,2023,1,0,0.44848725,0,104.0,-122.0
boise-state_vs_colorado_20221120,2022-11-20,boise-state,Colorado,2023,1,0,0.4429245,0,111.0,-130.0
boise-state_vs_utah valley_20221126,2022-11-26,boise-state,Utah Valley,2023,1,1,0.7267283,1,-475.0,385.0
boise-state_vs_cal state northridge_20221129,2022-11-29,boise-state,Cal State Northridge,2023,1,1,0.955679,1,-2162.0,1129.0
boise-state_vs_texas a&m_20221203,2022-12-03,boise-state,Texas A&M,2023,1,0,0.3701644,0,175.0,-205.0
boise-state_vs_new orleans_20221213,2022-12-13,boise-state,New Orleans,2023,1,1,0.965979,1,-2505.0,1250.0
boise-state_vs_oakland_20221218,2022-12-18,boise-state,Oakland,2023,1,1,0.9426599,1,-1743.0,970.0
boise-state_vs_san jose state_20230103,2023-01-03,boise-state,San Jose State,2023,1,1,0.8173557,1,-475.0,385.0
boise-state_vs_utah state_20230107,2023-01-07,boise-state,Utah State,2023,1,1,0.56109107,1,-133.0,114.0
boise-state_vs_nevada_20230117,2023-01-17,boise-state,Nevada,2023,1,1,0.71020234,1,-240.0,200.0
boise-state_vs_fresno state_20230124,2023-01-24,boise-state,Fresno State,2023,1,1,0.86763245,1,-750.0,550.0
boise-state_vs_colorado state_20230128,2023-01-28,boise-state,Colorado State,2023,1,1,0.79750377,1,-360.0,290.0
boise-state_vs_wyoming_20230211,2023-02-11,boise-state,Wyoming,2023,1,1,0.89536655,1,-928.0,608.0
boise-state_vs_unlv_20230219,2023-02-19,boise-state,UNLV,2023,1,1,0.78398824,1,-380.0,310.0
boise-state_vs_new mexico_20230222,2023-02-22,boise-state,New Mexico,2023,1,1,0.69862044,1,-240.0,200.0
boise-state_vs_san diego state_20230228,2023-02-28,boise-state,San Diego State,2023,1,1,0.5425531,1,-160.0,140.0
boise-state_vs_utah state_20230310,2023-03-10,boise-state,Utah State,2023,0,0,0.41859215,1,115.0,-135.0
boise-state_vs_northwestern_20230316,2023-03-16,boise-state,Northwestern,2023,0,0,0.4119616,1,117.0,-137.0
boston-college_vs_maine_20221114,2022-11-14,boston-college,Maine,2023,0,1,0.96460253,0,-2439.0,1227.0
boston-college_vs_george mason_20221118,2022-11-18,boston-college,George Mason,2023,1,0,0.44228384,0,142.0,-162.0
boston-college_vs_tarleton state_20221120,2022-11-20,boston-college,Tarleton State,2023,0,1,0.59650975,0,-167.0,147.0
