game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
appalachian-state_vs_old dominion_20230218,2023-02-18,appalachian-state,Old Dominion,2023,-11.0,1.7217793,12.721779346466064,-3.0,-14.0,-1.2782206535339355,0,0,1
appalachian-state_vs_south alabama_20230302,2023-03-02,appalachian-state,South Alabama,2023,-7.0,-2.856229,4.143770933151245,4.5,-2.5,1.6437709331512451,1,0,0
arizona_vs_southern_20221111,2022-11-11,arizona,Southern,2023,17.0,25.395779,8.39577865600586,-28.0,-11.0,-2.6042213439941406,0,0,1
arizona_vs_utah tech_20221117,2022-11-17,arizona,Utah Tech,2023,27.0,29.096983,2.096982955932617,-28.0,-1.0,1.0969829559326172,1,0,0
arizona_vs_cincinnati_20221121,2022-11-21,arizona,Cincinnati,2023,8.0,8.905006,0.9050064086914062,-9.5,-1.5,-0.5949935913085938,0,0,1
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,17.0,2.3030818,14.696918249130249,-3.0,14.0,-0.696918249130249,0,1,0
arizona_vs_creighton_20221123,2022-11-23,arizona,Creighton,2023,2.0,3.920063,1.9200630187988281,-3.5,-1.5,0.4200630187988281,1,0,0
arizona_vs_california_20221204,2022-12-04,arizona,California,2023,13.0,25.84832,12.848320007324219,-23.5,-10.5,2.3483200073242188,1,0,0
arizona_vs_indiana_20221210,2022-12-10,arizona,Indiana,2023,14.0,2.6024516,11.39754843711853,-2.0,12.0,0.6024515628814697,1,1,1
arizona_vs_texas a&mâcorpus christi_20221213,2022-12-13,arizona,Texas A&MâCorpus Christi,2023,38.0,26.228798,11.771202087402344,-25.5,12.5,0.7287979125976562,1,1,1
arizona_vs_tennessee_20221217,2022-12-17,arizona,Tennessee,2023,5.0,2.0395565,2.9604434967041016,-4.0,1.0,-1.9604434967041016,0,1,0
arizona_vs_montana state_20221220,2022-12-20,arizona,Montana State,2023,21.0,20.466003,0.53399658203125,-21.0,0.0,-0.53399658203125,0,0,1
arizona_vs_morgan state_20221222,2022-12-22,arizona,Morgan State,2023,25.0,30.01519,5.015190124511719,-31.0,-6.0,-0.9848098754882812,0,0,1
arizona_vs_washington_20230105,2023-01-05,arizona,Washington,2023,3.0,19.465384,16.465383529663086,-17.5,-14.5,1.965383529663086,1,0,0
arizona_vs_washington state_20230107,2023-01-07,arizona,Washington State,2023,-13.0,11.749483,24.749483108520508,-12.0,-25.0,-0.2505168914794922,0,0,1
arizona_vs_southern california_20230119,2023-01-19,arizona,Southern California,2023,15.0,7.626268,7.373732089996338,-8.0,7.0,-0.3737320899963379,0,1,0
arizona_vs_ucla_20230121,2023-01-21,arizona,UCLA,2023,6.0,2.4219542,3.5780458450317383,-2.0,4.0,0.4219541549682617,1,1,1
arizona_vs_oregon_20230202,2023-02-02,arizona,Oregon,2023,15.0,8.895806,6.104193687438965,-8.0,7.0,0.8958063125610352,1,1,1
arizona_vs_oregon state_20230204,2023-02-04,arizona,Oregon State,2023,32.0,20.59325,11.406749725341797,-20.5,11.5,0.09325027465820312,1,1,1
arizona_vs_utah_20230216,2023-02-16,arizona,Utah,2023,26.0,11.482684,14.517315864562988,-12.0,14.0,-0.5173158645629883,0,1,0
arizona_vs_colorado_20230218,2023-02-18,arizona,Colorado,2023,10.0,13.356847,3.356846809387207,-13.0,-3.0,0.35684680938720703,1,0,0
arizona_vs_arizona state_20230225,2023-02-25,arizona,Arizona State,2023,-1.0,11.424,12.423999786376953,-12.5,-13.5,-1.0760002136230469,0,0,1
arizona_vs_stanford_20230309,2023-03-09,arizona,Stanford,2023,11.0,9.646214,1.3537864685058594,-10.0,1.0,-0.3537864685058594,0,1,0
arizona_vs_arizona state_20230310,2023-03-10,arizona,Arizona State,2023,19.0,6.9028244,12.097175598144531,-7.5,11.5,-0.5971755981445312,0,1,0
arizona_vs_ucla_20230311,2023-03-11,arizona,UCLA,2023,2.0,1.8249375,0.17506253719329834,-2.0,0.0,-0.17506253719329834,0,0,1
arizona_vs_princeton_20230316,2023-03-16,arizona,Princeton,2023,-4.0,13.284418,17.2844181060791,-15.0,-19.0,-1.7155818939208984,0,0,1
arizona-state_vs_northern arizona_20221110,2022-11-10,arizona-state,Northern Arizona,2023,16.0,18.294752,2.2947521209716797,-16.5,-0.5,1.7947521209716797,1,0,0
arizona-state_vs_vcu_20221116,2022-11-16,arizona-state,VCU,2023,4.0,-0.15519066,4.155190661549568,3.0,7.0,2.844809338450432,1,1,1
arizona-state_vs_michigan_20221117,2022-11-17,arizona-state,Michigan,2023,25.0,-6.0312877,31.031287670135498,7.5,32.5,1.468712329864502,1,1,1
arizona-state_vs_alcorn state_20221127,2022-11-27,arizona-state,Alcorn State,2023,22.0,18.18963,3.8103694915771484,-17.5,4.5,0.6896305084228516,1,1,1
arizona-state_vs_stanford_20221204,2022-12-04,arizona-state,Stanford,2023,4.0,4.394182,0.3941822052001953,-5.5,-1.5,-1.1058177947998047,0,0,1
arizona-state_vs_creighton_20221212,2022-12-12,arizona-state,Creighton,2023,2.0,-2.280387,4.280386924743652,3.0,5.0,0.7196130752563477,1,1,1
arizona-state_vs_san diego_20221218,2022-12-18,arizona-state,San Diego,2023,24.0,11.896641,12.10335922241211,-12.0,12.0,-0.10335922241210938,0,1,0
arizona-state_vs_arizona_20221231,2022-12-31,arizona-state,Arizona,2023,-9.0,-5.923841,3.0761590003967285,5.5,-3.5,-0.4238409996032715,0,0,1
arizona-state_vs_washington state_20230105,2023-01-05,arizona-state,Washington State,2023,6.0,2.5547802,3.4452197551727295,-4.0,2.0,-1.4452197551727295,0,1,0
arizona-state_vs_washington_20230108,2023-01-08,arizona-state,Washington,2023,8.0,8.668892,0.6688919067382812,-9.0,-1.0,-0.33110809326171875,0,0,1
arizona-state_vs_ucla_20230119,2023-01-19,arizona-state,UCLA,2023,-12.0,-4.370948,7.62905216217041,5.0,-7.0,0.6290521621704102,1,0,0
arizona-state_vs_southern california_20230121,2023-01-21,arizona-state,Southern California,2023,-8.0,1.851541,9.85154104232788,-3.5,-11.5,-1.6484589576721191,0,0,1
arizona-state_vs_oregon state_20230202,2023-02-02,arizona-state,Oregon State,2023,11.0,12.040539,1.0405387878417969,-12.0,-1.0,0.040538787841796875,1,0,0
arizona-state_vs_oregon_20230204,2023-02-04,arizona-state,Oregon,2023,-5.0,0.15626644,5.156266435980797,-1.0,-6.0,-0.8437335640192032,0,0,1
arizona-state_vs_colorado_20230216,2023-02-16,arizona-state,Colorado,2023,-8.0,3.7150075,11.715007543563843,-4.0,-12.0,-0.2849924564361572,0,0,1
arizona-state_vs_utah_20230218,2023-02-18,arizona-state,Utah,2023,8.0,2.6904461,5.309553861618042,-3.5,4.5,-0.809553861618042,0,1,0
arizona-state_vs_oregon state_20230308,2023-03-08,arizona-state,Oregon State,2023,6.0,10.127127,4.127126693725586,-9.0,-3.0,1.127126693725586,1,0,0
arizona-state_vs_southern california_20230309,2023-03-09,arizona-state,Southern California,2023,5.0,-3.9784384,8.978438377380371,4.5,9.5,0.5215616226196289,1,1,1
arizona-state_vs_nevada_20230315,2023-03-15,arizona-state,Nevada,2023,25.0,2.584636,22.415364027023315,-2.0,23.0,0.5846359729766846,1,1,1
arizona-state_vs_tcu_20230317,2023-03-17,arizona-state,TCU,2023,-2.0,-3.654534,1.654534101486206,4.5,2.5,0.845465898513794,1,1,1
arkansas_vs_fordham_20221111,2022-11-11,arkansas,Fordham,2023,26.0,18.298597,7.70140266418457,-19.5,6.5,-1.2014026641845703,0,1,0
arkansas_vs_south dakota state_20221116,2022-11-16,arkansas,South Dakota State,2023,15.0,15.226418,0.22641754150390625,-15.0,0.0,0.22641754150390625,1,0,0
arkansas_vs_louisville_20221121,2022-11-21,arkansas,Louisville,2023,26.0,13.900696,12.09930419921875,-14.5,11.5,-0.59930419921875,0,1,0
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,-3.0,-1.6507878,1.3492121696472168,1.5,-1.5,-0.1507878303527832,0,0,1
arkansas_vs_san diego state_20221123,2022-11-23,arkansas,San Diego State,2023,4.0,-1.5520529,5.552052855491638,1.5,5.5,-0.052052855491638184,0,1,0
arkansas_vs_troy_20221128,2022-11-28,arkansas,Troy,2023,13.0,14.925939,1.925938606262207,-16.5,-3.5,-1.574061393737793,0,0,1
arkansas_vs_san jose state_20221203,2022-12-03,arkansas,San Jose State,2023,41.0,16.961103,24.038896560668945,-20.0,21.0,-3.0388965606689453,0,1,0
arkansas_vs_unc greensboro_20221206,2022-12-06,arkansas,UNC Greensboro,2023,7.0,19.43897,12.438970565795898,-20.0,-13.0,-0.5610294342041016,0,0,1
arkansas_vs_oklahoma_20221210,2022-12-10,arkansas,Oklahoma,2023,10.0,3.3209028,6.6790971755981445,-4.0,6.0,-0.6790971755981445,0,1,0
arkansas_vs_bradley_20221217,2022-12-17,arkansas,Bradley,2023,19.0,9.676597,9.323403358459473,-10.5,8.5,-0.8234033584594727,0,1,0
arkansas_vs_unc asheville_20221221,2022-12-21,arkansas,UNC Asheville,2023,34.0,19.129137,14.87086296081543,-22.0,12.0,-2.8708629608154297,0,1,0
arkansas_vs_missouri_20230104,2023-01-04,arkansas,Missouri,2023,6.0,10.7581,4.758099555969238,-8.0,-2.0,2.7580995559692383,1,0,0
arkansas_vs_alabama_20230111,2023-01-11,arkansas,Alabama,2023,-15.0,0.6193778,15.619377791881561,-1.5,-16.5,-0.8806222081184387,0,0,1
arkansas_vs_louisiana state_20230124,2023-01-24,arkansas,Louisiana State,2023,20.0,10.377048,9.622952461242676,-12.5,7.5,-2.122952461242676,0,1,0
arkansas_vs_texas a&m_20230131,2023-01-31,arkansas,Texas A&M,2023,11.0,1.5993512,9.400648832321167,-3.5,7.5,-1.900648832321167,0,1,0
arkansas_vs_mississippi state_20230211,2023-02-11,arkansas,Mississippi State,2023,-6.0,5.9492536,11.949253559112549,-6.5,-12.5,-0.5507464408874512,0,0,1
arkansas_vs_florida_20230218,2023-02-18,arkansas,Florida,2023,19.0,8.175028,10.824972152709961,-9.0,10.0,-0.8249721527099609,0,1,0
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,32.0,12.018181,19.98181915283203,-13.5,18.5,-1.4818191528320312,0,1,0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,-9.0,3.9495866,12.949586629867554,-4.5,-13.5,-0.5504133701324463,0,0,1
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,3.0,0.76474607,2.235253930091858,-2.5,0.5,-1.735253930091858,0,1,0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,-6.0,-0.982147,5.017853021621704,1.0,-5.0,0.0178530216217041,1,0,0
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,10.0,0.83489627,9.165103733539581,-2.5,7.5,-1.6651037335395813,0,1,0
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,1.0,-3.100391,4.100390911102295,3.5,4.5,0.3996090888977051,1,1,1
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,-23.0,-4.114595,18.88540506362915,3.5,-19.5,-0.6145949363708496,0,0,1
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,3.0,4.196673,1.1966729164123535,-2.0,1.0,2.1966729164123535,1,1,1
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,9.0,3.198569,5.801430940628052,-2.5,6.5,0.6985690593719482,1,1,1
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,14.0,-0.82917553,14.829175531864166,1.0,15.0,0.17082446813583374,1,1,1
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,-5.0,7.0455523,12.045552253723145,-7.0,-12.0,0.04555225372314453,1,0,0
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,-6.0,-1.4312816,4.568718433380127,1.5,-4.5,0.06871843338012695,1,0,0
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,12.0,-2.7534375,14.753437519073486,3.5,15.5,0.7465624809265137,1,1,1
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,-3.0,-3.8904645,0.8904645442962646,5.0,2.0,1.1095354557037354,1,1,1
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,4.0,-2.024681,6.024681091308594,2.0,6.0,-0.02468109130859375,0,1,0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,-1.0,-2.1220536,1.122053623199463,2.0,1.0,-0.12205362319946289,0,1,0
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,4.0,4.8818426,0.8818426132202148,-5.0,-1.0,-0.11815738677978516,0,0,1
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,4.0,-3.95843,7.958430051803589,5.0,9.0,1.0415699481964111,1,1,1
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,7.0,-4.1689453,11.1689453125,5.5,12.5,1.3310546875,1,1,1
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,16.0,8.514045,7.485955238342285,-8.0,8.0,0.5140447616577148,1,1,1
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,-3.0,6.239953,9.23995304107666,-4.5,-7.5,1.7399530410766602,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,-3.0,2.6040504,5.604050397872925,-3.0,-6.0,-0.3959496021270752,0,0,1
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,-4.0,2.2931268,6.293126821517944,-3.0,-7.0,-0.7068731784820557,0,0,1
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,-5.0,-1.5696837,3.4303163290023804,2.5,-2.5,0.9303163290023804,1,0,0
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,6.0,3.7194579,2.2805421352386475,-4.0,2.0,-0.28054213523864746,0,1,0
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,20.0,13.557308,6.442691802978516,-15.0,5.0,-1.4426918029785156,0,1,0
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,7.0,2.4439187,4.556081295013428,-2.0,5.0,0.44391870498657227,1,1,1
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,7.0,9.574161,2.574160575866699,-10.5,-3.5,-0.9258394241333008,0,0,1
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,2.0,4.5094705,2.5094704627990723,-5.5,-3.5,-0.9905295372009277,0,0,1
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,-12.0,5.0138135,17.013813495635986,-5.0,-17.0,0.013813495635986328,1,0,0
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,-3.0,-1.6992302,1.3007698059082031,3.0,0.0,1.3007698059082031,1,0,0
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,-17.0,-4.633081,12.366919040679932,5.5,-11.5,0.8669190406799316,1,0,0
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,-9.0,-7.309262,1.6907382011413574,7.0,-2.0,-0.3092617988586426,0,0,1
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,-9.0,-11.990475,2.9904747009277344,11.0,2.0,-0.9904747009277344,0,1,0
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,-20.0,-2.7607467,17.239253282546997,5.0,-15.0,2.239253282546997,1,0,0
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,16.0,-2.2205322,18.220532178878784,3.0,19.0,0.7794678211212158,1,1,1
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,-5.0,-4.380624,0.6193761825561523,6.0,1.0,1.6193761825561523,1,1,1
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,-4.0,-6.912564,2.9125638008117676,8.5,4.5,1.5874361991882324,1,1,1
army_vs_radford_20221120,2022-11-20,army,Radford,2023,-15.0,-1.3794762,13.620523810386658,3.0,-12.0,1.6205238103866577,1,0,0
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,-8.0,-10.496297,2.4962968826293945,8.5,0.5,-1.9962968826293945,0,1,0
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,-1.0,4.6806693,5.68066930770874,-4.0,-5.0,0.6806693077087402,1,0,0
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,11.0,0.9304559,10.069544076919556,-2.0,9.0,-1.0695440769195557,0,1,0
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,1.0,6.869224,5.8692240715026855,-7.0,-6.0,-0.13077592849731445,0,0,1
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,2.0,6.1761236,4.17612361907959,-6.5,-4.5,-0.32387638092041016,0,0,1
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,-2.0,-7.7691298,5.769129753112793,7.5,5.5,-0.26912975311279297,0,1,0
army_vs_american_20230111,2023-01-11,army,American,2023,12.0,1.1588713,10.841128706932068,-2.0,10.0,-0.8411287069320679,0,1,0
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,-2.0,5.1495447,7.149544715881348,-6.0,-8.0,-0.8504552841186523,0,0,1
army_vs_navy_20230121,2023-01-21,army,Navy,2023,-6.0,0.45536044,6.455360442399979,-1.5,-7.5,-1.0446395576000214,0,0,1
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,11.0,8.694656,2.3053436279296875,-9.0,2.0,-0.3053436279296875,0,1,0
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,6.0,6.219496,0.2194957733154297,-7.5,-1.5,-1.2805042266845703,0,0,1
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,10.0,4.834482,5.165517807006836,-4.5,5.5,0.33448219299316406,1,1,1
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,-6.0,1.7617037,7.761703729629517,-3.0,-9.0,-1.2382962703704834,0,0,1
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,2.0,1.4741771,0.5258228778839111,-3.0,-1.0,-1.5258228778839111,0,0,1
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,8.0,16.821829,8.821828842163086,-19.5,-11.5,-2.678171157836914,0,0,1
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,24.0,20.951939,3.0480613708496094,-19.0,5.0,1.9519386291503906,1,1,1
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,16.0,24.475311,8.475311279296875,-24.5,-8.5,-0.024688720703125,0,0,1
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,21.0,-4.2837553,25.2837553024292,-12.5,8.5,-16.7837553024292,0,1,0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,1.0,6.6755257,5.675525665283203,-7.5,-6.5,-0.8244743347167969,0,0,1
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,5.0,7.9737077,2.973707675933838,-6.5,-1.5,1.473707675933838,1,0,0
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,27.0,14.098372,12.901627540588379,-13.0,14.0,1.098372459411621,1,1,1
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,-9.0,1.2261287,10.226128697395325,-1.0,-10.0,0.2261286973953247,1,0,0
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,8.0,18.679583,10.679582595825195,-19.5,-11.5,-0.8204174041748047,0,0,1
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,3.0,5.4085064,2.408506393432617,-6.5,-3.5,-1.0914936065673828,0,0,1
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,13.0,2.2253149,10.774685144424438,-2.5,10.5,-0.2746851444244385,0,1,0
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,6.0,6.258179,0.2581791877746582,-7.5,-1.5,-1.2418208122253418,0,0,1
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,-16.0,2.9600618,18.96006178855896,-3.5,-19.5,-0.53993821144104,0,0,1
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,21.0,11.278899,9.721100807189941,-12.0,9.0,-0.7211008071899414,0,1,0
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,-8.0,0.8551681,8.855168104171753,1.5,-6.5,2.355168104171753,1,0,0
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,33.0,6.924496,26.075503826141357,-7.0,26.0,-0.07550382614135742,0,1,0
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,9.0,1.60633,7.393669962882996,-2.5,6.5,-0.8936699628829956,0,1,0
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,-17.0,-4.605418,12.39458179473877,5.5,-11.5,0.8945817947387695,1,0,0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,-14.0,0.8899709,14.889970898628235,1.0,-13.0,1.8899708986282349,1,0,0
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,-1.0,2.5047855,3.5047855377197266,-3.5,-4.5,-0.9952144622802734,0,0,1
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,-1.0,-6.546591,5.546590805053711,9.0,8.0,2.453409194946289,1,1,1
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,16.0,4.846578,11.153421878814697,-4.0,12.0,0.8465781211853027,1,1,1
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,2.0,-3.2564604,5.256460428237915,5.0,7.0,1.743539571762085,1,1,1
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,24.0,6.660734,17.339265823364258,-7.0,17.0,-0.3392658233642578,0,1,0
austin-peay_vs_lipscomb_20230112,2023-01-12,austin-peay,Lipscomb,2023,-22.0,0.5560402,22.556040227413177,-1.0,-23.0,-0.4439597725868225,0,0,1
austin-peay_vs_bellarmine_20230119,2023-01-19,austin-peay,Bellarmine,2023,-11.0,2.0189688,13.0189688205719,-2.0,-13.0,0.018968820571899414,1,0,0
austin-peay_vs_eastern kentucky_20230121,2023-01-21,austin-peay,Eastern Kentucky,2023,-15.0,-2.4208,12.579200029373169,3.5,-11.5,1.079200029373169,1,0,0
