game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_ucla_20230121,2023-01-21,arizona,UCLA,2023,110.0,148.45522,38.45521545410156,149.0,-0.5447845458984375,0,0,1
arizona_vs_oregon_20230202,2023-02-02,arizona,Oregon,2023,167.0,151.10878,15.891220092773438,151.5,-0.3912200927734375,0,1,0
arizona_vs_oregon state_20230204,2023-02-04,arizona,Oregon State,2023,136.0,142.10294,6.102935791015625,142.5,-0.397064208984375,0,0,1
arizona_vs_utah_20230216,2023-02-16,arizona,Utah,2023,150.0,145.82123,4.17877197265625,147.0,-1.17877197265625,0,1,0
arizona_vs_colorado_20230218,2023-02-18,arizona,Colorado,2023,146.0,150.64436,4.6443634033203125,150.0,0.6443634033203125,1,0,0
arizona_vs_arizona state_20230225,2023-02-25,arizona,Arizona State,2023,177.0,153.27745,23.722549438476562,154.0,-0.7225494384765625,0,1,0
arizona_vs_stanford_20230309,2023-03-09,arizona,Stanford,2023,179.0,148.42903,30.570968627929688,153.5,-5.0709686279296875,0,1,0
arizona_vs_arizona state_20230310,2023-03-10,arizona,Arizona State,2023,137.0,153.34674,16.34674072265625,153.5,-0.15325927734375,0,0,1
arizona_vs_ucla_20230311,2023-03-11,arizona,UCLA,2023,120.0,148.7378,28.73779296875,147.5,1.23779296875,1,0,0
arizona_vs_princeton_20230316,2023-03-16,arizona,Princeton,2023,114.0,151.09279,37.09278869628906,153.5,-2.4072113037109375,0,0,1
arizona-state_vs_northern arizona_20221110,2022-11-10,arizona-state,Northern Arizona,2023,152.0,135.01488,16.985122680664062,134.5,0.5148773193359375,1,1,1
arizona-state_vs_vcu_20221116,2022-11-16,arizona-state,VCU,2023,122.0,134.12627,12.126266479492188,132.5,1.6262664794921875,1,0,0
arizona-state_vs_michigan_20221117,2022-11-17,arizona-state,Michigan,2023,149.0,144.16603,4.8339691162109375,143.0,1.1660308837890625,1,1,1
arizona-state_vs_alcorn state_20221127,2022-11-27,arizona-state,Alcorn State,2023,130.0,135.58215,5.5821533203125,133.5,2.0821533203125,1,0,0
arizona-state_vs_stanford_20221204,2022-12-04,arizona-state,Stanford,2023,132.0,135.8646,3.864593505859375,133.0,2.864593505859375,1,0,0
arizona-state_vs_creighton_20221212,2022-12-12,arizona-state,Creighton,2023,144.0,143.64291,0.357086181640625,143.0,0.642913818359375,1,1,1
arizona-state_vs_san diego_20221218,2022-12-18,arizona-state,San Diego,2023,158.0,141.81084,16.189163208007812,142.0,-0.1891632080078125,0,1,0
arizona-state_vs_arizona_20221231,2022-12-31,arizona-state,Arizona,2023,129.0,155.68904,26.689041137695312,155.5,0.1890411376953125,1,0,0
arizona-state_vs_washington state_20230105,2023-01-05,arizona-state,Washington State,2023,148.0,131.196,16.804000854492188,130.5,0.6959991455078125,1,1,1
arizona-state_vs_washington_20230108,2023-01-08,arizona-state,Washington,2023,138.0,139.0208,1.0207977294921875,137.5,1.5207977294921875,1,1,1
arizona-state_vs_ucla_20230119,2023-01-19,arizona-state,UCLA,2023,136.0,132.75536,3.2446441650390625,134.5,-1.7446441650390625,0,1,0
arizona-state_vs_southern california_20230121,2023-01-21,arizona-state,Southern California,2023,146.0,137.47208,8.527923583984375,137.0,0.472076416015625,1,1,1
arizona-state_vs_oregon state_20230202,2023-02-02,arizona-state,Oregon State,2023,125.0,130.45436,5.4543609619140625,129.0,1.4543609619140625,1,0,0
arizona-state_vs_oregon_20230204,2023-02-04,arizona-state,Oregon,2023,145.0,138.47208,6.527923583984375,140.0,-1.527923583984375,0,1,0
arizona-state_vs_colorado_20230216,2023-02-16,arizona-state,Colorado,2023,126.0,140.13339,14.133392333984375,140.0,0.133392333984375,1,0,0
arizona-state_vs_utah_20230218,2023-02-18,arizona-state,Utah,2023,126.0,137.41858,11.4185791015625,137.0,0.4185791015625,1,0,0
arizona-state_vs_oregon state_20230308,2023-03-08,arizona-state,Oregon State,2023,120.0,129.23007,9.230072021484375,130.0,-0.769927978515625,0,0,1
arizona-state_vs_southern california_20230309,2023-03-09,arizona-state,Southern California,2023,149.0,137.55605,11.443954467773438,138.0,-0.4439544677734375,0,1,0
arizona-state_vs_nevada_20230315,2023-03-15,arizona-state,Nevada,2023,171.0,134.9633,36.03669738769531,135.0,-0.0366973876953125,0,1,0
arizona-state_vs_tcu_20230317,2023-03-17,arizona-state,TCU,2023,142.0,142.19594,0.1959381103515625,142.0,0.1959381103515625,1,0,0
arkansas_vs_fordham_20221111,2022-11-11,arkansas,Fordham,2023,122.0,140.84647,18.846466064453125,141.5,-0.653533935546875,0,0,1
arkansas_vs_south dakota state_20221116,2022-11-16,arkansas,South Dakota State,2023,127.0,154.7409,27.74090576171875,152.5,2.24090576171875,1,0,0
arkansas_vs_louisville_20221121,2022-11-21,arkansas,Louisville,2023,134.0,138.21371,4.213714599609375,140.0,-1.786285400390625,0,0,1
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,177.0,136.77605,40.22395324707031,144.5,-7.7239532470703125,0,1,0
arkansas_vs_san diego state_20221123,2022-11-23,arkansas,San Diego State,2023,152.0,143.37856,8.621444702148438,144.0,-0.6214447021484375,0,1,0
arkansas_vs_troy_20221128,2022-11-28,arkansas,Troy,2023,135.0,140.72597,5.7259674072265625,139.5,1.2259674072265625,1,0,0
arkansas_vs_san jose state_20221203,2022-12-03,arkansas,San Jose State,2023,157.0,129.50943,27.490570068359375,133.0,-3.490570068359375,0,1,0
arkansas_vs_unc greensboro_20221206,2022-12-06,arkansas,UNC Greensboro,2023,123.0,137.90268,14.902679443359375,135.5,2.402679443359375,1,0,0
arkansas_vs_oklahoma_20221210,2022-12-10,arkansas,Oklahoma,2023,166.0,133.54175,32.458251953125,135.5,-1.958251953125,0,1,0
arkansas_vs_bradley_20221217,2022-12-17,arkansas,Bradley,2023,133.0,136.3168,3.316802978515625,136.5,-0.183197021484375,0,0,1
arkansas_vs_unc asheville_20221221,2022-12-21,arkansas,UNC Asheville,2023,136.0,151.37495,15.374954223632812,152.0,-0.6250457763671875,0,0,1
arkansas_vs_missouri_20230104,2023-01-04,arkansas,Missouri,2023,142.0,155.84721,13.847213745117188,154.0,1.8472137451171875,1,0,0
arkansas_vs_alabama_20230111,2023-01-11,arkansas,Alabama,2023,153.0,155.22794,2.227935791015625,153.0,2.227935791015625,1,0,0
arkansas_vs_louisiana state_20230124,2023-01-24,arkansas,Louisiana State,2023,100.0,139.0828,39.082794189453125,139.0,0.082794189453125,1,0,0
arkansas_vs_texas a&m_20230131,2023-01-31,arkansas,Texas A&M,2023,151.0,135.3264,15.673599243164062,136.5,-1.1735992431640625,0,1,0
arkansas_vs_mississippi state_20230211,2023-02-11,arkansas,Mississippi State,2023,134.0,128.35881,5.6411895751953125,128.5,-0.1411895751953125,0,1,0
arkansas_vs_florida_20230218,2023-02-18,arkansas,Florida,2023,149.0,141.57812,7.421875,142.0,-0.421875,0,1,0
arkansas_vs_georgia_20230221,2023-02-21,arkansas,Georgia,2023,162.0,142.21721,19.782791137695312,142.5,-0.2827911376953125,0,1,0
arkansas_vs_kentucky_20230304,2023-03-04,arkansas,Kentucky,2023,167.0,138.7674,28.23260498046875,141.5,-2.73260498046875,0,1,0
arkansas_vs_auburn_20230309,2023-03-09,arkansas,Auburn,2023,149.0,142.09416,6.9058380126953125,144.0,-1.9058380126953125,0,1,0
arkansas_vs_texas a&m_20230310,2023-03-10,arkansas,Texas A&M,2023,128.0,135.41074,7.410736083984375,137.5,-2.089263916015625,0,0,1
arkansas_vs_illinois_20230316,2023-03-16,arkansas,Illinois,2023,136.0,143.35602,7.35601806640625,143.5,-0.14398193359375,0,0,1
arkansas_vs_kansas_20230318,2023-03-18,arkansas,Kansas,2023,143.0,142.17612,0.823883056640625,143.5,-1.323883056640625,0,0,1
arkansas_vs_connecticut_20230323,2023-03-23,arkansas,Connecticut,2023,153.0,137.83167,15.1683349609375,139.5,-1.6683349609375,0,1,0
arkansas-little-rock_vs_jackson state_20221120,2022-11-20,arkansas-little-rock,Jackson State,2023,185.0,148.68434,36.31565856933594,147.0,1.6843414306640625,1,1,1
arkansas-little-rock_vs_central arkansas_20221220,2022-12-20,arkansas-little-rock,Central Arkansas,2023,141.0,159.28284,18.2828369140625,162.0,-2.7171630859375,0,0,1
arkansas-little-rock_vs_ut martin_20221229,2022-12-29,arkansas-little-rock,UT Martin,2023,162.0,154.90564,7.0943603515625,154.0,0.9056396484375,1,1,1
arkansas-little-rock_vs_lindenwood_20230104,2023-01-04,arkansas-little-rock,Lindenwood,2023,129.0,147.35687,18.35687255859375,148.5,-1.14312744140625,0,0,1
arkansas-little-rock_vs_southeast missouri state_20230107,2023-01-07,arkansas-little-rock,Southeast Missouri State,2023,142.0,158.43849,16.438491821289062,157.0,1.4384918212890625,1,0,0
arkansas-little-rock_vs_tennessee state_20230121,2023-01-21,arkansas-little-rock,Tennessee State,2023,166.0,149.0618,16.938201904296875,148.0,1.061798095703125,1,1,1
arkansas-little-rock_vs_siu edwardsville_20230204,2023-02-04,arkansas-little-rock,SIU Edwardsville,2023,165.0,154.49332,10.506683349609375,152.0,2.493316650390625,1,1,1
arkansas-little-rock_vs_morehead state_20230209,2023-02-09,arkansas-little-rock,Morehead State,2023,140.0,143.91508,3.9150848388671875,142.5,1.4150848388671875,1,0,0
arkansas-little-rock_vs_southern indiana_20230216,2023-02-16,arkansas-little-rock,Southern Indiana,2023,163.0,157.3671,5.632904052734375,157.0,0.367095947265625,1,1,1
arkansas-little-rock_vs_eastern illinois_20230218,2023-02-18,arkansas-little-rock,Eastern Illinois,2023,158.0,152.06119,5.938812255859375,150.0,2.061187744140625,1,1,1
arkansas-pine-bluff_vs_texas southern_20230107,2023-01-07,arkansas-pine-bluff,Texas Southern,2023,136.0,142.72949,6.7294921875,140.5,2.2294921875,1,0,0
arkansas-pine-bluff_vs_southern_20230121,2023-01-21,arkansas-pine-bluff,Southern,2023,117.0,145.3609,28.36090087890625,145.0,0.36090087890625,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20230128,2023-01-28,arkansas-pine-bluff,Mississippi Valley State,2023,160.0,130.89998,29.100021362304688,134.0,-3.1000213623046875,0,1,0
arkansas-pine-bluff_vs_alabama state_20230211,2023-02-11,arkansas-pine-bluff,Alabama State,2023,145.0,138.74106,6.258941650390625,139.0,-0.258941650390625,0,1,0
arkansas-pine-bluff_vs_alabama a&m_20230213,2023-02-13,arkansas-pine-bluff,Alabama A&M,2023,147.0,138.47372,8.526275634765625,136.0,2.473724365234375,1,1,1
arkansas-pine-bluff_vs_jackson state_20230302,2023-03-02,arkansas-pine-bluff,Jackson State,2023,130.0,142.76573,12.765731811523438,142.5,0.2657318115234375,1,0,0
arkansas-pine-bluff_vs_alcorn state_20230304,2023-03-04,arkansas-pine-bluff,Alcorn State,2023,121.0,144.67078,23.6707763671875,143.0,1.6707763671875,1,0,0
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,134.0,144.98045,10.980453491210938,144.5,0.4804534912109375,1,0,0
arkansas-state_vs_mississippi valley state_20221201,2022-12-01,arkansas-state,Mississippi Valley State,2023,96.0,128.17554,32.175537109375,129.5,-1.324462890625,0,0,1
arkansas-state_vs_southeast missouri state_20221214,2022-12-14,arkansas-state,Southeast Missouri State,2023,129.0,137.19626,8.196258544921875,136.5,0.696258544921875,1,0,0
arkansas-state_vs_alabama state_20221219,2022-12-19,arkansas-state,Alabama State,2023,137.0,129.62619,7.373809814453125,129.5,0.126190185546875,1,1,1
arkansas-state_vs_little rock_20221222,2022-12-22,arkansas-state,Little Rock,2023,152.0,135.28413,16.715866088867188,133.5,1.7841339111328125,1,1,1
arkansas-state_vs_louisianaâmonroe_20221231,2022-12-31,arkansas-state,LouisianaâMonroe,2023,156.0,130.26553,25.734466552734375,129.0,1.265533447265625,1,1,1
arkansas-state_vs_texas state_20230112,2023-01-12,arkansas-state,Texas State,2023,119.0,126.55423,7.554229736328125,122.5,4.054229736328125,1,0,0
arkansas-state_vs_southern mississippi_20230114,2023-01-14,arkansas-state,Southern Mississippi,2023,131.0,131.39468,0.394683837890625,130.0,1.394683837890625,1,1,1
arkansas-state_vs_louisiana_20230119,2023-01-19,arkansas-state,Louisiana,2023,151.0,142.50319,8.496810913085938,141.0,1.5031890869140625,1,1,1
arkansas-state_vs_marshall_20230121,2023-01-21,arkansas-state,Marshall,2023,165.0,145.47188,19.528121948242188,143.5,1.9718780517578125,1,1,1
arkansas-state_vs_south alabama_20230202,2023-02-02,arkansas-state,South Alabama,2023,144.0,132.78741,11.21258544921875,129.5,3.28741455078125,1,1,1
arkansas-state_vs_coastal carolina_20230204,2023-02-04,arkansas-state,Coastal Carolina,2023,130.0,136.4268,6.4268035888671875,135.0,1.4268035888671875,1,0,0
arkansas-state_vs_troy_20230216,2023-02-16,arkansas-state,Troy,2023,129.0,134.81232,5.81231689453125,131.5,3.31231689453125,1,0,0
arkansas-state_vs_troy_20230302,2023-03-02,arkansas-state,Troy,2023,122.0,138.58768,16.587677001953125,136.0,2.587677001953125,1,0,0
army_vs_radford_20221120,2022-11-20,army,Radford,2023,165.0,139.60208,25.397918701171875,140.0,-0.397918701171875,0,1,0
army_vs_princeton_20221124,2022-11-24,army,Princeton,2023,140.0,146.55524,6.55523681640625,149.5,-2.94476318359375,0,0,1
army_vs_manhattan_20221126,2022-11-26,army,Manhattan,2023,143.0,143.3955,0.3954925537109375,141.0,2.3954925537109375,1,1,1
army_vs_wagner_20221203,2022-12-03,army,Wagner,2023,139.0,137.82043,1.1795654296875,138.0,-0.1795654296875,0,1,0
army_vs_njit_20221207,2022-12-07,army,NJIT,2023,125.0,138.0183,13.018295288085938,137.5,0.5182952880859375,1,0,0
army_vs_lehigh_20221230,2022-12-30,army,Lehigh,2023,158.0,146.39001,11.6099853515625,147.0,-0.6099853515625,0,1,0
army_vs_colgate_20230109,2023-01-09,army,Colgate,2023,152.0,147.47348,4.526519775390625,151.0,-3.526519775390625,0,1,0
army_vs_american_20230111,2023-01-11,army,American,2023,132.0,134.75714,2.75714111328125,135.5,-0.74285888671875,0,0,1
army_vs_bucknell_20230118,2023-01-18,army,Bucknell,2023,134.0,142.1047,8.104705810546875,143.0,-0.895294189453125,0,0,1
army_vs_navy_20230121,2023-01-21,army,Navy,2023,148.0,140.34302,7.656982421875,140.0,0.343017578125,1,1,1
army_vs_holy cross_20230128,2023-01-28,army,Holy Cross,2023,121.0,141.02914,20.029144287109375,140.0,1.029144287109375,1,0,0
army_vs_loyola (md)_20230208,2023-02-08,army,Loyola (MD),2023,146.0,135.95044,10.049560546875,136.5,-0.549560546875,0,1,0
army_vs_lafayette_20230218,2023-02-18,army,Lafayette,2023,96.0,132.79942,36.79942321777344,132.5,0.2994232177734375,1,0,0
army_vs_boston university_20230222,2023-02-22,army,Boston University,2023,140.0,137.15813,2.8418731689453125,136.5,0.6581268310546875,1,1,1
army_vs_boston university_20230302,2023-03-02,army,Boston University,2023,140.0,137.47827,2.521728515625,138.0,-0.521728515625,0,1,0
auburn_vs_south florida_20221111,2022-11-11,auburn,South Florida,2023,126.0,131.45929,5.45928955078125,133.0,-1.54071044921875,0,0,1
auburn_vs_winthrop_20221115,2022-11-15,auburn,Winthrop,2023,154.0,150.76953,3.23046875,151.5,-0.73046875,0,1,0
auburn_vs_texas southern_20221118,2022-11-18,auburn,Texas Southern,2023,128.0,149.34581,21.345809936523438,148.0,1.3458099365234375,1,0,0
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,149.0,135.7913,13.208694458007812,139.0,-3.2086944580078125,0,1,0
auburn_vs_northwestern_20221123,2022-11-23,auburn,Northwestern,2023,85.0,135.60916,50.609161376953125,135.0,0.609161376953125,1,0,0
auburn_vs_saint louis_20221127,2022-11-27,auburn,Saint Louis,2023,125.0,147.95699,22.956985473632812,148.5,-0.5430145263671875,0,0,1
auburn_vs_colgate_20221202,2022-12-02,auburn,Colgate,2023,159.0,145.30093,13.699066162109375,145.0,0.300933837890625,1,1,1
auburn_vs_memphis_20221210,2022-12-10,auburn,Memphis,2023,155.0,138.1929,16.807098388671875,139.0,-0.807098388671875,0,1,0
auburn_vs_georgia state_20221214,2022-12-14,auburn,Georgia State,2023,136.0,135.79466,0.2053375244140625,135.0,0.7946624755859375,1,1,1
auburn_vs_florida_20221228,2022-12-28,auburn,Florida,2023,119.0,139.12402,20.1240234375,140.0,-0.8759765625,0,0,1
auburn_vs_arkansas_20230107,2023-01-07,auburn,Arkansas,2023,131.0,136.0532,5.0532073974609375,140.0,-3.9467926025390625,0,0,1
auburn_vs_mississippi state_20230114,2023-01-14,auburn,Mississippi State,2023,132.0,128.84735,3.15264892578125,128.5,0.34735107421875,1,1,1
auburn_vs_texas a&m_20230125,2023-01-25,auburn,Texas A&M,2023,142.0,135.46701,6.532989501953125,137.5,-2.032989501953125,0,1,0
auburn_vs_georgia_20230201,2023-02-01,auburn,Georgia,2023,167.0,140.53242,26.467575073242188,141.5,-0.9675750732421875,0,1,0
auburn_vs_alabama_20230211,2023-02-11,auburn,Alabama,2023,146.0,156.57518,10.575180053710938,156.0,0.5751800537109375,1,0,0
auburn_vs_missouri_20230214,2023-02-14,auburn,Missouri,2023,145.0,150.49117,5.4911651611328125,151.5,-1.0088348388671875,0,0,1
auburn_vs_tennessee_20230304,2023-03-04,auburn,Tennessee,2023,149.0,128.5759,20.424102783203125,130.5,-1.924102783203125,0,1,0
auburn_vs_houston_20230318,2023-03-18,auburn,Houston,2023,145.0,130.14595,14.854049682617188,132.5,-2.3540496826171875,0,1,0
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,144.0,130.8305,13.16949462890625,134.0,-3.16949462890625,0,1,0
austin-peay_vs_howard_20221126,2022-11-26,austin-peay,Howard,2023,111.0,139.83063,28.83062744140625,138.5,1.33062744140625,1,0,0
austin-peay_vs_western kentucky_20221130,2022-11-30,austin-peay,Western Kentucky,2023,149.0,132.56093,16.439071655273438,130.0,2.5609283447265625,1,1,1
austin-peay_vs_tennessee state_20221203,2022-12-03,austin-peay,Tennessee State,2023,138.0,133.13913,4.860870361328125,134.5,-1.360870361328125,0,1,0
austin-peay_vs_florida gulf coast_20230105,2023-01-05,austin-peay,Florida Gulf Coast,2023,120.0,134.3198,14.319793701171875,134.5,-0.180206298828125,0,0,1
austin-peay_vs_central arkansas_20230107,2023-01-07,austin-peay,Central Arkansas,2023,148.0,147.12209,0.8779144287109375,145.5,1.6220855712890625,1,1,1
austin-peay_vs_lipscomb_20230112,2023-01-12,austin-peay,Lipscomb,2023,152.0,135.74902,16.2509765625,135.0,0.7490234375,1,1,1
austin-peay_vs_bellarmine_20230119,2023-01-19,austin-peay,Bellarmine,2023,101.0,132.9836,31.983596801757812,127.0,5.9835968017578125,1,0,0
austin-peay_vs_eastern kentucky_20230121,2023-01-21,austin-peay,Eastern Kentucky,2023,133.0,146.44807,13.448074340820312,144.0,2.4480743408203125,1,0,0
austin-peay_vs_liberty_20230202,2023-02-02,austin-peay,Liberty,2023,152.0,131.41966,20.580337524414062,125.0,6.4196624755859375,1,1,1
austin-peay_vs_queens (nc)_20230204,2023-02-04,austin-peay,Queens (NC),2023,139.0,145.97754,6.9775390625,145.0,0.9775390625,1,0,0
austin-peay_vs_jacksonville_20230216,2023-02-16,austin-peay,Jacksonville,2023,116.0,129.60075,13.600753784179688,125.0,4.6007537841796875,1,0,0
austin-peay_vs_north florida_20230218,2023-02-18,austin-peay,North Florida,2023,144.0,145.40205,1.4020538330078125,145.0,0.4020538330078125,1,0,0
ball-state_vs_vermont_20221125,2022-11-25,ball-state,Vermont,2023,151.0,134.05699,16.943008422851562,134.5,-0.4430084228515625,0,1,0
ball-state_vs_missouri state_20221126,2022-11-26,ball-state,Missouri State,2023,131.0,137.14189,6.1418914794921875,138.5,-1.3581085205078125,0,0,1
ball-state_vs_san jose state_20221127,2022-11-27,ball-state,San Jose State,2023,132.0,130.32271,1.6772918701171875,134.0,-3.6772918701171875,0,0,1
ball-state_vs_evansville_20221210,2022-12-10,ball-state,Evansville,2023,157.0,134.74873,22.251266479492188,135.0,-0.2512664794921875,0,1,0
ball-state_vs_illinois state_20221217,2022-12-17,ball-state,Illinois State,2023,152.0,136.4381,15.561904907226562,137.5,-1.0619049072265625,0,1,0
ball-state_vs_georgia southern_20221221,2022-12-21,ball-state,Georgia Southern,2023,112.0,135.16425,23.16424560546875,136.5,-1.33575439453125,0,0,1
