game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,1,1,0.9005234,1,-850.0,615.0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,0,1,0.7242052,0,-325.0,270.0
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,0,0,0.45930526,1,123.0,-143.0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,1,1,0.7538174,1,-245.0,205.0
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,1,1,0.6806528,1,-200.0,170.0
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,0,0,0.43289304,1,-103.0,-117.0
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,1,1,0.8415173,1,-630.0,465.0
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,0,0,0.349265,1,175.0,-210.0
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,1,0,0.18271838,0,315.0,-380.0
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,0,0,0.33464962,1,165.0,-190.0
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,1,0,0.32609954,0,220.0,-260.0
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,1,1,0.89948297,1,-900.0,600.0
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,1,1,0.76737905,1,-338.0,277.0
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,0,0,0.3028734,1,258.0,-313.0
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,1,1,0.84647197,1,-680.0,490.0
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,1,1,0.687375,1,-230.0,192.0
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,1,1,0.962723,1,-7656.0,1847.0
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,1,1,0.96412104,1,-100000.0,3000.0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,1,1,0.96707135,1,-100000.0,3000.0
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,1,1,0.95782137,1,-100000.0,3000.0
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,1,1,0.8407761,1,-700.0,506.0
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,1,1,0.823615,1,-420.0,335.0
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,1,1,0.966329,1,-3100.0,1350.0
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,1,1,0.91992605,1,-1120.0,720.0
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,1,1,0.96522963,1,-2600.0,1200.0
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,1,1,0.8282695,1,-700.0,500.0
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,1,1,0.8343775,1,-380.0,315.0
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,1,1,0.9484091,1,-1457.0,1018.0
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,0,1,0.8191653,0,-420.0,335.0
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,1,1,0.78767747,1,-315.0,265.0
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,1,1,0.81799906,1,-350.0,290.0
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,1,1,0.6447436,1,-225.0,195.0
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,1,0,0.402892,0,175.0,-205.0
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,0,0,0.32009646,1,174.0,-206.0
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,0,1,0.5413216,0,-128.0,109.0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,0,1,0.5495695,0,-145.0,124.0
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,1,1,0.6642949,1,-188.0,157.0
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,1,1,0.66159046,1,-194.0,162.0
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,1,1,0.74649304,1,-363.0,279.0
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,1,1,0.754395,1,-402.0,303.0
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,0,0,0.41238862,1,126.0,-148.0
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,0,1,0.66339,0,-245.0,205.0
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,0,0,0.31224194,1,165.0,-190.0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,0,1,0.9480141,0,-2300.0,1050.0
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,1,1,0.92553914,1,-1298.0,809.0
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,1,1,0.95603853,1,-8941.0,1919.0
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,1,1,0.93641084,1,-1350.0,885.0
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,1,1,0.9585236,1,-3000.0,1250.0
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,1,1,0.85818595,1,-750.0,525.0
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,1,1,0.92900956,1,-1800.0,980.0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,1,1,0.844748,1,-800.0,550.0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,1,1,0.77629846,1,-500.0,400.0
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,1,1,0.8525787,1,-750.0,550.0
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,1,1,0.95583636,1,-2300.0,1050.0
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,1,1,0.76374996,1,-312.0,257.0
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,0,1,0.7251434,0,-285.0,240.0
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,0,0,0.43263495,1,177.0,-210.0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,0,0,0.41168246,1,183.0,-217.0
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,0,0,0.12431333,1,578.0,-818.0
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,0,0,0.117504515,1,744.0,-1150.0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,0,0,0.37312168,1,192.0,-234.0
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,0,0,0.3551038,1,211.0,-261.0
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,1,0,0.34289697,0,218.0,-272.0
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,0,0,0.38218588,1,163.0,-195.0
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,1,1,0.895576,1,-1241.0,785.0
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,1,1,0.82531327,1,-600.0,460.0
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,1,1,0.8748994,1,-750.0,525.0
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,1,1,0.96733016,1,-3156.0,1346.0
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,1,1,0.96733016,1,-2799.0,1271.0
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,1,1,0.9453621,1,-1200.0,755.0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,1,1,0.8473642,1,-500.0,395.0
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,1,1,0.8532172,1,-475.0,380.0
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,1,1,0.5845938,1,-125.0,105.0
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,1,1,0.575052,1,-135.0,115.0
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,0,1,0.94015044,0,-1000.0,650.0
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,0,1,0.69077104,0,-193.0,161.0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,1,1,0.5569809,1,-103.0,-113.0
boise-state_vs_memphis_20210325,2021-03-25,boise-state,Memphis,2021,0,0,0.29467762,1,175.0,-205.0
boston-college_vs_rhode island_20201126,2020-11-26,boston-college,Rhode Island,2021,1,0,0.49146375,0,105.0,-125.0
boston-college_vs_st. john's (ny)_20201130,2020-11-30,boston-college,St. John's (NY),2021,0,1,0.502079,0,-145.0,125.0
boston-college_vs_florida_20201203,2020-12-03,boston-college,Florida,2021,0,0,0.32498,1,215.0,-255.0
boston-college_vs_syracuse_20201212,2020-12-12,boston-college,Syracuse,2021,0,0,0.37464002,1,140.0,-160.0
boston-college_vs_louisville_20210102,2021-01-02,boston-college,Louisville,2021,0,0,0.32136533,1,235.0,-275.0
boston-college_vs_virginia_20210109,2021-01-09,boston-college,Virginia,2021,0,0,0.2502139,1,345.0,-425.0
boston-college_vs_miami (fl)_20210112,2021-01-12,boston-college,Miami (FL),2021,1,0,0.40726927,0,115.0,-135.0
boston-college_vs_nc state_20210206,2021-02-06,boston-college,NC State,2021,0,0,0.32805997,1,210.0,-250.0
boston-college_vs_wake forest_20210210,2021-02-10,boston-college,Wake Forest,2021,0,0,0.421824,1,115.0,-135.0
boston-college_vs_notre dame_20210227,2021-02-27,boston-college,Notre Dame,2021,1,0,0.30343154,0,245.0,-290.0
boston-college_vs_duke_20210309,2021-03-09,boston-college,Duke,2021,0,0,0.10955706,1,605.0,-825.0
boston-university_vs_holy cross_20210105,2021-01-05,boston-university,Holy Cross,2021,0,1,0.8975745,0,-1496.0,889.0
boston-university_vs_colgate_20210109,2021-01-09,boston-university,Colgate,2021,0,0,0.35369188,1,152.0,-179.0
boston-university_vs_colgate_20210110,2021-01-10,boston-university,Colgate,2021,0,0,0.34759045,1,183.0,-217.0
boston-university_vs_army_20210117,2021-01-17,boston-university,Army,2021,0,0,0.4312462,1,131.0,-154.0
boston-university_vs_holy cross_20210214,2021-02-14,boston-university,Holy Cross,2021,1,1,0.79379237,1,-360.0,290.0
boston-university_vs_holy cross_20210224,2021-02-24,boston-university,Holy Cross,2021,0,1,0.8133415,0,-383.0,291.0
boston-university_vs_lehigh_20210303,2021-03-03,boston-university,Lehigh,2021,1,1,0.772376,1,-283.0,234.0
bowling-green-state_vs_south carolina state_20201128,2020-11-28,bowling-green-state,South Carolina State,2021,1,1,0.9203453,1,-13093.0,2072.0
bowling-green-state_vs_buffalo_20201206,2020-12-06,bowling-green-state,Buffalo,2021,1,1,0.59233373,1,-145.0,125.0
bowling-green-state_vs_wright state_20201213,2020-12-13,bowling-green-state,Wright State,2021,0,1,0.5952296,0,-125.0,105.0
bowling-green-state_vs_central michigan_20210105,2021-01-05,bowling-green-state,Central Michigan,2021,1,1,0.8308499,1,-460.0,370.0
bowling-green-state_vs_ball state_20210112,2021-01-12,bowling-green-state,Ball State,2021,0,1,0.7846893,0,-350.0,290.0
bowling-green-state_vs_akron_20210119,2021-01-19,bowling-green-state,Akron,2021,0,1,0.6599318,0,-230.0,192.0
bowling-green-state_vs_toledo_20210130,2021-01-30,bowling-green-state,Toledo,2021,0,0,0.37908605,1,150.0,-170.0
bowling-green-state_vs_kent state_20210209,2021-02-09,bowling-green-state,Kent State,2021,0,1,0.53514296,0,-117.0,-103.0
bowling-green-state_vs_miami (oh)_20210302,2021-03-02,bowling-green-state,Miami (OH),2021,0,1,0.74140096,0,-250.0,210.0
bowling-green-state_vs_stetson_20210322,2021-03-22,bowling-green-state,Stetson,2021,0,1,0.74042165,0,-315.0,265.0
bradley_vs_oakland_20201127,2020-11-27,bradley,Oakland,2021,1,1,0.9028412,1,-1600.0,912.0
bradley_vs_south dakota state_20201204,2020-12-04,bradley,South Dakota State,2021,0,1,0.5547505,0,-107.0,-109.0
bradley_vs_jackson state_20201217,2020-12-17,bradley,Jackson State,2021,1,1,0.9618281,1,-3609.0,1429.0
bradley_vs_miami (oh)_20201219,2020-12-19,bradley,Miami (OH),2021,1,1,0.8788774,1,-780.0,540.0
bradley_vs_evansville_20210116,2021-01-16,bradley,Evansville,2021,1,1,0.8425419,1,-423.0,316.0
bradley_vs_evansville_20210117,2021-01-17,bradley,Evansville,2021,1,1,0.83543503,1,-425.0,345.0
bradley_vs_loyola chicago_20210124,2021-01-24,bradley,Loyola Chicago,2021,0,0,0.3408046,1,240.0,-280.0
bradley_vs_loyola chicago_20210125,2021-01-25,bradley,Loyola Chicago,2021,0,0,0.3350878,1,240.0,-280.0
bradley_vs_southern illinois_20210206,2021-02-06,bradley,Southern Illinois,2021,1,1,0.8146948,1,-340.0,280.0
bradley_vs_southern illinois_20210207,2021-02-07,bradley,Southern Illinois,2021,0,1,0.7976141,0,-345.0,285.0
bradley_vs_illinois state_20210218,2021-02-18,bradley,Illinois State,2021,0,1,0.6217188,0,-150.0,130.0
bradley_vs_drake_20210226,2021-02-26,bradley,Drake,2021,0,0,0.24457201,1,320.0,-400.0
bradley_vs_drake_20210227,2021-02-27,bradley,Drake,2021,1,0,0.25344893,0,300.0,-360.0
bradley_vs_southern illinois_20210304,2021-03-04,bradley,Southern Illinois,2021,0,0,0.45491377,1,115.0,-135.0
brigham-young_vs_southern california_20201201,2020-12-01,brigham-young,Southern California,2021,0,1,0.63800967,0,-170.0,148.0
brigham-young_vs_boise state_20201209,2020-12-09,brigham-young,Boise State,2021,0,1,0.65509164,0,-170.0,150.0
brigham-young_vs_utah_20201212,2020-12-12,brigham-young,Utah,2021,1,1,0.60361165,1,-125.0,105.0
brigham-young_vs_texas southern_20201221,2020-12-21,brigham-young,Texas Southern,2021,1,1,0.96362287,1,-3410.0,1394.0
brigham-young_vs_weber state_20201223,2020-12-23,brigham-young,Weber State,2021,1,1,0.92358893,1,-1100.0,700.0
brigham-young_vs_portland_20210121,2021-01-21,brigham-young,Portland,2021,1,1,0.9642549,1,-3000.0,1250.0
brigham-young_vs_pepperdine_20210123,2021-01-23,brigham-young,Pepperdine,2021,1,1,0.8315546,1,-630.0,465.0
brigham-young_vs_pacific_20210130,2021-01-30,brigham-young,Pacific,2021,1,1,0.8356338,1,-650.0,475.0
brigham-young_vs_gonzaga_20210208,2021-02-08,brigham-young,Gonzaga,2021,0,0,0.10471971,1,468.0,-635.0
brigham-young_vs_san francisco_20210225,2021-02-25,brigham-young,San Francisco,2021,1,1,0.8371403,1,-525.0,415.0
brigham-young_vs_pepperdine_20210308,2021-03-08,brigham-young,Pepperdine,2021,1,1,0.8061507,1,-375.0,305.0
brigham-young_vs_gonzaga_20210309,2021-03-09,brigham-young,Gonzaga,2021,0,0,0.10446167,1,700.0,-1100.0
brigham-young_vs_ucla_20210320,2021-03-20,brigham-young,UCLA,2021,0,1,0.623291,0,-165.0,145.0
bryant_vs_stony brook_20201212,2020-12-12,bryant,Stony Brook,2021,1,1,0.73278505,1,-279.0,230.0
bryant_vs_wagner_20201216,2020-12-16,bryant,Wagner,2021,1,1,0.7774821,1,-543.0,433.0
bryant_vs_wagner_20201217,2020-12-17,bryant,Wagner,2021,1,1,0.65186,1,-276.0,229.0
bryant_vs_central connecticut state_20210107,2021-01-07,bryant,Central Connecticut State,2021,1,1,0.87746847,1,-900.0,640.0
bryant_vs_central connecticut state_20210108,2021-01-08,bryant,Central Connecticut State,2021,1,1,0.9227339,1,-1172.0,754.0
bryant_vs_merrimack_20210220,2021-02-20,bryant,Merrimack,2021,1,1,0.6480429,1,-214.0,177.0
bryant_vs_liu_20210225,2021-02-25,bryant,LIU,2021,1,1,0.64998436,1,-230.0,189.0
bryant_vs_liu_20210226,2021-02-26,bryant,LIU,2021,1,1,0.64269215,1,-238.0,194.0
bryant_vs_sacred heart_20210306,2021-03-06,bryant,Sacred Heart,2021,1,1,0.7430769,1,-300.0,250.0
bryant_vs_mount st. mary's_20210309,2021-03-09,bryant,Mount St. Mary's,2021,0,1,0.7413646,0,-275.0,230.0
bryant_vs_coastal carolina_20210322,2021-03-22,bryant,Coastal Carolina,2021,0,0,0.4423999,1,145.0,-165.0
bucknell_vs_lafayette_20210109,2021-01-09,bucknell,Lafayette,2021,0,0,0.45195127,1,-123.0,105.0
bucknell_vs_lehigh_20210116,2021-01-16,bucknell,Lehigh,2021,1,1,0.6382765,1,-178.0,150.0
bucknell_vs_lehigh_20210131,2021-01-31,bucknell,Lehigh,2021,1,1,0.7449503,1,-260.0,220.0
bucknell_vs_american_20210227,2021-02-27,bucknell,American,2021,0,1,0.55008864,0,-137.0,117.0
buffalo_vs_ball state_20210109,2021-01-09,buffalo,Ball State,2021,1,1,0.71236235,1,-240.0,200.0
buffalo_vs_bowling green_20210115,2021-01-15,buffalo,Bowling Green,2021,0,1,0.679543,0,-230.0,190.0
buffalo_vs_eastern michigan_20210121,2021-01-21,buffalo,Eastern Michigan,2021,1,1,0.8424152,1,-675.0,525.0
buffalo_vs_ohio_20210129,2021-01-29,buffalo,Ohio,2021,0,1,0.61506903,0,-145.0,125.0
buffalo_vs_miami (oh)_20210206,2021-02-06,buffalo,Miami (OH),2021,1,1,0.815684,1,-325.0,265.0
buffalo_vs_toledo_20210219,2021-02-19,buffalo,Toledo,2021,0,1,0.6375788,0,-139.0,118.0
buffalo_vs_central michigan_20210225,2021-02-25,buffalo,Central Michigan,2021,1,1,0.9652097,1,-2800.0,1243.0
buffalo_vs_akron_20210302,2021-03-02,buffalo,Akron,2021,1,1,0.7383648,1,-265.0,225.0
buffalo_vs_kent state_20210305,2021-03-05,buffalo,Kent State,2021,1,1,0.7000381,1,-235.0,195.0
buffalo_vs_miami (oh)_20210311,2021-03-11,buffalo,Miami (OH),2021,1,1,0.83557457,1,-390.0,320.0
buffalo_vs_ohio_20210313,2021-03-13,buffalo,Ohio,2021,0,1,0.6537491,0,-145.0,125.0
buffalo_vs_colorado state_20210319,2021-03-19,buffalo,Colorado State,2021,0,0,0.47742525,1,115.0,-135.0
butler_vs_indiana_20201219,2020-12-19,butler,Indiana,2021,0,0,0.27033338,1,285.0,-345.0
butler_vs_southern illinois_20201221,2020-12-21,butler,Southern Illinois,2021,0,1,0.84000415,0,-500.0,400.0
butler_vs_providence_20201223,2020-12-23,butler,Providence,2021,1,0,0.36325186,0,125.0,-145.0
butler_vs_georgetown_20210106,2021-01-06,butler,Georgetown,2021,1,1,0.66328996,1,-220.0,180.0
butler_vs_connecticut_20210109,2021-01-09,butler,Connecticut,2021,0,0,0.41566288,1,-102.0,-118.0
butler_vs_creighton_20210116,2021-01-16,butler,Creighton,2021,1,0,0.25141305,0,270.0,-325.0
butler_vs_xavier_20210130,2021-01-30,butler,Xavier,2021,0,0,0.4232717,1,-131.0,111.0
butler_vs_depaul_20210206,2021-02-06,butler,DePaul,2021,1,1,0.7130733,1,-275.0,235.0
butler_vs_st. john's (ny)_20210209,2021-02-09,butler,St. John's (NY),2021,1,0,0.40571064,0,-115.0,-102.0
butler_vs_marquette_20210217,2021-02-17,butler,Marquette,2021,0,1,0.514931,0,-131.0,112.0
butler_vs_seton hall_20210224,2021-02-24,butler,Seton Hall,2021,1,0,0.302611,0,260.0,-320.0
butler_vs_villanova_20210228,2021-02-28,butler,Villanova,2021,1,0,0.098158106,0,500.0,-700.0
butler_vs_xavier_20210310,2021-03-10,butler,Xavier,2021,1,0,0.30641374,0,210.0,-250.0
butler_vs_creighton_20210311,2021-03-11,butler,Creighton,2021,0,0,0.174617,1,425.0,-550.0
california_vs_arizona state_20201203,2020-12-03,california,Arizona State,2021,0,0,0.2942897,1,240.0,-280.0
california_vs_san francisco_20201213,2020-12-13,california,San Francisco,2021,1,0,0.3527876,0,150.0,-170.0
california_vs_cal state northridge_20201219,2020-12-19,california,Cal State Northridge,2021,1,1,0.8369098,1,-435.0,355.0
california_vs_seattle_20201222,2020-12-22,california,Seattle,2021,1,1,0.87973535,1,-825.0,582.0
california_vs_washington state_20210107,2021-01-07,california,Washington State,2021,0,0,0.386887,1,140.0,-160.0
california_vs_washington_20210109,2021-01-09,california,Washington,2021,1,1,0.55261797,1,-135.0,115.0
california_vs_ucla_20210121,2021-01-21,california,UCLA,2021,0,0,0.23652193,1,335.0,-420.0
california_vs_southern california_20210123,2021-01-23,california,Southern California,2021,0,0,0.23096642,1,320.0,-385.0
california_vs_stanford_20210204,2021-02-04,california,Stanford,2021,0,0,0.32813096,1,195.0,-235.0
california_vs_utah_20210211,2021-02-11,california,Utah,2021,0,0,0.37861863,1,165.0,-190.0
california_vs_colorado_20210213,2021-02-13,california,Colorado,2021,1,0,0.23256102,0,400.0,-525.0
california_vs_oregon state_20210225,2021-02-25,california,Oregon State,2021,0,0,0.47132656,1,-103.0,-117.0
california_vs_oregon_20210227,2021-02-27,california,Oregon,2021,0,0,0.23838906,1,351.0,-450.0
california_vs_stanford_20210310,2021-03-10,california,Stanford,2021,1,0,0.27925047,0,280.0,-340.0
california_vs_colorado_20210311,2021-03-11,california,Colorado,2021,0,0,0.11624392,1,750.0,-1165.0
california-baptist_vs_southeastern louisiana_20201202,2020-12-02,california-baptist,Southeastern Louisiana,2021,0,1,0.73540336,0,-487.0,379.0
california-baptist_vs_southeastern louisiana_20201204,2020-12-04,california-baptist,Southeastern Louisiana,2021,1,1,0.7995408,1,-404.0,322.0
california-baptist_vs_tarleton state_20210115,2021-01-15,california-baptist,Tarleton State,2021,1,1,0.66510266,1,-217.0,179.0
california-baptist_vs_tarleton state_20210116,2021-01-16,california-baptist,Tarleton State,2021,1,1,0.67611074,1,-240.0,200.0
california-baptist_vs_long beach state_20210123,2021-01-23,california-baptist,Long Beach State,2021,1,1,0.6376798,1,-168.0,140.0
california-baptist_vs_dixie state_20210129,2021-01-29,california-baptist,Dixie State,2021,1,1,0.8191857,1,-435.0,348.0
california-baptist_vs_dixie state_20210130,2021-01-30,california-baptist,Dixie State,2021,0,1,0.79827625,0,-500.0,395.0
california-baptist_vs_sacramento state_20210213,2021-02-13,california-baptist,Sacramento State,2021,1,1,0.58986306,1,-143.0,123.0
california-baptist_vs_sacramento state_20210214,2021-02-14,california-baptist,Sacramento State,2021,0,1,0.5950397,0,-170.0,148.0
california-baptist_vs_seattle_20210305,2021-03-05,california-baptist,Seattle,2021,0,1,0.5860397,0,-170.0,150.0
california-baptist_vs_seattle_20210306,2021-03-06,california-baptist,Seattle,2021,1,1,0.57980424,1,-165.0,144.0
