game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,4.0,10.213747,6.213747024536133,-12.0,-8.0,-1.7862529754638672,0,0,1
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,16.0,8.348139,7.651861190795898,-11.0,5.0,-2.6518611907958984,0,1,0
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,-2.0,8.260457,10.260457038879395,-5.5,-7.5,2.7604570388793945,1,0,0
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,-5.0,-0.68113387,4.31886613368988,-1.5,-6.5,-2.1811338663101196,0,0,1
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,10.0,-0.05790732,10.057907320559025,0.0,10.0,-0.05790732055902481,0,1,0
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,-17.0,-16.416317,0.5836830139160156,32.5,15.5,16.083683013916016,1,1,1
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,-43.0,-13.080653,29.919346809387207,29.0,-14.0,15.919346809387207,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,40.0,9.659701,30.340298652648926,-10.5,29.5,-0.8402986526489258,0,1,0
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,9.0,7.630318,1.3696818351745605,-5.5,3.5,2.1303181648254395,1,1,1
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,-9.0,-6.9525075,2.047492504119873,10.0,1.0,3.047492504119873,1,1,1
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,-2.0,-6.537527,4.537527084350586,7.0,5.0,0.46247291564941406,1,1,1
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,-12.0,-9.639681,2.360319137573242,10.0,-2.0,0.3603191375732422,1,0,0
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,-1.0,15.1202965,16.120296478271484,-13.5,-14.5,1.6202964782714844,1,0,0
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,2.0,3.165371,1.1653709411621094,-2.5,-0.5,0.6653709411621094,1,0,0
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,21.0,1.9435803,19.056419730186462,-1.0,20.0,0.9435802698135376,1,1,1
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,8.0,-1.9804816,9.980481624603271,3.0,11.0,1.0195183753967285,1,1,1
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,-1.0,-1.5856025,0.5856025218963623,3.5,2.5,1.9143974781036377,1,1,1
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,8.0,-1.1851426,9.185142636299133,3.0,11.0,1.8148573637008667,1,1,1
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,6.0,-1.3007745,7.300774455070496,3.5,9.5,2.1992255449295044,1,1,1
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,11.0,-2.0443468,13.044346809387207,3.5,14.5,1.455653190612793,1,1,1
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,-5.0,-1.9990532,3.0009467601776123,3.5,-1.5,1.5009467601776123,1,0,0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,4.0,0.86654496,3.1334550380706787,-1.5,2.5,-0.6334550380706787,0,1,0
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,-3.0,-5.152944,2.1529440879821777,8.0,5.0,2.8470559120178223,1,1,1
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,4.0,-4.939192,8.939191818237305,11.0,15.0,6.060808181762695,1,1,1
army_vs_florida_20201202,2020-12-02,army,Florida,2021,-7.0,-14.271064,7.271063804626465,23.0,16.0,8.728936195373535,1,1,1
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,4.0,0.4687974,3.5312026143074036,-2.0,2.0,-1.5312026143074036,0,1,0
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,-44.0,-3.6635478,40.33645224571228,5.0,-39.0,1.3364522457122803,1,0,0
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,-9.0,10.737377,19.737377166748047,-10.5,-19.5,0.23737716674804688,1,0,0
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,-10.0,-4.1535835,5.846416473388672,6.5,-3.5,2.346416473388672,1,0,0
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,-9.0,-5.745841,3.2541589736938477,6.5,-2.5,0.7541589736938477,1,0,0
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,4.0,9.190023,5.190023422241211,-10.0,-6.0,-0.8099765777587891,0,0,1
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,-12.0,3.2712083,15.2712082862854,-4.0,-16.0,-0.7287917137145996,0,0,1
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,2.0,2.6085334,0.6085333824157715,-4.0,-2.0,-1.3914666175842285,0,0,1
army_vs_american_20210306,2021-03-06,army,American,2021,23.0,5.037286,17.962714195251465,-5.0,18.0,0.037285804748535156,1,1,1
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,-4.0,2.5621183,6.562118291854858,-3.0,-7.0,-0.4378817081451416,0,0,1
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,-10.0,-1.2489659,8.751034140586853,2.0,-8.0,0.751034140586853,1,0,0
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,-23.0,-15.640985,7.359015464782715,18.0,-5.0,2.359015464782715,1,0,0
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,-8.0,0.94102407,8.9410240650177,1.5,-6.5,2.4410240650177,1,0,0
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,9.0,8.813526,0.18647384643554688,-11.0,-2.0,-2.186473846435547,0,0,1
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,3.0,-3.0323555,6.032355546951294,6.0,9.0,2.967644453048706,1,1,1
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,17.0,15.197799,1.802201271057129,-14.5,2.5,0.6977987289428711,1,1,1
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,36.0,16.297901,19.702098846435547,-18.0,18.0,-1.7020988464355469,0,1,0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,14.0,12.035628,1.964371681213379,-14.0,0.0,-1.964371681213379,0,0,1
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,-12.0,0.74761766,12.747617661952972,3.5,-8.5,4.247617661952972,1,0,0
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,-4.0,-3.0138173,0.986182689666748,4.0,0.0,0.986182689666748,1,0,0
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,7.0,2.7222142,4.277785778045654,-3.0,4.0,-0.2777857780456543,0,1,0
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,6.0,3.7453053,2.254694700241089,-2.5,3.5,1.2453052997589111,1,1,1
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,-5.0,10.712908,15.712907791137695,-9.0,-14.0,1.7129077911376953,1,0,0
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,-17.0,1.8135716,18.813571572303772,1.5,-15.5,3.313571572303772,1,0,0
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,5.0,-4.1938806,9.193880558013916,8.0,13.0,3.806119441986084,1,1,1
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,7.0,2.6928797,4.307120323181152,-1.5,5.5,1.1928796768188477,1,1,1
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,-6.0,13.249806,19.24980640411377,-13.0,-19.0,0.24980640411376953,1,0,0
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,4.0,-1.355668,5.355667948722839,2.5,6.5,1.1443320512771606,1,1,1
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,-5.0,5.631102,10.631102085113525,-4.5,-9.5,1.1311020851135254,1,0,0
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,-6.0,3.7825685,9.782568454742432,-4.0,-10.0,-0.21743154525756836,0,0,1
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,-5.0,-2.8125196,2.1874804496765137,5.5,0.5,2.6874804496765137,1,1,1
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,15.0,5.5238457,9.476154327392578,-10.0,5.0,-4.476154327392578,0,1,0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,21.0,14.8413315,6.158668518066406,-15.5,5.5,-0.6586685180664062,0,1,0
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,15.0,9.45318,5.546819686889648,-11.0,4.0,-1.5468196868896484,0,1,0
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,22.0,11.231163,10.768836975097656,-13.0,9.0,-1.7688369750976562,0,1,0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,-7.0,4.5660267,11.56602668762207,-7.0,-14.0,-2.4339733123779297,0,0,1
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,-3.0,-1.4121035,1.587896466255188,2.5,-0.5,1.087896466255188,1,0,0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,2.0,5.0389504,3.0389504432678223,-5.5,-3.5,-0.46104955673217773,0,0,1
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,16.0,5.474998,10.525002002716064,-4.0,12.0,1.4749979972839355,1,1,1
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,-10.0,-1.7122213,8.287778735160828,1.0,-9.0,-0.7122212648391724,0,0,1
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,20.0,8.020931,11.979068756103516,-10.5,9.5,-2.4790687561035156,0,1,0
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,-20.0,-3.7894893,16.210510730743408,5.0,-15.0,1.2105107307434082,1,0,0
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,14.0,-5.729436,19.729435920715332,8.5,22.5,2.770564079284668,1,1,1
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,-9.0,-4.245412,4.7545881271362305,4.5,-4.5,0.25458812713623047,1,0,0
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,19.0,-3.640018,22.640017986297607,6.5,25.5,2.8599820137023926,1,1,1
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,6.0,13.237953,7.237953186035156,-13.5,-7.5,-0.26204681396484375,0,0,1
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,35.0,7.0354276,27.964572429656982,-8.0,27.0,-0.9645724296569824,0,1,0
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,-2.0,-3.5761802,1.5761802196502686,7.5,5.5,3.9238197803497314,1,1,1
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,34.0,8.588717,25.411282539367676,-11.5,22.5,-2.911282539367676,0,1,0
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,13.0,1.0811526,11.918847441673279,-4.5,8.5,-3.418847441673279,0,1,0
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,31.0,23.93775,7.062250137329102,-23.5,7.5,0.43774986267089844,1,1,1
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,57.0,30.807028,26.19297218322754,-43.5,13.5,-12.692972183227539,0,1,0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,37.0,33.128487,3.8715133666992188,-35.0,2.0,-1.8715133666992188,0,1,0
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,29.0,30.160097,1.1600971221923828,-44.0,-15.0,-13.839902877807617,0,0,1
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,15.0,10.710791,4.289209365844727,-11.0,4.0,-0.28920936584472656,0,1,0
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,8.0,9.506517,1.5065174102783203,-8.5,-0.5,1.0065174102783203,1,0,0
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,48.0,21.340862,26.659137725830078,-24.0,24.0,-2.659137725830078,0,1,0
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,12.0,11.789708,0.21029186248779297,-14.0,-2.0,-2.210291862487793,0,0,1
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,5.0,22.346657,17.346656799316406,-24.0,-19.0,-1.6533432006835938,0,0,1
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,11.0,9.370822,1.6291780471801758,-12.0,-1.0,-2.629178047180176,0,0,1
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,15.0,8.924883,6.075117111206055,-8.5,6.5,0.4248828887939453,1,1,1
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,6.0,16.546509,10.5465087890625,-20.0,-14.0,-3.4534912109375,0,0,1
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,-9.0,9.070797,18.070796966552734,-8.5,-17.5,0.5707969665527344,1,0,0
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,13.0,5.494048,7.505951881408691,-6.5,6.5,-1.0059518814086914,0,1,0
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,11.0,9.777653,1.2223472595214844,-7.5,3.5,2.2776527404785156,1,1,1
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,19.0,3.9233942,15.076605796813965,-5.0,14.0,-1.0766057968139648,0,1,0
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,16.0,-3.0096529,19.009652853012085,4.5,20.5,1.490347146987915,1,1,1
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,-9.0,-3.9433596,5.056640386581421,4.5,-4.5,0.5566403865814209,1,0,0
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,-5.0,2.717385,7.7173850536346436,-2.0,-7.0,0.7173850536346436,1,0,0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,-7.0,2.7771814,9.777181386947632,-2.5,-9.5,0.27718138694763184,1,0,0
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,5.0,4.8449655,0.15503454208374023,-4.5,0.5,0.34496545791625977,1,1,1
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,11.0,4.139907,6.860093116760254,-4.0,7.0,0.1399068832397461,1,1,1
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,15.0,9.016943,5.983057022094727,-9.0,6.0,0.016942977905273438,1,1,1
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,19.0,9.909822,9.090177536010742,-9.0,10.0,0.9098224639892578,1,1,1
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,-16.0,-2.6200147,13.379985332489014,3.0,-13.0,0.37998533248901367,1,0,0
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,-3.0,5.1809926,8.180992603302002,-6.0,-9.0,-0.819007396697998,0,0,1
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,-11.0,-4.073232,6.926767826080322,4.5,-6.5,0.42676782608032227,1,0,0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,-13.0,18.042664,31.04266357421875,-18.0,-31.0,0.04266357421875,1,0,0
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,15.0,11.963792,3.036208152770996,-14.5,0.5,-2.536208152770996,0,1,0
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,11.0,20.436937,9.43693733215332,-24.5,-13.5,-4.06306266784668,0,0,1
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,11.0,13.053148,2.0531482696533203,-14.5,-3.5,-1.4468517303466797,0,0,1
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,20.0,18.68041,1.319589614868164,-19.0,1.0,-0.31958961486816406,0,1,0
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,13.0,11.04953,1.950469970703125,-11.5,1.5,-0.450469970703125,0,1,0
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,52.0,13.350254,38.64974594116211,-17.0,35.0,-3.6497459411621094,0,1,0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,18.0,11.913064,6.086935997009277,-12.0,6.0,-0.08693599700927734,0,1,0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,15.0,6.387,8.61299991607666,-10.0,5.0,-3.61299991607666,0,1,0
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,4.0,11.560149,7.560149192810059,-12.0,-8.0,-0.4398508071899414,0,0,1
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,17.0,19.478926,2.4789257049560547,-19.0,-2.0,0.4789257049560547,1,0,0
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,3.0,7.897123,4.897122859954834,-7.5,-4.5,0.397122859954834,1,0,0
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,-15.0,7.1842985,22.184298515319824,-7.0,-22.0,0.18429851531982422,1,0,0
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,-14.0,-3.0241563,10.975843667984009,5.0,-9.0,1.9758436679840088,1,0,0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,-10.0,-3.5325458,6.467454195022583,5.5,-4.5,1.967454195022583,1,0,0
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,-16.0,-10.387845,5.612154960632324,12.5,-3.5,2.112154960632324,1,0,0
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,-40.0,-10.74825,29.251749992370605,13.5,-26.5,2.7517499923706055,1,0,0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,-14.0,-3.6703262,10.329673767089844,6.0,-8.0,2.3296737670898438,1,0,0
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,-10.0,-4.0412135,5.958786487579346,6.5,-3.5,2.4587864875793457,1,0,0
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,21.0,-3.0732012,24.073201179504395,6.5,27.5,3.4267988204956055,1,1,1
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,-6.0,-2.624843,3.375157117843628,4.5,-1.5,1.875157117843628,1,0,0
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,31.0,12.184672,18.815327644348145,-14.0,17.0,-1.8153276443481445,0,1,0
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,24.0,10.666513,13.333486557006836,-10.0,14.0,0.6665134429931641,1,1,1
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,37.0,13.289827,23.710172653198242,-11.0,26.0,2.289827346801758,1,1,1
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,19.0,19.695553,0.6955528259277344,-19.0,0.0,0.6955528259277344,1,0,0
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,11.0,19.142902,8.142902374267578,-18.0,-7.0,1.1429023742675781,1,0,0
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,22.0,12.394053,9.60594654083252,-14.5,7.5,-2.1059465408325195,0,1,0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,12.0,9.158301,2.84169864654541,-9.5,2.5,-0.34169864654541016,0,1,0
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,2.0,9.127425,7.127425193786621,-9.5,-7.5,-0.3725748062133789,0,0,1
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,9.0,2.18524,6.814759969711304,-1.5,7.5,0.6852400302886963,1,1,1
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,4.0,1.9806453,2.0193547010421753,-2.0,2.0,-0.019354701042175293,0,1,0
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,-3.0,12.706666,15.706665992736816,-13.5,-16.5,-0.7933340072631836,0,0,1
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,-7.0,5.3629947,12.36299467086792,-4.5,-11.5,0.8629946708679199,1,0,0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,1.0,0.07815823,0.9218417704105377,1.0,2.0,1.0781582295894623,1,1,1
boise-state_vs_memphis_20210325,2021-03-25,boise-state,Memphis,2021,-3.0,-3.9732723,0.9732723236083984,4.5,1.5,0.5267276763916016,1,1,1
boston-college_vs_rhode island_20201126,2020-11-26,boston-college,Rhode Island,2021,5.0,0.3978969,4.602103114128113,-1.0,4.0,-0.6021031141281128,0,1,0
boston-college_vs_st. john's (ny)_20201130,2020-11-30,boston-college,St. John's (NY),2021,-4.0,2.810809,6.810808897018433,-2.5,-6.5,0.3108088970184326,1,0,0
boston-college_vs_florida_20201203,2020-12-03,boston-college,Florida,2021,-20.0,-4.329698,15.670301914215088,5.5,-14.5,1.170301914215088,1,0,0
boston-college_vs_syracuse_20201212,2020-12-12,boston-college,Syracuse,2021,-38.0,-2.8057802,35.19421982765198,3.5,-34.5,0.6942198276519775,1,0,0
boston-college_vs_louisville_20210102,2021-01-02,boston-college,Louisville,2021,-12.0,-5.0232205,6.976779460906982,6.5,-5.5,1.4767794609069824,1,0,0
boston-college_vs_virginia_20210109,2021-01-09,boston-college,Virginia,2021,-12.0,-8.73023,3.2697696685791016,9.0,-3.0,0.26976966857910156,1,0,0
