game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,146.0,137.82776,8.1722412109375,136.0,1.8277587890625,1,1,1
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,165.0,138.7916,26.208404541015625,136.0,2.791595458984375,1,1,1
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,158.0,149.67146,8.328536987304688,146.5,3.1714630126953125,1,1,1
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,129.0,147.47614,18.47613525390625,145.0,2.47613525390625,1,0,0
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,182.0,150.00212,31.997879028320312,145.5,4.5021209716796875,1,1,1
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,160.0,150.46399,9.5360107421875,148.0,2.4639892578125,1,1,1
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,135.0,139.14731,4.147308349609375,140.0,-0.852691650390625,0,0,1
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,109.0,131.39742,22.397415161132812,130.0,1.3974151611328125,1,0,0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,120.0,137.65193,17.651931762695312,137.0,0.6519317626953125,1,0,0
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,139.0,148.06787,9.06787109375,148.0,0.06787109375,1,0,0
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,152.0,145.69337,6.3066253662109375,151.0,-5.3066253662109375,0,1,0
army_vs_florida_20201202,2020-12-02,army,Florida,2021,145.0,148.03558,3.03558349609375,148.0,0.03558349609375,1,0,0
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,122.0,143.99995,21.999954223632812,142.5,1.4999542236328125,1,0,0
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,158.0,143.31378,14.68621826171875,142.5,0.81378173828125,1,1,1
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,131.0,145.06265,14.062652587890625,145.0,0.062652587890625,1,0,0
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,158.0,149.8505,8.149505615234375,149.0,0.850494384765625,1,1,1
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,175.0,151.03456,23.965438842773438,151.0,0.0345611572265625,1,1,1
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,134.0,149.62778,15.627777099609375,146.5,3.127777099609375,1,0,0
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,138.0,142.7687,4.768707275390625,141.0,1.768707275390625,1,0,0
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,112.0,140.14,28.139999389648438,137.5,2.6399993896484375,1,0,0
army_vs_american_20210306,2021-03-06,army,American,2021,155.0,137.84053,17.159469604492188,134.0,3.8405303955078125,1,1,1
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,130.0,139.74457,9.74456787109375,138.5,1.24456787109375,1,0,0
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,144.0,138.19002,5.8099822998046875,139.5,-1.3099822998046875,0,1,0
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,157.0,162.41814,5.4181365966796875,169.0,-6.5818634033203125,0,0,1
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,118.0,147.03345,29.033447265625,146.5,0.533447265625,1,0,0
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,171.0,141.04445,29.955551147460938,141.5,-0.4555511474609375,0,1,0
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,145.0,151.27301,6.27301025390625,146.0,5.27301025390625,1,0,0
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,143.0,154.4273,11.42730712890625,153.0,1.42730712890625,1,0,0
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,118.0,144.48885,26.488845825195312,142.5,1.9888458251953125,1,0,0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,120.0,138.51361,18.51361083984375,140.0,-1.48638916015625,0,0,1
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,182.0,149.03897,32.961029052734375,148.0,1.038970947265625,1,1,1
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,184.0,151.83916,32.16084289550781,151.5,0.3391571044921875,1,1,1
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,125.0,148.62201,23.62200927734375,147.5,1.12200927734375,1,0,0
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,170.0,149.37985,20.620147705078125,150.0,-0.620147705078125,0,1,0
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,177.0,157.14409,19.855911254882812,161.5,-4.3559112548828125,0,1,0
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,131.0,151.90092,20.900924682617188,154.5,-2.5990753173828125,0,0,1
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,149.0,140.57072,8.429275512695312,141.5,-0.9292755126953125,0,1,0
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,149.0,138.8506,10.149398803710938,140.5,-1.6493988037109375,0,1,0
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,146.0,143.51904,2.48095703125,142.0,1.51904296875,1,1,1
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,144.0,147.48859,3.48858642578125,144.0,3.48858642578125,1,0,0
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,155.0,155.37346,0.3734588623046875,154.0,1.3734588623046875,1,1,1
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,146.0,140.87259,5.127410888671875,140.5,0.372589111328125,1,1,1
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,157.0,149.53319,7.4668121337890625,152.5,-2.9668121337890625,0,1,0
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,127.0,139.4795,12.479507446289062,138.5,0.9795074462890625,1,0,0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,121.0,141.76294,20.762939453125,143.0,-1.237060546875,0,0,1
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,141.0,139.65273,1.3472747802734375,138.0,1.6527252197265625,1,1,1
austin-peay_vs_siu edwardsville_20210218,2021-02-18,austin-peay,SIU Edwardsville,2021,136.0,144.75974,8.759735107421875,142.0,2.759735107421875,1,0,0
austin-peay_vs_eastern illinois_20210220,2021-02-20,austin-peay,Eastern Illinois,2021,145.0,145.20769,0.2076873779296875,142.5,2.7076873779296875,1,1,1
austin-peay_vs_eastern kentucky_20210304,2021-03-04,austin-peay,Eastern Kentucky,2021,137.0,158.65536,21.655364990234375,158.0,0.655364990234375,1,0,0
ball-state_vs_illinoisâchicago_20201205,2020-12-05,ball-state,IllinoisâChicago,2021,134.0,137.02408,3.024078369140625,133.5,3.524078369140625,1,1,1
ball-state_vs_illinois state_20201212,2020-12-12,ball-state,Illinois State,2021,148.0,144.41594,3.5840606689453125,143.0,1.4159393310546875,1,1,1
ball-state_vs_ohio_20210102,2021-01-02,ball-state,Ohio,2021,146.0,142.10979,3.8902130126953125,144.0,-1.8902130126953125,0,1,0
ball-state_vs_northern illinois_20210116,2021-01-16,ball-state,Northern Illinois,2021,136.0,131.991,4.009002685546875,131.5,0.490997314453125,1,1,1
ball-state_vs_buffalo_20210202,2021-02-02,ball-state,Buffalo,2021,136.0,151.75215,15.752151489257812,154.5,-2.7478485107421875,0,0,1
ball-state_vs_toledo_20210206,2021-02-06,ball-state,Toledo,2021,148.0,146.1021,1.8979034423828125,148.5,-2.3979034423828125,0,0,1
ball-state_vs_akron_20210219,2021-02-19,ball-state,Akron,2021,167.0,146.05821,20.941787719726562,145.5,0.5582122802734375,1,1,1
ball-state_vs_kent state_20210224,2021-02-24,ball-state,Kent State,2021,161.0,146.77995,14.220046997070312,145.5,1.2799530029296875,1,1,1
ball-state_vs_central michigan_20210227,2021-02-27,ball-state,Central Michigan,2021,188.0,153.45413,34.545867919921875,152.5,0.954132080078125,1,1,1
ball-state_vs_eastern michigan_20210302,2021-03-02,ball-state,Eastern Michigan,2021,165.0,144.96414,20.035858154296875,144.5,0.464141845703125,1,1,1
ball-state_vs_toledo_20210311,2021-03-11,ball-state,Toledo,2021,180.0,153.56549,26.43450927734375,155.5,-1.93450927734375,0,1,0
baylor_vs_washington_20201129,2020-11-29,baylor,Washington,2021,138.0,149.13713,11.137130737304688,148.5,0.6371307373046875,1,0,0
baylor_vs_illinois_20201202,2020-12-02,baylor,Illinois,2021,151.0,144.87103,6.12896728515625,144.5,0.37103271484375,1,1,1
baylor_vs_stephen f. austin_20201209,2020-12-09,baylor,Stephen F. Austin,2021,135.0,145.3198,10.319793701171875,145.0,0.319793701171875,1,0,0
baylor_vs_arkansasâpine bluff_20201221,2020-12-21,baylor,ArkansasâPine Bluff,2021,141.0,141.52115,0.521148681640625,141.5,0.021148681640625,1,0,0
baylor_vs_central arkansas_20201229,2020-12-29,baylor,Central Arkansas,2021,149.0,156.53651,7.5365142822265625,158.0,-1.4634857177734375,0,0,1
baylor_vs_alcorn state_20201230,2020-12-30,baylor,Alcorn State,2021,181.0,148.08899,32.9110107421875,148.5,-0.4110107421875,0,1,0
baylor_vs_oklahoma_20210106,2021-01-06,baylor,Oklahoma,2021,137.0,149.08112,12.08111572265625,150.0,-0.91888427734375,0,0,1
baylor_vs_kansas_20210118,2021-01-18,baylor,Kansas,2021,146.0,139.52951,6.470489501953125,140.0,-0.470489501953125,0,1,0
baylor_vs_kansas state_20210127,2021-01-27,baylor,Kansas State,2021,166.0,133.82991,32.17008972167969,135.5,-1.6700897216796875,0,1,0
baylor_vs_auburn_20210130,2021-01-30,baylor,Auburn,2021,156.0,150.97847,5.0215301513671875,153.0,-2.0215301513671875,0,1,0
baylor_vs_iowa state_20210223,2021-02-23,baylor,Iowa State,2021,149.0,145.95274,3.0472564697265625,148.5,-2.5472564697265625,0,1,0
baylor_vs_oklahoma state_20210304,2021-03-04,baylor,Oklahoma State,2021,151.0,147.44968,3.550323486328125,148.0,-0.550323486328125,0,1,0
baylor_vs_texas tech_20210307,2021-03-07,baylor,Texas Tech,2021,161.0,137.65875,23.34124755859375,137.5,0.15875244140625,1,1,1
baylor_vs_kansas state_20210311,2021-03-11,baylor,Kansas State,2021,142.0,136.31856,5.6814422607421875,136.5,-0.1814422607421875,0,1,0
baylor_vs_oklahoma state_20210312,2021-03-12,baylor,Oklahoma State,2021,157.0,147.30138,9.698623657226562,147.5,-0.1986236572265625,0,1,0
baylor_vs_wisconsin_20210321,2021-03-21,baylor,Wisconsin,2021,139.0,138.74951,0.25048828125,136.5,2.24951171875,1,1,1
baylor_vs_villanova_20210327,2021-03-27,baylor,Villanova,2021,113.0,140.22667,27.226669311523438,142.5,-2.2733306884765625,0,0,1
baylor_vs_houston_20210403,2021-04-03,baylor,Houston,2021,137.0,137.37808,0.378082275390625,135.5,1.878082275390625,1,1,1
baylor_vs_gonzaga_20210405,2021-04-05,baylor,Gonzaga,2021,156.0,156.59985,0.599853515625,159.0,-2.400146484375,0,0,1
bellarmine_vs_chattanooga_20201209,2020-12-09,bellarmine,Chattanooga,2021,145.0,142.41725,2.5827484130859375,140.5,1.9172515869140625,1,1,1
bellarmine_vs_lipscomb_20210108,2021-01-08,bellarmine,Lipscomb,2021,149.0,136.81148,12.188522338867188,138.0,-1.1885223388671875,0,1,0
bellarmine_vs_lipscomb_20210109,2021-01-09,bellarmine,Lipscomb,2021,123.0,139.18375,16.183746337890625,140.0,-0.816253662109375,0,0,1
bellarmine_vs_stetson_20210122,2021-01-22,bellarmine,Stetson,2021,129.0,137.35353,8.353530883789062,136.0,1.3535308837890625,1,0,0
bellarmine_vs_stetson_20210123,2021-01-23,bellarmine,Stetson,2021,141.0,131.95953,9.04046630859375,133.0,-1.04046630859375,0,1,0
bellarmine_vs_jacksonville_20210205,2021-02-05,bellarmine,Jacksonville,2021,127.0,135.03824,8.038238525390625,135.0,0.038238525390625,1,0,0
bellarmine_vs_jacksonville_20210206,2021-02-06,bellarmine,Jacksonville,2021,107.0,135.25601,28.256011962890625,134.5,0.756011962890625,1,0,0
bellarmine_vs_liberty_20210227,2021-02-27,bellarmine,Liberty,2021,172.0,134.17365,37.82635498046875,126.5,7.67364501953125,1,1,1
bellarmine_vs_stetson_20210304,2021-03-04,bellarmine,Stetson,2021,143.0,140.41917,2.5808258056640625,140.0,0.4191741943359375,1,1,1
bellarmine_vs_pepperdine_20210323,2021-03-23,bellarmine,Pepperdine,2021,153.0,147.63014,5.3698577880859375,149.5,-1.8698577880859375,0,1,0
belmont_vs_samford_20201205,2020-12-05,belmont,Samford,2021,179.0,161.17863,17.821365356445312,162.0,-0.8213653564453125,0,1,0
belmont_vs_tennessee state_20201208,2020-12-08,belmont,Tennessee State,2021,143.0,149.40582,6.40582275390625,149.0,0.40582275390625,1,0,0
belmont_vs_kennesaw state_20201216,2020-12-16,belmont,Kennesaw State,2021,117.0,145.94246,28.942459106445312,145.0,0.9424591064453125,1,0,0
belmont_vs_southeast missouri state_20210107,2021-01-07,belmont,Southeast Missouri State,2021,143.0,146.4663,3.4662933349609375,145.0,1.4662933349609375,1,0,0
belmont_vs_ut martin_20210109,2021-01-09,belmont,UT Martin,2021,158.0,151.91408,6.0859222412109375,150.5,1.4140777587890625,1,1,1
belmont_vs_eastern illinois_20210121,2021-01-21,belmont,Eastern Illinois,2021,145.0,153.43011,8.43011474609375,153.0,0.43011474609375,1,0,0
belmont_vs_siu edwardsville_20210123,2021-01-23,belmont,SIU Edwardsville,2021,176.0,147.76955,28.230453491210938,148.5,-0.7304534912109375,0,1,0
belmont_vs_eastern kentucky_20210211,2021-02-11,belmont,Eastern Kentucky,2021,166.0,159.92998,6.0700225830078125,161.5,-1.5700225830078125,0,1,0
belmont_vs_morehead state_20210213,2021-02-13,belmont,Morehead State,2021,131.0,142.92145,11.92144775390625,143.5,-0.57855224609375,0,0,1
belmont_vs_jacksonville state_20210218,2021-02-18,belmont,Jacksonville State,2021,122.0,150.77493,28.774932861328125,152.5,-1.725067138671875,0,0,1
belmont_vs_siu edwardsville_20210303,2021-03-03,belmont,SIU Edwardsville,2021,139.0,148.84424,9.84423828125,146.5,2.34423828125,1,0,0
belmont_vs_jacksonville state_20210305,2021-03-05,belmont,Jacksonville State,2021,141.0,147.06871,6.0687103271484375,147.0,0.0687103271484375,1,0,0
belmont_vs_morehead state_20210306,2021-03-06,belmont,Morehead State,2021,157.0,136.11421,20.885787963867188,137.0,-0.8857879638671875,0,1,0
binghamton_vs_stony brook_20201219,2020-12-19,binghamton,Stony Brook,2021,132.0,143.2112,11.211196899414062,139.5,3.7111968994140625,1,0,0
binghamton_vs_stony brook_20201220,2020-12-20,binghamton,Stony Brook,2021,150.0,142.62396,7.37603759765625,138.0,4.62396240234375,1,1,1
binghamton_vs_vermont_20210109,2021-01-09,binghamton,Vermont,2021,136.0,137.39857,1.3985748291015625,135.0,2.3985748291015625,1,1,1
binghamton_vs_vermont_20210110,2021-01-10,binghamton,Vermont,2021,128.0,139.48627,11.48626708984375,135.5,3.98626708984375,1,0,0
binghamton_vs_umass lowell_20210116,2021-01-16,binghamton,UMass Lowell,2021,170.0,141.0691,28.930892944335938,139.0,2.0691070556640625,1,1,1
binghamton_vs_umass lowell_20210117,2021-01-17,binghamton,UMass Lowell,2021,144.0,144.47617,0.476165771484375,143.0,1.476165771484375,1,1,1
binghamton_vs_new hampshire_20210130,2021-01-30,binghamton,New Hampshire,2021,109.0,140.19118,31.191177368164062,137.5,2.6911773681640625,1,0,0
binghamton_vs_new hampshire_20210131,2021-01-31,binghamton,New Hampshire,2021,136.0,137.98706,1.987060546875,135.5,2.487060546875,1,1,1
boise-state_vs_sam houston state_20201129,2020-11-29,boise-state,Sam Houston State,2021,141.0,150.56934,9.5693359375,150.0,0.5693359375,1,0,0
boise-state_vs_new mexico_20201221,2020-12-21,boise-state,New Mexico,2021,130.0,141.52591,11.525909423828125,139.5,2.025909423828125,1,0,0
boise-state_vs_new mexico_20201223,2020-12-23,boise-state,New Mexico,2021,141.0,140.39484,0.60516357421875,140.5,-0.10516357421875,0,1,0
boise-state_vs_air force_20210106,2021-01-06,boise-state,Air Force,2021,137.0,129.87991,7.120086669921875,132.5,-2.620086669921875,0,1,0
boise-state_vs_air force_20210108,2021-01-08,boise-state,Air Force,2021,149.0,130.6206,18.37939453125,132.5,-1.87939453125,0,1,0
boise-state_vs_fresno state_20210120,2021-01-20,boise-state,Fresno State,2021,124.0,139.66522,15.66522216796875,139.0,0.66522216796875,1,0,0
boise-state_vs_unlv_20210211,2021-02-11,boise-state,UNLV,2021,144.0,139.2043,4.7957000732421875,140.0,-0.7957000732421875,0,1,0
boise-state_vs_unlv_20210213,2021-02-13,boise-state,UNLV,2021,120.0,142.18361,22.183609008789062,141.5,0.6836090087890625,1,0,0
boise-state_vs_utah state_20210217,2021-02-17,boise-state,Utah State,2021,149.0,137.57744,11.422561645507812,137.5,0.0774383544921875,1,1,1
boise-state_vs_utah state_20210219,2021-02-19,boise-state,Utah State,2021,158.0,143.17133,14.82867431640625,142.5,0.67132568359375,1,1,1
boise-state_vs_fresno state_20210302,2021-03-02,boise-state,Fresno State,2021,131.0,134.78691,3.7869110107421875,136.0,-1.2130889892578125,0,0,1
boise-state_vs_nevada_20210311,2021-03-11,boise-state,Nevada,2021,171.0,146.4138,24.586196899414062,146.5,-0.0861968994140625,0,1,0
boise-state_vs_smu_20210318,2021-03-18,boise-state,SMU,2021,169.0,144.27614,24.723861694335938,145.0,-0.7238616943359375,0,1,0
boise-state_vs_memphis_20210325,2021-03-25,boise-state,Memphis,2021,115.0,143.88858,28.888580322265625,143.0,0.888580322265625,1,0,0
boston-college_vs_rhode island_20201126,2020-11-26,boston-college,Rhode Island,2021,133.0,145.8449,12.844894409179688,150.0,-4.1551055908203125,0,0,1
boston-college_vs_st. john's (ny)_20201130,2020-11-30,boston-college,St. John's (NY),2021,190.0,144.55025,45.44975280761719,148.0,-3.4497528076171875,0,1,0
boston-college_vs_florida_20201203,2020-12-03,boston-college,Florida,2021,160.0,140.38992,19.610076904296875,141.0,-0.610076904296875,0,1,0
boston-college_vs_syracuse_20201212,2020-12-12,boston-college,Syracuse,2021,164.0,150.70863,13.291366577148438,151.5,-0.7913665771484375,0,1,0
boston-college_vs_louisville_20210102,2021-01-02,boston-college,Louisville,2021,140.0,143.58162,3.5816192626953125,143.0,0.5816192626953125,1,0,0
boston-college_vs_virginia_20210109,2021-01-09,boston-college,Virginia,2021,110.0,132.96043,22.960433959960938,131.0,1.9604339599609375,1,0,0
boston-college_vs_miami (fl)_20210112,2021-01-12,boston-college,Miami (FL),2021,146.0,142.24057,3.759429931640625,141.0,1.240570068359375,1,1,1
boston-college_vs_nc state_20210206,2021-02-06,boston-college,NC State,2021,146.0,144.14684,1.8531646728515625,144.0,0.1468353271484375,1,1,1
boston-college_vs_wake forest_20210210,2021-02-10,boston-college,Wake Forest,2021,134.0,143.17896,9.178955078125,144.0,-0.821044921875,0,0,1
boston-college_vs_notre dame_20210227,2021-02-27,boston-college,Notre Dame,2021,184.0,145.93736,38.06263732910156,148.0,-2.0626373291015625,0,1,0
boston-college_vs_duke_20210309,2021-03-09,boston-college,Duke,2021,137.0,148.40721,11.407211303710938,152.0,-3.5927886962890625,0,0,1
boston-university_vs_holy cross_20210105,2021-01-05,boston-university,Holy Cross,2021,134.0,147.97865,13.978652954101562,146.0,1.9786529541015625,1,0,0
boston-university_vs_colgate_20210109,2021-01-09,boston-university,Colgate,2021,165.0,146.95206,18.047943115234375,148.5,-1.547943115234375,0,1,0
boston-university_vs_colgate_20210110,2021-01-10,boston-university,Colgate,2021,134.0,148.79907,14.799072265625,152.0,-3.200927734375,0,0,1
boston-university_vs_army_20210117,2021-01-17,boston-university,Army,2021,141.0,141.31908,0.3190765380859375,140.5,0.8190765380859375,1,1,1
boston-university_vs_holy cross_20210214,2021-02-14,boston-university,Holy Cross,2021,154.0,145.22385,8.776153564453125,143.0,2.223846435546875,1,1,1
