game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,83.0,84.0,-1.0,167.0,0,73.77281209542271,71.15134581668171,2.6214662787409964,144.92415791210442,1,10.243541450368474,15.251825564323527,0.6009914010268835,9.227187904577292,12.848654183318288,3.6214662787409964,22.07584208789558,0,-7.0,145.5,-290.0,245.0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,98.0,86.0,12.0,184.0,1,79.54960695441822,71.81875815068801,7.730848803730211,151.36836510510625,1,10.243541450368474,15.251825564323527,0.7747869049327225,18.450393045581777,14.181241849311988,4.269151196269789,32.63163489489375,1,-11.0,157.0,-601.0,452.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,69.0,76.0,-7.0,145.0,0,83.03343540764271,75.85322930442484,7.18020610321787,158.88666471206756,1,10.243541450368474,15.251825564323527,0.7583327600863037,14.033435407642713,0.14677069557515665,14.18020610321787,13.886664712067557,0,-8.0,155.5,-355.0,285.0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,89.0,98.0,-9.0,187.0,0,80.22446406045758,80.92587015336305,-0.7014060929054722,161.15033421382063,0,10.243541450368474,15.251825564323527,0.4727045531724695,8.775535939542422,17.07412984663695,8.298593907094528,25.849665786179372,1,-3.5,159.5,-164.0,144.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,96.0,67.0,29.0,163.0,1,89.77059188388661,73.91052932107264,15.860062562813965,163.68112120495925,1,10.243541450368474,15.251825564323527,0.9392248090020605,6.22940811611339,6.910529321072644,13.139937437186035,0.6811212049592541,1,-22.5,159.0,-4000.0,1600.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,91.0,74.0,17.0,165.0,1,86.2060532386167,70.28990348702303,15.916149751593679,156.49595672563973,1,10.243541450368474,15.251825564323527,0.9398808488208026,4.793946761383296,3.7100965129769747,1.0838502484063213,8.50404327436027,1,-21.5,153.5,-2100.0,1100.0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,83.0,51.0,32.0,134.0,1,87.25313801366947,76.91527202877214,10.337865984897334,164.16841004244162,1,10.243541450368474,15.251825564323527,0.8435626015489136,4.253138013669471,25.915272028772137,21.662134015102666,30.16841004244162,1,-13.0,157.5,-971.0,659.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,81.0,69.0,12.0,150.0,1,81.98288692526617,75.05412510127678,6.92876182398939,157.03701202654295,1,10.243541450368474,15.251825564323527,0.750607582823046,0.9828869252661718,6.054125101276782,5.07123817601061,7.037012026542953,1,-8.5,157.0,-380.0,305.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,81.0,78.0,3.0,159.0,1,86.499287443578,74.60535993879365,11.893927504784344,161.10464738237164,1,10.243541450368474,15.251825564323527,0.8772023900707326,5.499287443577998,3.3946400612063456,8.893927504784344,2.1046473823716383,1,-12.5,161.5,-962.0,654.0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,96.0,78.0,18.0,174.0,1,83.95262852048153,70.79442304806335,13.158205472418175,154.74705156854486,1,10.243541450368474,15.251825564323527,0.9005228937689407,12.047371479518475,7.205576951936649,4.8417945275818255,19.25294843145514,1,-12.0,150.0,-890.0,617.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,64.0,61.0,3.0,125.0,1,70.98819451834188,70.18005570091697,0.8081388174249184,141.16825021925885,1,10.243541450368474,15.251825564323527,0.5314409442884579,6.988194518341885,9.180055700916967,2.1918611825750816,16.16825021925885,1,-2.5,135.5,-156.0,133.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,85.0,78.0,7.0,163.0,1,85.91754600506367,75.55582362542201,10.361722379641662,161.47336963048568,1,10.243541450368474,15.251825564323527,0.8441202870574577,0.9175460050636701,2.4441763745779923,3.3617223796416624,1.5266303695143222,1,-8.0,157.5,-410.0,320.0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,80.0,64.0,16.0,144.0,1,85.00783882938973,76.76796787093198,8.239870958457743,161.7758067003217,1,10.243541450368474,15.251825564323527,0.7894160473388866,5.007838829389726,12.767967870931983,7.760129041542257,17.77580670032171,1,-10.0,159.0,-550.0,410.0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,81.0,88.0,-7.0,169.0,0,80.41356531111363,79.36447450829515,1.0490908028184833,159.77803981940878,1,10.243541450368474,15.251825564323527,0.5407863030886173,0.5864346888863707,8.635525491704854,8.049090802818483,9.221960180591225,0,-1.0,161.5,-114.0,-103.0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,89.0,80.0,9.0,169.0,1,85.19702830892604,77.79428410416301,7.4027442047630245,162.99131241308905,1,10.243541450368474,15.251825564323527,0.7650599974852679,3.8029716910739637,2.2057158958369882,1.5972557952369755,6.008687586910952,1,-6.5,160.5,-266.0,221.0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,94.0,77.0,17.0,171.0,1,80.24579708987906,75.95462952478275,4.291167565096316,156.2004266146618,1,10.243541450368474,15.251825564323527,0.6623606730853657,13.754202910120938,1.0453704752172541,12.708832434903684,14.799573385338192,1,-5.5,150.5,-244.0,204.0
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,66.0,56.0,10.0,122.0,1,66.92318476539779,70.67027301994379,-3.747088254546,137.59345778534157,0,10.243541450368474,15.251825564323527,0.3572571310904281,0.9231847653977923,14.670273019943792,13.747088254546,15.59345778534157,0,2.5,135.0,120.0,-140.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,72.0,84.0,-12.0,156.0,0,77.65643170267995,78.51672160539408,-0.8602899027141291,156.17315330807403,0,10.243541450368474,15.251825564323527,0.46653471939684543,5.656431702679953,5.483278394605918,11.139710097285871,0.17315330807403484,1,3.0,158.5,140.0,-166.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,85.0,67.0,18.0,152.0,1,74.94353575033513,73.65131611122955,1.292219639105582,148.59485186156468,1,10.243541450368474,15.251825564323527,0.5501932850038478,10.05646424966487,6.651316111229548,16.707780360894418,3.4051481384353224,1,-1.0,143.5,-107.0,-113.0
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,77.0,75.0,2.0,152.0,1,74.644428926152,76.15761421336556,-1.5131852872135596,150.80204313951756,0,10.243541450368474,15.251825564323527,0.4412815135754846,2.3555710738479974,1.1576142133655623,3.5131852872135596,1.197956860482435,0,-1.5,148.0,-133.0,
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,103.0,93.0,10.0,196.0,1,76.90716055081593,72.18264560675124,4.724514944064694,149.08980615756718,1,10.243541450368474,15.251825564323527,0.6776792192499907,26.09283944918407,20.817354393248763,5.275485055935306,46.91019384243282,1,-4.5,145.5,-210.0,170.0
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,54.0,71.0,-17.0,125.0,0,74.23577712997432,76.41454789125805,-2.1787707612837295,150.6503250212324,0,10.243541450368474,15.251825564323527,0.4157816448574947,20.235777129974323,5.414547891258053,14.82122923871627,25.65032502123239,1,5.5,146.5,180.0,-225.0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,80.0,83.0,-3.0,163.0,0,76.35395355730473,73.74989569715937,2.6040578601453603,150.1038492544641,1,10.243541450368474,15.251825564323527,0.6003351166225368,3.6460464426952655,9.250104302840626,5.60405786014536,12.896150745535891,0,-5.5,148.5,-236.0,190.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,84.0,55.0,29.0,139.0,1,80.71843084460181,62.12346454037301,18.594966304228805,142.8418953849748,1,10.243541450368474,15.251825564323527,0.9652600821979775,3.281569155398188,7.123464540373007,10.405033695771195,3.841895384974805,1,-22.5,139.5,-10000.0,1850.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,93.0,91.0,2.0,184.0,1,82.44463625202037,74.43778341558577,8.006852836434604,156.88241966760614,1,10.243541450368474,15.251825564323527,0.7827895278041064,10.555363747979627,16.56221658441423,6.006852836434604,27.117580332393857,1,-14.0,161.5,-1050.0,675.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,69.0,80.0,-11.0,149.0,0,77.85078000130265,75.93896920562308,1.9118107956795711,153.78974920692573,1,10.243541450368474,15.251825564323527,0.5740268732151836,8.850780001302653,4.061030794376919,12.911810795679571,4.789749206925734,0,-3.5,146.5,-185.0,154.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,82.0,81.0,1.0,163.0,1,73.24984398705797,74.63794702316622,-1.388103036108248,147.8877910102242,0,10.243541450368474,15.251825564323527,0.44610430083290165,8.750156012942028,6.36205297683378,2.388103036108248,15.112208989775809,0,1.5,143.0,105.0,-125.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,60.0,59.0,1.0,119.0,1,76.97834112222576,74.51665279314737,2.4616883290783846,151.49499391537313,1,10.243541450368474,15.251825564323527,0.5949574077019882,16.978341122225757,15.516652793147372,1.4616883290783846,32.49499391537313,1,-7.0,145.5,-305.0,245.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,68.0,70.0,-2.0,138.0,0,74.01904574438876,73.74077796512589,0.27826777926287605,147.75982370951465,1,10.243541450368474,15.251825564323527,0.5108360112433521,6.019045744388762,3.7407779651258863,2.278267779262876,9.759823709514649,0,-3.5,145.5,-191.0,155.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,94.0,52.0,42.0,146.0,1,83.44126866324261,76.85586369451322,6.585404968729392,160.29713235775583,1,10.243541450368474,15.251825564323527,0.7398501893515796,10.55873133675739,24.855863694513218,35.41459503127061,14.297132357755828,1,-7.5,148.5,-340.0,270.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,84.0,79.0,5.0,163.0,1,72.18735527487631,74.03958998331397,-1.8522347084376634,146.22694525819028,0,10.243541450368474,15.251825564323527,0.4282545261957059,11.81264472512369,4.960410016686026,6.852234708437663,16.773054741809716,0,1.0,137.5,-107.0,-113.0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,60.0,56.0,4.0,116.0,1,72.6875784605104,76.16517688234478,-3.4775984218343865,148.85275534285518,0,10.243541450368474,15.251825564323527,0.3671196331274982,12.687578460510395,20.16517688234478,7.4775984218343865,32.852755342855176,0,2.5,140.5,115.0,-135.0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,70.0,68.0,2.0,138.0,1,72.04372689284656,70.61197974950628,1.4317471433402886,142.65570664235284,1,10.243541450368474,15.251825564323527,0.5555794250981241,2.043726892846564,2.6119797495062755,0.5682528566597114,4.65570664235284,1,-3.5,136.5,-180.0,150.0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,63.0,83.0,-20.0,146.0,0,61.48172948263372,83.99777804589309,-22.516048563259368,145.4795075285268,0,10.243541450368474,15.251825564323527,0.01397196367559983,1.5182705173662825,0.9977780458930852,2.5160485632593677,0.5204924714732044,1,32.0,148.5,2800.0,-16000.0
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,70.0,60.0,10.0,130.0,1,74.79275458713397,71.6874155065415,3.105339080592472,146.48017009367547,1,10.243541450368474,15.251825564323527,0.6191125773461442,4.79275458713397,11.687415506541498,6.894660919407528,16.48017009367547,1,-4.0,147.0,-198.0,161.0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,67.0,65.0,2.0,132.0,1,68.78600431352413,74.08762379185002,-5.30161947832589,142.87362810537417,0,10.243541450368474,15.251825564323527,0.30238359626304256,1.7860043135241312,9.087623791850021,7.30161947832589,10.873628105374166,0,2.0,142.5,108.0,-131.0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,77.0,81.0,-4.0,158.0,0,67.8692442345211,67.41934724857302,0.4498969859480866,135.28859148309414,1,10.243541450368474,15.251825564323527,0.517515938619389,9.130755765478895,13.580652751426982,4.449896985948087,22.711408516905863,0,-1.0,135.0,-112.0,-108.0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,88.0,73.0,15.0,161.0,1,71.15426337077962,75.44329170712862,-4.289028336349006,146.59755507790823,0,10.243541450368474,15.251825564323527,0.337715645293277,16.845736629220383,2.4432917071286226,19.289028336349006,14.402444922091775,0,4.5,155.0,182.0,-225.0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,70.0,77.0,-7.0,147.0,0,71.6273005340186,72.62410719720162,-0.9968066631830226,144.25140773122024,0,10.243541450368474,15.251825564323527,0.4612398110997892,1.6273005340186018,4.375892802798376,6.003193336816977,2.7485922687797597,1,-2.5,144.5,-144.0,119.0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,77.0,70.0,7.0,147.0,1,78.40544872976663,70.62318484878416,7.78226388098247,149.0286335785508,1,10.243541450368474,15.251825564323527,0.7762901983417443,1.4054487297666327,0.6231848487841631,0.7822638809824696,2.028633578550796,1,-9.0,149.5,-410.0,320.0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,69.0,73.0,-4.0,142.0,0,75.68316552252328,79.21111978824267,-3.527954265719387,154.89428531076595,0,10.243541450368474,15.251825564323527,0.36526985992542205,6.683165522523282,6.211119788242669,0.4720457342806128,12.894285310765952,1,1.0,160.5,103.0,-125.0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,79.0,89.0,-10.0,168.0,0,78.87567014221717,80.54082983624389,-1.6651596940267126,159.41649997846105,0,10.243541450368474,15.251825564323527,0.43543361024574667,0.12432985778282557,8.459170163756113,8.334840305973287,8.583500021538953,1,3.0,160.5,136.0,-162.0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,87.0,92.0,-5.0,179.0,0,77.96882555656352,75.3979342604769,2.5708912960866144,153.36675981704042,1,10.243541450368474,15.251825564323527,0.5990839785190372,9.031174443436484,16.6020657395231,7.570891296086614,25.633240182959582,0,-4.0,161.5,-190.0,155.0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,68.0,62.0,6.0,130.0,1,74.43435133330767,65.48105694694493,8.953294386362742,139.91540828025262,1,10.243541450368474,15.251825564323527,0.8089525466001548,6.434351333307674,3.481056946944932,2.9532943863627423,9.91540828025262,1,-12.0,139.0,-899.0,577.0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,61.0,65.0,-4.0,126.0,0,75.91428122751515,70.74599385454785,5.168287372967299,146.66027508206298,1,10.243541450368474,15.251825564323527,0.693059395751235,14.914281227515147,5.745993854547848,9.1682873729673,20.66027508206298,0,-6.5,143.5,-296.0,233.0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,62.0,68.0,-6.0,130.0,0,67.90461013105461,65.66791777460453,2.236692356450078,133.57252790565914,1,10.243541450368474,15.251825564323527,0.5864223636028181,5.904610131054611,2.3320822253954674,8.236692356450078,3.5725279056591432,0,-1.5,132.0,-116.0,-105.0
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,79.0,68.0,11.0,147.0,1,70.11808361011906,72.16329376183008,-2.045210151711018,142.28137737194913,0,10.243541450368474,15.251825564323527,0.4208738350137061,8.881916389880942,4.163293761830076,13.045210151711018,4.718622628050866,0,1.5,138.5,,-130.0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,60.0,71.0,-11.0,131.0,0,78.87477990444263,68.06918471133018,10.805595193112453,146.9439646157728,1,10.243541450368474,15.251825564323527,0.8542573984136634,18.874779904442633,2.9308152886698196,21.805595193112453,15.943964615772813,0,-13.0,145.5,-850.0,615.0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,69.0,66.0,3.0,135.0,1,74.85016691735228,71.52319109280766,3.3269758245446184,146.37335801015996,1,10.243541450368474,15.251825564323527,0.6273291064862794,5.850166917352283,5.523191092807664,0.3269758245446184,11.373358010159961,1,-8.0,141.0,-393.0,299.0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,46.0,101.0,-55.0,147.0,0,61.62252903150929,78.4499396434434,-16.827410611934113,140.0724686749527,0,10.243541450368474,15.251825564323527,0.050219022871905716,15.622529031509288,22.5500603565566,38.17258938806589,6.927531325047312,1,28.0,153.5,1945.0,-6511.0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,69.0,72.0,-3.0,141.0,0,70.0780099337253,69.45790666803713,0.6201032656881722,139.53591660176244,1,10.243541450368474,15.251825564323527,0.5241356370679642,1.0780099337252977,2.5420933319628745,3.620103265688172,1.4640833982375625,0,2.5,139.5,125.0,-152.0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,62.0,52.0,10.0,114.0,1,73.02368562413776,73.7142741746288,-0.690588550491043,146.73795979876655,0,10.243541450368474,15.251825564323527,0.4731248789822514,11.023685624137755,21.714274174628798,10.690588550491043,32.73795979876655,0,-3.5,148.5,-180.0,147.0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,67.0,65.0,2.0,132.0,1,72.44689636178411,77.99631605673342,-5.549419694949307,150.44321241851753,0,10.243541450368474,15.251825564323527,0.29399600518463764,5.446896361784113,12.99631605673342,7.549419694949307,18.443212418517533,0,4.0,143.0,153.0,-188.0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,64.0,65.0,-1.0,129.0,0,73.77391384778502,67.24553903313013,6.528374814654896,141.01945288091514,1,10.243541450368474,15.251825564323527,0.7380405465048098,9.773913847785025,2.245539033130129,7.528374814654896,12.01945288091514,0,-4.0,138.5,-190.0,154.0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,70.0,61.0,9.0,131.0,1,66.23962326842175,67.64878888461763,-1.409165616195878,133.88841215303938,0,10.243541450368474,15.251825564323527,0.44529161399354,3.7603767315782477,6.64878888461763,10.409165616195878,2.8884121530393827,0,2.5,134.0,118.0,-144.0
