game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,165.0,152.68262,12.3173828125,153.0,-0.3173828125,0,1,0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,166.0,150.86171,15.138290405273438,153.5,-2.6382904052734375,0,1,0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,136.0,136.06677,0.0667724609375,138.0,-1.9332275390625,0,0,1
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,170.0,148.75305,21.2469482421875,150.5,-1.7469482421875,0,1,0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,193.0,149.2312,43.768798828125,154.5,-5.268798828125,0,1,0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,163.0,147.25897,15.74102783203125,148.0,-0.74102783203125,0,1,0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,147.0,149.45311,2.4531097412109375,145.5,3.9531097412109375,1,1,1
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,182.0,154.32156,27.678436279296875,154.5,-0.178436279296875,0,1,0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,167.0,159.12985,7.870147705078125,159.0,0.129852294921875,1,1,1
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,143.0,150.09619,7.09619140625,149.5,0.59619140625,1,0,0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,149.0,152.65462,3.6546173095703125,156.5,-3.8453826904296875,0,0,1
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,140.0,152.02486,12.024856567382812,150.5,1.5248565673828125,1,0,0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,142.0,142.45863,0.4586334228515625,142.5,-0.0413665771484375,0,0,1
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,138.0,143.36711,5.3671112060546875,142.0,1.3671112060546875,1,0,0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,184.0,150.07982,33.92018127441406,149.0,1.0798187255859375,1,1,1
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,137.0,147.62077,10.620773315429688,146.0,1.6207733154296875,1,0,0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,153.0,147.03117,5.9688262939453125,147.5,-0.4688262939453125,0,1,0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,141.0,139.91226,1.087738037109375,140.0,-0.087738037109375,0,1,0
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,144.0,142.87088,1.129119873046875,142.0,0.870880126953125,1,1,1
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,145.0,134.50012,10.4998779296875,134.5,0.0001220703125,1,1,1
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,172.0,147.70761,24.292388916015625,148.5,-0.792388916015625,0,1,0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,142.0,150.56454,8.564544677734375,152.5,-1.935455322265625,0,0,1
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,137.0,144.64935,7.64935302734375,144.5,0.14935302734375,1,0,0
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,163.0,147.45456,15.545440673828125,148.5,-1.045440673828125,0,1,0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,146.0,143.79323,2.2067718505859375,145.0,-1.2067718505859375,0,1,0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,144.0,148.38167,4.3816680908203125,145.5,2.8816680908203125,1,0,0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,167.0,154.30748,12.692520141601562,155.5,-1.1925201416015625,0,1,0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,135.0,157.24754,22.247543334960938,155.5,1.7475433349609375,1,0,0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,176.0,147.19783,28.802169799804688,148.0,-0.8021697998046875,0,1,0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,139.0,149.74557,10.745574951171875,147.5,2.245574951171875,1,0,0
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,154.0,142.46907,11.530929565429688,139.5,2.9690704345703125,1,1,1
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,134.0,153.71323,19.713226318359375,158.0,-4.286773681640625,0,0,1
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,133.0,141.27028,8.270278930664062,140.5,0.7702789306640625,1,0,0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,127.0,148.57635,21.57635498046875,147.5,1.07635498046875,1,0,0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,166.0,165.13266,0.867340087890625,166.5,-1.367340087890625,0,0,1
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,128.0,147.31561,19.31561279296875,147.0,0.31561279296875,1,0,0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,177.0,144.72873,32.271270751953125,150.5,-5.771270751953125,0,1,0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,167.0,146.56415,20.43585205078125,147.5,-0.93585205078125,0,1,0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,185.0,147.86356,37.136444091796875,147.5,0.363555908203125,1,1,1
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,140.0,138.44304,1.5569610595703125,138.5,-0.0569610595703125,0,1,0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,151.0,148.27628,2.723724365234375,147.0,1.276275634765625,1,1,1
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,141.0,147.87457,6.87457275390625,147.0,0.87457275390625,1,0,0
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,168.0,147.23383,20.76617431640625,148.5,-1.26617431640625,0,1,0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,137.0,143.56152,6.5615234375,143.0,0.5615234375,1,0,0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,120.0,141.52196,21.521957397460938,140.0,1.5219573974609375,1,0,0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,146.0,147.65248,1.6524810791015625,145.5,2.1524810791015625,1,1,1
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,116.0,139.592,23.591995239257812,137.5,2.0919952392578125,1,0,0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,112.0,135.07115,23.071151733398438,135.0,0.0711517333984375,1,0,0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,136.0,138.11281,2.1128082275390625,137.0,1.1128082275390625,1,0,0
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,110.0,130.87808,20.878082275390625,130.5,0.378082275390625,1,0,0
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,142.0,143.87646,1.87646484375,142.5,1.37646484375,1,0,0
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,132.0,139.79948,7.7994842529296875,138.0,1.7994842529296875,1,0,0
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,102.0,138.62364,36.62364196777344,136.5,2.1236419677734375,1,0,0
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,185.0,138.60701,46.39299011230469,136.5,2.1070098876953125,1,1,1
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,136.0,137.58449,1.5844879150390625,136.5,1.0844879150390625,1,0,0
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,159.0,134.25975,24.740249633789062,131.5,2.7597503662109375,1,1,1
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,137.0,138.91269,1.912689208984375,137.5,1.412689208984375,1,0,0
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,162.0,155.6751,6.3249053955078125,153.5,2.1750946044921875,1,1,1
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,150.0,154.71025,4.7102508544921875,154.5,0.2102508544921875,1,0,0
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,155.0,141.67133,13.32867431640625,144.5,-2.82867431640625,0,1,0
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,137.0,156.77245,19.772445678710938,157.5,-0.7275543212890625,0,0,1
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,138.0,157.29567,19.295669555664062,157.5,-0.2043304443359375,0,0,1
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,136.0,162.4475,26.447494506835938,162.5,-0.0525054931640625,0,0,1
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,145.0,154.91527,9.915267944335938,153.5,1.4152679443359375,1,0,0
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,128.0,147.5274,19.52740478515625,145.5,2.02740478515625,1,0,0
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,108.0,149.89006,41.89006042480469,150.5,-0.6099395751953125,0,0,1
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,167.0,157.9422,9.05780029296875,157.5,0.44219970703125,1,1,1
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,142.0,140.47874,1.5212554931640625,141.5,-1.0212554931640625,0,1,0
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,134.0,139.53624,5.5362396240234375,140.0,-0.4637603759765625,0,0,1
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,130.0,150.15842,20.158416748046875,148.0,2.158416748046875,1,0,0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,162.0,155.13168,6.868316650390625,156.5,-1.368316650390625,0,1,0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,164.0,140.24417,23.755828857421875,141.5,-1.255828857421875,0,1,0
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,146.0,150.2009,4.200897216796875,148.0,2.200897216796875,1,0,0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,144.0,155.75484,11.754837036132812,154.5,1.2548370361328125,1,0,0
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,120.0,136.93022,16.930221557617188,138.5,-1.5697784423828125,0,0,1
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,145.0,150.29915,5.2991485595703125,150.0,0.2991485595703125,1,0,0
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,168.0,156.17583,11.824172973632812,154.0,2.1758270263671875,1,1,1
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,141.0,143.42307,2.423065185546875,144.5,-1.076934814453125,0,0,1
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,116.0,143.00989,27.0098876953125,143.5,-0.4901123046875,0,0,1
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,165.0,149.3403,15.659698486328125,147.5,1.840301513671875,1,1,1
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,151.0,149.69582,1.3041839599609375,149.5,0.1958160400390625,1,1,1
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,145.0,137.04332,7.9566802978515625,137.5,-0.4566802978515625,0,1,0
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,175.0,142.26852,32.731475830078125,142.5,-0.231475830078125,0,1,0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,181.0,151.34851,29.6514892578125,154.5,-3.1514892578125,0,1,0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,187.0,157.87218,29.127822875976562,158.0,-0.1278228759765625,0,1,0
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,146.0,141.83661,4.16339111328125,139.0,2.83660888671875,1,1,1
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,153.0,157.0259,4.0258941650390625,155.0,2.0258941650390625,1,0,0
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,146.0,144.11958,1.8804168701171875,140.5,3.6195831298828125,1,1,1
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,138.0,140.81625,2.816253662109375,137.5,3.316253662109375,1,1,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,130.0,134.97379,4.973785400390625,131.5,3.473785400390625,1,0,0
army_vs_navy_20250126,2025-01-26,army,Navy,2025,119.0,144.37051,25.370513916015625,142.0,2.370513916015625,1,0,0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,156.0,145.21938,10.780624389648438,143.0,2.2193756103515625,1,1,1
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,133.0,143.42023,10.42022705078125,143.5,-0.07977294921875,0,0,1
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,226.0,143.90897,82.09103393554688,141.0,2.908966064453125,1,1,1
army_vs_american_20250219,2025-02-19,army,American,2025,145.0,137.71835,7.281646728515625,137.0,0.718353271484375,1,1,1
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,156.0,144.73436,11.265640258789062,142.5,2.2343597412109375,1,1,1
army_vs_elon_20250323,2025-03-23,army,Elon,2025,161.0,144.99625,16.003753662109375,147.5,-2.503753662109375,0,1,0
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,133.0,150.48795,17.487945556640625,154.0,-3.512054443359375,0,0,1
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,171.0,149.75241,21.247589111328125,151.0,-1.247589111328125,0,1,0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,164.0,145.3944,18.605606079101562,145.5,-0.1056060791015625,0,1,0
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,157.0,162.96786,5.967864990234375,168.0,-5.032135009765625,0,0,1
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,166.0,152.64284,13.357162475585938,157.0,-4.3571624755859375,0,1,0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,152.0,143.42857,8.571426391601562,144.5,-1.0714263916015625,0,1,0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,144.0,148.32199,4.321990966796875,151.5,-3.178009033203125,0,0,1
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,159.0,153.91043,5.089569091796875,155.5,-1.589569091796875,0,1,0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,156.0,147.5723,8.427703857421875,148.5,-0.927703857421875,0,1,0
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,152.0,151.09253,0.907470703125,154.5,-3.407470703125,0,0,1
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,154.0,147.05275,6.9472503662109375,150.0,-2.9472503662109375,0,1,0
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,104.0,141.399,37.39900207519531,142.0,-0.6009979248046875,0,0,1
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,168.0,149.69415,18.30584716796875,153.0,-3.30584716796875,0,1,0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,171.0,153.7633,17.2366943359375,156.0,-2.2366943359375,0,1,0
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,127.0,150.37593,23.375930786132812,151.5,-1.1240692138671875,0,0,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,152.0,145.9224,6.077606201171875,145.5,0.422393798828125,1,1,1
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,184.0,166.60806,17.391937255859375,179.5,-12.891937255859375,0,1,0
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,135.0,138.09654,3.0965423583984375,140.5,-2.4034576416015625,0,0,1
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,152.0,145.3606,6.639404296875,148.0,-2.639404296875,0,1,0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,143.0,154.58702,11.587020874023438,155.5,-0.9129791259765625,0,0,1
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,134.0,146.0232,12.023193359375,146.5,-0.476806640625,0,0,1
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,152.0,155.32462,3.324615478515625,158.5,-3.175384521484375,0,0,1
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,112.0,145.12386,33.12385559082031,145.0,0.1238555908203125,1,0,0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,126.0,145.03084,19.030838012695312,143.5,1.5308380126953125,1,0,0
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,125.0,135.9449,10.944900512695312,134.5,1.4449005126953125,1,0,0
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,140.0,134.30371,5.6962890625,131.5,2.8037109375,1,1,1
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,127.0,147.26794,20.2679443359375,145.5,1.7679443359375,1,0,0
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,187.0,145.16939,41.83061218261719,142.5,2.6693878173828125,1,1,1
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,163.0,140.85368,22.146316528320312,140.0,0.8536834716796875,1,1,1
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,138.0,145.77425,7.7742462158203125,145.0,0.7742462158203125,1,0,0
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,157.0,139.93681,17.063186645507812,136.0,3.9368133544921875,1,1,1
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,133.0,144.20355,11.20355224609375,144.0,0.20355224609375,1,0,0
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,139.0,147.52866,8.528656005859375,146.5,1.028656005859375,1,0,0
austin-peay_vs_lipscomb_20250224,2025-02-24,austin-peay,Lipscomb,2025,173.0,146.15898,26.841018676757812,145.5,0.6589813232421875,1,1,1
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,159.0,156.92938,2.07061767578125,158.0,-1.07061767578125,0,1,0
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,178.0,151.04341,26.956588745117188,149.5,1.5434112548828125,1,1,1
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,129.0,145.08112,16.08111572265625,143.0,2.08111572265625,1,0,0
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,124.0,147.6852,23.685195922851562,148.0,-0.3148040771484375,0,0,1
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,133.0,135.82335,2.8233489990234375,133.5,2.3233489990234375,1,0,0
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,123.0,142.28247,19.282470703125,139.5,2.782470703125,1,0,0
