game_id,date,team_A,team_B,season,true_margin,pred_margin
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,17.0,1.8955986
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,14.0,6.9298606
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,20.0,10.65769
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,-10.0,-3.1435726
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,4.0,-3.043892
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,19.0,20.170122
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,44.0,21.854305
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,20.0,15.467419
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,25.0,3.9965274
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,5.0,0.2042762
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,10.0,4.6667037
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,10.0,6.0215154
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,8.0,16.797316
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,-23.0,4.9329705
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,12.0,17.402483
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,-16.0,-1.4679172
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,-5.0,1.0541395
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,5.0,6.12979
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,-4.0,-3.0714607
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,3.0,-0.51417834
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,9.0,16.365808
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,20.0,6.1185093
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,15.0,0.1997821
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,-17.0,-13.2533655
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,-8.0,0.36596796
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,-29.0,-7.395485
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,-8.0,1.3856355
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,-15.0,2.0406377
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,-11.0,5.3468995
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,2.0,4.3177915
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,26.0,16.417059
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,-4.0,4.695947
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,5.0,10.873605
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,-3.0,-10.667937
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,4.0,-0.8291964
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,-2.0,-3.0793638
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,7.0,1.7371005
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,-9.0,-8.788137
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,-14.0,3.0708597
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,12.0,15.669479
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,-8.0,-6.8048415
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1.0,-4.9588966
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,19.0,10.162082
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,-13.0,2.3124564
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,-10.0,-5.1452765
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,6.0,8.4191065
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,9.0,7.8895683
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1.0,9.623901
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,6.0,-8.169761
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,10.0,-1.1852735
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,5.0,-0.59526426
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,5.0,-0.81329256
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,7.0,8.268052
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,-11.0,4.0876064
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,-1.0,-4.003853
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,18.0,5.5318975
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,15.0,10.721777
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,2.0,1.3638217
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,13.0,0.98516464
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,7.3077374
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,7.0,1.6138383
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,-2.0,3.0122783
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,-8.0,-7.546721
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,28.0,8.862868
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,-9.0,6.338823
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,-1.0,2.7178228
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,4.0,-1.5449307
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,2.0,3.3333611
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,10.0,12.277472
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,23.0,3.7638044
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,13.0,10.099389
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,9.0,3.3452828
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,-10.0,-6.5260797
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,-16.0,-8.939998
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,-2.0,7.5011945
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,11.0,3.1183252
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,10.0,10.821326
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,22.0,12.811295
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,9.0,14.424685
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,-14.0,-4.9064684
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,-11.0,-14.535999
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,-3.0,-2.646415
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,5.0,0.3111814
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,8.0,8.869552
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,-7.0,4.1032906
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,-2.0,0.6339265
washington_vs_california_20240217,2024-02-17,washington,California,2024,-2.0,8.860043
oklahoma-state_vs_brigham young_20240217,2024-02-17,oklahoma-state,Brigham Young,2024,10.0,-6.7831583
portland-state_vs_northern arizona_20240217,2024-02-17,portland-state,Northern Arizona,2024,15.0,6.020113
sam-houston-state_vs_liberty_20240217,2024-02-17,sam-houston-state,Liberty,2024,10.0,-2.4168887
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,-6.0,6.574661
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,12.0,8.895411
north-carolina-asheville_vs_charleston southern_20240217,2024-02-17,north-carolina-asheville,Charleston Southern,2024,31.0,11.972683
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,-13.0,-8.756676
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,-7.0,0.26722538
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,6.0,3.23534
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,-14.0,0.638218
grambling_vs_texas southern_20240217,2024-02-17,grambling,Texas Southern,2024,3.0,-3.161947
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,19.0,5.4485517
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,-3.0,-2.4948618
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,13.0,8.044531
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,48.0,19.583652
montana_vs_montana state_20240217,2024-02-17,montana,Montana State,2024,19.0,6.219586
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,-13.0,1.0120337
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,8.0,15.360876
colorado-state_vs_utah state_20240217,2024-02-17,colorado-state,Utah State,2024,20.0,4.6698785
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,9.0,19.980286
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,8.0,9.1565695
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,3.0,13.530494
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,15.0,2.1410356
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,24.0,15.00008
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,27.0,12.484499
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,15.0,11.872642
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,18.0,8.483618
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,11.0,1.0962678
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,21.0,12.267565
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,4.0,-11.126276
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,6.0,13.773735
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,-22.0,-2.5113041
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,-1.0,6.476356
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,-1.0,9.418921
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,-22.0,0.08481963
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,26.0,31.659122
texas-pan-american_vs_ut arlington_20240217,2024-02-17,texas-pan-american,UT Arlington,2024,-19.0,-7.2181773
dixie-state_vs_seattle_20240217,2024-02-17,dixie-state,Seattle,2024,-1.0,-6.6455407
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,-14.0,0.82377267
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,5.0,7.482548
holy-cross_vs_army_20240217,2024-02-17,holy-cross,Army,2024,-6.0,-0.9049598
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,-11.0,-5.4399524
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,-5.0,3.7253504
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,14.0,11.142936
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,21.0,2.908031
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1.0,-6.509886
north-carolina-wilmington_vs_elon_20240217,2024-02-17,north-carolina-wilmington,Elon,2024,-1.0,14.834883
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,4.0,3.3209972
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,-10.0,0.4105402
north-carolina-at_vs_delaware_20240217,2024-02-17,north-carolina-at,Delaware,2024,-8.0,-9.570535
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,-5.0,-5.8490086
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,-10.0,-6.1235237
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,2.0,1.0449616
fairleigh-dickinson_vs_saint francis (pa)_20240217,2024-02-17,fairleigh-dickinson,Saint Francis (PA),2024,19.0,6.6958404
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,-10.0,-3.8712106
mississippi-state_vs_arkansas_20240217,2024-02-17,mississippi-state,Arkansas,2024,4.0,13.349279
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,11.0,23.238855
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,-11.0,-1.9565973
duquesne_vs_saint joseph's_20240217,2024-02-17,duquesne,Saint Joseph's,2024,10.0,2.4048002
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,25.0,11.56794
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,-1.0,8.341746
prairie-view_vs_southern_20240217,2024-02-17,prairie-view,Southern,2024,-6.0,-6.7351956
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,-8.0,1.1105878
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,-3.0,-0.82440937
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,-6.0,3.7079356
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,6.0,0.13868478
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,7.0,18.35849
missouri-state_vs_valparaiso_20240217,2024-02-17,missouri-state,Valparaiso,2024,8.0,10.437045
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,6.0,-4.5178638
howard_vs_north carolina central_20240217,2024-02-17,howard,North Carolina Central,2024,8.0,1.556224
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,-6.0,5.0928607
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,3.0,9.952059
morgan-state_vs_maryland eastern shore_20240217,2024-02-17,morgan-state,Maryland Eastern Shore,2024,5.0,3.5471172
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,15.0,7.2654934
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,9.0,-3.988056
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,8.0,0.33896714
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,-8.0,-2.1303778
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,5.0,-2.5339744
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,-5.0,-3.478012
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,30.0,8.37027
james-madison_vs_georgia southern_20240217,2024-02-17,james-madison,Georgia Southern,2024,7.0,21.699974
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,-3.0,-0.045941442
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,-16.0,-0.75031066
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,11.0,3.441375
jackson-state_vs_florida a&m_20240217,2024-02-17,jackson-state,Florida A&M,2024,22.0,9.297339
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,-6.0,-3.7625165
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,-3.0,0.5270867
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,6.0,-12.642768
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,8.0,-1.1245108
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,-20.0,1.1248466
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,12.0,3.7917728
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,5.0,4.7639117
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,-3.0,-2.2471442
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,6.0,-2.270604
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,-10.0,5.5429864
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,14.0,9.789889
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,7.0,3.5389228
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,5.0,-1.801865
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,45.0,17.96488
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,-8.0,-1.2685505
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,4.0,5.9496737
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,-11.0,10.8967085
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,35.0,19.816473
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,4.0,10.266949
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1.0,0.7145851
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,-2.0,-5.4542828
monmouth_vs_stony brook_20240217,2024-02-17,monmouth,Stony Brook,2024,23.0,2.4182568
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,-8.0,-1.0718755
high-point_vs_radford_20240217,2024-02-17,high-point,Radford,2024,25.0,8.607629
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,1.0,4.775722
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,-23.0,-5.1726294
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,28.0,11.611148
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,20.0,5.711485
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,2.0,3.9009721
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,-6.0,6.3823967
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,1.0,3.1029468
pepperdine_vs_portland_20240217,2024-02-17,pepperdine,Portland,2024,21.0,5.5011992
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,25.0,9.613868
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,28.0,7.1993723
coastal-carolina_vs_marshall_20240217,2024-02-17,coastal-carolina,Marshall,2024,7.0,-2.7605388
san-diego_vs_santa clara_20240217,2024-02-17,san-diego,Santa Clara,2024,-13.0,-4.9913683
