game_id,date,team_A,team_B,season,true_total,pred_total
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,146.0,156.46298
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,141.0,152.49706
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,145.0,156.7614
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,170.0,147.84662
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,142.0,138.66934
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,160.0,149.16045
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,115.0,134.67654
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,134.0,147.9828
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,154.0,143.10425
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,147.0,143.5039
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,137.0,150.60773
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,150.0,149.36807
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,123.0,134.5091
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,149.0,146.65906
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,150.0,162.21085
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,107.0,148.32278
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,165.0,146.6271
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,166.0,154.73909
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,131.0,135.72566
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,154.0,135.19908
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,131.0,135.98451
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,153.0,156.7341
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,156.0,137.18114
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,132.0,146.51862
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,152.0,150.87271
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,121.0,135.2644
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,136.16225
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,124.0,139.50198
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,128.0,126.694664
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,145.0,134.94424
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,113.0,132.95491
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,170.0,157.73073
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,148.0,157.79785
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,166.0,156.26208
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,137.0,144.00648
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,149.0,143.54643
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,133.0,151.37029
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,146.0,150.34303
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,170.0,143.67635
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,145.0,153.85422
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,175.0,134.80847
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,140.0,144.54115
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,154.0,152.16495
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,133.0,145.59496
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,139.0,143.75204
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,175.0,151.54465
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,167.0,156.22432
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,139.0,138.24751
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,132.0,134.0249
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,131.0,151.10324
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,166.0,153.36075
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,123.0,140.54124
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,149.0,143.95213
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,157.0,150.87364
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,158.0,142.98175
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,128.0,144.56229
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,154.0,135.76578
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,127.0,142.06578
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,163.0,162.52507
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,118.0,147.59569
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,168.0,159.3896
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,136.0,145.45073
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,133.0,134.90915
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,137.0,149.28284
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,139.0,151.90349
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,180.0,141.21361
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,124.0,142.51286
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,128.0,149.97203
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,151.0,150.26358
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,136.0,136.4279
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,128.0,122.26451
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,135.0,142.95247
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,138.0,145.77429
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,135.0,142.63455
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,133.0,147.1887
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,155.0,167.79132
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,156.0,139.487
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,135.0,144.30476
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,150.0,137.69444
washington_vs_california_20240217,2024-02-17,washington,California,2024,162.0,158.74251
oklahoma-state_vs_brigham young_20240217,2024-02-17,oklahoma-state,Brigham Young,2024,176.0,149.11171
portland-state_vs_northern arizona_20240217,2024-02-17,portland-state,Northern Arizona,2024,151.0,141.90242
sam-houston-state_vs_liberty_20240217,2024-02-17,sam-houston-state,Liberty,2024,156.0,139.96434
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,128.0,140.19543
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,112.0,131.72293
north-carolina-asheville_vs_charleston southern_20240217,2024-02-17,north-carolina-asheville,Charleston Southern,2024,141.0,148.65555
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,175.0,144.70076
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,129.0,135.69977
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,148.0,161.15369
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,124.0,139.57
grambling_vs_texas southern_20240217,2024-02-17,grambling,Texas Southern,2024,129.0,132.97653
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,117.0,152.81007
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,149.0,154.20868
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,131.0,148.66405
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,166.0,146.56415
montana_vs_montana state_20240217,2024-02-17,montana,Montana State,2024,157.0,148.54498
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,143.0,149.4284
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,148.0,138.61894
colorado-state_vs_utah state_20240217,2024-02-17,colorado-state,Utah State,2024,130.0,145.90392
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,169.0,141.3076
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,142.0,143.1494
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,163.0,146.33183
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,123.0,149.20743
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,156.0,137.3186
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,145.0,144.86945
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,151.0,139.78319
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,142.0,148.18375
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,175.0,148.55498
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,143.0,134.73033
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,172.0,147.50587
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,148.0,138.86035
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,166.0,155.38756
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,127.0,144.43095
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,125.0,153.1558
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,136.0,158.51167
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,178.0,152.46516
texas-pan-american_vs_ut arlington_20240217,2024-02-17,texas-pan-american,UT Arlington,2024,159.0,152.97224
dixie-state_vs_seattle_20240217,2024-02-17,dixie-state,Seattle,2024,131.0,143.37073
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,160.0,157.24763
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,135.0,139.83926
holy-cross_vs_army_20240217,2024-02-17,holy-cross,Army,2024,112.0,126.510544
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,125.0,130.52617
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,155.0,145.49391
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,152.0,147.56529
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,139.0,142.50302
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,163.0,154.09174
north-carolina-wilmington_vs_elon_20240217,2024-02-17,north-carolina-wilmington,Elon,2024,145.0,149.38963
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,152.0,135.2499
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,124.0,143.1188
north-carolina-at_vs_delaware_20240217,2024-02-17,north-carolina-at,Delaware,2024,116.0,143.17151
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,155.0,148.2747
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,136.0,141.28552
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,174.0,149.25848
fairleigh-dickinson_vs_saint francis (pa)_20240217,2024-02-17,fairleigh-dickinson,Saint Francis (PA),2024,167.0,145.36887
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,140.0,153.19936
mississippi-state_vs_arkansas_20240217,2024-02-17,mississippi-state,Arkansas,2024,138.0,146.0506
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,151.0,142.14062
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,105.0,144.87378
duquesne_vs_saint joseph's_20240217,2024-02-17,duquesne,Saint Joseph's,2024,122.0,141.20396
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,175.0,155.53157
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,155.0,147.55588
prairie-view_vs_southern_20240217,2024-02-17,prairie-view,Southern,2024,148.0,146.72832
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,166.0,145.36606
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,153.0,145.90222
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,174.0,145.20128
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,148.0,145.56427
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,143.0,147.43703
missouri-state_vs_valparaiso_20240217,2024-02-17,missouri-state,Valparaiso,2024,156.0,144.9971
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,170.0,151.85791
howard_vs_north carolina central_20240217,2024-02-17,howard,North Carolina Central,2024,172.0,146.3145
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,130.0,131.8334
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,155.0,145.19249
morgan-state_vs_maryland eastern shore_20240217,2024-02-17,morgan-state,Maryland Eastern Shore,2024,135.0,141.63155
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,129.0,134.00389
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,129.0,146.6064
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,162.0,154.09656
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,154.0,143.84848
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,143.0,144.5947
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,165.0,140.75786
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,172.0,163.43372
james-madison_vs_georgia southern_20240217,2024-02-17,james-madison,Georgia Southern,2024,167.0,153.89488
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,147.0,146.28987
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,164.0,149.57027
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,135.0,141.88756
jackson-state_vs_florida a&m_20240217,2024-02-17,jackson-state,Florida A&M,2024,132.0,144.09628
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,170.0,159.26483
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,135.0,137.95247
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,128.0,136.37071
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,154.0,156.10997
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,142.0,144.95589
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,158.0,144.85597
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,145.0,139.06161
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,181.0,150.41046
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,186.0,136.09816
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,116.0,136.02904
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,130.0,149.38904
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,145.0,139.47952
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,125.0,149.99945
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,165.0,159.11906
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,138.0,146.57271
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,138.0,141.96907
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,129.0,160.3575
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,141.0,139.88164
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,156.0,137.88165
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,145.0,151.24808
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,118.0,143.7723
monmouth_vs_stony brook_20240217,2024-02-17,monmouth,Stony Brook,2024,145.0,142.0351
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,162.0,149.10112
high-point_vs_radford_20240217,2024-02-17,high-point,Radford,2024,173.0,150.84645
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,161.0,135.96024
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,141.0,140.80397
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,142.0,151.30229
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,144.0,141.51897
virginia_vs_wake forest_20240217,2024-02-17,virginia,Wake Forest,2024,96.0,131.34288
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,154.0,152.04523
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,121.0,145.84021
