game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,0,0,0.23846388,1
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,0,0,0.41342977,1
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,1,1,0.67082745,1
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,1,1,0.7906657,1
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,1,1,0.79997027,1
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,0,1,0.5619319,0
navy_vs_american_20240214,2024-02-14,navy,American,2024,0,0,0.3914227,1
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.23961979,1
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,0,0,0.34075814,1
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,1,1,0.8034002,1
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,1,1,0.5786952,1
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,1,1,0.7365324,1
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,1,1,0.86236376,1
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,0,0,0.34055918,1
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,1,0,0.4536147,0
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,1,1,0.9652415,1
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,1,1,0.96817476,1
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,1,1,0.92206275,1
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,1,1,0.6740848,1
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,1,0,0.4998922,0
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,1,1,0.71567595,1
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,1,1,0.69439465,1
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,1,1,0.916342,1
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,0,1,0.70776385,0
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,1,1,0.9621559,1
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,0,0,0.4678558,1
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,0,1,0.55056787,0
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,1,1,0.7233237,1
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,0,0,0.39665633,1
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,1,0,0.40565932,0
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,1,1,0.90276754,1
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,1,1,0.7058232,1
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,1,1,0.54404444,1
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,0,0,0.1750367,1
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,0,1,0.5095688,0
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,0,0,0.26013106,1
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,0,1,0.6022073,0
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,0,1,0.5657167,0
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,0,1,0.73598444,0
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,1,1,0.689839,1
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,1,1,0.95120883,1
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,0,1,0.67672133,0
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,1,1,0.8548507,1
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,0,0,0.16080973,1
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,1,0,0.47006705,0
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,0,0,0.39074954,1
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,1,1,0.5363666,1
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,0,0,0.15046804,1
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,0,1,0.6691457,0
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,1,1,0.93725204,1
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,0,0,0.32960102,1
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1,0,0.3280501,0
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,1,1,0.8215138,1
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,0,1,0.59659046,0
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,0,0,0.34082082,1
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,1,1,0.7901352,1
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,1,1,0.78908867,1
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1,1,0.79875386,1
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,1,0,0.17424302,0
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,1,0,0.42262536,0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,1,0,0.47561735,0
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,1,0,0.49078143,0
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,1,1,0.7787187,1
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,0,1,0.6725598,0
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,0,0,0.3447563,1
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,1,1,0.7178413,1
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,1,1,0.84964156,1
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,1,1,0.6034342,1
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,1,1,0.5551135,1
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,1,1,0.77514076,1
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,1,1,0.5669017,1
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,0,1,0.62395376,0
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,0,0,0.21231115,1
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,1,1,0.84175795,1
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,0,1,0.7193859,0
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,0,1,0.5907694,0
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,1,0,0.47075602,0
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,1,1,0.6806086,1
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,1,1,0.90541387,1
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.6841646,1
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,1,1,0.8452778,1
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,1,1,0.6794513,1
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,0,0,0.3141203,1
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,0,0,0.31314644,1
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,0,1,0.7409228,0
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,1,1,0.63486093,1
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,1,1,0.9124126,1
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,1,1,0.9102059,1
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,1,1,0.9154529,1
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,0,0,0.33764812,1
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,0,0,0.09399284,1
old-dominion_vs_georgia state_20240217,2024-02-17,old-dominion,Georgia State,2024,0,0,0.4398106,1
maryland-baltimore-county_vs_albany (ny)_20240217,2024-02-17,maryland-baltimore-county,Albany (NY),2024,1,1,0.5120348,1
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,1,1,0.8267311,1
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,0,1,0.6805293,0
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,0,1,0.5757371,0
washington_vs_california_20240217,2024-02-17,washington,California,2024,0,1,0.74786234,0
oklahoma-state_vs_brigham young_20240217,2024-02-17,oklahoma-state,Brigham Young,2024,1,0,0.21349788,0
portland-state_vs_northern arizona_20240217,2024-02-17,portland-state,Northern Arizona,2024,1,1,0.72482383,1
sam-houston-state_vs_liberty_20240217,2024-02-17,sam-houston-state,Liberty,2024,1,0,0.41231248,0
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,0,1,0.7481476,0
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,1,1,0.82278466,1
north-carolina-asheville_vs_charleston southern_20240217,2024-02-17,north-carolina-asheville,Charleston Southern,2024,1,1,0.86873406,1
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,0,0,0.2200396,1
tennessee-state_vs_western illinois_20240217,2024-02-17,tennessee-state,Western Illinois,2024,0,0,0.4809765,1
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,1,1,0.6212611,1
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,0,1,0.52736837,0
grambling_vs_texas southern_20240217,2024-02-17,grambling,Texas Southern,2024,1,0,0.39918193,0
nebraska_vs_penn state_20240217,2024-02-17,nebraska,Penn State,2024,1,1,0.7361901,1
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,0,0,0.43524393,1
washington-state_vs_stanford_20240217,2024-02-17,washington-state,Stanford,2024,1,1,0.77242655,1
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,1,1,0.9653538,1
montana_vs_montana state_20240217,2024-02-17,montana,Montana State,2024,1,1,0.7205236,1
oral-roberts_vs_north dakota_20240217,2024-02-17,oral-roberts,North Dakota,2024,0,1,0.54836833,0
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,1,1,0.9349103,1
colorado-state_vs_utah state_20240217,2024-02-17,colorado-state,Utah State,2024,1,1,0.6878927,1
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,1,1,0.96004224,1
le-moyne_vs_stonehill_20240217,2024-02-17,le-moyne,Stonehill,2024,1,1,0.8072877,1
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,1,1,0.91276383,1
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,1,1,0.5950988,1
boise-state_vs_fresno state_20240217,2024-02-17,boise-state,Fresno State,2024,1,1,0.9417068,1
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,1,1,0.9032313,1
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,1,1,0.9057411,1
arkansas-little-rock_vs_southern indiana_20240217,2024-02-17,arkansas-little-rock,Southern Indiana,2024,1,1,0.8081106,1
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,1,1,0.5865905,1
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,1,1,0.80625486,1
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,1,0,0.1685397,0
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,1,1,0.9154515,1
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,0,0,0.39694235,1
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,0,1,0.7462366,0
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,0,1,0.81388164,0
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,0,1,0.5477678,0
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,1,1,0.9793929,1
texas-pan-american_vs_ut arlington_20240217,2024-02-17,texas-pan-american,UT Arlington,2024,0,0,0.26785907,1
dixie-state_vs_seattle_20240217,2024-02-17,dixie-state,Seattle,2024,0,0,0.2659068,1
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,0,1,0.5096674,0
western-carolina_vs_east tennessee state_20240217,2024-02-17,western-carolina,East Tennessee State,2024,1,1,0.76502305,1
holy-cross_vs_army_20240217,2024-02-17,holy-cross,Army,2024,0,0,0.43598956,1
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,0,0,0.32513216,1
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,0,1,0.6514316,0
ipfw_vs_detroit mercy_20240217,2024-02-17,ipfw,Detroit Mercy,2024,1,1,0.8644027,1
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,1,1,0.60790175,1
la-salle_vs_massachusetts_20240217,2024-02-17,la-salle,Massachusetts,2024,1,0,0.24971925,0
north-carolina-wilmington_vs_elon_20240217,2024-02-17,north-carolina-wilmington,Elon,2024,0,1,0.9404655,0
southern-mississippi_vs_texas state_20240217,2024-02-17,southern-mississippi,Texas State,2024,1,1,0.6346667,1
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,0,1,0.5669293,0
north-carolina-at_vs_delaware_20240217,2024-02-17,north-carolina-at,Delaware,2024,0,0,0.14952853,1
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,0,0,0.2897332,1
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,0,0,0.37984076,1
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,1,0,0.4851867,0
fairleigh-dickinson_vs_saint francis (pa)_20240217,2024-02-17,fairleigh-dickinson,Saint Francis (PA),2024,1,1,0.72337145,1
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,0,0,0.2732195,1
mississippi-state_vs_arkansas_20240217,2024-02-17,mississippi-state,Arkansas,2024,1,1,0.90350175,1
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,1,1,0.97078943,1
wofford_vs_unc greensboro_20240217,2024-02-17,wofford,UNC Greensboro,2024,0,0,0.42641738,1
duquesne_vs_saint joseph's_20240217,2024-02-17,duquesne,Saint Joseph's,2024,1,1,0.60089684,1
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,1,1,0.82309914,1
clemson_vs_nc state_20240217,2024-02-17,clemson,NC State,2024,0,1,0.7871598,0
prairie-view_vs_southern_20240217,2024-02-17,prairie-view,Southern,2024,0,0,0.27486742,1
north-alabama_vs_austin peay_20240217,2024-02-17,north-alabama,Austin Peay,2024,0,1,0.55102843,0
southern-utah_vs_utah valley_20240217,2024-02-17,southern-utah,Utah Valley,2024,0,0,0.48146018,1
eastern-washington_vs_weber state_20240217,2024-02-17,eastern-washington,Weber State,2024,0,1,0.6996982,0
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,1,1,0.5388256,1
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,1,1,0.952414,1
missouri-state_vs_valparaiso_20240217,2024-02-17,missouri-state,Valparaiso,2024,1,1,0.83295316,1
tennessee-martin_vs_morehead state_20240217,2024-02-17,tennessee-martin,Morehead State,2024,1,0,0.3381106,0
howard_vs_north carolina central_20240217,2024-02-17,howard,North Carolina Central,2024,1,1,0.57428503,1
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,0,1,0.6519815,0
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,1,1,0.83695424,1
morgan-state_vs_maryland eastern shore_20240217,2024-02-17,morgan-state,Maryland Eastern Shore,2024,1,1,0.6815753,1
eastern-illinois_vs_lindenwood_20240217,2024-02-17,eastern-illinois,Lindenwood,2024,1,1,0.72961646,1
eastern-michigan_vs_bowling green_20240217,2024-02-17,eastern-michigan,Bowling Green,2024,1,0,0.34664637,0
boston-college_vs_miami (fl)_20240217,2024-02-17,boston-college,Miami (FL),2024,1,0,0.48525032,0
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,0,0,0.3801034,1
southern-illinois_vs_indiana state_20240217,2024-02-17,southern-illinois,Indiana State,2024,1,0,0.42798576,0
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,0,0,0.36746278,1
wright-state_vs_robert morris_20240217,2024-02-17,wright-state,Robert Morris,2024,1,1,0.81009895,1
james-madison_vs_georgia southern_20240217,2024-02-17,james-madison,Georgia Southern,2024,1,1,0.96737814,1
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,0,0,0.47199523,1
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,0,0,0.3064458,1
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,1,1,0.6064273,1
jackson-state_vs_florida a&m_20240217,2024-02-17,jackson-state,Florida A&M,2024,1,1,0.7852977,1
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,0,0,0.38518244,1
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,0,0,0.4695977,1
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,1,0,0.112712234,0
cleveland-state_vs_youngstown state_20240217,2024-02-17,cleveland-state,Youngstown State,2024,1,0,0.4598508,0
incarnate-word_vs_northwestern state_20240217,2024-02-17,incarnate-word,Northwestern State,2024,0,1,0.5464596,0
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,1,1,0.65970004,1
lehigh_vs_loyola (md)_20240217,2024-02-17,lehigh,Loyola (MD),2024,1,1,0.67853296,1
southern-california_vs_colorado_20240217,2024-02-17,southern-california,Colorado,2024,0,0,0.4456564,1
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,1,0,0.3955662,0
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,0,1,0.62046534,0
western-kentucky_vs_new mexico state_20240217,2024-02-17,western-kentucky,New Mexico State,2024,1,1,0.83096325,1
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,1,1,0.65868217,1
georgia-tech_vs_syracuse_20240217,2024-02-17,georgia-tech,Syracuse,2024,1,0,0.46201053,0
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,1,1,0.9372652,1
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,0,0,0.41935113,1
norfolk-state_vs_south carolina state_20240217,2024-02-17,norfolk-state,South Carolina State,2024,1,1,0.71780425,1
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,0,1,0.82019883,0
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,1,1,0.97071856,1
southern-illinois-edwardsville_vs_southeast missouri state_20240217,2024-02-17,southern-illinois-edwardsville,Southeast Missouri State,2024,1,1,0.87792015,1
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1,1,0.5040255,1
oregon-state_vs_oregon_20240217,2024-02-17,oregon-state,Oregon,2024,0,0,0.3147099,1
monmouth_vs_stony brook_20240217,2024-02-17,monmouth,Stony Brook,2024,1,1,0.59834033,1
nebraska-omaha_vs_south dakota state_20240217,2024-02-17,nebraska-omaha,South Dakota State,2024,0,0,0.4758354,1
high-point_vs_radford_20240217,2024-02-17,high-point,Radford,2024,1,1,0.78906536,1
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,1,1,0.70815986,1
loyola-marymount_vs_san francisco_20240217,2024-02-17,loyola-marymount,San Francisco,2024,0,0,0.31971943,1
troy_vs_louisianaâmonroe_20240217,2024-02-17,troy,LouisianaâMonroe,2024,1,1,0.8895442,1
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,1,1,0.7332879,1
