game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,0,1,0.7337524,0
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,1,1,0.7108231,1
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,1,0,0.383093,0
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,0,0,0.48468488,1
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.32734978,1
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,0,1,0.86740834,0
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,0,1,0.5351857,0
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,1,1,0.6343162,1
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,1,0,0.2969225,0
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,1,1,0.7070588,1
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,0,0,0.34464607,1
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,1,1,0.862728,1
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,0,1,0.50889766,0
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,1,1,0.86392826,1
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,0,1,0.5410326,0
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,1,1,0.5141792,1
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,0,0,0.18273525,1
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,1,1,0.8883471,1
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,1,1,0.8982018,1
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,1,0,0.49540946,0
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,1,1,0.83005244,1
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,1,1,0.85919327,1
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,1,1,0.7533933,1
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,1,1,0.72302717,1
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,1,1,0.7355711,1
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,0,0,0.30125514,1
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,0,0,0.2815931,1
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,1,0,0.46341887,0
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,1,1,0.74811465,1
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,0,0,0.4323795,1
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,1,1,0.6442812,1
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,1,1,0.60109323,1
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,1,1,0.5144055,1
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,1,1,0.59250605,1
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,1,1,0.73141736,1
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,1,1,0.75919926,1
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,1,0,0.3141001,0
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,0,1,0.7475316,0
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,0,0,0.20424135,1
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,1,1,0.8806632,1
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,0,0,0.44041947,1
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,0,1,0.63715565,0
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,1,0,0.48155648,0
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,0,0,0.44883022,1
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,1,1,0.85900253,1
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,0,0,0.44266313,1
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,0,0,0.19049488,1
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,1,1,0.9553938,1
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,0,1,0.71505207,0
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,1,1,0.76923925,1
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,1,1,0.7346938,1
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,1,1,0.69070417,1
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,1,0,0.33272016,0
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,1,1,0.8267488,1
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,0,1,0.9535479,0
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,1,1,0.8281089,1
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,1,0,0.4759616,0
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,0,0,0.36775947,1
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,0,1,0.57347,0
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,1,1,0.8557845,1
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,1,1,0.80874234,1
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,1,1,0.62110525,1
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,1,1,0.6802912,1
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,0,0,0.4203032,1
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1,0,0.20840383,0
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,1,1,0.867906,1
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,1,1,0.87704647,1
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,1,1,0.7794296,1
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.7791046,1
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,0,1,0.5911246,0
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,0,1,0.6888849,0
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,1,1,0.678733,1
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,0,0,0.45796984,1
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,0,0,0.2944497,1
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,1,1,0.7203684,1
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,1,1,0.8927161,1
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,0,0,0.23250122,1
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,1,1,0.6179808,1
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,0,0,0.25624347,1
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,1,1,0.8849294,1
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,1,1,0.79405844,1
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,0,0,0.34212896,1
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,1,1,0.75840557,1
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,1,0,0.48909813,0
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,1,1,0.9409383,1
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,1,1,0.76390344,1
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,0,1,0.67713696,0
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,1,1,0.72173476,1
navy_vs_american_20240214,2024-02-14,navy,American,2024,0,0,0.39301065,1
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,0,1,0.8976044,0
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,0,1,0.7100242,0
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,1,1,0.7882501,1
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,0,1,0.5672666,0
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.24465491,1
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,0,1,0.54298705,0
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,0,0,0.2801541,1
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,0,0,0.31727523,1
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,1,1,0.8746218,1
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,1,1,0.59041655,1
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,0,0,0.058004282,1
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,1,1,0.9147649,1
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,1,0,0.46333545,0
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,1,1,0.58046365,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,1,1,0.75458753,1
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,1,1,0.775962,1
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,1,1,0.5918407,1
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,1,1,0.5766309,1
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,0,0,0.41031003,1
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,0,0,0.48122343,1
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,1,0,0.4931566,0
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,1,0,0.46278882,0
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,0,0,0.35533407,1
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,1,1,0.74678546,1
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,0,0,0.3466233,1
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,1,1,0.8433106,1
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,0,1,0.50312954,0
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,1,1,0.9700366,1
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,0,1,0.7443892,0
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,1,1,0.8148005,1
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,1,1,0.74375045,1
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1,1,0.8162369,1
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,0,0,0.15729278,1
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,1,1,0.8121491,1
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1,0,0.30610168,0
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,1,0,0.4919279,0
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,1,1,0.9092007,1
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,1,1,0.9725652,1
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,1,1,0.61552066,1
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,1,0,0.39917392,0
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,1,1,0.84925544,1
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,1,1,0.8314349,1
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,0,1,0.5652613,0
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,0,0,0.257819,1
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,0,1,0.67793226,0
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,1,0,0.45960563,0
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,0,1,0.55606806,0
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,0,0,0.14740063,1
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,0,1,0.69697493,0
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,0,1,0.74756074,0
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,0,1,0.6119684,0
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,1,1,0.5760035,1
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,1,1,0.8699317,1
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,1,0,0.18559554,0
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,0,0,0.20037302,1
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,1,1,0.7813411,1
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,1,1,0.7797108,1
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,0,0,0.17970821,1
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,0,1,0.66745883,0
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,0,0,0.333722,1
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,0,0,0.38943654,1
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,0,1,0.66536534,0
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,1,1,0.5562543,1
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,1,1,0.71707964,1
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,0,0,0.37985882,1
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,1,1,0.66567117,1
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,1,1,0.7802368,1
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,1,1,0.69848484,1
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,1,1,0.534981,1
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,1,1,0.938434,1
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,1,1,0.9449503,1
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,1,0,0.44372413,0
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,1,0,0.42301503,0
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,0,0,0.34091595,1
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,1,1,0.7062907,1
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,1,1,0.92322236,1
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,0,1,0.59929824,0
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,1,1,0.79465044,1
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,1,1,0.9680448,1
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,1,1,0.5841639,1
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,1,1,0.7411912,1
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,0,1,0.6291721,0
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,1,1,0.6819179,1
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,1,1,0.9264572,1
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,1,1,0.6834311,1
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,0,0,0.33252388,1
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,0,0,0.24084193,1
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,1,1,0.9197819,1
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,1,1,0.91295195,1
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.6950325,1
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,1,0,0.44682056,0
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,0,1,0.60218847,0
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,0,0,0.27202928,1
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,1,1,0.8300676,1
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,1,1,0.6710487,1
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,1,1,0.6703071,1
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,1,1,0.88690215,1
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,0,1,0.73984957,0
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,1,1,0.9016858,1
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,0,0,0.49344498,1
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,0,0,0.43961498,1
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,0,1,0.6435842,0
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,0,0,0.3367392,1
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,0,1,0.79982996,0
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1,0,0.49469316,0
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,0,0,0.33964062,1
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,0,1,0.73633534,0
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,0,0,0.46868613,1
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,1,1,0.70901215,1
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,1,1,0.8995858,1
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,1,1,0.9117657,1
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,1,1,0.7667237,1
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,1,1,0.8239537,1
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,0,0,0.28488687,1
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,0,0,0.36920944,1
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,1,1,0.9618927,1
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,1,0,0.47356814,0
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,1,1,0.8245808,1
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,0,0,0.4082054,1
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,1,1,0.82455057,1
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,0,0,0.42262316,1
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,0,1,0.58423454,0
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,1,0,0.3966292,0
