game_id,date,team_A,team_B,season,true_total,pred_total
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,138.0,133.41069
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,145.0,146.9131
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,128.0,141.23885
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,157.0,137.85812
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,146.0,151.19388
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,160.0,150.4073
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,168.0,162.11829
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,175.0,155.51028
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,131.0,144.97342
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,177.0,153.17876
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,143.0,138.10994
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,136.0,136.47775
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,139.0,130.98676
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,133.0,153.13234
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,134.0,139.04417
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,129.0,153.20337
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,129.0,146.92056
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,162.0,148.72203
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,135.0,141.47514
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,146.0,153.37543
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,143.0,157.42969
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,110.0,136.9413
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,127.0,133.79745
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,146.0,149.99951
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,156.0,137.07034
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,134.0,140.63934
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,119.0,142.63406
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,139.0,157.2232
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,135.0,135.45262
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,127.0,142.7206
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,153.0,145.43228
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,166.0,150.25061
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,137.0,127.21566
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,140.0,153.41177
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,116.0,141.94638
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,158.0,149.67807
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,165.0,156.29663
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,166.0,149.81589
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,147.0,142.85556
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,134.0,137.03441
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,147.0,143.23138
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,138.0,162.4537
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,165.0,148.9595
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,178.0,144.12115
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,127.0,145.1686
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,139.0,138.54692
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,126.0,142.46715
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,150.0,156.79341
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,147.0,135.86674
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,162.0,158.719
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,165.0,155.01912
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,157.0,149.72058
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,141.0,147.80197
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,172.0,158.38577
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,139.0,156.07893
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,154.0,137.46964
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,134.0,151.93228
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,137.0,141.55716
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,127.0,155.20132
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,140.0,150.80772
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,160.0,150.88307
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,158.0,146.62553
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,132.0,138.0431
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,158.0,137.38771
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,162.0,141.96255
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,152.0,139.91492
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,150.0,155.23703
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,115.0,123.75038
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,137.0,162.2242
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,137.0,153.79303
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,128.0,141.23108
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,155.0,145.9522
navy_vs_american_20240214,2024-02-14,navy,American,2024,101.0,135.01836
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,167.0,151.10922
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,143.0,127.59353
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,119.0,148.54884
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,115.0,137.81268
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,150.40779
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,133.0,141.21465
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,153.0,141.21603
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,162.0,144.25066
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,164.0,154.20404
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,123.0,144.7689
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,166.0,139.04991
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,140.0,134.26701
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,150.0,144.02884
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,147.0,137.72049
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,140.0,141.33836
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,159.0,145.36763
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,144.0,143.51617
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,113.0,134.38853
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,152.0,143.78049
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,154.0,142.41432
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,139.0,144.03116
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,124.0,139.20226
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,139.0,138.17618
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,137.0,152.53976
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,146.0,151.07129
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,154.0,133.34348
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,166.0,154.80382
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,127.0,148.67558
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,127.0,141.8535
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,149.0,144.96098
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,126.0,152.28682
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,175.0,135.07959
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,113.0,132.42506
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,124.0,145.09123
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,137.0,144.62039
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,133.0,145.9432
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,149.0,147.02531
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,162.0,136.81093
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,166.0,151.17532
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,123.0,135.97188
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,121.0,135.3512
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,131.0,150.14537
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,131.0,135.74484
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,131.0,134.54477
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,152.0,151.65823
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,145.0,156.6947
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,147.0,142.24016
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,132.86603
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,115.0,133.9441
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,153.0,158.22685
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,133.0,150.75769
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,123.0,141.21811
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,166.0,147.80896
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,140.0,144.49756
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,128.0,145.04912
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,149.0,143.69339
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,175.0,151.81
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,165.0,146.67746
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,167.0,158.19794
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,166.0,155.12027
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,128.0,126.47584
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,170.0,157.29037
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,157.0,151.03748
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,170.0,146.26826
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,150.0,150.1772
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,141.0,152.13954
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,145.0,153.57166
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,142.0,139.3389
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,145.0,134.04404
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,148.0,158.2467
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,132.0,146.57649
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,132.0,152.16444
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,154.0,152.43245
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,144.0,139.81633
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,132.0,136.14926
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,160.0,147.57222
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,154.0,135.76865
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,170.0,144.47354
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,134.0,148.27034
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,127.0,144.03404
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,150.0,161.52568
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,158.0,143.5039
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,156.0,137.33768
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,146.0,154.76132
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,168.0,157.58359
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,138.0,144.9891
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,124.0,141.71573
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,128.0,122.00098
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,135.0,143.27061
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,133.0,134.53854
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,118.0,147.32542
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,163.0,161.13324
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,180.0,141.91197
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,137.0,148.72356
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,139.0,153.20238
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,151.0,149.85223
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,136.0,145.91106
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,128.0,150.10352
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,136.0,137.08174
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,135.0,138.24124
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,149.0,155.38263
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,116.0,133.92412
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,164.0,148.64081
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,125.0,152.75243
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,145.0,151.27156
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,153.0,153.6479
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,127.0,144.29976
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,147.0,147.10179
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,161.0,136.38438
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,151.0,138.79787
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,163.0,146.00002
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,132.0,151.52318
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,149.0,141.23889
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,140.0,151.70895
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,136.0,143.89052
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,169.0,142.87129
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,174.0,150.69923
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,127.0,143.23813
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,138.0,147.62839
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,156.0,137.9159
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,170.0,159.23035
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,150.0,137.67708
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,186.0,133.6387
florida-state_vs_duke_20240217,2024-02-17,florida-state,Duke,2024,143.0,150.13675
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,166.0,156.1203
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,139.0,142.24008
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,175.0,144.2515
