game_id,date,team_A,team_B,season,true_margin,pred_margin
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,6.0,6.6172814
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,-17.0,-5.2585506
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,18.0,8.729807
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,-12.0,2.7517297
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,27.0,10.56505
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,-1.0,1.0796142
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,6.0,0.05472445
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,-14.0,-9.052741
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,9.0,11.029372
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,4.0,11.877054
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,17.0,0.67125845
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,26.0,9.301869
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,2.0,10.444984
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,12.0,7.9471636
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,5.0,5.9261646
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,5.0,6.1799293
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,-13.0,-6.066184
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,-3.0,-5.469245
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,6.0,-1.3592387
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,3.0,7.808101
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,-7.0,-1.0975962
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,26.0,3.8475246
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,11.0,4.9192195
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,29.0,0.5392294
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,4.0,2.5052974
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,11.0,6.3796153
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,8.0,6.1711936
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,9.0,-3.8242338
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,-10.0,8.64669
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,-17.0,-6.0164633
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,16.0,11.514025
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,-2.0,-0.119740516
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,2.4670217
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,3.0,-0.45202532
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,-13.0,0.32674134
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,25.0,11.561477
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,-9.0,-1.5784192
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,-3.0,-9.775379
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,22.0,18.873817
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,-11.0,5.735441
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,4.0,8.718184
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,8.0,6.1290507
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,8.0,6.302642
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,7.0,-5.9802322
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,12.0,10.053521
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,-13.0,18.5816
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,16.0,9.014114
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,3.0,-0.84172225
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,-12.0,-5.2186947
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,-1.0,2.2393804
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,2.0,9.477834
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,15.0,9.590804
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,7.0,2.1820347
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,16.0,4.4230447
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-1.5202916
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1.0,-9.990377
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,2.0,14.520112
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,29.0,13.985525
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,23.0,8.642935
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,17.0,6.3916802
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,-14.0,1.3820478
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,-3.0,3.8781645
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,10.0,3.9625895
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,-8.0,-0.6495125
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,-15.0,-4.8745465
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,5.0,6.5796556
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,2.0,10.424937
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,-8.0,-8.542882
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,18.0,3.0268998
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,-2.0,-5.9045944
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,12.0,12.306272
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,40.0,10.229738
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,-18.0,-3.8124373
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,26.0,5.4845567
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,15.0,0.31997338
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,13.0,18.043898
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,17.0,7.410891
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,-10.0,4.0554633
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,13.0,5.1923923
navy_vs_american_20240214,2024-02-14,navy,American,2024,-17.0,-3.0080557
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,-5.0,13.331375
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,-15.0,5.430498
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,19.0,6.394317
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,-1.0,2.1850739
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-9.50033
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,-13.0,1.229999
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,-19.0,-6.0457764
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,-8.0,-4.8578105
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,10.0,12.233753
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,5.0,3.9581542
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,-36.0,-23.872282
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,30.0,13.333105
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,14.0,-0.23016313
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,15.0,4.571268
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,18.0,6.4701385
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,13.0,7.1536994
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,12.0,3.6415462
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,3.0,2.424554
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,-8.0,-2.5922654
radford_vs_winthrop_20240215,2024-02-15,radford,Winthrop,2024,-16.0,-1.67162
missouri-kansas-city_vs_south dakota state_20240215,2024-02-15,missouri-kansas-city,South Dakota State,2024,5.0,-0.74521124
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,4.0,0.290689
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,-1.0,-3.8511047
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,5.0,6.241386
southern-utah_vs_seattle_20240215,2024-02-15,southern-utah,Seattle,2024,-10.0,-4.4676514
southern-illinois-edwardsville_vs_lindenwood_20240215,2024-02-15,southern-illinois-edwardsville,Lindenwood,2024,28.0,10.359244
texas-pan-american_vs_abilene christian_20240215,2024-02-15,texas-pan-american,Abilene Christian,2024,-8.0,0.062329408
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,19.0,20.674654
southern-mississippi_vs_louisianaâmonroe_20240215,2024-02-15,southern-mississippi,LouisianaâMonroe,2024,-9.0,6.0415587
washington-state_vs_california_20240215,2024-02-15,washington-state,California,2024,19.0,10.603178
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,14.0,6.537031
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1.0,9.437719
william-mary_vs_towson_20240215,2024-02-15,william-mary,Towson,2024,-9.0,-7.955969
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,16.0,10.183669
arkansas-little-rock_vs_morehead state_20240215,2024-02-15,arkansas-little-rock,Morehead State,2024,1.0,-5.0875325
le-moyne_vs_central connecticut state_20240215,2024-02-15,le-moyne,Central Connecticut State,2024,5.0,1.1948192
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,9.0,17.212543
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,44.0,22.11117
fairleigh-dickinson_vs_liu_20240215,2024-02-15,fairleigh-dickinson,LIU,2024,2.0,0.7993167
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,3.0,-0.5574545
louisiana-tech_vs_jacksonville state_20240215,2024-02-15,louisiana-tech,Jacksonville State,2024,5.0,10.604455
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,15.0,11.413764
sacramento-state_vs_northern arizona_20240215,2024-02-15,sacramento-state,Northern Arizona,2024,-15.0,0.90255785
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,-29.0,-7.9806514
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,-4.0,5.42908
north-alabama_vs_lipscomb_20240215,2024-02-15,north-alabama,Lipscomb,2024,5.0,0.4467552
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,-5.0,1.3349782
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,-3.0,-11.268514
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,-23.0,3.6513247
troy_vs_arkansas state_20240215,2024-02-15,troy,Arkansas State,2024,-11.0,8.275011
oral-roberts_vs_north dakota state_20240215,2024-02-15,oral-roberts,North Dakota State,2024,-13.0,2.093964
east-carolina_vs_wichita state_20240215,2024-02-15,east-carolina,Wichita State,2024,13.0,1.297573
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,20.0,10.92976
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,6.0,-8.572097
old-dominion_vs_louisiana_20240215,2024-02-15,old-dominion,Louisiana,2024,-8.0,-8.056944
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,8.173866
nebraska-omaha_vs_south dakota_20240215,2024-02-15,nebraska-omaha,South Dakota,2024,7.0,8.680343
loyola-marymount_vs_gonzaga_20240215,2024-02-15,loyola-marymount,Gonzaga,2024,-17.0,-12.082802
binghamton_vs_umbc_20240215,2024-02-15,binghamton,UMBC,2024,-11.0,5.045793
tulane_vs_smu_20240215,2024-02-15,tulane,SMU,2024,-8.0,-6.158015
saint-francis-pa_vs_wagner_20240215,2024-02-15,saint-francis-pa,Wagner,2024,-2.0,-2.0633569
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,-14.0,3.2603467
coastal-carolina_vs_georgia southern_20240215,2024-02-15,coastal-carolina,Georgia Southern,2024,7.0,1.6801689
western-kentucky_vs_utep_20240215,2024-02-15,western-kentucky,UTEP,2024,10.0,6.205396
northeastern_vs_college of charleston_20240215,2024-02-15,northeastern,College of Charleston,2024,-4.0,-3.5700955
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,25.0,4.2759047
tennessee-martin_vs_southern indiana_20240215,2024-02-15,tennessee-martin,Southern Indiana,2024,9.0,8.623676
north-texas_vs_memphis_20240215,2024-02-15,north-texas,Memphis,2024,10.0,6.764722
middle-tennessee_vs_new mexico state_20240215,2024-02-15,middle-tennessee,New Mexico State,2024,7.0,1.5118937
florida-atlantic_vs_temple_20240215,2024-02-15,florida-atlantic,Temple,2024,12.0,14.500615
santa-clara_vs_pacific_20240215,2024-02-15,santa-clara,Pacific,2024,26.0,16.545145
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,4.0,-3.268324
portland-state_vs_northern colorado_20240215,2024-02-15,portland-state,Northern Colorado,2024,10.0,-1.693087
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,-10.0,-3.3255718
eastern-illinois_vs_southeast missouri state_20240215,2024-02-15,eastern-illinois,Southeast Missouri State,2024,18.0,5.617583
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,8.0,16.755676
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,-8.0,1.8953937
eastern-washington_vs_idaho state_20240215,2024-02-15,eastern-washington,Idaho State,2024,6.0,8.274469
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,12.0,19.328234
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,17.0,2.3501508
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,20.0,6.035713
texas-arlington_vs_tarleton state_20240215,2024-02-15,texas-arlington,Tarleton State,2024,-2.0,3.2831798
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,2.0,3.9718928
james-madison_vs_georgia state_20240215,2024-02-15,james-madison,Georgia State,2024,20.0,15.860585
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,2.0,3.1043718
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,-14.0,-5.0735397
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,-16.0,-7.6378984
saint-peters_vs_siena_20240216,2024-02-16,saint-peters,Siena,2024,22.0,14.227518
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,9.0,15.054279
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,23.0,4.120198
rider_vs_mount st. mary's_20240216,2024-02-16,rider,Mount St. Mary's,2024,4.0,-1.5512663
kennesaw-state_vs_north florida_20240216,2024-02-16,kennesaw-state,North Florida,2024,-1.0,2.2493618
saint-louis_vs_vcu_20240216,2024-02-16,saint-louis,VCU,2024,-10.0,-5.5106115
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,13.0,9.880978
queens-nc_vs_jacksonville_20240216,2024-02-16,queens-nc,Jacksonville,2024,9.0,4.1239214
san-diego-state_vs_new mexico_20240216,2024-02-16,san-diego-state,New Mexico,2024,11.0,3.3009427
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,10.0,12.44701
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,-2.0,8.07105
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,10.0,10.708193
nevada-las-vegas_vs_nevada_20240217,2024-02-17,nevada-las-vegas,Nevada,2024,-3.0,0.8933181
south-alabama_vs_arkansas state_20240217,2024-02-17,south-alabama,Arkansas State,2024,-3.0,-2.6000047
wagner_vs_sacred heart_20240217,2024-02-17,wagner,Sacred Heart,2024,-10.0,4.0447035
george-washington_vs_richmond_20240217,2024-02-17,george-washington,Richmond,2024,-16.0,-2.5554307
stephen-f-austin_vs_abilene christian_20240217,2024-02-17,stephen-f-austin,Abilene Christian,2024,-1.0,9.099935
milwaukee_vs_northern kentucky_20240217,2024-02-17,milwaukee,Northern Kentucky,2024,1.0,1.1301445
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,-17.0,-4.331201
south-carolina_vs_louisiana state_20240217,2024-02-17,south-carolina,Louisiana State,2024,-1.0,7.0064387
kansas-state_vs_tcu_20240217,2024-02-17,kansas-state,TCU,2024,-3.0,0.12136416
st-bonaventure_vs_davidson_20240217,2024-02-17,st-bonaventure,Davidson,2024,1.0,5.094618
merrimack_vs_liu_20240217,2024-02-17,merrimack,LIU,2024,15.0,12.831375
st-thomas-mn_vs_south dakota_20240217,2024-02-17,st-thomas-mn,South Dakota,2024,3.0,15.53981
kent-state_vs_northern illinois_20240217,2024-02-17,kent-state,Northern Illinois,2024,38.0,6.8293815
texas-am-corpus-christi_vs_texas a&mâcommerce_20240217,2024-02-17,texas-am-corpus-christi,Texas A&MâCommerce,2024,23.0,9.395883
bellarmine_vs_eastern kentucky_20240217,2024-02-17,bellarmine,Eastern Kentucky,2024,-10.0,-4.5685916
michigan_vs_michigan state_20240217,2024-02-17,michigan,Michigan State,2024,-10.0,-7.04543
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,9.0,23.420797
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,2.0,0.63561565
citadel_vs_vmi_20240217,2024-02-17,citadel,VMI,2024,25.0,8.689749
south-carolina-upstate_vs_gardner-webb_20240217,2024-02-17,south-carolina-upstate,Gardner-Webb,2024,-8.0,-0.68807554
iowa-state_vs_texas tech_20240217,2024-02-17,iowa-state,Texas Tech,2024,8.0,8.321803
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,-6.0,-3.4761918
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,-2.0,1.0543817
middle-tennessee_vs_utep_20240217,2024-02-17,middle-tennessee,UTEP,2024,6.0,-1.9877056
florida-state_vs_duke_20240217,2024-02-17,florida-state,Duke,2024,-9.0,-1.6928567
new-orleans_vs_lamar_20240217,2024-02-17,new-orleans,Lamar,2024,-22.0,-2.5575228
miami-oh_vs_ball state_20240217,2024-02-17,miami-oh,Ball State,2024,21.0,3.3016248
west-virginia_vs_baylor_20240217,2024-02-17,west-virginia,Baylor,2024,-13.0,-8.484202
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,26.0,32.566185
stetson_vs_florida gulf coast_20240217,2024-02-17,stetson,Florida Gulf Coast,2024,1.0,3.5775821
dixie-state_vs_seattle_20240217,2024-02-17,dixie-state,Seattle,2024,-1.0,-5.9163594
sacramento-state_vs_northern colorado_20240217,2024-02-17,sacramento-state,Northern Colorado,2024,-5.0,-5.389481
louisiana-tech_vs_florida international_20240217,2024-02-17,louisiana-tech,Florida International,2024,7.0,17.656446
