game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,-5.0,8.215142,13.215142250061035,-7.5,-12.5,0.7151422500610352,1,0,0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,-7.0,6.577577,13.577577114105225,-6.5,-13.5,0.07757711410522461,1,0,0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,36.0,26.439257,9.56074333190918,-27.5,8.5,-1.0607433319091797,0,1,0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,-3.0,5.561562,8.561562061309814,-4.0,-7.0,1.5615620613098145,1,0,0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,32.0,19.023136,12.976863861083984,-19.5,12.5,-0.4768638610839844,0,1,0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,53.0,27.108194,25.89180564880371,-27.5,25.5,-0.39180564880371094,0,1,0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,9.0,12.994463,3.9944629669189453,-14.5,-5.5,-1.5055370330810547,0,0,1
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,8.0,16.619322,8.619321823120117,-17.0,-9.0,-0.3806781768798828,0,0,1
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,11.0,6.712801,4.287199020385742,-5.5,5.5,1.2128009796142578,1,1,1
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,15.0,12.633467,2.3665332794189453,-14.5,0.5,-1.8665332794189453,0,1,0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,11.0,3.169976,7.830024003982544,-2.5,8.5,0.669975996017456,1,1,1
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,9.0,4.546953,4.453046798706055,-4.0,5.0,0.5469532012939453,1,1,1
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,-4.0,0.944646,4.944646000862122,2.0,-2.0,2.9446460008621216,1,0,0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,-1.0,7.858305,8.858304977416992,-7.0,-8.0,0.8583049774169922,1,0,0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,17.0,11.841269,5.158731460571289,-14.5,2.5,-2.658731460571289,0,1,0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,13.0,18.204374,5.204374313354492,-18.5,-5.5,-0.2956256866455078,0,0,1
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,11.0,4.318751,6.681249141693115,-3.0,8.0,1.3187508583068848,1,1,1
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,6.0,0.24723789,5.752762109041214,1.5,7.5,1.747237890958786,1,1,1
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,-8.0,-4.719827,3.280172824859619,5.5,-2.5,0.7801728248596191,1,0,0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,4.0,5.8970313,1.897031307220459,-4.5,-0.5,1.397031307220459,1,0,0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,-7.0,-6.1705074,0.8294925689697266,9.0,2.0,2.8294925689697266,1,1,1
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,11.0,-4.3402576,15.34025764465332,6.0,17.0,1.6597423553466797,1,1,1
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,15.0,11.77364,3.226360321044922,-12.5,2.5,-0.7263603210449219,0,1,0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,4.0,16.725098,12.72509765625,-16.5,-12.5,0.22509765625,1,0,0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,3.0,-2.220946,5.2209460735321045,4.0,7.0,1.7790539264678955,1,1,1
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,37.0,21.78201,15.21799087524414,-20.5,16.5,1.2820091247558594,1,1,1
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,-17.0,-8.092712,8.90728759765625,7.0,-10.0,-1.09271240234375,0,0,1
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,16.0,9.837522,6.162478446960449,-9.5,6.5,0.3375215530395508,1,1,1
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,20.0,5.043386,14.956614017486572,-5.5,14.5,-0.45661401748657227,0,1,0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,-6.0,-6.7867756,0.7867755889892578,6.5,0.5,-0.2867755889892578,0,1,0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,-6.0,2.3032598,8.30325984954834,-4.0,-10.0,-1.6967401504516602,0,0,1
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,-15.0,-9.623131,5.376869201660156,10.0,-5.0,0.37686920166015625,1,0,0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,-9.0,-7.0583,1.9416999816894531,6.5,-2.5,-0.5583000183105469,0,0,1
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,-1.0,1.0464075,2.046407461166382,-3.5,-4.5,-2.453592538833618,0,0,1
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,-4.0,3.5823793,7.582379341125488,-4.5,-8.5,-0.9176206588745117,0,0,1
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,-15.0,-11.73103,3.2689695358276367,12.0,-3.0,0.2689695358276367,1,0,0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,-10.0,-8.814647,1.1853532791137695,7.5,-2.5,-1.3146467208862305,0,0,1
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,-28.0,-13.223646,14.77635383605957,12.5,-15.5,-0.7236461639404297,0,0,1
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,-5.0,-5.857988,0.8579878807067871,6.0,1.0,0.1420121192932129,1,1,1
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,19.0,21.441753,2.441753387451172,-21.5,-2.5,-0.058246612548828125,0,0,1
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,12.0,20.087267,8.08726692199707,-21.0,-9.0,-0.9127330780029297,0,0,1
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,74.0,32.81182,41.18817901611328,-34.5,39.5,-1.6881790161132812,0,1,0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,-13.0,-3.2339423,9.76605772972107,4.0,-9.0,0.7660577297210693,1,0,0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,15.0,20.638042,5.638042449951172,-19.5,-4.5,1.1380424499511719,1,0,0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,2.0,-2.4868279,4.486827850341797,4.0,6.0,1.5131721496582031,1,1,1
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,25.0,25.15451,0.154510498046875,-27.5,-2.5,-2.345489501953125,0,0,1
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,30.0,16.399994,13.600006103515625,-16.5,13.5,-0.100006103515625,0,1,0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,-8.0,-3.3032055,4.696794509887695,4.0,-4.0,0.6967945098876953,1,0,0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,3.0,0.06829552,2.9317044764757156,-1.0,2.0,-0.9317044764757156,0,1,0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,-3.0,1.8900175,4.890017509460449,-3.5,-6.5,-1.6099824905395508,0,0,1
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,-4.0,-3.4061995,0.5938005447387695,5.0,1.0,1.5938005447387695,1,1,1
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,12.0,9.509182,2.4908180236816406,-9.5,2.5,0.009181976318359375,1,1,1
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,7.0,-0.5326143,7.532614290714264,-1.5,5.5,-2.032614290714264,0,1,0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,5.0,2.029559,2.9704411029815674,-2.0,3.0,0.029558897018432617,1,1,1
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1.0,0.9912002,0.00879979133605957,-1.5,-0.5,-0.5087997913360596,0,0,1
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,4.0,4.8381195,0.8381195068359375,-4.0,0.0,0.8381195068359375,1,0,0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,7.0,-4.372539,11.372539043426514,5.0,12.0,0.6274609565734863,1,1,1
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,9.0,-6.2264233,15.226423263549805,7.0,16.0,0.7735767364501953,1,1,1
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,-2.0,-4.022797,2.022797107696533,5.5,3.5,1.4772028923034668,1,1,1
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,19.0,17.909597,1.090402603149414,-18.0,1.0,-0.09040260314941406,0,1,0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,6.0,10.0948715,4.094871520996094,-9.5,-3.5,0.5948715209960938,1,0,0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,-8.0,0.66576415,8.665764153003693,-2.0,-10.0,-1.3342358469963074,0,0,1
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,4.0,1.803242,2.1967580318450928,-3.5,0.5,-1.6967580318450928,0,1,0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,-6.0,4.4474034,10.44740343093872,-4.0,-10.0,0.4474034309387207,1,0,0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,20.0,5.048874,14.951126098632812,-5.5,14.5,-0.4511260986328125,0,1,0
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,-2.0,9.298654,11.298653602600098,-10.5,-12.5,-1.2013463973999023,0,0,1
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,-2.0,6.1737065,8.173706531524658,-6.5,-8.5,-0.3262934684753418,0,0,1
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,18.0,4.685583,13.314416885375977,-3.5,14.5,1.1855831146240234,1,1,1
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,-12.0,4.143421,16.143421173095703,-4.5,-16.5,-0.3565788269042969,0,0,1
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,-1.0,9.000466,10.000466346740723,-9.0,-10.0,0.00046634674072265625,1,0,0
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,14.0,9.704958,4.295042037963867,-10.5,3.5,-0.7950420379638672,0,1,0
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,5.0,4.414186,0.5858139991760254,-5.0,0.0,-0.5858139991760254,0,0,1
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,-19.0,-2.2345142,16.765485763549805,3.0,-16.0,0.7654857635498047,1,0,0
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,6.0,-6.6500535,12.65005350112915,5.5,11.5,-1.1500535011291504,0,1,0
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,-16.0,-14.208562,1.791438102722168,12.0,-4.0,-2.208561897277832,0,0,1
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,-3.0,11.231906,14.231905937194824,-13.0,-16.0,-1.7680940628051758,0,0,1
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1.0,-10.787441,11.78744125366211,10.0,11.0,-0.7874412536621094,0,1,0
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,-12.0,-6.9176445,5.082355499267578,7.5,-4.5,0.5823554992675781,1,0,0
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,-14.0,-0.78107226,13.21892774105072,2.0,-12.0,1.2189277410507202,1,0,0
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,-7.0,-9.329141,2.3291406631469727,9.5,2.5,0.17085933685302734,1,1,1
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,-2.0,-5.391815,3.391815185546875,5.0,3.0,-0.391815185546875,0,1,0
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,10.0,10.716335,0.7163352966308594,-9.5,0.5,1.2163352966308594,1,1,1
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,5.0,11.498359,6.498358726501465,-9.0,-4.0,2.498358726501465,1,0,0
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,-8.0,8.771936,16.771936416625977,-8.5,-16.5,0.27193641662597656,1,0,0
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,-2.0,5.9223285,7.922328472137451,-6.0,-8.0,-0.07767152786254883,0,0,1
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,2.0,18.874681,16.87468147277832,-16.5,-14.5,2.3746814727783203,1,0,0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,4.0,9.907064,5.907064437866211,-8.0,-4.0,1.907064437866211,1,0,0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,30.0,15.959467,14.040533065795898,-14.5,15.5,1.4594669342041016,1,1,1
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,20.0,17.921518,2.078481674194336,-16.5,3.5,1.421518325805664,1,1,1
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,26.0,19.367947,6.632053375244141,-16.5,9.5,2.8679466247558594,1,1,1
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,10.0,6.488018,3.511981964111328,-7.5,2.5,-1.0119819641113281,0,1,0
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,15.0,9.538588,5.46141242980957,-10.0,5.0,-0.4614124298095703,0,1,0
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,34.0,15.904638,18.095361709594727,-15.5,18.5,0.40463829040527344,1,1,1
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,-1.0,5.6806507,6.68065071105957,-6.5,-7.5,-0.8193492889404297,0,0,1
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,-4.0,8.402777,12.402776718139648,-8.0,-12.0,0.40277671813964844,1,0,0
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,25.0,21.747574,3.2524261474609375,-22.5,2.5,-0.7524261474609375,0,1,0
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,3.0,8.181265,5.181264877319336,-8.5,-5.5,-0.31873512268066406,0,0,1
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,3.0,4.383741,1.3837409019470215,-3.5,-0.5,0.8837409019470215,1,0,0
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,-13.0,3.1600661,16.1600661277771,-3.0,-16.0,0.1600661277770996,1,0,0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,25.0,5.8175654,19.182434558868408,-6.0,19.0,-0.1824345588684082,0,1,0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,-19.0,-0.8308383,18.169161677360535,3.5,-15.5,2.6691616773605347,1,0,0
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,-10.0,3.8822293,13.882229328155518,-4.0,-14.0,-0.11777067184448242,0,0,1
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,3.0,-1.246561,4.246561050415039,2.5,5.5,1.253438949584961,1,1,1
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,2.0,2.87728,0.8772799968719482,-3.0,-1.0,-0.12272000312805176,0,0,1
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,2.0,1.6311983,0.36880171298980713,-1.5,0.5,0.13119828701019287,1,1,1
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,6.0,2.7704241,3.2295758724212646,-2.5,3.5,0.27042412757873535,1,1,1
army_vs_navy_20250126,2025-01-26,army,Navy,2025,-13.0,2.626019,15.62601900100708,-2.5,-15.5,0.12601900100708008,1,0,0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,12.0,-4.680926,16.680925846099854,5.5,17.5,0.8190741539001465,1,1,1
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,3.0,4.005706,1.0057058334350586,-4.5,-1.5,-0.4942941665649414,0,0,1
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,6.0,-1.2157066,7.2157065868377686,1.5,7.5,0.28429341316223145,1,1,1
army_vs_american_20250219,2025-02-19,army,American,2025,7.0,1.7086488,5.2913511991500854,-1.5,5.5,0.20864880084991455,1,1,1
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,-22.0,4.601661,26.601661205291748,-4.5,-26.5,0.10166120529174805,1,0,0
army_vs_elon_20250323,2025-03-23,army,Elon,2025,5.0,-4.002849,9.002849102020264,5.0,10.0,0.9971508979797363,1,1,1
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,-3.0,-11.129248,8.129247665405273,10.5,7.5,-0.6292476654052734,0,1,0
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,33.0,23.7135,9.286500930786133,-28.5,4.5,-4.786500930786133,0,1,0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,2.0,3.2246783,1.2246782779693604,-3.5,-1.5,-0.27532172203063965,0,0,1
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,13.0,5.4000483,7.59995174407959,-3.5,9.5,1.9000482559204102,1,1,1
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,14.0,7.5172586,6.482741355895996,-9.0,5.0,-1.482741355895996,0,1,0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,44.0,27.727324,16.272676467895508,-29.0,15.0,-1.2726764678955078,0,1,0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,38.0,11.148887,26.851113319396973,-12.5,25.5,-1.3511133193969727,0,1,0
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,41.0,38.585217,2.414783477783203,-39.5,1.5,-0.9147834777832031,0,1,0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,18.0,7.9316506,10.068349361419678,-10.0,8.0,-2.0683493614196777,0,1,0
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,16.0,18.215965,2.2159652709960938,-18.0,-2.0,0.21596527099609375,1,0,0
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,22.0,7.782193,14.217806816101074,-7.5,14.5,0.2821931838989258,1,1,1
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,2.0,6.961513,4.961513042449951,-7.0,-5.0,-0.03848695755004883,0,0,1
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,28.0,16.165506,11.834493637084961,-17.0,11.0,-0.8344936370849609,0,1,0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,-9.0,4.0665226,13.066522598266602,-11.0,-20.0,-6.933477401733398,0,0,1
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,7.0,13.827588,6.827588081359863,-16.0,-9.0,-2.1724119186401367,0,0,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,12.0,13.319186,1.3191862106323242,-15.0,-3.0,-1.6808137893676758,0,0,1
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,-2.0,7.6256065,9.625606536865234,-7.5,-9.5,0.12560653686523438,1,0,0
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,-5.0,5.982515,10.98251485824585,-5.0,-10.0,0.9825148582458496,1,0,0
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,12.0,7.8075275,4.192472457885742,-9.0,3.0,-1.1924724578857422,0,1,0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,13.0,8.670164,4.329835891723633,-8.5,4.5,0.1701641082763672,1,1,1
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,6.0,6.4991064,0.49910640716552734,-5.5,0.5,0.9991064071655273,1,1,1
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,-6.0,1.0891469,7.089146852493286,2.0,-4.0,3.089146852493286,1,0,0
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,12.0,-1.6142215,13.614221453666687,1.5,13.5,-0.11422145366668701,0,1,0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,-10.0,-3.5119107,6.488089323043823,5.0,-5.0,1.4880893230438232,1,0,0
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,-5.0,-1.4352467,3.564753293991089,1.5,-3.5,0.06475329399108887,1,0,0
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,-4.0,6.646553,10.646553039550781,-8.0,-12.0,-1.3534469604492188,0,0,1
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,-7.0,-1.8278487,5.172151327133179,1.0,-6.0,-0.8278486728668213,0,0,1
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,7.0,-3.5674334,10.56743335723877,2.5,9.5,-1.0674333572387695,0,1,0
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,9.0,8.693748,0.30625152587890625,-8.5,0.5,0.19374847412109375,1,1,1
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,-10.0,-5.9385104,4.061489582061768,5.5,-4.5,-0.4385104179382324,0,0,1
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,23.0,9.4092245,13.590775489807129,-9.5,13.5,-0.0907754898071289,0,1,0
