game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,1,1,0.6236367,1,-165.0,135.0
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,0,1,0.7234823,0,-177.0,157.0
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,1,1,0.6718723,1,-245.0,205.0
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,0,1,0.8094877,0,-615.0,475.0
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,0,1,0.754298,0,-300.0,246.0
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,1,1,0.6610909,1,-185.0,154.0
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,0,1,0.6727562,0,-218.0,180.0
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,0,1,0.7915986,0,-475.0,385.0
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,1,1,0.8092147,1,-600.0,460.0
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,1,1,0.69071835,1,-227.0,191.0
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,0,0,0.44264734,1,139.0,-163.0
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,1,0,0.30795723,0,220.0,-270.0
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,0,0,0.13111006,1,602.0,-954.0
arkansas-pine-bluff_vs_mississippi valley state_20250201,2025-02-01,arkansas-pine-bluff,Mississippi Valley State,2025,0,1,0.82155627,0,-1000.0,650.0
arkansas-pine-bluff_vs_texas southern_20250204,2025-02-04,arkansas-pine-bluff,Texas Southern,2025,1,0,0.208451,0,400.0,-535.0
arkansas-pine-bluff_vs_alabama state_20250215,2025-02-15,arkansas-pine-bluff,Alabama State,2025,0,0,0.25291237,1,275.0,-345.0
arkansas-pine-bluff_vs_alabama a&m_20250217,2025-02-17,arkansas-pine-bluff,Alabama A&M,2025,0,0,0.49857262,1,107.0,-130.0
arkansas-pine-bluff_vs_jackson state_20250306,2025-03-06,arkansas-pine-bluff,Jackson State,2025,0,0,0.19542958,1,420.0,-525.0
arkansas-pine-bluff_vs_alcorn state_20250308,2025-03-08,arkansas-pine-bluff,Alcorn State,2025,0,0,0.24532607,1,185.0,-225.0
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,1,1,0.8043188,1,-505.0,369.0
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,1,1,0.7753252,1,-404.0,322.0
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,0,1,0.772106,0,-395.0,310.0
arkansas-state_vs_hofstra_20241201,2024-12-01,arkansas-state,Hofstra,2025,0,1,0.67631286,0,-258.0,210.0
arkansas-state_vs_jackson state_20241205,2024-12-05,arkansas-state,Jackson State,2025,1,1,0.90061253,1,-1400.0,775.0
arkansas-state_vs_ut arlington_20241212,2024-12-12,arkansas-state,UT Arlington,2025,1,1,0.7886964,1,-360.0,285.0
arkansas-state_vs_coastal carolina_20241221,2024-12-21,arkansas-state,Coastal Carolina,2025,1,1,0.94487756,1,-1700.0,900.0
arkansas-state_vs_louisiana_20250116,2025-01-16,arkansas-state,Louisiana,2025,1,1,0.9309484,1,-2100.0,1100.0
arkansas-state_vs_georgia state_20250118,2025-01-18,arkansas-state,Georgia State,2025,1,1,0.9194566,1,-2000.0,1000.0
arkansas-state_vs_appalachian state_20250123,2025-01-23,arkansas-state,Appalachian State,2025,1,1,0.7476455,1,-350.0,283.0
arkansas-state_vs_texas state_20250125,2025-01-25,arkansas-state,Texas State,2025,1,1,0.82533413,1,-520.0,390.0
arkansas-state_vs_southern mississippi_20250212,2025-02-12,arkansas-state,Southern Mississippi,2025,1,1,0.9028373,1,-1450.0,850.0
arkansas-state_vs_troy_20250215,2025-02-15,arkansas-state,Troy,2025,0,1,0.7538004,0,-278.0,225.0
arkansas-state_vs_south alabama_20250219,2025-02-19,arkansas-state,South Alabama,2025,0,1,0.7919251,0,-375.0,302.0
arkansas-state_vs_louisianaâmonroe_20250222,2025-02-22,arkansas-state,LouisianaâMonroe,2025,1,1,0.96440846,1,-5000.0,1800.0
arkansas-state_vs_marshall_20250308,2025-03-08,arkansas-state,Marshall,2025,1,1,0.7936714,1,-360.0,290.0
arkansas-state_vs_south alabama_20250309,2025-03-09,arkansas-state,South Alabama,2025,1,1,0.6225497,1,-180.0,150.0
arkansas-state_vs_troy_20250310,2025-03-10,arkansas-state,Troy,2025,0,1,0.62666476,0,-155.0,130.0
arkansas-state_vs_saint louis_20250318,2025-03-18,arkansas-state,Saint Louis,2025,1,1,0.70188075,1,-258.0,210.0
army_vs_cornell_20241208,2024-12-08,army,Cornell,2025,0,0,0.39166299,1,150.0,-185.0
army_vs_binghamton_20241222,2024-12-22,army,Binghamton,2025,0,1,0.673077,0,-185.0,154.0
army_vs_utsa_20241229,2024-12-29,army,UTSA,2025,1,0,0.41949835,0,124.0,-148.0
army_vs_loyola (md)_20250108,2025-01-08,army,Loyola (MD),2025,1,1,0.6184421,1,-162.0,136.0
army_vs_lafayette_20250115,2025-01-15,army,Lafayette,2025,1,1,0.56286985,1,-120.0,-101.0
army_vs_boston university_20250118,2025-01-18,army,Boston University,2025,1,1,0.58883774,1,-142.0,120.0
army_vs_navy_20250126,2025-01-26,army,Navy,2025,0,1,0.6165352,0,-162.0,136.0
army_vs_colgate_20250129,2025-01-29,army,Colgate,2025,1,0,0.3711114,0,179.0,-221.0
army_vs_holy cross_20250205,2025-02-05,army,Holy Cross,2025,1,1,0.60213876,1,-196.0,160.0
army_vs_bucknell_20250208,2025-02-08,army,Bucknell,2025,1,0,0.49092078,0,100.0,-122.0
army_vs_american_20250219,2025-02-19,army,American,2025,1,1,0.55455077,1,-125.0,105.0
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,0,1,0.64576113,0,-190.0,165.0
army_vs_elon_20250323,2025-03-23,army,Elon,2025,1,0,0.40555397,0,184.0,-218.0
army_vs_florida gulf coast_20250324,2025-03-24,army,Florida Gulf Coast,2025,0,0,0.13635622,1,440.0,-600.0
auburn_vs_north alabama_20241118,2024-11-18,auburn,North Alabama,2025,1,1,0.9628171,1,-50000.0,4000.0
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,1,1,0.6836327,1,-175.0,155.0
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,1,1,0.6894616,1,-175.0,155.0
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,1,1,0.7554766,1,-425.0,330.0
auburn_vs_richmond_20241208,2024-12-08,auburn,Richmond,2025,1,1,0.9674498,1,-4500.0,1700.0
auburn_vs_ohio state_20241214,2024-12-14,auburn,Ohio State,2025,1,1,0.85914063,1,-968.0,657.0
auburn_vs_georgia state_20241217,2024-12-17,auburn,Georgia State,2025,1,1,0.96874076,1,-20000.0,3500.0
auburn_vs_purdue_20241221,2024-12-21,auburn,Purdue,2025,1,1,0.82393247,1,-550.0,400.0
auburn_vs_missouri_20250104,2025-01-04,auburn,Missouri,2025,1,1,0.9352348,1,-2500.0,1100.0
auburn_vs_mississippi state_20250114,2025-01-14,auburn,Mississippi State,2025,1,1,0.7500105,1,-340.0,270.0
auburn_vs_tennessee_20250125,2025-01-25,auburn,Tennessee,2025,1,1,0.7673887,1,-310.0,250.0
auburn_vs_oklahoma_20250204,2025-02-04,auburn,Oklahoma,2025,1,1,0.91730535,1,-2200.0,1100.0
auburn_vs_florida_20250208,2025-02-08,auburn,Florida,2025,0,1,0.7318461,0,-600.0,460.0
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,1,1,0.91822976,1,-1650.0,950.0
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,1,1,0.8962091,1,-1600.0,900.0
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,0,1,0.7724971,0,-318.0,260.0
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,0,1,0.68781644,0,-218.0,180.0
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,1,1,0.82825,1,-440.0,340.0
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,1,1,0.808592,1,-445.0,355.0
auburn_vs_michigan state_20250330,2025-03-30,auburn,Michigan State,2025,1,1,0.7005818,1,-245.0,205.0
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,0,1,0.53288317,0,126.0,-144.0
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,1,0,0.43805584,0,100.0,-121.0
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,0,0,0.38712236,1,170.0,-205.0
austin-peay_vs_southern illinois_20241214,2024-12-14,austin-peay,Southern Illinois,2025,0,0,0.4520561,1,105.0,-125.0
austin-peay_vs_west georgia_20250109,2025-01-09,austin-peay,West Georgia,2025,0,1,0.76004153,0,-360.0,285.0
austin-peay_vs_queens (nc)_20250111,2025-01-11,austin-peay,Queens (NC),2025,0,0,0.3791365,1,-102.0,-119.0
austin-peay_vs_eastern kentucky_20250116,2025-01-16,austin-peay,Eastern Kentucky,2025,1,0,0.40756005,0,130.0,-155.0
austin-peay_vs_bellarmine_20250130,2025-01-30,austin-peay,Bellarmine,2025,1,1,0.7967334,1,-418.0,315.0
austin-peay_vs_north alabama_20250205,2025-02-05,austin-peay,North Alabama,2025,0,0,0.32582474,1,197.0,-245.0
austin-peay_vs_central arkansas_20250208,2025-02-08,austin-peay,Central Arkansas,2025,1,1,0.82921356,1,-469.0,347.0
austin-peay_vs_florida gulf coast_20250213,2025-02-13,austin-peay,Florida Gulf Coast,2025,1,0,0.40570012,0,173.0,-213.0
austin-peay_vs_stetson_20250215,2025-02-15,austin-peay,Stetson,2025,1,1,0.8559018,1,-537.0,389.0
austin-peay_vs_lipscomb_20250224,2025-02-24,austin-peay,Lipscomb,2025,0,0,0.2535069,1,254.0,-325.0
austin-peay_vs_north florida_20250302,2025-03-02,austin-peay,North Florida,2025,1,0,0.4191834,0,150.0,-170.0
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,0,1,0.71576893,0,-268.0,223.0
ball-state_vs_detroit mercy_20241120,2024-11-20,ball-state,Detroit Mercy,2025,0,1,0.8468404,0,-722.0,525.0
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,1,1,0.51150364,1,125.0,-155.0
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,0,0,0.36817002,1,160.0,-180.0
ball-state_vs_evansville_20241221,2024-12-21,ball-state,Evansville,2025,1,1,0.66676694,1,-210.0,180.0
ball-state_vs_miami (oh)_20250107,2025-01-07,ball-state,Miami (OH),2025,0,1,0.52147204,0,104.0,-124.0
ball-state_vs_bowling green_20250111,2025-01-11,ball-state,Bowling Green,2025,1,1,0.635457,1,-223.0,193.0
ball-state_vs_toledo_20250118,2025-01-18,ball-state,Toledo,2025,0,1,0.503939,0,-111.0,-105.0
ball-state_vs_southern mississippi_20250208,2025-02-08,ball-state,Southern Mississippi,2025,1,1,0.5725878,1,-158.0,135.0
ball-state_vs_eastern michigan_20250211,2025-02-11,ball-state,Eastern Michigan,2025,1,1,0.6683894,1,-190.0,165.0
ball-state_vs_northern illinois_20250215,2025-02-15,ball-state,Northern Illinois,2025,1,1,0.81987673,1,-474.0,370.0
ball-state_vs_buffalo_20250222,2025-02-22,ball-state,Buffalo,2025,1,1,0.8342055,1,-475.0,385.0
ball-state_vs_akron_20250225,2025-02-25,ball-state,Akron,2025,0,0,0.23276985,1,265.0,-315.0
ball-state_vs_central michigan_20250304,2025-03-04,ball-state,Central Michigan,2025,0,0,0.40388077,1,130.0,-150.0
baylor_vs_st. john's (ny)_20241121,2024-11-21,baylor,St. John's (NY),2025,1,1,0.6706667,1,-148.0,124.0
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,0,1,0.54476696,0,164.0,-198.0
baylor_vs_new orleans_20241127,2024-11-27,baylor,New Orleans,2025,1,1,0.9671454,1,-20000.0,3500.0
baylor_vs_abilene christian_20241209,2024-12-09,baylor,Abilene Christian,2025,1,1,0.96597344,1,-10000.0,1800.0
baylor_vs_norfolk state_20241211,2024-12-11,baylor,Norfolk State,2025,1,1,0.94995004,1,-20000.0,3500.0
baylor_vs_utah_20241231,2024-12-31,baylor,Utah,2025,1,1,0.8071714,1,-700.0,520.0
baylor_vs_cincinnati_20250107,2025-01-07,baylor,Cincinnati,2025,1,1,0.7363097,1,-230.0,190.0
baylor_vs_tcu_20250119,2025-01-19,baylor,TCU,2025,0,1,0.8608292,0,-950.0,670.0
baylor_vs_kansas state_20250122,2025-01-22,baylor,Kansas State,2025,1,1,0.88903856,1,-808.0,573.0
baylor_vs_kansas_20250201,2025-02-01,baylor,Kansas,2025,1,1,0.6683172,1,-135.0,114.0
baylor_vs_ucf_20250208,2025-02-08,baylor,UCF,2025,1,1,0.8643505,1,-625.0,485.0
baylor_vs_west virginia_20250215,2025-02-15,baylor,West Virginia,2025,1,1,0.83994544,1,-415.0,330.0
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,0,1,0.64065284,0,-145.0,125.0
baylor_vs_oklahoma state_20250301,2025-03-01,baylor,Oklahoma State,2025,1,1,0.8697979,1,-1000.0,650.0
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,0,0,0.31484988,1,170.0,-205.0
baylor_vs_kansas state_20250312,2025-03-12,baylor,Kansas State,2025,1,1,0.67591083,1,-255.0,215.0
baylor_vs_texas tech_20250313,2025-03-13,baylor,Texas Tech,2025,0,0,0.24960333,1,245.0,-290.0
baylor_vs_mississippi state_20250321,2025-03-21,baylor,Mississippi State,2025,1,1,0.5618825,1,100.0,-120.0
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,0,0,0.13784832,1,650.0,-800.0
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,1,0,0.37625065,0,154.0,-185.0
bellarmine_vs_ball state_20241214,2024-12-14,bellarmine,Ball State,2025,0,0,0.40873864,1,140.0,-165.0
bellarmine_vs_jacksonville_20250109,2025-01-09,bellarmine,Jacksonville,2025,0,0,0.21716635,1,260.0,-325.0
bellarmine_vs_north florida_20250111,2025-01-11,bellarmine,North Florida,2025,0,0,0.32593015,1,187.0,-232.0
bellarmine_vs_lipscomb_20250116,2025-01-16,bellarmine,Lipscomb,2025,0,0,0.09283572,1,825.0,-1400.0
bellarmine_vs_florida gulf coast_20250123,2025-01-23,bellarmine,Florida Gulf Coast,2025,0,0,0.10433304,1,550.0,-800.0
bellarmine_vs_stetson_20250125,2025-01-25,bellarmine,Stetson,2025,0,1,0.53504026,0,-118.0,-103.0
bellarmine_vs_queens (nc)_20250213,2025-02-13,bellarmine,Queens (NC),2025,0,0,0.20864101,1,260.0,-334.0
bellarmine_vs_west georgia_20250215,2025-02-15,bellarmine,West Georgia,2025,0,1,0.59239805,0,-156.0,128.0
bellarmine_vs_austin peay_20250218,2025-02-18,bellarmine,Austin Peay,2025,1,0,0.29468122,0,169.0,-208.0
bellarmine_vs_eastern kentucky_20250220,2025-02-20,bellarmine,Eastern Kentucky,2025,1,0,0.20999353,0,300.0,-380.0
belmont_vs_oral roberts_20241119,2024-11-19,belmont,Oral Roberts,2025,1,1,0.8450867,1,-455.0,365.0
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,0,1,0.591443,0,-142.0,120.0
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,1,0,0.46022463,0,112.0,-132.0
belmont_vs_gardner-webb_20241129,2024-11-29,belmont,Gardner-Webb,2025,1,1,0.754549,1,-354.0,274.0
belmont_vs_illinois state_20241204,2024-12-04,belmont,Illinois State,2025,1,1,0.65579027,1,-230.0,190.0
belmont_vs_middle tennessee_20241207,2024-12-07,belmont,Middle Tennessee,2025,1,1,0.55844975,1,-155.0,135.0
belmont_vs_illinoisâchicago_20250104,2025-01-04,belmont,IllinoisâChicago,2025,1,1,0.66479415,1,-255.0,215.0
belmont_vs_southern illinois_20250108,2025-01-08,belmont,Southern Illinois,2025,1,1,0.8534193,1,-500.0,380.0
belmont_vs_valparaiso_20250114,2025-01-14,belmont,Valparaiso,2025,1,1,0.7345245,1,-293.0,241.0
belmont_vs_bradley_20250121,2025-01-21,belmont,Bradley,2025,0,0,0.43032002,1,124.0,-145.0
belmont_vs_evansville_20250202,2025-02-02,belmont,Evansville,2025,0,1,0.8251581,0,-600.0,460.0
belmont_vs_missouri state_20250208,2025-02-08,belmont,Missouri State,2025,1,1,0.7610591,1,-330.0,275.0
belmont_vs_northern iowa_20250219,2025-02-19,belmont,Northern Iowa,2025,0,0,0.4722979,1,-118.0,-102.0
belmont_vs_indiana state_20250222,2025-02-22,belmont,Indiana State,2025,1,1,0.6335924,1,-215.0,185.0
belmont_vs_murray state_20250302,2025-03-02,belmont,Murray State,2025,1,1,0.5544011,1,-152.0,132.0
belmont_vs_illinois state_20250307,2025-03-07,belmont,Illinois State,2025,1,0,0.4809315,0,-105.0,-111.0
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,0,0,0.21394284,1,279.0,-343.0
bethune-cookman_vs_south carolina state_20241116,2024-11-16,bethune-cookman,South Carolina State,2025,1,1,0.59644777,1,-186.0,152.0
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,1,0,0.43079495,0,142.0,-174.0
bethune-cookman_vs_gardner-webb_20241127,2024-11-27,bethune-cookman,Gardner-Webb,2025,0,0,0.43253896,1,136.0,-162.0
bethune-cookman_vs_mississippi valley state_20250118,2025-01-18,bethune-cookman,Mississippi Valley State,2025,1,1,0.95791966,1,-9000.0,2500.0
bethune-cookman_vs_arkansasâpine bluff_20250120,2025-01-20,bethune-cookman,ArkansasâPine Bluff,2025,1,1,0.8553457,1,-850.0,575.0
bethune-cookman_vs_alabama state_20250201,2025-02-01,bethune-cookman,Alabama State,2025,1,1,0.5493316,1,-120.0,-101.0
bethune-cookman_vs_alabama a&m_20250203,2025-02-03,bethune-cookman,Alabama A&M,2025,1,1,0.73250705,1,-382.0,292.0
bethune-cookman_vs_alcorn state_20250215,2025-02-15,bethune-cookman,Alcorn State,2025,0,1,0.732037,0,-265.0,215.0
bethune-cookman_vs_jackson state_20250217,2025-02-17,bethune-cookman,Jackson State,2025,0,1,0.61682296,0,-159.0,130.0
bethune-cookman_vs_southern_20250301,2025-03-01,bethune-cookman,Southern,2025,1,0,0.4686348,0,120.0,-142.0
bethune-cookman_vs_florida a&m_20250308,2025-03-08,bethune-cookman,Florida A&M,2025,1,1,0.6888145,1,-238.0,191.0
bethune-cookman_vs_jackson state_20250314,2025-03-14,bethune-cookman,Jackson State,2025,0,0,0.41033697,1,145.0,-165.0
binghamton_vs_longwood_20241119,2024-11-19,binghamton,Longwood,2025,0,0,0.2582236,1,260.0,-325.0
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,0,0,0.4234429,1,105.0,-125.0
binghamton_vs_mercyhurst_20241218,2024-12-18,binghamton,Mercyhurst,2025,1,1,0.7053641,1,-285.0,230.0
binghamton_vs_umbc_20250104,2025-01-04,binghamton,UMBC,2025,1,0,0.39715773,0,125.0,-150.0
binghamton_vs_albany (ny)_20250118,2025-01-18,binghamton,Albany (NY),2025,0,0,0.38478437,1,114.0,-138.0
binghamton_vs_vermont_20250130,2025-01-30,binghamton,Vermont,2025,1,0,0.39958525,0,154.0,-185.0
binghamton_vs_umass lowell_20250206,2025-02-06,binghamton,UMass Lowell,2025,1,0,0.41189834,0,161.0,-198.0
binghamton_vs_bryant_20250208,2025-02-08,binghamton,Bryant,2025,0,0,0.22714539,1,292.0,-382.0
binghamton_vs_new hampshire_20250220,2025-02-20,binghamton,New Hampshire,2025,1,1,0.83172387,1,-455.0,350.0
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,1,0,0.4140831,0,150.0,-170.0
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,0,1,0.81230515,0,-510.0,405.0
boise-state_vs_clemson_20241117,2024-11-17,boise-state,Clemson,2025,1,1,0.5865819,1,-170.0,144.0
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,1,1,0.9487588,1,-6500.0,2000.0
boise-state_vs_south dakota state_20241125,2024-11-25,boise-state,South Dakota State,2025,1,1,0.8868858,1,-886.0,615.0
boise-state_vs_boston college_20241126,2024-11-26,boise-state,Boston College,2025,0,1,0.7703917,0,-470.0,360.0
boise-state_vs_utah tech_20241203,2024-12-03,boise-state,Utah Tech,2025,1,1,0.96523905,1,-6500.0,2000.0
boise-state_vs_washington state_20241207,2024-12-07,boise-state,Washington State,2025,0,1,0.83150095,0,-400.0,320.0
boise-state_vs_texas southern_20241217,2024-12-17,boise-state,Texas Southern,2025,1,1,0.9657485,1,-8000.0,2200.0
boise-state_vs_air force_20241221,2024-12-21,boise-state,Air Force,2025,1,1,0.96492386,1,-5000.0,1500.0
boise-state_vs_san diego state_20250104,2025-01-04,boise-state,San Diego State,2025,0,1,0.6462947,0,-175.0,155.0
boise-state_vs_unlv_20250107,2025-01-07,boise-state,UNLV,2025,1,1,0.8079555,1,-360.0,290.0
boise-state_vs_wyoming_20250114,2025-01-14,boise-state,Wyoming,2025,1,1,0.90809554,1,-1000.0,660.0
boise-state_vs_nevada_20250129,2025-01-29,boise-state,Nevada,2025,1,1,0.7470586,1,-350.0,280.0
boise-state_vs_fresno state_20250201,2025-02-01,boise-state,Fresno State,2025,1,1,0.96601695,1,-3600.0,1500.0
boise-state_vs_san jose state_20250207,2025-02-07,boise-state,San Jose State,2025,1,1,0.9055092,1,-1350.0,800.0
boise-state_vs_new mexico_20250219,2025-02-19,boise-state,New Mexico,2025,1,1,0.71440303,1,-205.0,170.0
boise-state_vs_utah state_20250226,2025-02-26,boise-state,Utah State,2025,1,1,0.7066945,1,-190.0,165.0
boise-state_vs_colorado state_20250307,2025-03-07,boise-state,Colorado State,2025,0,1,0.74439317,0,-268.0,222.0
boise-state_vs_san diego state_20250313,2025-03-13,boise-state,San Diego State,2025,1,1,0.60822284,1,-135.0,114.0
boise-state_vs_new mexico_20250314,2025-03-14,boise-state,New Mexico,2025,1,1,0.5860966,1,-102.0,-118.0
boise-state_vs_colorado state_20250315,2025-03-15,boise-state,Colorado State,2025,0,1,0.5373115,0,-112.0,-104.0
boston-college_vs_temple_20241115,2024-11-15,boston-college,Temple,2025,1,1,0.5339584,1,102.0,-122.0
boston-college_vs_loyola (md)_20241119,2024-11-19,boston-college,Loyola (MD),2025,1,1,0.8795415,1,-950.0,625.0
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,1,1,0.76440835,1,-687.0,504.0
boston-college_vs_missouri state_20241125,2024-11-25,boston-college,Missouri State,2025,1,1,0.6172043,1,-147.0,125.0
boston-college_vs_dartmouth_20241129,2024-11-29,boston-college,Dartmouth,2025,0,1,0.93744034,0,-1800.0,1000.0
boston-college_vs_south carolina_20241203,2024-12-03,boston-college,South Carolina,2025,0,0,0.4088878,1,167.0,-197.0
boston-college_vs_stonehill_20241215,2024-12-15,boston-college,Stonehill,2025,1,1,0.89212275,1,-1350.0,800.0
boston-college_vs_smu_20241221,2024-12-21,boston-college,SMU,2025,0,0,0.2531531,1,310.0,-380.0
