game_id,date,team_A,team_B,season,true_margin,pred_margin
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,8.0,13.954705
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,13.0,-0.5963724
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,-20.0,-1.3543279
yale_vs_cornell_20250221,2025-02-21,yale,Cornell,2025,4.0,12.74093
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,-13.0,2.7348125
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,-7.0,8.515174
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,-12.0,-2.2086456
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,5.0,5.6805654
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,2.0,-7.489752
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,21.0,6.313555
wisconsin_vs_oregon_20250222,2025-02-22,wisconsin,Oregon,2025,-4.0,8.516134
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,13.0,14.745094
yale_vs_columbia_20250222,2025-02-22,yale,Columbia,2025,26.0,16.0204
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,-1.0,1.407295
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,2.0,-4.832847
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,-8.0,-1.0556399
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,-4.0,-1.455604
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,7.0,-0.88748467
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,8.0,1.1071202
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,-9.0,-0.5562283
duke_vs_illinois_20250222,2025-02-22,duke,Illinois,2025,43.0,12.132268
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,12.0,14.483551
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,-11.0,-2.1564777
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,-15.0,7.5247808
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,-7.0,-2.2582338
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1.0,17.217411
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,-5.0,0.7338331
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,6.0,5.6557403
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,11.0,6.5087776
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,-3.0,-5.1032863
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,-5.0,13.151773
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,3.0,7.9884486
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,31.0,4.741426
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,15.0,-0.9651
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,-7.0,-10.08239
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,2.0,-3.3392293
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,-3.0,-1.5756949
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,23.0,11.384709
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,2.0,0.8485722
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,30.0,12.642367
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,5.0,-6.3485723
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,16.0,1.1255265
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,26.0,12.543409
illinois_vs_iowa_20250225,2025-02-25,illinois,Iowa,2025,20.0,11.629271
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,10.0,15.311155
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,43.0,11.976929
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,17.0,13.424521
oklahoma_vs_kentucky_20250226,2025-02-26,oklahoma,Kentucky,2025,-1.0,-2.0197935
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,14.0,6.4854918
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,14.0,16.662315
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,7.0,10.896894
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,-11.0,-5.1472187
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,-4.0,-6.626541
american_vs_navy_20250226,2025-02-26,american,Navy,2025,-8.0,4.013391
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,5.0,1.5711375
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,12.0,10.49576
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,-30.0,-11.067347
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,2.0,7.683163
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,1.0,4.085257
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,-10.0,-9.724044
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,20.0,1.7680749
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,3.0,-1.7427568
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,5.0,3.4041932
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,-26.0,3.0403728
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,11.0,5.3628798
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,-5.0,10.9162855
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,-7.0,-1.7752378
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,-2.0,-1.6807673
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,-5.0,-8.9555435
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,-5.0,-2.0676765
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,-5.0,-8.533192
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,10.0,7.446082
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,28.0,9.290323
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,4.0,-2.3715293
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,-3.0,2.87584
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,-16.0,-1.4899046
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,3.0,6.1215568
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,-16.0,6.19926
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,13.0,-7.377196
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,22.0,1.5197853
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,3.0,8.173865
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,20.0,0.81885326
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,3.0,9.537256
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,10.0,5.596313
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,-15.0,-5.8742013
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,-8.0,1.9127654
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,-5.0,2.7235487
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,10.0,14.565735
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,-16.0,-0.7710088
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,-12.0,-7.5648494
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,11.0,10.382795
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,-8.0,-3.3271234
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,-13.0,-9.16252
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,5.0,-9.566826
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,-2.0,-2.3715544
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,-2.0,5.8745675
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,10.0,9.527045
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,-22.0,4.3799376
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,9.0,11.218869
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,32.0,4.9491606
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,-15.0,-3.117539
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,-20.0,3.3125644
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,10.0,-2.1061158
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,-30.0,-6.1269684
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,-4.0,-0.40774646
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,6.0,8.985634
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,2.0,-5.6488547
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,-4.0,0.7869159
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,-3.0,8.740638
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,-13.0,7.994726
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,-9.0,-3.9908617
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,29.0,12.595305
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,9.0,5.289125
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,-13.0,-5.022121
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,2.8611636
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,2.0,-1.5639201
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,6.0,5.8841634
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,-3.0,8.322102
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,-7.0,-2.3087926
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,17.0,12.266228
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,-6.0,1.381065
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,12.0,-3.0410547
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,3.0097067
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,28.0,8.670343
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,4.0,6.6154194
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,29.0,5.6808605
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,-8.0,4.511565
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,13.0,-2.4545548
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,-9.0,-1.7371242
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,8.0,8.392472
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,-5.0,-2.5630407
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,19.337555
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,9.0,-3.456471
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,19.0,10.610212
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,13.0,9.888787
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,-7.0,-8.446942
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,-5.0,4.18749
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,5.0,0.12536529
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,8.0,-2.0009155
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,20.0,11.457969
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,5.0,10.496848
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,12.0,3.0524395
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,6.0,-0.26975673
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,-9.0,-6.378599
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,24.0,7.190112
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,8.0,10.207028
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,7.0,6.4829025
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,17.0,0.19312528
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,15.0,9.726671
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1.0,1.4673165
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,-17.0,1.5405062
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,17.0,0.07274487
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,-4.0,7.991514
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,13.0,3.9793708
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,-8.0,6.3202224
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,-4.0,-1.8906646
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,-19.0,-12.135781
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,-2.0,7.6429353
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,14.0,-1.8731093
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,11.0,4.792728
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,-15.0,5.283804
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,-15.0,-2.426501
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,8.0,5.9844594
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,-6.0,4.939342
drexel_vs_towson_20250309,2025-03-09,drexel,Towson,2025,-6.0,-1.9753579
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,-3.0,1.3963454
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,-7.0,-7.7692356
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,10.0,1.0494446
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,10.0,-8.539631
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,-7.0,0.7428881
idaho_vs_montana_20250311,2025-03-11,idaho,Montana,2025,-23.0,-7.3103156
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,2.0,-3.9063993
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,-15.0,3.4163618
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,7.0,-3.1173084
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,4.0,-3.124633
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,3.0,-2.8151207
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,14.0,8.249137
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,-6.0,4.771279
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,4.0,7.4641013
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,3.0,-5.7370906
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,-5.0,-6.4814534
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,6.0,-0.10006787
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,-8.0,-2.995885
american_vs_navy_20250312,2025-03-12,american,Navy,2025,22.0,4.218287
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,2.0,4.528905
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,12.0,3.0621667
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,2.0,11.059381
temple_vs_tulsa_20250313,2025-03-13,temple,Tulsa,2025,-4.0,3.4564009
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,3.0,5.566142
illinois_vs_iowa_20250313,2025-03-13,illinois,Iowa,2025,12.0,9.257243
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,17.0,9.120072
ohio_vs_toledo_20250313,2025-03-13,ohio,Toledo,2025,-5.0,3.1462855
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,-9.0,-13.605911
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,4.0,7.1289697
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,1.0,8.356107
northwestern_vs_wisconsin_20250313,2025-03-13,northwestern,Wisconsin,2025,-7.0,-2.405958
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,-13.0,-3.0637171
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,11.0,5.8560114
tennessee_vs_texas_20250314,2025-03-14,tennessee,Texas,2025,11.0,8.826149
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,14.0,9.545399
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,-16.0,-0.18580791
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,29.0,11.194137
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,10.0,9.358397
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,-3.0,2.497742
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,-5.0,-9.548701
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,-9.0,5.3743253
illinois_vs_maryland_20250314,2025-03-14,illinois,Maryland,2025,-23.0,-0.10788783
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,18.0,-1.1569386
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,8.0,-2.9773993
duke_vs_louisville_20250315,2025-03-15,duke,Louisville,2025,11.0,10.066786
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,20.0,9.221345
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,-2.0,-8.054674
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,-22.0,-0.32784536
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1.0,10.565556
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,-8.0,-4.52872
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,-5.0,6.0323086
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,-1.0,6.5440307
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,16.0,6.9192595
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,6.0,-1.981651
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,-6.0,-3.927032
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,9.0,5.5096636
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,-6.0,-3.0989113
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,14.0,-5.9817944
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,-19.0,-11.327205
tennessee_vs_wofford_20250320,2025-03-20,tennessee,Wofford,2025,15.0,20.366182
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,7.0,-4.4802866
drake_vs_missouri_20250320,2025-03-20,drake,Missouri,2025,10.0,-2.625022
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,-21.0,-5.6761765
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,-29.0,-4.9502735
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,19.0,9.708148
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,-28.0,-12.278723
illinois_vs_xavier_20250321,2025-03-21,illinois,Xavier,2025,13.0,7.211708
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,8.0,8.635355
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,-5.0,-1.56482
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,15.0,0.6146929
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,12.0,8.558901
tennessee_vs_ucla_20250322,2025-03-22,tennessee,UCLA,2025,9.0,9.757741
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,4.0,6.8428345
illinois_vs_kentucky_20250323,2025-03-23,illinois,Kentucky,2025,-9.0,3.5705576
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,-2.0,-7.312705
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,-23.0,-9.324102
army_vs_elon_20250323,2025-03-23,army,Elon,2025,5.0,-2.2540393
bradley_vs_chattanooga_20250325,2025-03-25,bradley,Chattanooga,2025,-2.0,4.3973656
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,16.0,8.281928
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,-7.0,-6.450553
houston_vs_purdue_20250328,2025-03-28,houston,Purdue,2025,2.0,11.723206
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,13.0,8.075477
kentucky_vs_tennessee_20250328,2025-03-28,kentucky,Tennessee,2025,-13.0,-0.6902479
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,-20.0,-4.389861
houston_vs_tennessee_20250330,2025-03-30,houston,Tennessee,2025,19.0,3.4389327
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,-6.0,0.6376987
duke_vs_houston_20250405,2025-04-05,duke,Houston,2025,-3.0,10.020585
florida_vs_houston_20250407,2025-04-07,florida,Houston,2025,2.0,2.4839327
