game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,1,1,0.9653415,1
xavier_vs_depaul_20250215,2025-02-15,xavier,DePaul,2025,1,1,0.9169031,1
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,1,0,0.47187662,0
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,0,1,0.5959962,0
tennessee_vs_vanderbilt_20250215,2025-02-15,tennessee,Vanderbilt,2025,1,1,0.85583735,1
utah_vs_kansas_20250215,2025-02-15,utah,Kansas,2025,1,0,0.27070907,0
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,0,1,0.50193095,0
fairfield_vs_manhattan_20250216,2025-02-16,fairfield,Manhattan,2025,0,0,0.47555357,1
merrimack_vs_marist_20250216,2025-02-16,merrimack,Marist,2025,0,1,0.63306063,0
drake_vs_bradley_20250216,2025-02-16,drake,Bradley,2025,0,1,0.74250686,0
northwestern_vs_nebraska_20250216,2025-02-16,northwestern,Nebraska,2025,0,1,0.5026408,0
maryland_vs_iowa_20250216,2025-02-16,maryland,Iowa,2025,1,1,0.82717013,1
oregon_vs_rutgers_20250216,2025-02-16,oregon,Rutgers,2025,1,1,0.8312073,1
quinnipiac_vs_iona_20250216,2025-02-16,quinnipiac,Iona,2025,1,1,0.7718114,1
evansville_vs_valparaiso_20250216,2025-02-16,evansville,Valparaiso,2025,1,0,0.3911455,0
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,1,1,0.7511943,1
virginia_vs_duke_20250217,2025-02-17,virginia,Duke,2025,0,0,0.1453297,1
baylor_vs_arizona_20250217,2025-02-17,baylor,Arizona,2025,0,1,0.62936705,0
pittsburgh_vs_syracuse_20250218,2025-02-18,pittsburgh,Syracuse,2025,1,1,0.88104165,1
xavier_vs_butler_20250218,2025-02-18,xavier,Butler,2025,1,1,0.7695492,1
wisconsin_vs_illinois_20250218,2025-02-18,wisconsin,Illinois,2025,1,1,0.7115535,1
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,1,1,0.80339336,1
florida_vs_oklahoma_20250218,2025-02-18,florida,Oklahoma,2025,1,1,0.9232425,1
ucla_vs_minnesota_20250218,2025-02-18,ucla,Minnesota,2025,0,1,0.86379504,0
samford_vs_furman_20250219,2025-02-19,samford,Furman,2025,0,1,0.78094774,0
presbyterian_vs_winthrop_20250219,2025-02-19,presbyterian,Winthrop,2025,0,0,0.4496144,1
army_vs_american_20250219,2025-02-19,army,American,2025,1,1,0.5166224,1
washington_vs_rutgers_20250219,2025-02-19,washington,Rutgers,2025,0,1,0.5848092,0
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,0,0,0.2914305,1
missouri_vs_alabama_20250219,2025-02-19,missouri,Alabama,2025,1,1,0.57657397,1
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,1,1,0.56438184,1
auburn_vs_arkansas_20250219,2025-02-19,auburn,Arkansas,2025,1,1,0.93066525,1
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,1,1,0.76885986,1
iowa_vs_oregon_20250219,2025-02-19,iowa,Oregon,2025,0,1,0.5232989,0
kentucky_vs_vanderbilt_20250219,2025-02-19,kentucky,Vanderbilt,2025,1,1,0.77576774,1
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,1,0,0.31197643,0
duquesne_vs_fordham_20250219,2025-02-19,duquesne,Fordham,2025,1,1,0.76930076,1
elon_vs_towson_20250220,2025-02-20,elon,Towson,2025,1,1,0.5543885,1
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,0,1,0.5348024,0
wagner_vs_stonehill_20250220,2025-02-20,wagner,Stonehill,2025,1,1,0.5421239,1
vermont_vs_bryant_20250220,2025-02-20,vermont,Bryant,2025,1,0,0.42206302,0
hofstra_vs_monmouth_20250220,2025-02-20,hofstra,Monmouth,2025,0,1,0.70502865,0
brown_vs_columbia_20250221,2025-02-21,brown,Columbia,2025,1,1,0.6523962,1
princeton_vs_harvard_20250221,2025-02-21,princeton,Harvard,2025,1,1,0.79368496,1
siena_vs_niagara_20250221,2025-02-21,siena,Niagara,2025,1,1,0.7438613,1
iona_vs_manhattan_20250221,2025-02-21,iona,Manhattan,2025,1,1,0.5608904,1
villanova_vs_marquette_20250221,2025-02-21,villanova,Marquette,2025,1,0,0.4806687,0
marist_vs_canisius_20250221,2025-02-21,marist,Canisius,2025,1,1,0.8183927,1
pennsylvania_vs_dartmouth_20250221,2025-02-21,pennsylvania,Dartmouth,2025,1,0,0.4450835,0
rider_vs_fairfield_20250221,2025-02-21,rider,Fairfield,2025,0,1,0.5462746,0
yale_vs_cornell_20250221,2025-02-21,yale,Cornell,2025,1,1,0.88163567,1
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,0,1,0.53303313,0
radford_vs_presbyterian_20250222,2025-02-22,radford,Presbyterian,2025,0,1,0.8232614,0
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,0,0,0.43876135,1
stanford_vs_california_20250222,2025-02-22,stanford,California,2025,1,1,0.7993231,1
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,1,0,0.23018882,0
rice_vs_tulsa_20250222,2025-02-22,rice,Tulsa,2025,1,1,0.7716623,1
wisconsin_vs_oregon_20250222,2025-02-22,wisconsin,Oregon,2025,0,1,0.8381081,0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.8406972,1
yale_vs_columbia_20250222,2025-02-22,yale,Columbia,2025,1,1,0.9604225,1
pennsylvania_vs_harvard_20250222,2025-02-22,pennsylvania,Harvard,2025,0,1,0.5261662,0
binghamton_vs_maine_20250222,2025-02-22,binghamton,Maine,2025,1,0,0.3515914,0
pacific_vs_portland_20250222,2025-02-22,pacific,Portland,2025,0,0,0.49785993,1
brown_vs_cornell_20250222,2025-02-22,brown,Cornell,2025,0,0,0.47610232,1
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.49940863,0
lafayette_vs_lehigh_20250222,2025-02-22,lafayette,Lehigh,2025,1,1,0.5008164,1
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,0,0.44189698,1
duke_vs_illinois_20250222,2025-02-22,duke,Illinois,2025,1,1,0.82809246,1
auburn_vs_georgia_20250222,2025-02-22,auburn,Georgia,2025,1,1,0.9256862,1
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,0,0,0.41947234,1
princeton_vs_dartmouth_20250222,2025-02-22,princeton,Dartmouth,2025,0,1,0.8148862,0
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,0,0,0.36319757,1
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1,1,0.9400828,1
mississippi_vs_vanderbilt_20250222,2025-02-22,mississippi,Vanderbilt,2025,0,1,0.5442719,0
iowa_vs_washington_20250222,2025-02-22,iowa,Washington,2025,1,1,0.81420314,1
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,1,1,0.8794049,1
manhattan_vs_quinnipiac_20250223,2025-02-23,manhattan,Quinnipiac,2025,0,0,0.3729819,1
siena_vs_canisius_20250223,2025-02-23,siena,Canisius,2025,0,1,0.7951239,0
marist_vs_niagara_20250223,2025-02-23,marist,Niagara,2025,1,1,0.7413746,1
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,1,1,0.74500436,1
indiana_vs_purdue_20250223,2025-02-23,indiana,Purdue,2025,1,0,0.467592,0
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,0,0,0.18479231,1
stetson_vs_bellarmine_20250224,2025-02-24,stetson,Bellarmine,2025,1,0,0.4322996,0
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,0,1,0.518616,0
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,1,1,0.9282028,1
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,1,1,0.5121346,1
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,1,1,0.8969485,1
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,1,0,0.28416324,0
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,1,1,0.57287294,1
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,1,1,0.9226678,1
illinois_vs_iowa_20250225,2025-02-25,illinois,Iowa,2025,1,1,0.8215018,1
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,1,1,0.9236114,1
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,1,1,0.9249733,1
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.93263036,1
oklahoma_vs_kentucky_20250226,2025-02-26,oklahoma,Kentucky,2025,0,0,0.4325874,1
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,1,1,0.75527835,1
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,1,1,0.9184153,1
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,1,1,0.84613883,1
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,0,0,0.26960143,1
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,0,0,0.26365867,1
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.6594704,0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,1,1,0.5688808,1
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,1,1,0.899231,1
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,0,0,0.16088615,1
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,1,1,0.806749,1
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,1,1,0.6273432,1
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,0,0,0.24947461,1
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,1,1,0.5558696,1
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,1,0,0.47273228,0
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,1,1,0.70224243,1
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,0,1,0.59101856,0
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,1,1,0.7183859,1
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,0,1,0.76589966,0
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,0,0,0.4318059,1
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,0,1,0.507275,0
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,0,0,0.1894526,1
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,0,0,0.37385356,1
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,0,0,0.32900038,1
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,1,1,0.8071755,1
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,1,1,0.8445274,1
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,1,1,0.5437839,1
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,0,1,0.6461571,0
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,0,0,0.40455717,1
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,1,1,0.7792694,1
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,0,1,0.7587915,0
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,1,0,0.21950866,0
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,1,1,0.5518987,1
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,1,1,0.6927328,1
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,1,1,0.5309043,1
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,1,1,0.79995173,1
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,1,1,0.6975972,1
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,0,0,0.2602663,1
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,0,1,0.5475952,0
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,0,1,0.6070384,0
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,1,1,0.94594496,1
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,0,0,0.4476313,1
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,0,0,0.25280285,1
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,1,1,0.84685564,1
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,0,0,0.4502991,1
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,0,0,0.19172315,1
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,1,0,0.1240688,0
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,0,0,0.33727795,1
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,0,1,0.75547713,0
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,1,1,0.7945476,1
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,0,1,0.66031337,0
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,1,1,0.89408225,1
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,1,1,0.72934663,1
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,0,0,0.40522045,1
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,0,1,0.6520166,0
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,1,0,0.47089446,0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,0,0,0.42135718,1
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,0,0,0.45904496,1
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,1,1,0.84040093,1
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,1,0,0.38151684,0
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,0,0,0.44311732,1
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,0,1,0.83024806,0
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,0,1,0.82746977,0
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,0,0,0.33130118,1
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,1,1,0.88890314,1
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,1,1,0.8102535,1
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,0,0,0.40928,1
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.67975664,0
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,1,0,0.45158845,0
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,1,1,0.67670375,1
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,0,1,0.82028955,0
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,0,0,0.30330268,1
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,1,1,0.9294594,1
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,0,1,0.55431896,0
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,1,0,0.3856232,0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.610852,1
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,1,1,0.7509231,1
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,1,1,0.752634,1
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,1,1,0.76492846,1
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,0,1,0.76295,0
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,1,0,0.45860147,0
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,0,0,0.37430868,1
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,1,1,0.6991175,1
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,0,0,0.41551736,1
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.9487873,1
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,1,0,0.37824628,0
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,1,1,0.9061015,1
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,1,1,0.8305559,1
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,0,0,0.28627,1
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,0,1,0.5527834,0
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,1,1,0.54710805,1
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,1,0,0.41567528,0
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,1,1,0.88011533,1
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,1,1,0.81569475,1
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,1,1,0.61868703,1
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,1,0,0.47139803,0
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,0,0,0.19742543,1
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,1,1,0.7899419,1
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,1,1,0.851733,1
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,1,1,0.6956126,1
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,1,1,0.5011822,1
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,1,1,0.87742203,1
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,1,1,0.5998171,1
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,0,0.49170953,1
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,1,0,0.49574968,0
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,0,1,0.76387095,0
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,1,1,0.78285867,1
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,0,1,0.8145216,0
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,0,0,0.35435298,1
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,0,0,0.16618232,1
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,0,1,0.80884916,0
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,1,0,0.44674674,0
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,1,1,0.7356788,1
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,0,1,0.77272594,0
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,0,0,0.4048699,1
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,1,1,0.76976234,1
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,0,1,0.6814934,0
drexel_vs_towson_20250309,2025-03-09,drexel,Towson,2025,0,0,0.37616435,1
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,0,1,0.60019124,0
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,0,0,0.17554581,1
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.51917225,1
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,1,0,0.28707886,0
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,0,1,0.55786264,0
idaho_vs_montana_20250311,2025-03-11,idaho,Montana,2025,0,0,0.24910384,1
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,1,0,0.385882,0
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,0,1,0.57837373,0
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,1,0,0.4709945,0
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,1,0,0.34154597,0
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,1,0,0.4164534,0
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,1,1,0.7551976,1
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,0,1,0.6693125,0
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,1,1,0.7803394,1
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,1,0,0.2409061,0
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,0,0,0.3543982,1
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,1,0,0.49744788,0
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,0,0,0.43047604,1
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.6837297,1
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,1,1,0.68070006,1
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,1,1,0.5703191,1
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,1,1,0.8725046,1
temple_vs_tulsa_20250313,2025-03-13,temple,Tulsa,2025,0,1,0.6835514,0
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,1,1,0.72666895,1
illinois_vs_iowa_20250313,2025-03-13,illinois,Iowa,2025,1,1,0.81668913,1
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,1,1,0.7798386,1
ohio_vs_toledo_20250313,2025-03-13,ohio,Toledo,2025,0,1,0.6075877,0
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,0,0,0.122986905,1
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,1,1,0.8784723,1
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,1,1,0.82056016,1
northwestern_vs_wisconsin_20250313,2025-03-13,northwestern,Wisconsin,2025,0,0,0.34753102,1
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,0,0,0.46586555,1
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.6716113,1
tennessee_vs_texas_20250314,2025-03-14,tennessee,Texas,2025,1,1,0.80580384,1
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,1,1,0.805923,1
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,0,1,0.5271105,0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.83202934,1
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.832843,1
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,0,1,0.63878715,0
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,0,0,0.15964185,1
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,0,1,0.72904795,0
illinois_vs_maryland_20250314,2025-03-14,illinois,Maryland,2025,0,1,0.5640186,0
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,1,0,0.48979637,0
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,1,0,0.36643988,0
duke_vs_louisville_20250315,2025-03-15,duke,Louisville,2025,1,1,0.8161939,1
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,1,1,0.78930014,1
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,0,0,0.1869584,1
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.5661458,0
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,1,1,0.80395055,1
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.31974864,1
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,0,1,0.75614667,0
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,0,1,0.73455375,0
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,1,1,0.7537839,1
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,1,0,0.43579733,0
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,0,0,0.32463378,1
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,1,1,0.75769013,1
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,0,0,0.48348892,1
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,1,0,0.4795642,0
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,0,0,0.22618036,1
tennessee_vs_wofford_20250320,2025-03-20,tennessee,Wofford,2025,1,1,0.9574658,1
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.31383613,0
drake_vs_missouri_20250320,2025-03-20,drake,Missouri,2025,1,0,0.3523284,0
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,0,0,0.238937,1
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,0,0,0.25293285,1
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,1,1,0.8525961,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.1415516,1
illinois_vs_xavier_20250321,2025-03-21,illinois,Xavier,2025,1,1,0.708804,1
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,1,1,0.7945236,1
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,0,0,0.35431868,1
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,1,0,0.49333778,0
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,1,1,0.8221664,1
tennessee_vs_ucla_20250322,2025-03-22,tennessee,UCLA,2025,1,1,0.73429114,1
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.7543434,1
illinois_vs_kentucky_20250323,2025-03-23,illinois,Kentucky,2025,0,1,0.64095,0
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,0,0,0.21007743,1
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,0,0,0.17195809,1
army_vs_elon_20250323,2025-03-23,army,Elon,2025,1,0,0.3564963,0
bradley_vs_chattanooga_20250325,2025-03-25,bradley,Chattanooga,2025,0,1,0.62435853,0
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,1,1,0.82110417,1
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.24905244,1
houston_vs_purdue_20250328,2025-03-28,houston,Purdue,2025,1,1,0.8108133,1
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,1,1,0.84706515,1
kentucky_vs_tennessee_20250328,2025-03-28,kentucky,Tennessee,2025,0,0,0.39440078,1
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,0,0.33698896,1
houston_vs_tennessee_20250330,2025-03-30,houston,Tennessee,2025,1,1,0.65585005,1
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,0,1,0.55958605,0
duke_vs_houston_20250405,2025-04-05,duke,Houston,2025,0,1,0.75801146,0
