game_id,date,team_A,team_B,season,true_total,pred_total
nebraska_vs_michigan_20250224,2025-02-24,nebraska,Michigan,2025,95.0,153.48987
nevada_vs_wyoming_20250225,2025-02-25,nevada,Wyoming,2025,145.0,133.02971
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,136.0,135.86037
marquette_vs_providence_20250225,2025-02-25,marquette,Providence,2025,134.0,147.63646
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,171.0,146.70525
lafayette_vs_army_20250225,2025-02-25,lafayette,Army,2025,146.0,137.13353
wisconsin_vs_washington_20250225,2025-02-25,wisconsin,Washington,2025,150.0,148.14871
illinois_vs_iowa_20250225,2025-02-25,illinois,Iowa,2025,142.0,158.83603
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,140.0,148.8929
furman_vs_the citadel_20250226,2025-02-26,furman,The Citadel,2025,127.0,141.58855
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,149.0,153.71251
oklahoma_vs_kentucky_20250226,2025-02-26,oklahoma,Kentucky,2025,165.0,158.39003
tulane_vs_charlotte_20250226,2025-02-26,tulane,Charlotte,2025,142.0,141.49432
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,172.0,142.94646
jacksonville_vs_stetson_20250226,2025-02-26,jacksonville,Stetson,2025,151.0,145.22104
valparaiso_vs_bradley_20250226,2025-02-26,valparaiso,Bradley,2025,141.0,147.93892
evansville_vs_drake_20250226,2025-02-26,evansville,Drake,2025,126.0,129.5515
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,135.96939
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,167.0,148.75148
memphis_vs_rice_20250226,2025-02-26,memphis,Rice,2025,156.0,148.82608
mississippi_vs_auburn_20250226,2025-02-26,mississippi,Auburn,2025,182.0,149.24551
michigan_vs_rutgers_20250227,2025-02-27,michigan,Rutgers,2025,166.0,150.96887
drexel_vs_hampton_20250227,2025-02-27,drexel,Hampton,2025,105.0,130.86464
njit_vs_vermont_20250227,2025-02-27,njit,Vermont,2025,132.0,132.22275
portland_vs_pepperdine_20250227,2025-02-27,portland,Pepperdine,2025,154.0,150.71132
monmouth_vs_elon_20250227,2025-02-27,monmouth,Elon,2025,155.0,139.08119
milwaukee_vs_oakland_20250227,2025-02-27,milwaukee,Oakland,2025,137.0,145.34558
longwood_vs_winthrop_20250227,2025-02-27,longwood,Winthrop,2025,144.0,153.6635
northwestern_vs_iowa_20250228,2025-02-28,northwestern,Iowa,2025,125.0,150.48401
merrimack_vs_rider_20250228,2025-02-28,merrimack,Rider,2025,161.0,129.5965
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,111.0,141.99643
niagara_vs_iona_20250228,2025-02-28,niagara,Iona,2025,128.0,139.1708
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,139.0,161.39838
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,141.0,148.98814
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,149.0,147.73853
purdue_vs_ucla_20250228,2025-02-28,purdue,UCLA,2025,142.0,137.2578
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,152.0,153.43806
vanderbilt_vs_missouri_20250301,2025-03-01,vanderbilt,Missouri,2025,190.0,156.91309
wofford_vs_furman_20250301,2025-03-01,wofford,Furman,2025,153.0,141.99588
kentucky_vs_auburn_20250301,2025-03-01,kentucky,Auburn,2025,172.0,158.28664
towson_vs_hampton_20250301,2025-03-01,towson,Hampton,2025,147.0,134.1046
texas_vs_georgia_20250301,2025-03-01,texas,Georgia,2025,150.0,147.66528
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,161.0,153.37845
xavier_vs_creighton_20250301,2025-03-01,xavier,Creighton,2025,144.0,148.63664
tennessee_vs_alabama_20250301,2025-03-01,tennessee,Alabama,2025,155.0,159.41925
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,136.0,149.73773
mississippi_vs_oklahoma_20250301,2025-03-01,mississippi,Oklahoma,2025,171.0,151.64691
drexel_vs_monmouth_20250301,2025-03-01,drexel,Monmouth,2025,132.0,133.18756
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,137.0,145.63516
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,126.0,138.34065
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,179.0,149.95305
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,138.0,137.58398
washington_vs_indiana_20250301,2025-03-01,washington,Indiana,2025,140.0,143.71902
providence_vs_connecticut_20250301,2025-03-01,providence,Connecticut,2025,138.0,144.80452
louisville_vs_pittsburgh_20250301,2025-03-01,louisville,Pittsburgh,2025,147.0,149.08984
maine_vs_bryant_20250301,2025-03-01,maine,Bryant,2025,152.0,148.79086
virginia_vs_clemson_20250301,2025-03-01,virginia,Clemson,2025,129.0,135.48836
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,143.0,142.72882
tulsa_vs_tulane_20250301,2025-03-01,tulsa,Tulane,2025,156.0,142.74152
nebraska_vs_minnesota_20250301,2025-03-01,nebraska,Minnesota,2025,132.0,137.6022
villanova_vs_butler_20250301,2025-03-01,villanova,Butler,2025,150.0,142.16693
army_vs_lehigh_20250301,2025-03-01,army,Lehigh,2025,156.0,142.70547
houston_vs_cincinnati_20250301,2025-03-01,houston,Cincinnati,2025,137.0,129.65315
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,172.0,148.50435
niagara_vs_manhattan_20250302,2025-03-02,niagara,Manhattan,2025,155.0,141.35368
michigan_vs_illinois_20250302,2025-03-02,michigan,Illinois,2025,166.0,160.05414
merrimack_vs_quinnipiac_20250302,2025-03-02,merrimack,Quinnipiac,2025,136.0,141.82103
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,134.0,146.91574
northwestern_vs_ucla_20250303,2025-03-03,northwestern,UCLA,2025,142.0,133.17706
houston_vs_kansas_20250303,2025-03-03,houston,Kansas,2025,124.0,133.76369
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,148.0,139.73012
tulsa_vs_temple_20250304,2025-03-04,tulsa,Temple,2025,158.0,145.06575
binghamton_vs_njit_20250304,2025-03-04,binghamton,NJIT,2025,147.0,140.71767
vanderbilt_vs_arkansas_20250304,2025-03-04,vanderbilt,Arkansas,2025,167.0,150.24454
toledo_vs_akron_20250304,2025-03-04,toledo,Akron,2025,183.0,157.95038
purdue_vs_rutgers_20250304,2025-03-04,purdue,Rutgers,2025,171.0,148.73944
oregon_vs_indiana_20250304,2025-03-04,oregon,Indiana,2025,137.0,149.34727
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,169.0,150.17574
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,193.0,157.66689
mississippi_vs_tennessee_20250305,2025-03-05,mississippi,Tennessee,2025,154.0,137.65529
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,138.0,141.6828
providence_vs_depaul_20250305,2025-03-05,providence,DePaul,2025,157.0,141.74004
minnesota_vs_wisconsin_20250305,2025-03-05,minnesota,Wisconsin,2025,141.0,140.0257
louisville_vs_california_20250305,2025-03-05,louisville,California,2025,153.0,151.16522
michigan_vs_maryland_20250305,2025-03-05,michigan,Maryland,2025,136.0,150.45715
oklahoma_vs_missouri_20250305,2025-03-05,oklahoma,Missouri,2025,180.0,157.15112
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,140.0,131.91785
rider_vs_canisius_20250306,2025-03-06,rider,Canisius,2025,128.0,137.73898
siena_vs_fairfield_20250306,2025-03-06,siena,Fairfield,2025,132.0,141.9655
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,139.0,146.19435
milwaukee_vs_oakland_20250306,2025-03-06,milwaukee,Oakland,2025,136.0,147.88654
pepperdine_vs_portland_20250307,2025-03-07,pepperdine,Portland,2025,159.0,149.90999
longwood_vs_winthrop_20250307,2025-03-07,longwood,Winthrop,2025,167.0,152.15266
illinois_vs_purdue_20250307,2025-03-07,illinois,Purdue,2025,168.0,155.58691
presbyterian_vs_radford_20250307,2025-03-07,presbyterian,Radford,2025,143.0,130.8465
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,158.0,157.88011
fairfield_vs_quinnipiac_20250308,2025-03-08,fairfield,Quinnipiac,2025,157.0,143.96227
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,181.0,155.05164
maryland_vs_northwestern_20250308,2025-03-08,maryland,Northwestern,2025,135.0,144.57358
belmont_vs_drake_20250308,2025-03-08,belmont,Drake,2025,107.0,133.71927
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,125.0,130.50934
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,135.0,134.9347
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,124.0,146.77286
louisville_vs_stanford_20250308,2025-03-08,louisville,Stanford,2025,116.0,148.866
bradley_vs_valparaiso_20250308,2025-03-08,bradley,Valparaiso,2025,135.0,142.02905
manhattan_vs_siena_20250308,2025-03-08,manhattan,Siena,2025,144.0,149.40692
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,160.0,143.20102
brown_vs_yale_20250308,2025-03-08,brown,Yale,2025,131.0,149.25293
princeton_vs_pennsylvania_20250308,2025-03-08,princeton,Pennsylvania,2025,166.0,144.30707
xavier_vs_providence_20250308,2025-03-08,xavier,Providence,2025,144.0,148.74559
kansas_vs_arizona_20250308,2025-03-08,kansas,Arizona,2025,159.0,151.42511
drexel_vs_elon_20250308,2025-03-08,drexel,Elon,2025,165.0,131.96016
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,137.0,152.23354
rider_vs_niagara_20250308,2025-03-08,rider,Niagara,2025,153.0,131.45479
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,141.0,145.76244
furman_vs_samford_20250308,2025-03-08,furman,Samford,2025,173.0,152.54036
texas_vs_oklahoma_20250308,2025-03-08,texas,Oklahoma,2025,148.0,151.962
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,161.0,148.85606
missouri_vs_kentucky_20250308,2025-03-08,missouri,Kentucky,2025,174.0,156.65729
baylor_vs_houston_20250308,2025-03-08,baylor,Houston,2025,126.0,133.08624
mississippi_vs_florida_20250308,2025-03-08,mississippi,Florida,2025,161.0,154.57182
auburn_vs_alabama_20250308,2025-03-08,auburn,Alabama,2025,184.0,162.2396
syracuse_vs_virginia_20250308,2025-03-08,syracuse,Virginia,2025,154.0,134.44356
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,147.0,149.35013
nebraska_vs_iowa_20250309,2025-03-09,nebraska,Iowa,2025,151.0,151.27531
bradley_vs_drake_20250309,2025-03-09,bradley,Drake,2025,111.0,129.92018
rutgers_vs_minnesota_20250309,2025-03-09,rutgers,Minnesota,2025,142.0,142.96553
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,160.0,138.93552
drexel_vs_towson_20250309,2025-03-09,drexel,Towson,2025,158.0,127.87221
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,157.0,147.58128
washington_vs_oregon_20250309,2025-03-09,washington,Oregon,2025,153.0,147.53172
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,134.0,135.3612
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,154.0,143.6649
furman_vs_wofford_20250310,2025-03-10,furman,Wofford,2025,177.0,139.39108
idaho_vs_montana_20250311,2025-03-11,idaho,Montana,2025,133.0,147.43915
rider_vs_siena_20250311,2025-03-11,rider,Siena,2025,154.0,138.24542
vermont_vs_maine_20250311,2025-03-11,vermont,Maine,2025,99.0,127.70137
texas_vs_vanderbilt_20250312,2025-03-12,texas,Vanderbilt,2025,151.0,149.61606
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,138.0,143.4193
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,125.0,138.39616
quinnipiac_vs_rider_20250312,2025-03-12,quinnipiac,Rider,2025,142.0,143.87767
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,156.0,146.39893
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,134.0,132.58331
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,127.0,129.57405
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,151.0,140.3722
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,144.0,146.84102
minnesota_vs_northwestern_20250312,2025-03-12,minnesota,Northwestern,2025,136.0,131.56511
american_vs_navy_20250312,2025-03-12,american,Navy,2025,126.0,135.97083
marquette_vs_xavier_20250313,2025-03-13,marquette,Xavier,2025,176.0,148.56332
iona_vs_manhattan_20250313,2025-03-13,iona,Manhattan,2025,142.0,145.52368
louisville_vs_stanford_20250313,2025-03-13,louisville,Stanford,2025,148.0,144.02208
temple_vs_tulsa_20250313,2025-03-13,temple,Tulsa,2025,146.0,144.92941
mississippi_vs_arkansas_20250313,2025-03-13,mississippi,Arkansas,2025,163.0,149.20389
illinois_vs_iowa_20250313,2025-03-13,illinois,Iowa,2025,200.0,158.21762
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,129.0,136.78441
ohio_vs_toledo_20250313,2025-03-13,ohio,Toledo,2025,175.0,153.70175
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,145.0,128.85634
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,166.0,143.1282
kentucky_vs_oklahoma_20250313,2025-03-13,kentucky,Oklahoma,2025,169.0,159.29036
northwestern_vs_wisconsin_20250313,2025-03-13,northwestern,Wisconsin,2025,133.0,140.97688
indiana_vs_oregon_20250313,2025-03-13,indiana,Oregon,2025,131.0,143.74144
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,165.0,150.82799
tennessee_vs_texas_20250314,2025-03-14,tennessee,Texas,2025,155.0,134.38655
florida_vs_missouri_20250314,2025-03-14,florida,Missouri,2025,176.0,160.20285
ucla_vs_wisconsin_20250314,2025-03-14,ucla,Wisconsin,2025,156.0,141.61823
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,169.0,160.66632
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,190.0,158.9717
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,149.0,140.02376
mississippi_vs_auburn_20250314,2025-03-14,mississippi,Auburn,2025,119.0,150.16519
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,133.0,137.97144
illinois_vs_maryland_20250314,2025-03-14,illinois,Maryland,2025,153.0,157.3299
michigan_vs_purdue_20250314,2025-03-14,michigan,Purdue,2025,154.0,148.05554
iona_vs_quinnipiac_20250314,2025-03-14,iona,Quinnipiac,2025,154.0,143.98576
duke_vs_louisville_20250315,2025-03-15,duke,Louisville,2025,135.0,146.78755
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,138.0,140.70709
princeton_vs_yale_20250315,2025-03-15,princeton,Yale,2025,116.0,144.8753
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,186.0,158.5673
memphis_vs_tulane_20250315,2025-03-15,memphis,Tulane,2025,155.0,150.0931
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,136.0,139.42708
auburn_vs_tennessee_20250315,2025-03-15,auburn,Tennessee,2025,135.0,140.99199
maryland_vs_michigan_20250315,2025-03-15,maryland,Michigan,2025,161.0,148.1813
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,158.0,155.23187
michigan_vs_wisconsin_20250316,2025-03-16,michigan,Wisconsin,2025,112.0,148.65434
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,174.0,154.41519
florida_vs_tennessee_20250316,2025-03-16,florida,Tennessee,2025,163.0,143.96356
texas_vs_xavier_20250319,2025-03-19,texas,Xavier,2025,166.0,148.93013
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,164.0,146.32071
montana_vs_wisconsin_20250320,2025-03-20,montana,Wisconsin,2025,151.0,147.01895
tennessee_vs_wofford_20250320,2025-03-20,tennessee,Wofford,2025,139.0,135.24725
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,151.0,147.2881
drake_vs_missouri_20250320,2025-03-20,drake,Missouri,2025,124.0,137.17926
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,157.0,150.40015
liberty_vs_oregon_20250321,2025-03-21,liberty,Oregon,2025,133.0,134.95663
kentucky_vs_troy_20250321,2025-03-21,kentucky,Troy,2025,133.0,148.4206
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,158.0,161.83351
illinois_vs_xavier_20250321,2025-03-21,illinois,Xavier,2025,159.0,155.7204
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,126.0,144.53088
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,157.0,144.17928
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,159.0,150.03328
auburn_vs_creighton_20250322,2025-03-22,auburn,Creighton,2025,152.0,148.16881
tennessee_vs_ucla_20250322,2025-03-22,tennessee,UCLA,2025,125.0,131.43655
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,170.0,150.25908
illinois_vs_kentucky_20250323,2025-03-23,illinois,Kentucky,2025,159.0,161.19121
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,152.0,147.68314
baylor_vs_duke_20250323,2025-03-23,baylor,Duke,2025,155.0,145.48251
army_vs_elon_20250323,2025-03-23,army,Elon,2025,161.0,146.87376
bradley_vs_chattanooga_20250325,2025-03-25,bradley,Chattanooga,2025,132.0,149.20613
florida_vs_maryland_20250327,2025-03-27,florida,Maryland,2025,158.0,149.28612
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,193.0,149.54886
houston_vs_purdue_20250328,2025-03-28,houston,Purdue,2025,122.0,135.16632
auburn_vs_michigan_20250328,2025-03-28,auburn,Michigan,2025,143.0,150.62383
kentucky_vs_tennessee_20250328,2025-03-28,kentucky,Tennessee,2025,143.0,146.54257
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,150.0,154.3551
houston_vs_tennessee_20250330,2025-03-30,houston,Tennessee,2025,119.0,129.65755
auburn_vs_florida_20250405,2025-04-05,auburn,Florida,2025,152.0,156.63092
duke_vs_houston_20250405,2025-04-05,duke,Houston,2025,137.0,139.21841
florida_vs_houston_20250407,2025-04-07,florida,Houston,2025,128.0,145.05495
